NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:30 Filename: id020102.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Pt   
 depth(at/cm2) element>0 element depth(nm)
 0.338931E+03  0.452891E+02  0.452891E+02  0.500476E+02
 0.350548E+03  0.438292E+02  0.438292E+02  0.517423E+02
 0.362155E+03  0.420861E+02  0.420861E+02  0.534358E+02
 0.373746E+03  0.399994E+02  0.399994E+02  0.551269E+02
 0.385338E+03  0.374808E+02  0.374808E+02  0.568181E+02
 0.396929E+03  0.346580E+02  0.346580E+02  0.585092E+02
 0.408520E+03  0.316349E+02  0.316349E+02  0.602003E+02
 0.422913E+03  0.229411E+02  0.229411E+02  0.630586E+02
 0.442404E+03  0.150309E+02  0.150309E+02  0.669293E+02
 0.461895E+03  0.131364E+02  0.131364E+02  0.708001E+02
 0.481386E+03  0.113069E+02  0.113069E+02  0.746709E+02
 0.500847E+03  0.959302E+01  0.959302E+01  0.785357E+02
 0.520303E+03  0.799108E+01  0.799108E+01  0.823994E+02
 0.539758E+03  0.653535E+01  0.653535E+01  0.862631E+02
 0.560472E+03  0.492503E+01  0.492503E+01  0.907592E+02
 0.583589E+03  0.347402E+01  0.347402E+01  0.957768E+02
 0.606705E+03  0.268746E+01  0.268746E+01  0.100794E+03
 0.629822E+03  0.204754E+01  0.204754E+01  0.105812E+03
 0.652937E+03  0.153963E+01  0.153963E+01  0.110829E+03
 0.676053E+03  0.114752E+01  0.114752E+01  0.115847E+03
 0.699170E+03  0.855406E+00  0.855406E+00  0.120865E+03
 0.722210E+03  0.646411E+00  0.646411E+00  0.125866E+03
 0.745242E+03  0.494782E+00  0.494782E+00  0.130865E+03
 0.768274E+03  0.384710E+00  0.384710E+00  0.135864E+03
 0.791306E+03  0.304410E+00  0.304410E+00  0.140863E+03
 0.814338E+03  0.245929E+00  0.245929E+00  0.145863E+03
 0.837370E+03  0.203268E+00  0.203268E+00  0.150862E+03
 0.860367E+03  0.171948E+00  0.171948E+00  0.155853E+03
 0.883317E+03  0.148315E+00  0.148315E+00  0.160835E+03
 0.906267E+03  0.129634E+00  0.129634E+00  0.165816E+03
 0.929216E+03  0.114388E+00  0.114388E+00  0.170798E+03
 0.952166E+03  0.101381E+00  0.101381E+00  0.175779E+03
 0.975116E+03  0.902539E-01  0.902539E-01  0.180761E+03
 0.998066E+03  0.808548E-01  0.808548E-01  0.185742E+03
 0.101764E+04  0.856195E-01  0.856195E-01  0.189661E+03
 0.103702E+04  0.789564E-01  0.789564E-01  0.193538E+03
 0.105639E+04  0.728124E-01  0.728124E-01  0.197415E+03
 0.107576E+04  0.678639E-01  0.678639E-01  0.201293E+03
 0.109513E+04  0.638948E-01  0.638948E-01  0.205170E+03
 0.111450E+04  0.607565E-01  0.607565E-01  0.209047E+03
 0.113387E+04  0.583572E-01  0.583572E-01  0.212924E+03
 0.115320E+04  0.567673E-01  0.567673E-01  0.216794E+03
 0.117249E+04  0.558425E-01  0.558425E-01  0.220655E+03
 0.119178E+04  0.553845E-01  0.553845E-01  0.224516E+03
 0.121107E+04  0.554015E-01  0.554015E-01  0.228376E+03
 0.123036E+04  0.557086E-01  0.557086E-01  0.232237E+03
 0.124965E+04  0.560772E-01  0.560772E-01  0.236098E+03
 0.126893E+04  0.562682E-01  0.562682E-01  0.239959E+03
 0.128822E+04  0.560696E-01  0.560696E-01  0.243819E+03
 0.130743E+04  0.555907E-01  0.555907E-01  0.247664E+03
 0.132664E+04  0.543259E-01  0.543259E-01  0.251508E+03
 0.134584E+04  0.525747E-01  0.525747E-01  0.255353E+03
 0.136505E+04  0.504813E-01  0.504813E-01  0.259198E+03
 0.138426E+04  0.482280E-01  0.482280E-01  0.263042E+03
 0.140346E+04  0.460139E-01  0.460139E-01  0.266887E+03
 0.142267E+04  0.440250E-01  0.440250E-01  0.270731E+03
 0.144184E+04  0.425144E-01  0.425144E-01  0.274567E+03
 0.146096E+04  0.414995E-01  0.414995E-01  0.278394E+03
 0.148008E+04  0.409535E-01  0.409535E-01  0.282221E+03
 0.149920E+04  0.409681E-01  0.409681E-01  0.286049E+03
 0.151832E+04  0.414660E-01  0.414660E-01  0.289876E+03
 0.153744E+04  0.423045E-01  0.423045E-01  0.293703E+03
 0.155656E+04  0.432944E-01  0.432944E-01  0.297531E+03
 0.157568E+04  0.442360E-01  0.442360E-01  0.301358E+03
 0.159473E+04  0.451332E-01  0.451332E-01  0.305170E+03
 0.161377E+04  0.455285E-01  0.455285E-01  0.308982E+03
 0.163282E+04  0.455548E-01  0.455548E-01  0.312794E+03
 0.165186E+04  0.452649E-01  0.452649E-01  0.316605E+03
 0.167090E+04  0.447699E-01  0.447699E-01  0.320417E+03
 0.168995E+04  0.442040E-01  0.442040E-01  0.324229E+03
 0.170899E+04  0.437013E-01  0.437013E-01  0.328040E+03
 0.172800E+04  0.434430E-01  0.434430E-01  0.331845E+03
 0.174696E+04  0.434625E-01  0.434625E-01  0.335640E+03
 0.176592E+04  0.436424E-01  0.436424E-01  0.339435E+03
 0.178488E+04  0.441155E-01  0.441155E-01  0.343230E+03
 0.180383E+04  0.448910E-01  0.448910E-01  0.347024E+03
 0.182279E+04  0.459556E-01  0.459556E-01  0.350819E+03
 0.184175E+04  0.473004E-01  0.473004E-01  0.354614E+03
 0.186071E+04  0.488460E-01  0.488460E-01  0.358409E+03
 0.187960E+04  0.505485E-01  0.505485E-01  0.362190E+03
 0.189848E+04  0.519771E-01  0.519771E-01  0.365968E+03
 0.191735E+04  0.534186E-01  0.534186E-01  0.369747E+03
 0.193623E+04  0.554333E-01  0.554333E-01  0.373525E+03
 0.195511E+04  0.586939E-01  0.586939E-01  0.377303E+03
 0.197398E+04  0.640952E-01  0.640952E-01  0.381081E+03
 0.199286E+04  0.730066E-01  0.730066E-01  0.384859E+03
 0.201172E+04  0.871535E-01  0.871535E-01  0.388635E+03
 0.203051E+04  0.107726E+00  0.107726E+00  0.392396E+03
 0.204930E+04  0.132891E+00  0.132891E+00  0.396157E+03
 0.206809E+04  0.159647E+00  0.159647E+00  0.399918E+03
 0.208688E+04  0.184268E+00  0.184268E+00  0.403679E+03
 0.210567E+04  0.205314E+00  0.205314E+00  0.407440E+03
 0.212446E+04  0.224483E+00  0.224483E+00  0.411201E+03
 0.214325E+04  0.243068E+00  0.243068E+00  0.414962E+03
 0.216200E+04  0.257508E+00  0.257508E+00  0.418715E+03
 0.218071E+04  0.257254E+00  0.257254E+00  0.422460E+03
 0.219942E+04  0.232245E+00  0.232245E+00  0.426204E+03
 0.221812E+04  0.181436E+00  0.181436E+00  0.429949E+03
 0.223683E+04  0.111498E+00  0.111498E+00  0.433693E+03
 0.225554E+04  0.336961E-01  0.336961E-01  0.437438E+03
 0.227425E+04 -0.385606E-01  0.000000E+00  0.441182E+03
 0.229295E+04 -0.927162E-01  0.000000E+00  0.444927E+03
 0.231159E+04 -0.128498E+00  0.000000E+00  0.448658E+03
 0.233022E+04 -0.154292E+00  0.000000E+00  0.452385E+03
 0.234884E+04 -0.169896E+00  0.000000E+00  0.456113E+03
 0.236746E+04 -0.168204E+00  0.000000E+00  0.459840E+03
 0.238608E+04 -0.148668E+00  0.000000E+00  0.463568E+03
 0.240471E+04 -0.117887E+00  0.000000E+00  0.467295E+03
 0.242333E+04 -0.872887E-01  0.000000E+00  0.471023E+03
 0.244195E+04 -0.631841E-01  0.000000E+00  0.474749E+03
 0.246049E+04 -0.454586E-01  0.000000E+00  0.478460E+03
 0.247903E+04 -0.308024E-01  0.000000E+00  0.482171E+03
 0.249757E+04 -0.174074E-01  0.000000E+00  0.485882E+03
 0.251611E+04 -0.374145E-02  0.000000E+00  0.489593E+03
 0.253465E+04  0.106580E-01  0.106580E-01  0.493304E+03
 0.255319E+04  0.234312E-01  0.234312E-01  0.497015E+03
 0.257173E+04  0.302350E-01  0.302350E-01  0.500726E+03
 0.259024E+04  0.273133E-01  0.273133E-01  0.504432E+03
 0.260870E+04  0.145344E-01  0.145344E-01  0.508126E+03
 0.262715E+04 -0.348496E-02  0.000000E+00  0.511820E+03
 0.264561E+04 -0.207224E-01  0.000000E+00  0.515514E+03
 0.266406E+04 -0.350065E-01  0.000000E+00  0.519208E+03
 0.268252E+04 -0.496705E-01  0.000000E+00  0.522902E+03
 0.270097E+04 -0.697611E-01  0.000000E+00  0.526596E+03
 0.271943E+04 -0.978860E-01  0.000000E+00  0.530290E+03
 0.273784E+04 -0.135297E+00  0.000000E+00  0.533976E+03
 0.275621E+04 -0.180433E+00  0.000000E+00  0.537652E+03
 0.277458E+04 -0.226558E+00  0.000000E+00  0.541329E+03
 0.279295E+04 -0.264797E+00  0.000000E+00  0.545006E+03
 0.281132E+04 -0.287141E+00  0.000000E+00  0.548683E+03
 0.282969E+04 -0.291813E+00  0.000000E+00  0.552360E+03
 0.284806E+04 -0.286439E+00  0.000000E+00  0.556037E+03
 0.286643E+04 -0.281787E+00  0.000000E+00  0.559713E+03
 0.288474E+04 -0.278409E+00  0.000000E+00  0.563380E+03
 0.290303E+04 -0.265449E+00  0.000000E+00  0.567040E+03
 0.292132E+04 -0.240810E+00  0.000000E+00  0.570700E+03
 0.293960E+04 -0.210854E+00  0.000000E+00  0.574361E+03
 0.295789E+04 -0.180840E+00  0.000000E+00  0.578021E+03
 0.297618E+04 -0.151564E+00  0.000000E+00  0.581681E+03
 0.299447E+04 -0.121884E+00  0.000000E+00  0.585341E+03
 0.301275E+04 -0.922885E-01  0.000000E+00  0.589002E+03
 0.303097E+04 -0.654516E-01  0.000000E+00  0.592648E+03
 0.304917E+04 -0.423759E-01  0.000000E+00  0.596291E+03
 0.306737E+04 -0.215150E-01  0.000000E+00  0.599933E+03
 0.308556E+04 -0.642299E-03  0.000000E+00  0.603576E+03
 0.310376E+04  0.190938E-01  0.190938E-01  0.607218E+03
 0.312196E+04  0.339813E-01  0.339813E-01  0.610860E+03
 0.314016E+04  0.420129E-01  0.420129E-01  0.614503E+03
 0.315835E+04  0.446385E-01  0.446385E-01  0.618145E+03
 0.317648E+04  0.449514E-01  0.449514E-01  0.621774E+03
 0.319460E+04  0.450952E-01  0.450952E-01  0.625400E+03
 0.321271E+04  0.463055E-01  0.463055E-01  0.629026E+03
 0.323083E+04  0.485917E-01  0.485917E-01  0.632652E+03
 0.324895E+04  0.513280E-01  0.513280E-01  0.636278E+03
 0.326706E+04  0.536837E-01  0.536837E-01  0.639904E+03
 0.328518E+04  0.550865E-01  0.550865E-01  0.643531E+03
 0.330329E+04  0.556733E-01  0.556733E-01  0.647157E+03
 0.332133E+04  0.559938E-01  0.559938E-01  0.650767E+03
 0.333936E+04  0.558878E-01  0.558878E-01  0.654375E+03
 0.335738E+04  0.557846E-01  0.557846E-01  0.657983E+03
 0.337541E+04  0.558708E-01  0.558708E-01  0.661591E+03
 0.339344E+04  0.561815E-01  0.561815E-01  0.665200E+03
 0.341146E+04  0.566434E-01  0.566434E-01  0.668808E+03
 0.342949E+04  0.570951E-01  0.570951E-01  0.672416E+03
 0.344752E+04  0.573299E-01  0.573299E-01  0.676024E+03
 0.346547E+04  0.574115E-01  0.574115E-01  0.679617E+03
 0.348341E+04  0.567657E-01  0.567657E-01  0.683208E+03
 0.350135E+04  0.555666E-01  0.555666E-01  0.686799E+03
 0.351929E+04  0.539396E-01  0.539396E-01  0.690391E+03
 0.353723E+04  0.520730E-01  0.520730E-01  0.693982E+03
 0.355517E+04  0.502081E-01  0.502081E-01  0.697573E+03
 0.357311E+04  0.485945E-01  0.485945E-01  0.701164E+03
 0.359106E+04  0.474389E-01  0.474389E-01  0.704755E+03
 0.360892E+04  0.470590E-01  0.470590E-01  0.708331E+03
 0.362678E+04  0.471229E-01  0.471229E-01  0.711905E+03
 0.364464E+04  0.476759E-01  0.476759E-01  0.715480E+03
 0.366249E+04  0.485771E-01  0.485771E-01  0.719054E+03
 0.368035E+04  0.496064E-01  0.496064E-01  0.722628E+03
 0.369820E+04  0.505432E-01  0.505432E-01  0.726202E+03
 0.371606E+04  0.512214E-01  0.512214E-01  0.729776E+03
 0.373392E+04  0.515509E-01  0.515509E-01  0.733350E+03
 0.375170E+04  0.517465E-01  0.517465E-01  0.736910E+03
 0.376947E+04  0.515530E-01  0.515530E-01  0.740466E+03
 0.378724E+04  0.512034E-01  0.512034E-01  0.744023E+03
 0.380501E+04  0.508963E-01  0.508963E-01  0.747579E+03
 0.382277E+04  0.507326E-01  0.507326E-01  0.751135E+03
 0.384054E+04  0.507572E-01  0.507572E-01  0.754692E+03
 0.385831E+04  0.509515E-01  0.509515E-01  0.758248E+03
 0.387608E+04  0.512597E-01  0.512597E-01  0.761805E+03
 0.389379E+04  0.517837E-01  0.517837E-01  0.765349E+03
 0.391147E+04  0.521932E-01  0.521932E-01  0.768889E+03
 0.392915E+04  0.524631E-01  0.524631E-01  0.772428E+03
 0.394683E+04  0.526357E-01  0.526357E-01  0.775968E+03
 0.396452E+04  0.526813E-01  0.526813E-01  0.779507E+03
 0.398220E+04  0.525636E-01  0.525636E-01  0.783046E+03
 0.399988E+04  0.522440E-01  0.522440E-01  0.786586E+03
 0.401757E+04  0.516944E-01  0.516944E-01  0.790125E+03
 0.403520E+04  0.510531E-01  0.510531E-01  0.793656E+03
 0.405280E+04  0.502265E-01  0.502265E-01  0.797178E+03
 0.407040E+04  0.492146E-01  0.492146E-01  0.800700E+03
 0.408800E+04  0.482668E-01  0.482668E-01  0.804222E+03
 0.410559E+04  0.474959E-01  0.474959E-01  0.807745E+03
 0.412319E+04  0.469801E-01  0.469801E-01  0.811267E+03
 0.414079E+04  0.467340E-01  0.467340E-01  0.814789E+03
 0.415838E+04  0.467118E-01  0.467118E-01  0.818311E+03
 0.417595E+04  0.469146E-01  0.469146E-01  0.821828E+03
 0.419346E+04  0.472472E-01  0.472472E-01  0.825333E+03
 0.421097E+04  0.474209E-01  0.474209E-01  0.828838E+03
 0.422848E+04  0.475567E-01  0.475567E-01  0.832343E+03
 0.424599E+04  0.476724E-01  0.476724E-01  0.835848E+03
 0.426351E+04  0.478056E-01  0.478056E-01  0.839353E+03
 0.428102E+04  0.480110E-01  0.480110E-01  0.842858E+03
 0.429853E+04  0.483239E-01  0.483239E-01  0.846363E+03
 0.431603E+04  0.487855E-01  0.487855E-01  0.849866E+03
 0.433345E+04  0.495306E-01  0.495306E-01  0.853352E+03
 0.435087E+04  0.500670E-01  0.500670E-01  0.856839E+03
 0.436829E+04  0.505268E-01  0.505268E-01  0.860326E+03
 0.438570E+04  0.508293E-01  0.508293E-01  0.863812E+03
 0.440312E+04  0.509025E-01  0.509025E-01  0.867299E+03
 0.442054E+04  0.507387E-01  0.507387E-01  0.870785E+03
 0.443796E+04  0.503783E-01  0.503783E-01  0.874272E+03
 0.445538E+04  0.498992E-01  0.498992E-01  0.877759E+03
 0.447273E+04  0.496048E-01  0.496048E-01  0.881231E+03
 0.449007E+04  0.492192E-01  0.492192E-01  0.884702E+03
 0.450741E+04  0.489235E-01  0.489235E-01  0.888172E+03
 0.452474E+04  0.487588E-01  0.487588E-01  0.891642E+03
 0.454208E+04  0.486896E-01  0.486896E-01  0.895112E+03
 0.455942E+04  0.486655E-01  0.486655E-01  0.898583E+03
 0.457675E+04  0.486383E-01  0.486383E-01  0.902053E+03
 0.459409E+04  0.485848E-01  0.485848E-01  0.905523E+03
 0.461138E+04  0.486314E-01  0.486314E-01  0.908984E+03
 0.462863E+04  0.486653E-01  0.486653E-01  0.912437E+03
 0.464588E+04  0.486128E-01  0.486128E-01  0.915889E+03
 0.466313E+04  0.486285E-01  0.486285E-01  0.919342E+03
 0.468038E+04  0.487259E-01  0.487259E-01  0.922795E+03
 0.469763E+04  0.489123E-01  0.489123E-01  0.926247E+03
 0.471488E+04  0.491875E-01  0.491875E-01  0.929700E+03
 0.473213E+04  0.495279E-01  0.495279E-01  0.933153E+03
 0.474936E+04  0.499592E-01  0.499592E-01  0.936602E+03
 0.476653E+04  0.505539E-01  0.505539E-01  0.940038E+03
 0.478369E+04  0.508862E-01  0.508862E-01  0.943473E+03
 0.480085E+04  0.511065E-01  0.511065E-01  0.946908E+03
 0.481801E+04  0.511794E-01  0.511794E-01  0.950343E+03
 0.483517E+04  0.511052E-01  0.511052E-01  0.953778E+03
 0.485234E+04  0.509464E-01  0.509464E-01  0.957213E+03
 0.486950E+04  0.508204E-01  0.508204E-01  0.960648E+03
 0.488666E+04  0.508814E-01  0.508814E-01  0.964083E+03
 0.490375E+04  0.514913E-01  0.514913E-01  0.967505E+03
 0.492082E+04  0.524194E-01  0.524194E-01  0.970922E+03
 0.493789E+04  0.537924E-01  0.537924E-01  0.974339E+03
 0.495497E+04  0.556175E-01  0.556175E-01  0.977756E+03
 0.497204E+04  0.577091E-01  0.577091E-01  0.981173E+03
 0.498911E+04  0.597867E-01  0.597867E-01  0.984590E+03
 0.500618E+04  0.614550E-01  0.614550E-01  0.988007E+03
 0.502325E+04  0.622640E-01  0.622640E-01  0.991424E+03
 0.504029E+04  0.618126E-01  0.618126E-01  0.994835E+03
 0.505728E+04  0.595684E-01  0.595684E-01  0.998235E+03
 0.507427E+04  0.547575E-01  0.547575E-01  0.100163E+04
 0.509125E+04  0.472417E-01  0.472417E-01  0.100503E+04
 0.510824E+04  0.368988E-01  0.368988E-01  0.100843E+04
 0.512522E+04  0.239438E-01  0.239438E-01  0.101183E+04
 0.514221E+04  0.895870E-02  0.895870E-02  0.101523E+04
 0.515919E+04 -0.712962E-02  0.000000E+00  0.101863E+04
 0.517618E+04 -0.231983E-01  0.000000E+00  0.102203E+04
 0.519309E+04 -0.382905E-01  0.000000E+00  0.102542E+04
 0.521000E+04 -0.512822E-01  0.000000E+00  0.102880E+04
 0.522690E+04 -0.616711E-01  0.000000E+00  0.103219E+04
 0.524381E+04 -0.693402E-01  0.000000E+00  0.103557E+04
 0.526071E+04 -0.744603E-01  0.000000E+00  0.103895E+04
 0.527762E+04 -0.773885E-01  0.000000E+00  0.104234E+04
 0.529452E+04 -0.785116E-01  0.000000E+00  0.104572E+04
 0.531142E+04 -0.781557E-01  0.000000E+00  0.104910E+04
 0.532830E+04 -0.766801E-01  0.000000E+00  0.105248E+04
 0.534511E+04 -0.741851E-01  0.000000E+00  0.105585E+04
 0.536192E+04 -0.703506E-01  0.000000E+00  0.105921E+04
 0.537874E+04 -0.655013E-01  0.000000E+00  0.106258E+04
 0.539555E+04 -0.597503E-01  0.000000E+00  0.106594E+04
 0.541236E+04 -0.532437E-01  0.000000E+00  0.106931E+04
 0.542918E+04 -0.461975E-01  0.000000E+00  0.107267E+04
 0.544599E+04 -0.389112E-01  0.000000E+00  0.107604E+04
 0.546280E+04 -0.317512E-01  0.000000E+00  0.107940E+04
 0.547955E+04 -0.252502E-01  0.000000E+00  0.108276E+04
 0.549628E+04 -0.196729E-01  0.000000E+00  0.108610E+04
 0.551301E+04 -0.156693E-01  0.000000E+00  0.108945E+04
 0.552974E+04 -0.138794E-01  0.000000E+00  0.109280E+04
 0.554646E+04 -0.128316E-01  0.000000E+00  0.109615E+04
 0.556319E+04 -0.841857E-02  0.000000E+00  0.109950E+04
 0.557992E+04  0.373135E-02  0.373135E-02  0.110285E+04
 0.559665E+04  0.254987E-01  0.254987E-01  0.110619E+04
 0.561336E+04  0.545851E-01  0.545851E-01  0.110954E+04
 0.563000E+04  0.837862E-01  0.837862E-01  0.111287E+04
 0.564664E+04  0.102692E+00  0.102692E+00  0.111620E+04
 0.566328E+04  0.107067E+00  0.107067E+00  0.111953E+04
 0.567992E+04  0.994122E-01  0.994122E-01  0.112286E+04
 0.569655E+04  0.838675E-01  0.838675E-01  0.112619E+04
 0.571319E+04  0.650870E-01  0.650870E-01  0.112952E+04
 0.572983E+04  0.479028E-01  0.479028E-01  0.113285E+04
 0.574647E+04  0.323664E-01  0.323664E-01  0.113618E+04
 0.576307E+04  0.169536E-01  0.169536E-01  0.113951E+04
 0.577962E+04  0.102272E-03  0.102272E-03  0.114282E+04
 0.579618E+04 -0.188858E-01  0.000000E+00  0.114613E+04
 0.581273E+04 -0.394266E-01  0.000000E+00  0.114945E+04
 0.582929E+04 -0.594921E-01  0.000000E+00  0.115276E+04
 0.584585E+04 -0.764458E-01  0.000000E+00  0.115607E+04
 0.586240E+04 -0.883922E-01  0.000000E+00  0.115939E+04
 0.587896E+04 -0.946403E-01  0.000000E+00  0.116270E+04
 0.589551E+04 -0.954342E-01  0.000000E+00  0.116602E+04
 0.591200E+04 -0.911228E-01  0.000000E+00  0.116932E+04
 0.592847E+04 -0.783410E-01  0.000000E+00  0.117261E+04
 0.594494E+04 -0.532838E-01  0.000000E+00  0.117591E+04
 0.596141E+04 -0.168886E-01  0.000000E+00  0.117921E+04
 0.597788E+04  0.241045E-01  0.241045E-01  0.118250E+04
 0.599435E+04  0.647576E-01  0.647576E-01  0.118580E+04
 0.601082E+04  0.105509E+00  0.105509E+00  0.118909E+04
 0.602728E+04  0.141252E+00  0.141252E+00  0.119239E+04
 0.604375E+04  0.153313E+00  0.153313E+00  0.119569E+04
 0.606013E+04  0.141376E+00  0.141376E+00  0.119897E+04
 0.607652E+04  0.133244E+00  0.133244E+00  0.120225E+04
 0.609290E+04  0.138826E+00  0.138826E+00  0.120553E+04
 0.610929E+04  0.128971E+00  0.128971E+00  0.120880E+04
 0.612567E+04  0.880645E-01  0.880645E-01  0.121208E+04
 0.614205E+04  0.346303E-01  0.346303E-01  0.121536E+04
 0.615844E+04 -0.118722E-01  0.000000E+00  0.121864E+04
 0.617482E+04 -0.506118E-01  0.000000E+00  0.122192E+04
 0.619118E+04 -0.909347E-01  0.000000E+00  0.122520E+04
 0.620748E+04 -0.135242E+00  0.000000E+00  0.122846E+04
 0.622377E+04 -0.167441E+00  0.000000E+00  0.123172E+04
 0.624007E+04 -0.168938E+00  0.000000E+00  0.123498E+04
 0.625636E+04 -0.139491E+00  0.000000E+00  0.123824E+04
 0.627265E+04 -0.986300E-01  0.000000E+00  0.124150E+04
 0.628895E+04 -0.706159E-01  0.000000E+00  0.124477E+04
 0.630524E+04 -0.694640E-01  0.000000E+00  0.124803E+04
 0.632154E+04 -0.962095E-01  0.000000E+00  0.125129E+04
 0.633780E+04 -0.137956E+00  0.000000E+00  0.125454E+04
 0.635402E+04 -0.170983E+00  0.000000E+00  0.125779E+04
 0.637024E+04 -0.174382E+00  0.000000E+00  0.126104E+04
 0.638645E+04 -0.147747E+00  0.000000E+00  0.126428E+04
 0.640267E+04 -0.109798E+00  0.000000E+00  0.126753E+04
 0.641889E+04 -0.802187E-01  0.000000E+00  0.127077E+04
 0.643510E+04 -0.627570E-01  0.000000E+00  0.127402E+04
 0.645132E+04 -0.557526E-01  0.000000E+00  0.127727E+04
 0.646754E+04 -0.561848E-01  0.000000E+00  0.128051E+04
 0.648371E+04 -0.605768E-01  0.000000E+00  0.128375E+04
 0.649984E+04 -0.653323E-01  0.000000E+00  0.128698E+04
 0.651597E+04 -0.677178E-01  0.000000E+00  0.129021E+04
 0.653210E+04 -0.666304E-01  0.000000E+00  0.129343E+04
 0.654823E+04 -0.621178E-01  0.000000E+00  0.129666E+04
 0.656436E+04 -0.553141E-01  0.000000E+00  0.129989E+04
 0.658049E+04 -0.479570E-01  0.000000E+00  0.130312E+04
 0.659662E+04 -0.419164E-01  0.000000E+00  0.130635E+04
 0.661275E+04 -0.387824E-01  0.000000E+00  0.130958E+04
 0.662883E+04 -0.396830E-01  0.000000E+00  0.131280E+04
 0.664487E+04 -0.447704E-01  0.000000E+00  0.131601E+04
 0.666092E+04 -0.535208E-01  0.000000E+00  0.131922E+04
 0.667696E+04 -0.649579E-01  0.000000E+00  0.132243E+04
 0.669301E+04 -0.776259E-01  0.000000E+00  0.132564E+04
 0.670905E+04 -0.899985E-01  0.000000E+00  0.132885E+04
 0.672509E+04 -0.100749E+00  0.000000E+00  0.133206E+04
