NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:07 Filename: id010104.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element O    
 depth(at/cm2) element>0 element depth(nm)
 0.630984E+03  0.690170E+02  0.690170E+02  0.101255E+03
 0.644287E+03  0.697098E+02  0.697098E+02  0.104161E+03
 0.657590E+03  0.702155E+02  0.702155E+02  0.107068E+03
 0.670893E+03  0.705003E+02  0.705003E+02  0.109975E+03
 0.684201E+03  0.705433E+02  0.705433E+02  0.112882E+03
 0.697509E+03  0.704098E+02  0.704098E+02  0.115790E+03
 0.710818E+03  0.700983E+02  0.700983E+02  0.118698E+03
 0.724126E+03  0.696265E+02  0.696265E+02  0.121606E+03
 0.737510E+03  0.685995E+02  0.685995E+02  0.124546E+03
 0.751035E+03  0.671226E+02  0.671226E+02  0.127517E+03
 0.764560E+03  0.662540E+02  0.662540E+02  0.130488E+03
 0.778084E+03  0.653584E+02  0.653584E+02  0.133459E+03
 0.791609E+03  0.645240E+02  0.645240E+02  0.136430E+03
 0.805134E+03  0.638676E+02  0.638676E+02  0.139401E+03
 0.818658E+03  0.634710E+02  0.634710E+02  0.142372E+03
 0.832183E+03  0.633593E+02  0.633593E+02  0.145343E+03
 0.845708E+03  0.635178E+02  0.635178E+02  0.148314E+03
 0.859233E+03  0.638594E+02  0.638594E+02  0.151286E+03
 0.872770E+03  0.641882E+02  0.641882E+02  0.154259E+03
 0.886320E+03  0.643869E+02  0.643869E+02  0.157236E+03
 0.899870E+03  0.643538E+02  0.643538E+02  0.160213E+03
 0.913420E+03  0.638522E+02  0.638522E+02  0.163189E+03
 0.926971E+03  0.627518E+02  0.627518E+02  0.166166E+03
 0.940521E+03  0.609841E+02  0.609841E+02  0.169143E+03
 0.954071E+03  0.585445E+02  0.585445E+02  0.172119E+03
 0.967622E+03  0.555110E+02  0.555110E+02  0.175096E+03
 0.981172E+03  0.520400E+02  0.520400E+02  0.178073E+03
 0.994722E+03  0.483350E+02  0.483350E+02  0.181049E+03
 0.100661E+04  0.508914E+02  0.508914E+02  0.183428E+03
 0.101745E+04  0.514509E+02  0.514509E+02  0.185598E+03
 0.102829E+04  0.476612E+02  0.476612E+02  0.187768E+03
 0.103913E+04  0.445934E+02  0.445934E+02  0.189938E+03
 0.104997E+04  0.423394E+02  0.423394E+02  0.192108E+03
 0.106081E+04  0.408878E+02  0.408878E+02  0.194278E+03
 0.107165E+04  0.401347E+02  0.401347E+02  0.196448E+03
 0.108250E+04  0.399033E+02  0.399033E+02  0.198618E+03
 0.109334E+04  0.399643E+02  0.399643E+02  0.200788E+03
 0.110418E+04  0.400653E+02  0.400653E+02  0.202958E+03
 0.111502E+04  0.399895E+02  0.399895E+02  0.205128E+03
 0.112587E+04  0.395463E+02  0.395463E+02  0.207299E+03
 0.113672E+04  0.386586E+02  0.386586E+02  0.209471E+03
 0.114757E+04  0.373167E+02  0.373167E+02  0.211642E+03
 0.115841E+04  0.355739E+02  0.355739E+02  0.213814E+03
 0.116926E+04  0.335506E+02  0.335506E+02  0.215986E+03
 0.118011E+04  0.314097E+02  0.314097E+02  0.218157E+03
 0.119096E+04  0.293357E+02  0.293357E+02  0.220329E+03
 0.120181E+04  0.275010E+02  0.275010E+02  0.222500E+03
 0.121266E+04  0.260467E+02  0.260467E+02  0.224672E+03
 0.122351E+04  0.250640E+02  0.250640E+02  0.226843E+03
 0.123436E+04  0.245650E+02  0.245650E+02  0.229015E+03
 0.124522E+04  0.244701E+02  0.244701E+02  0.231188E+03
 0.125608E+04  0.246734E+02  0.246734E+02  0.233363E+03
 0.126694E+04  0.250069E+02  0.250069E+02  0.235537E+03
 0.127781E+04  0.252749E+02  0.252749E+02  0.237712E+03
 0.128867E+04  0.253278E+02  0.253278E+02  0.239886E+03
 0.129954E+04  0.250765E+02  0.250765E+02  0.242061E+03
 0.131040E+04  0.245195E+02  0.245195E+02  0.244235E+03
 0.132126E+04  0.237376E+02  0.237376E+02  0.246410E+03
 0.133213E+04  0.228753E+02  0.228753E+02  0.248584E+03
 0.134299E+04  0.221077E+02  0.221077E+02  0.250759E+03
 0.135385E+04  0.216041E+02  0.216041E+02  0.252933E+03
 0.136473E+04  0.214657E+02  0.214657E+02  0.255110E+03
 0.137562E+04  0.217909E+02  0.217909E+02  0.257290E+03
 0.138651E+04  0.225852E+02  0.225852E+02  0.259469E+03
 0.139740E+04  0.237563E+02  0.237563E+02  0.261649E+03
 0.140828E+04  0.251817E+02  0.251817E+02  0.263828E+03
 0.141917E+04  0.267123E+02  0.267123E+02  0.266007E+03
 0.143006E+04  0.281986E+02  0.281986E+02  0.268187E+03
 0.144095E+04  0.295002E+02  0.295002E+02  0.270366E+03
 0.145184E+04  0.305045E+02  0.305045E+02  0.272545E+03
 0.146272E+04  0.311318E+02  0.311318E+02  0.274725E+03
 0.147361E+04  0.313518E+02  0.313518E+02  0.276904E+03
 0.148452E+04  0.311232E+02  0.311232E+02  0.279088E+03
 0.149545E+04  0.306164E+02  0.306164E+02  0.281275E+03
 0.150637E+04  0.299950E+02  0.299950E+02  0.283461E+03
 0.151730E+04  0.293918E+02  0.293918E+02  0.285648E+03
 0.152822E+04  0.289863E+02  0.289863E+02  0.287835E+03
 0.153915E+04  0.289202E+02  0.289202E+02  0.290022E+03
 0.155007E+04  0.292741E+02  0.292741E+02  0.292209E+03
 0.156100E+04  0.300449E+02  0.300449E+02  0.294395E+03
 0.157193E+04  0.311541E+02  0.311541E+02  0.296582E+03
 0.158285E+04  0.324661E+02  0.324661E+02  0.298769E+03
 0.159378E+04  0.338277E+02  0.338277E+02  0.300956E+03
 0.160473E+04  0.349934E+02  0.349934E+02  0.303149E+03
 0.161571E+04  0.360115E+02  0.360115E+02  0.305346E+03
 0.162668E+04  0.368546E+02  0.368546E+02  0.307542E+03
 0.163766E+04  0.374910E+02  0.374910E+02  0.309739E+03
 0.164863E+04  0.379903E+02  0.379903E+02  0.311936E+03
 0.165961E+04  0.384475E+02  0.384475E+02  0.314133E+03
 0.167058E+04  0.389631E+02  0.389631E+02  0.316329E+03
 0.168156E+04  0.396187E+02  0.396187E+02  0.318526E+03
 0.169253E+04  0.404694E+02  0.404694E+02  0.320723E+03
 0.170350E+04  0.415342E+02  0.415342E+02  0.322919E+03
 0.171448E+04  0.428014E+02  0.428014E+02  0.325116E+03
 0.172550E+04  0.440353E+02  0.440353E+02  0.327322E+03
 0.173654E+04  0.454779E+02  0.454779E+02  0.329531E+03
 0.174758E+04  0.469786E+02  0.469786E+02  0.331740E+03
 0.175861E+04  0.483920E+02  0.483920E+02  0.333950E+03
 0.176965E+04  0.496514E+02  0.496514E+02  0.336159E+03
 0.178069E+04  0.507195E+02  0.507195E+02  0.338368E+03
 0.179172E+04  0.516057E+02  0.516057E+02  0.340577E+03
 0.180276E+04  0.523581E+02  0.523581E+02  0.342786E+03
 0.181380E+04  0.530541E+02  0.530541E+02  0.344996E+03
 0.182484E+04  0.537837E+02  0.537837E+02  0.347205E+03
 0.183587E+04  0.546439E+02  0.546439E+02  0.349414E+03
 0.184698E+04  0.553466E+02  0.553466E+02  0.351638E+03
 0.185810E+04  0.566673E+02  0.566673E+02  0.353863E+03
 0.186922E+04  0.583368E+02  0.583368E+02  0.356089E+03
 0.188034E+04  0.603418E+02  0.603418E+02  0.358314E+03
 0.189145E+04  0.626645E+02  0.626645E+02  0.360539E+03
 0.190257E+04  0.652517E+02  0.652517E+02  0.362765E+03
 0.191369E+04  0.680324E+02  0.680324E+02  0.364990E+03
 0.192481E+04  0.709135E+02  0.709135E+02  0.367215E+03
 0.193592E+04  0.737998E+02  0.737998E+02  0.369440E+03
 0.194704E+04  0.766215E+02  0.766215E+02  0.371666E+03
 0.195817E+04  0.792095E+02  0.792095E+02  0.373894E+03
 0.196939E+04  0.812317E+02  0.812317E+02  0.376139E+03
 0.198060E+04  0.837427E+02  0.837427E+02  0.378383E+03
 0.199181E+04  0.862614E+02  0.862614E+02  0.380627E+03
 0.200303E+04  0.888866E+02  0.888866E+02  0.382872E+03
 0.201424E+04  0.916994E+02  0.916994E+02  0.385116E+03
 0.202545E+04  0.947498E+02  0.947498E+02  0.387361E+03
 0.203667E+04  0.980278E+02  0.980278E+02  0.389605E+03
 0.204788E+04  0.101465E+03  0.101465E+03  0.391849E+03
 0.205909E+04  0.104931E+03  0.104931E+03  0.394094E+03
 0.207030E+04  0.108317E+03  0.108317E+03  0.396338E+03
 0.208158E+04  0.110924E+03  0.110924E+03  0.398595E+03
 0.209292E+04  0.113463E+03  0.113463E+03  0.400864E+03
 0.210425E+04  0.116743E+03  0.116743E+03  0.403133E+03
 0.211559E+04  0.120591E+03  0.120591E+03  0.405403E+03
 0.212693E+04  0.125579E+03  0.125579E+03  0.407672E+03
 0.213826E+04  0.132382E+03  0.132382E+03  0.409941E+03
 0.214960E+04  0.141708E+03  0.141708E+03  0.412210E+03
 0.216094E+04  0.154222E+03  0.154222E+03  0.414479E+03
 0.217227E+04  0.170215E+03  0.170215E+03  0.416748E+03
 0.218361E+04  0.188451E+03  0.188451E+03  0.419017E+03
 0.219495E+04  0.206614E+03  0.206614E+03  0.421286E+03
 0.220642E+04  0.219781E+03  0.219781E+03  0.423583E+03
 0.221790E+04  0.232305E+03  0.232305E+03  0.425881E+03
 0.222938E+04  0.242767E+03  0.242767E+03  0.428179E+03
 0.224086E+04  0.253040E+03  0.253040E+03  0.430476E+03
 0.225234E+04  0.265110E+03  0.265110E+03  0.432774E+03
 0.226382E+04  0.280290E+03  0.280290E+03  0.435072E+03
 0.227530E+04  0.299149E+03  0.299149E+03  0.437370E+03
 0.228678E+04  0.321813E+03  0.321813E+03  0.439667E+03
 0.229826E+04  0.347873E+03  0.347873E+03  0.441965E+03
 0.230974E+04  0.376335E+03  0.376335E+03  0.444263E+03
 0.232131E+04  0.402641E+03  0.402641E+03  0.446580E+03
 0.233297E+04  0.430003E+03  0.430003E+03  0.448913E+03
 0.234462E+04  0.461147E+03  0.461147E+03  0.451245E+03
 0.235627E+04  0.494299E+03  0.494299E+03  0.453578E+03
 0.236793E+04  0.529216E+03  0.529216E+03  0.455911E+03
 0.237958E+04  0.564228E+03  0.564228E+03  0.458243E+03
 0.239124E+04  0.599041E+03  0.599041E+03  0.460576E+03
 0.240289E+04  0.637223E+03  0.637223E+03  0.462909E+03
 0.241454E+04  0.680821E+03  0.680821E+03  0.465241E+03
 0.242620E+04  0.720931E+03  0.720931E+03  0.467574E+03
 0.243791E+04  0.751193E+03  0.751193E+03  0.469919E+03
 0.244977E+04  0.779219E+03  0.779219E+03  0.472293E+03
 0.246163E+04  0.821569E+03  0.821569E+03  0.474667E+03
 0.247349E+04  0.863725E+03  0.863725E+03  0.477040E+03
 0.248535E+04  0.903681E+03  0.903681E+03  0.479414E+03
 0.249721E+04  0.942672E+03  0.942672E+03  0.481788E+03
 0.250907E+04  0.982265E+03  0.982265E+03  0.484162E+03
 0.252093E+04  0.102215E+04  0.102215E+04  0.486535E+03
 0.253279E+04  0.106012E+04  0.106012E+04  0.488909E+03
 0.254465E+04  0.109395E+04  0.109395E+04  0.491283E+03
 0.255656E+04  0.111848E+04  0.111848E+04  0.493668E+03
 0.256867E+04  0.112834E+04  0.112834E+04  0.496090E+03
 0.258077E+04  0.115640E+04  0.115640E+04  0.498513E+03
 0.259287E+04  0.118711E+04  0.118711E+04  0.500935E+03
 0.260498E+04  0.122175E+04  0.122175E+04  0.503358E+03
 0.261708E+04  0.126058E+04  0.126058E+04  0.505781E+03
 0.262918E+04  0.130273E+04  0.130273E+04  0.508203E+03
 0.264129E+04  0.134668E+04  0.134668E+04  0.510626E+03
 0.265339E+04  0.139134E+04  0.139134E+04  0.513049E+03
 0.266549E+04  0.143704E+04  0.143704E+04  0.515471E+03
 0.267770E+04  0.147341E+04  0.147341E+04  0.517914E+03
 0.269010E+04  0.150376E+04  0.150376E+04  0.520396E+03
 0.270249E+04  0.156386E+04  0.156386E+04  0.522877E+03
 0.271489E+04  0.163069E+04  0.163069E+04  0.525358E+03
 0.272729E+04  0.170387E+04  0.170387E+04  0.527839E+03
 0.273968E+04  0.178476E+04  0.178476E+04  0.530321E+03
 0.275208E+04  0.187617E+04  0.187617E+04  0.532802E+03
 0.276447E+04  0.198089E+04  0.198089E+04  0.535283E+03
 0.277687E+04  0.209938E+04  0.209938E+04  0.537765E+03
 0.278927E+04  0.222919E+04  0.222919E+04  0.540246E+03
 0.280191E+04  0.232094E+04  0.232094E+04  0.542776E+03
 0.281465E+04  0.244161E+04  0.244161E+04  0.545327E+03
 0.282740E+04  0.258581E+04  0.258581E+04  0.547878E+03
 0.284014E+04  0.273392E+04  0.273392E+04  0.550428E+03
 0.285288E+04  0.288361E+04  0.288361E+04  0.552979E+03
 0.286563E+04  0.303044E+04  0.303044E+04  0.555530E+03
 0.287837E+04  0.316984E+04  0.316984E+04  0.558080E+03
 0.289111E+04  0.329896E+04  0.329896E+04  0.560631E+03
 0.290386E+04  0.341849E+04  0.341849E+04  0.563182E+03
 0.291673E+04  0.349623E+04  0.349623E+04  0.565760E+03
 0.292989E+04  0.353360E+04  0.353360E+04  0.568393E+03
 0.294305E+04  0.364729E+04  0.364729E+04  0.571027E+03
 0.295621E+04  0.376587E+04  0.376587E+04  0.573661E+03
 0.296937E+04  0.391150E+04  0.391150E+04  0.576295E+03
 0.298253E+04  0.409382E+04  0.409382E+04  0.578929E+03
 0.299569E+04  0.422179E+04  0.422179E+04  0.581563E+03
 0.300885E+04  0.404241E+04  0.404241E+04  0.584197E+03
 0.302200E+04  0.327205E+04  0.327205E+04  0.586830E+03
 0.303528E+04  0.196759E+04  0.196759E+04  0.589488E+03
 0.304894E+04  0.669898E+03  0.669898E+03  0.592222E+03
 0.306260E+04 -0.191913E+03  0.000000E+00  0.594956E+03
 0.307626E+04 -0.583463E+03  0.000000E+00  0.597690E+03
 0.308992E+04 -0.647468E+03  0.000000E+00  0.600424E+03
 0.310358E+04 -0.582317E+03  0.000000E+00  0.603158E+03
 0.311724E+04 -0.513989E+03  0.000000E+00  0.605892E+03
 0.313090E+04 -0.478922E+03  0.000000E+00  0.608626E+03
 0.314456E+04 -0.466344E+03  0.000000E+00  0.611360E+03
 0.315852E+04 -0.449510E+03  0.000000E+00  0.614154E+03
 0.317279E+04 -0.432178E+03  0.000000E+00  0.617011E+03
 0.318706E+04 -0.420688E+03  0.000000E+00  0.619867E+03
 0.320133E+04 -0.402842E+03  0.000000E+00  0.622724E+03
 0.321560E+04 -0.376893E+03  0.000000E+00  0.625580E+03
 0.322987E+04 -0.341692E+03  0.000000E+00  0.628437E+03
 0.324414E+04 -0.296570E+03  0.000000E+00  0.631293E+03
 0.325841E+04 -0.241366E+03  0.000000E+00  0.634150E+03
