NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 13:21:24 Filename: idff0102.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
  170  0.31272E+04  0.27718E+04
  171  0.31210E+04  0.27681E+04
  172  0.31151E+04  0.27644E+04
  173  0.31092E+04  0.27607E+04
  174  0.31028E+04  0.27570E+04
  175  0.30957E+04  0.27534E+04
  176  0.30880E+04  0.27499E+04
  177  0.30800E+04  0.27463E+04
  178  0.30722E+04  0.27428E+04
  179  0.30651E+04  0.27394E+04
  180  0.30593E+04  0.27359E+04
  181  0.30551E+04  0.27326E+04
  182  0.30522E+04  0.27292E+04
  183  0.30503E+04  0.27259E+04
  184  0.30487E+04  0.27226E+04
  185  0.30467E+04  0.27193E+04
  186  0.30438E+04  0.27160E+04
  187  0.30395E+04  0.27128E+04
  188  0.30341E+04  0.27096E+04
  189  0.30277E+04  0.27065E+04
  190  0.30207E+04  0.27033E+04
  191  0.30137E+04  0.27002E+04
  192  0.30071E+04  0.26971E+04
  193  0.30009E+04  0.26940E+04
  194  0.29952E+04  0.26910E+04
  195  0.29899E+04  0.26879E+04
  196  0.29847E+04  0.26849E+04
  197  0.29796E+04  0.26819E+04
  198  0.29744E+04  0.26789E+04
  199  0.29692E+04  0.26760E+04
  200  0.29643E+04  0.26731E+04
  201  0.29599E+04  0.26702E+04
  202  0.29563E+04  0.26673E+04
  203  0.29539E+04  0.26645E+04
  204  0.29528E+04  0.26617E+04
  205  0.29528E+04  0.26590E+04
  206  0.29536E+04  0.26562E+04
  207  0.29546E+04  0.26535E+04
  208  0.29553E+04  0.26508E+04
  209  0.29550E+04  0.26482E+04
  210  0.29535E+04  0.26456E+04
  211  0.29506E+04  0.26430E+04
  212  0.29463E+04  0.26404E+04
  213  0.29409E+04  0.26379E+04
  214  0.29346E+04  0.26354E+04
  215  0.29276E+04  0.26329E+04
  216  0.29203E+04  0.26305E+04
  217  0.29129E+04  0.26281E+04
  218  0.29055E+04  0.26257E+04
  219  0.28983E+04  0.26234E+04
  220  0.28914E+04  0.26211E+04
  221  0.28850E+04  0.26188E+04
  222  0.28789E+04  0.26165E+04
  223  0.28732E+04  0.26142E+04
  224  0.28679E+04  0.26119E+04
  225  0.28630E+04  0.26096E+04
  226  0.28584E+04  0.26073E+04
  227  0.28540E+04  0.26050E+04
  228  0.28500E+04  0.26026E+04
  229  0.28462E+04  0.26003E+04
  230  0.28428E+04  0.25980E+04
  231  0.28397E+04  0.25957E+04
  232  0.28371E+04  0.25934E+04
  233  0.28351E+04  0.25911E+04
  234  0.28338E+04  0.25889E+04
  235  0.28333E+04  0.25867E+04
  236  0.28333E+04  0.25845E+04
  237  0.28337E+04  0.25824E+04
  238  0.28341E+04  0.25802E+04
  239  0.28344E+04  0.25781E+04
  240  0.28342E+04  0.25761E+04
  241  0.28336E+04  0.25740E+04
  242  0.28327E+04  0.25720E+04
  243  0.28320E+04  0.25700E+04
  244  0.28320E+04  0.25680E+04
  245  0.28335E+04  0.25660E+04
  246  0.28374E+04  0.25640E+04
  247  0.28442E+04  0.25621E+04
  248  0.28544E+04  0.25601E+04
  249  0.28683E+04  0.25582E+04
  250  0.28858E+04  0.25562E+04
  251  0.29065E+04  0.25543E+04
  252  0.29299E+04  0.25524E+04
  253  0.29554E+04  0.25505E+04
  254  0.29825E+04  0.25487E+04
  255  0.30105E+04  0.25468E+04
  256  0.30388E+04  0.25450E+04
  257  0.30671E+04  0.25432E+04
  258  0.30947E+04  0.25414E+04
  259  0.31213E+04  0.25396E+04
  260  0.31464E+04  0.25379E+04
  261  0.31695E+04  0.25362E+04
  262  0.31904E+04  0.25345E+04
  263  0.32085E+04  0.25329E+04
  264  0.32237E+04  0.25314E+04
  265  0.32355E+04  0.25302E+04
  266  0.32435E+04  0.25294E+04
  267  0.32473E+04  0.25293E+04
  268  0.32466E+04  0.25302E+04
  269  0.32410E+04  0.25325E+04
  270  0.32307E+04  0.25367E+04
  271  0.32158E+04  0.25431E+04
  272  0.31969E+04  0.25519E+04
  273  0.31747E+04  0.25631E+04
  274  0.31500E+04  0.25765E+04
  275  0.31235E+04  0.25915E+04
  276  0.30958E+04  0.26070E+04
  277  0.30674E+04  0.26223E+04
  278  0.30386E+04  0.26364E+04
  279  0.30096E+04  0.26484E+04
  280  0.29806E+04  0.26580E+04
  281  0.29517E+04  0.26650E+04
  282  0.29232E+04  0.26695E+04
  283  0.28953E+04  0.26718E+04
  284  0.28683E+04  0.26724E+04
  285  0.28423E+04  0.26717E+04
  286  0.28172E+04  0.26701E+04
  287  0.27932E+04  0.26679E+04
  288  0.27703E+04  0.26654E+04
  289  0.27486E+04  0.26627E+04
  290  0.27286E+04  0.26600E+04
  291  0.27106E+04  0.26575E+04
  292  0.26953E+04  0.26550E+04
  293  0.26829E+04  0.26527E+04
  294  0.26736E+04  0.26505E+04
  295  0.26674E+04  0.26485E+04
  296  0.26638E+04  0.26466E+04
  297  0.26623E+04  0.26447E+04
  298  0.26620E+04  0.26428E+04
  299  0.26619E+04  0.26408E+04
  300  0.26611E+04  0.26385E+04
  301  0.26588E+04  0.26358E+04
  302  0.26545E+04  0.26321E+04
  303  0.26481E+04  0.26271E+04
  304  0.26402E+04  0.26203E+04
  305  0.26316E+04  0.26111E+04
  306  0.26232E+04  0.25992E+04
  307  0.26161E+04  0.25845E+04
  308  0.26107E+04  0.25676E+04
  309  0.26074E+04  0.25492E+04
  310  0.26057E+04  0.25304E+04
  311  0.26052E+04  0.25124E+04
  312  0.26052E+04  0.24963E+04
  313  0.26050E+04  0.24828E+04
  314  0.26044E+04  0.24720E+04
  315  0.26033E+04  0.24639E+04
  316  0.26020E+04  0.24581E+04
  317  0.26007E+04  0.24540E+04
  318  0.25997E+04  0.24510E+04
  319  0.25993E+04  0.24488E+04
  320  0.25996E+04  0.24470E+04
  321  0.26004E+04  0.24455E+04
  322  0.26017E+04  0.24441E+04
  323  0.26032E+04  0.24427E+04
  324  0.26047E+04  0.24414E+04
  325  0.26061E+04  0.24401E+04
  326  0.26073E+04  0.24388E+04
  327  0.26084E+04  0.24375E+04
  328  0.26094E+04  0.24362E+04
  329  0.26101E+04  0.24349E+04
  330  0.26104E+04  0.24336E+04
  331  0.26100E+04  0.24324E+04
  332  0.26087E+04  0.24311E+04
  333  0.26065E+04  0.24299E+04
  334  0.26035E+04  0.24287E+04
  335  0.25999E+04  0.24275E+04
  336  0.25960E+04  0.24263E+04
  337  0.25920E+04  0.24251E+04
  338  0.25879E+04  0.24239E+04
  339  0.25837E+04  0.24227E+04
  340  0.25792E+04  0.24215E+04
  341  0.25742E+04  0.24203E+04
  342  0.25687E+04  0.24192E+04
  343  0.25628E+04  0.24180E+04
  344  0.25566E+04  0.24168E+04
  345  0.25504E+04  0.24157E+04
  346  0.25447E+04  0.24145E+04
  347  0.25397E+04  0.24134E+04
  348  0.25357E+04  0.24123E+04
  349  0.25328E+04  0.24111E+04
  350  0.25310E+04  0.24100E+04
  351  0.25300E+04  0.24089E+04
  352  0.25294E+04  0.24078E+04
  353  0.25285E+04  0.24067E+04
  354  0.25266E+04  0.24056E+04
  355  0.25234E+04  0.24044E+04
  356  0.25185E+04  0.24033E+04
  357  0.25124E+04  0.24022E+04
  358  0.25056E+04  0.24011E+04
  359  0.24991E+04  0.24000E+04
  360  0.24938E+04  0.23988E+04
  361  0.24904E+04  0.23977E+04
  362  0.24892E+04  0.23966E+04
  363  0.24903E+04  0.23955E+04
  364  0.24930E+04  0.23944E+04
  365  0.24966E+04  0.23933E+04
  366  0.25002E+04  0.23922E+04
  367  0.25031E+04  0.23912E+04
  368  0.25048E+04  0.23901E+04
  369  0.25049E+04  0.23890E+04
  370  0.25033E+04  0.23880E+04
  371  0.24999E+04  0.23869E+04
  372  0.24949E+04  0.23859E+04
  373  0.24884E+04  0.23848E+04
  374  0.24806E+04  0.23837E+04
  375  0.24721E+04  0.23826E+04
  376  0.24631E+04  0.23815E+04
  377  0.24543E+04  0.23804E+04
  378  0.24461E+04  0.23793E+04
  379  0.24389E+04  0.23781E+04
  380  0.24329E+04  0.23770E+04
  381  0.24283E+04  0.23759E+04
  382  0.24253E+04  0.23748E+04
  383  0.24242E+04  0.23738E+04
  384  0.24252E+04  0.23727E+04
  385  0.24288E+04  0.23717E+04
  386  0.24348E+04  0.23707E+04
  387  0.24430E+04  0.23696E+04
  388  0.24526E+04  0.23686E+04
  389  0.24623E+04  0.23676E+04
  390  0.24711E+04  0.23666E+04
  391  0.24775E+04  0.23656E+04
  392  0.24806E+04  0.23646E+04
  393  0.24802E+04  0.23635E+04
  394  0.24764E+04  0.23625E+04
  395  0.24702E+04  0.23614E+04
  396  0.24628E+04  0.23604E+04
  397  0.24559E+04  0.23593E+04
  398  0.24510E+04  0.23582E+04
  399  0.24491E+04  0.23572E+04
  400  0.24500E+04  0.23562E+04
  401  0.24529E+04  0.23551E+04
  402  0.24555E+04  0.23541E+04
  403  0.24548E+04  0.23531E+04
  404  0.24479E+04  0.23521E+04
  405  0.24320E+04  0.23511E+04
  406  0.24057E+04  0.23502E+04
  407  0.23723E+04  0.23492E+04
  408  0.23482E+04  0.23482E+04
  409  0.23489E+04  0.23472E+04
  410  0.23734E+04  0.23462E+04
  411  0.24038E+04  0.23452E+04
  412  0.24191E+04  0.23442E+04
  413  0.24068E+04  0.23431E+04
  414  0.23663E+04  0.23421E+04
  415  0.23075E+04  0.23411E+04
  416  0.22489E+04  0.23401E+04
  417  0.22051E+04  0.23390E+04
  418  0.21744E+04  0.23380E+04
  419  0.21404E+04  0.23370E+04
  420  0.20910E+04  0.23361E+04
  421  0.20298E+04  0.23351E+04
  422  0.19679E+04  0.23341E+04
  423  0.19089E+04  0.23331E+04
  424  0.18408E+04  0.23322E+04
  425  0.17524E+04  0.23312E+04
  426  0.16604E+04  0.23302E+04
  427  0.15919E+04  0.23292E+04
  428  0.15402E+04  0.23282E+04
  429  0.14803E+04  0.23271E+04
  430  0.14118E+04  0.23260E+04
  431  0.13485E+04  0.23248E+04
  432  0.12920E+04  0.23235E+04
  433  0.12396E+04  0.23217E+04
  434  0.11926E+04  0.23192E+04
  435  0.11545E+04  0.23154E+04
  436  0.11241E+04  0.23094E+04
  437  0.10962E+04  0.22998E+04
  438  0.10677E+04  0.22844E+04
  439  0.10378E+04  0.22607E+04
  440  0.10065E+04  0.22253E+04
  441  0.97335E+03  0.21749E+04
  442  0.93727E+03  0.21060E+04
  443  0.89680E+03  0.20161E+04
  444  0.85117E+03  0.19043E+04
  445  0.80104E+03  0.17714E+04
  446  0.74830E+03  0.16210E+04
  447  0.69558E+03  0.14584E+04
  448  0.64574E+03  0.12909E+04
  449  0.60026E+03  0.11263E+04
  450  0.55648E+03  0.97174E+03
  451  0.51153E+03  0.83322E+03
  452  0.46251E+03  0.71439E+03
  453  0.40739E+03  0.61654E+03
  454  0.34949E+03  0.53881E+03
  455  0.29628E+03  0.47873E+03
  456  0.25326E+03  0.43297E+03
  457  0.22166E+03  0.39802E+03
  458  0.19941E+03  0.37079E+03
  459  0.18254E+03  0.34888E+03
  460  0.16750E+03  0.33068E+03
  461  0.15298E+03  0.31528E+03
  462  0.13938E+03  0.30224E+03
  463  0.12699E+03  0.29140E+03
  464  0.11596E+03  0.28264E+03
  465  0.10631E+03  0.27585E+03
  466  0.98026E+02  0.27078E+03
  467  0.91029E+02  0.26716E+03
  468  0.85224E+02  0.26467E+03
  469  0.80508E+02  0.26299E+03
  470  0.76763E+02  0.26183E+03
  471  0.73856E+02  0.26094E+03
  472  0.71630E+02  0.26009E+03
  473  0.69917E+02  0.25899E+03
  474  0.68550E+02  0.25726E+03
  475  0.67393E+02  0.25437E+03
  476  0.66357E+02  0.24964E+03
  477  0.65409E+02  0.24224E+03
  478  0.64564E+02  0.23136E+03
  479  0.63869E+02  0.21637E+03
  480  0.63370E+02  0.19710E+03
  481  0.63094E+02  0.17399E+03
  482  0.63026E+02  0.14818E+03
  483  0.63106E+02  0.12131E+03
  484  0.63232E+02  0.95278E+02
  485  0.63275E+02  0.71777E+02
  486  0.63097E+02  0.52021E+02
  487  0.62577E+02  0.36553E+02
  488  0.61635E+02  0.25269E+02
  489  0.60255E+02  0.17597E+02
  490  0.58497E+02  0.12730E+02
  491  0.56493E+02  0.98433E+01
  492  0.54421E+02  0.82357E+01
  493  0.52477E+02  0.73872E+01
  494  0.50827E+02  0.69537E+01
  495  0.49579E+02  0.67300E+01
  496  0.48763E+02  0.66048E+01
  497  0.48334E+02  0.65227E+01
  498  0.48189E+02  0.64587E+01
  499  0.48199E+02  0.64019E+01
  500  0.48235E+02  0.63483E+01
  501  0.48203E+02  0.62962E+01
  502  0.48052E+02  0.62450E+01
  503  0.47781E+02  0.61943E+01
  504  0.47419E+02  0.61439E+01
  505  0.47014E+02  0.60936E+01
  506  0.46610E+02  0.60432E+01
  507  0.46239E+02  0.59925E+01
  508  0.45926E+02  0.59416E+01
  509  0.45682E+02  0.58903E+01
  510  0.45512E+02  0.58387E+01
  511  0.45411E+02  0.57867E+01
  512  0.45362E+02  0.57344E+01
  513  0.45339E+02  0.56820E+01
  514  0.45315E+02  0.56297E+01
  515  0.45270E+02  0.55776E+01
  516  0.45202E+02  0.55259E+01
  517  0.45132E+02  0.54749E+01
  518  0.45099E+02  0.54249E+01
  519  0.45146E+02  0.53759E+01
  520  0.45301E+02  0.53281E+01
  521  0.45558E+02  0.52818E+01
  522  0.45875E+02  0.52370E+01
  523  0.46181E+02  0.51938E+01
  524  0.46393E+02  0.51523E+01
  525  0.46446E+02  0.51124E+01
  526  0.46307E+02  0.50741E+01
  527  0.45988E+02  0.50374E+01
  528  0.45539E+02  0.50021E+01
  529  0.45033E+02  0.49683E+01
  530  0.44543E+02  0.49357E+01
  531  0.44123E+02  0.49043E+01
  532  0.43801E+02  0.48740E+01
  533  0.43568E+02  0.48446E+01
  534  0.43394E+02  0.48162E+01
  535  0.43236E+02  0.47885E+01
  536  0.43061E+02  0.47615E+01
  537  0.42858E+02  0.47352E+01
  538  0.42650E+02  0.47096E+01
  539  0.42489E+02  0.46848E+01
  540  0.42446E+02  0.46607E+01
  541  0.42585E+02  0.46375E+01
  542  0.42942E+02  0.46153E+01
  543  0.43505E+02  0.45942E+01
  544  0.44212E+02  0.45744E+01
  545  0.44969E+02  0.45560E+01
  546  0.45672E+02  0.45393E+01
  547  0.46241E+02  0.45242E+01
  548  0.46631E+02  0.45110E+01
  549  0.46836E+02  0.44995E+01
  550  0.46880E+02  0.44899E+01
  551  0.46795E+02  0.44820E+01
  552  0.46609E+02  0.44757E+01
  553  0.46348E+02  0.44707E+01
  554  0.46035E+02  0.44667E+01
  555  0.45709E+02  0.44635E+01
  556  0.45418E+02  0.44607E+01
  557  0.45220E+02  0.44580E+01
  558  0.45158E+02  0.44549E+01
  559  0.45246E+02  0.44511E+01
  560  0.45448E+02  0.44464E+01
  561  0.45682E+02  0.44406E+01
  562  0.45834E+02  0.44334E+01
  563  0.45790E+02  0.44249E+01
  564  0.45476E+02  0.44149E+01
  565  0.44883E+02  0.44034E+01
  566  0.44082E+02  0.43907E+01
  567  0.43209E+02  0.43768E+01
  568  0.42440E+02  0.43619E+01
  569  0.41953E+02  0.43461E+01
  570  0.41886E+02  0.43297E+01
  571  0.42312E+02  0.43129E+01
  572  0.43218E+02  0.42959E+01
  573  0.44513E+02  0.42789E+01
  574  0.46042E+02  0.42620E+01
  575  0.47621E+02  0.42454E+01
  576  0.49075E+02  0.42294E+01
  577  0.50277E+02  0.42140E+01
  578  0.51168E+02  0.41994E+01
  579  0.51774E+02  0.41857E+01
  580  0.52195E+02  0.41730E+01
  581  0.52577E+02  0.41613E+01
  582  0.53066E+02  0.41509E+01
  583  0.53770E+02  0.41417E+01
  584  0.54715E+02  0.41338E+01
  585  0.55832E+02  0.41274E+01
  586  0.56965E+02  0.41226E+01
  587  0.57896E+02  0.41200E+01
  588  0.58399E+02  0.41212E+01
  589  0.58280E+02  0.41293E+01
  590  0.57548E+02  0.41519E+01
  591  0.56857E+02  0.42047E+01
  592  0.57186E+02  0.43195E+01
  593  0.59491E+02  0.45564E+01
  594  0.64419E+02  0.50235E+01
  595  0.71883E+02  0.59049E+01
  596  0.80908E+02  0.74963E+01
  597  0.90269E+02  0.10244E+02
  598  0.99952E+02  0.14784E+02
  599  0.11263E+03  0.21955E+02
  600  0.13218E+03  0.32791E+02
  601  0.16023E+03  0.48449E+02
  602  0.19543E+03  0.70090E+02
  603  0.23662E+03  0.98693E+02
  604  0.28493E+03  0.13485E+03
  605  0.34192E+03  0.17856E+03
  606  0.40723E+03  0.22910E+03
  607  0.47876E+03  0.28498E+03
  608  0.55536E+03  0.34408E+03
  609  0.63884E+03  0.40386E+03
  610  0.73093E+03  0.46173E+03
  611  0.82693E+03  0.51538E+03
  612  0.91605E+03  0.56306E+03
  613  0.99545E+03  0.60381E+03
  614  0.10716E+04  0.63744E+03
  615  0.11496E+04  0.66443E+03
  616  0.12279E+04  0.68574E+03
  617  0.13011E+04  0.70254E+03
  618  0.13634E+04  0.71596E+03
  619  0.14117E+04  0.72699E+03
  620  0.14468E+04  0.73631E+03
  621  0.14710E+04  0.74434E+03
  622  0.14877E+04  0.75127E+03
  623  0.15019E+04  0.75716E+03
  624  0.15170E+04  0.76201E+03
  625  0.15318E+04  0.76583E+03
  626  0.15420E+04  0.76867E+03
  627  0.15440E+04  0.77065E+03
  628  0.15382E+04  0.77191E+03
  629  0.15275E+04  0.77260E+03
  630  0.15154E+04  0.77286E+03
  631  0.15038E+04  0.77276E+03
  632  0.14921E+04  0.77231E+03
  633  0.14787E+04  0.77135E+03
  634  0.14613E+04  0.76952E+03
  635  0.14364E+04  0.76610E+03
  636  0.14017E+04  0.75989E+03
  637  0.13589E+04  0.74918E+03
  638  0.13128E+04  0.73172E+03
  639  0.12640E+04  0.70505E+03
  640  0.12073E+04  0.66692E+03
  641  0.11341E+04  0.61602E+03
  642  0.10438E+04  0.55262E+03
  643  0.94691E+03  0.47899E+03
  644  0.84979E+03  0.39922E+03
  645  0.75243E+03  0.31868E+03
  646  0.65511E+03  0.24287E+03
  647  0.55857E+03  0.17635E+03
  648  0.46416E+03  0.12194E+03
  649  0.37593E+03  0.80484E+02
  650  0.30036E+03  0.51037E+02
  651  0.24187E+03  0.31554E+02
  652  0.19901E+03  0.19548E+02
  653  0.16611E+03  0.12664E+02
  654  0.13786E+03  0.89979E+01
  655  0.11241E+03  0.71930E+01
  656  0.90670E+02  0.63822E+01
  657  0.74014E+02  0.60622E+01
  658  0.62676E+02  0.59672E+01
  659  0.55620E+02  0.59684E+01
  660  0.51398E+02  0.60083E+01
  661  0.48877E+02  0.60637E+01
  662  0.47340E+02  0.61254E+01
  663  0.46253E+02  0.61906E+01
  664  0.45217E+02  0.62587E+01
  665  0.44071E+02  0.63293E+01
  666  0.42915E+02  0.64029E+01
  667  0.41921E+02  0.64802E+01
  668  0.41147E+02  0.65618E+01
  669  0.40606E+02  0.66489E+01
  670  0.40303E+02  0.67425E+01
  671  0.40235E+02  0.68442E+01
  672  0.40389E+02  0.69555E+01
  673  0.40738E+02  0.70780E+01
  674  0.41228E+02  0.72135E+01
  675  0.41781E+02  0.73640E+01
  676  0.42296E+02  0.75311E+01
  677  0.42671E+02  0.77167E+01
  678  0.42824E+02  0.79227E+01
  679  0.42721E+02  0.81506E+01
  680  0.42386E+02  0.84021E+01
  681  0.41908E+02  0.86789E+01
  682  0.41421E+02  0.89825E+01
  683  0.41080E+02  0.93146E+01
  684  0.41031E+02  0.96769E+01
  685  0.41384E+02  0.10071E+02
  686  0.42199E+02  0.10498E+02
  687  0.43479E+02  0.10961E+02
  688  0.45178E+02  0.11461E+02
  689  0.47207E+02  0.12000E+02
  690  0.49446E+02  0.12580E+02
  691  0.51754E+02  0.13203E+02
  692  0.53982E+02  0.13870E+02
  693  0.55991E+02  0.14582E+02
  694  0.57674E+02  0.15341E+02
  695  0.58985E+02  0.16147E+02
  696  0.59946E+02  0.16998E+02
  697  0.60655E+02  0.17893E+02
  698  0.61266E+02  0.18825E+02
  699  0.61957E+02  0.19790E+02
  700  0.62893E+02  0.20778E+02
  701  0.64202E+02  0.21780E+02
  702  0.65963E+02  0.22783E+02
  703  0.68211E+02  0.23773E+02
  704  0.70959E+02  0.24739E+02
  705  0.74227E+02  0.25665E+02
  706  0.78070E+02  0.26540E+02
  707  0.82589E+02  0.27353E+02
  708  0.87935E+02  0.28096E+02
  709  0.94283E+02  0.28763E+02
  710  0.10180E+03  0.29353E+02
  711  0.11065E+03  0.29873E+02
  712  0.12094E+03  0.30343E+02
  713  0.13280E+03  0.30814E+02
  714  0.14655E+03  0.31400E+02
  715  0.16325E+03  0.32341E+02
  716  0.18457E+03  0.34140E+02
  717  0.21263E+03  0.37743E+02
  718  0.25044E+03  0.44883E+02
  719  0.30222E+03  0.58574E+02
  720  0.37327E+03  0.83779E+02
  721  0.47061E+03  0.12823E+03
  722  0.60487E+03  0.20330E+03
  723  0.79216E+03  0.32472E+03
  724  0.10512E+04  0.51285E+03
  725  0.13986E+04  0.79212E+03
