NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:07 Filename: id010101.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element Co   
 depth(at/cm2) element>0 element depth(nm)
 0.110353E+03  0.305681E+02  0.305681E+02  0.160475E+02
 0.117131E+03  0.305870E+02  0.305870E+02  0.170332E+02
 0.123897E+03  0.305330E+02  0.305330E+02  0.180172E+02
 0.130655E+03  0.304127E+02  0.304127E+02  0.189999E+02
 0.137412E+03  0.302823E+02  0.302823E+02  0.199825E+02
 0.144171E+03  0.302036E+02  0.302036E+02  0.209653E+02
 0.150928E+03  0.301815E+02  0.301815E+02  0.219480E+02
 0.157685E+03  0.301911E+02  0.301911E+02  0.229306E+02
 0.164444E+03  0.302134E+02  0.302134E+02  0.239134E+02
 0.171201E+03  0.302411E+02  0.302411E+02  0.248961E+02
 0.177959E+03  0.302533E+02  0.302533E+02  0.258788E+02
 0.184700E+03  0.303226E+02  0.303226E+02  0.268591E+02
 0.191434E+03  0.303520E+02  0.303520E+02  0.278384E+02
 0.198168E+03  0.303563E+02  0.303563E+02  0.288176E+02
 0.204903E+03  0.303862E+02  0.303862E+02  0.297970E+02
 0.211636E+03  0.304669E+02  0.304669E+02  0.307762E+02
 0.218371E+03  0.305924E+02  0.305924E+02  0.317555E+02
 0.225105E+03  0.307718E+02  0.307718E+02  0.327348E+02
 0.231839E+03  0.309806E+02  0.309806E+02  0.337140E+02
 0.238573E+03  0.311967E+02  0.311967E+02  0.346933E+02
 0.245291E+03  0.314807E+02  0.314807E+02  0.356702E+02
 0.252004E+03  0.316677E+02  0.316677E+02  0.366465E+02
 0.258718E+03  0.317713E+02  0.317713E+02  0.376228E+02
 0.265431E+03  0.318059E+02  0.318059E+02  0.385991E+02
 0.272145E+03  0.317502E+02  0.317502E+02  0.395753E+02
 0.278859E+03  0.315985E+02  0.315985E+02  0.405517E+02
 0.285572E+03  0.313610E+02  0.313610E+02  0.415279E+02
 0.292285E+03  0.310422E+02  0.310422E+02  0.425042E+02
 0.298999E+03  0.306980E+02  0.306980E+02  0.434805E+02
 0.305670E+03  0.306141E+02  0.306141E+02  0.444486E+02
 0.312333E+03  0.304894E+02  0.304894E+02  0.454156E+02
 0.318997E+03  0.304658E+02  0.304658E+02  0.463827E+02
 0.325660E+03  0.305483E+02  0.305483E+02  0.473497E+02
 0.332324E+03  0.306561E+02  0.306561E+02  0.483167E+02
 0.338988E+03  0.307097E+02  0.307097E+02  0.492837E+02
 0.345651E+03  0.306536E+02  0.306536E+02  0.502507E+02
 0.352314E+03  0.304438E+02  0.304438E+02  0.512177E+02
 0.358978E+03  0.300841E+02  0.300841E+02  0.521848E+02
 0.365641E+03  0.296154E+02  0.296154E+02  0.531518E+02
 0.372304E+03  0.290651E+02  0.290651E+02  0.541188E+02
 0.378968E+03  0.284604E+02  0.284604E+02  0.550859E+02
 0.385632E+03  0.278224E+02  0.278224E+02  0.560529E+02
 0.392269E+03  0.272489E+02  0.272489E+02  0.570161E+02
 0.398903E+03  0.265438E+02  0.265438E+02  0.579788E+02
 0.405536E+03  0.257929E+02  0.257929E+02  0.589414E+02
 0.412168E+03  0.250052E+02  0.250052E+02  0.599040E+02
 0.418802E+03  0.241659E+02  0.241659E+02  0.608667E+02
 0.425435E+03  0.232530E+02  0.232530E+02  0.618293E+02
 0.432068E+03  0.222336E+02  0.222336E+02  0.627919E+02
 0.438702E+03  0.211011E+02  0.211011E+02  0.637546E+02
 0.445335E+03  0.198768E+02  0.198768E+02  0.647172E+02
 0.451968E+03  0.185766E+02  0.185766E+02  0.656798E+02
 0.458601E+03  0.172279E+02  0.172279E+02  0.666425E+02
 0.465234E+03  0.158725E+02  0.158725E+02  0.676051E+02
 0.471867E+03  0.145477E+02  0.145477E+02  0.685677E+02
 0.482276E+03  0.846015E+01  0.846015E+01  0.706659E+02
 0.493663E+03  0.699886E+01  0.699886E+01  0.729611E+02
 0.505049E+03  0.622441E+01  0.622441E+01  0.752562E+02
 0.516436E+03  0.541435E+01  0.541435E+01  0.775516E+02
 0.527823E+03  0.464599E+01  0.464599E+01  0.798467E+02
 0.539210E+03  0.400403E+01  0.400403E+01  0.821421E+02
 0.550567E+03  0.353359E+01  0.353359E+01  0.844313E+02
 0.561917E+03  0.319168E+01  0.319168E+01  0.867191E+02
 0.573267E+03  0.293126E+01  0.293126E+01  0.890071E+02
 0.584617E+03  0.270558E+01  0.270558E+01  0.912948E+02
 0.595966E+03  0.248912E+01  0.248912E+01  0.935825E+02
 0.607317E+03  0.228114E+01  0.228114E+01  0.958705E+02
 0.620167E+03  0.184140E+01  0.184140E+01  0.986782E+02
 0.633416E+03  0.162569E+01  0.162569E+01  0.101573E+03
 0.646666E+03  0.147327E+01  0.147327E+01  0.104468E+03
 0.659914E+03  0.133099E+01  0.133099E+01  0.107363E+03
 0.673157E+03  0.120311E+01  0.120311E+01  0.110256E+03
 0.686373E+03  0.110360E+01  0.110360E+01  0.113144E+03
 0.699587E+03  0.104341E+01  0.104341E+01  0.116031E+03
 0.712801E+03  0.102747E+01  0.102747E+01  0.118918E+03
 0.726017E+03  0.104031E+01  0.104031E+01  0.121806E+03
 0.739282E+03  0.105768E+01  0.105768E+01  0.124720E+03
 0.752602E+03  0.107364E+01  0.107364E+01  0.127646E+03
 0.765922E+03  0.108798E+01  0.108798E+01  0.130572E+03
 0.779242E+03  0.109432E+01  0.109432E+01  0.133498E+03
 0.792561E+03  0.109177E+01  0.109177E+01  0.136424E+03
 0.805882E+03  0.108118E+01  0.108118E+01  0.139350E+03
 0.819201E+03  0.106464E+01  0.106464E+01  0.142276E+03
 0.832520E+03  0.104399E+01  0.104399E+01  0.145202E+03
 0.845841E+03  0.102157E+01  0.102157E+01  0.148128E+03
 0.859160E+03  0.999928E+00  0.999928E+00  0.151054E+03
 0.872444E+03  0.983177E+00  0.983177E+00  0.153972E+03
 0.885689E+03  0.970432E+00  0.970432E+00  0.156882E+03
 0.898932E+03  0.959237E+00  0.959237E+00  0.159791E+03
 0.912175E+03  0.952134E+00  0.952134E+00  0.162700E+03
 0.925420E+03  0.948197E+00  0.948197E+00  0.165610E+03
 0.938663E+03  0.946368E+00  0.946368E+00  0.168519E+03
 0.951906E+03  0.944888E+00  0.944888E+00  0.171428E+03
 0.965150E+03  0.942685E+00  0.942685E+00  0.174338E+03
 0.978393E+03  0.939792E+00  0.939792E+00  0.177247E+03
 0.991636E+03  0.936457E+00  0.936457E+00  0.180156E+03
 0.100399E+04  0.100107E+01  0.100107E+01  0.182629E+03
 0.101485E+04  0.113832E+01  0.113832E+01  0.184803E+03
 0.102572E+04  0.114194E+01  0.114194E+01  0.186977E+03
 0.103658E+04  0.114977E+01  0.114977E+01  0.189152E+03
 0.104744E+04  0.116155E+01  0.116155E+01  0.191326E+03
 0.105830E+04  0.117543E+01  0.117543E+01  0.193500E+03
 0.106917E+04  0.118954E+01  0.118954E+01  0.195675E+03
 0.108003E+04  0.120261E+01  0.120261E+01  0.197849E+03
 0.109089E+04  0.121310E+01  0.121310E+01  0.200023E+03
 0.110176E+04  0.122129E+01  0.122129E+01  0.202197E+03
 0.111262E+04  0.122723E+01  0.122723E+01  0.204372E+03
 0.112346E+04  0.123441E+01  0.123441E+01  0.206541E+03
 0.113425E+04  0.124322E+01  0.124322E+01  0.208702E+03
 0.114505E+04  0.124687E+01  0.124687E+01  0.210863E+03
 0.115585E+04  0.124993E+01  0.124993E+01  0.213025E+03
 0.116665E+04  0.125244E+01  0.125244E+01  0.215186E+03
 0.117744E+04  0.125349E+01  0.125349E+01  0.217347E+03
 0.118824E+04  0.125270E+01  0.125270E+01  0.219509E+03
 0.119904E+04  0.125033E+01  0.125033E+01  0.221670E+03
 0.120984E+04  0.124603E+01  0.124603E+01  0.223831E+03
 0.122064E+04  0.124012E+01  0.124012E+01  0.225992E+03
 0.123143E+04  0.123337E+01  0.123337E+01  0.228154E+03
 0.124221E+04  0.122823E+01  0.122823E+01  0.230311E+03
 0.125294E+04  0.122591E+01  0.122591E+01  0.232459E+03
 0.126367E+04  0.121874E+01  0.121874E+01  0.234607E+03
 0.127440E+04  0.121184E+01  0.121184E+01  0.236754E+03
 0.128513E+04  0.120504E+01  0.120504E+01  0.238902E+03
 0.129586E+04  0.119818E+01  0.119818E+01  0.241050E+03
 0.130659E+04  0.119006E+01  0.119006E+01  0.243198E+03
 0.131732E+04  0.117995E+01  0.117995E+01  0.245346E+03
 0.132805E+04  0.116805E+01  0.116805E+01  0.247493E+03
 0.133878E+04  0.115471E+01  0.115471E+01  0.249641E+03
 0.134951E+04  0.114173E+01  0.114173E+01  0.251789E+03
 0.136023E+04  0.113308E+01  0.113308E+01  0.253935E+03
 0.137090E+04  0.113434E+01  0.113434E+01  0.256069E+03
 0.138157E+04  0.113672E+01  0.113672E+01  0.258204E+03
 0.139223E+04  0.114666E+01  0.114666E+01  0.260339E+03
 0.140290E+04  0.116261E+01  0.116261E+01  0.262474E+03
 0.141356E+04  0.118221E+01  0.118221E+01  0.264609E+03
 0.142423E+04  0.120301E+01  0.120301E+01  0.266744E+03
 0.143489E+04  0.122168E+01  0.122168E+01  0.268878E+03
 0.144556E+04  0.123553E+01  0.123553E+01  0.271013E+03
 0.145622E+04  0.124252E+01  0.124252E+01  0.273148E+03
 0.146689E+04  0.123985E+01  0.123985E+01  0.275283E+03
 0.147756E+04  0.122484E+01  0.122484E+01  0.277418E+03
 0.148816E+04  0.120233E+01  0.120233E+01  0.279540E+03
 0.149875E+04  0.115470E+01  0.115470E+01  0.281661E+03
 0.150935E+04  0.108669E+01  0.108669E+01  0.283782E+03
 0.151995E+04  0.998523E+00  0.998523E+00  0.285904E+03
 0.153055E+04  0.891757E+00  0.891757E+00  0.288025E+03
 0.154115E+04  0.771085E+00  0.771085E+00  0.290146E+03
 0.155175E+04  0.643754E+00  0.643754E+00  0.292267E+03
 0.156234E+04  0.517935E+00  0.517935E+00  0.294389E+03
 0.157294E+04  0.402096E+00  0.402096E+00  0.296510E+03
 0.158354E+04  0.303272E+00  0.303272E+00  0.298631E+03
 0.159414E+04  0.225731E+00  0.225731E+00  0.300753E+03
 0.160469E+04  0.171855E+00  0.171855E+00  0.302865E+03
 0.161522E+04  0.139017E+00  0.139017E+00  0.304972E+03
 0.162574E+04  0.124433E+00  0.124433E+00  0.307079E+03
 0.163627E+04  0.124137E+00  0.124137E+00  0.309186E+03
 0.164680E+04  0.133222E+00  0.133222E+00  0.311293E+03
 0.165733E+04  0.146887E+00  0.146887E+00  0.313400E+03
 0.166785E+04  0.160870E+00  0.160870E+00  0.315507E+03
 0.167838E+04  0.171613E+00  0.171613E+00  0.317615E+03
 0.168891E+04  0.176644E+00  0.176644E+00  0.319722E+03
 0.169943E+04  0.174744E+00  0.174744E+00  0.321829E+03
 0.170996E+04  0.165773E+00  0.165773E+00  0.323936E+03
 0.172047E+04  0.150966E+00  0.150966E+00  0.326039E+03
 0.173094E+04  0.131974E+00  0.131974E+00  0.328134E+03
 0.174140E+04  0.110014E+00  0.110014E+00  0.330229E+03
 0.175187E+04  0.879305E-01  0.879305E-01  0.332324E+03
 0.176233E+04  0.679809E-01  0.679809E-01  0.334419E+03
 0.177280E+04  0.522366E-01  0.522366E-01  0.336513E+03
 0.178327E+04  0.425360E-01  0.425360E-01  0.338608E+03
 0.179373E+04  0.401669E-01  0.401669E-01  0.340703E+03
 0.180420E+04  0.454813E-01  0.454813E-01  0.342798E+03
 0.181466E+04  0.576702E-01  0.576702E-01  0.344893E+03
 0.182513E+04  0.747721E-01  0.747721E-01  0.346988E+03
 0.183559E+04  0.939834E-01  0.939834E-01  0.349083E+03
 0.184600E+04  0.112978E+00  0.112978E+00  0.351165E+03
 0.185639E+04  0.128123E+00  0.128123E+00  0.353246E+03
 0.186679E+04  0.138240E+00  0.138240E+00  0.355327E+03
 0.187719E+04  0.143075E+00  0.143075E+00  0.357408E+03
 0.188758E+04  0.143239E+00  0.143239E+00  0.359489E+03
 0.189798E+04  0.139803E+00  0.139803E+00  0.361570E+03
 0.190838E+04  0.133771E+00  0.133771E+00  0.363651E+03
 0.191877E+04  0.125483E+00  0.125483E+00  0.365732E+03
 0.192917E+04  0.114396E+00  0.114396E+00  0.367813E+03
 0.193957E+04  0.992663E-01  0.992663E-01  0.369894E+03
 0.194996E+04  0.784994E-01  0.784994E-01  0.371975E+03
 0.196033E+04  0.508184E-01  0.508184E-01  0.374051E+03
 0.197067E+04  0.152147E-01  0.152147E-01  0.376118E+03
 0.198100E+04 -0.281906E-01  0.000000E+00  0.378186E+03
 0.199133E+04 -0.779496E-01  0.000000E+00  0.380254E+03
 0.200166E+04 -0.131768E+00  0.000000E+00  0.382322E+03
 0.201199E+04 -0.186288E+00  0.000000E+00  0.384390E+03
 0.202232E+04 -0.236932E+00  0.000000E+00  0.386458E+03
 0.203265E+04 -0.277818E+00  0.000000E+00  0.388526E+03
 0.204298E+04 -0.301665E+00  0.000000E+00  0.390593E+03
 0.205331E+04 -0.299989E+00  0.000000E+00  0.392661E+03
 0.206365E+04 -0.264009E+00  0.000000E+00  0.394729E+03
 0.207398E+04 -0.187791E+00  0.000000E+00  0.396797E+03
 0.208426E+04 -0.795158E-01  0.000000E+00  0.398855E+03
 0.209453E+04  0.375972E-01  0.375972E-01  0.400911E+03
 0.210480E+04  0.129680E+00  0.129680E+00  0.402966E+03
 0.211507E+04  0.170750E+00  0.170750E+00  0.405022E+03
 0.212534E+04  0.159876E+00  0.159876E+00  0.407078E+03
 0.213561E+04  0.129237E+00  0.129237E+00  0.409134E+03
 0.214588E+04  0.130618E+00  0.130618E+00  0.411189E+03
 0.215615E+04  0.210014E+00  0.210014E+00  0.413245E+03
 0.216642E+04  0.385267E+00  0.385267E+00  0.415301E+03
 0.217669E+04  0.632589E+00  0.632589E+00  0.417357E+03
 0.218696E+04  0.893475E+00  0.893475E+00  0.419412E+03
 0.219722E+04  0.110443E+01  0.110443E+01  0.421465E+03
 0.220742E+04  0.122997E+01  0.122997E+01  0.423508E+03
 0.221762E+04  0.126124E+01  0.126124E+01  0.425550E+03
 0.222783E+04  0.122875E+01  0.122875E+01  0.427592E+03
 0.223803E+04  0.114309E+01  0.114309E+01  0.429634E+03
 0.224823E+04  0.100431E+01  0.100431E+01  0.431676E+03
 0.225843E+04  0.828087E+00  0.828087E+00  0.433718E+03
 0.226864E+04  0.642445E+00  0.642445E+00  0.435760E+03
 0.227884E+04  0.458257E+00  0.458257E+00  0.437802E+03
 0.228904E+04  0.252221E+00  0.252221E+00  0.439844E+03
 0.229924E+04 -0.696621E-02  0.000000E+00  0.441887E+03
 0.230945E+04 -0.316044E+00  0.000000E+00  0.443929E+03
 0.231962E+04 -0.617088E+00  0.000000E+00  0.445965E+03
 0.232976E+04 -0.829613E+00  0.000000E+00  0.447995E+03
 0.233990E+04 -0.914913E+00  0.000000E+00  0.450025E+03
 0.235004E+04 -0.914268E+00  0.000000E+00  0.452055E+03
 0.236018E+04 -0.901938E+00  0.000000E+00  0.454084E+03
 0.237032E+04 -0.920114E+00  0.000000E+00  0.456114E+03
 0.238047E+04 -0.948883E+00  0.000000E+00  0.458144E+03
 0.239061E+04 -0.940057E+00  0.000000E+00  0.460174E+03
 0.240075E+04 -0.872484E+00  0.000000E+00  0.462204E+03
 0.241089E+04 -0.768412E+00  0.000000E+00  0.464234E+03
 0.242103E+04 -0.666846E+00  0.000000E+00  0.466264E+03
 0.243117E+04 -0.593451E+00  0.000000E+00  0.468294E+03
 0.244127E+04 -0.557365E+00  0.000000E+00  0.470315E+03
 0.245135E+04 -0.546503E+00  0.000000E+00  0.472333E+03
 0.246143E+04 -0.540069E+00  0.000000E+00  0.474350E+03
 0.247151E+04 -0.507456E+00  0.000000E+00  0.476368E+03
 0.248159E+04 -0.418843E+00  0.000000E+00  0.478386E+03
 0.249167E+04 -0.265960E+00  0.000000E+00  0.480403E+03
 0.250175E+04 -0.675926E-01  0.000000E+00  0.482421E+03
 0.251183E+04  0.143334E+00  0.143334E+00  0.484439E+03
 0.252191E+04  0.336816E+00  0.336816E+00  0.486456E+03
 0.253199E+04  0.494215E+00  0.494215E+00  0.488474E+03
 0.254207E+04  0.601809E+00  0.601809E+00  0.490492E+03
 0.255215E+04  0.650192E+00  0.650192E+00  0.492509E+03
 0.256218E+04  0.639328E+00  0.639328E+00  0.494516E+03
 0.257220E+04  0.566631E+00  0.566631E+00  0.496522E+03
 0.258222E+04  0.445413E+00  0.445413E+00  0.498527E+03
 0.259223E+04  0.293726E+00  0.293726E+00  0.500532E+03
 0.260225E+04  0.132489E+00  0.132489E+00  0.502537E+03
 0.261227E+04 -0.167246E-01  0.000000E+00  0.504542E+03
 0.262229E+04 -0.134388E+00  0.000000E+00  0.506547E+03
 0.263230E+04 -0.226560E+00  0.000000E+00  0.508552E+03
 0.264232E+04 -0.396034E+00  0.000000E+00  0.510557E+03
 0.265234E+04 -0.761675E+00  0.000000E+00  0.512562E+03
 0.266236E+04 -0.133735E+01  0.000000E+00  0.514568E+03
 0.267238E+04 -0.204639E+01  0.000000E+00  0.516573E+03
 0.268234E+04 -0.283726E+01  0.000000E+00  0.518568E+03
 0.269231E+04 -0.365082E+01  0.000000E+00  0.520562E+03
 0.270227E+04 -0.442247E+01  0.000000E+00  0.522556E+03
 0.271223E+04 -0.504147E+01  0.000000E+00  0.524551E+03
 0.272220E+04 -0.547575E+01  0.000000E+00  0.526545E+03
 0.273216E+04 -0.588655E+01  0.000000E+00  0.528539E+03
 0.274212E+04 -0.640185E+01  0.000000E+00  0.530533E+03
 0.275208E+04 -0.671387E+01  0.000000E+00  0.532527E+03
 0.276205E+04 -0.640909E+01  0.000000E+00  0.534521E+03
 0.277201E+04 -0.598137E+01  0.000000E+00  0.536516E+03
 0.278197E+04 -0.608620E+01  0.000000E+00  0.538510E+03
 0.279194E+04 -0.637236E+01  0.000000E+00  0.540504E+03
 0.280185E+04 -0.649044E+01  0.000000E+00  0.542488E+03
 0.281175E+04 -0.640183E+01  0.000000E+00  0.544470E+03
 0.282166E+04 -0.633487E+01  0.000000E+00  0.546453E+03
 0.283156E+04 -0.631568E+01  0.000000E+00  0.548435E+03
 0.284147E+04 -0.606329E+01  0.000000E+00  0.550418E+03
 0.285137E+04 -0.531472E+01  0.000000E+00  0.552401E+03
 0.286128E+04 -0.428335E+01  0.000000E+00  0.554383E+03
 0.287118E+04 -0.345911E+01  0.000000E+00  0.556366E+03
 0.288109E+04 -0.292600E+01  0.000000E+00  0.558348E+03
 0.289099E+04 -0.263257E+01  0.000000E+00  0.560331E+03
 0.290090E+04 -0.251334E+01  0.000000E+00  0.562313E+03
 0.291080E+04 -0.250151E+01  0.000000E+00  0.564296E+03
 0.292066E+04 -0.255084E+01  0.000000E+00  0.566269E+03
 0.293051E+04 -0.259801E+01  0.000000E+00  0.568241E+03
 0.294036E+04 -0.262521E+01  0.000000E+00  0.570212E+03
 0.295021E+04 -0.262465E+01  0.000000E+00  0.572183E+03
 0.296005E+04 -0.259615E+01  0.000000E+00  0.574155E+03
 0.296990E+04 -0.254424E+01  0.000000E+00  0.576126E+03
 0.297975E+04 -0.247378E+01  0.000000E+00  0.578097E+03
 0.298960E+04 -0.238811E+01  0.000000E+00  0.580069E+03
 0.299945E+04 -0.228939E+01  0.000000E+00  0.582040E+03
 0.300930E+04 -0.217757E+01  0.000000E+00  0.584012E+03
 0.301915E+04 -0.205336E+01  0.000000E+00  0.585983E+03
 0.302900E+04 -0.191819E+01  0.000000E+00  0.587954E+03
 0.303881E+04 -0.178180E+01  0.000000E+00  0.589918E+03
 0.304861E+04 -0.163839E+01  0.000000E+00  0.591879E+03
 0.305840E+04 -0.149539E+01  0.000000E+00  0.593840E+03
 0.306820E+04 -0.136171E+01  0.000000E+00  0.595801E+03
 0.307800E+04 -0.124259E+01  0.000000E+00  0.597762E+03
 0.308779E+04 -0.114179E+01  0.000000E+00  0.599723E+03
 0.309759E+04 -0.106176E+01  0.000000E+00  0.601684E+03
 0.310739E+04 -0.100365E+01  0.000000E+00  0.603645E+03
 0.311718E+04 -0.966994E+00  0.000000E+00  0.605606E+03
 0.312698E+04 -0.949809E+00  0.000000E+00  0.607566E+03
 0.313678E+04 -0.948043E+00  0.000000E+00  0.609527E+03
 0.314657E+04 -0.955745E+00  0.000000E+00  0.611488E+03
 0.315634E+04 -0.967858E+00  0.000000E+00  0.613444E+03
 0.316609E+04 -0.973455E+00  0.000000E+00  0.615395E+03
 0.317583E+04 -0.961919E+00  0.000000E+00  0.617345E+03
 0.318558E+04 -0.930397E+00  0.000000E+00  0.619296E+03
 0.319532E+04 -0.876790E+00  0.000000E+00  0.621246E+03
 0.320507E+04 -0.803651E+00  0.000000E+00  0.623197E+03
 0.321481E+04 -0.717670E+00  0.000000E+00  0.625147E+03
 0.322456E+04 -0.628066E+00  0.000000E+00  0.627098E+03
 0.323430E+04 -0.545118E+00  0.000000E+00  0.629049E+03
 0.324405E+04 -0.477905E+00  0.000000E+00  0.630999E+03
 0.325379E+04 -0.433143E+00  0.000000E+00  0.632950E+03
 0.326354E+04 -0.414316E+00  0.000000E+00  0.634900E+03
 0.327327E+04 -0.422115E+00  0.000000E+00  0.636849E+03
 0.328297E+04 -0.455124E+00  0.000000E+00  0.638790E+03
 0.329267E+04 -0.507089E+00  0.000000E+00  0.640731E+03
 0.330237E+04 -0.575454E+00  0.000000E+00  0.642673E+03
 0.331207E+04 -0.656006E+00  0.000000E+00  0.644614E+03
 0.332177E+04 -0.744230E+00  0.000000E+00  0.646555E+03
 0.333147E+04 -0.834877E+00  0.000000E+00  0.648497E+03
 0.334117E+04 -0.922107E+00  0.000000E+00  0.650438E+03
 0.335086E+04 -0.100023E+01  0.000000E+00  0.652379E+03
 0.336056E+04 -0.106487E+01  0.000000E+00  0.654320E+03
 0.337026E+04 -0.111443E+01  0.000000E+00  0.656262E+03
 0.337996E+04 -0.115048E+01  0.000000E+00  0.658203E+03
 0.338966E+04 -0.117780E+01  0.000000E+00  0.660144E+03
 0.339931E+04 -0.120871E+01  0.000000E+00  0.662077E+03
 0.340896E+04 -0.123934E+01  0.000000E+00  0.664008E+03
 0.341861E+04 -0.127829E+01  0.000000E+00  0.665940E+03
 0.342826E+04 -0.132689E+01  0.000000E+00  0.667871E+03
 0.343791E+04 -0.138113E+01  0.000000E+00  0.669803E+03
 0.344756E+04 -0.143383E+01  0.000000E+00  0.671734E+03
 0.345721E+04 -0.147632E+01  0.000000E+00  0.673666E+03
 0.346686E+04 -0.150089E+01  0.000000E+00  0.675597E+03
 0.347651E+04 -0.150341E+01  0.000000E+00  0.677529E+03
 0.348616E+04 -0.148383E+01  0.000000E+00  0.679460E+03
 0.349581E+04 -0.144570E+01  0.000000E+00  0.681392E+03
 0.350546E+04 -0.139475E+01  0.000000E+00  0.683323E+03
 0.351509E+04 -0.133909E+01  0.000000E+00  0.685251E+03
 0.352470E+04 -0.127919E+01  0.000000E+00  0.687174E+03
 0.353431E+04 -0.121459E+01  0.000000E+00  0.689098E+03
 0.354392E+04 -0.114857E+01  0.000000E+00  0.691022E+03
 0.355353E+04 -0.108325E+01  0.000000E+00  0.692945E+03
 0.356314E+04 -0.102313E+01  0.000000E+00  0.694869E+03
 0.357275E+04 -0.976218E+00  0.000000E+00  0.696792E+03
 0.358236E+04 -0.952190E+00  0.000000E+00  0.698716E+03
 0.359197E+04 -0.959986E+00  0.000000E+00  0.700640E+03
 0.360158E+04 -0.100473E+01  0.000000E+00  0.702563E+03
 0.361119E+04 -0.108570E+01  0.000000E+00  0.704487E+03
 0.362080E+04 -0.119568E+01  0.000000E+00  0.706410E+03
 0.363041E+04 -0.132202E+01  0.000000E+00  0.708333E+03
 0.363998E+04 -0.145279E+01  0.000000E+00  0.710249E+03
 0.364955E+04 -0.155934E+01  0.000000E+00  0.712165E+03
 0.365912E+04 -0.162981E+01  0.000000E+00  0.714080E+03
 0.366870E+04 -0.165078E+01  0.000000E+00  0.715996E+03
 0.367827E+04 -0.161557E+01  0.000000E+00  0.717912E+03
 0.368784E+04 -0.152556E+01  0.000000E+00  0.719828E+03
 0.369741E+04 -0.139047E+01  0.000000E+00  0.721743E+03
 0.370698E+04 -0.122737E+01  0.000000E+00  0.723659E+03
 0.371655E+04 -0.105742E+01  0.000000E+00  0.725575E+03
 0.372612E+04 -0.901216E+00  0.000000E+00  0.727490E+03
 0.373569E+04 -0.774990E+00  0.000000E+00  0.729406E+03
 0.374526E+04 -0.686980E+00  0.000000E+00  0.731322E+03
 0.375481E+04 -0.637270E+00  0.000000E+00  0.733234E+03
 0.376435E+04 -0.614362E+00  0.000000E+00  0.735143E+03
