NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:07 Filename: idff0101.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
   62  0.69868E+04  0.22033E+04
   63  0.67728E+04  0.21905E+04
   64  0.65545E+04  0.21780E+04
   65  0.63257E+04  0.21657E+04
   66  0.60962E+04  0.21536E+04
   67  0.58941E+04  0.21418E+04
   68  0.57096E+04  0.21302E+04
   69  0.54968E+04  0.21188E+04
   70  0.52671E+04  0.21077E+04
   71  0.50647E+04  0.20967E+04
   72  0.48795E+04  0.20860E+04
   73  0.46938E+04  0.20755E+04
   74  0.45090E+04  0.20652E+04
   75  0.43335E+04  0.20551E+04
   76  0.41682E+04  0.20453E+04
   77  0.40090E+04  0.20356E+04
   78  0.38537E+04  0.20261E+04
   79  0.37051E+04  0.20169E+04
   80  0.35685E+04  0.20078E+04
   81  0.34487E+04  0.19989E+04
   82  0.33477E+04  0.19903E+04
   83  0.32648E+04  0.19818E+04
   84  0.31972E+04  0.19735E+04
   85  0.31386E+04  0.19654E+04
   86  0.30793E+04  0.19574E+04
   87  0.30100E+04  0.19496E+04
   88  0.29260E+04  0.19420E+04
   89  0.28314E+04  0.19345E+04
   90  0.27367E+04  0.19271E+04
   91  0.26530E+04  0.19199E+04
   92  0.25859E+04  0.19128E+04
   93  0.25342E+04  0.19058E+04
   94  0.24947E+04  0.18990E+04
   95  0.24639E+04  0.18923E+04
   96  0.24386E+04  0.18856E+04
   97  0.24162E+04  0.18791E+04
   98  0.23947E+04  0.18727E+04
   99  0.23729E+04  0.18664E+04
  100  0.23506E+04  0.18603E+04
  101  0.23280E+04  0.18542E+04
  102  0.23057E+04  0.18482E+04
  103  0.22842E+04  0.18424E+04
  104  0.22639E+04  0.18366E+04
  105  0.22449E+04  0.18309E+04
  106  0.22269E+04  0.18254E+04
  107  0.22094E+04  0.18200E+04
  108  0.21921E+04  0.18146E+04
  109  0.21747E+04  0.18093E+04
  110  0.21568E+04  0.18041E+04
  111  0.21384E+04  0.17990E+04
  112  0.21199E+04  0.17940E+04
  113  0.21015E+04  0.17890E+04
  114  0.20837E+04  0.17842E+04
  115  0.20668E+04  0.17793E+04
  116  0.20512E+04  0.17746E+04
  117  0.20371E+04  0.17699E+04
  118  0.20247E+04  0.17653E+04
  119  0.20138E+04  0.17607E+04
  120  0.20042E+04  0.17562E+04
  121  0.19957E+04  0.17518E+04
  122  0.19879E+04  0.17474E+04
  123  0.19803E+04  0.17431E+04
  124  0.19725E+04  0.17388E+04
  125  0.19641E+04  0.17347E+04
  126  0.19550E+04  0.17305E+04
  127  0.19451E+04  0.17265E+04
  128  0.19346E+04  0.17225E+04
  129  0.19238E+04  0.17186E+04
  130  0.19130E+04  0.17147E+04
  131  0.19027E+04  0.17109E+04
  132  0.18932E+04  0.17072E+04
  133  0.18847E+04  0.17036E+04
  134  0.18771E+04  0.16999E+04
  135  0.18705E+04  0.16964E+04
  136  0.18646E+04  0.16929E+04
  137  0.18590E+04  0.16894E+04
  138  0.18533E+04  0.16861E+04
  139  0.18470E+04  0.16827E+04
  140  0.18399E+04  0.16794E+04
  141  0.18317E+04  0.16762E+04
  142  0.18228E+04  0.16730E+04
  143  0.18135E+04  0.16698E+04
  144  0.18045E+04  0.16667E+04
  145  0.17965E+04  0.16636E+04
  146  0.17899E+04  0.16606E+04
  147  0.17853E+04  0.16576E+04
  148  0.17825E+04  0.16546E+04
  149  0.17813E+04  0.16517E+04
  150  0.17810E+04  0.16488E+04
  151  0.17808E+04  0.16460E+04
  152  0.17799E+04  0.16431E+04
  153  0.17778E+04  0.16404E+04
  154  0.17740E+04  0.16376E+04
  155  0.17684E+04  0.16349E+04
  156  0.17613E+04  0.16322E+04
  157  0.17529E+04  0.16296E+04
  158  0.17437E+04  0.16270E+04
  159  0.17344E+04  0.16244E+04
  160  0.17255E+04  0.16219E+04
  161  0.17179E+04  0.16194E+04
  162  0.17119E+04  0.16169E+04
  163  0.17079E+04  0.16144E+04
  164  0.17059E+04  0.16120E+04
  165  0.17056E+04  0.16097E+04
  166  0.17066E+04  0.16073E+04
  167  0.17080E+04  0.16051E+04
  168  0.17090E+04  0.16028E+04
  169  0.17091E+04  0.16006E+04
  170  0.17080E+04  0.15984E+04
  171  0.17055E+04  0.15962E+04
  172  0.17022E+04  0.15941E+04
  173  0.16985E+04  0.15920E+04
  174  0.16955E+04  0.15899E+04
  175  0.16937E+04  0.15879E+04
  176  0.16938E+04  0.15859E+04
  177  0.16959E+04  0.15839E+04
  178  0.17001E+04  0.15819E+04
  179  0.17060E+04  0.15800E+04
  180  0.17129E+04  0.15781E+04
  181  0.17200E+04  0.15764E+04
  182  0.17267E+04  0.15747E+04
  183  0.17322E+04  0.15733E+04
  184  0.17359E+04  0.15723E+04
  185  0.17377E+04  0.15718E+04
  186  0.17375E+04  0.15721E+04
  187  0.17359E+04  0.15735E+04
  188  0.17335E+04  0.15765E+04
  189  0.17313E+04  0.15814E+04
  190  0.17304E+04  0.15887E+04
  191  0.17318E+04  0.15987E+04
  192  0.17361E+04  0.16119E+04
  193  0.17438E+04  0.16282E+04
  194  0.17551E+04  0.16475E+04
  195  0.17694E+04  0.16695E+04
  196  0.17860E+04  0.16934E+04
  197  0.18039E+04  0.17185E+04
  198  0.18218E+04  0.17436E+04
  199  0.18384E+04  0.17680E+04
  200  0.18528E+04  0.17905E+04
  201  0.18639E+04  0.18107E+04
  202  0.18716E+04  0.18278E+04
  203  0.18757E+04  0.18418E+04
  204  0.18766E+04  0.18527E+04
  205  0.18751E+04  0.18607E+04
  206  0.18720E+04  0.18661E+04
  207  0.18683E+04  0.18694E+04
  208  0.18649E+04  0.18709E+04
  209  0.18624E+04  0.18710E+04
  210  0.18613E+04  0.18701E+04
  211  0.18618E+04  0.18682E+04
  212  0.18636E+04  0.18657E+04
  213  0.18663E+04  0.18626E+04
  214  0.18695E+04  0.18590E+04
  215  0.18724E+04  0.18549E+04
  216  0.18749E+04  0.18502E+04
  217  0.18766E+04  0.18451E+04
  218  0.18775E+04  0.18393E+04
  219  0.18776E+04  0.18329E+04
  220  0.18768E+04  0.18257E+04
  221  0.18750E+04  0.18178E+04
  222  0.18721E+04  0.18091E+04
  223  0.18681E+04  0.17996E+04
  224  0.18631E+04  0.17895E+04
  225  0.18576E+04  0.17787E+04
  226  0.18518E+04  0.17676E+04
  227  0.18462E+04  0.17562E+04
  228  0.18409E+04  0.17447E+04
  229  0.18357E+04  0.17332E+04
  230  0.18304E+04  0.17215E+04
  231  0.18244E+04  0.17096E+04
  232  0.18172E+04  0.16973E+04
  233  0.18084E+04  0.16845E+04
  234  0.17977E+04  0.16709E+04
  235  0.17852E+04  0.16565E+04
  236  0.17711E+04  0.16414E+04
  237  0.17559E+04  0.16258E+04
  238  0.17401E+04  0.16101E+04
  239  0.17240E+04  0.15947E+04
  240  0.17079E+04  0.15802E+04
  241  0.16920E+04  0.15668E+04
  242  0.16760E+04  0.15549E+04
  243  0.16598E+04  0.15447E+04
  244  0.16434E+04  0.15363E+04
  245  0.16267E+04  0.15294E+04
  246  0.16096E+04  0.15240E+04
  247  0.15923E+04  0.15199E+04
  248  0.15750E+04  0.15167E+04
  249  0.15578E+04  0.15143E+04
  250  0.15413E+04  0.15124E+04
  251  0.15256E+04  0.15110E+04
  252  0.15115E+04  0.15098E+04
  253  0.14992E+04  0.15088E+04
  254  0.14892E+04  0.15080E+04
  255  0.14818E+04  0.15073E+04
  256  0.14769E+04  0.15067E+04
  257  0.14741E+04  0.15062E+04
  258  0.14727E+04  0.15059E+04
  259  0.14718E+04  0.15057E+04
  260  0.14704E+04  0.15056E+04
  261  0.14676E+04  0.15055E+04
  262  0.14627E+04  0.15055E+04
  263  0.14558E+04  0.15055E+04
  264  0.14471E+04  0.15054E+04
  265  0.14377E+04  0.15053E+04
  266  0.14285E+04  0.15050E+04
  267  0.14208E+04  0.15047E+04
  268  0.14154E+04  0.15043E+04
  269  0.14130E+04  0.15037E+04
  270  0.14136E+04  0.15031E+04
  271  0.14169E+04  0.15024E+04
  272  0.14220E+04  0.15017E+04
  273  0.14282E+04  0.15010E+04
  274  0.14344E+04  0.15002E+04
  275  0.14397E+04  0.14994E+04
  276  0.14435E+04  0.14986E+04
  277  0.14452E+04  0.14979E+04
  278  0.14448E+04  0.14971E+04
  279  0.14428E+04  0.14963E+04
  280  0.14395E+04  0.14955E+04
  281  0.14354E+04  0.14947E+04
  282  0.14311E+04  0.14940E+04
  283  0.14268E+04  0.14932E+04
  284  0.14225E+04  0.14924E+04
  285  0.14183E+04  0.14916E+04
  286  0.14144E+04  0.14908E+04
  287  0.14108E+04  0.14900E+04
  288  0.14080E+04  0.14893E+04
  289  0.14062E+04  0.14885E+04
  290  0.14056E+04  0.14877E+04
  291  0.14063E+04  0.14869E+04
  292  0.14079E+04  0.14862E+04
  293  0.14100E+04  0.14854E+04
  294  0.14121E+04  0.14845E+04
  295  0.14138E+04  0.14835E+04
  296  0.14149E+04  0.14824E+04
  297  0.14151E+04  0.14809E+04
  298  0.14147E+04  0.14791E+04
  299  0.14139E+04  0.14768E+04
  300  0.14130E+04  0.14739E+04
  301  0.14122E+04  0.14704E+04
  302  0.14118E+04  0.14664E+04
  303  0.14117E+04  0.14620E+04
  304  0.14121E+04  0.14576E+04
  305  0.14128E+04  0.14533E+04
  306  0.14137E+04  0.14494E+04
  307  0.14148E+04  0.14461E+04
  308  0.14158E+04  0.14433E+04
  309  0.14165E+04  0.14412E+04
  310  0.14166E+04  0.14396E+04
  311  0.14158E+04  0.14384E+04
  312  0.14138E+04  0.14374E+04
  313  0.14106E+04  0.14367E+04
  314  0.14063E+04  0.14360E+04
  315  0.14012E+04  0.14354E+04
  316  0.13958E+04  0.14348E+04
  317  0.13905E+04  0.14342E+04
  318  0.13860E+04  0.14336E+04
  319  0.13825E+04  0.14330E+04
  320  0.13803E+04  0.14324E+04
  321  0.13791E+04  0.14318E+04
  322  0.13787E+04  0.14313E+04
  323  0.13787E+04  0.14307E+04
  324  0.13787E+04  0.14302E+04
  325  0.13781E+04  0.14297E+04
  326  0.13766E+04  0.14292E+04
  327  0.13742E+04  0.14287E+04
  328  0.13706E+04  0.14282E+04
  329  0.13658E+04  0.14277E+04
  330  0.13599E+04  0.14272E+04
  331  0.13530E+04  0.14267E+04
  332  0.13454E+04  0.14263E+04
  333  0.13372E+04  0.14258E+04
  334  0.13289E+04  0.14254E+04
  335  0.13208E+04  0.14249E+04
  336  0.13131E+04  0.14245E+04
  337  0.13060E+04  0.14240E+04
  338  0.12995E+04  0.14236E+04
  339  0.12938E+04  0.14231E+04
  340  0.12888E+04  0.14227E+04
  341  0.12846E+04  0.14222E+04
  342  0.12814E+04  0.14218E+04
  343  0.12795E+04  0.14213E+04
  344  0.12791E+04  0.14209E+04
  345  0.12802E+04  0.14204E+04
  346  0.12823E+04  0.14200E+04
  347  0.12839E+04  0.14195E+04
  348  0.12829E+04  0.14190E+04
  349  0.12760E+04  0.14185E+04
  350  0.12596E+04  0.14179E+04
  351  0.12300E+04  0.14171E+04
  352  0.11845E+04  0.14160E+04
  353  0.11274E+04  0.14144E+04
  354  0.10849E+04  0.14122E+04
  355  0.10682E+04  0.14089E+04
  356  0.10625E+04  0.14040E+04
  357  0.10521E+04  0.13970E+04
  358  0.10375E+04  0.13872E+04
  359  0.10287E+04  0.13736E+04
  360  0.10263E+04  0.13555E+04
  361  0.10088E+04  0.13321E+04
  362  0.95650E+03  0.13027E+04
  363  0.90455E+03  0.12670E+04
  364  0.87956E+03  0.12250E+04
  365  0.85963E+03  0.11770E+04
  366  0.82901E+03  0.11241E+04
  367  0.79595E+03  0.10675E+04
  368  0.77082E+03  0.10089E+04
  369  0.75370E+03  0.95008E+03
  370  0.74041E+03  0.89303E+03
  371  0.72886E+03  0.83941E+03
  372  0.71841E+03  0.79062E+03
  373  0.70655E+03  0.74764E+03
  374  0.68966E+03  0.71101E+03
  375  0.66860E+03  0.68081E+03
  376  0.64952E+03  0.65676E+03
  377  0.63739E+03  0.63829E+03
  378  0.63184E+03  0.62471E+03
  379  0.63103E+03  0.61524E+03
  380  0.63306E+03  0.60913E+03
  381  0.63616E+03  0.60573E+03
  382  0.63883E+03  0.60449E+03
  383  0.64003E+03  0.60494E+03
  384  0.63920E+03  0.60674E+03
  385  0.63622E+03  0.60958E+03
  386  0.63135E+03  0.61321E+03
  387  0.62508E+03  0.61737E+03
  388  0.61818E+03  0.62181E+03
  389  0.61200E+03  0.62630E+03
  390  0.60809E+03  0.63059E+03
  391  0.60722E+03  0.63446E+03
  392  0.60875E+03  0.63773E+03
  393  0.61093E+03  0.64024E+03
  394  0.61194E+03  0.64187E+03
  395  0.61056E+03  0.64254E+03
  396  0.60624E+03  0.64216E+03
  397  0.59925E+03  0.64061E+03
  398  0.59082E+03  0.63775E+03
  399  0.58278E+03  0.63332E+03
  400  0.57600E+03  0.62698E+03
  401  0.56887E+03  0.61827E+03
  402  0.55827E+03  0.60667E+03
  403  0.54261E+03  0.59164E+03
  404  0.52366E+03  0.57269E+03
  405  0.50505E+03  0.54949E+03
  406  0.48881E+03  0.52195E+03
  407  0.47328E+03  0.49029E+03
  408  0.45474E+03  0.45511E+03
  409  0.43091E+03  0.41735E+03
  410  0.40282E+03  0.37820E+03
  411  0.37352E+03  0.33903E+03
  412  0.34563E+03  0.30121E+03
  413  0.31981E+03  0.26597E+03
  414  0.29555E+03  0.23429E+03
  415  0.27262E+03  0.20682E+03
  416  0.25133E+03  0.18383E+03
  417  0.23105E+03  0.16526E+03
  418  0.21013E+03  0.15078E+03
  419  0.18792E+03  0.13987E+03
  420  0.16592E+03  0.13192E+03
  421  0.14700E+03  0.12631E+03
  422  0.13372E+03  0.12244E+03
  423  0.12684E+03  0.11983E+03
  424  0.12498E+03  0.11806E+03
  425  0.12537E+03  0.11680E+03
  426  0.12496E+03  0.11582E+03
  427  0.12187E+03  0.11493E+03
  428  0.11600E+03  0.11399E+03
  429  0.10865E+03  0.11290E+03
  430  0.10149E+03  0.11158E+03
  431  0.95789E+02  0.10997E+03
  432  0.91955E+02  0.10805E+03
  433  0.89672E+02  0.10585E+03
  434  0.88510E+02  0.10340E+03
  435  0.88093E+02  0.10079E+03
  436  0.88127E+02  0.98100E+02
  437  0.88406E+02  0.95456E+02
  438  0.88789E+02  0.92957E+02
  439  0.89186E+02  0.90693E+02
  440  0.89534E+02  0.88722E+02
  441  0.89797E+02  0.87075E+02
  442  0.89963E+02  0.85750E+02
  443  0.90047E+02  0.84722E+02
  444  0.90082E+02  0.83949E+02
  445  0.90105E+02  0.83382E+02
  446  0.90134E+02  0.82971E+02
  447  0.90154E+02  0.82673E+02
  448  0.90110E+02  0.82450E+02
  449  0.89922E+02  0.82276E+02
  450  0.89514E+02  0.82130E+02
  451  0.88839E+02  0.82000E+02
  452  0.87910E+02  0.81878E+02
  453  0.86804E+02  0.81760E+02
  454  0.85653E+02  0.81642E+02
  455  0.84616E+02  0.81525E+02
  456  0.83843E+02  0.81407E+02
  457  0.83439E+02  0.81289E+02
  458  0.83447E+02  0.81171E+02
  459  0.83847E+02  0.81054E+02
  460  0.84572E+02  0.80939E+02
  461  0.85523E+02  0.80827E+02
  462  0.86588E+02  0.80717E+02
  463  0.87649E+02  0.80610E+02
  464  0.88586E+02  0.80506E+02
  465  0.89285E+02  0.80402E+02
  466  0.89654E+02  0.80297E+02
  467  0.89638E+02  0.80183E+02
  468  0.89227E+02  0.80048E+02
  469  0.88465E+02  0.79867E+02
  470  0.87439E+02  0.79592E+02
  471  0.86258E+02  0.79146E+02
  472  0.85037E+02  0.78414E+02
  473  0.83876E+02  0.77240E+02
  474  0.82850E+02  0.75442E+02
  475  0.82012E+02  0.72840E+02
  476  0.81401E+02  0.69305E+02
  477  0.81046E+02  0.64807E+02
  478  0.80974E+02  0.59455E+02
  479  0.81203E+02  0.53504E+02
  480  0.81730E+02  0.47324E+02
  481  0.82522E+02  0.41330E+02
  482  0.83506E+02  0.35903E+02
  483  0.84581E+02  0.31312E+02
  484  0.85628E+02  0.27685E+02
  485  0.86532E+02  0.25006E+02
  486  0.87197E+02  0.23155E+02
  487  0.87559E+02  0.21955E+02
  488  0.87581E+02  0.21222E+02
  489  0.87258E+02  0.20796E+02
  490  0.86610E+02  0.20556E+02
  491  0.85685E+02  0.20420E+02
  492  0.84566E+02  0.20338E+02
  493  0.83367E+02  0.20281E+02
  494  0.82230E+02  0.20235E+02
  495  0.81302E+02  0.20194E+02
  496  0.80702E+02  0.20155E+02
  497  0.80492E+02  0.20117E+02
  498  0.80657E+02  0.20079E+02
  499  0.81110E+02  0.20040E+02
  500  0.81721E+02  0.20002E+02
  501  0.82357E+02  0.19964E+02
  502  0.82923E+02  0.19927E+02
  503  0.83379E+02  0.19890E+02
  504  0.83736E+02  0.19853E+02
  505  0.84033E+02  0.19817E+02
  506  0.84313E+02  0.19782E+02
  507  0.84606E+02  0.19748E+02
  508  0.84923E+02  0.19716E+02
  509  0.85254E+02  0.19685E+02
  510  0.85582E+02  0.19656E+02
  511  0.85881E+02  0.19630E+02
  512  0.86125E+02  0.19608E+02
  513  0.86290E+02  0.19589E+02
  514  0.86363E+02  0.19576E+02
  515  0.86340E+02  0.19571E+02
  516  0.86230E+02  0.19576E+02
  517  0.86055E+02  0.19597E+02
  518  0.85842E+02  0.19639E+02
  519  0.85613E+02  0.19711E+02
  520  0.85376E+02  0.19824E+02
  521  0.85118E+02  0.19990E+02
  522  0.84804E+02  0.20225E+02
  523  0.84399E+02  0.20544E+02
  524  0.83883E+02  0.20965E+02
  525  0.83273E+02  0.21504E+02
  526  0.82631E+02  0.22173E+02
  527  0.82052E+02  0.22983E+02
  528  0.81638E+02  0.23934E+02
  529  0.81473E+02  0.25022E+02
  530  0.81591E+02  0.26234E+02
  531  0.81974E+02  0.27550E+02
  532  0.82551E+02  0.28942E+02
  533  0.83229E+02  0.30377E+02
  534  0.83924E+02  0.31821E+02
  535  0.84587E+02  0.33236E+02
  536  0.85225E+02  0.34589E+02
  537  0.85892E+02  0.35850E+02
  538  0.86664E+02  0.36993E+02
  539  0.87616E+02  0.37999E+02
  540  0.88791E+02  0.38857E+02
  541  0.90189E+02  0.39561E+02
  542  0.91762E+02  0.40114E+02
  543  0.93416E+02  0.40527E+02
  544  0.95031E+02  0.40823E+02
  545  0.96464E+02  0.41037E+02
  546  0.97573E+02  0.41222E+02
  547  0.98224E+02  0.41455E+02
  548  0.98316E+02  0.41840E+02
  549  0.97804E+02  0.42513E+02
  550  0.96737E+02  0.43645E+02
  551  0.95284E+02  0.45442E+02
  552  0.93758E+02  0.48135E+02
  553  0.92771E+02  0.51971E+02
  554  0.93628E+02  0.57194E+02
  555  0.97313E+02  0.64022E+02
  556  0.10366E+03  0.72629E+02
  557  0.11170E+03  0.83121E+02
  558  0.12063E+03  0.95538E+02
  559  0.13019E+03  0.10985E+03
  560  0.14027E+03  0.12600E+03
  561  0.15084E+03  0.14391E+03
  562  0.16202E+03  0.16357E+03
  563  0.17367E+03  0.18506E+03
  564  0.18582E+03  0.20857E+03
  565  0.19981E+03  0.23444E+03
  566  0.21835E+03  0.26310E+03
  567  0.24433E+03  0.29499E+03
  568  0.27906E+03  0.33052E+03
  569  0.32067E+03  0.36988E+03
  570  0.36444E+03  0.41301E+03
  571  0.40626E+03  0.45947E+03
  572  0.44592E+03  0.50847E+03
  573  0.48581E+03  0.55885E+03
  574  0.52736E+03  0.60926E+03
  575  0.56990E+03  0.65822E+03
  576  0.61207E+03  0.70433E+03
  577  0.65274E+03  0.74639E+03
  578  0.69106E+03  0.78355E+03
  579  0.72632E+03  0.81530E+03
  580  0.75807E+03  0.84155E+03
  581  0.78651E+03  0.86254E+03
  582  0.81247E+03  0.87877E+03
  583  0.83685E+03  0.89090E+03
  584  0.86014E+03  0.89967E+03
  585  0.88235E+03  0.90579E+03
  586  0.90332E+03  0.90991E+03
  587  0.92305E+03  0.91258E+03
  588  0.94149E+03  0.91424E+03
  589  0.95828E+03  0.91522E+03
  590  0.97257E+03  0.91574E+03
  591  0.98318E+03  0.91600E+03
  592  0.98917E+03  0.91609E+03
  593  0.99042E+03  0.91612E+03
  594  0.98801E+03  0.91612E+03
  595  0.98400E+03  0.91616E+03
  596  0.98088E+03  0.91624E+03
  597  0.98086E+03  0.91639E+03
  598  0.98517E+03  0.91660E+03
  599  0.99336E+03  0.91687E+03
  600  0.10034E+04  0.91716E+03
  601  0.10128E+04  0.91747E+03
  602  0.10197E+04  0.91775E+03
  603  0.10237E+04  0.91800E+03
  604  0.10248E+04  0.91820E+03
  605  0.10232E+04  0.91834E+03
  606  0.10192E+04  0.91842E+03
  607  0.10134E+04  0.91845E+03
  608  0.10065E+04  0.91844E+03
  609  0.99905E+03  0.91840E+03
  610  0.99199E+03  0.91833E+03
  611  0.98598E+03  0.91825E+03
  612  0.98146E+03  0.91815E+03
  613  0.97856E+03  0.91805E+03
  614  0.97704E+03  0.91795E+03
  615  0.97642E+03  0.91784E+03
  616  0.97613E+03  0.91773E+03
  617  0.97567E+03  0.91761E+03
  618  0.97477E+03  0.91747E+03
  619  0.97347E+03  0.91732E+03
  620  0.97211E+03  0.91713E+03
  621  0.97122E+03  0.91691E+03
  622  0.97142E+03  0.91666E+03
  623  0.97314E+03  0.91638E+03
  624  0.97656E+03  0.91609E+03
  625  0.98097E+03  0.91578E+03
  626  0.98353E+03  0.91547E+03
  627  0.98227E+03  0.91517E+03
  628  0.97812E+03  0.91486E+03
  629  0.97420E+03  0.91454E+03
  630  0.97318E+03  0.91419E+03
  631  0.97508E+03  0.91372E+03
  632  0.97765E+03  0.91300E+03
  633  0.97723E+03  0.91169E+03
  634  0.96828E+03  0.90920E+03
  635  0.94641E+03  0.90449E+03
  636  0.91339E+03  0.89598E+03
  637  0.87603E+03  0.88148E+03
  638  0.83918E+03  0.85834E+03
  639  0.80169E+03  0.82382E+03
  640  0.75899E+03  0.77572E+03
  641  0.70808E+03  0.71313E+03
  642  0.65088E+03  0.63709E+03
  643  0.59313E+03  0.55086E+03
  644  0.53898E+03  0.45957E+03
  645  0.48813E+03  0.36939E+03
  646  0.43859E+03  0.28629E+03
  647  0.38931E+03  0.21499E+03
  648  0.34057E+03  0.15815E+03
  649  0.29349E+03  0.11632E+03
  650  0.25009E+03  0.88264E+02
  651  0.21337E+03  0.71733E+02
  652  0.18607E+03  0.64130E+02
  653  0.16851E+03  0.63071E+02
  654  0.15823E+03  0.66655E+02
  655  0.15162E+03  0.73521E+02
  656  0.14594E+03  0.82750E+02
  657  0.14036E+03  0.93716E+02
  658  0.13570E+03  0.10596E+03
  659  0.13349E+03  0.11907E+03
  660  0.13471E+03  0.13266E+03
  661  0.13916E+03  0.14635E+03
  662  0.14549E+03  0.15975E+03
  663  0.15197E+03  0.17250E+03
  664  0.15747E+03  0.18431E+03
  665  0.16191E+03  0.19491E+03
  666  0.16606E+03  0.20416E+03
  667  0.17089E+03  0.21198E+03
  668  0.17689E+03  0.21837E+03
  669  0.18395E+03  0.22342E+03
  670  0.19170E+03  0.22731E+03
  671  0.19978E+03  0.23030E+03
  672  0.20801E+03  0.23279E+03
  673  0.21650E+03  0.23537E+03
  674  0.22567E+03  0.23884E+03
  675  0.23669E+03  0.24430E+03
  676  0.25247E+03  0.25326E+03
  677  0.27582E+03  0.26764E+03
  678  0.30795E+03  0.28980E+03
  679  0.34896E+03  0.32257E+03
  680  0.39917E+03  0.36907E+03
  681  0.45954E+03  0.43259E+03
  682  0.53119E+03  0.51635E+03
  683  0.61527E+03  0.62320E+03
  684  0.71463E+03  0.75541E+03
  685  0.83605E+03  0.91446E+03
  686  0.99021E+03  0.11010E+04
  687  0.11875E+04  0.13150E+04
  688  0.14319E+04  0.15561E+04
  689  0.17191E+04  0.18241E+04
  690  0.20404E+04  0.21195E+04
  691  0.23915E+04  0.24437E+04
  692  0.27764E+04  0.27999E+04
  693  0.32050E+04  0.31923E+04
  694  0.36865E+04  0.36262E+04
  695  0.42225E+04  0.41066E+04
  696  0.48053E+04  0.46372E+04
  697  0.54220E+04  0.52190E+04
  698  0.60622E+04  0.58493E+04
  699  0.67224E+04  0.65209E+04
  700  0.74021E+04  0.72219E+04
  701  0.80938E+04  0.79366E+04
  702  0.87798E+04  0.86467E+04
  703  0.94366E+04  0.93329E+04
  704  0.10045E+05  0.99772E+04
  705  0.10599E+05  0.10564E+05
  706  0.11097E+05  0.11084E+05
  707  0.11542E+05  0.11529E+05
  708  0.11932E+05  0.11898E+05
  709  0.12262E+05  0.12195E+05
  710  0.12526E+05  0.12427E+05
  711  0.12720E+05  0.12602E+05
  712  0.12850E+05  0.12729E+05
  713  0.12936E+05  0.12819E+05
  714  0.13006E+05  0.12880E+05
  715  0.13083E+05  0.12920E+05
  716  0.13171E+05  0.12945E+05
  717  0.13257E+05  0.12960E+05
  718  0.13321E+05  0.12969E+05
  719  0.13351E+05  0.12973E+05
  720  0.13345E+05  0.12975E+05
  721  0.13316E+05  0.12977E+05
  722  0.13286E+05  0.12978E+05
  723  0.13267E+05  0.12980E+05
  724  0.13261E+05  0.12982E+05
  725  0.13262E+05  0.12986E+05
