    25  0.00000E+00  0.00000E+00  0.42027E+04  0.00000E+00  0.61136E+03
    26  0.00000E+00  0.00000E+00  0.41743E+04  0.00000E+00  0.60201E+03
    27  0.00000E+00  0.00000E+00  0.41467E+04  0.00000E+00  0.59212E+03
    28  0.00000E+00  0.00000E+00  0.41198E+04  0.00000E+00  0.58183E+03
    29  0.00000E+00  0.00000E+00  0.40936E+04  0.00000E+00  0.57125E+03
    30  0.00000E+00  0.00000E+00  0.40680E+04  0.00000E+00  0.56051E+03
    31  0.00000E+00  0.00000E+00  0.40431E+04  0.00000E+00  0.54968E+03
    32  0.00000E+00  0.00000E+00  0.40187E+04  0.00000E+00  0.53887E+03
    33  0.00000E+00  0.00000E+00  0.39950E+04  0.00000E+00  0.52813E+03
    34  0.00000E+00  0.00000E+00  0.39718E+04  0.00000E+00  0.51753E+03
    35  0.00000E+00  0.00000E+00  0.39491E+04  0.00000E+00  0.50711E+03
    36  0.00000E+00  0.00000E+00  0.39270E+04  0.00000E+00  0.49691E+03
    37  0.00000E+00  0.00000E+00  0.39053E+04  0.00000E+00  0.48697E+03
    38  0.00000E+00  0.00000E+00  0.38842E+04  0.00000E+00  0.47730E+03
    39  0.00000E+00  0.00000E+00  0.38635E+04  0.00000E+00  0.46792E+03
    40  0.00000E+00  0.00000E+00  0.38433E+04  0.00000E+00  0.45883E+03
    41  0.00000E+00  0.00000E+00  0.38235E+04  0.00000E+00  0.45005E+03
    42  0.00000E+00  0.00000E+00  0.38042E+04  0.00000E+00  0.44156E+03
    43  0.00000E+00  0.00000E+00  0.37853E+04  0.00000E+00  0.43337E+03
    44  0.00000E+00  0.00000E+00  0.37668E+04  0.00000E+00  0.42546E+03
    45  0.00000E+00  0.00000E+00  0.37486E+04  0.00000E+00  0.41784E+03
    46  0.00000E+00  0.00000E+00  0.37309E+04  0.00000E+00  0.41048E+03
    47  0.00000E+00  0.00000E+00  0.37135E+04  0.00000E+00  0.40339E+03
    48  0.00000E+00  0.00000E+00  0.36964E+04  0.00000E+00  0.39654E+03
    49  0.00000E+00  0.00000E+00  0.36797E+04  0.00000E+00  0.38992E+03
    50  0.00000E+00  0.00000E+00  0.36632E+04  0.00000E+00  0.38352E+03
    51  0.00000E+00  0.00000E+00  0.36471E+04  0.00000E+00  0.37733E+03
    52  0.00000E+00  0.00000E+00  0.36314E+04  0.00000E+00  0.37134E+03
    53  0.00000E+00  0.00000E+00  0.36159E+04  0.00000E+00  0.36554E+03
    54  0.00000E+00  0.00000E+00  0.36007E+04  0.00000E+00  0.35991E+03
    55  0.00000E+00  0.00000E+00  0.35858E+04  0.00000E+00  0.35444E+03
    56  0.00000E+00  0.00000E+00  0.35712E+04  0.00000E+00  0.34913E+03
    57  0.00000E+00  0.00000E+00  0.35569E+04  0.00000E+00  0.34397E+03
    58  0.00000E+00  0.00000E+00  0.35429E+04  0.00000E+00  0.33894E+03
    59  0.00000E+00  0.00000E+00  0.35291E+04  0.00000E+00  0.33404E+03
    60  0.00000E+00  0.00000E+00  0.35156E+04  0.00000E+00  0.32927E+03
    61  0.00000E+00  0.00000E+00  0.35023E+04  0.00000E+00  0.32461E+03
    62  0.00000E+00  0.00000E+00  0.34893E+04  0.00000E+00  0.32006E+03
    63  0.00000E+00  0.00000E+00  0.34765E+04  0.00000E+00  0.31562E+03
    64  0.00000E+00  0.00000E+00  0.34639E+04  0.00000E+00  0.31129E+03
    65  0.00000E+00  0.00000E+00  0.34516E+04  0.00000E+00  0.30704E+03
    66  0.00000E+00  0.00000E+00  0.34394E+04  0.00000E+00  0.30290E+03
    67  0.00000E+00  0.00000E+00  0.34275E+04  0.00000E+00  0.29884E+03
    68  0.00000E+00  0.00000E+00  0.34157E+04  0.00000E+00  0.29486E+03
    69  0.00000E+00  0.00000E+00  0.34042E+04  0.00000E+00  0.29096E+03
    70  0.00000E+00  0.00000E+00  0.33928E+04  0.00000E+00  0.28713E+03
    71  0.00000E+00  0.00000E+00  0.33816E+04  0.00000E+00  0.28338E+03
    72  0.00000E+00  0.00000E+00  0.33706E+04  0.00000E+00  0.27968E+03
    73  0.00000E+00  0.00000E+00  0.33598E+04  0.00000E+00  0.27604E+03
    74  0.00000E+00  0.00000E+00  0.33492E+04  0.00000E+00  0.27245E+03
    75  0.00000E+00  0.00000E+00  0.33387E+04  0.00000E+00  0.26891E+03
    76  0.00000E+00  0.00000E+00  0.33284E+04  0.00000E+00  0.26541E+03
    77  0.00000E+00  0.00000E+00  0.33183E+04  0.00000E+00  0.26195E+03
    78  0.00000E+00  0.00000E+00  0.33083E+04  0.00000E+00  0.25852E+03
    79  0.00000E+00  0.00000E+00  0.32984E+04  0.00000E+00  0.25512E+03
    80  0.00000E+00  0.00000E+00  0.32887E+04  0.00000E+00  0.25175E+03
    81  0.00000E+00  0.00000E+00  0.32792E+04  0.00000E+00  0.24841E+03
    82  0.00000E+00  0.00000E+00  0.32698E+04  0.00000E+00  0.24511E+03
    83  0.00000E+00  0.00000E+00  0.32605E+04  0.00000E+00  0.24184E+03
    84  0.00000E+00  0.00000E+00  0.32514E+04  0.00000E+00  0.23860E+03
    85  0.00000E+00  0.00000E+00  0.32424E+04  0.00000E+00  0.23540E+03
    86  0.00000E+00  0.00000E+00  0.32335E+04  0.00000E+00  0.23225E+03
    87  0.00000E+00  0.00000E+00  0.32248E+04  0.00000E+00  0.22914E+03
    88  0.00000E+00  0.00000E+00  0.32162E+04  0.00000E+00  0.22607E+03
    89  0.00000E+00  0.00000E+00  0.32077E+04  0.00000E+00  0.22306E+03
    90  0.00000E+00  0.00000E+00  0.31994E+04  0.00000E+00  0.22010E+03
    91  0.00000E+00  0.00000E+00  0.31912E+04  0.00000E+00  0.21719E+03
    92  0.00000E+00  0.00000E+00  0.31831E+04  0.00000E+00  0.21434E+03
    93  0.00000E+00  0.00000E+00  0.31751E+04  0.00000E+00  0.21154E+03
    94  0.00000E+00  0.00000E+00  0.31673E+04  0.00000E+00  0.20880E+03
    95  0.00000E+00  0.00000E+00  0.31595E+04  0.00000E+00  0.20611E+03
    96  0.00000E+00  0.00000E+00  0.31519E+04  0.00000E+00  0.20348E+03
    97  0.00000E+00  0.00000E+00  0.31443E+04  0.00000E+00  0.20089E+03
    98  0.00000E+00  0.00000E+00  0.31369E+04  0.00000E+00  0.19836E+03
    99  0.00000E+00  0.00000E+00  0.31295E+04  0.00000E+00  0.19587E+03
   100  0.00000E+00  0.00000E+00  0.31222E+04  0.00000E+00  0.19342E+03
   101  0.00000E+00  0.00000E+00  0.31150E+04  0.00000E+00  0.19102E+03
   102  0.00000E+00  0.00000E+00  0.31079E+04  0.00000E+00  0.18866E+03
   103  0.00000E+00  0.00000E+00  0.31009E+04  0.00000E+00  0.18634E+03
   104  0.00000E+00  0.00000E+00  0.30940E+04  0.00000E+00  0.18406E+03
   105  0.00000E+00  0.00000E+00  0.30872E+04  0.00000E+00  0.18181E+03
   106  0.00000E+00  0.00000E+00  0.30805E+04  0.00000E+00  0.17961E+03
   107  0.00000E+00  0.00000E+00  0.30738E+04  0.00000E+00  0.17744E+03
   108  0.00000E+00  0.00000E+00  0.30672E+04  0.00000E+00  0.17530E+03
   109  0.00000E+00  0.00000E+00  0.30608E+04  0.00000E+00  0.17321E+03
   110  0.00000E+00  0.00000E+00  0.30544E+04  0.00000E+00  0.17115E+03
   111  0.00000E+00  0.00000E+00  0.30481E+04  0.00000E+00  0.16912E+03
   112  0.00000E+00  0.00000E+00  0.30419E+04  0.00000E+00  0.16714E+03
   113  0.00000E+00  0.00000E+00  0.30358E+04  0.00000E+00  0.16519E+03
   114  0.00000E+00  0.00000E+00  0.30298E+04  0.00000E+00  0.16327E+03
   115  0.00000E+00  0.00000E+00  0.30239E+04  0.00000E+00  0.16140E+03
   116  0.00000E+00  0.00000E+00  0.30180E+04  0.00000E+00  0.15956E+03
   117  0.00000E+00  0.00000E+00  0.30123E+04  0.00000E+00  0.15776E+03
   118  0.00000E+00  0.00000E+00  0.30066E+04  0.00000E+00  0.15599E+03
   119  0.00000E+00  0.00000E+00  0.30010E+04  0.00000E+00  0.15426E+03
   120  0.00000E+00  0.00000E+00  0.29954E+04  0.00000E+00  0.15256E+03
   121  0.00000E+00  0.00000E+00  0.29900E+04  0.00000E+00  0.15090E+03
   122  0.00000E+00  0.00000E+00  0.29845E+04  0.00000E+00  0.14926E+03
   123  0.00000E+00  0.00000E+00  0.29792E+04  0.00000E+00  0.14766E+03
   124  0.00000E+00  0.00000E+00  0.29739E+04  0.00000E+00  0.14609E+03
   125  0.00000E+00  0.00000E+00  0.29686E+04  0.00000E+00  0.14454E+03
   126  0.00000E+00  0.00000E+00  0.29634E+04  0.00000E+00  0.14303E+03
   127  0.00000E+00  0.00000E+00  0.29583E+04  0.00000E+00  0.14153E+03
   128  0.00000E+00  0.00000E+00  0.29531E+04  0.00000E+00  0.14006E+03
   129  0.00000E+00  0.00000E+00  0.29481E+04  0.00000E+00  0.13862E+03
   130  0.00000E+00  0.00000E+00  0.29430E+04  0.00000E+00  0.13719E+03
   131  0.00000E+00  0.00000E+00  0.29380E+04  0.00000E+00  0.13578E+03
   132  0.00000E+00  0.00000E+00  0.29331E+04  0.00000E+00  0.13439E+03
   133  0.00000E+00  0.00000E+00  0.29281E+04  0.00000E+00  0.13301E+03
   134  0.00000E+00  0.00000E+00  0.29233E+04  0.00000E+00  0.13165E+03
   135  0.00000E+00  0.00000E+00  0.29185E+04  0.00000E+00  0.13031E+03
   136  0.00000E+00  0.00000E+00  0.29138E+04  0.00000E+00  0.12898E+03
   137  0.00000E+00  0.00000E+00  0.29091E+04  0.00000E+00  0.12767E+03
   138  0.00000E+00  0.00000E+00  0.29045E+04  0.00000E+00  0.12637E+03
   139  0.00000E+00  0.00000E+00  0.29000E+04  0.00000E+00  0.12509E+03
   140  0.00000E+00  0.00000E+00  0.28956E+04  0.00000E+00  0.12383E+03
   141  0.00000E+00  0.00000E+00  0.28912E+04  0.00000E+00  0.12258E+03
   142  0.00000E+00  0.00000E+00  0.28869E+04  0.00000E+00  0.12136E+03
   143  0.00000E+00  0.00000E+00  0.28826E+04  0.00000E+00  0.12015E+03
   144  0.00000E+00  0.00000E+00  0.28784E+04  0.00000E+00  0.11897E+03
   145  0.00000E+00  0.00000E+00  0.28743E+04  0.00000E+00  0.11781E+03
   146  0.00000E+00  0.00000E+00  0.28702E+04  0.00000E+00  0.11668E+03
   147  0.00000E+00  0.00000E+00  0.28661E+04  0.00000E+00  0.11556E+03
   148  0.00000E+00  0.00000E+00  0.28621E+04  0.00000E+00  0.11447E+03
   149  0.00000E+00  0.00000E+00  0.28581E+04  0.00000E+00  0.11340E+03
   150  0.00000E+00  0.00000E+00  0.28541E+04  0.00000E+00  0.11235E+03
   151  0.00000E+00  0.00000E+00  0.28501E+04  0.00000E+00  0.11133E+03
   152  0.00000E+00  0.00000E+00  0.28462E+04  0.00000E+00  0.11032E+03
   153  0.00000E+00  0.00000E+00  0.28423E+04  0.00000E+00  0.10934E+03
   154  0.00000E+00  0.00000E+00  0.28384E+04  0.00000E+00  0.10837E+03
   155  0.00000E+00  0.00000E+00  0.28346E+04  0.00000E+00  0.10742E+03
   156  0.00000E+00  0.00000E+00  0.28308E+04  0.00000E+00  0.10648E+03
   157  0.00000E+00  0.00000E+00  0.28270E+04  0.00000E+00  0.10556E+03
   158  0.00000E+00  0.00000E+00  0.28232E+04  0.00000E+00  0.10465E+03
   159  0.00000E+00  0.00000E+00  0.28195E+04  0.00000E+00  0.10376E+03
   160  0.00000E+00  0.00000E+00  0.28158E+04  0.00000E+00  0.10287E+03
   161  0.00000E+00  0.00000E+00  0.28122E+04  0.00000E+00  0.10200E+03
   162  0.00000E+00  0.00000E+00  0.28086E+04  0.00000E+00  0.10113E+03
   163  0.00000E+00  0.00000E+00  0.28050E+04  0.00000E+00  0.10027E+03
   164  0.00000E+00  0.00000E+00  0.28015E+04  0.00000E+00  0.99423E+02
   165  0.00000E+00  0.00000E+00  0.27980E+04  0.00000E+00  0.98579E+02
   166  0.00000E+00  0.00000E+00  0.27946E+04  0.00000E+00  0.97742E+02
   167  0.00000E+00  0.00000E+00  0.27912E+04  0.00000E+00  0.96912E+02
   168  0.00000E+00  0.00000E+00  0.27878E+04  0.00000E+00  0.96090E+02
   169  0.00000E+00  0.00000E+00  0.27845E+04  0.00000E+00  0.95276E+02
   170  0.00000E+00  0.00000E+00  0.27812E+04  0.00000E+00  0.94471E+02
   171  0.00000E+00  0.00000E+00  0.27779E+04  0.00000E+00  0.93676E+02
   172  0.00000E+00  0.00000E+00  0.27747E+04  0.00000E+00  0.92891E+02
   173  0.00000E+00  0.00000E+00  0.27715E+04  0.00000E+00  0.92119E+02
   174  0.00000E+00  0.00000E+00  0.27684E+04  0.00000E+00  0.91359E+02
   175  0.00000E+00  0.00000E+00  0.27652E+04  0.00000E+00  0.90612E+02
   176  0.00000E+00  0.00000E+00  0.27621E+04  0.00000E+00  0.89878E+02
   177  0.00000E+00  0.00000E+00  0.27590E+04  0.00000E+00  0.89158E+02
   178  0.00000E+00  0.00000E+00  0.27560E+04  0.00000E+00  0.88451E+02
   179  0.00000E+00  0.00000E+00  0.27530E+04  0.00000E+00  0.87757E+02
   180  0.00000E+00  0.00000E+00  0.27500E+04  0.00000E+00  0.87074E+02
   181  0.00000E+00  0.00000E+00  0.27470E+04  0.00000E+00  0.86401E+02
   182  0.00000E+00  0.00000E+00  0.27441E+04  0.00000E+00  0.85736E+02
   183  0.00000E+00  0.00000E+00  0.27413E+04  0.00000E+00  0.85077E+02
   184  0.00000E+00  0.00000E+00  0.27384E+04  0.00000E+00  0.84423E+02
   185  0.00000E+00  0.00000E+00  0.27356E+04  0.00000E+00  0.83772E+02
   186  0.00000E+00  0.00000E+00  0.27328E+04  0.00000E+00  0.83122E+02
   187  0.00000E+00  0.00000E+00  0.27300E+04  0.00000E+00  0.82474E+02
   188  0.00000E+00  0.00000E+00  0.27273E+04  0.00000E+00  0.81825E+02
   189  0.00000E+00  0.00000E+00  0.27245E+04  0.00000E+00  0.81175E+02
   190  0.00000E+00  0.00000E+00  0.27218E+04  0.00000E+00  0.80527E+02
   191  0.00000E+00  0.00000E+00  0.27191E+04  0.00000E+00  0.79879E+02
   192  0.00000E+00  0.00000E+00  0.27164E+04  0.00000E+00  0.79234E+02
   193  0.00000E+00  0.00000E+00  0.27137E+04  0.00000E+00  0.78592E+02
   194  0.00000E+00  0.00000E+00  0.27111E+04  0.00000E+00  0.77956E+02
   195  0.00000E+00  0.00000E+00  0.27084E+04  0.00000E+00  0.77328E+02
   196  0.00000E+00  0.00000E+00  0.27058E+04  0.00000E+00  0.76708E+02
   197  0.00000E+00  0.00000E+00  0.27031E+04  0.00000E+00  0.76099E+02
   198  0.00000E+00  0.00000E+00  0.27005E+04  0.00000E+00  0.75501E+02
   199  0.00000E+00  0.00000E+00  0.26979E+04  0.00000E+00  0.74914E+02
   200  0.00000E+00  0.00000E+00  0.26954E+04  0.00000E+00  0.74339E+02
   201  0.00000E+00  0.00000E+00  0.26928E+04  0.00000E+00  0.73774E+02
   202  0.00000E+00  0.00000E+00  0.26903E+04  0.00000E+00  0.73220E+02
   203  0.00000E+00  0.00000E+00  0.26878E+04  0.00000E+00  0.72676E+02
   204  0.00000E+00  0.00000E+00  0.26853E+04  0.00000E+00  0.72139E+02
   205  0.00000E+00  0.00000E+00  0.26828E+04  0.00000E+00  0.71610E+02
   206  0.00000E+00  0.00000E+00  0.26804E+04  0.00000E+00  0.71086E+02
   207  0.00000E+00  0.00000E+00  0.26780E+04  0.00000E+00  0.70567E+02
   208  0.00000E+00  0.00000E+00  0.26756E+04  0.00000E+00  0.70053E+02
   209  0.00000E+00  0.00000E+00  0.26732E+04  0.00000E+00  0.69543E+02
   210  0.00000E+00  0.00000E+00  0.26708E+04  0.00000E+00  0.69037E+02
   211  0.00000E+00  0.00000E+00  0.26685E+04  0.00000E+00  0.68535E+02
   212  0.00000E+00  0.00000E+00  0.26662E+04  0.00000E+00  0.68039E+02
   213  0.00000E+00  0.00000E+00  0.26639E+04  0.00000E+00  0.67549E+02
   214  0.00000E+00  0.00000E+00  0.26616E+04  0.00000E+00  0.67065E+02
   215  0.00000E+00  0.00000E+00  0.26594E+04  0.00000E+00  0.66587E+02
   216  0.00000E+00  0.00000E+00  0.26571E+04  0.00000E+00  0.66117E+02
   217  0.00000E+00  0.00000E+00  0.26550E+04  0.00000E+00  0.65654E+02
   218  0.00000E+00  0.00000E+00  0.26528E+04  0.00000E+00  0.65198E+02
   219  0.00000E+00  0.00000E+00  0.26507E+04  0.00000E+00  0.64747E+02
   220  0.00000E+00  0.00000E+00  0.26486E+04  0.00000E+00  0.64303E+02
   221  0.00000E+00  0.00000E+00  0.26465E+04  0.00000E+00  0.63862E+02
   222  0.00000E+00  0.00000E+00  0.26444E+04  0.00000E+00  0.63424E+02
   223  0.00000E+00  0.00000E+00  0.26423E+04  0.00000E+00  0.62988E+02
   224  0.00000E+00  0.00000E+00  0.26402E+04  0.00000E+00  0.62552E+02
   225  0.00000E+00  0.00000E+00  0.26381E+04  0.00000E+00  0.62116E+02
   226  0.00000E+00  0.00000E+00  0.26360E+04  0.00000E+00  0.61679E+02
   227  0.00000E+00  0.00000E+00  0.26340E+04  0.00000E+00  0.61241E+02
   228  0.00000E+00  0.00000E+00  0.26319E+04  0.00000E+00  0.60801E+02
   229  0.00000E+00  0.00000E+00  0.26298E+04  0.00000E+00  0.60361E+02
   230  0.00000E+00  0.00000E+00  0.26277E+04  0.00000E+00  0.59921E+02
   231  0.00000E+00  0.00000E+00  0.26257E+04  0.00000E+00  0.59482E+02
   232  0.00000E+00  0.00000E+00  0.26236E+04  0.00000E+00  0.59046E+02
   233  0.00000E+00  0.00000E+00  0.26216E+04  0.00000E+00  0.58615E+02
   234  0.00000E+00  0.00000E+00  0.26196E+04  0.33739E-05  0.58189E+02
   235  0.00000E+00  0.00000E+00  0.26176E+04  0.33950E-03  0.57770E+02
   236  0.00000E+00  0.00000E+00  0.26156E+04  0.13040E-02  0.57359E+02
   237  0.00000E+00  0.00000E+00  0.26137E+04  0.39576E-02  0.56957E+02
   238  0.00000E+00  0.00000E+00  0.26118E+04  0.10921E-01  0.56563E+02
   239  0.00000E+00  0.00000E+00  0.26099E+04  0.28327E-01  0.56178E+02
   240  0.00000E+00  0.00000E+00  0.26080E+04  0.69742E-01  0.55800E+02
   241  0.00000E+00  0.00000E+00  0.26062E+04  0.16354E+00  0.55429E+02
   242  0.00000E+00  0.00000E+00  0.26044E+04  0.36570E+00  0.55064E+02
   243  0.00000E+00  0.00000E+00  0.26026E+04  0.78041E+00  0.54703E+02
   244  0.00000E+00  0.00000E+00  0.26008E+04  0.15900E+01  0.54346E+02
   245  0.00000E+00  0.00000E+00  0.25991E+04  0.30943E+01  0.53990E+02
   246  0.00000E+00  0.00000E+00  0.25973E+04  0.57542E+01  0.53636E+02
   247  0.00000E+00  0.00000E+00  0.25956E+04  0.10230E+02  0.53283E+02
   248  0.00000E+00  0.00000E+00  0.25939E+04  0.17398E+02  0.52930E+02
   249  0.00000E+00  0.00000E+00  0.25921E+04  0.28324E+02  0.52579E+02
   250  0.00000E+00  0.00000E+00  0.25904E+04  0.44170E+02  0.52230E+02
   251  0.00000E+00  0.00000E+00  0.25887E+04  0.66043E+02  0.51885E+02
   252  0.00000E+00  0.00000E+00  0.25870E+04  0.94776E+02  0.51543E+02
   253  0.00000E+00  0.00000E+00  0.25852E+04  0.13069E+03  0.51208E+02
   254  0.00000E+00  0.00000E+00  0.25835E+04  0.17342E+03  0.50879E+02
   255  0.00000E+00  0.00000E+00  0.25817E+04  0.22179E+03  0.50558E+02
   256  0.00000E+00  0.00000E+00  0.25800E+04  0.27389E+03  0.50245E+02
   257  0.00000E+00  0.00000E+00  0.25782E+04  0.32727E+03  0.49941E+02
   258  0.00000E+00  0.00000E+00  0.25765E+04  0.37929E+03  0.49645E+02
   259  0.00000E+00  0.00000E+00  0.25748E+04  0.42748E+03  0.49357E+02
   260  0.00000E+00  0.00000E+00  0.25731E+04  0.46984E+03  0.49075E+02
   261  0.00000E+00  0.00000E+00  0.25714E+04  0.50505E+03  0.48798E+02
   262  0.00000E+00  0.00000E+00  0.25697E+04  0.53250E+03  0.48524E+02
   263  0.00000E+00  0.00000E+00  0.25680E+04  0.55218E+03  0.48252E+02
   264  0.00000E+00  0.00000E+00  0.25663E+04  0.56440E+03  0.47980E+02
   265  0.00000E+00  0.00000E+00  0.25647E+04  0.56960E+03  0.47705E+02
   266  0.00000E+00  0.00000E+00  0.25631E+04  0.56814E+03  0.47429E+02
   267  0.00000E+00  0.00000E+00  0.25614E+04  0.56020E+03  0.47149E+02
   268  0.00000E+00  0.00000E+00  0.25599E+04  0.54582E+03  0.46865E+02
   269  0.00000E+00  0.00000E+00  0.25583E+04  0.52504E+03  0.46579E+02
   270  0.00000E+00  0.00000E+00  0.25567E+04  0.49811E+03  0.46290E+02
   271  0.00000E+00  0.00000E+00  0.25552E+04  0.46566E+03  0.46001E+02
   272  0.00000E+00  0.00000E+00  0.25537E+04  0.42884E+03  0.45712E+02
   273  0.00000E+00  0.00000E+00  0.25522E+04  0.38924E+03  0.45424E+02
   274  0.00000E+00  0.00000E+00  0.25507E+04  0.34881E+03  0.45140E+02
   275  0.00000E+00  0.00000E+00  0.25492E+04  0.30957E+03  0.44861E+02
   276  0.00000E+00  0.00000E+00  0.25477E+04  0.27334E+03  0.44587E+02
   277  0.00000E+00  0.00000E+00  0.25462E+04  0.24150E+03  0.44319E+02
   278  0.00000E+00  0.00000E+00  0.25448E+04  0.21479E+03  0.44058E+02
   279  0.00000E+00  0.00000E+00  0.25433E+04  0.19334E+03  0.43802E+02
   280  0.00000E+00  0.00000E+00  0.25419E+04  0.17670E+03  0.43551E+02
   281  0.00000E+00  0.00000E+00  0.25404E+04  0.16400E+03  0.43305E+02
   282  0.00000E+00  0.00000E+00  0.25390E+04  0.15412E+03  0.43061E+02
   283  0.00000E+00  0.00000E+00  0.25376E+04  0.14588E+03  0.42818E+02
   284  0.00000E+00  0.00000E+00  0.25361E+04  0.13815E+03  0.42575E+02
   285  0.00000E+00  0.00000E+00  0.25347E+04  0.13000E+03  0.42331E+02
   286  0.00000E+00  0.00000E+00  0.25333E+04  0.12081E+03  0.42085E+02
   287  0.00000E+00  0.00000E+00  0.25318E+04  0.11031E+03  0.41836E+02
   288  0.00000E+00  0.00000E+00  0.25304E+04  0.98666E+02  0.41585E+02
   289  0.00000E+00  0.00000E+00  0.25290E+04  0.86419E+02  0.41331E+02
   290  0.00000E+00  0.00000E+00  0.25276E+04  0.74461E+02  0.41075E+02
   291  0.00000E+00  0.00000E+00  0.25261E+04  0.63876E+02  0.40818E+02
   292  0.00000E+00  0.00000E+00  0.25247E+04  0.55764E+02  0.40560E+02
   293  0.00000E+00  0.00000E+00  0.25233E+04  0.51038E+02  0.40302E+02
   294  0.00000E+00  0.00000E+00  0.25219E+04  0.50251E+02  0.40046E+02
   295  0.00000E+00  0.00000E+00  0.25205E+04  0.53479E+02  0.39791E+02
   296  0.00000E+00  0.00000E+00  0.25191E+04  0.60299E+02  0.39538E+02
   297  0.00000E+00  0.00000E+00  0.25177E+04  0.69856E+02  0.39287E+02
   298  0.00000E+00  0.00000E+00  0.25163E+04  0.81021E+02  0.39038E+02
   299  0.00000E+00  0.00000E+00  0.25149E+04  0.92586E+02  0.38791E+02
   300  0.00000E+00  0.00000E+00  0.25136E+04  0.10345E+03  0.38546E+02
   301  0.00000E+00  0.00000E+00  0.25122E+04  0.11274E+03  0.38303E+02
   302  0.00000E+00  0.00000E+00  0.25109E+04  0.11989E+03  0.38060E+02
   303  0.00000E+00  0.00000E+00  0.25095E+04  0.12455E+03  0.37819E+02
   304  0.00000E+00  0.00000E+00  0.25082E+04  0.12655E+03  0.37580E+02
   305  0.00000E+00  0.00000E+00  0.25069E+04  0.12578E+03  0.37343E+02
   306  0.00000E+00  0.00000E+00  0.25056E+04  0.12215E+03  0.37109E+02
   307  0.00000E+00  0.00000E+00  0.25043E+04  0.11564E+03  0.36878E+02
   308  0.00000E+00  0.00000E+00  0.25030E+04  0.10637E+03  0.36650E+02
   309  0.00000E+00  0.00000E+00  0.25018E+04  0.94656E+02  0.36427E+02
   310  0.00000E+00  0.00000E+00  0.25005E+04  0.81149E+02  0.36209E+02
   311  0.00000E+00  0.00000E+00  0.24993E+04  0.66735E+02  0.35997E+02
   312  0.00000E+00  0.00000E+00  0.24980E+04  0.52437E+02  0.35789E+02
   313  0.00000E+00  0.00000E+00  0.24967E+04  0.39229E+02  0.35587E+02
   314  0.00000E+00  0.00000E+00  0.24955E+04  0.27855E+02  0.35388E+02
   315  0.00000E+00  0.00000E+00  0.24942E+04  0.18725E+02  0.35193E+02
   316  0.00000E+00  0.00000E+00  0.24930E+04  0.11890E+02  0.35001E+02
   317  0.00000E+00  0.00000E+00  0.24917E+04  0.71184E+01  0.34810E+02
   318  0.00000E+00  0.00000E+00  0.24905E+04  0.40119E+01  0.34619E+02
   319  0.00000E+00  0.00000E+00  0.24893E+04  0.21257E+01  0.34428E+02
   320  0.00000E+00  0.00000E+00  0.24880E+04  0.10578E+01  0.34235E+02
   321  0.00000E+00  0.00000E+00  0.24868E+04  0.49388E+00  0.34040E+02
   322  0.00000E+00  0.00000E+00  0.24856E+04  0.21618E+00  0.33843E+02
