NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:30 Filename: idff0201.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
  283  0.28953E+04  0.27321E+04
  284  0.28683E+04  0.27292E+04
  285  0.28423E+04  0.27286E+04
  286  0.28172E+04  0.27292E+04
  287  0.27932E+04  0.27302E+04
  288  0.27703E+04  0.27312E+04
  289  0.27486E+04  0.27319E+04
  290  0.27286E+04  0.27320E+04
  291  0.27106E+04  0.27317E+04
  292  0.26953E+04  0.27309E+04
  293  0.26829E+04  0.27297E+04
  294  0.26736E+04  0.27283E+04
  295  0.26674E+04  0.27266E+04
  296  0.26638E+04  0.27247E+04
  297  0.26623E+04  0.27224E+04
  298  0.26620E+04  0.27197E+04
  299  0.26619E+04  0.27162E+04
  300  0.26611E+04  0.27117E+04
  301  0.26588E+04  0.27061E+04
  302  0.26545E+04  0.26991E+04
  303  0.26481E+04  0.26907E+04
  304  0.26402E+04  0.26812E+04
  305  0.26316E+04  0.26709E+04
  306  0.26232E+04  0.26604E+04
  307  0.26161E+04  0.26504E+04
  308  0.26107E+04  0.26413E+04
  309  0.26074E+04  0.26336E+04
  310  0.26057E+04  0.26272E+04
  311  0.26052E+04  0.26222E+04
  312  0.26052E+04  0.26183E+04
  313  0.26050E+04  0.26154E+04
  314  0.26044E+04  0.26131E+04
  315  0.26033E+04  0.26112E+04
  316  0.26020E+04  0.26095E+04
  317  0.26007E+04  0.26080E+04
  318  0.25997E+04  0.26065E+04
  319  0.25993E+04  0.26051E+04
  320  0.25996E+04  0.26037E+04
  321  0.26004E+04  0.26024E+04
  322  0.26017E+04  0.26010E+04
  323  0.26032E+04  0.25996E+04
  324  0.26047E+04  0.25982E+04
  325  0.26061E+04  0.25968E+04
  326  0.26073E+04  0.25954E+04
  327  0.26084E+04  0.25940E+04
  328  0.26094E+04  0.25926E+04
  329  0.26101E+04  0.25912E+04
  330  0.26104E+04  0.25898E+04
  331  0.26100E+04  0.25883E+04
  332  0.26087E+04  0.25869E+04
  333  0.26065E+04  0.25855E+04
  334  0.26035E+04  0.25842E+04
  335  0.25999E+04  0.25828E+04
  336  0.25960E+04  0.25814E+04
  337  0.25920E+04  0.25801E+04
  338  0.25879E+04  0.25788E+04
  339  0.25837E+04  0.25775E+04
  340  0.25792E+04  0.25763E+04
  341  0.25742E+04  0.25750E+04
  342  0.25687E+04  0.25738E+04
  343  0.25628E+04  0.25725E+04
  344  0.25566E+04  0.25713E+04
  345  0.25504E+04  0.25701E+04
  346  0.25447E+04  0.25689E+04
  347  0.25397E+04  0.25677E+04
  348  0.25357E+04  0.25665E+04
  349  0.25328E+04  0.25653E+04
  350  0.25310E+04  0.25641E+04
  351  0.25300E+04  0.25629E+04
  352  0.25294E+04  0.25617E+04
  353  0.25285E+04  0.25605E+04
  354  0.25266E+04  0.25593E+04
  355  0.25234E+04  0.25581E+04
  356  0.25185E+04  0.25568E+04
  357  0.25124E+04  0.25556E+04
  358  0.25056E+04  0.25543E+04
  359  0.24991E+04  0.25531E+04
  360  0.24938E+04  0.25518E+04
  361  0.24904E+04  0.25506E+04
  362  0.24892E+04  0.25493E+04
  363  0.24903E+04  0.25481E+04
  364  0.24930E+04  0.25469E+04
  365  0.24966E+04  0.25457E+04
  366  0.25002E+04  0.25446E+04
  367  0.25031E+04  0.25434E+04
  368  0.25048E+04  0.25423E+04
  369  0.25049E+04  0.25411E+04
  370  0.25033E+04  0.25399E+04
  371  0.24999E+04  0.25388E+04
  372  0.24949E+04  0.25376E+04
  373  0.24884E+04  0.25364E+04
  374  0.24806E+04  0.25352E+04
  375  0.24721E+04  0.25340E+04
  376  0.24631E+04  0.25327E+04
  377  0.24543E+04  0.25315E+04
  378  0.24461E+04  0.25303E+04
  379  0.24389E+04  0.25291E+04
  380  0.24329E+04  0.25279E+04
  381  0.24283E+04  0.25267E+04
  382  0.24253E+04  0.25256E+04
  383  0.24242E+04  0.25244E+04
  384  0.24252E+04  0.25233E+04
  385  0.24288E+04  0.25222E+04
  386  0.24348E+04  0.25211E+04
  387  0.24430E+04  0.25200E+04
  388  0.24526E+04  0.25189E+04
  389  0.24623E+04  0.25178E+04
  390  0.24711E+04  0.25167E+04
  391  0.24775E+04  0.25156E+04
  392  0.24806E+04  0.25145E+04
  393  0.24802E+04  0.25134E+04
  394  0.24764E+04  0.25122E+04
  395  0.24702E+04  0.25111E+04
  396  0.24628E+04  0.25100E+04
  397  0.24559E+04  0.25088E+04
  398  0.24510E+04  0.25077E+04
  399  0.24491E+04  0.25066E+04
  400  0.24500E+04  0.25055E+04
  401  0.24529E+04  0.25044E+04
  402  0.24555E+04  0.25034E+04
  403  0.24548E+04  0.25023E+04
  404  0.24479E+04  0.25012E+04
  405  0.24320E+04  0.25001E+04
  406  0.24057E+04  0.24989E+04
  407  0.23723E+04  0.24976E+04
  408  0.23482E+04  0.24959E+04
  409  0.23489E+04  0.24936E+04
  410  0.23734E+04  0.24904E+04
  411  0.24038E+04  0.24855E+04
  412  0.24191E+04  0.24780E+04
  413  0.24068E+04  0.24666E+04
  414  0.23663E+04  0.24498E+04
  415  0.23075E+04  0.24254E+04
  416  0.22489E+04  0.23915E+04
  417  0.22051E+04  0.23463E+04
  418  0.21744E+04  0.22884E+04
  419  0.21404E+04  0.22173E+04
  420  0.20910E+04  0.21338E+04
  421  0.20298E+04  0.20398E+04
  422  0.19679E+04  0.19387E+04
  423  0.19089E+04  0.18346E+04
  424  0.18408E+04  0.17321E+04
  425  0.17524E+04  0.16355E+04
  426  0.16604E+04  0.15484E+04
  427  0.15919E+04  0.14732E+04
  428  0.15402E+04  0.14109E+04
  429  0.14803E+04  0.13612E+04
  430  0.14118E+04  0.13230E+04
  431  0.13485E+04  0.12940E+04
  432  0.12920E+04  0.12718E+04
  433  0.12396E+04  0.12537E+04
  434  0.11926E+04  0.12373E+04
  435  0.11545E+04  0.12202E+04
  436  0.11241E+04  0.12004E+04
  437  0.10962E+04  0.11765E+04
  438  0.10677E+04  0.11472E+04
  439  0.10378E+04  0.11120E+04
  440  0.10065E+04  0.10706E+04
  441  0.97335E+03  0.10232E+04
  442  0.93727E+03  0.97025E+03
  443  0.89680E+03  0.91258E+03
  444  0.85117E+03  0.85109E+03
  445  0.80104E+03  0.78687E+03
  446  0.74830E+03  0.72120E+03
  447  0.69558E+03  0.65550E+03
  448  0.64574E+03  0.59134E+03
  449  0.60026E+03  0.53024E+03
  450  0.55648E+03  0.47355E+03
  451  0.51153E+03  0.42231E+03
  452  0.46251E+03  0.37702E+03
  453  0.40739E+03  0.33770E+03
  454  0.34949E+03  0.30393E+03
  455  0.29628E+03  0.27500E+03
  456  0.25326E+03  0.25015E+03
  457  0.22166E+03  0.22868E+03
  458  0.19941E+03  0.21008E+03
  459  0.18254E+03  0.19408E+03
  460  0.16750E+03  0.18052E+03
  461  0.15298E+03  0.16930E+03
  462  0.13938E+03  0.16033E+03
  463  0.12699E+03  0.15342E+03
  464  0.11596E+03  0.14831E+03
  465  0.10631E+03  0.14469E+03
  466  0.98026E+02  0.14221E+03
  467  0.91029E+02  0.14057E+03
  468  0.85224E+02  0.13948E+03
  469  0.80508E+02  0.13872E+03
  470  0.76763E+02  0.13809E+03
  471  0.73856E+02  0.13741E+03
  472  0.71630E+02  0.13647E+03
  473  0.69917E+02  0.13498E+03
  474  0.68550E+02  0.13262E+03
  475  0.67393E+02  0.12898E+03
  476  0.66357E+02  0.12365E+03
  477  0.65409E+02  0.11632E+03
  478  0.64564E+02  0.10686E+03
  479  0.63869E+02  0.95438E+02
  480  0.63370E+02  0.82557E+02
  481  0.63094E+02  0.68985E+02
  482  0.63026E+02  0.55631E+02
  483  0.63106E+02  0.43361E+02
  484  0.63232E+02  0.32831E+02
  485  0.63275E+02  0.24391E+02
  486  0.63097E+02  0.18070E+02
  487  0.62577E+02  0.13642E+02
  488  0.61635E+02  0.10737E+02
  489  0.60255E+02  0.89468E+01
  490  0.58497E+02  0.79039E+01
  491  0.56493E+02  0.73223E+01
  492  0.54421E+02  0.70037E+01
  493  0.52477E+02  0.68242E+01
  494  0.50827E+02  0.67133E+01
  495  0.49579E+02  0.66341E+01
  496  0.48763E+02  0.65691E+01
  497  0.48334E+02  0.65104E+01
  498  0.48189E+02  0.64547E+01
  499  0.48199E+02  0.64007E+01
  500  0.48235E+02  0.63480E+01
  501  0.48203E+02  0.62962E+01
  502  0.48052E+02  0.62450E+01
  503  0.47781E+02  0.61943E+01
  504  0.47419E+02  0.61439E+01
  505  0.47014E+02  0.60936E+01
  506  0.46610E+02  0.60432E+01
  507  0.46239E+02  0.59925E+01
  508  0.45926E+02  0.59416E+01
  509  0.45682E+02  0.58903E+01
  510  0.45512E+02  0.58387E+01
  511  0.45411E+02  0.57867E+01
  512  0.45362E+02  0.57344E+01
  513  0.45339E+02  0.56820E+01
  514  0.45315E+02  0.56297E+01
  515  0.45270E+02  0.55776E+01
  516  0.45202E+02  0.55259E+01
  517  0.45132E+02  0.54749E+01
  518  0.45099E+02  0.54249E+01
  519  0.45146E+02  0.53759E+01
  520  0.45301E+02  0.53281E+01
  521  0.45558E+02  0.52818E+01
  522  0.45875E+02  0.52370E+01
  523  0.46181E+02  0.51938E+01
  524  0.46393E+02  0.51523E+01
  525  0.46446E+02  0.51124E+01
  526  0.46307E+02  0.50741E+01
  527  0.45988E+02  0.50374E+01
  528  0.45539E+02  0.50021E+01
  529  0.45033E+02  0.49683E+01
  530  0.44543E+02  0.49357E+01
  531  0.44123E+02  0.49043E+01
  532  0.43801E+02  0.48740E+01
  533  0.43568E+02  0.48446E+01
  534  0.43394E+02  0.48162E+01
  535  0.43236E+02  0.47885E+01
  536  0.43061E+02  0.47615E+01
  537  0.42858E+02  0.47352E+01
  538  0.42650E+02  0.47096E+01
  539  0.42489E+02  0.46848E+01
  540  0.42446E+02  0.46607E+01
  541  0.42585E+02  0.46375E+01
  542  0.42942E+02  0.46153E+01
  543  0.43505E+02  0.45942E+01
  544  0.44212E+02  0.45744E+01
  545  0.44969E+02  0.45560E+01
  546  0.45672E+02  0.45393E+01
  547  0.46241E+02  0.45242E+01
  548  0.46631E+02  0.45110E+01
  549  0.46836E+02  0.44995E+01
  550  0.46880E+02  0.44899E+01
  551  0.46795E+02  0.44820E+01
  552  0.46609E+02  0.44757E+01
  553  0.46348E+02  0.44707E+01
  554  0.46035E+02  0.44667E+01
  555  0.45709E+02  0.44635E+01
  556  0.45418E+02  0.44607E+01
  557  0.45220E+02  0.44580E+01
  558  0.45158E+02  0.44549E+01
  559  0.45246E+02  0.44511E+01
  560  0.45448E+02  0.44464E+01
  561  0.45682E+02  0.44406E+01
  562  0.45834E+02  0.44335E+01
  563  0.45790E+02  0.44250E+01
  564  0.45476E+02  0.44151E+01
  565  0.44883E+02  0.44040E+01
  566  0.44082E+02  0.43920E+01
  567  0.43209E+02  0.43797E+01
  568  0.42440E+02  0.43679E+01
  569  0.41953E+02  0.43584E+01
  570  0.41886E+02  0.43537E+01
  571  0.42312E+02  0.43580E+01
  572  0.43218E+02  0.43775E+01
  573  0.44513E+02  0.44210E+01
  574  0.46042E+02  0.45007E+01
  575  0.47621E+02  0.46319E+01
  576  0.49075E+02  0.48326E+01
  577  0.50277E+02  0.51224E+01
  578  0.51168E+02  0.55202E+01
  579  0.51774E+02  0.60414E+01
  580  0.52195E+02  0.66944E+01
  581  0.52577E+02  0.74780E+01
  582  0.53066E+02  0.83793E+01
  583  0.53770E+02  0.93739E+01
  584  0.54715E+02  0.10429E+02
  585  0.55832E+02  0.11506E+02
  586  0.56965E+02  0.12572E+02
  587  0.57896E+02  0.13607E+02
  588  0.58399E+02  0.14619E+02
  589  0.58280E+02  0.15656E+02
  590  0.57548E+02  0.16833E+02
  591  0.56857E+02  0.18350E+02
  592  0.57186E+02  0.20525E+02
  593  0.59491E+02  0.23823E+02
  594  0.64419E+02  0.28873E+02
  595  0.71883E+02  0.36485E+02
  596  0.80908E+02  0.47625E+02
  597  0.90269E+02  0.63374E+02
  598  0.99952E+02  0.84854E+02
  599  0.11263E+03  0.11314E+03
  600  0.13218E+03  0.14916E+03
  601  0.16023E+03  0.19364E+03
  602  0.19543E+03  0.24705E+03
  603  0.23662E+03  0.30960E+03
  604  0.28493E+03  0.38122E+03
  605  0.34192E+03  0.46154E+03
  606  0.40723E+03  0.54982E+03
  607  0.47876E+03  0.64486E+03
  608  0.55536E+03  0.74488E+03
  609  0.63884E+03  0.84754E+03
  610  0.73093E+03  0.94998E+03
  611  0.82693E+03  0.10490E+04
  612  0.91605E+03  0.11416E+04
  613  0.99545E+03  0.12250E+04
  614  0.10716E+04  0.12973E+04
  615  0.11496E+04  0.13575E+04
  616  0.12279E+04  0.14056E+04
  617  0.13011E+04  0.14425E+04
  618  0.13634E+04  0.14696E+04
  619  0.14117E+04  0.14887E+04
  620  0.14468E+04  0.15016E+04
  621  0.14710E+04  0.15100E+04
  622  0.14877E+04  0.15151E+04
  623  0.15019E+04  0.15182E+04
  624  0.15170E+04  0.15198E+04
  625  0.15318E+04  0.15205E+04
  626  0.15420E+04  0.15206E+04
  627  0.15440E+04  0.15203E+04
  628  0.15382E+04  0.15198E+04
  629  0.15275E+04  0.15192E+04
  630  0.15154E+04  0.15184E+04
  631  0.15038E+04  0.15174E+04
  632  0.14921E+04  0.15161E+04
  633  0.14787E+04  0.15141E+04
  634  0.14613E+04  0.15107E+04
  635  0.14364E+04  0.15046E+04
  636  0.14017E+04  0.14936E+04
  637  0.13589E+04  0.14748E+04
  638  0.13128E+04  0.14438E+04
  639  0.12640E+04  0.13961E+04
  640  0.12073E+04  0.13272E+04
  641  0.11341E+04  0.12339E+04
  642  0.10438E+04  0.11161E+04
  643  0.94691E+03  0.97693E+03
  644  0.84979E+03  0.82357E+03
  645  0.75243E+03  0.66579E+03
  646  0.65511E+03  0.51425E+03
  647  0.55857E+03  0.37843E+03
  648  0.46416E+03  0.26482E+03
  649  0.37593E+03  0.17614E+03
  650  0.30036E+03  0.11154E+03
  651  0.24187E+03  0.67650E+02
  652  0.19901E+03  0.39824E+02
  653  0.16611E+03  0.23374E+02
  654  0.13786E+03  0.14312E+02
  655  0.11241E+03  0.96676E+01
  656  0.90670E+02  0.74626E+01
  657  0.74014E+02  0.65042E+01
  658  0.62676E+02  0.61361E+01
  659  0.55620E+02  0.60287E+01
  660  0.51398E+02  0.60284E+01
  661  0.48877E+02  0.60698E+01
  662  0.47340E+02  0.61271E+01
  663  0.46253E+02  0.61911E+01
  664  0.45217E+02  0.62587E+01
  665  0.44071E+02  0.63293E+01
  666  0.42915E+02  0.64029E+01
  667  0.41921E+02  0.64802E+01
  668  0.41147E+02  0.65618E+01
  669  0.40606E+02  0.66489E+01
  670  0.40303E+02  0.67425E+01
  671  0.40235E+02  0.68442E+01
  672  0.40389E+02  0.69555E+01
  673  0.40738E+02  0.70780E+01
  674  0.41228E+02  0.72135E+01
  675  0.41781E+02  0.73640E+01
  676  0.42296E+02  0.75311E+01
  677  0.42671E+02  0.77167E+01
  678  0.42824E+02  0.79227E+01
  679  0.42721E+02  0.81506E+01
  680  0.42386E+02  0.84021E+01
  681  0.41908E+02  0.86789E+01
  682  0.41421E+02  0.89825E+01
  683  0.41080E+02  0.93146E+01
  684  0.41031E+02  0.96769E+01
  685  0.41384E+02  0.10071E+02
  686  0.42199E+02  0.10498E+02
  687  0.43479E+02  0.10962E+02
  688  0.45178E+02  0.11462E+02
  689  0.47207E+02  0.12002E+02
  690  0.49446E+02  0.12585E+02
  691  0.51754E+02  0.13213E+02
  692  0.53982E+02  0.13893E+02
  693  0.55991E+02  0.14633E+02
  694  0.57674E+02  0.15445E+02
  695  0.58985E+02  0.16351E+02
  696  0.59946E+02  0.17386E+02
  697  0.60655E+02  0.18603E+02
  698  0.61266E+02  0.20082E+02
  699  0.61957E+02  0.21935E+02
  700  0.62893E+02  0.24315E+02
  701  0.64202E+02  0.27410E+02
  702  0.65963E+02  0.31444E+02
  703  0.68211E+02  0.36655E+02
  704  0.70959E+02  0.43271E+02
  705  0.74227E+02  0.51475E+02
  706  0.78070E+02  0.61365E+02
  707  0.82589E+02  0.72921E+02
  708  0.87935E+02  0.85979E+02
  709  0.94283E+02  0.10023E+03
  710  0.10180E+03  0.11527E+03
  711  0.11065E+03  0.13061E+03
  712  0.12094E+03  0.14583E+03
  713  0.13280E+03  0.16066E+03
  714  0.14655E+03  0.17517E+03
  715  0.16325E+03  0.18997E+03
  716  0.18457E+03  0.20643E+03
  717  0.21263E+03  0.22704E+03
  718  0.25044E+03  0.25571E+03
  719  0.30222E+03  0.29815E+03
  720  0.37327E+03  0.36214E+03
  721  0.47061E+03  0.45767E+03
  722  0.60487E+03  0.59675E+03
  723  0.79216E+03  0.79300E+03
  724  0.10512E+04  0.10607E+04
  725  0.13986E+04  0.14140E+04
