NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 13:15:01 Filename: id010202.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Pt   
 depth(at/cm2) element>0 element depth(nm)
 0.246299E+04  0.793418E-01  0.793418E-01  0.477962E+03
 0.248168E+04  0.741956E-01  0.741956E-01  0.481703E+03
 0.250037E+04  0.561364E-01  0.561364E-01  0.485443E+03
 0.251906E+04  0.326090E-01  0.326090E-01  0.489184E+03
 0.253774E+04  0.100011E-01  0.100011E-01  0.492924E+03
 0.255643E+04 -0.620130E-02  0.000000E+00  0.496665E+03
 0.257512E+04 -0.123132E-01  0.000000E+00  0.500405E+03
 0.259381E+04 -0.861639E-02  0.000000E+00  0.504146E+03
 0.261242E+04  0.126883E-02  0.126883E-02  0.507871E+03
 0.263102E+04  0.129596E-01  0.129596E-01  0.511594E+03
 0.264962E+04  0.245320E-01  0.245320E-01  0.515317E+03
 0.266822E+04  0.381027E-01  0.381027E-01  0.519039E+03
 0.268682E+04  0.563654E-01  0.563654E-01  0.522762E+03
 0.270542E+04  0.779097E-01  0.779097E-01  0.526485E+03
 0.272401E+04  0.957941E-01  0.957941E-01  0.530208E+03
 0.274261E+04  0.101848E+00  0.101848E+00  0.533930E+03
 0.276112E+04  0.914068E-01  0.914068E-01  0.537636E+03
 0.277964E+04  0.612408E-01  0.612408E-01  0.541342E+03
 0.279816E+04  0.128252E-01  0.128252E-01  0.545048E+03
 0.281667E+04 -0.469821E-01  0.000000E+00  0.548754E+03
 0.283519E+04 -0.107322E+00  0.000000E+00  0.552461E+03
 0.285370E+04 -0.157698E+00  0.000000E+00  0.556167E+03
 0.287222E+04 -0.193414E+00  0.000000E+00  0.559873E+03
 0.289071E+04 -0.219337E+00  0.000000E+00  0.563575E+03
 0.290914E+04 -0.243769E+00  0.000000E+00  0.567263E+03
 0.292757E+04 -0.262313E+00  0.000000E+00  0.570952E+03
 0.294600E+04 -0.263935E+00  0.000000E+00  0.574640E+03
 0.296442E+04 -0.246112E+00  0.000000E+00  0.578329E+03
 0.298285E+04 -0.215725E+00  0.000000E+00  0.582017E+03
 0.300128E+04 -0.180087E+00  0.000000E+00  0.585706E+03
 0.301971E+04 -0.142410E+00  0.000000E+00  0.589394E+03
 0.303810E+04 -0.104150E+00  0.000000E+00  0.593077E+03
 0.305645E+04 -0.675519E-01  0.000000E+00  0.596748E+03
 0.307479E+04 -0.361144E-01  0.000000E+00  0.600420E+03
 0.309313E+04 -0.120746E-01  0.000000E+00  0.604091E+03
 0.311148E+04  0.674343E-02  0.674343E-02  0.607763E+03
 0.312982E+04  0.235474E-01  0.235474E-01  0.611434E+03
 0.314816E+04  0.381433E-01  0.381433E-01  0.615106E+03
 0.316651E+04  0.476061E-01  0.476061E-01  0.618778E+03
 0.318481E+04  0.506735E-01  0.506735E-01  0.622441E+03
 0.320306E+04  0.491442E-01  0.491442E-01  0.626095E+03
 0.322132E+04  0.460554E-01  0.460554E-01  0.629749E+03
 0.323958E+04  0.440454E-01  0.440454E-01  0.633404E+03
 0.325783E+04  0.441364E-01  0.441364E-01  0.637058E+03
 0.327609E+04  0.461004E-01  0.461004E-01  0.640712E+03
 0.329435E+04  0.490905E-01  0.490905E-01  0.644366E+03
 0.331260E+04  0.520530E-01  0.520530E-01  0.648020E+03
 0.333081E+04  0.543817E-01  0.543817E-01  0.651666E+03
 0.334898E+04  0.559393E-01  0.559393E-01  0.655302E+03
 0.336715E+04  0.568186E-01  0.568186E-01  0.658939E+03
 0.338532E+04  0.573782E-01  0.573782E-01  0.662576E+03
 0.340349E+04  0.578241E-01  0.578241E-01  0.666213E+03
 0.342166E+04  0.583029E-01  0.583029E-01  0.669850E+03
 0.343983E+04  0.588506E-01  0.588506E-01  0.673487E+03
 0.345800E+04  0.594216E-01  0.594216E-01  0.677123E+03
 0.347612E+04  0.600197E-01  0.600197E-01  0.680751E+03
 0.349421E+04  0.603081E-01  0.603081E-01  0.684370E+03
 0.351229E+04  0.600109E-01  0.600109E-01  0.687990E+03
 0.353037E+04  0.591758E-01  0.591758E-01  0.691609E+03
 0.354846E+04  0.578075E-01  0.578075E-01  0.695229E+03
 0.356654E+04  0.560144E-01  0.560144E-01  0.698849E+03
 0.358462E+04  0.540027E-01  0.540027E-01  0.702468E+03
 0.360271E+04  0.520124E-01  0.520124E-01  0.706088E+03
 0.362075E+04  0.504301E-01  0.504301E-01  0.709698E+03
 0.363874E+04  0.493232E-01  0.493232E-01  0.713300E+03
 0.365673E+04  0.487109E-01  0.487109E-01  0.716902E+03
 0.367473E+04  0.487356E-01  0.487356E-01  0.720503E+03
 0.369272E+04  0.493004E-01  0.493004E-01  0.724105E+03
 0.371072E+04  0.502270E-01  0.502270E-01  0.727707E+03
 0.372871E+04  0.512903E-01  0.512903E-01  0.731308E+03
 0.374670E+04  0.522601E-01  0.522601E-01  0.734910E+03
 0.376466E+04  0.530789E-01  0.530789E-01  0.738504E+03
 0.378256E+04  0.535700E-01  0.535700E-01  0.742087E+03
 0.380046E+04  0.535644E-01  0.535644E-01  0.745671E+03
 0.381837E+04  0.533075E-01  0.533075E-01  0.749254E+03
 0.383627E+04  0.529430E-01  0.529430E-01  0.752838E+03
 0.385417E+04  0.526267E-01  0.526267E-01  0.756421E+03
 0.387208E+04  0.524580E-01  0.524580E-01  0.760004E+03
 0.388998E+04  0.524819E-01  0.524819E-01  0.763588E+03
 0.390785E+04  0.527676E-01  0.527676E-01  0.767166E+03
 0.392567E+04  0.532457E-01  0.532457E-01  0.770733E+03
 0.394349E+04  0.536103E-01  0.536103E-01  0.774300E+03
 0.396131E+04  0.539558E-01  0.539558E-01  0.777867E+03
 0.397914E+04  0.542309E-01  0.542309E-01  0.781434E+03
 0.399696E+04  0.544116E-01  0.544116E-01  0.785001E+03
 0.401478E+04  0.544578E-01  0.544578E-01  0.788568E+03
 0.403260E+04  0.543367E-01  0.543367E-01  0.792135E+03
 0.405040E+04  0.540629E-01  0.540629E-01  0.795698E+03
 0.406813E+04  0.537128E-01  0.537128E-01  0.799247E+03
 0.408586E+04  0.529103E-01  0.529103E-01  0.802795E+03
 0.410359E+04  0.519295E-01  0.519295E-01  0.806344E+03
 0.412132E+04  0.508875E-01  0.508875E-01  0.809893E+03
 0.413905E+04  0.499066E-01  0.499066E-01  0.813441E+03
 0.415677E+04  0.491094E-01  0.491094E-01  0.816990E+03
 0.417450E+04  0.485757E-01  0.485757E-01  0.820539E+03
 0.419223E+04  0.483250E-01  0.483250E-01  0.824087E+03
 0.420987E+04  0.485341E-01  0.485341E-01  0.827618E+03
 0.422752E+04  0.486608E-01  0.486608E-01  0.831149E+03
 0.424516E+04  0.488456E-01  0.488456E-01  0.834681E+03
 0.426280E+04  0.490278E-01  0.490278E-01  0.838212E+03
 0.428044E+04  0.491689E-01  0.491689E-01  0.841744E+03
 0.429809E+04  0.492866E-01  0.492866E-01  0.845275E+03
 0.431573E+04  0.494242E-01  0.494242E-01  0.848806E+03
 0.433337E+04  0.496357E-01  0.496357E-01  0.852338E+03
 0.435095E+04  0.501535E-01  0.501535E-01  0.855855E+03
 0.436850E+04  0.506459E-01  0.506459E-01  0.859370E+03
 0.438606E+04  0.511839E-01  0.511839E-01  0.862884E+03
 0.440362E+04  0.517388E-01  0.517388E-01  0.866398E+03
 0.442118E+04  0.522134E-01  0.522134E-01  0.869913E+03
 0.443873E+04  0.525229E-01  0.525229E-01  0.873427E+03
 0.445629E+04  0.525991E-01  0.525991E-01  0.876941E+03
 0.447385E+04  0.524312E-01  0.524312E-01  0.880455E+03
 0.449136E+04  0.521944E-01  0.521944E-01  0.883960E+03
 0.450883E+04  0.518234E-01  0.518234E-01  0.887457E+03
 0.452630E+04  0.513121E-01  0.513121E-01  0.890954E+03
 0.454377E+04  0.508769E-01  0.508769E-01  0.894450E+03
 0.456124E+04  0.505683E-01  0.505683E-01  0.897947E+03
 0.457871E+04  0.503972E-01  0.503972E-01  0.901444E+03
 0.459617E+04  0.503269E-01  0.503269E-01  0.904940E+03
 0.461364E+04  0.503012E-01  0.503012E-01  0.908437E+03
 0.463109E+04  0.503317E-01  0.503317E-01  0.911929E+03
 0.464847E+04  0.504838E-01  0.504838E-01  0.915407E+03
 0.466585E+04  0.503993E-01  0.503993E-01  0.918885E+03
 0.468322E+04  0.503104E-01  0.503104E-01  0.922363E+03
 0.470060E+04  0.502582E-01  0.502582E-01  0.925841E+03
 0.471797E+04  0.502728E-01  0.502728E-01  0.929319E+03
 0.473535E+04  0.503727E-01  0.503727E-01  0.932798E+03
 0.475273E+04  0.505650E-01  0.505650E-01  0.936276E+03
 0.477010E+04  0.508490E-01  0.508490E-01  0.939754E+03
 0.478740E+04  0.514304E-01  0.514304E-01  0.943216E+03
 0.480469E+04  0.518605E-01  0.518605E-01  0.946677E+03
 0.482198E+04  0.522598E-01  0.522598E-01  0.950137E+03
 0.483927E+04  0.526015E-01  0.526015E-01  0.953598E+03
 0.485656E+04  0.528294E-01  0.528294E-01  0.957058E+03
 0.487385E+04  0.529010E-01  0.529010E-01  0.960519E+03
 0.489114E+04  0.528143E-01  0.528143E-01  0.963980E+03
 0.490842E+04  0.526399E-01  0.526399E-01  0.967440E+03
 0.492567E+04  0.525931E-01  0.525931E-01  0.970892E+03
 0.494288E+04  0.526840E-01  0.526840E-01  0.974336E+03
 0.496008E+04  0.528591E-01  0.528591E-01  0.977779E+03
 0.497728E+04  0.532346E-01  0.532346E-01  0.981223E+03
 0.499449E+04  0.536038E-01  0.536038E-01  0.984666E+03
 0.501169E+04  0.535103E-01  0.535103E-01  0.988110E+03
 0.502889E+04  0.522303E-01  0.522303E-01  0.991553E+03
 0.504610E+04  0.487771E-01  0.487771E-01  0.994997E+03
 0.506330E+04  0.420803E-01  0.420803E-01  0.998440E+03
 0.508041E+04  0.312863E-01  0.312863E-01  0.100187E+04
 0.509753E+04  0.154339E-01  0.154339E-01  0.100529E+04
 0.511465E+04 -0.523973E-02  0.000000E+00  0.100872E+04
 0.513176E+04 -0.299232E-01  0.000000E+00  0.101214E+04
 0.514888E+04 -0.570954E-01  0.000000E+00  0.101557E+04
 0.516600E+04 -0.847486E-01  0.000000E+00  0.101900E+04
 0.518311E+04 -0.110795E+00  0.000000E+00  0.102242E+04
 0.520023E+04 -0.133435E+00  0.000000E+00  0.102585E+04
 0.521729E+04 -0.151877E+00  0.000000E+00  0.102926E+04
 0.523432E+04 -0.165046E+00  0.000000E+00  0.103267E+04
 0.525135E+04 -0.172551E+00  0.000000E+00  0.103608E+04
 0.526838E+04 -0.174980E+00  0.000000E+00  0.103949E+04
 0.528541E+04 -0.172640E+00  0.000000E+00  0.104290E+04
 0.530243E+04 -0.165745E+00  0.000000E+00  0.104631E+04
 0.531946E+04 -0.154391E+00  0.000000E+00  0.104971E+04
 0.533649E+04 -0.138722E+00  0.000000E+00  0.105312E+04
 0.535351E+04 -0.119106E+00  0.000000E+00  0.105653E+04
 0.537045E+04 -0.966598E-01  0.000000E+00  0.105992E+04
 0.538738E+04 -0.714929E-01  0.000000E+00  0.106331E+04
 0.540432E+04 -0.458880E-01  0.000000E+00  0.106670E+04
 0.542125E+04 -0.217325E-01  0.000000E+00  0.107009E+04
 0.543819E+04 -0.896971E-03  0.000000E+00  0.107348E+04
 0.545512E+04  0.151136E-01  0.151136E-01  0.107687E+04
 0.547205E+04  0.254287E-01  0.254287E-01  0.108026E+04
 0.548899E+04  0.299530E-01  0.299530E-01  0.108365E+04
 0.550588E+04  0.294276E-01  0.294276E-01  0.108703E+04
 0.552274E+04  0.250178E-01  0.250178E-01  0.109040E+04
 0.553959E+04  0.182193E-01  0.182193E-01  0.109378E+04
 0.555645E+04  0.106011E-01  0.106011E-01  0.109715E+04
 0.557330E+04  0.314250E-02  0.314250E-02  0.110052E+04
 0.559016E+04 -0.393346E-02  0.000000E+00  0.110390E+04
 0.560701E+04 -0.913345E-02  0.000000E+00  0.110727E+04
 0.562387E+04 -0.909819E-02  0.000000E+00  0.111064E+04
 0.564072E+04 -0.848064E-03  0.000000E+00  0.111402E+04
 0.565750E+04  0.157963E-01  0.157963E-01  0.111737E+04
 0.567426E+04  0.366777E-01  0.366777E-01  0.112073E+04
 0.569102E+04  0.527953E-01  0.527953E-01  0.112409E+04
 0.570779E+04  0.537916E-01  0.537916E-01  0.112744E+04
 0.572455E+04  0.359480E-01  0.359480E-01  0.113080E+04
 0.574132E+04  0.388546E-02  0.388546E-02  0.113415E+04
 0.575808E+04 -0.351048E-01  0.000000E+00  0.113751E+04
 0.577485E+04 -0.726604E-01  0.000000E+00  0.114086E+04
 0.579159E+04 -0.100448E+00  0.000000E+00  0.114422E+04
 0.580827E+04 -0.115801E+00  0.000000E+00  0.114755E+04
 0.582495E+04 -0.117918E+00  0.000000E+00  0.115089E+04
 0.584162E+04 -0.108656E+00  0.000000E+00  0.115423E+04
 0.585830E+04 -0.903576E-01  0.000000E+00  0.115757E+04
 0.587498E+04 -0.654819E-01  0.000000E+00  0.116091E+04
 0.589165E+04 -0.357999E-01  0.000000E+00  0.116424E+04
 0.590833E+04 -0.289075E-02  0.000000E+00  0.116758E+04
 0.592501E+04  0.311049E-01  0.311049E-01  0.117092E+04
 0.594164E+04  0.634868E-01  0.634868E-01  0.117425E+04
 0.595822E+04  0.910542E-01  0.910542E-01  0.117757E+04
 0.597481E+04  0.111325E+00  0.111325E+00  0.118089E+04
 0.599140E+04  0.125603E+00  0.125603E+00  0.118421E+04
 0.600799E+04  0.137013E+00  0.137013E+00  0.118753E+04
 0.602458E+04  0.144378E+00  0.144378E+00  0.119085E+04
 0.604117E+04  0.141217E+00  0.141217E+00  0.119417E+04
 0.605776E+04  0.124226E+00  0.124226E+00  0.119749E+04
 0.607435E+04  0.970631E-01  0.970631E-01  0.120081E+04
 0.609087E+04  0.594794E-01  0.594794E-01  0.120412E+04
 0.610737E+04 -0.250914E-02  0.000000E+00  0.120742E+04
 0.612388E+04 -0.828207E-01  0.000000E+00  0.121073E+04
 0.614038E+04 -0.144597E+00  0.000000E+00  0.121403E+04
 0.615688E+04 -0.173246E+00  0.000000E+00  0.121733E+04
 0.617338E+04 -0.196055E+00  0.000000E+00  0.122064E+04
 0.618989E+04 -0.228987E+00  0.000000E+00  0.122394E+04
 0.620639E+04 -0.255437E+00  0.000000E+00  0.122724E+04
 0.622289E+04 -0.259962E+00  0.000000E+00  0.123054E+04
 0.623931E+04 -0.248703E+00  0.000000E+00  0.123383E+04
 0.625574E+04 -0.234673E+00  0.000000E+00  0.123712E+04
 0.627216E+04 -0.226318E+00  0.000000E+00  0.124041E+04
 0.628858E+04 -0.211720E+00  0.000000E+00  0.124369E+04
 0.630500E+04 -0.173355E+00  0.000000E+00  0.124698E+04
 0.632142E+04 -0.111653E+00  0.000000E+00  0.125027E+04
 0.633784E+04 -0.462481E-01  0.000000E+00  0.125355E+04
 0.635426E+04 -0.102075E-02  0.000000E+00  0.125684E+04
 0.637067E+04  0.110587E-01  0.110587E-01  0.126012E+04
 0.638700E+04 -0.972331E-02  0.000000E+00  0.126339E+04
 0.640333E+04 -0.486110E-01  0.000000E+00  0.126666E+04
 0.641967E+04 -0.799393E-01  0.000000E+00  0.126993E+04
 0.643600E+04 -0.821828E-01  0.000000E+00  0.127320E+04
 0.645233E+04 -0.540526E-01  0.000000E+00  0.127647E+04
 0.646867E+04 -0.145977E-01  0.000000E+00  0.127974E+04
 0.648500E+04  0.160098E-01  0.160098E-01  0.128301E+04
 0.650133E+04  0.339940E-01  0.339940E-01  0.128628E+04
 0.651764E+04  0.411948E-01  0.411948E-01  0.128954E+04
 0.653388E+04  0.407899E-01  0.407899E-01  0.129279E+04
 0.655013E+04  0.362908E-01  0.362908E-01  0.129604E+04
 0.656637E+04  0.314334E-01  0.314334E-01  0.129930E+04
 0.658262E+04  0.288706E-01  0.288706E-01  0.130255E+04
 0.659886E+04  0.299157E-01  0.299157E-01  0.130580E+04
 0.661511E+04  0.345012E-01  0.345012E-01  0.130905E+04
 0.663135E+04  0.414612E-01  0.414612E-01  0.131230E+04
 0.664760E+04  0.489875E-01  0.489875E-01  0.131555E+04
 0.666381E+04  0.552446E-01  0.552446E-01  0.131880E+04
 0.667998E+04  0.585991E-01  0.585991E-01  0.132204E+04
 0.669614E+04  0.577013E-01  0.577013E-01  0.132527E+04
 0.671231E+04  0.524454E-01  0.524454E-01  0.132851E+04
 0.672847E+04  0.433053E-01  0.433053E-01  0.133174E+04
 0.674464E+04  0.313920E-01  0.313920E-01  0.133498E+04
 0.676080E+04  0.182030E-01  0.182030E-01  0.133821E+04
 0.677696E+04  0.531644E-02  0.531644E-02  0.134145E+04
