NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 13:15:01 Filename: id010203.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Si   
 depth(at/cm2) element>0 element depth(nm)
 0.103867E+03  0.358195E+01  0.358195E+01  0.163820E+02
 0.118106E+03  0.364027E+01  0.364027E+01  0.186278E+02
 0.132345E+03  0.369549E+01  0.369549E+01  0.208737E+02
 0.146585E+03  0.375796E+01  0.375796E+01  0.231195E+02
 0.160824E+03  0.383316E+01  0.383316E+01  0.253653E+02
 0.175063E+03  0.392953E+01  0.392953E+01  0.276111E+02
 0.189303E+03  0.405699E+01  0.405699E+01  0.298571E+02
 0.203542E+03  0.422665E+01  0.422665E+01  0.321029E+02
 0.215345E+03  0.536545E+01  0.536545E+01  0.336757E+02
 0.226452E+03  0.606014E+01  0.606014E+01  0.351560E+02
 0.237560E+03  0.650420E+01  0.650420E+01  0.366362E+02
 0.248667E+03  0.704137E+01  0.704137E+01  0.381165E+02
 0.259770E+03  0.768206E+01  0.768206E+01  0.395961E+02
 0.270870E+03  0.842824E+01  0.842824E+01  0.410753E+02
 0.281970E+03  0.927934E+01  0.927934E+01  0.425545E+02
 0.293069E+03  0.102355E+02  0.102355E+02  0.440337E+02
 0.305351E+03  0.101985E+02  0.101985E+02  0.459797E+02
 0.319629E+03  0.964293E+01  0.964293E+01  0.482419E+02
 0.333906E+03  0.105425E+02  0.105425E+02  0.505041E+02
 0.348184E+03  0.115511E+02  0.115511E+02  0.527664E+02
 0.362462E+03  0.128860E+02  0.128860E+02  0.550286E+02
 0.376740E+03  0.147857E+02  0.147857E+02  0.572909E+02
 0.391018E+03  0.173778E+02  0.173778E+02  0.595532E+02
 0.405283E+03  0.206008E+02  0.206008E+02  0.618133E+02
 0.419530E+03  0.241160E+02  0.241160E+02  0.640707E+02
 0.433777E+03  0.274290E+02  0.274290E+02  0.663281E+02
 0.448024E+03  0.303641E+02  0.303641E+02  0.685854E+02
 0.462271E+03  0.330438E+02  0.330438E+02  0.708429E+02
 0.476517E+03  0.356518E+02  0.356518E+02  0.731001E+02
 0.490765E+03  0.383491E+02  0.383491E+02  0.753576E+02
 0.507090E+03  0.360516E+02  0.360516E+02  0.784573E+02
 0.525906E+03  0.336474E+02  0.336474E+02  0.820300E+02
 0.544708E+03  0.360374E+02  0.360374E+02  0.856001E+02
 0.563499E+03  0.383014E+02  0.383014E+02  0.891680E+02
 0.586004E+03  0.336773E+02  0.336773E+02  0.941099E+02
 0.610616E+03  0.321641E+02  0.321641E+02  0.995143E+02
 0.635230E+03  0.333737E+02  0.333737E+02  0.104919E+03
 0.659841E+03  0.344863E+02  0.344863E+02  0.110324E+03
 0.684455E+03  0.355255E+02  0.355255E+02  0.115729E+03
 0.709068E+03  0.365193E+02  0.365193E+02  0.121133E+03
 0.733681E+03  0.374605E+02  0.374605E+02  0.126538E+03
 0.758294E+03  0.383758E+02  0.383758E+02  0.131943E+03
 0.782897E+03  0.393964E+02  0.393964E+02  0.137345E+03
 0.807397E+03  0.408348E+02  0.408348E+02  0.142725E+03
 0.831894E+03  0.424172E+02  0.424172E+02  0.148104E+03
 0.856394E+03  0.441796E+02  0.441796E+02  0.153484E+03
 0.880893E+03  0.460819E+02  0.460819E+02  0.158864E+03
 0.905391E+03  0.482179E+02  0.482179E+02  0.164244E+03
 0.929890E+03  0.505271E+02  0.505271E+02  0.169623E+03
 0.954388E+03  0.525355E+02  0.525355E+02  0.175003E+03
 0.978888E+03  0.542579E+02  0.542579E+02  0.180383E+03
 0.100272E+04  0.581436E+02  0.581436E+02  0.185599E+03
 0.102276E+04  0.729282E+02  0.729282E+02  0.189611E+03
 0.104280E+04  0.765687E+02  0.765687E+02  0.193622E+03
 0.106284E+04  0.793463E+02  0.793463E+02  0.197634E+03
 0.108288E+04  0.817384E+02  0.817384E+02  0.201645E+03
 0.110292E+04  0.842427E+02  0.842427E+02  0.205656E+03
 0.112297E+04  0.867095E+02  0.867095E+02  0.209668E+03
 0.114301E+04  0.886963E+02  0.886963E+02  0.213679E+03
 0.116297E+04  0.903552E+02  0.903552E+02  0.217675E+03
 0.118293E+04  0.915884E+02  0.915884E+02  0.221670E+03
 0.120288E+04  0.933263E+02  0.933263E+02  0.225664E+03
 0.122284E+04  0.956778E+02  0.956778E+02  0.229659E+03
 0.124279E+04  0.980336E+02  0.980336E+02  0.233653E+03
 0.126275E+04  0.996166E+02  0.996166E+02  0.237648E+03
 0.128271E+04  0.100034E+03  0.100034E+03  0.241642E+03
 0.130261E+04  0.995662E+02  0.995662E+02  0.245625E+03
 0.132247E+04  0.983703E+02  0.983703E+02  0.249601E+03
 0.134234E+04  0.972326E+02  0.972326E+02  0.253577E+03
 0.136220E+04  0.971031E+02  0.971031E+02  0.257553E+03
 0.138207E+04  0.980054E+02  0.980054E+02  0.261529E+03
 0.140193E+04  0.992894E+02  0.992894E+02  0.265506E+03
 0.142179E+04  0.100287E+03  0.100287E+03  0.269482E+03
 0.144163E+04  0.100972E+03  0.100972E+03  0.273452E+03
 0.146141E+04  0.101451E+03  0.101451E+03  0.277412E+03
 0.148119E+04  0.101369E+03  0.101369E+03  0.281371E+03
 0.150097E+04  0.101158E+03  0.101158E+03  0.285330E+03
 0.152075E+04  0.100932E+03  0.100932E+03  0.289289E+03
 0.154054E+04  0.100785E+03  0.100785E+03  0.293249E+03
 0.156032E+04  0.100758E+03  0.100758E+03  0.297208E+03
 0.158010E+04  0.100859E+03  0.100859E+03  0.301167E+03
 0.159979E+04  0.101482E+03  0.101482E+03  0.305109E+03
 0.161948E+04  0.101685E+03  0.101685E+03  0.309051E+03
 0.163918E+04  0.101839E+03  0.101839E+03  0.312993E+03
 0.165887E+04  0.101889E+03  0.101889E+03  0.316934E+03
 0.167856E+04  0.101799E+03  0.101799E+03  0.320876E+03
 0.169825E+04  0.101559E+03  0.101559E+03  0.324818E+03
 0.171795E+04  0.101190E+03  0.101190E+03  0.328759E+03
 0.173759E+04  0.100998E+03  0.100998E+03  0.332690E+03
 0.175719E+04  0.100655E+03  0.100655E+03  0.336615E+03
 0.177680E+04  0.100152E+03  0.100152E+03  0.340539E+03
 0.179641E+04  0.997110E+02  0.997110E+02  0.344464E+03
 0.181601E+04  0.993571E+02  0.993571E+02  0.348388E+03
 0.183562E+04  0.991070E+02  0.991070E+02  0.352313E+03
 0.185523E+04  0.989557E+02  0.989557E+02  0.356237E+03
 0.187481E+04  0.989927E+02  0.989927E+02  0.360158E+03
 0.189434E+04  0.993337E+02  0.993337E+02  0.364066E+03
 0.191386E+04  0.994169E+02  0.994169E+02  0.367974E+03
 0.193339E+04  0.995631E+02  0.995631E+02  0.371883E+03
 0.195292E+04  0.997558E+02  0.997558E+02  0.375791E+03
 0.197244E+04  0.999877E+02  0.999877E+02  0.379699E+03
 0.199197E+04  0.100241E+03  0.100241E+03  0.383607E+03
 0.201149E+04  0.100506E+03  0.100506E+03  0.387515E+03
 0.203095E+04  0.101087E+03  0.101087E+03  0.391411E+03
 0.205040E+04  0.101388E+03  0.101388E+03  0.395303E+03
 0.206984E+04  0.101546E+03  0.101546E+03  0.399194E+03
 0.208928E+04  0.101648E+03  0.101648E+03  0.403086E+03
 0.210873E+04  0.101680E+03  0.101680E+03  0.406978E+03
 0.212817E+04  0.101639E+03  0.101639E+03  0.410870E+03
 0.214761E+04  0.101529E+03  0.101529E+03  0.414762E+03
 0.216703E+04  0.101497E+03  0.101497E+03  0.418648E+03
 0.218639E+04  0.101566E+03  0.101566E+03  0.422523E+03
 0.220575E+04  0.101307E+03  0.101307E+03  0.426399E+03
 0.222511E+04  0.101057E+03  0.101057E+03  0.430274E+03
 0.224447E+04  0.100840E+03  0.100840E+03  0.434149E+03
 0.226383E+04  0.100692E+03  0.100692E+03  0.438024E+03
 0.228319E+04  0.100627E+03  0.100627E+03  0.441899E+03
 0.230255E+04  0.100661E+03  0.100661E+03  0.445774E+03
 0.232184E+04  0.101138E+03  0.101138E+03  0.449635E+03
 0.234112E+04  0.101367E+03  0.101367E+03  0.453494E+03
 0.236040E+04  0.101540E+03  0.101540E+03  0.457352E+03
 0.237967E+04  0.101681E+03  0.101681E+03  0.461210E+03
 0.239895E+04  0.101770E+03  0.101770E+03  0.465069E+03
 0.241822E+04  0.101790E+03  0.101790E+03  0.468927E+03
 0.243750E+04  0.101761E+03  0.101761E+03  0.472785E+03
 0.245675E+04  0.101817E+03  0.101817E+03  0.476639E+03
 0.247595E+04  0.102019E+03  0.102019E+03  0.480482E+03
 0.249515E+04  0.101950E+03  0.101950E+03  0.484325E+03
 0.251435E+04  0.101916E+03  0.101916E+03  0.488167E+03
 0.253355E+04  0.101925E+03  0.101925E+03  0.492010E+03
 0.255275E+04  0.101981E+03  0.101981E+03  0.495853E+03
 0.257194E+04  0.102073E+03  0.102073E+03  0.499696E+03
 0.259114E+04  0.102202E+03  0.102202E+03  0.503538E+03
 0.261028E+04  0.102670E+03  0.102670E+03  0.507369E+03
 0.262940E+04  0.102921E+03  0.102921E+03  0.511195E+03
 0.264851E+04  0.103056E+03  0.103056E+03  0.515022E+03
 0.266763E+04  0.103170E+03  0.103170E+03  0.518848E+03
 0.268675E+04  0.103263E+03  0.103263E+03  0.522674E+03
 0.270586E+04  0.103334E+03  0.103334E+03  0.526501E+03
 0.272498E+04  0.103397E+03  0.103397E+03  0.530327E+03
 0.274408E+04  0.103520E+03  0.103520E+03  0.534151E+03
 0.276312E+04  0.103918E+03  0.103918E+03  0.537962E+03
 0.278216E+04  0.103963E+03  0.103963E+03  0.541773E+03
 0.280120E+04  0.104001E+03  0.104001E+03  0.545584E+03
 0.282024E+04  0.104011E+03  0.104011E+03  0.549396E+03
 0.283929E+04  0.103985E+03  0.103985E+03  0.553207E+03
 0.285833E+04  0.103927E+03  0.103927E+03  0.557018E+03
 0.287737E+04  0.103832E+03  0.103832E+03  0.560829E+03
 0.289636E+04  0.103936E+03  0.103936E+03  0.564632E+03
 0.291533E+04  0.103987E+03  0.103987E+03  0.568427E+03
 0.293429E+04  0.103838E+03  0.103838E+03  0.572223E+03
 0.295325E+04  0.103682E+03  0.103682E+03  0.576018E+03
 0.297222E+04  0.103520E+03  0.103520E+03  0.579814E+03
 0.299118E+04  0.103348E+03  0.103348E+03  0.583610E+03
 0.301014E+04  0.103178E+03  0.103178E+03  0.587405E+03
 0.302910E+04  0.103001E+03  0.103001E+03  0.591201E+03
 0.304800E+04  0.103206E+03  0.103206E+03  0.594982E+03
 0.306688E+04  0.103081E+03  0.103081E+03  0.598763E+03
 0.308577E+04  0.102920E+03  0.102920E+03  0.602542E+03
 0.310465E+04  0.102750E+03  0.102750E+03  0.606322E+03
 0.312354E+04  0.102549E+03  0.102549E+03  0.610102E+03
 0.314242E+04  0.102303E+03  0.102303E+03  0.613882E+03
 0.316131E+04  0.101973E+03  0.101973E+03  0.617662E+03
 0.318018E+04  0.101616E+03  0.101616E+03  0.621439E+03
 0.319899E+04  0.101366E+03  0.101366E+03  0.625206E+03
 0.321781E+04  0.100737E+03  0.100737E+03  0.628972E+03
 0.323662E+04  0.100058E+03  0.100058E+03  0.632738E+03
 0.325544E+04  0.993935E+02  0.993935E+02  0.636504E+03
 0.327426E+04  0.988087E+02  0.988087E+02  0.640270E+03
 0.329307E+04  0.983687E+02  0.983687E+02  0.644037E+03
 0.331189E+04  0.981049E+02  0.981049E+02  0.647803E+03
 0.333067E+04  0.982142E+02  0.982142E+02  0.651562E+03
 0.334941E+04  0.984918E+02  0.984918E+02  0.655313E+03
 0.336815E+04  0.986978E+02  0.986978E+02  0.659064E+03
 0.338689E+04  0.989818E+02  0.989818E+02  0.662816E+03
 0.340563E+04  0.993081E+02  0.993081E+02  0.666567E+03
 0.342438E+04  0.996545E+02  0.996545E+02  0.670318E+03
 0.344312E+04  0.100006E+03  0.100006E+03  0.674070E+03
 0.346186E+04  0.100356E+03  0.100356E+03  0.677821E+03
 0.348055E+04  0.100969E+03  0.100969E+03  0.681563E+03
 0.349923E+04  0.101402E+03  0.101402E+03  0.685301E+03
 0.351791E+04  0.101731E+03  0.101731E+03  0.689039E+03
 0.353658E+04  0.102028E+03  0.102028E+03  0.692778E+03
 0.355526E+04  0.102286E+03  0.102286E+03  0.696516E+03
 0.357394E+04  0.102511E+03  0.102511E+03  0.700255E+03
 0.359261E+04  0.102699E+03  0.102699E+03  0.703993E+03
 0.361129E+04  0.102869E+03  0.102869E+03  0.707732E+03
 0.362990E+04  0.103415E+03  0.103415E+03  0.711457E+03
 0.364851E+04  0.103623E+03  0.103623E+03  0.715182E+03
 0.366712E+04  0.103881E+03  0.103881E+03  0.718907E+03
 0.368573E+04  0.104208E+03  0.104208E+03  0.722632E+03
 0.370434E+04  0.104628E+03  0.104628E+03  0.726357E+03
 0.372295E+04  0.105135E+03  0.105135E+03  0.730082E+03
 0.374156E+04  0.105724E+03  0.105724E+03  0.733807E+03
 0.376016E+04  0.106435E+03  0.106435E+03  0.737529E+03
 0.377871E+04  0.107402E+03  0.107402E+03  0.741241E+03
 0.379725E+04  0.108018E+03  0.108018E+03  0.744953E+03
 0.381579E+04  0.108531E+03  0.108531E+03  0.748664E+03
 0.383434E+04  0.108902E+03  0.108902E+03  0.752376E+03
 0.385288E+04  0.109078E+03  0.109078E+03  0.756088E+03
 0.387142E+04  0.109039E+03  0.109039E+03  0.759799E+03
 0.388997E+04  0.108778E+03  0.108778E+03  0.763511E+03
 0.390849E+04  0.108461E+03  0.108461E+03  0.767218E+03
 0.392697E+04  0.108072E+03  0.108072E+03  0.770917E+03
 0.394545E+04  0.107338E+03  0.107338E+03  0.774616E+03
 0.396393E+04  0.106533E+03  0.106533E+03  0.778315E+03
 0.398241E+04  0.105715E+03  0.105715E+03  0.782015E+03
 0.400089E+04  0.104911E+03  0.104911E+03  0.785714E+03
 0.401937E+04  0.104146E+03  0.104146E+03  0.789413E+03
 0.403785E+04  0.103432E+03  0.103432E+03  0.793112E+03
 0.405630E+04  0.102952E+03  0.102952E+03  0.796805E+03
 0.407473E+04  0.102532E+03  0.102532E+03  0.800493E+03
 0.409315E+04  0.102045E+03  0.102045E+03  0.804181E+03
 0.411158E+04  0.101674E+03  0.101674E+03  0.807868E+03
 0.413000E+04  0.101448E+03  0.101448E+03  0.811556E+03
 0.414842E+04  0.101389E+03  0.101389E+03  0.815244E+03
 0.416685E+04  0.101532E+03  0.101532E+03  0.818931E+03
 0.418527E+04  0.101886E+03  0.101886E+03  0.822619E+03
 0.420366E+04  0.102631E+03  0.102631E+03  0.826300E+03
 0.422203E+04  0.103463E+03  0.103463E+03  0.829977E+03
 0.424040E+04  0.104285E+03  0.104285E+03  0.833654E+03
 0.425877E+04  0.105142E+03  0.105142E+03  0.837331E+03
 0.427714E+04  0.105940E+03  0.105940E+03  0.841008E+03
 0.429551E+04  0.106608E+03  0.106608E+03  0.844685E+03
 0.431388E+04  0.107091E+03  0.107091E+03  0.848362E+03
 0.433225E+04  0.107369E+03  0.107369E+03  0.852039E+03
 0.435059E+04  0.107656E+03  0.107656E+03  0.855709E+03
 0.436891E+04  0.107644E+03  0.107644E+03  0.859377E+03
 0.438724E+04  0.107458E+03  0.107458E+03  0.863045E+03
 0.440556E+04  0.107223E+03  0.107223E+03  0.866713E+03
 0.442389E+04  0.106981E+03  0.106981E+03  0.870380E+03
 0.444221E+04  0.106765E+03  0.106765E+03  0.874048E+03
 0.446053E+04  0.106599E+03  0.106599E+03  0.877716E+03
 0.447886E+04  0.106474E+03  0.106474E+03  0.881383E+03
 0.449714E+04  0.106643E+03  0.106643E+03  0.885042E+03
 0.451540E+04  0.106625E+03  0.106625E+03  0.888699E+03
 0.453367E+04  0.106544E+03  0.106544E+03  0.892355E+03
 0.455194E+04  0.106447E+03  0.106447E+03  0.896012E+03
 0.457021E+04  0.106325E+03  0.106325E+03  0.899669E+03
 0.458848E+04  0.106197E+03  0.106197E+03  0.903326E+03
 0.460675E+04  0.106055E+03  0.106055E+03  0.906982E+03
 0.462502E+04  0.105915E+03  0.105915E+03  0.910639E+03
 0.464325E+04  0.106016E+03  0.106016E+03  0.914288E+03
 0.466147E+04  0.105944E+03  0.105944E+03  0.917935E+03
 0.467969E+04  0.105867E+03  0.105867E+03  0.921583E+03
 0.469792E+04  0.105817E+03  0.105817E+03  0.925231E+03
 0.471614E+04  0.105787E+03  0.105787E+03  0.928879E+03
 0.473437E+04  0.105781E+03  0.105781E+03  0.932526E+03
 0.475259E+04  0.105789E+03  0.105789E+03  0.936174E+03
 0.477082E+04  0.105801E+03  0.105801E+03  0.939822E+03
 0.478901E+04  0.105987E+03  0.105987E+03  0.943464E+03
 0.480721E+04  0.106035E+03  0.106035E+03  0.947106E+03
 0.482540E+04  0.106081E+03  0.106081E+03  0.950748E+03
 0.484360E+04  0.106147E+03  0.106147E+03  0.954390E+03
 0.486179E+04  0.106218E+03  0.106218E+03  0.958032E+03
 0.487999E+04  0.106308E+03  0.106308E+03  0.961674E+03
 0.489818E+04  0.106407E+03  0.106407E+03  0.965316E+03
 0.491638E+04  0.106523E+03  0.106523E+03  0.968958E+03
 0.493453E+04  0.106895E+03  0.106895E+03  0.972592E+03
 0.495269E+04  0.107049E+03  0.107049E+03  0.976225E+03
 0.497084E+04  0.107199E+03  0.107199E+03  0.979859E+03
 0.498899E+04  0.107354E+03  0.107354E+03  0.983492E+03
 0.500714E+04  0.107496E+03  0.107496E+03  0.987125E+03
 0.502529E+04  0.107630E+03  0.107630E+03  0.990759E+03
 0.504345E+04  0.107736E+03  0.107736E+03  0.994392E+03
 0.506160E+04  0.107803E+03  0.107803E+03  0.998025E+03
 0.507973E+04  0.107942E+03  0.107942E+03  0.100166E+04
 0.509787E+04  0.107920E+03  0.107920E+03  0.100528E+04
 0.511600E+04  0.107851E+03  0.107851E+03  0.100891E+04
 0.513414E+04  0.107726E+03  0.107726E+03  0.101254E+04
 0.515227E+04  0.107569E+03  0.107569E+03  0.101617E+04
 0.517040E+04  0.107401E+03  0.107401E+03  0.101980E+04
 0.518854E+04  0.107236E+03  0.107236E+03  0.102343E+04
 0.520667E+04  0.107104E+03  0.107104E+03  0.102706E+04
 0.522478E+04  0.107144E+03  0.107144E+03  0.103069E+04
 0.524289E+04  0.107113E+03  0.107113E+03  0.103431E+04
 0.526100E+04  0.107112E+03  0.107112E+03  0.103794E+04
 0.527911E+04  0.107141E+03  0.107141E+03  0.104156E+04
 0.529722E+04  0.107190E+03  0.107190E+03  0.104519E+04
 0.531533E+04  0.107246E+03  0.107246E+03  0.104881E+04
 0.533344E+04  0.107300E+03  0.107300E+03  0.105244E+04
 0.535155E+04  0.107355E+03  0.107355E+03  0.105606E+04
 0.536965E+04  0.107473E+03  0.107473E+03  0.105969E+04
 0.538775E+04  0.107539E+03  0.107539E+03  0.106331E+04
 0.540585E+04  0.107607E+03  0.107607E+03  0.106693E+04
 0.542395E+04  0.107700E+03  0.107700E+03  0.107055E+04
 0.544205E+04  0.107807E+03  0.107807E+03  0.107418E+04
 0.546015E+04  0.107923E+03  0.107923E+03  0.107780E+04
 0.547824E+04  0.108040E+03  0.108040E+03  0.108142E+04
 0.549634E+04  0.108137E+03  0.108137E+03  0.108504E+04
 0.551443E+04  0.108248E+03  0.108248E+03  0.108866E+04
 0.553252E+04  0.108269E+03  0.108269E+03  0.109229E+04
 0.555061E+04  0.108235E+03  0.108235E+03  0.109591E+04
 0.556870E+04  0.108172E+03  0.108172E+03  0.109953E+04
 0.558679E+04  0.108089E+03  0.108089E+03  0.110315E+04
 0.560489E+04  0.108019E+03  0.108019E+03  0.110677E+04
 0.562298E+04  0.107984E+03  0.107984E+03  0.111039E+04
 0.564107E+04  0.108000E+03  0.108000E+03  0.111401E+04
 0.565916E+04  0.108052E+03  0.108052E+03  0.111763E+04
 0.567725E+04  0.108164E+03  0.108164E+03  0.112125E+04
 0.569535E+04  0.108306E+03  0.108306E+03  0.112488E+04
 0.571344E+04  0.108456E+03  0.108456E+03  0.112850E+04
 0.573153E+04  0.108589E+03  0.108589E+03  0.113212E+04
 0.574963E+04  0.108701E+03  0.108701E+03  0.113574E+04
 0.576772E+04  0.108789E+03  0.108789E+03  0.113936E+04
 0.578581E+04  0.108858E+03  0.108858E+03  0.114298E+04
 0.580392E+04  0.108879E+03  0.108879E+03  0.114661E+04
 0.582202E+04  0.108951E+03  0.108951E+03  0.115023E+04
 0.584012E+04  0.109059E+03  0.109059E+03  0.115385E+04
 0.585822E+04  0.109209E+03  0.109209E+03  0.115748E+04
 0.587632E+04  0.109393E+03  0.109393E+03  0.116110E+04
 0.589443E+04  0.109618E+03  0.109618E+03  0.116472E+04
 0.591253E+04  0.109854E+03  0.109854E+03  0.116835E+04
 0.593063E+04  0.110066E+03  0.110066E+03  0.117197E+04
 0.594876E+04  0.110086E+03  0.110086E+03  0.117560E+04
 0.596689E+04  0.110156E+03  0.110156E+03  0.117923E+04
 0.598501E+04  0.110164E+03  0.110164E+03  0.118286E+04
 0.600314E+04  0.110086E+03  0.110086E+03  0.118649E+04
 0.602127E+04  0.109952E+03  0.109952E+03  0.119011E+04
 0.603940E+04  0.109784E+03  0.109784E+03  0.119374E+04
 0.605753E+04  0.109631E+03  0.109631E+03  0.119737E+04
 0.607566E+04  0.109517E+03  0.109517E+03  0.120100E+04
 0.609382E+04  0.109307E+03  0.109307E+03  0.120463E+04
 0.611198E+04  0.109323E+03  0.109323E+03  0.120827E+04
 0.613014E+04  0.109459E+03  0.109459E+03  0.121191E+04
 0.614830E+04  0.109675E+03  0.109675E+03  0.121554E+04
 0.616646E+04  0.109949E+03  0.109949E+03  0.121918E+04
 0.618463E+04  0.110263E+03  0.110263E+03  0.122281E+04
 0.620279E+04  0.110577E+03  0.110577E+03  0.122645E+04
 0.622095E+04  0.110859E+03  0.110859E+03  0.123008E+04
 0.623915E+04  0.110821E+03  0.110821E+03  0.123373E+04
 0.625736E+04  0.110936E+03  0.110936E+03  0.123737E+04
 0.627558E+04  0.111019E+03  0.111019E+03  0.124102E+04
 0.629379E+04  0.111053E+03  0.111053E+03  0.124466E+04
 0.631200E+04  0.111073E+03  0.111073E+03  0.124831E+04
 0.633021E+04  0.111124E+03  0.111124E+03  0.125195E+04
 0.634842E+04  0.111235E+03  0.111235E+03  0.125560E+04
 0.636663E+04  0.111445E+03  0.111445E+03  0.125924E+04
 0.638489E+04  0.111466E+03  0.111466E+03  0.126290E+04
 0.640315E+04  0.111868E+03  0.111868E+03  0.126655E+04
 0.642141E+04  0.112393E+03  0.112393E+03  0.127021E+04
 0.643968E+04  0.112974E+03  0.112974E+03  0.127386E+04
 0.645794E+04  0.113576E+03  0.113576E+03  0.127752E+04
 0.647620E+04  0.114136E+03  0.114136E+03  0.128117E+04
 0.649447E+04  0.114574E+03  0.114574E+03  0.128483E+04
 0.651273E+04  0.114819E+03  0.114819E+03  0.128848E+04
 0.653108E+04  0.114354E+03  0.114354E+03  0.129216E+04
 0.654943E+04  0.114294E+03  0.114294E+03  0.129583E+04
 0.656778E+04  0.114247E+03  0.114247E+03  0.129950E+04
 0.658613E+04  0.114278E+03  0.114278E+03  0.130318E+04
 0.660448E+04  0.114412E+03  0.114412E+03  0.130685E+04
 0.662283E+04  0.114619E+03  0.114619E+03  0.131052E+04
 0.664118E+04  0.114857E+03  0.114857E+03  0.131420E+04
 0.665954E+04  0.115054E+03  0.115054E+03  0.131787E+04
 0.667798E+04  0.114769E+03  0.114769E+03  0.132156E+04
 0.669642E+04  0.115058E+03  0.115058E+03  0.132525E+04
 0.671486E+04  0.115513E+03  0.115513E+03  0.132894E+04
 0.673330E+04  0.116261E+03  0.116261E+03  0.133263E+04
 0.675174E+04  0.117212E+03  0.117212E+03  0.133632E+04
 0.677018E+04  0.117945E+03  0.117945E+03  0.134001E+04
 0.678862E+04  0.118060E+03  0.118060E+03  0.134371E+04
 0.680708E+04  0.117562E+03  0.117562E+03  0.134740E+04
 0.682562E+04  0.116747E+03  0.116747E+03  0.135111E+04
 0.684417E+04  0.116986E+03  0.116986E+03  0.135483E+04
 0.686272E+04  0.117540E+03  0.117540E+03  0.135854E+04
 0.688127E+04  0.117981E+03  0.117981E+03  0.136225E+04
 0.689981E+04  0.118365E+03  0.118365E+03  0.136596E+04
 0.691836E+04  0.119074E+03  0.119074E+03  0.136968E+04
 0.693691E+04  0.120629E+03  0.120629E+03  0.137339E+04
 0.695551E+04  0.121973E+03  0.121973E+03  0.137711E+04
 0.697419E+04  0.122316E+03  0.122316E+03  0.138085E+04
 0.699288E+04  0.122769E+03  0.122769E+03  0.138459E+04
 0.701157E+04  0.123552E+03  0.123552E+03  0.138833E+04
 0.703025E+04  0.124425E+03  0.124425E+03  0.139207E+04
 0.704894E+04  0.124576E+03  0.124576E+03  0.139581E+04
 0.706762E+04  0.124318E+03  0.124318E+03  0.139955E+04
 0.708631E+04  0.124136E+03  0.124136E+03  0.140329E+04
 0.710509E+04  0.123466E+03  0.123466E+03  0.140705E+04
 0.712395E+04  0.123442E+03  0.123442E+03  0.141083E+04
 0.714280E+04  0.124565E+03  0.124565E+03  0.141460E+04
 0.716165E+04  0.126355E+03  0.126355E+03  0.141837E+04
 0.718050E+04  0.128340E+03  0.128340E+03  0.142214E+04
 0.719935E+04  0.130120E+03  0.130120E+03  0.142592E+04
