NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 13:15:01 Filename: id010204.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element O    
 depth(at/cm2) element>0 element depth(nm)
 0.290411E+03  0.375407E+02  0.375407E+02  0.437006E+02
 0.303338E+03  0.395448E+02  0.395448E+02  0.457488E+02
 0.318853E+03  0.365978E+02  0.365978E+02  0.482071E+02
 0.334368E+03  0.404710E+02  0.404710E+02  0.506654E+02
 0.349883E+03  0.445366E+02  0.445366E+02  0.531237E+02
 0.365398E+03  0.487816E+02  0.487816E+02  0.555819E+02
 0.380913E+03  0.532037E+02  0.532037E+02  0.580402E+02
 0.396428E+03  0.577918E+02  0.577918E+02  0.604985E+02
 0.411957E+03  0.624684E+02  0.624684E+02  0.629590E+02
 0.427490E+03  0.672879E+02  0.672879E+02  0.654201E+02
 0.443023E+03  0.721784E+02  0.721784E+02  0.678812E+02
 0.458555E+03  0.770898E+02  0.770898E+02  0.703422E+02
 0.474087E+03  0.819784E+02  0.819784E+02  0.728032E+02
 0.489620E+03  0.868147E+02  0.868147E+02  0.752643E+02
 0.506927E+03  0.821762E+02  0.821762E+02  0.785505E+02
 0.526622E+03  0.758518E+02  0.758518E+02  0.822900E+02
 0.546316E+03  0.793126E+02  0.793126E+02  0.860295E+02
 0.566011E+03  0.825103E+02  0.825103E+02  0.897690E+02
 0.590330E+03  0.691121E+02  0.691121E+02  0.951092E+02
 0.615938E+03  0.674406E+02  0.674406E+02  0.100732E+03
 0.641546E+03  0.688026E+02  0.688026E+02  0.106356E+03
 0.667154E+03  0.696634E+02  0.696634E+02  0.111979E+03
 0.692763E+03  0.699936E+02  0.699936E+02  0.117602E+03
 0.718372E+03  0.698012E+02  0.698012E+02  0.123226E+03
 0.743980E+03  0.691063E+02  0.691063E+02  0.128849E+03
 0.769589E+03  0.679511E+02  0.679511E+02  0.134472E+03
 0.795178E+03  0.664371E+02  0.664371E+02  0.140092E+03
 0.820753E+03  0.645425E+02  0.645425E+02  0.145707E+03
 0.846327E+03  0.622849E+02  0.622849E+02  0.151323E+03
 0.871902E+03  0.597405E+02  0.597405E+02  0.156939E+03
 0.897477E+03  0.569524E+02  0.569524E+02  0.162555E+03
 0.923051E+03  0.539562E+02  0.539562E+02  0.168171E+03
 0.948626E+03  0.507993E+02  0.507993E+02  0.173787E+03
 0.974201E+03  0.475294E+02  0.475294E+02  0.179403E+03
 0.999747E+03  0.442517E+02  0.442517E+02  0.184995E+03
 0.102029E+04  0.508766E+02  0.508766E+02  0.189107E+03
 0.104079E+04  0.468981E+02  0.468981E+02  0.193210E+03
 0.106128E+04  0.429326E+02  0.429326E+02  0.197312E+03
 0.108178E+04  0.391760E+02  0.391760E+02  0.201414E+03
 0.110227E+04  0.357119E+02  0.357119E+02  0.205517E+03
 0.112277E+04  0.326200E+02  0.326200E+02  0.209619E+03
 0.114326E+04  0.299704E+02  0.299704E+02  0.213721E+03
 0.116371E+04  0.278648E+02  0.278648E+02  0.217815E+03
 0.118416E+04  0.261896E+02  0.261896E+02  0.221907E+03
 0.120460E+04  0.249700E+02  0.249700E+02  0.225999E+03
 0.122505E+04  0.241501E+02  0.241501E+02  0.230091E+03
 0.124549E+04  0.236375E+02  0.236375E+02  0.234184E+03
 0.126594E+04  0.233275E+02  0.233275E+02  0.238276E+03
 0.128638E+04  0.231193E+02  0.231193E+02  0.242368E+03
 0.130679E+04  0.229650E+02  0.229650E+02  0.246453E+03
 0.132719E+04  0.227378E+02  0.227378E+02  0.250537E+03
 0.134760E+04  0.224358E+02  0.224358E+02  0.254621E+03
 0.136800E+04  0.220754E+02  0.220754E+02  0.258704E+03
 0.138840E+04  0.216831E+02  0.216831E+02  0.262788E+03
 0.140880E+04  0.212979E+02  0.212979E+02  0.266872E+03
 0.142920E+04  0.209585E+02  0.209585E+02  0.270955E+03
 0.144957E+04  0.207314E+02  0.207314E+02  0.275032E+03
 0.146992E+04  0.205720E+02  0.205720E+02  0.279105E+03
 0.149027E+04  0.204874E+02  0.204874E+02  0.283179E+03
 0.151062E+04  0.204808E+02  0.204808E+02  0.287252E+03
 0.153097E+04  0.205382E+02  0.205382E+02  0.291326E+03
 0.155132E+04  0.206440E+02  0.206440E+02  0.295399E+03
 0.157168E+04  0.207882E+02  0.207882E+02  0.299472E+03
 0.159201E+04  0.209902E+02  0.209902E+02  0.303542E+03
 0.161232E+04  0.212227E+02  0.212227E+02  0.307608E+03
 0.163264E+04  0.214781E+02  0.214781E+02  0.311674E+03
 0.165295E+04  0.217773E+02  0.217773E+02  0.315740E+03
 0.167327E+04  0.221212E+02  0.221212E+02  0.319807E+03
 0.169358E+04  0.225125E+02  0.225125E+02  0.323873E+03
 0.171390E+04  0.229530E+02  0.229530E+02  0.327939E+03
 0.173420E+04  0.234606E+02  0.234606E+02  0.332002E+03
 0.175448E+04  0.240216E+02  0.240216E+02  0.336062E+03
 0.177476E+04  0.246016E+02  0.246016E+02  0.340121E+03
 0.179504E+04  0.252042E+02  0.252042E+02  0.344181E+03
 0.181532E+04  0.258096E+02  0.258096E+02  0.348241E+03
 0.183560E+04  0.263896E+02  0.263896E+02  0.352300E+03
 0.185588E+04  0.269143E+02  0.269143E+02  0.356359E+03
 0.187616E+04  0.273614E+02  0.273614E+02  0.360418E+03
 0.189641E+04  0.277010E+02  0.277010E+02  0.364472E+03
 0.191667E+04  0.278635E+02  0.278635E+02  0.368527E+03
 0.193693E+04  0.278451E+02  0.278451E+02  0.372581E+03
 0.195718E+04  0.276415E+02  0.276415E+02  0.376636E+03
 0.197744E+04  0.272687E+02  0.272687E+02  0.380690E+03
 0.199770E+04  0.267744E+02  0.267744E+02  0.384745E+03
 0.201795E+04  0.262326E+02  0.262326E+02  0.388799E+03
 0.203818E+04  0.257428E+02  0.257428E+02  0.392849E+03
 0.205842E+04  0.253267E+02  0.253267E+02  0.396899E+03
 0.207865E+04  0.250585E+02  0.250585E+02  0.400949E+03
 0.209888E+04  0.249515E+02  0.249515E+02  0.404999E+03
 0.211912E+04  0.249873E+02  0.249873E+02  0.409048E+03
 0.213935E+04  0.251288E+02  0.251288E+02  0.413098E+03
 0.215958E+04  0.253326E+02  0.253326E+02  0.417148E+03
 0.217980E+04  0.255862E+02  0.255862E+02  0.421194E+03
 0.220001E+04  0.258166E+02  0.258166E+02  0.425240E+03
 0.222022E+04  0.260380E+02  0.260380E+02  0.429286E+03
 0.224044E+04  0.262558E+02  0.262558E+02  0.433332E+03
 0.226065E+04  0.264900E+02  0.264900E+02  0.437377E+03
 0.228086E+04  0.267647E+02  0.267647E+02  0.441423E+03
 0.230107E+04  0.271003E+02  0.271003E+02  0.445469E+03
 0.232128E+04  0.275108E+02  0.275108E+02  0.449513E+03
 0.234148E+04  0.279514E+02  0.279514E+02  0.453556E+03
 0.236168E+04  0.283813E+02  0.283813E+02  0.457600E+03
 0.238188E+04  0.287392E+02  0.287392E+02  0.461643E+03
 0.240208E+04  0.289714E+02  0.289714E+02  0.465686E+03
 0.242228E+04  0.290412E+02  0.290412E+02  0.469730E+03
 0.244248E+04  0.289476E+02  0.289476E+02  0.473773E+03
 0.246268E+04  0.287299E+02  0.287299E+02  0.477817E+03
 0.248289E+04  0.284580E+02  0.284580E+02  0.481860E+03
 0.250309E+04  0.282211E+02  0.282211E+02  0.485904E+03
 0.252329E+04  0.281015E+02  0.281015E+02  0.489947E+03
 0.254349E+04  0.281534E+02  0.281534E+02  0.493991E+03
 0.256369E+04  0.283909E+02  0.283909E+02  0.498035E+03
 0.258390E+04  0.287829E+02  0.287829E+02  0.502078E+03
 0.260410E+04  0.292639E+02  0.292639E+02  0.506122E+03
 0.262430E+04  0.297628E+02  0.297628E+02  0.510166E+03
 0.264451E+04  0.302161E+02  0.302161E+02  0.514210E+03
 0.266471E+04  0.305869E+02  0.305869E+02  0.518254E+03
 0.268491E+04  0.308666E+02  0.308666E+02  0.522298E+03
 0.270512E+04  0.310826E+02  0.310826E+02  0.526342E+03
 0.272532E+04  0.312801E+02  0.312801E+02  0.530386E+03
 0.274553E+04  0.315142E+02  0.315142E+02  0.534431E+03
 0.276575E+04  0.318301E+02  0.318301E+02  0.538478E+03
 0.278597E+04  0.323051E+02  0.323051E+02  0.542525E+03
 0.280619E+04  0.329221E+02  0.329221E+02  0.546573E+03
 0.282641E+04  0.336477E+02  0.336477E+02  0.550620E+03
 0.284663E+04  0.344088E+02  0.344088E+02  0.554667E+03
 0.286685E+04  0.350999E+02  0.350999E+02  0.558715E+03
 0.288707E+04  0.356155E+02  0.356155E+02  0.562762E+03
 0.290731E+04  0.358412E+02  0.358412E+02  0.566813E+03
 0.292755E+04  0.357914E+02  0.357914E+02  0.570864E+03
 0.294778E+04  0.354529E+02  0.354529E+02  0.574914E+03
 0.296802E+04  0.349004E+02  0.349004E+02  0.578965E+03
 0.298826E+04  0.342440E+02  0.342440E+02  0.583015E+03
 0.300849E+04  0.336174E+02  0.336174E+02  0.587066E+03
 0.302873E+04  0.331402E+02  0.331402E+02  0.591117E+03
 0.304900E+04  0.328599E+02  0.328599E+02  0.595173E+03
 0.306927E+04  0.329172E+02  0.329172E+02  0.599231E+03
 0.308954E+04  0.332909E+02  0.332909E+02  0.603288E+03
 0.310981E+04  0.339451E+02  0.339451E+02  0.607345E+03
 0.313008E+04  0.348135E+02  0.348135E+02  0.611403E+03
 0.315035E+04  0.358005E+02  0.358005E+02  0.615460E+03
 0.317062E+04  0.367915E+02  0.367915E+02  0.619517E+03
 0.319093E+04  0.376015E+02  0.376015E+02  0.623582E+03
 0.321125E+04  0.382468E+02  0.382468E+02  0.627650E+03
 0.323157E+04  0.386655E+02  0.386655E+02  0.631718E+03
 0.325190E+04  0.388395E+02  0.388395E+02  0.635786E+03
 0.327222E+04  0.388410E+02  0.388410E+02  0.639853E+03
 0.329254E+04  0.387896E+02  0.387896E+02  0.643921E+03
 0.331286E+04  0.388293E+02  0.388293E+02  0.647989E+03
 0.333322E+04  0.390413E+02  0.390413E+02  0.652062E+03
 0.335358E+04  0.395940E+02  0.395940E+02  0.656140E+03
 0.337395E+04  0.405630E+02  0.405630E+02  0.660217E+03
 0.339432E+04  0.419048E+02  0.419048E+02  0.664294E+03
 0.341469E+04  0.435661E+02  0.435661E+02  0.668371E+03
 0.343506E+04  0.454370E+02  0.454370E+02  0.672448E+03
 0.345543E+04  0.473655E+02  0.473655E+02  0.676525E+03
 0.347584E+04  0.490474E+02  0.490474E+02  0.680610E+03
 0.349629E+04  0.502666E+02  0.502666E+02  0.684703E+03
 0.351674E+04  0.509355E+02  0.509355E+02  0.688797E+03
 0.353719E+04  0.509630E+02  0.509630E+02  0.692890E+03
 0.355764E+04  0.506065E+02  0.506065E+02  0.696984E+03
 0.357809E+04  0.502372E+02  0.502372E+02  0.701077E+03
 0.359855E+04  0.501383E+02  0.501383E+02  0.705171E+03
 0.361902E+04  0.503279E+02  0.503279E+02  0.709270E+03
 0.363955E+04  0.507224E+02  0.507224E+02  0.713378E+03
 0.366007E+04  0.513311E+02  0.513311E+02  0.717487E+03
 0.368060E+04  0.519251E+02  0.519251E+02  0.721595E+03
 0.370113E+04  0.525141E+02  0.525141E+02  0.725703E+03
 0.372165E+04  0.533000E+02  0.533000E+02  0.729812E+03
 0.374218E+04  0.546672E+02  0.546672E+02  0.733920E+03
 0.376273E+04  0.569376E+02  0.569376E+02  0.738035E+03
 0.378336E+04  0.598187E+02  0.598187E+02  0.742164E+03
 0.380400E+04  0.621096E+02  0.621096E+02  0.746294E+03
 0.382463E+04  0.622477E+02  0.622477E+02  0.750424E+03
 0.384526E+04  0.607238E+02  0.607238E+02  0.754553E+03
 0.386589E+04  0.595280E+02  0.595280E+02  0.758683E+03
 0.388652E+04  0.600736E+02  0.600736E+02  0.762812E+03
 0.390719E+04  0.616304E+02  0.616304E+02  0.766948E+03
 0.392794E+04  0.626210E+02  0.626210E+02  0.771102E+03
 0.394868E+04  0.636429E+02  0.636429E+02  0.775255E+03
 0.396943E+04  0.657966E+02  0.657966E+02  0.779408E+03
 0.399018E+04  0.708901E+02  0.708901E+02  0.783561E+03
 0.401093E+04  0.764465E+02  0.764465E+02  0.787714E+03
 0.403168E+04  0.792632E+02  0.792632E+02  0.791868E+03
 0.405247E+04  0.803678E+02  0.803678E+02  0.796029E+03
 0.407336E+04  0.823533E+02  0.823533E+02  0.800210E+03
 0.409425E+04  0.850259E+02  0.850259E+02  0.804391E+03
 0.411514E+04  0.851964E+02  0.851964E+02  0.808572E+03
 0.413603E+04  0.839150E+02  0.839150E+02  0.812753E+03
 0.415692E+04  0.828928E+02  0.828928E+02  0.816935E+03
 0.417781E+04  0.825006E+02  0.825006E+02  0.821116E+03
 0.419875E+04  0.832852E+02  0.832852E+02  0.825308E+03
 0.421981E+04  0.863333E+02  0.863333E+02  0.829524E+03
 0.424088E+04  0.921728E+02  0.921728E+02  0.833740E+03
 0.426194E+04  0.986676E+02  0.986676E+02  0.837955E+03
 0.428300E+04  0.104446E+03  0.104446E+03  0.842171E+03
 0.430406E+04  0.109621E+03  0.109621E+03  0.846387E+03
 0.432512E+04  0.114903E+03  0.114903E+03  0.850602E+03
 0.434626E+04  0.119899E+03  0.119899E+03  0.854834E+03
 0.436750E+04  0.124727E+03  0.124727E+03  0.859084E+03
 0.438873E+04  0.130073E+03  0.130073E+03  0.863335E+03
 0.440997E+04  0.135560E+03  0.135560E+03  0.867586E+03
 0.443121E+04  0.141592E+03  0.141592E+03  0.871837E+03
 0.445245E+04  0.148590E+03  0.148590E+03  0.876088E+03
 0.447368E+04  0.156768E+03  0.156768E+03  0.880339E+03
 0.449506E+04  0.164903E+03  0.164903E+03  0.884617E+03
 0.451652E+04  0.173883E+03  0.173883E+03  0.888913E+03
 0.453798E+04  0.183639E+03  0.183639E+03  0.893209E+03
 0.455945E+04  0.193301E+03  0.193301E+03  0.897505E+03
 0.458091E+04  0.203015E+03  0.203015E+03  0.901801E+03
 0.460237E+04  0.213228E+03  0.213228E+03  0.906097E+03
 0.462384E+04  0.224362E+03  0.224362E+03  0.910394E+03
 0.464550E+04  0.234553E+03  0.234553E+03  0.914730E+03
 0.466721E+04  0.247882E+03  0.247882E+03  0.919075E+03
 0.468891E+04  0.263107E+03  0.263107E+03  0.923419E+03
 0.471061E+04  0.279729E+03  0.279729E+03  0.927763E+03
 0.473232E+04  0.297565E+03  0.297565E+03  0.932107E+03
 0.475402E+04  0.316346E+03  0.316346E+03  0.936451E+03
 0.477577E+04  0.335108E+03  0.335108E+03  0.940805E+03
 0.479776E+04  0.351198E+03  0.351198E+03  0.945206E+03
 0.481975E+04  0.371278E+03  0.371278E+03  0.949607E+03
 0.484174E+04  0.391645E+03  0.391645E+03  0.954008E+03
 0.486372E+04  0.412268E+03  0.412268E+03  0.958409E+03
 0.488571E+04  0.433185E+03  0.433185E+03  0.962810E+03
 0.490770E+04  0.454342E+03  0.454342E+03  0.967212E+03
 0.492987E+04  0.471851E+03  0.471851E+03  0.971649E+03
 0.495218E+04  0.490218E+03  0.490218E+03  0.976115E+03
 0.497449E+04  0.511725E+03  0.511725E+03  0.980581E+03
 0.499680E+04  0.533401E+03  0.533401E+03  0.985046E+03
 0.501911E+04  0.555173E+03  0.555173E+03  0.989512E+03
 0.504142E+04  0.576996E+03  0.576996E+03  0.993978E+03
 0.506376E+04  0.598264E+03  0.598264E+03  0.998448E+03
 0.508643E+04  0.610796E+03  0.610796E+03  0.100299E+04
 0.510909E+04  0.632016E+03  0.632016E+03  0.100752E+04
 0.513176E+04  0.652810E+03  0.652810E+03  0.101206E+04
 0.515443E+04  0.672974E+03  0.672974E+03  0.101660E+04
 0.517710E+04  0.692156E+03  0.692156E+03  0.102113E+04
 0.519977E+04  0.710045E+03  0.710045E+03  0.102567E+04
 0.522272E+04  0.717698E+03  0.717698E+03  0.103027E+04
 0.524581E+04  0.728846E+03  0.728846E+03  0.103489E+04
 0.526890E+04  0.745506E+03  0.745506E+03  0.103951E+04
 0.529200E+04  0.764815E+03  0.764815E+03  0.104413E+04
 0.531509E+04  0.787782E+03  0.787782E+03  0.104875E+04
 0.533818E+04  0.814360E+03  0.814360E+03  0.105338E+04
 0.536145E+04  0.837724E+03  0.837724E+03  0.105803E+04
 0.538501E+04  0.859574E+03  0.859574E+03  0.106275E+04
 0.540858E+04  0.895147E+03  0.895147E+03  0.106747E+04
 0.543214E+04  0.934942E+03  0.934942E+03  0.107218E+04
 0.545570E+04  0.979864E+03  0.979864E+03  0.107690E+04
 0.547927E+04  0.103051E+04  0.103051E+04  0.108162E+04
 0.550295E+04  0.108089E+04  0.108089E+04  0.108636E+04
 0.552704E+04  0.112052E+04  0.112052E+04  0.109118E+04
 0.555114E+04  0.118159E+04  0.118159E+04  0.109600E+04
 0.557523E+04  0.124591E+04  0.124591E+04  0.110082E+04
 0.559932E+04  0.131403E+04  0.131403E+04  0.110565E+04
 0.562342E+04  0.138570E+04  0.138570E+04  0.111047E+04
 0.564764E+04  0.145224E+04  0.145224E+04  0.111532E+04
 0.567235E+04  0.149637E+04  0.149637E+04  0.112026E+04
 0.569706E+04  0.156959E+04  0.156959E+04  0.112521E+04
 0.572177E+04  0.164146E+04  0.164146E+04  0.113016E+04
 0.574649E+04  0.171027E+04  0.171027E+04  0.113510E+04
 0.577120E+04  0.177489E+04  0.177489E+04  0.114005E+04
 0.579614E+04  0.181895E+04  0.181895E+04  0.114504E+04
 0.582154E+04  0.184375E+04  0.184375E+04  0.115013E+04
 0.584695E+04  0.190430E+04  0.190430E+04  0.115521E+04
 0.587235E+04  0.196977E+04  0.196977E+04  0.116030E+04
 0.589775E+04  0.204495E+04  0.204495E+04  0.116538E+04
 0.592315E+04  0.214051E+04  0.214051E+04  0.117046E+04
 0.594905E+04  0.217553E+04  0.217553E+04  0.117565E+04
 0.597526E+04  0.205508E+04  0.205508E+04  0.118089E+04
 0.600147E+04  0.161045E+04  0.161045E+04  0.118614E+04
 0.602767E+04  0.874712E+03  0.874712E+03  0.119139E+04
 0.605388E+04  0.172323E+03  0.172323E+03  0.119663E+04
 0.608016E+04 -0.283244E+03  0.000000E+00  0.120189E+04
 0.610729E+04 -0.455752E+03  0.000000E+00  0.120732E+04
 0.613442E+04 -0.473122E+03  0.000000E+00  0.121275E+04
 0.616154E+04 -0.435392E+03  0.000000E+00  0.121818E+04
 0.618867E+04 -0.403095E+03  0.000000E+00  0.122361E+04
 0.621580E+04 -0.389032E+03  0.000000E+00  0.122904E+04
 0.624370E+04 -0.374168E+03  0.000000E+00  0.123462E+04
 0.627187E+04 -0.367168E+03  0.000000E+00  0.124026E+04
 0.630005E+04 -0.361647E+03  0.000000E+00  0.124590E+04
 0.632823E+04 -0.352463E+03  0.000000E+00  0.125154E+04
 0.635641E+04 -0.338486E+03  0.000000E+00  0.125718E+04
 0.638530E+04 -0.311094E+03  0.000000E+00  0.126297E+04
 0.641469E+04 -0.281268E+03  0.000000E+00  0.126885E+04
 0.644409E+04 -0.250975E+03  0.000000E+00  0.127474E+04
 0.647349E+04 -0.215115E+03  0.000000E+00  0.128062E+04
