NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 13:15:01 Filename: id010201.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Co   
 depth(at/cm2) element>0 element depth(nm)
 0.112537E+04  0.534669E+00  0.534669E+00  0.210486E+03
 0.114517E+04  0.529330E+00  0.529330E+00  0.214450E+03
 0.116488E+04  0.524305E+00  0.524305E+00  0.218395E+03
 0.118459E+04  0.513694E+00  0.513694E+00  0.222341E+03
 0.120431E+04  0.499639E+00  0.499639E+00  0.226286E+03
 0.122402E+04  0.482753E+00  0.482753E+00  0.230232E+03
 0.124373E+04  0.464568E+00  0.464568E+00  0.234178E+03
 0.126344E+04  0.446941E+00  0.446941E+00  0.238123E+03
 0.128316E+04  0.431946E+00  0.431946E+00  0.242069E+03
 0.130281E+04  0.422486E+00  0.422486E+00  0.246003E+03
 0.132244E+04  0.417822E+00  0.417822E+00  0.249932E+03
 0.134206E+04  0.417972E+00  0.417972E+00  0.253860E+03
 0.136169E+04  0.422802E+00  0.422802E+00  0.257788E+03
 0.138131E+04  0.430724E+00  0.430724E+00  0.261717E+03
 0.140094E+04  0.439850E+00  0.439850E+00  0.265645E+03
 0.142056E+04  0.448147E+00  0.448147E+00  0.269573E+03
 0.144017E+04  0.454632E+00  0.454632E+00  0.273497E+03
 0.145971E+04  0.459033E+00  0.459033E+00  0.277408E+03
 0.147925E+04  0.458977E+00  0.458977E+00  0.281320E+03
 0.149879E+04  0.456770E+00  0.456770E+00  0.285231E+03
 0.151833E+04  0.453644E+00  0.453644E+00  0.289142E+03
 0.153787E+04  0.450937E+00  0.450937E+00  0.293054E+03
 0.155742E+04  0.449480E+00  0.449480E+00  0.296965E+03
 0.157696E+04  0.449690E+00  0.449690E+00  0.300876E+03
 0.159642E+04  0.453252E+00  0.453252E+00  0.304772E+03
 0.161586E+04  0.456380E+00  0.456380E+00  0.308664E+03
 0.163531E+04  0.459508E+00  0.459508E+00  0.312556E+03
 0.165475E+04  0.462463E+00  0.462463E+00  0.316448E+03
 0.167420E+04  0.464815E+00  0.464815E+00  0.320340E+03
 0.169364E+04  0.466360E+00  0.466360E+00  0.324232E+03
 0.171309E+04  0.466760E+00  0.466760E+00  0.328125E+03
 0.173250E+04  0.466462E+00  0.466462E+00  0.332010E+03
 0.175186E+04  0.464912E+00  0.464912E+00  0.335885E+03
 0.177122E+04  0.460015E+00  0.460015E+00  0.339760E+03
 0.179058E+04  0.453135E+00  0.453135E+00  0.343635E+03
 0.180994E+04  0.444735E+00  0.444735E+00  0.347511E+03
 0.182930E+04  0.435805E+00  0.435805E+00  0.351386E+03
 0.184866E+04  0.427392E+00  0.427392E+00  0.355261E+03
 0.186802E+04  0.420571E+00  0.420571E+00  0.359136E+03
 0.188731E+04  0.417597E+00  0.417597E+00  0.362996E+03
 0.190658E+04  0.415631E+00  0.415631E+00  0.366854E+03
 0.192586E+04  0.415431E+00  0.415431E+00  0.370712E+03
 0.194513E+04  0.416521E+00  0.416521E+00  0.374570E+03
 0.196441E+04  0.418094E+00  0.418094E+00  0.378428E+03
 0.198368E+04  0.419640E+00  0.419640E+00  0.382287E+03
 0.200296E+04  0.420854E+00  0.420854E+00  0.386145E+03
 0.202220E+04  0.422561E+00  0.422561E+00  0.389996E+03
 0.204138E+04  0.425090E+00  0.425090E+00  0.393836E+03
 0.206056E+04  0.426901E+00  0.426901E+00  0.397675E+03
 0.207974E+04  0.429683E+00  0.429683E+00  0.401515E+03
 0.209893E+04  0.433485E+00  0.433485E+00  0.405354E+03
 0.211811E+04  0.438090E+00  0.438090E+00  0.409194E+03
 0.213729E+04  0.442818E+00  0.442818E+00  0.413033E+03
 0.215647E+04  0.446895E+00  0.446895E+00  0.416873E+03
 0.217559E+04  0.451204E+00  0.451204E+00  0.420698E+03
 0.219468E+04  0.452331E+00  0.452331E+00  0.424520E+03
 0.221377E+04  0.450878E+00  0.450878E+00  0.428341E+03
 0.223286E+04  0.447636E+00  0.447636E+00  0.432162E+03
 0.225195E+04  0.443419E+00  0.443419E+00  0.435984E+03
 0.227104E+04  0.439030E+00  0.439030E+00  0.439805E+03
 0.229013E+04  0.435296E+00  0.435296E+00  0.443626E+03
 0.230921E+04  0.433017E+00  0.433017E+00  0.447444E+03
 0.232822E+04  0.433126E+00  0.433126E+00  0.451249E+03
 0.234722E+04  0.432517E+00  0.432517E+00  0.455053E+03
 0.236623E+04  0.432296E+00  0.432296E+00  0.458857E+03
 0.238524E+04  0.432030E+00  0.432030E+00  0.462662E+03
 0.240424E+04  0.431552E+00  0.431552E+00  0.466466E+03
 0.242325E+04  0.430826E+00  0.430826E+00  0.470270E+03
 0.244225E+04  0.430073E+00  0.430073E+00  0.474075E+03
 0.246121E+04  0.430765E+00  0.430765E+00  0.477869E+03
 0.248012E+04  0.431830E+00  0.431830E+00  0.481655E+03
 0.249904E+04  0.432694E+00  0.432694E+00  0.485441E+03
 0.251795E+04  0.434337E+00  0.434337E+00  0.489227E+03
 0.253687E+04  0.436780E+00  0.436780E+00  0.493012E+03
 0.255578E+04  0.439813E+00  0.439813E+00  0.496798E+03
 0.257470E+04  0.443215E+00  0.443215E+00  0.500584E+03
 0.259361E+04  0.446620E+00  0.446620E+00  0.504370E+03
 0.261245E+04  0.451318E+00  0.451318E+00  0.508141E+03
 0.263128E+04  0.453519E+00  0.453519E+00  0.511910E+03
 0.265011E+04  0.454135E+00  0.454135E+00  0.515679E+03
 0.266894E+04  0.453409E+00  0.453409E+00  0.519448E+03
 0.268777E+04  0.451888E+00  0.451888E+00  0.523216E+03
 0.270660E+04  0.450405E+00  0.450405E+00  0.526985E+03
 0.272543E+04  0.450036E+00  0.450036E+00  0.530754E+03
 0.274424E+04  0.451921E+00  0.451921E+00  0.534520E+03
 0.276298E+04  0.456966E+00  0.456966E+00  0.538270E+03
 0.278171E+04  0.460143E+00  0.460143E+00  0.542021E+03
 0.280045E+04  0.459346E+00  0.459346E+00  0.545771E+03
 0.281919E+04  0.448340E+00  0.448340E+00  0.549522E+03
 0.283792E+04  0.418707E+00  0.418707E+00  0.553272E+03
 0.285666E+04  0.361122E+00  0.361122E+00  0.557022E+03
 0.287540E+04  0.267192E+00  0.267192E+00  0.560773E+03
 0.289410E+04  0.132078E+00  0.132078E+00  0.564515E+03
 0.291274E+04 -0.449647E-01  0.000000E+00  0.568248E+03
 0.293139E+04 -0.256788E+00  0.000000E+00  0.571980E+03
 0.295004E+04 -0.489960E+00  0.000000E+00  0.575713E+03
 0.296868E+04 -0.727261E+00  0.000000E+00  0.579445E+03
 0.298733E+04 -0.950754E+00  0.000000E+00  0.583177E+03
 0.300598E+04 -0.114502E+01  0.000000E+00  0.586910E+03
 0.302462E+04 -0.129943E+01  0.000000E+00  0.590642E+03
 0.304321E+04 -0.141321E+01  0.000000E+00  0.594363E+03
 0.306177E+04 -0.147994E+01  0.000000E+00  0.598078E+03
 0.308034E+04 -0.150069E+01  0.000000E+00  0.601793E+03
 0.309890E+04 -0.148068E+01  0.000000E+00  0.605508E+03
 0.311746E+04 -0.142146E+01  0.000000E+00  0.609224E+03
 0.313602E+04 -0.132415E+01  0.000000E+00  0.612939E+03
 0.315458E+04 -0.118975E+01  0.000000E+00  0.616654E+03
 0.317314E+04 -0.102114E+01  0.000000E+00  0.620369E+03
 0.319162E+04 -0.827767E+00  0.000000E+00  0.624069E+03
 0.321009E+04 -0.612758E+00  0.000000E+00  0.627766E+03
 0.322856E+04 -0.393288E+00  0.000000E+00  0.631463E+03
 0.324703E+04 -0.186258E+00  0.000000E+00  0.635160E+03
 0.326550E+04 -0.768769E-02  0.000000E+00  0.638857E+03
 0.328397E+04  0.129531E+00  0.129531E+00  0.642554E+03
 0.330244E+04  0.217933E+00  0.217933E+00  0.646251E+03
 0.332091E+04  0.256716E+00  0.256716E+00  0.649948E+03
 0.333930E+04  0.252772E+00  0.252772E+00  0.653628E+03
 0.335768E+04  0.214403E+00  0.214403E+00  0.657308E+03
 0.337607E+04  0.156142E+00  0.156142E+00  0.660987E+03
 0.339445E+04  0.908504E-01  0.908504E-01  0.664667E+03
 0.341284E+04  0.269308E-01  0.269308E-01  0.668347E+03
 0.343122E+04 -0.337090E-01  0.000000E+00  0.672026E+03
 0.344960E+04 -0.782709E-01  0.000000E+00  0.675706E+03
 0.346798E+04 -0.780007E-01  0.000000E+00  0.679384E+03
 0.348627E+04 -0.730300E-02  0.000000E+00  0.683046E+03
 0.350457E+04  0.135386E+00  0.135386E+00  0.686708E+03
 0.352286E+04  0.314156E+00  0.314156E+00  0.690370E+03
 0.354116E+04  0.452211E+00  0.452211E+00  0.694032E+03
 0.355945E+04  0.460734E+00  0.460734E+00  0.697694E+03
 0.357775E+04  0.307894E+00  0.307894E+00  0.701355E+03
 0.359604E+04  0.332800E-01  0.332800E-01  0.705017E+03
 0.361432E+04 -0.300898E+00  0.000000E+00  0.708676E+03
 0.363253E+04 -0.625369E+00  0.000000E+00  0.712321E+03
 0.365074E+04 -0.863449E+00  0.000000E+00  0.715965E+03
 0.366894E+04 -0.991411E+00  0.000000E+00  0.719609E+03
 0.368715E+04 -0.100952E+01  0.000000E+00  0.723253E+03
 0.370536E+04 -0.930211E+00  0.000000E+00  0.726897E+03
 0.372356E+04 -0.773574E+00  0.000000E+00  0.730542E+03
 0.374177E+04 -0.560579E+00  0.000000E+00  0.734186E+03
 0.375996E+04 -0.306753E+00  0.000000E+00  0.737827E+03
 0.377808E+04 -0.248680E-01  0.000000E+00  0.741453E+03
 0.379620E+04  0.267577E+00  0.267577E+00  0.745080E+03
 0.381432E+04  0.544635E+00  0.544635E+00  0.748707E+03
 0.383243E+04  0.779164E+00  0.779164E+00  0.752333E+03
 0.385055E+04  0.952607E+00  0.952607E+00  0.755960E+03
 0.386867E+04  0.107478E+01  0.107478E+01  0.759586E+03
 0.388679E+04  0.117242E+01  0.117242E+01  0.763213E+03
 0.390489E+04  0.123652E+01  0.123652E+01  0.766836E+03
 0.392292E+04  0.121440E+01  0.121440E+01  0.770445E+03
 0.394095E+04  0.106828E+01  0.106828E+01  0.774054E+03
 0.395898E+04  0.834675E+00  0.834675E+00  0.777663E+03
 0.397701E+04  0.509404E+00  0.509404E+00  0.781271E+03
 0.399504E+04 -0.214647E-01  0.000000E+00  0.784880E+03
 0.401307E+04 -0.708481E+00  0.000000E+00  0.788489E+03
 0.403109E+04 -0.123698E+01  0.000000E+00  0.792097E+03
 0.404911E+04 -0.148294E+01  0.000000E+00  0.795704E+03
 0.406706E+04 -0.168511E+01  0.000000E+00  0.799295E+03
 0.408500E+04 -0.196813E+01  0.000000E+00  0.802887E+03
 0.410294E+04 -0.219548E+01  0.000000E+00  0.806479E+03
 0.412089E+04 -0.223429E+01  0.000000E+00  0.810070E+03
 0.413883E+04 -0.212711E+01  0.000000E+00  0.813662E+03
 0.415677E+04 -0.200699E+01  0.000000E+00  0.817253E+03
 0.417472E+04 -0.193551E+01  0.000000E+00  0.820845E+03
 0.419266E+04 -0.181100E+01  0.000000E+00  0.824436E+03
 0.421052E+04 -0.148962E+01  0.000000E+00  0.828011E+03
 0.422838E+04 -0.959371E+00  0.000000E+00  0.831585E+03
 0.424624E+04 -0.397389E+00  0.000000E+00  0.835160E+03
 0.426410E+04 -0.877068E-02  0.000000E+00  0.838735E+03
 0.428195E+04  0.949415E-01  0.949415E-01  0.842309E+03
 0.429981E+04 -0.830949E-01  0.000000E+00  0.845884E+03
 0.431767E+04 -0.415413E+00  0.000000E+00  0.849459E+03
 0.433553E+04 -0.683143E+00  0.000000E+00  0.853033E+03
 0.435331E+04 -0.705578E+00  0.000000E+00  0.856591E+03
 0.437108E+04 -0.464249E+00  0.000000E+00  0.860148E+03
 0.438885E+04 -0.125371E+00  0.000000E+00  0.863705E+03
 0.440662E+04  0.137503E+00  0.137503E+00  0.867262E+03
 0.442439E+04  0.291966E+00  0.291966E+00  0.870818E+03
 0.444215E+04  0.353286E+00  0.353286E+00  0.874375E+03
 0.445992E+04  0.348444E+00  0.348444E+00  0.877932E+03
 0.447769E+04  0.310011E+00  0.310011E+00  0.881489E+03
 0.449540E+04  0.269489E+00  0.269489E+00  0.885032E+03
 0.451308E+04  0.247825E+00  0.247825E+00  0.888572E+03
 0.453077E+04  0.256779E+00  0.256779E+00  0.892112E+03
 0.454845E+04  0.296137E+00  0.296137E+00  0.895651E+03
 0.456614E+04  0.355873E+00  0.355873E+00  0.899191E+03
 0.458382E+04  0.420486E+00  0.420486E+00  0.902731E+03
 0.460150E+04  0.473382E+00  0.473382E+00  0.906270E+03
 0.461919E+04  0.500468E+00  0.500468E+00  0.909810E+03
 0.463683E+04  0.494084E+00  0.494084E+00  0.913341E+03
 0.465443E+04  0.450018E+00  0.450018E+00  0.916864E+03
 0.467203E+04  0.371591E+00  0.371591E+00  0.920387E+03
 0.468963E+04  0.269368E+00  0.269368E+00  0.923910E+03
 0.470723E+04  0.156188E+00  0.156188E+00  0.927433E+03
 0.472483E+04  0.456183E-01  0.456183E-01  0.930956E+03
 0.474243E+04 -0.506513E-01  0.000000E+00  0.934479E+03
 0.476004E+04 -0.124665E+00  0.000000E+00  0.938002E+03
 0.477761E+04 -0.173174E+00  0.000000E+00  0.941520E+03
 0.479513E+04 -0.196694E+00  0.000000E+00  0.945026E+03
 0.481264E+04 -0.196898E+00  0.000000E+00  0.948532E+03
 0.483016E+04 -0.177835E+00  0.000000E+00  0.952038E+03
 0.484767E+04 -0.142416E+00  0.000000E+00  0.955544E+03
 0.486519E+04 -0.928037E-01  0.000000E+00  0.959049E+03
 0.488270E+04 -0.307886E-01  0.000000E+00  0.962555E+03
 0.490022E+04  0.411599E-01  0.411599E-01  0.966061E+03
 0.491773E+04  0.119380E+00  0.119380E+00  0.969567E+03
 0.493517E+04  0.199933E+00  0.199933E+00  0.973057E+03
 0.495261E+04  0.276159E+00  0.276159E+00  0.976547E+03
 0.497004E+04  0.343666E+00  0.343666E+00  0.980038E+03
 0.498748E+04  0.398572E+00  0.398572E+00  0.983528E+03
 0.500492E+04  0.438162E+00  0.438162E+00  0.987019E+03
 0.502236E+04  0.460709E+00  0.460709E+00  0.990509E+03
 0.503980E+04  0.465378E+00  0.465378E+00  0.994000E+03
 0.505723E+04  0.452319E+00  0.452319E+00  0.997490E+03
 0.507461E+04  0.424405E+00  0.424405E+00  0.100097E+04
 0.509197E+04  0.382697E+00  0.382697E+00  0.100444E+04
 0.510933E+04  0.333228E+00  0.333228E+00  0.100792E+04
 0.512668E+04  0.284187E+00  0.284187E+00  0.101139E+04
 0.514404E+04  0.244125E+00  0.244125E+00  0.101486E+04
 0.516140E+04  0.220844E+00  0.220844E+00  0.101834E+04
 0.517875E+04  0.219596E+00  0.219596E+00  0.102181E+04
 0.519611E+04  0.241520E+00  0.241520E+00  0.102529E+04
 0.521344E+04  0.283513E+00  0.283513E+00  0.102876E+04
 0.523071E+04  0.338242E+00  0.338242E+00  0.103221E+04
 0.524799E+04  0.394537E+00  0.394537E+00  0.103567E+04
 0.526526E+04  0.443961E+00  0.443961E+00  0.103913E+04
 0.528254E+04  0.479828E+00  0.479828E+00  0.104259E+04
 0.529981E+04  0.499702E+00  0.499702E+00  0.104604E+04
 0.531709E+04  0.505298E+00  0.505298E+00  0.104950E+04
 0.533436E+04  0.501630E+00  0.501630E+00  0.105296E+04
 0.535164E+04  0.495138E+00  0.495138E+00  0.105642E+04
 0.536883E+04  0.494405E+00  0.494405E+00  0.105986E+04
 0.538603E+04  0.499900E+00  0.499900E+00  0.106330E+04
 0.540322E+04  0.516297E+00  0.516297E+00  0.106674E+04
 0.542041E+04  0.544164E+00  0.544164E+00  0.107018E+04
 0.543761E+04  0.582041E+00  0.582041E+00  0.107363E+04
 0.545480E+04  0.627211E+00  0.627211E+00  0.107707E+04
 0.547199E+04  0.676120E+00  0.676120E+00  0.108051E+04
 0.548919E+04  0.725284E+00  0.725284E+00  0.108395E+04
 0.550634E+04  0.773394E+00  0.773394E+00  0.108738E+04
 0.552346E+04  0.816864E+00  0.816864E+00  0.109081E+04
 0.554058E+04  0.853302E+00  0.853302E+00  0.109424E+04
 0.555770E+04  0.885007E+00  0.885007E+00  0.109766E+04
 0.557482E+04  0.913635E+00  0.913635E+00  0.110109E+04
 0.559194E+04  0.940795E+00  0.940795E+00  0.110452E+04
 0.560906E+04  0.967347E+00  0.967347E+00  0.110794E+04
 0.562618E+04  0.992730E+00  0.992730E+00  0.111137E+04
 0.564329E+04  0.101513E+01  0.101513E+01  0.111480E+04
 0.566033E+04  0.103608E+01  0.103608E+01  0.111821E+04
 0.567737E+04  0.104399E+01  0.104399E+01  0.112162E+04
 0.569441E+04  0.104236E+01  0.104236E+01  0.112503E+04
 0.571145E+04  0.103169E+01  0.103169E+01  0.112844E+04
 0.572849E+04  0.101395E+01  0.101395E+01  0.113185E+04
 0.574553E+04  0.991651E+00  0.991651E+00  0.113526E+04
 0.576257E+04  0.966936E+00  0.966936E+00  0.113867E+04
 0.577961E+04  0.940794E+00  0.940794E+00  0.114208E+04
 0.579661E+04  0.915345E+00  0.915345E+00  0.114548E+04
 0.581358E+04  0.888007E+00  0.888007E+00  0.114888E+04
 0.583055E+04  0.857238E+00  0.857238E+00  0.115228E+04
 0.584751E+04  0.825777E+00  0.825777E+00  0.115567E+04
 0.586448E+04  0.794912E+00  0.794912E+00  0.115907E+04
 0.588145E+04  0.765635E+00  0.765635E+00  0.116246E+04
 0.589841E+04  0.737412E+00  0.737412E+00  0.116586E+04
 0.591538E+04  0.707587E+00  0.707587E+00  0.116926E+04
 0.593235E+04  0.671102E+00  0.671102E+00  0.117265E+04
 0.594924E+04  0.624171E+00  0.624171E+00  0.117603E+04
 0.596613E+04  0.553934E+00  0.553934E+00  0.117941E+04
 0.598302E+04  0.457946E+00  0.457946E+00  0.118279E+04
 0.599991E+04  0.335001E+00  0.335001E+00  0.118618E+04
 0.601680E+04  0.189588E+00  0.189588E+00  0.118956E+04
 0.603369E+04  0.323718E-01  0.323718E-01  0.119294E+04
 0.605058E+04 -0.121230E+00  0.000000E+00  0.119632E+04
 0.606747E+04 -0.254272E+00  0.000000E+00  0.119970E+04
 0.608433E+04 -0.352703E+00  0.000000E+00  0.120307E+04
 0.610116E+04 -0.407588E+00  0.000000E+00  0.120644E+04
 0.611798E+04 -0.415793E+00  0.000000E+00  0.120981E+04
 0.613481E+04 -0.383385E+00  0.000000E+00  0.121318E+04
 0.615163E+04 -0.320016E+00  0.000000E+00  0.121654E+04
 0.616846E+04 -0.236669E+00  0.000000E+00  0.121991E+04
 0.618528E+04 -0.142809E+00  0.000000E+00  0.122328E+04
 0.620211E+04 -0.447406E-01  0.000000E+00  0.122665E+04
 0.621893E+04  0.545399E-01  0.545399E-01  0.123002E+04
 0.623570E+04  0.154603E+00  0.154603E+00  0.123337E+04
 0.625245E+04  0.254455E+00  0.254455E+00  0.123672E+04
 0.626920E+04  0.352412E+00  0.352412E+00  0.124008E+04
 0.628595E+04  0.445984E+00  0.445984E+00  0.124343E+04
 0.630270E+04  0.532131E+00  0.532131E+00  0.124678E+04
 0.631946E+04  0.608680E+00  0.608680E+00  0.125014E+04
 0.633621E+04  0.675357E+00  0.675357E+00  0.125349E+04
 0.635296E+04  0.734021E+00  0.734021E+00  0.125684E+04
 0.636970E+04  0.788767E+00  0.788767E+00  0.126019E+04
 0.638639E+04  0.847140E+00  0.847140E+00  0.126353E+04
 0.640308E+04  0.909795E+00  0.909795E+00  0.126688E+04
 0.641977E+04  0.985277E+00  0.985277E+00  0.127022E+04
 0.643646E+04  0.107902E+01  0.107902E+01  0.127356E+04
 0.645315E+04  0.119465E+01  0.119465E+01  0.127690E+04
 0.646984E+04  0.133301E+01  0.133301E+01  0.128024E+04
 0.648653E+04  0.149144E+01  0.149144E+01  0.128358E+04
 0.650322E+04  0.166301E+01  0.166301E+01  0.128692E+04
 0.651988E+04  0.184045E+01  0.184045E+01  0.129025E+04
 0.653651E+04  0.200971E+01  0.200971E+01  0.129358E+04
 0.655313E+04  0.215029E+01  0.215029E+01  0.129691E+04
 0.656976E+04  0.225356E+01  0.225356E+01  0.130024E+04
 0.658638E+04  0.230867E+01  0.230867E+01  0.130356E+04
 0.660301E+04  0.230998E+01  0.230998E+01  0.130689E+04
 0.661963E+04  0.225648E+01  0.225648E+01  0.131022E+04
 0.663626E+04  0.215335E+01  0.215335E+01  0.131355E+04
 0.665288E+04  0.200924E+01  0.200924E+01  0.131688E+04
 0.666947E+04  0.184083E+01  0.184083E+01  0.132020E+04
 0.668604E+04  0.165299E+01  0.165299E+01  0.132351E+04
 0.670260E+04  0.145818E+01  0.145818E+01  0.132683E+04
 0.671917E+04  0.126707E+01  0.126707E+01  0.133014E+04
 0.673573E+04  0.108580E+01  0.108580E+01  0.133346E+04
 0.675230E+04  0.917927E+00  0.917927E+00  0.133677E+04
 0.676886E+04  0.765855E+00  0.765855E+00  0.134009E+04
 0.678543E+04  0.632173E+00  0.632173E+00  0.134341E+04
 0.680200E+04  0.520787E+00  0.520787E+00  0.134672E+04
 0.681851E+04  0.438767E+00  0.438767E+00  0.135003E+04
 0.683503E+04  0.390797E+00  0.390797E+00  0.135333E+04
 0.685154E+04  0.385994E+00  0.385994E+00  0.135664E+04
 0.686805E+04  0.430937E+00  0.430937E+00  0.135994E+04
 0.688456E+04  0.528583E+00  0.528583E+00  0.136325E+04
 0.690108E+04  0.676392E+00  0.676392E+00  0.136655E+04
