    85  0.00000E+00  0.00000E+00  0.16415E+04  0.00000E+00  0.32391E+03
    86  0.00000E+00  0.00000E+00  0.16382E+04  0.00000E+00  0.31920E+03
    87  0.00000E+00  0.00000E+00  0.16350E+04  0.00000E+00  0.31461E+03
    88  0.00000E+00  0.00000E+00  0.16319E+04  0.00000E+00  0.31012E+03
    89  0.00000E+00  0.00000E+00  0.16287E+04  0.00000E+00  0.30575E+03
    90  0.00000E+00  0.00000E+00  0.16257E+04  0.00000E+00  0.30147E+03
    91  0.00000E+00  0.00000E+00  0.16226E+04  0.00000E+00  0.29728E+03
    92  0.00000E+00  0.00000E+00  0.16196E+04  0.00000E+00  0.29318E+03
    93  0.00000E+00  0.00000E+00  0.16167E+04  0.00000E+00  0.28916E+03
    94  0.00000E+00  0.00000E+00  0.16138E+04  0.00000E+00  0.28522E+03
    95  0.00000E+00  0.00000E+00  0.16109E+04  0.00000E+00  0.28135E+03
    96  0.00000E+00  0.00000E+00  0.16081E+04  0.00000E+00  0.27755E+03
    97  0.00000E+00  0.00000E+00  0.16053E+04  0.00000E+00  0.27382E+03
    98  0.00000E+00  0.00000E+00  0.16026E+04  0.00000E+00  0.27017E+03
    99  0.00000E+00  0.00000E+00  0.15999E+04  0.00000E+00  0.26659E+03
   100  0.00000E+00  0.00000E+00  0.15972E+04  0.00000E+00  0.26307E+03
   101  0.00000E+00  0.00000E+00  0.15946E+04  0.00000E+00  0.25963E+03
   102  0.00000E+00  0.00000E+00  0.15919E+04  0.00000E+00  0.25627E+03
   103  0.00000E+00  0.00000E+00  0.15894E+04  0.00000E+00  0.25297E+03
   104  0.00000E+00  0.00000E+00  0.15869E+04  0.00000E+00  0.24975E+03
   105  0.00000E+00  0.00000E+00  0.15844E+04  0.00000E+00  0.24659E+03
   106  0.00000E+00  0.00000E+00  0.15819E+04  0.00000E+00  0.24351E+03
   107  0.00000E+00  0.00000E+00  0.15795E+04  0.00000E+00  0.24049E+03
   108  0.00000E+00  0.00000E+00  0.15771E+04  0.00000E+00  0.23754E+03
   109  0.00000E+00  0.00000E+00  0.15747E+04  0.00000E+00  0.23464E+03
   110  0.00000E+00  0.00000E+00  0.15723E+04  0.00000E+00  0.23181E+03
   111  0.00000E+00  0.00000E+00  0.15700E+04  0.00000E+00  0.22902E+03
   112  0.00000E+00  0.00000E+00  0.15677E+04  0.00000E+00  0.22629E+03
   113  0.00000E+00  0.00000E+00  0.15654E+04  0.00000E+00  0.22360E+03
   114  0.00000E+00  0.00000E+00  0.15632E+04  0.00000E+00  0.22095E+03
   115  0.00000E+00  0.00000E+00  0.15610E+04  0.00000E+00  0.21835E+03
   116  0.00000E+00  0.00000E+00  0.15588E+04  0.00000E+00  0.21578E+03
   117  0.00000E+00  0.00000E+00  0.15566E+04  0.00000E+00  0.21325E+03
   118  0.00000E+00  0.00000E+00  0.15545E+04  0.00000E+00  0.21076E+03
   119  0.00000E+00  0.00000E+00  0.15524E+04  0.00000E+00  0.20830E+03
   120  0.00000E+00  0.00000E+00  0.15503E+04  0.00000E+00  0.20588E+03
   121  0.00000E+00  0.00000E+00  0.15483E+04  0.00000E+00  0.20350E+03
   122  0.00000E+00  0.00000E+00  0.15462E+04  0.00000E+00  0.20115E+03
   123  0.00000E+00  0.00000E+00  0.15442E+04  0.00000E+00  0.19885E+03
   124  0.00000E+00  0.00000E+00  0.15423E+04  0.00000E+00  0.19658E+03
   125  0.00000E+00  0.00000E+00  0.15403E+04  0.00000E+00  0.19435E+03
   126  0.00000E+00  0.00000E+00  0.15384E+04  0.00000E+00  0.19216E+03
   127  0.00000E+00  0.00000E+00  0.15365E+04  0.00000E+00  0.19001E+03
   128  0.00000E+00  0.00000E+00  0.15346E+04  0.00000E+00  0.18791E+03
   129  0.00000E+00  0.00000E+00  0.15327E+04  0.00000E+00  0.18584E+03
   130  0.00000E+00  0.00000E+00  0.15309E+04  0.00000E+00  0.18382E+03
   131  0.00000E+00  0.00000E+00  0.15291E+04  0.00000E+00  0.18183E+03
   132  0.00000E+00  0.00000E+00  0.15273E+04  0.00000E+00  0.17989E+03
   133  0.00000E+00  0.00000E+00  0.15256E+04  0.00000E+00  0.17798E+03
   134  0.00000E+00  0.00000E+00  0.15238E+04  0.00000E+00  0.17612E+03
   135  0.00000E+00  0.00000E+00  0.15221E+04  0.00000E+00  0.17429E+03
   136  0.00000E+00  0.00000E+00  0.15204E+04  0.00000E+00  0.17250E+03
   137  0.00000E+00  0.00000E+00  0.15187E+04  0.00000E+00  0.17075E+03
   138  0.00000E+00  0.00000E+00  0.15170E+04  0.00000E+00  0.16903E+03
   139  0.00000E+00  0.00000E+00  0.15154E+04  0.00000E+00  0.16735E+03
   140  0.00000E+00  0.00000E+00  0.15137E+04  0.00000E+00  0.16570E+03
   141  0.00000E+00  0.00000E+00  0.15121E+04  0.00000E+00  0.16409E+03
   142  0.00000E+00  0.00000E+00  0.15105E+04  0.00000E+00  0.16251E+03
   143  0.00000E+00  0.00000E+00  0.15089E+04  0.00000E+00  0.16097E+03
   144  0.00000E+00  0.00000E+00  0.15073E+04  0.00000E+00  0.15945E+03
   145  0.00000E+00  0.00000E+00  0.15057E+04  0.00000E+00  0.15796E+03
   146  0.00000E+00  0.00000E+00  0.15041E+04  0.00000E+00  0.15651E+03
   147  0.00000E+00  0.00000E+00  0.15025E+04  0.00000E+00  0.15507E+03
   148  0.00000E+00  0.00000E+00  0.15010E+04  0.00000E+00  0.15366E+03
   149  0.00000E+00  0.00000E+00  0.14994E+04  0.00000E+00  0.15227E+03
   150  0.00000E+00  0.00000E+00  0.14979E+04  0.00000E+00  0.15090E+03
   151  0.00000E+00  0.00000E+00  0.14964E+04  0.00000E+00  0.14955E+03
   152  0.00000E+00  0.00000E+00  0.14949E+04  0.00000E+00  0.14821E+03
   153  0.00000E+00  0.00000E+00  0.14935E+04  0.00000E+00  0.14689E+03
   154  0.00000E+00  0.00000E+00  0.14920E+04  0.00000E+00  0.14558E+03
   155  0.00000E+00  0.00000E+00  0.14906E+04  0.00000E+00  0.14427E+03
   156  0.00000E+00  0.00000E+00  0.14892E+04  0.00000E+00  0.14298E+03
   157  0.00000E+00  0.00000E+00  0.14879E+04  0.00000E+00  0.14170E+03
   158  0.00000E+00  0.00000E+00  0.14865E+04  0.00000E+00  0.14043E+03
   159  0.00000E+00  0.00000E+00  0.14852E+04  0.00000E+00  0.13918E+03
   160  0.00000E+00  0.00000E+00  0.14839E+04  0.00000E+00  0.13793E+03
   161  0.00000E+00  0.00000E+00  0.14826E+04  0.00000E+00  0.13671E+03
   162  0.00000E+00  0.00000E+00  0.14814E+04  0.00000E+00  0.13550E+03
   163  0.00000E+00  0.00000E+00  0.14801E+04  0.00000E+00  0.13430E+03
   164  0.00000E+00  0.00000E+00  0.14789E+04  0.00000E+00  0.13313E+03
   165  0.00000E+00  0.00000E+00  0.14777E+04  0.00000E+00  0.13198E+03
   166  0.00000E+00  0.00000E+00  0.14765E+04  0.00000E+00  0.13086E+03
   167  0.00000E+00  0.00000E+00  0.14753E+04  0.00000E+00  0.12975E+03
   168  0.00000E+00  0.00000E+00  0.14741E+04  0.00000E+00  0.12868E+03
   169  0.00000E+00  0.00000E+00  0.14729E+04  0.00000E+00  0.12762E+03
   170  0.00000E+00  0.00000E+00  0.14718E+04  0.00000E+00  0.12659E+03
   171  0.00000E+00  0.00000E+00  0.14706E+04  0.00000E+00  0.12559E+03
   172  0.00000E+00  0.00000E+00  0.14695E+04  0.83668E-04  0.12460E+03
   173  0.00000E+00  0.00000E+00  0.14684E+04  0.42352E-03  0.12363E+03
   174  0.00000E+00  0.00000E+00  0.14672E+04  0.12537E-02  0.12268E+03
   175  0.00000E+00  0.00000E+00  0.14661E+04  0.32129E-02  0.12175E+03
   176  0.00000E+00  0.00000E+00  0.14650E+04  0.76728E-02  0.12082E+03
   177  0.00000E+00  0.00000E+00  0.14640E+04  0.17458E-01  0.11991E+03
   178  0.00000E+00  0.00000E+00  0.14629E+04  0.38149E-01  0.11900E+03
   179  0.00000E+00  0.00000E+00  0.14618E+04  0.80302E-01  0.11811E+03
   180  0.00000E+00  0.00000E+00  0.14608E+04  0.16305E+00  0.11722E+03
   181  0.00000E+00  0.00000E+00  0.14597E+04  0.31957E+00  0.11633E+03
   182  0.00000E+00  0.00000E+00  0.14587E+04  0.60480E+00  0.11545E+03
   183  0.00000E+00  0.00000E+00  0.14576E+04  0.11056E+01  0.11458E+03
   184  0.00000E+00  0.00000E+00  0.14566E+04  0.19529E+01  0.11371E+03
   185  0.00000E+00  0.00000E+00  0.14556E+04  0.33340E+01  0.11285E+03
   186  0.00000E+00  0.00000E+00  0.14546E+04  0.55030E+01  0.11200E+03
   187  0.00000E+00  0.00000E+00  0.14536E+04  0.87851E+01  0.11115E+03
   188  0.00000E+00  0.00000E+00  0.14526E+04  0.13570E+02  0.11032E+03
   189  0.00000E+00  0.00000E+00  0.14516E+04  0.20291E+02  0.10950E+03
   190  0.00000E+00  0.00000E+00  0.14506E+04  0.29387E+02  0.10869E+03
   191  0.00000E+00  0.00000E+00  0.14496E+04  0.41248E+02  0.10789E+03
   192  0.00000E+00  0.00000E+00  0.14487E+04  0.56148E+02  0.10710E+03
   193  0.00000E+00  0.00000E+00  0.14477E+04  0.74182E+02  0.10632E+03
   194  0.00000E+00  0.00000E+00  0.14468E+04  0.95211E+02  0.10555E+03
   195  0.00000E+00  0.00000E+00  0.14459E+04  0.11884E+03  0.10479E+03
   196  0.00000E+00  0.00000E+00  0.14450E+04  0.14440E+03  0.10404E+03
   197  0.00000E+00  0.00000E+00  0.14441E+04  0.17106E+03  0.10330E+03
   198  0.00000E+00  0.00000E+00  0.14432E+04  0.19784E+03  0.10256E+03
   199  0.00000E+00  0.00000E+00  0.14424E+04  0.22374E+03  0.10184E+03
   200  0.00000E+00  0.00000E+00  0.14416E+04  0.24787E+03  0.10111E+03
   201  0.00000E+00  0.00000E+00  0.14407E+04  0.26952E+03  0.10040E+03
   202  0.00000E+00  0.00000E+00  0.14399E+04  0.28821E+03  0.99694E+02
   203  0.00000E+00  0.00000E+00  0.14391E+04  0.30373E+03  0.98994E+02
   204  0.00000E+00  0.00000E+00  0.14383E+04  0.31611E+03  0.98302E+02
   205  0.00000E+00  0.00000E+00  0.14375E+04  0.32557E+03  0.97618E+02
   206  0.00000E+00  0.00000E+00  0.14367E+04  0.33246E+03  0.96942E+02
   207  0.00000E+00  0.00000E+00  0.14359E+04  0.33718E+03  0.96276E+02
   208  0.00000E+00  0.00000E+00  0.14351E+04  0.34014E+03  0.95620E+02
   209  0.00000E+00  0.00000E+00  0.14343E+04  0.34170E+03  0.94974E+02
   210  0.00000E+00  0.00000E+00  0.14335E+04  0.34217E+03  0.94339E+02
   211  0.00000E+00  0.00000E+00  0.14327E+04  0.34178E+03  0.93715E+02
   212  0.00000E+00  0.00000E+00  0.14320E+04  0.34068E+03  0.93102E+02
   213  0.00000E+00  0.00000E+00  0.14312E+04  0.33898E+03  0.92500E+02
   214  0.00000E+00  0.00000E+00  0.14304E+04  0.33672E+03  0.91907E+02
   215  0.00000E+00  0.00000E+00  0.14296E+04  0.33394E+03  0.91323E+02
   216  0.00000E+00  0.00000E+00  0.14289E+04  0.33063E+03  0.90746E+02
   217  0.00000E+00  0.00000E+00  0.14281E+04  0.32676E+03  0.90176E+02
   218  0.00000E+00  0.00000E+00  0.14274E+04  0.32228E+03  0.89611E+02
   219  0.00000E+00  0.00000E+00  0.14267E+04  0.31712E+03  0.89049E+02
   220  0.00000E+00  0.00000E+00  0.14260E+04  0.31123E+03  0.88488E+02
   221  0.00000E+00  0.00000E+00  0.14253E+04  0.30455E+03  0.87928E+02
   222  0.00000E+00  0.00000E+00  0.14247E+04  0.29707E+03  0.87368E+02
   223  0.00000E+00  0.00000E+00  0.14240E+04  0.28880E+03  0.86806E+02
   224  0.00000E+00  0.00000E+00  0.14234E+04  0.27984E+03  0.86242E+02
   225  0.00000E+00  0.00000E+00  0.14228E+04  0.27031E+03  0.85676E+02
   226  0.00000E+00  0.00000E+00  0.14221E+04  0.26036E+03  0.85108E+02
   227  0.00000E+00  0.00000E+00  0.14215E+04  0.25016E+03  0.84540E+02
   228  0.00000E+00  0.00000E+00  0.14209E+04  0.23984E+03  0.83971E+02
   229  0.00000E+00  0.00000E+00  0.14203E+04  0.22944E+03  0.83404E+02
   230  0.00000E+00  0.00000E+00  0.14197E+04  0.21894E+03  0.82840E+02
   231  0.00000E+00  0.00000E+00  0.14191E+04  0.20822E+03  0.82280E+02
   232  0.00000E+00  0.00000E+00  0.14185E+04  0.19709E+03  0.81726E+02
   233  0.00000E+00  0.00000E+00  0.14179E+04  0.18536E+03  0.81179E+02
   234  0.00000E+00  0.00000E+00  0.14173E+04  0.17290E+03  0.80640E+02
   235  0.00000E+00  0.00000E+00  0.14167E+04  0.15964E+03  0.80109E+02
   236  0.00000E+00  0.00000E+00  0.14161E+04  0.14566E+03  0.79588E+02
   237  0.00000E+00  0.00000E+00  0.14155E+04  0.13121E+03  0.79077E+02
   238  0.00000E+00  0.00000E+00  0.14149E+04  0.11664E+03  0.78574E+02
   239  0.00000E+00  0.00000E+00  0.14143E+04  0.10237E+03  0.78080E+02
   240  0.00000E+00  0.00000E+00  0.14137E+04  0.88881E+02  0.77595E+02
   241  0.00000E+00  0.00000E+00  0.14131E+04  0.76569E+02  0.77116E+02
   242  0.00000E+00  0.00000E+00  0.14125E+04  0.65747E+02  0.76645E+02
   243  0.00000E+00  0.00000E+00  0.14120E+04  0.56594E+02  0.76180E+02
   244  0.00000E+00  0.00000E+00  0.14114E+04  0.49148E+02  0.75720E+02
   245  0.00000E+00  0.00000E+00  0.14108E+04  0.43324E+02  0.75266E+02
   246  0.00000E+00  0.00000E+00  0.14103E+04  0.38943E+02  0.74818E+02
   247  0.00000E+00  0.00000E+00  0.14097E+04  0.35777E+02  0.74376E+02
   248  0.00000E+00  0.00000E+00  0.14092E+04  0.33576E+02  0.73941E+02
   249  0.00000E+00  0.00000E+00  0.14087E+04  0.32109E+02  0.73514E+02
   250  0.00000E+00  0.00000E+00  0.14082E+04  0.31173E+02  0.73096E+02
   251  0.00000E+00  0.00000E+00  0.14077E+04  0.30611E+02  0.72688E+02
   252  0.00000E+00  0.00000E+00  0.14072E+04  0.30308E+02  0.72290E+02
   253  0.00000E+00  0.00000E+00  0.14067E+04  0.30189E+02  0.71905E+02
   254  0.00000E+00  0.00000E+00  0.14062E+04  0.30209E+02  0.71532E+02
   255  0.00000E+00  0.00000E+00  0.14057E+04  0.30347E+02  0.71172E+02
   256  0.00000E+00  0.00000E+00  0.14053E+04  0.30596E+02  0.70825E+02
   257  0.00000E+00  0.00000E+00  0.14048E+04  0.30955E+02  0.70489E+02
   258  0.00000E+00  0.00000E+00  0.14043E+04  0.31424E+02  0.70164E+02
   259  0.00000E+00  0.00000E+00  0.14038E+04  0.31996E+02  0.69849E+02
   260  0.00000E+00  0.00000E+00  0.14034E+04  0.32655E+02  0.69540E+02
   261  0.00000E+00  0.00000E+00  0.14029E+04  0.33377E+02  0.69236E+02
   262  0.00000E+00  0.00000E+00  0.14024E+04  0.34130E+02  0.68935E+02
   263  0.00000E+00  0.00000E+00  0.14020E+04  0.34877E+02  0.68633E+02
   264  0.00000E+00  0.00000E+00  0.14015E+04  0.35582E+02  0.68328E+02
   265  0.00000E+00  0.00000E+00  0.14010E+04  0.36215E+02  0.68019E+02
   266  0.00000E+00  0.00000E+00  0.14006E+04  0.36756E+02  0.67702E+02
   267  0.00000E+00  0.00000E+00  0.14001E+04  0.37194E+02  0.67378E+02
   268  0.00000E+00  0.00000E+00  0.13997E+04  0.37530E+02  0.67043E+02
   269  0.00000E+00  0.00000E+00  0.13993E+04  0.37772E+02  0.66700E+02
   270  0.00000E+00  0.00000E+00  0.13988E+04  0.37934E+02  0.66346E+02
   271  0.00000E+00  0.00000E+00  0.13984E+04  0.38033E+02  0.65984E+02
   272  0.00000E+00  0.00000E+00  0.13980E+04  0.38085E+02  0.65613E+02
   273  0.00000E+00  0.00000E+00  0.13976E+04  0.38103E+02  0.65237E+02
   274  0.00000E+00  0.00000E+00  0.13972E+04  0.38098E+02  0.64855E+02
   275  0.00000E+00  0.00000E+00  0.13969E+04  0.38080E+02  0.64469E+02
   276  0.00000E+00  0.00000E+00  0.13965E+04  0.38054E+02  0.64082E+02
   277  0.00000E+00  0.00000E+00  0.13961E+04  0.38022E+02  0.63695E+02
   278  0.00000E+00  0.00000E+00  0.13958E+04  0.37989E+02  0.63309E+02
   279  0.00000E+00  0.00000E+00  0.13954E+04  0.37955E+02  0.62926E+02
   280  0.00000E+00  0.00000E+00  0.13951E+04  0.37921E+02  0.62546E+02
   281  0.00000E+00  0.00000E+00  0.13947E+04  0.37886E+02  0.62169E+02
   282  0.00000E+00  0.00000E+00  0.13943E+04  0.37852E+02  0.61796E+02
   283  0.00000E+00  0.00000E+00  0.13939E+04  0.37818E+02  0.61428E+02
   284  0.00000E+00  0.00000E+00  0.13935E+04  0.37784E+02  0.61063E+02
   285  0.00000E+00  0.00000E+00  0.13932E+04  0.37750E+02  0.60701E+02
   286  0.00000E+00  0.00000E+00  0.13928E+04  0.37716E+02  0.60343E+02
   287  0.00000E+00  0.00000E+00  0.13924E+04  0.37682E+02  0.59989E+02
   288  0.00000E+00  0.00000E+00  0.13920E+04  0.37648E+02  0.59637E+02
   289  0.00000E+00  0.00000E+00  0.13916E+04  0.37613E+02  0.59288E+02
   290  0.00000E+00  0.00000E+00  0.13912E+04  0.37575E+02  0.58942E+02
   291  0.00000E+00  0.00000E+00  0.13908E+04  0.37530E+02  0.58600E+02
   292  0.00000E+00  0.00000E+00  0.13904E+04  0.37467E+02  0.58261E+02
   293  0.00000E+00  0.00000E+00  0.13901E+04  0.37369E+02  0.57927E+02
   294  0.00000E+00  0.00000E+00  0.13897E+04  0.37203E+02  0.57597E+02
   295  0.00000E+00  0.00000E+00  0.13893E+04  0.36915E+02  0.57273E+02
   296  0.00000E+00  0.00000E+00  0.13890E+04  0.36430E+02  0.56954E+02
   297  0.00000E+00  0.00000E+00  0.13887E+04  0.35645E+02  0.56641E+02
   298  0.00000E+00  0.00000E+00  0.13883E+04  0.34444E+02  0.56334E+02
   299  0.00000E+00  0.00000E+00  0.13880E+04  0.32718E+02  0.56033E+02
   300  0.00000E+00  0.00000E+00  0.13877E+04  0.30394E+02  0.55737E+02
   301  0.00000E+00  0.00000E+00  0.13875E+04  0.27466E+02  0.55445E+02
   302  0.00000E+00  0.00000E+00  0.13872E+04  0.24018E+02  0.55158E+02
   303  0.00000E+00  0.00000E+00  0.13869E+04  0.20225E+02  0.54873E+02
   304  0.00000E+00  0.00000E+00  0.13867E+04  0.16327E+02  0.54591E+02
   305  0.00000E+00  0.00000E+00  0.13864E+04  0.12587E+02  0.54309E+02
   306  0.00000E+00  0.00000E+00  0.13861E+04  0.92341E+01  0.54027E+02
   307  0.00000E+00  0.00000E+00  0.13859E+04  0.64287E+01  0.53743E+02
   308  0.00000E+00  0.00000E+00  0.13856E+04  0.42368E+01  0.53458E+02
   309  0.00000E+00  0.00000E+00  0.13854E+04  0.26379E+01  0.53170E+02
   310  0.00000E+00  0.00000E+00  0.13852E+04  0.15489E+01  0.52880E+02
   311  0.00000E+00  0.00000E+00  0.13849E+04  0.85650E+00  0.52587E+02
   312  0.00000E+00  0.00000E+00  0.13847E+04  0.44549E+00  0.52292E+02
   313  0.00000E+00  0.00000E+00  0.13844E+04  0.21773E+00  0.51995E+02
   314  0.00000E+00  0.00000E+00  0.13842E+04  0.99906E-01  0.51699E+02
   315  0.00000E+00  0.00000E+00  0.13839E+04  0.43007E-01  0.51402E+02
   316  0.00000E+00  0.00000E+00  0.13836E+04  0.17347E-01  0.51108E+02
   317  0.00000E+00  0.00000E+00  0.13833E+04  0.65542E-02  0.50816E+02
   318  0.00000E+00  0.00000E+00  0.13830E+04  0.23155E-02  0.50527E+02
   319  0.00000E+00  0.00000E+00  0.13827E+04  0.76210E-03  0.50243E+02
   320  0.00000E+00  0.00000E+00  0.13824E+04  0.23119E-03  0.49963E+02
   321  0.00000E+00  0.00000E+00  0.13822E+04  0.62296E-04  0.49689E+02
   322  0.00000E+00  0.00000E+00  0.13819E+04  0.12592E-04  0.49419E+02
