NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:07 Filename: id010102.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element Pt   
 depth(at/cm2) element>0 element depth(nm)
 0.198411E+03  0.518832E+02  0.518832E+02  0.288530E+02
 0.205115E+03  0.518974E+02  0.518974E+02  0.298278E+02
 0.211819E+03  0.518697E+02  0.518697E+02  0.308027E+02
 0.218522E+03  0.518185E+02  0.518185E+02  0.317775E+02
 0.225225E+03  0.517296E+02  0.517296E+02  0.327523E+02
 0.231930E+03  0.516111E+02  0.516111E+02  0.337272E+02
 0.238633E+03  0.514900E+02  0.514900E+02  0.347020E+02
 0.245318E+03  0.515030E+02  0.515030E+02  0.356741E+02
 0.251998E+03  0.514100E+02  0.514100E+02  0.366456E+02
 0.258678E+03  0.513077E+02  0.513077E+02  0.376170E+02
 0.265358E+03  0.512192E+02  0.512192E+02  0.385884E+02
 0.272038E+03  0.511455E+02  0.511455E+02  0.395599E+02
 0.278718E+03  0.511001E+02  0.511001E+02  0.405312E+02
 0.285398E+03  0.510573E+02  0.510573E+02  0.415026E+02
 0.292079E+03  0.510103E+02  0.510103E+02  0.424741E+02
 0.298758E+03  0.509707E+02  0.509707E+02  0.434455E+02
 0.305398E+03  0.512319E+02  0.512319E+02  0.444090E+02
 0.312029E+03  0.512497E+02  0.512497E+02  0.453714E+02
 0.318659E+03  0.512219E+02  0.512219E+02  0.463336E+02
 0.325290E+03  0.512186E+02  0.512186E+02  0.472958E+02
 0.331921E+03  0.512529E+02  0.512529E+02  0.482581E+02
 0.338551E+03  0.513435E+02  0.513435E+02  0.492203E+02
 0.345181E+03  0.514228E+02  0.514228E+02  0.501825E+02
 0.351812E+03  0.514092E+02  0.514092E+02  0.511449E+02
 0.358443E+03  0.512667E+02  0.512667E+02  0.521071E+02
 0.365073E+03  0.509838E+02  0.509838E+02  0.530693E+02
 0.371704E+03  0.506142E+02  0.506142E+02  0.540316E+02
 0.378334E+03  0.502485E+02  0.502485E+02  0.549938E+02
 0.384965E+03  0.499168E+02  0.499168E+02  0.559561E+02
 0.391570E+03  0.497989E+02  0.497989E+02  0.569147E+02
 0.398166E+03  0.495042E+02  0.495042E+02  0.578719E+02
 0.404763E+03  0.489707E+02  0.489707E+02  0.588292E+02
 0.411360E+03  0.481848E+02  0.481848E+02  0.597866E+02
 0.417956E+03  0.471386E+02  0.471386E+02  0.607439E+02
 0.424552E+03  0.458338E+02  0.458338E+02  0.617011E+02
 0.431149E+03  0.442968E+02  0.442968E+02  0.626585E+02
 0.437745E+03  0.425592E+02  0.425592E+02  0.636158E+02
 0.444342E+03  0.406124E+02  0.406124E+02  0.645731E+02
 0.450939E+03  0.384537E+02  0.384537E+02  0.655305E+02
 0.457535E+03  0.360918E+02  0.360918E+02  0.664877E+02
 0.464131E+03  0.335449E+02  0.335449E+02  0.674450E+02
 0.470728E+03  0.308859E+02  0.308859E+02  0.684024E+02
 0.480361E+03  0.193206E+02  0.193206E+02  0.703441E+02
 0.491854E+03  0.146888E+02  0.146888E+02  0.726606E+02
 0.503345E+03  0.132286E+02  0.132286E+02  0.749769E+02
 0.514836E+03  0.118132E+02  0.118132E+02  0.772931E+02
 0.526328E+03  0.104498E+02  0.104498E+02  0.796096E+02
 0.537819E+03  0.916513E+01  0.916513E+01  0.819259E+02
 0.549285E+03  0.800102E+01  0.800102E+01  0.842371E+02
 0.560741E+03  0.694469E+01  0.694469E+01  0.865463E+02
 0.572195E+03  0.599950E+01  0.599950E+01  0.888552E+02
 0.583650E+03  0.515096E+01  0.515096E+01  0.911641E+02
 0.595106E+03  0.437731E+01  0.437731E+01  0.934733E+02
 0.606560E+03  0.367084E+01  0.367084E+01  0.957822E+02
 0.619449E+03  0.270169E+01  0.270169E+01  0.985982E+02
 0.632879E+03  0.213508E+01  0.213508E+01  0.101533E+03
 0.646307E+03  0.176634E+01  0.176634E+01  0.104467E+03
 0.659735E+03  0.147835E+01  0.147835E+01  0.107401E+03
 0.673161E+03  0.125210E+01  0.125210E+01  0.110334E+03
 0.686563E+03  0.106896E+01  0.106896E+01  0.113262E+03
 0.699964E+03  0.912284E+00  0.912284E+00  0.116190E+03
 0.713367E+03  0.778946E+00  0.778946E+00  0.119119E+03
 0.726768E+03  0.666966E+00  0.666966E+00  0.122047E+03
 0.740225E+03  0.571588E+00  0.571588E+00  0.125003E+03
 0.753729E+03  0.494461E+00  0.494461E+00  0.127969E+03
 0.767232E+03  0.435840E+00  0.435840E+00  0.130936E+03
 0.780734E+03  0.393426E+00  0.393426E+00  0.133902E+03
 0.794239E+03  0.364969E+00  0.364969E+00  0.136868E+03
 0.807741E+03  0.345362E+00  0.345362E+00  0.139835E+03
 0.821244E+03  0.329105E+00  0.329105E+00  0.142801E+03
 0.834748E+03  0.314047E+00  0.314047E+00  0.145767E+03
 0.848250E+03  0.299476E+00  0.299476E+00  0.148733E+03
 0.861753E+03  0.285122E+00  0.285122E+00  0.151700E+03
 0.875206E+03  0.272329E+00  0.272329E+00  0.154655E+03
 0.888632E+03  0.260242E+00  0.260242E+00  0.157604E+03
 0.902058E+03  0.249522E+00  0.249522E+00  0.160554E+03
 0.915486E+03  0.240913E+00  0.240913E+00  0.163503E+03
 0.928911E+03  0.233581E+00  0.233581E+00  0.166453E+03
 0.942337E+03  0.225681E+00  0.225681E+00  0.169402E+03
 0.955765E+03  0.215782E+00  0.215782E+00  0.172352E+03
 0.969191E+03  0.204129E+00  0.204129E+00  0.175301E+03
 0.982617E+03  0.192765E+00  0.192765E+00  0.178251E+03
 0.996044E+03  0.184835E+00  0.184835E+00  0.181200E+03
 0.100777E+04  0.209453E+00  0.209453E+00  0.183546E+03
 0.101879E+04  0.227863E+00  0.227863E+00  0.185754E+03
 0.102982E+04  0.238279E+00  0.238279E+00  0.187961E+03
 0.104085E+04  0.250282E+00  0.250282E+00  0.190168E+03
 0.105187E+04  0.261296E+00  0.261296E+00  0.192375E+03
 0.106290E+04  0.272153E+00  0.272153E+00  0.194582E+03
 0.107393E+04  0.286835E+00  0.286835E+00  0.196789E+03
 0.108496E+04  0.310244E+00  0.310244E+00  0.198997E+03
 0.109598E+04  0.343505E+00  0.343505E+00  0.201204E+03
 0.110701E+04  0.380104E+00  0.380104E+00  0.203411E+03
 0.111804E+04  0.407860E+00  0.407860E+00  0.205618E+03
 0.112900E+04  0.417090E+00  0.417090E+00  0.207813E+03
 0.113996E+04  0.395865E+00  0.395865E+00  0.210007E+03
 0.115092E+04  0.344175E+00  0.344175E+00  0.212200E+03
 0.116188E+04  0.267613E+00  0.267613E+00  0.214394E+03
 0.117284E+04  0.178706E+00  0.178706E+00  0.216587E+03
 0.118380E+04  0.951617E-01  0.951617E-01  0.218781E+03
 0.119475E+04  0.312568E-01  0.312568E-01  0.220974E+03
 0.120571E+04 -0.109265E-01  0.000000E+00  0.223167E+03
 0.121667E+04 -0.370413E-01  0.000000E+00  0.225361E+03
 0.122763E+04 -0.491116E-01  0.000000E+00  0.227554E+03
 0.123859E+04 -0.425395E-01  0.000000E+00  0.229748E+03
 0.124948E+04 -0.121535E-01  0.000000E+00  0.231929E+03
 0.126037E+04  0.388860E-01  0.388860E-01  0.234109E+03
 0.127127E+04  0.935619E-01  0.935619E-01  0.236289E+03
 0.128216E+04  0.131752E+00  0.131752E+00  0.238469E+03
 0.129305E+04  0.146066E+00  0.146066E+00  0.240649E+03
 0.130394E+04  0.144008E+00  0.144008E+00  0.242830E+03
 0.131484E+04  0.136560E+00  0.136560E+00  0.245010E+03
 0.132573E+04  0.131248E+00  0.131248E+00  0.247190E+03
 0.133662E+04  0.132630E+00  0.132630E+00  0.249370E+03
 0.134752E+04  0.140532E+00  0.140532E+00  0.251551E+03
 0.135841E+04  0.149005E+00  0.149005E+00  0.253731E+03
 0.136923E+04  0.151943E+00  0.151943E+00  0.255898E+03
 0.138006E+04  0.145425E+00  0.145425E+00  0.258065E+03
 0.139089E+04  0.134839E+00  0.134839E+00  0.260232E+03
 0.140171E+04  0.126482E+00  0.126482E+00  0.262399E+03
 0.141254E+04  0.121933E+00  0.121933E+00  0.264566E+03
 0.142337E+04  0.120883E+00  0.120883E+00  0.266733E+03
 0.143419E+04  0.122286E+00  0.122286E+00  0.268900E+03
 0.144502E+04  0.124812E+00  0.124812E+00  0.271067E+03
 0.145585E+04  0.127281E+00  0.127281E+00  0.273234E+03
 0.146667E+04  0.128899E+00  0.128899E+00  0.275401E+03
 0.147750E+04  0.129571E+00  0.129571E+00  0.277568E+03
 0.148826E+04  0.130699E+00  0.130699E+00  0.279722E+03
 0.149902E+04  0.131796E+00  0.131796E+00  0.281875E+03
 0.150977E+04  0.134848E+00  0.134848E+00  0.284029E+03
 0.152053E+04  0.141014E+00  0.141014E+00  0.286182E+03
 0.153129E+04  0.150752E+00  0.150752E+00  0.288335E+03
 0.154205E+04  0.163867E+00  0.163867E+00  0.290488E+03
 0.155280E+04  0.179310E+00  0.179310E+00  0.292641E+03
 0.156356E+04  0.195551E+00  0.195551E+00  0.294794E+03
 0.157432E+04  0.210925E+00  0.210925E+00  0.296948E+03
 0.158507E+04  0.223713E+00  0.223713E+00  0.299101E+03
 0.159583E+04  0.232483E+00  0.232483E+00  0.301254E+03
 0.160654E+04  0.237406E+00  0.237406E+00  0.303396E+03
 0.161723E+04  0.235459E+00  0.235459E+00  0.305536E+03
 0.162792E+04  0.226921E+00  0.226921E+00  0.307677E+03
 0.163861E+04  0.212082E+00  0.212082E+00  0.309817E+03
 0.164930E+04  0.191831E+00  0.191831E+00  0.311957E+03
 0.166000E+04  0.170025E+00  0.170025E+00  0.314097E+03
 0.167069E+04  0.152320E+00  0.152320E+00  0.316237E+03
 0.168138E+04  0.143128E+00  0.143128E+00  0.318377E+03
 0.169207E+04  0.143400E+00  0.143400E+00  0.320518E+03
 0.170277E+04  0.150437E+00  0.150437E+00  0.322658E+03
 0.171346E+04  0.159299E+00  0.159299E+00  0.324798E+03
 0.172411E+04  0.165248E+00  0.165248E+00  0.326929E+03
 0.173473E+04  0.162801E+00  0.162801E+00  0.329055E+03
 0.174535E+04  0.149577E+00  0.149577E+00  0.331181E+03
 0.175597E+04  0.126414E+00  0.126414E+00  0.333308E+03
 0.176660E+04  0.957634E-01  0.957634E-01  0.335434E+03
 0.177722E+04  0.605545E-01  0.605545E-01  0.337560E+03
 0.178784E+04  0.232398E-01  0.232398E-01  0.339686E+03
 0.179846E+04 -0.146175E-01  0.000000E+00  0.341813E+03
 0.180909E+04 -0.519935E-01  0.000000E+00  0.343939E+03
 0.181971E+04 -0.876068E-01  0.000000E+00  0.346065E+03
 0.183033E+04 -0.119737E+00  0.000000E+00  0.348191E+03
 0.184093E+04 -0.147147E+00  0.000000E+00  0.350312E+03
 0.185149E+04 -0.169231E+00  0.000000E+00  0.352426E+03
 0.186204E+04 -0.185728E+00  0.000000E+00  0.354539E+03
 0.187260E+04 -0.197845E+00  0.000000E+00  0.356652E+03
 0.188316E+04 -0.205477E+00  0.000000E+00  0.358766E+03
 0.189372E+04 -0.207961E+00  0.000000E+00  0.360879E+03
 0.190428E+04 -0.204730E+00  0.000000E+00  0.362992E+03
 0.191483E+04 -0.195845E+00  0.000000E+00  0.365105E+03
 0.192539E+04 -0.181516E+00  0.000000E+00  0.367219E+03
 0.193595E+04 -0.161788E+00  0.000000E+00  0.369332E+03
 0.194651E+04 -0.138445E+00  0.000000E+00  0.371445E+03
 0.195706E+04 -0.117793E+00  0.000000E+00  0.373557E+03
 0.196755E+04 -0.108105E+00  0.000000E+00  0.375657E+03
 0.197804E+04 -0.109454E+00  0.000000E+00  0.377756E+03
 0.198853E+04 -0.114392E+00  0.000000E+00  0.379855E+03
 0.199902E+04 -0.112536E+00  0.000000E+00  0.381955E+03
 0.200950E+04 -0.993304E-01  0.000000E+00  0.384054E+03
 0.201999E+04 -0.768327E-01  0.000000E+00  0.386154E+03
 0.203048E+04 -0.504468E-01  0.000000E+00  0.388253E+03
 0.204097E+04 -0.252461E-01  0.000000E+00  0.390352E+03
 0.205146E+04 -0.343475E-02  0.000000E+00  0.392452E+03
 0.206195E+04  0.153408E-01  0.153408E-01  0.394551E+03
 0.207243E+04  0.315655E-01  0.315655E-01  0.396650E+03
 0.208288E+04  0.451712E-01  0.451712E-01  0.398740E+03
 0.209330E+04  0.558018E-01  0.558018E-01  0.400826E+03
 0.210371E+04  0.635050E-01  0.635050E-01  0.402911E+03
 0.211413E+04  0.689173E-01  0.689173E-01  0.404997E+03
 0.212455E+04  0.738855E-01  0.738855E-01  0.407083E+03
 0.213497E+04  0.808218E-01  0.808218E-01  0.409168E+03
 0.214539E+04  0.904516E-01  0.904516E-01  0.411253E+03
 0.215581E+04  0.101069E+00  0.101069E+00  0.413339E+03
 0.216623E+04  0.110361E+00  0.110361E+00  0.415425E+03
 0.217665E+04  0.117480E+00  0.117480E+00  0.417510E+03
 0.218707E+04  0.122262E+00  0.122262E+00  0.419596E+03
 0.219747E+04  0.124982E+00  0.124982E+00  0.421678E+03
 0.220783E+04  0.126188E+00  0.126188E+00  0.423751E+03
 0.221818E+04  0.125162E+00  0.125162E+00  0.425823E+03
 0.222853E+04  0.123052E+00  0.123052E+00  0.427895E+03
 0.223889E+04  0.120268E+00  0.120268E+00  0.429968E+03
 0.224924E+04  0.117259E+00  0.117259E+00  0.432040E+03
 0.225959E+04  0.114446E+00  0.114446E+00  0.434112E+03
 0.226995E+04  0.112117E+00  0.112117E+00  0.436185E+03
 0.228030E+04  0.110503E+00  0.110503E+00  0.438257E+03
 0.229065E+04  0.109742E+00  0.109742E+00  0.440329E+03
 0.230101E+04  0.109795E+00  0.109795E+00  0.442402E+03
 0.231136E+04  0.110537E+00  0.110537E+00  0.444474E+03
 0.232167E+04  0.112290E+00  0.112290E+00  0.446537E+03
 0.233195E+04  0.114055E+00  0.114055E+00  0.448596E+03
 0.234224E+04  0.115640E+00  0.115640E+00  0.450654E+03
 0.235252E+04  0.117246E+00  0.117246E+00  0.452713E+03
 0.236281E+04  0.118852E+00  0.118852E+00  0.454771E+03
 0.237309E+04  0.120568E+00  0.120568E+00  0.456830E+03
 0.238338E+04  0.122577E+00  0.122577E+00  0.458888E+03
 0.239366E+04  0.124920E+00  0.124920E+00  0.460947E+03
 0.240395E+04  0.127600E+00  0.127600E+00  0.463006E+03
 0.241423E+04  0.130551E+00  0.130551E+00  0.465064E+03
 0.242451E+04  0.133539E+00  0.133539E+00  0.467122E+03
 0.243480E+04  0.136376E+00  0.136376E+00  0.469181E+03
 0.244501E+04  0.139712E+00  0.139712E+00  0.471226E+03
 0.245523E+04  0.141694E+00  0.141694E+00  0.473271E+03
 0.246545E+04  0.143227E+00  0.143227E+00  0.475316E+03
 0.247567E+04  0.144353E+00  0.144353E+00  0.477361E+03
 0.248588E+04  0.145187E+00  0.145187E+00  0.479406E+03
 0.249610E+04  0.145890E+00  0.145890E+00  0.481451E+03
 0.250632E+04  0.146465E+00  0.146465E+00  0.483496E+03
 0.251654E+04  0.146922E+00  0.146922E+00  0.485542E+03
 0.252675E+04  0.147280E+00  0.147280E+00  0.487587E+03
 0.253697E+04  0.147445E+00  0.147445E+00  0.489632E+03
 0.254719E+04  0.147378E+00  0.147378E+00  0.491677E+03
 0.255738E+04  0.147456E+00  0.147456E+00  0.493717E+03
 0.256753E+04  0.147608E+00  0.147608E+00  0.495749E+03
 0.257768E+04  0.146915E+00  0.146915E+00  0.497780E+03
 0.258783E+04  0.146118E+00  0.146118E+00  0.499811E+03
 0.259798E+04  0.145234E+00  0.145234E+00  0.501843E+03
 0.260812E+04  0.144335E+00  0.144335E+00  0.503874E+03
 0.261827E+04  0.143485E+00  0.143485E+00  0.505905E+03
 0.262842E+04  0.142675E+00  0.142675E+00  0.507937E+03
 0.263857E+04  0.141875E+00  0.141875E+00  0.509968E+03
 0.264872E+04  0.141069E+00  0.141069E+00  0.511999E+03
 0.265887E+04  0.140113E+00  0.140113E+00  0.514031E+03
 0.266902E+04  0.138922E+00  0.138922E+00  0.516062E+03
 0.267913E+04  0.138009E+00  0.138009E+00  0.518086E+03
 0.268921E+04  0.136799E+00  0.136799E+00  0.520105E+03
 0.269930E+04  0.135264E+00  0.135264E+00  0.522124E+03
 0.270939E+04  0.134109E+00  0.134109E+00  0.524142E+03
 0.271947E+04  0.133576E+00  0.133576E+00  0.526161E+03
 0.272956E+04  0.133856E+00  0.133856E+00  0.528180E+03
 0.273964E+04  0.135028E+00  0.135028E+00  0.530199E+03
 0.274973E+04  0.136907E+00  0.136907E+00  0.532217E+03
 0.275982E+04  0.139217E+00  0.139217E+00  0.534236E+03
 0.276990E+04  0.141663E+00  0.141663E+00  0.536255E+03
 0.277999E+04  0.143861E+00  0.143861E+00  0.538274E+03
 0.279007E+04  0.145494E+00  0.145494E+00  0.540293E+03
 0.280011E+04  0.147057E+00  0.147057E+00  0.542301E+03
 0.281012E+04  0.147029E+00  0.147029E+00  0.544306E+03
 0.282014E+04  0.145250E+00  0.145250E+00  0.546311E+03
 0.283015E+04  0.141722E+00  0.141722E+00  0.548315E+03
 0.284017E+04  0.136065E+00  0.136065E+00  0.550320E+03
 0.285019E+04  0.128054E+00  0.128054E+00  0.552325E+03
 0.286020E+04  0.117662E+00  0.117662E+00  0.554330E+03
 0.287022E+04  0.105085E+00  0.105085E+00  0.556334E+03
 0.288023E+04  0.908625E-01  0.908625E-01  0.558339E+03
 0.289025E+04  0.758602E-01  0.758602E-01  0.560344E+03
 0.290026E+04  0.610342E-01  0.610342E-01  0.562348E+03
 0.291028E+04  0.473822E-01  0.473822E-01  0.564353E+03
 0.292025E+04  0.359138E-01  0.359138E-01  0.566348E+03
 0.293020E+04  0.267682E-01  0.267682E-01  0.568340E+03
 0.294015E+04  0.202874E-01  0.202874E-01  0.570333E+03
 0.295010E+04  0.163747E-01  0.163747E-01  0.572325E+03
 0.296006E+04  0.146571E-01  0.146571E-01  0.574317E+03
 0.297001E+04  0.146228E-01  0.146228E-01  0.576309E+03
 0.297996E+04  0.156924E-01  0.156924E-01  0.578301E+03
 0.298992E+04  0.173022E-01  0.173022E-01  0.580293E+03
 0.299987E+04  0.189496E-01  0.189496E-01  0.582286E+03
 0.300982E+04  0.202154E-01  0.202154E-01  0.584278E+03
 0.301978E+04  0.208075E-01  0.208075E-01  0.586270E+03
 0.302973E+04  0.205834E-01  0.205834E-01  0.588262E+03
 0.303963E+04  0.196337E-01  0.196337E-01  0.590243E+03
 0.304951E+04  0.178755E-01  0.178755E-01  0.592222E+03
 0.305939E+04  0.155644E-01  0.155644E-01  0.594200E+03
 0.306928E+04  0.129746E-01  0.129746E-01  0.596178E+03
 0.307916E+04  0.103704E-01  0.103704E-01  0.598156E+03
 0.308904E+04  0.801736E-02  0.801736E-02  0.600134E+03
 0.309893E+04  0.616062E-02  0.616062E-02  0.602113E+03
 0.310881E+04  0.501669E-02  0.501669E-02  0.604091E+03
 0.311869E+04  0.473718E-02  0.473718E-02  0.606069E+03
 0.312857E+04  0.536398E-02  0.536398E-02  0.608047E+03
 0.313846E+04  0.680148E-02  0.680148E-02  0.610026E+03
 0.314834E+04  0.881867E-02  0.881867E-02  0.612004E+03
 0.315818E+04  0.111310E-01  0.111310E-01  0.613974E+03
 0.316801E+04  0.133278E-01  0.133278E-01  0.615940E+03
 0.317783E+04  0.151040E-01  0.151040E-01  0.617906E+03
 0.318765E+04  0.162972E-01  0.162972E-01  0.619872E+03
 0.319747E+04  0.168670E-01  0.168670E-01  0.621838E+03
 0.320729E+04  0.168860E-01  0.168860E-01  0.623804E+03
 0.321712E+04  0.164816E-01  0.164816E-01  0.625770E+03
 0.322694E+04  0.157704E-01  0.157704E-01  0.627736E+03
 0.323676E+04  0.147932E-01  0.147932E-01  0.629702E+03
 0.324658E+04  0.134861E-01  0.134861E-01  0.631668E+03
 0.325640E+04  0.117028E-01  0.117028E-01  0.633634E+03
 0.326623E+04  0.925438E-02  0.925438E-02  0.635599E+03
 0.327601E+04  0.599751E-02  0.599751E-02  0.637558E+03
 0.328577E+04  0.179513E-02  0.179513E-02  0.639510E+03
 0.329552E+04 -0.332618E-02  0.000000E+00  0.641462E+03
 0.330527E+04 -0.919686E-02  0.000000E+00  0.643414E+03
 0.331502E+04 -0.155470E-01  0.000000E+00  0.645367E+03
 0.332477E+04 -0.219797E-01  0.000000E+00  0.647319E+03
 0.333453E+04 -0.279554E-01  0.000000E+00  0.649271E+03
 0.334428E+04 -0.327791E-01  0.000000E+00  0.651223E+03
 0.335403E+04 -0.355929E-01  0.000000E+00  0.653175E+03
 0.336378E+04 -0.353954E-01  0.000000E+00  0.655127E+03
 0.337354E+04 -0.311510E-01  0.000000E+00  0.657079E+03
 0.338329E+04 -0.221574E-01  0.000000E+00  0.659031E+03
 0.339303E+04 -0.935131E-02  0.000000E+00  0.660980E+03
 0.340272E+04  0.443835E-02  0.443835E-02  0.662919E+03
 0.341241E+04  0.153084E-01  0.153084E-01  0.664859E+03
 0.342210E+04  0.201570E-01  0.201570E-01  0.666799E+03
 0.343179E+04  0.188737E-01  0.188737E-01  0.668738E+03
 0.344148E+04  0.152567E-01  0.152567E-01  0.670678E+03
 0.345117E+04  0.154193E-01  0.154193E-01  0.672618E+03
 0.346086E+04  0.247926E-01  0.247926E-01  0.674557E+03
 0.347055E+04  0.454812E-01  0.454812E-01  0.676497E+03
 0.348024E+04  0.746776E-01  0.746776E-01  0.678437E+03
 0.348993E+04  0.105478E+00  0.105478E+00  0.680376E+03
 0.349962E+04  0.130215E+00  0.130215E+00  0.682316E+03
 0.350931E+04  0.144240E+00  0.144240E+00  0.684256E+03
 0.351895E+04  0.148789E+00  0.148789E+00  0.686184E+03
 0.352857E+04  0.145037E+00  0.145037E+00  0.688111E+03
 0.353820E+04  0.134925E+00  0.134925E+00  0.690038E+03
 0.354783E+04  0.118547E+00  0.118547E+00  0.691965E+03
 0.355746E+04  0.977461E-01  0.977461E-01  0.693892E+03
 0.356708E+04  0.758326E-01  0.758326E-01  0.695819E+03
 0.357671E+04  0.540928E-01  0.540928E-01  0.697746E+03
 0.358634E+04  0.297722E-01  0.297722E-01  0.699673E+03
 0.359597E+04 -0.822267E-03  0.000000E+00  0.701601E+03
 0.360559E+04 -0.373067E-01  0.000000E+00  0.703528E+03
 0.361522E+04 -0.726345E-01  0.000000E+00  0.705455E+03
 0.362485E+04 -0.973401E-01  0.000000E+00  0.707382E+03
 0.363445E+04 -0.107709E+00  0.000000E+00  0.709302E+03
 0.364401E+04 -0.107984E+00  0.000000E+00  0.711217E+03
 0.365357E+04 -0.106535E+00  0.000000E+00  0.713131E+03
 0.366314E+04 -0.108677E+00  0.000000E+00  0.715046E+03
 0.367270E+04 -0.112075E+00  0.000000E+00  0.716960E+03
 0.368227E+04 -0.111040E+00  0.000000E+00  0.718874E+03
 0.369183E+04 -0.103053E+00  0.000000E+00  0.720789E+03
 0.370140E+04 -0.907625E-01  0.000000E+00  0.722703E+03
 0.371096E+04 -0.787657E-01  0.000000E+00  0.724617E+03
 0.372052E+04 -0.700978E-01  0.000000E+00  0.726532E+03
 0.373009E+04 -0.655596E-01  0.000000E+00  0.728446E+03
 0.373965E+04 -0.641638E-01  0.000000E+00  0.730360E+03
 0.374922E+04 -0.634093E-01  0.000000E+00  0.732275E+03
 0.375872E+04 -0.599583E-01  0.000000E+00  0.734177E+03
 0.376822E+04 -0.494919E-01  0.000000E+00  0.736079E+03
 0.377773E+04 -0.314249E-01  0.000000E+00  0.737982E+03
 0.378723E+04 -0.798691E-02  0.000000E+00  0.739884E+03
 0.379673E+04  0.169367E-01  0.169367E-01  0.741786E+03
 0.380624E+04  0.397979E-01  0.397979E-01  0.743688E+03
 0.381574E+04  0.583973E-01  0.583973E-01  0.745590E+03
 0.382524E+04  0.711106E-01  0.711106E-01  0.747492E+03
