NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:07 Filename: id010103.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element Si   
 depth(at/cm2) element>0 element depth(nm)
 0.143890E+03  0.735899E+01  0.735899E+01  0.209245E+02
 0.150732E+03  0.734275E+01  0.734275E+01  0.219195E+02
 0.157574E+03  0.737523E+01  0.737523E+01  0.229145E+02
 0.164417E+03  0.745120E+01  0.745120E+01  0.239096E+02
 0.171260E+03  0.756049E+01  0.756049E+01  0.249046E+02
 0.178102E+03  0.768274E+01  0.768274E+01  0.258996E+02
 0.184934E+03  0.781191E+01  0.781191E+01  0.268931E+02
 0.191760E+03  0.791389E+01  0.791389E+01  0.278858E+02
 0.198587E+03  0.797922E+01  0.797922E+01  0.288786E+02
 0.205414E+03  0.801322E+01  0.801322E+01  0.298714E+02
 0.212241E+03  0.802135E+01  0.802135E+01  0.308641E+02
 0.219068E+03  0.801159E+01  0.801159E+01  0.318568E+02
 0.225895E+03  0.799470E+01  0.799470E+01  0.328496E+02
 0.232721E+03  0.797711E+01  0.797711E+01  0.338423E+02
 0.239548E+03  0.795933E+01  0.795933E+01  0.348351E+02
 0.246363E+03  0.795423E+01  0.795423E+01  0.358261E+02
 0.253177E+03  0.793041E+01  0.793041E+01  0.368170E+02
 0.259991E+03  0.789449E+01  0.789449E+01  0.378079E+02
 0.266805E+03  0.784683E+01  0.784683E+01  0.387988E+02
 0.273619E+03  0.778877E+01  0.778877E+01  0.397897E+02
 0.280433E+03  0.772343E+01  0.772343E+01  0.407806E+02
 0.287247E+03  0.765934E+01  0.765934E+01  0.417715E+02
 0.294061E+03  0.760752E+01  0.760752E+01  0.427624E+02
 0.300870E+03  0.758928E+01  0.758928E+01  0.437505E+02
 0.307641E+03  0.766035E+01  0.766035E+01  0.447332E+02
 0.314412E+03  0.777833E+01  0.777833E+01  0.457158E+02
 0.321183E+03  0.802881E+01  0.802881E+01  0.466985E+02
 0.327955E+03  0.846440E+01  0.846440E+01  0.476812E+02
 0.334726E+03  0.912174E+01  0.912174E+01  0.486638E+02
 0.341497E+03  0.995179E+01  0.995179E+01  0.496465E+02
 0.348268E+03  0.108042E+02  0.108042E+02  0.506292E+02
 0.355039E+03  0.114780E+02  0.114780E+02  0.516118E+02
 0.361811E+03  0.118183E+02  0.118183E+02  0.525945E+02
 0.368582E+03  0.118382E+02  0.118382E+02  0.535771E+02
 0.375353E+03  0.117648E+02  0.117648E+02  0.545598E+02
 0.382124E+03  0.119563E+02  0.119563E+02  0.555425E+02
 0.388891E+03  0.127551E+02  0.127551E+02  0.565245E+02
 0.395648E+03  0.143262E+02  0.143262E+02  0.575051E+02
 0.402405E+03  0.165476E+02  0.165476E+02  0.584857E+02
 0.409163E+03  0.191331E+02  0.191331E+02  0.594663E+02
 0.415919E+03  0.217411E+02  0.217411E+02  0.604469E+02
 0.422677E+03  0.241883E+02  0.241883E+02  0.614276E+02
 0.429434E+03  0.265611E+02  0.265611E+02  0.624082E+02
 0.436191E+03  0.290482E+02  0.290482E+02  0.633888E+02
 0.442949E+03  0.317224E+02  0.317224E+02  0.643695E+02
 0.449706E+03  0.345582E+02  0.345582E+02  0.653501E+02
 0.456463E+03  0.375698E+02  0.375698E+02  0.663307E+02
 0.463220E+03  0.408176E+02  0.408176E+02  0.673114E+02
 0.469977E+03  0.442356E+02  0.442356E+02  0.682920E+02
 0.479077E+03  0.352732E+02  0.352732E+02  0.701262E+02
 0.490355E+03  0.301133E+02  0.301133E+02  0.723995E+02
 0.501631E+03  0.313932E+02  0.313932E+02  0.746725E+02
 0.512908E+03  0.324531E+02  0.324531E+02  0.769457E+02
 0.524186E+03  0.335634E+02  0.335634E+02  0.792189E+02
 0.535462E+03  0.348406E+02  0.348406E+02  0.814919E+02
 0.546728E+03  0.361730E+02  0.361730E+02  0.837628E+02
 0.557981E+03  0.372808E+02  0.372808E+02  0.860310E+02
 0.569234E+03  0.379896E+02  0.379896E+02  0.882992E+02
 0.580486E+03  0.384493E+02  0.384493E+02  0.905675E+02
 0.591739E+03  0.388861E+02  0.388861E+02  0.928357E+02
 0.602992E+03  0.394127E+02  0.394127E+02  0.951039E+02
 0.614962E+03  0.375678E+02  0.375678E+02  0.977193E+02
 0.627989E+03  0.349086E+02  0.349086E+02  0.100566E+03
 0.641017E+03  0.351336E+02  0.351336E+02  0.103412E+03
 0.654044E+03  0.351825E+02  0.351825E+02  0.106258E+03
 0.667071E+03  0.350850E+02  0.350850E+02  0.109105E+03
 0.680080E+03  0.349650E+02  0.349650E+02  0.111947E+03
 0.693081E+03  0.348599E+02  0.348599E+02  0.114788E+03
 0.706081E+03  0.348772E+02  0.348772E+02  0.117628E+03
 0.719082E+03  0.350785E+02  0.350785E+02  0.120469E+03
 0.732082E+03  0.354185E+02  0.354185E+02  0.123309E+03
 0.745200E+03  0.354804E+02  0.354804E+02  0.126191E+03
 0.758325E+03  0.358031E+02  0.358031E+02  0.129074E+03
 0.771449E+03  0.360596E+02  0.360596E+02  0.131957E+03
 0.784573E+03  0.362014E+02  0.362014E+02  0.134840E+03
 0.797698E+03  0.362133E+02  0.362133E+02  0.137723E+03
 0.810822E+03  0.361053E+02  0.361053E+02  0.140606E+03
 0.823946E+03  0.359074E+02  0.359074E+02  0.143490E+03
 0.837070E+03  0.356862E+02  0.356862E+02  0.146373E+03
 0.850194E+03  0.355273E+02  0.355273E+02  0.149256E+03
 0.863319E+03  0.355376E+02  0.355376E+02  0.152139E+03
 0.876399E+03  0.359527E+02  0.359527E+02  0.155012E+03
 0.889466E+03  0.366773E+02  0.366773E+02  0.157883E+03
 0.902534E+03  0.377806E+02  0.377806E+02  0.160753E+03
 0.915601E+03  0.390029E+02  0.390029E+02  0.163624E+03
 0.928669E+03  0.399738E+02  0.399738E+02  0.166495E+03
 0.941736E+03  0.406429E+02  0.406429E+02  0.169365E+03
 0.954803E+03  0.412282E+02  0.412282E+02  0.172236E+03
 0.967871E+03  0.418773E+02  0.418773E+02  0.175106E+03
 0.980938E+03  0.426314E+02  0.426314E+02  0.177977E+03
 0.994006E+03  0.436124E+02  0.436124E+02  0.180848E+03
 0.100576E+04  0.500927E+02  0.500927E+02  0.183201E+03
 0.101643E+04  0.575656E+02  0.575656E+02  0.185336E+03
 0.102710E+04  0.597468E+02  0.597468E+02  0.187472E+03
 0.103777E+04  0.611454E+02  0.611454E+02  0.189607E+03
 0.104844E+04  0.629138E+02  0.629138E+02  0.191742E+03
 0.105910E+04  0.666389E+02  0.666389E+02  0.193878E+03
 0.106977E+04  0.703817E+02  0.703817E+02  0.196013E+03
 0.108044E+04  0.716008E+02  0.716008E+02  0.198149E+03
 0.109111E+04  0.717145E+02  0.717145E+02  0.200284E+03
 0.110178E+04  0.722974E+02  0.722974E+02  0.202419E+03
 0.111245E+04  0.732996E+02  0.732996E+02  0.204555E+03
 0.112310E+04  0.741299E+02  0.741299E+02  0.206686E+03
 0.113371E+04  0.747517E+02  0.747517E+02  0.208810E+03
 0.114432E+04  0.759093E+02  0.759093E+02  0.210934E+03
 0.115493E+04  0.789335E+02  0.789335E+02  0.213057E+03
 0.116554E+04  0.830232E+02  0.830232E+02  0.215181E+03
 0.117615E+04  0.862630E+02  0.862630E+02  0.217305E+03
 0.118676E+04  0.883352E+02  0.883352E+02  0.219429E+03
 0.119737E+04  0.894605E+02  0.894605E+02  0.221553E+03
 0.120798E+04  0.898875E+02  0.898875E+02  0.223676E+03
 0.121859E+04  0.898955E+02  0.898955E+02  0.225800E+03
 0.122920E+04  0.897045E+02  0.897045E+02  0.227924E+03
 0.123981E+04  0.895164E+02  0.895164E+02  0.230047E+03
 0.125036E+04  0.897879E+02  0.897879E+02  0.232160E+03
 0.126092E+04  0.897445E+02  0.897445E+02  0.234273E+03
 0.127148E+04  0.898087E+02  0.898087E+02  0.236386E+03
 0.128203E+04  0.899697E+02  0.899697E+02  0.238499E+03
 0.129259E+04  0.902016E+02  0.902016E+02  0.240612E+03
 0.130314E+04  0.904899E+02  0.904899E+02  0.242725E+03
 0.131370E+04  0.908345E+02  0.908345E+02  0.244838E+03
 0.132426E+04  0.912253E+02  0.912253E+02  0.246951E+03
 0.133481E+04  0.916688E+02  0.916688E+02  0.249064E+03
 0.134537E+04  0.921529E+02  0.921529E+02  0.251177E+03
 0.135593E+04  0.926648E+02  0.926648E+02  0.253290E+03
 0.136644E+04  0.935674E+02  0.935674E+02  0.255394E+03
 0.137694E+04  0.942053E+02  0.942053E+02  0.257496E+03
 0.138744E+04  0.946819E+02  0.946819E+02  0.259598E+03
 0.139794E+04  0.951081E+02  0.951081E+02  0.261700E+03
 0.140844E+04  0.954583E+02  0.954583E+02  0.263802E+03
 0.141894E+04  0.957265E+02  0.957265E+02  0.265903E+03
 0.142944E+04  0.959139E+02  0.959139E+02  0.268005E+03
 0.143995E+04  0.960133E+02  0.960133E+02  0.270107E+03
 0.145045E+04  0.960411E+02  0.960411E+02  0.272209E+03
 0.146095E+04  0.960076E+02  0.960076E+02  0.274310E+03
 0.147145E+04  0.959321E+02  0.959321E+02  0.276412E+03
 0.148193E+04  0.960158E+02  0.960158E+02  0.278510E+03
 0.149238E+04  0.962330E+02  0.962330E+02  0.280603E+03
 0.150284E+04  0.962360E+02  0.962360E+02  0.282695E+03
 0.151329E+04  0.963229E+02  0.963229E+02  0.284788E+03
 0.152374E+04  0.964937E+02  0.964937E+02  0.286880E+03
 0.153420E+04  0.967386E+02  0.967386E+02  0.288973E+03
 0.154465E+04  0.970384E+02  0.970384E+02  0.291065E+03
 0.155511E+04  0.973467E+02  0.973467E+02  0.293158E+03
 0.156556E+04  0.976328E+02  0.976328E+02  0.295250E+03
 0.157601E+04  0.978552E+02  0.978552E+02  0.297342E+03
 0.158647E+04  0.979834E+02  0.979834E+02  0.299435E+03
 0.159692E+04  0.980183E+02  0.980183E+02  0.301527E+03
 0.160733E+04  0.984101E+02  0.984101E+02  0.303610E+03
 0.161773E+04  0.982742E+02  0.982742E+02  0.305692E+03
 0.162813E+04  0.980278E+02  0.980278E+02  0.307773E+03
 0.163853E+04  0.977173E+02  0.977173E+02  0.309855E+03
 0.164893E+04  0.973547E+02  0.973547E+02  0.311937E+03
 0.165933E+04  0.969696E+02  0.969696E+02  0.314019E+03
 0.166973E+04  0.965682E+02  0.965682E+02  0.316101E+03
 0.168013E+04  0.961873E+02  0.961873E+02  0.318183E+03
 0.169053E+04  0.958383E+02  0.958383E+02  0.320265E+03
 0.170093E+04  0.955422E+02  0.955422E+02  0.322346E+03
 0.171134E+04  0.953084E+02  0.953084E+02  0.324428E+03
 0.172171E+04  0.953228E+02  0.953228E+02  0.326506E+03
 0.173207E+04  0.954177E+02  0.954177E+02  0.328578E+03
 0.174242E+04  0.952829E+02  0.952829E+02  0.330650E+03
 0.175277E+04  0.951278E+02  0.951278E+02  0.332723E+03
 0.176313E+04  0.949364E+02  0.949364E+02  0.334795E+03
 0.177348E+04  0.947128E+02  0.947128E+02  0.336867E+03
 0.178383E+04  0.944630E+02  0.944630E+02  0.338939E+03
 0.179419E+04  0.942243E+02  0.942243E+02  0.341012E+03
 0.180454E+04  0.940232E+02  0.940232E+02  0.343084E+03
 0.181489E+04  0.938921E+02  0.938921E+02  0.345156E+03
 0.182524E+04  0.938512E+02  0.938512E+02  0.347229E+03
 0.183560E+04  0.938953E+02  0.938953E+02  0.349301E+03
 0.184592E+04  0.943120E+02  0.943120E+02  0.351366E+03
 0.185623E+04  0.945167E+02  0.945167E+02  0.353431E+03
 0.186655E+04  0.947139E+02  0.947139E+02  0.355496E+03
 0.187687E+04  0.949228E+02  0.949228E+02  0.357561E+03
 0.188718E+04  0.951462E+02  0.951462E+02  0.359626E+03
 0.189750E+04  0.953689E+02  0.953689E+02  0.361691E+03
 0.190781E+04  0.955933E+02  0.955933E+02  0.363756E+03
 0.191813E+04  0.957944E+02  0.957944E+02  0.365820E+03
 0.192845E+04  0.959409E+02  0.959409E+02  0.367885E+03
 0.193876E+04  0.960019E+02  0.960019E+02  0.369950E+03
 0.194908E+04  0.959361E+02  0.959361E+02  0.372015E+03
 0.195938E+04  0.958511E+02  0.958511E+02  0.374077E+03
 0.196965E+04  0.957865E+02  0.957865E+02  0.376133E+03
 0.197992E+04  0.953189E+02  0.953189E+02  0.378189E+03
 0.199019E+04  0.947858E+02  0.947858E+02  0.380245E+03
 0.200047E+04  0.942631E+02  0.942631E+02  0.382301E+03
 0.201074E+04  0.938105E+02  0.938105E+02  0.384357E+03
 0.202101E+04  0.935054E+02  0.935054E+02  0.386413E+03
 0.203128E+04  0.933920E+02  0.933920E+02  0.388469E+03
 0.204155E+04  0.934974E+02  0.934974E+02  0.390525E+03
 0.205182E+04  0.938229E+02  0.938229E+02  0.392581E+03
 0.206209E+04  0.943224E+02  0.943224E+02  0.394636E+03
 0.207237E+04  0.949329E+02  0.949329E+02  0.396692E+03
 0.208262E+04  0.957714E+02  0.957714E+02  0.398744E+03
 0.209286E+04  0.964559E+02  0.964559E+02  0.400794E+03
 0.210310E+04  0.969221E+02  0.969221E+02  0.402843E+03
 0.211333E+04  0.972430E+02  0.972430E+02  0.404893E+03
 0.212357E+04  0.974136E+02  0.974136E+02  0.406942E+03
 0.213381E+04  0.974843E+02  0.974843E+02  0.408992E+03
 0.214405E+04  0.975027E+02  0.975027E+02  0.411041E+03
 0.215429E+04  0.975476E+02  0.975476E+02  0.413091E+03
 0.216453E+04  0.976900E+02  0.976900E+02  0.415140E+03
 0.217477E+04  0.979720E+02  0.979720E+02  0.417190E+03
 0.218501E+04  0.984199E+02  0.984199E+02  0.419240E+03
 0.219525E+04  0.990430E+02  0.990430E+02  0.421289E+03
 0.220546E+04  0.100149E+03  0.100149E+03  0.423332E+03
 0.221566E+04  0.101043E+03  0.101043E+03  0.425375E+03
 0.222587E+04  0.102021E+03  0.102021E+03  0.427417E+03
 0.223607E+04  0.103038E+03  0.103038E+03  0.429460E+03
 0.224628E+04  0.104055E+03  0.104055E+03  0.431503E+03
 0.225649E+04  0.105035E+03  0.105035E+03  0.433546E+03
 0.226669E+04  0.105937E+03  0.105937E+03  0.435589E+03
 0.227690E+04  0.106739E+03  0.106739E+03  0.437631E+03
 0.228710E+04  0.107418E+03  0.107418E+03  0.439674E+03
 0.229731E+04  0.107950E+03  0.107950E+03  0.441717E+03
 0.230751E+04  0.108344E+03  0.108344E+03  0.443760E+03
 0.231771E+04  0.108681E+03  0.108681E+03  0.445801E+03
 0.232790E+04  0.109017E+03  0.109017E+03  0.447839E+03
 0.233808E+04  0.109097E+03  0.109097E+03  0.449877E+03
 0.234826E+04  0.109124E+03  0.109124E+03  0.451915E+03
 0.235844E+04  0.109111E+03  0.109111E+03  0.453954E+03
 0.236863E+04  0.109063E+03  0.109063E+03  0.455992E+03
 0.237881E+04  0.108961E+03  0.108961E+03  0.458030E+03
 0.238899E+04  0.108809E+03  0.108809E+03  0.460068E+03
 0.239917E+04  0.108576E+03  0.108576E+03  0.462106E+03
 0.240935E+04  0.108266E+03  0.108266E+03  0.464144E+03
 0.241954E+04  0.107884E+03  0.107884E+03  0.466182E+03
 0.242972E+04  0.107448E+03  0.107448E+03  0.468220E+03
 0.243989E+04  0.107108E+03  0.107108E+03  0.470256E+03
 0.245005E+04  0.106746E+03  0.106746E+03  0.472289E+03
 0.246021E+04  0.106283E+03  0.106283E+03  0.474323E+03
 0.247037E+04  0.105860E+03  0.105860E+03  0.476356E+03
 0.248053E+04  0.105461E+03  0.105461E+03  0.478390E+03
 0.249068E+04  0.105074E+03  0.105074E+03  0.480423E+03
 0.250084E+04  0.104692E+03  0.104692E+03  0.482456E+03
 0.251100E+04  0.104290E+03  0.104290E+03  0.484490E+03
 0.252116E+04  0.103864E+03  0.103864E+03  0.486523E+03
 0.253132E+04  0.103422E+03  0.103422E+03  0.488557E+03
 0.254148E+04  0.102962E+03  0.102962E+03  0.490590E+03
 0.255164E+04  0.102489E+03  0.102489E+03  0.492624E+03
 0.256179E+04  0.102124E+03  0.102124E+03  0.494655E+03
 0.257193E+04  0.101664E+03  0.101664E+03  0.496685E+03
 0.258207E+04  0.101156E+03  0.101156E+03  0.498716E+03
 0.259222E+04  0.100650E+03  0.100650E+03  0.500746E+03
 0.260236E+04  0.100176E+03  0.100176E+03  0.502777E+03
 0.261251E+04  0.997540E+02  0.997540E+02  0.504807E+03
 0.262265E+04  0.994477E+02  0.994477E+02  0.506838E+03
 0.263280E+04  0.992872E+02  0.992872E+02  0.508868E+03
 0.264294E+04  0.992846E+02  0.992846E+02  0.510899E+03
 0.265309E+04  0.994600E+02  0.994600E+02  0.512929E+03
 0.266323E+04  0.997986E+02  0.997986E+02  0.514960E+03
 0.267337E+04  0.100279E+03  0.100279E+03  0.516990E+03
 0.268351E+04  0.100947E+03  0.100947E+03  0.519019E+03
 0.269365E+04  0.101599E+03  0.101599E+03  0.521048E+03
 0.270378E+04  0.102282E+03  0.102282E+03  0.523077E+03
 0.271392E+04  0.102963E+03  0.102963E+03  0.525105E+03
 0.272405E+04  0.103616E+03  0.103616E+03  0.527134E+03
 0.273419E+04  0.104230E+03  0.104230E+03  0.529163E+03
 0.274432E+04  0.104789E+03  0.104789E+03  0.531192E+03
 0.275446E+04  0.105317E+03  0.105317E+03  0.533220E+03
 0.276460E+04  0.105817E+03  0.105817E+03  0.535249E+03
 0.277473E+04  0.106302E+03  0.106302E+03  0.537278E+03
 0.278487E+04  0.106806E+03  0.106806E+03  0.539307E+03
 0.279500E+04  0.107322E+03  0.107322E+03  0.541336E+03
 0.280514E+04  0.107865E+03  0.107865E+03  0.543365E+03
 0.281528E+04  0.108452E+03  0.108452E+03  0.545394E+03
 0.282542E+04  0.109059E+03  0.109059E+03  0.547423E+03
 0.283555E+04  0.109661E+03  0.109661E+03  0.549452E+03
 0.284569E+04  0.110222E+03  0.110222E+03  0.551481E+03
 0.285583E+04  0.110714E+03  0.110714E+03  0.553510E+03
 0.286597E+04  0.111075E+03  0.111075E+03  0.555539E+03
 0.287610E+04  0.111287E+03  0.111287E+03  0.557568E+03
 0.288624E+04  0.111318E+03  0.111318E+03  0.559598E+03
 0.289638E+04  0.111163E+03  0.111163E+03  0.561627E+03
 0.290652E+04  0.110835E+03  0.110835E+03  0.563656E+03
 0.291666E+04  0.110325E+03  0.110325E+03  0.565686E+03
 0.292680E+04  0.109703E+03  0.109703E+03  0.567717E+03
 0.293695E+04  0.109092E+03  0.109092E+03  0.569747E+03
 0.294710E+04  0.108500E+03  0.108500E+03  0.571778E+03
 0.295724E+04  0.107973E+03  0.107973E+03  0.573809E+03
 0.296739E+04  0.107556E+03  0.107556E+03  0.575840E+03
 0.297754E+04  0.107281E+03  0.107281E+03  0.577871E+03
 0.298768E+04  0.107146E+03  0.107146E+03  0.579902E+03
 0.299783E+04  0.107134E+03  0.107134E+03  0.581933E+03
 0.300797E+04  0.107213E+03  0.107213E+03  0.583964E+03
 0.301812E+04  0.107325E+03  0.107325E+03  0.585995E+03
 0.302827E+04  0.107416E+03  0.107416E+03  0.588026E+03
 0.303842E+04  0.107325E+03  0.107325E+03  0.590059E+03
 0.304859E+04  0.107189E+03  0.107189E+03  0.592094E+03
 0.305876E+04  0.107044E+03  0.107044E+03  0.594128E+03
 0.306892E+04  0.106831E+03  0.106831E+03  0.596163E+03
 0.307909E+04  0.106596E+03  0.106596E+03  0.598197E+03
 0.308925E+04  0.106386E+03  0.106386E+03  0.600232E+03
 0.309942E+04  0.106259E+03  0.106259E+03  0.602267E+03
 0.310958E+04  0.106246E+03  0.106246E+03  0.604301E+03
 0.311975E+04  0.106368E+03  0.106368E+03  0.606336E+03
 0.312991E+04  0.106623E+03  0.106623E+03  0.608370E+03
 0.314008E+04  0.106988E+03  0.106988E+03  0.610405E+03
 0.315024E+04  0.107433E+03  0.107433E+03  0.612440E+03
 0.316043E+04  0.107673E+03  0.107673E+03  0.614479E+03
 0.317062E+04  0.108099E+03  0.108099E+03  0.616519E+03
 0.318081E+04  0.108508E+03  0.108508E+03  0.618558E+03
 0.319100E+04  0.108834E+03  0.108834E+03  0.620598E+03
 0.320119E+04  0.109046E+03  0.109046E+03  0.622638E+03
 0.321138E+04  0.109142E+03  0.109142E+03  0.624678E+03
 0.322157E+04  0.109128E+03  0.109128E+03  0.626717E+03
 0.323176E+04  0.109029E+03  0.109029E+03  0.628757E+03
 0.324195E+04  0.108879E+03  0.108879E+03  0.630797E+03
 0.325214E+04  0.108742E+03  0.108742E+03  0.632837E+03
 0.326233E+04  0.108658E+03  0.108658E+03  0.634877E+03
 0.327253E+04  0.108603E+03  0.108603E+03  0.636918E+03
 0.328277E+04  0.108300E+03  0.108300E+03  0.638967E+03
 0.329301E+04  0.108567E+03  0.108567E+03  0.641017E+03
 0.330325E+04  0.108935E+03  0.108935E+03  0.643066E+03
 0.331349E+04  0.109355E+03  0.109355E+03  0.645116E+03
 0.332373E+04  0.109798E+03  0.109798E+03  0.647166E+03
 0.333397E+04  0.110212E+03  0.110212E+03  0.649215E+03
 0.334421E+04  0.110573E+03  0.110573E+03  0.651265E+03
 0.335445E+04  0.110863E+03  0.110863E+03  0.653314E+03
 0.336469E+04  0.111092E+03  0.111092E+03  0.655364E+03
 0.337493E+04  0.111290E+03  0.111290E+03  0.657413E+03
 0.338517E+04  0.111468E+03  0.111468E+03  0.659463E+03
 0.339543E+04  0.111385E+03  0.111385E+03  0.661518E+03
 0.340573E+04  0.111311E+03  0.111311E+03  0.663578E+03
 0.341602E+04  0.111611E+03  0.111611E+03  0.665639E+03
 0.342632E+04  0.111970E+03  0.111970E+03  0.667700E+03
 0.343661E+04  0.112395E+03  0.112395E+03  0.669760E+03
 0.344691E+04  0.112861E+03  0.112861E+03  0.671821E+03
 0.345720E+04  0.113359E+03  0.113359E+03  0.673881E+03
 0.346750E+04  0.113854E+03  0.113854E+03  0.675942E+03
 0.347779E+04  0.114329E+03  0.114329E+03  0.678002E+03
 0.348809E+04  0.114758E+03  0.114758E+03  0.680063E+03
 0.349838E+04  0.115129E+03  0.115129E+03  0.682124E+03
 0.350867E+04  0.115452E+03  0.115452E+03  0.684184E+03
 0.351903E+04  0.115037E+03  0.115037E+03  0.686257E+03
 0.352940E+04  0.115195E+03  0.115195E+03  0.688332E+03
 0.353977E+04  0.115468E+03  0.115468E+03  0.690407E+03
 0.355013E+04  0.115788E+03  0.115788E+03  0.692483E+03
 0.356050E+04  0.116167E+03  0.116167E+03  0.694558E+03
 0.357087E+04  0.116636E+03  0.116636E+03  0.696633E+03
 0.358124E+04  0.117199E+03  0.117199E+03  0.698708E+03
 0.359160E+04  0.117858E+03  0.117858E+03  0.700783E+03
 0.360197E+04  0.118618E+03  0.118618E+03  0.702858E+03
 0.361234E+04  0.119456E+03  0.119456E+03  0.704933E+03
 0.362270E+04  0.120349E+03  0.120349E+03  0.707008E+03
 0.363310E+04  0.120919E+03  0.120919E+03  0.709089E+03
 0.364356E+04  0.121109E+03  0.121109E+03  0.711183E+03
 0.365402E+04  0.122015E+03  0.122015E+03  0.713277E+03
 0.366449E+04  0.122887E+03  0.122887E+03  0.715371E+03
 0.367495E+04  0.123726E+03  0.123726E+03  0.717465E+03
 0.368541E+04  0.124552E+03  0.124552E+03  0.719559E+03
 0.369587E+04  0.125380E+03  0.125380E+03  0.721653E+03
 0.370633E+04  0.126240E+03  0.126240E+03  0.723747E+03
 0.371679E+04  0.127158E+03  0.127158E+03  0.725841E+03
 0.372725E+04  0.128145E+03  0.128145E+03  0.727935E+03
 0.373771E+04  0.129207E+03  0.129207E+03  0.730028E+03
 0.374817E+04  0.130313E+03  0.130313E+03  0.732122E+03
 0.375874E+04  0.130156E+03  0.130156E+03  0.734237E+03
 0.376931E+04  0.131109E+03  0.131109E+03  0.736353E+03
 0.377989E+04  0.132149E+03  0.132149E+03  0.738470E+03
 0.379046E+04  0.133171E+03  0.133171E+03  0.740586E+03
 0.380103E+04  0.134243E+03  0.134243E+03  0.742703E+03
 0.381161E+04  0.135479E+03  0.135479E+03  0.744819E+03
 0.382218E+04  0.137056E+03  0.137056E+03  0.746936E+03
 0.383276E+04  0.139173E+03  0.139173E+03  0.749052E+03
 0.384333E+04  0.142027E+03  0.142027E+03  0.751169E+03
 0.385390E+04  0.145827E+03  0.145827E+03  0.753285E+03
 0.386448E+04  0.150653E+03  0.150653E+03  0.755402E+03
 0.387514E+04  0.154886E+03  0.154886E+03  0.757535E+03
