    51  0.00000E+00  0.00000E+00  0.36534E+04  0.00000E+00  0.37733E+03
    52  0.00000E+00  0.00000E+00  0.36395E+04  0.00000E+00  0.37134E+03
    53  0.00000E+00  0.00000E+00  0.36257E+04  0.00000E+00  0.36554E+03
    54  0.00000E+00  0.00000E+00  0.36122E+04  0.00000E+00  0.35991E+03
    55  0.00000E+00  0.00000E+00  0.35990E+04  0.00000E+00  0.35444E+03
    56  0.00000E+00  0.00000E+00  0.35860E+04  0.00000E+00  0.34913E+03
    57  0.00000E+00  0.00000E+00  0.35732E+04  0.00000E+00  0.34397E+03
    58  0.00000E+00  0.00000E+00  0.35606E+04  0.00000E+00  0.33894E+03
    59  0.00000E+00  0.00000E+00  0.35483E+04  0.00000E+00  0.33404E+03
    60  0.00000E+00  0.00000E+00  0.35361E+04  0.00000E+00  0.32927E+03
    61  0.00000E+00  0.00000E+00  0.35242E+04  0.00000E+00  0.32461E+03
    62  0.00000E+00  0.00000E+00  0.35125E+04  0.00000E+00  0.32006E+03
    63  0.00000E+00  0.00000E+00  0.35009E+04  0.00000E+00  0.31562E+03
    64  0.00000E+00  0.00000E+00  0.34895E+04  0.00000E+00  0.31129E+03
    65  0.00000E+00  0.00000E+00  0.34784E+04  0.00000E+00  0.30704E+03
    66  0.00000E+00  0.00000E+00  0.34673E+04  0.00000E+00  0.30290E+03
    67  0.00000E+00  0.00000E+00  0.34565E+04  0.00000E+00  0.29884E+03
    68  0.00000E+00  0.00000E+00  0.34458E+04  0.00000E+00  0.29486E+03
    69  0.00000E+00  0.00000E+00  0.34353E+04  0.00000E+00  0.29096E+03
    70  0.00000E+00  0.00000E+00  0.34249E+04  0.00000E+00  0.28713E+03
    71  0.00000E+00  0.00000E+00  0.34147E+04  0.00000E+00  0.28338E+03
    72  0.00000E+00  0.00000E+00  0.34046E+04  0.00000E+00  0.27968E+03
    73  0.00000E+00  0.00000E+00  0.33947E+04  0.00000E+00  0.27604E+03
    74  0.00000E+00  0.00000E+00  0.33850E+04  0.00000E+00  0.27245E+03
    75  0.00000E+00  0.00000E+00  0.33753E+04  0.00000E+00  0.26891E+03
    76  0.00000E+00  0.00000E+00  0.33659E+04  0.00000E+00  0.26541E+03
    77  0.00000E+00  0.00000E+00  0.33566E+04  0.00000E+00  0.26194E+03
    78  0.00000E+00  0.00000E+00  0.33474E+04  0.00000E+00  0.25852E+03
    79  0.00000E+00  0.00000E+00  0.33384E+04  0.00000E+00  0.25512E+03
    80  0.00000E+00  0.00000E+00  0.33295E+04  0.00000E+00  0.25175E+03
    81  0.00000E+00  0.00000E+00  0.33208E+04  0.00000E+00  0.24841E+03
    82  0.00000E+00  0.00000E+00  0.33122E+04  0.00000E+00  0.24511E+03
    83  0.00000E+00  0.00000E+00  0.33037E+04  0.00000E+00  0.24184E+03
    84  0.00000E+00  0.00000E+00  0.32953E+04  0.00000E+00  0.23860E+03
    85  0.00000E+00  0.00000E+00  0.32871E+04  0.00000E+00  0.23540E+03
    86  0.00000E+00  0.00000E+00  0.32790E+04  0.00000E+00  0.23225E+03
    87  0.00000E+00  0.00000E+00  0.32710E+04  0.00000E+00  0.22914E+03
    88  0.00000E+00  0.00000E+00  0.32630E+04  0.00000E+00  0.22607E+03
    89  0.00000E+00  0.00000E+00  0.32552E+04  0.00000E+00  0.22306E+03
    90  0.00000E+00  0.00000E+00  0.32475E+04  0.00000E+00  0.22010E+03
    91  0.00000E+00  0.00000E+00  0.32400E+04  0.00000E+00  0.21719E+03
    92  0.00000E+00  0.00000E+00  0.32325E+04  0.00000E+00  0.21434E+03
    93  0.00000E+00  0.00000E+00  0.32251E+04  0.00000E+00  0.21154E+03
    94  0.00000E+00  0.00000E+00  0.32178E+04  0.00000E+00  0.20880E+03
    95  0.00000E+00  0.00000E+00  0.32106E+04  0.00000E+00  0.20611E+03
    96  0.00000E+00  0.00000E+00  0.32035E+04  0.00000E+00  0.20348E+03
    97  0.00000E+00  0.00000E+00  0.31965E+04  0.00000E+00  0.20089E+03
    98  0.00000E+00  0.00000E+00  0.31896E+04  0.00000E+00  0.19836E+03
    99  0.00000E+00  0.00000E+00  0.31828E+04  0.00000E+00  0.19587E+03
   100  0.00000E+00  0.00000E+00  0.31761E+04  0.00000E+00  0.19342E+03
   101  0.00000E+00  0.00000E+00  0.31695E+04  0.00000E+00  0.19102E+03
   102  0.00000E+00  0.00000E+00  0.31629E+04  0.00000E+00  0.18866E+03
   103  0.00000E+00  0.00000E+00  0.31565E+04  0.00000E+00  0.18634E+03
   104  0.00000E+00  0.00000E+00  0.31501E+04  0.00000E+00  0.18406E+03
   105  0.00000E+00  0.00000E+00  0.31438E+04  0.00000E+00  0.18181E+03
   106  0.00000E+00  0.00000E+00  0.31376E+04  0.00000E+00  0.17961E+03
   107  0.00000E+00  0.00000E+00  0.31314E+04  0.00000E+00  0.17744E+03
   108  0.00000E+00  0.00000E+00  0.31253E+04  0.00000E+00  0.17530E+03
   109  0.00000E+00  0.00000E+00  0.31193E+04  0.00000E+00  0.17321E+03
   110  0.00000E+00  0.00000E+00  0.31134E+04  0.00000E+00  0.17115E+03
   111  0.00000E+00  0.00000E+00  0.31076E+04  0.00000E+00  0.16912E+03
   112  0.00000E+00  0.00000E+00  0.31018E+04  0.00000E+00  0.16714E+03
   113  0.00000E+00  0.00000E+00  0.30961E+04  0.00000E+00  0.16519E+03
   114  0.00000E+00  0.00000E+00  0.30904E+04  0.00000E+00  0.16327E+03
   115  0.00000E+00  0.00000E+00  0.30848E+04  0.00000E+00  0.16140E+03
   116  0.00000E+00  0.00000E+00  0.30793E+04  0.00000E+00  0.15956E+03
   117  0.00000E+00  0.00000E+00  0.30739E+04  0.00000E+00  0.15776E+03
   118  0.00000E+00  0.00000E+00  0.30685E+04  0.00000E+00  0.15599E+03
   119  0.00000E+00  0.00000E+00  0.30631E+04  0.00000E+00  0.15426E+03
   120  0.00000E+00  0.00000E+00  0.30579E+04  0.00000E+00  0.15256E+03
   121  0.00000E+00  0.00000E+00  0.30527E+04  0.00000E+00  0.15090E+03
   122  0.00000E+00  0.00000E+00  0.30475E+04  0.00000E+00  0.14926E+03
   123  0.00000E+00  0.00000E+00  0.30424E+04  0.00000E+00  0.14766E+03
   124  0.00000E+00  0.00000E+00  0.30374E+04  0.00000E+00  0.14609E+03
   125  0.00000E+00  0.00000E+00  0.30324E+04  0.00000E+00  0.14454E+03
   126  0.00000E+00  0.00000E+00  0.30274E+04  0.00000E+00  0.14303E+03
   127  0.00000E+00  0.00000E+00  0.30226E+04  0.00000E+00  0.14153E+03
   128  0.00000E+00  0.00000E+00  0.30177E+04  0.00000E+00  0.14006E+03
   129  0.00000E+00  0.00000E+00  0.30130E+04  0.00000E+00  0.13862E+03
   130  0.00000E+00  0.00000E+00  0.30082E+04  0.00000E+00  0.13719E+03
   131  0.00000E+00  0.00000E+00  0.30036E+04  0.00000E+00  0.13578E+03
   132  0.00000E+00  0.00000E+00  0.29989E+04  0.00000E+00  0.13439E+03
   133  0.00000E+00  0.00000E+00  0.29944E+04  0.00000E+00  0.13301E+03
   134  0.00000E+00  0.00000E+00  0.29899E+04  0.00000E+00  0.13165E+03
   135  0.00000E+00  0.00000E+00  0.29854E+04  0.00000E+00  0.13031E+03
   136  0.00000E+00  0.00000E+00  0.29810E+04  0.00000E+00  0.12898E+03
   137  0.00000E+00  0.00000E+00  0.29767E+04  0.00000E+00  0.12767E+03
   138  0.00000E+00  0.00000E+00  0.29724E+04  0.00000E+00  0.12637E+03
   139  0.00000E+00  0.00000E+00  0.29681E+04  0.00000E+00  0.12509E+03
   140  0.00000E+00  0.00000E+00  0.29639E+04  0.00000E+00  0.12383E+03
   141  0.00000E+00  0.00000E+00  0.29597E+04  0.00000E+00  0.12258E+03
   142  0.00000E+00  0.00000E+00  0.29556E+04  0.00000E+00  0.12136E+03
   143  0.00000E+00  0.00000E+00  0.29515E+04  0.00000E+00  0.12015E+03
   144  0.00000E+00  0.00000E+00  0.29474E+04  0.00000E+00  0.11897E+03
   145  0.00000E+00  0.00000E+00  0.29434E+04  0.00000E+00  0.11781E+03
   146  0.00000E+00  0.00000E+00  0.29394E+04  0.00000E+00  0.11668E+03
   147  0.00000E+00  0.00000E+00  0.29354E+04  0.00000E+00  0.11556E+03
   148  0.00000E+00  0.00000E+00  0.29315E+04  0.00000E+00  0.11447E+03
   149  0.00000E+00  0.00000E+00  0.29277E+04  0.00000E+00  0.11340E+03
   150  0.00000E+00  0.00000E+00  0.29238E+04  0.00000E+00  0.11235E+03
   151  0.00000E+00  0.00000E+00  0.29201E+04  0.00000E+00  0.11133E+03
   152  0.00000E+00  0.00000E+00  0.29163E+04  0.00000E+00  0.11032E+03
   153  0.00000E+00  0.00000E+00  0.29126E+04  0.00000E+00  0.10934E+03
   154  0.00000E+00  0.00000E+00  0.29089E+04  0.00000E+00  0.10837E+03
   155  0.00000E+00  0.00000E+00  0.29053E+04  0.00000E+00  0.10742E+03
   156  0.00000E+00  0.00000E+00  0.29017E+04  0.00000E+00  0.10648E+03
   157  0.00000E+00  0.00000E+00  0.28982E+04  0.00000E+00  0.10556E+03
   158  0.00000E+00  0.00000E+00  0.28947E+04  0.00000E+00  0.10465E+03
   159  0.00000E+00  0.00000E+00  0.28912E+04  0.00000E+00  0.10376E+03
   160  0.00000E+00  0.00000E+00  0.28878E+04  0.00000E+00  0.10287E+03
   161  0.00000E+00  0.00000E+00  0.28844E+04  0.00000E+00  0.10200E+03
   162  0.00000E+00  0.00000E+00  0.28811E+04  0.00000E+00  0.10113E+03
   163  0.00000E+00  0.00000E+00  0.28778E+04  0.00000E+00  0.10027E+03
   164  0.00000E+00  0.00000E+00  0.28745E+04  0.00000E+00  0.99423E+02
   165  0.00000E+00  0.00000E+00  0.28712E+04  0.00000E+00  0.98579E+02
   166  0.00000E+00  0.00000E+00  0.28680E+04  0.00000E+00  0.97742E+02
   167  0.00000E+00  0.00000E+00  0.28648E+04  0.00000E+00  0.96912E+02
   168  0.00000E+00  0.00000E+00  0.28616E+04  0.00000E+00  0.96090E+02
   169  0.00000E+00  0.00000E+00  0.28584E+04  0.00000E+00  0.95276E+02
   170  0.00000E+00  0.00000E+00  0.28552E+04  0.00000E+00  0.94471E+02
   171  0.00000E+00  0.00000E+00  0.28521E+04  0.00000E+00  0.93676E+02
   172  0.00000E+00  0.00000E+00  0.28489E+04  0.00000E+00  0.92891E+02
   173  0.00000E+00  0.00000E+00  0.28458E+04  0.00000E+00  0.92119E+02
   174  0.00000E+00  0.00000E+00  0.28427E+04  0.00000E+00  0.91359E+02
   175  0.00000E+00  0.00000E+00  0.28396E+04  0.00000E+00  0.90612E+02
   176  0.00000E+00  0.00000E+00  0.28365E+04  0.00000E+00  0.89878E+02
   177  0.00000E+00  0.00000E+00  0.28335E+04  0.00000E+00  0.89158E+02
   178  0.00000E+00  0.00000E+00  0.28306E+04  0.00000E+00  0.88451E+02
   179  0.00000E+00  0.00000E+00  0.28276E+04  0.00000E+00  0.87757E+02
   180  0.00000E+00  0.00000E+00  0.28248E+04  0.00000E+00  0.87074E+02
   181  0.00000E+00  0.00000E+00  0.28219E+04  0.00000E+00  0.86401E+02
   182  0.00000E+00  0.00000E+00  0.28191E+04  0.00000E+00  0.85736E+02
   183  0.00000E+00  0.00000E+00  0.28163E+04  0.00000E+00  0.85077E+02
   184  0.00000E+00  0.00000E+00  0.28136E+04  0.00000E+00  0.84423E+02
   185  0.00000E+00  0.00000E+00  0.28108E+04  0.00000E+00  0.83772E+02
   186  0.00000E+00  0.00000E+00  0.28081E+04  0.00000E+00  0.83122E+02
   187  0.00000E+00  0.00000E+00  0.28054E+04  0.00000E+00  0.82474E+02
   188  0.00000E+00  0.00000E+00  0.28028E+04  0.00000E+00  0.81825E+02
   189  0.00000E+00  0.00000E+00  0.28001E+04  0.00000E+00  0.81175E+02
   190  0.00000E+00  0.00000E+00  0.27975E+04  0.00000E+00  0.80527E+02
   191  0.00000E+00  0.00000E+00  0.27949E+04  0.00000E+00  0.79879E+02
   192  0.00000E+00  0.00000E+00  0.27923E+04  0.00000E+00  0.79234E+02
   193  0.00000E+00  0.00000E+00  0.27897E+04  0.00000E+00  0.78592E+02
   194  0.00000E+00  0.00000E+00  0.27871E+04  0.00000E+00  0.77956E+02
   195  0.00000E+00  0.00000E+00  0.27845E+04  0.00000E+00  0.77328E+02
   196  0.00000E+00  0.00000E+00  0.27820E+04  0.00000E+00  0.76708E+02
   197  0.00000E+00  0.00000E+00  0.27794E+04  0.00000E+00  0.76099E+02
   198  0.00000E+00  0.00000E+00  0.27769E+04  0.00000E+00  0.75501E+02
   199  0.00000E+00  0.00000E+00  0.27743E+04  0.00000E+00  0.74914E+02
   200  0.00000E+00  0.00000E+00  0.27718E+04  0.00000E+00  0.74339E+02
   201  0.00000E+00  0.00000E+00  0.27693E+04  0.00000E+00  0.73774E+02
   202  0.00000E+00  0.00000E+00  0.27668E+04  0.00000E+00  0.73220E+02
   203  0.00000E+00  0.00000E+00  0.27644E+04  0.00000E+00  0.72676E+02
   204  0.00000E+00  0.00000E+00  0.27620E+04  0.00000E+00  0.72139E+02
   205  0.00000E+00  0.00000E+00  0.27597E+04  0.00000E+00  0.71610E+02
   206  0.00000E+00  0.00000E+00  0.27574E+04  0.00000E+00  0.71086E+02
   207  0.00000E+00  0.00000E+00  0.27551E+04  0.00000E+00  0.70567E+02
   208  0.00000E+00  0.00000E+00  0.27529E+04  0.00000E+00  0.70053E+02
   209  0.00000E+00  0.00000E+00  0.27507E+04  0.00000E+00  0.69543E+02
   210  0.00000E+00  0.00000E+00  0.27486E+04  0.00000E+00  0.69037E+02
   211  0.00000E+00  0.00000E+00  0.27465E+04  0.00000E+00  0.68535E+02
   212  0.00000E+00  0.00000E+00  0.27444E+04  0.00000E+00  0.68039E+02
   213  0.00000E+00  0.00000E+00  0.27423E+04  0.00000E+00  0.67549E+02
   214  0.00000E+00  0.00000E+00  0.27402E+04  0.00000E+00  0.67065E+02
   215  0.00000E+00  0.00000E+00  0.27380E+04  0.00000E+00  0.66587E+02
   216  0.00000E+00  0.00000E+00  0.27359E+04  0.00000E+00  0.66117E+02
   217  0.00000E+00  0.00000E+00  0.27338E+04  0.00000E+00  0.65654E+02
   218  0.00000E+00  0.00000E+00  0.27316E+04  0.00000E+00  0.65198E+02
   219  0.00000E+00  0.00000E+00  0.27294E+04  0.00000E+00  0.64747E+02
   220  0.00000E+00  0.00000E+00  0.27273E+04  0.00000E+00  0.64303E+02
   221  0.00000E+00  0.00000E+00  0.27251E+04  0.00000E+00  0.63862E+02
   222  0.00000E+00  0.00000E+00  0.27229E+04  0.00000E+00  0.63424E+02
   223  0.00000E+00  0.00000E+00  0.27208E+04  0.00000E+00  0.62988E+02
   224  0.00000E+00  0.00000E+00  0.27186E+04  0.00000E+00  0.62552E+02
   225  0.00000E+00  0.00000E+00  0.27165E+04  0.00000E+00  0.62116E+02
   226  0.00000E+00  0.00000E+00  0.27145E+04  0.00000E+00  0.61679E+02
   227  0.00000E+00  0.00000E+00  0.27124E+04  0.00000E+00  0.61241E+02
   228  0.00000E+00  0.00000E+00  0.27104E+04  0.00000E+00  0.60801E+02
   229  0.00000E+00  0.00000E+00  0.27084E+04  0.20983E-03  0.60361E+02
   230  0.00000E+00  0.00000E+00  0.27064E+04  0.91438E-03  0.59921E+02
   231  0.00000E+00  0.00000E+00  0.27044E+04  0.28508E-02  0.59482E+02
   232  0.00000E+00  0.00000E+00  0.27025E+04  0.79355E-02  0.59046E+02
   233  0.00000E+00  0.00000E+00  0.27006E+04  0.20665E-01  0.58615E+02
   234  0.00000E+00  0.00000E+00  0.26987E+04  0.51028E-01  0.58189E+02
   235  0.00000E+00  0.00000E+00  0.26968E+04  0.12001E+00  0.57770E+02
   236  0.00000E+00  0.00000E+00  0.26949E+04  0.26930E+00  0.57359E+02
   237  0.00000E+00  0.00000E+00  0.26931E+04  0.57701E+00  0.56957E+02
   238  0.00000E+00  0.00000E+00  0.26912E+04  0.11811E+01  0.56563E+02
   239  0.00000E+00  0.00000E+00  0.26894E+04  0.23107E+01  0.56178E+02
   240  0.00000E+00  0.00000E+00  0.26875E+04  0.43225E+01  0.55800E+02
   241  0.00000E+00  0.00000E+00  0.26857E+04  0.77352E+01  0.55429E+02
   242  0.00000E+00  0.00000E+00  0.26839E+04  0.13249E+02  0.55064E+02
   243  0.00000E+00  0.00000E+00  0.26821E+04  0.21735E+02  0.54703E+02
   244  0.00000E+00  0.00000E+00  0.26803E+04  0.34175E+02  0.54346E+02
   245  0.00000E+00  0.00000E+00  0.26785E+04  0.51544E+02  0.53990E+02
   246  0.00000E+00  0.00000E+00  0.26768E+04  0.74642E+02  0.53636E+02
   247  0.00000E+00  0.00000E+00  0.26750E+04  0.10390E+03  0.53283E+02
   248  0.00000E+00  0.00000E+00  0.26733E+04  0.13921E+03  0.52930E+02
   249  0.00000E+00  0.00000E+00  0.26716E+04  0.17978E+03  0.52579E+02
   250  0.00000E+00  0.00000E+00  0.26699E+04  0.22419E+03  0.52230E+02
   251  0.00000E+00  0.00000E+00  0.26683E+04  0.27049E+03  0.51885E+02
   252  0.00000E+00  0.00000E+00  0.26666E+04  0.31645E+03  0.51543E+02
   253  0.00000E+00  0.00000E+00  0.26649E+04  0.35990E+03  0.51208E+02
   254  0.00000E+00  0.00000E+00  0.26633E+04  0.39901E+03  0.50879E+02
   255  0.00000E+00  0.00000E+00  0.26616E+04  0.43250E+03  0.50558E+02
   256  0.00000E+00  0.00000E+00  0.26600E+04  0.45975E+03  0.50245E+02
   257  0.00000E+00  0.00000E+00  0.26583E+04  0.48077E+03  0.49941E+02
   258  0.00000E+00  0.00000E+00  0.26566E+04  0.49604E+03  0.49645E+02
   259  0.00000E+00  0.00000E+00  0.26550E+04  0.50633E+03  0.49357E+02
   260  0.00000E+00  0.00000E+00  0.26533E+04  0.51246E+03  0.49075E+02
   261  0.00000E+00  0.00000E+00  0.26516E+04  0.51519E+03  0.48798E+02
   262  0.00000E+00  0.00000E+00  0.26500E+04  0.51508E+03  0.48524E+02
   263  0.00000E+00  0.00000E+00  0.26483E+04  0.51243E+03  0.48252E+02
   264  0.00000E+00  0.00000E+00  0.26467E+04  0.50735E+03  0.47980E+02
   265  0.00000E+00  0.00000E+00  0.26451E+04  0.49977E+03  0.47705E+02
   266  0.00000E+00  0.00000E+00  0.26435E+04  0.48945E+03  0.47429E+02
   267  0.00000E+00  0.00000E+00  0.26420E+04  0.47612E+03  0.47149E+02
   268  0.00000E+00  0.00000E+00  0.26404E+04  0.45945E+03  0.46865E+02
   269  0.00000E+00  0.00000E+00  0.26389E+04  0.43912E+03  0.46579E+02
   270  0.00000E+00  0.00000E+00  0.26374E+04  0.41493E+03  0.46290E+02
   271  0.00000E+00  0.00000E+00  0.26359E+04  0.38680E+03  0.46001E+02
   272  0.00000E+00  0.00000E+00  0.26344E+04  0.35497E+03  0.45712E+02
   273  0.00000E+00  0.00000E+00  0.26329E+04  0.32001E+03  0.45424E+02
   274  0.00000E+00  0.00000E+00  0.26314E+04  0.28291E+03  0.45140E+02
   275  0.00000E+00  0.00000E+00  0.26299E+04  0.24504E+03  0.44861E+02
   276  0.00000E+00  0.00000E+00  0.26284E+04  0.20803E+03  0.44587E+02
   277  0.00000E+00  0.00000E+00  0.26270E+04  0.17356E+03  0.44319E+02
   278  0.00000E+00  0.00000E+00  0.26255E+04  0.14312E+03  0.44058E+02
   279  0.00000E+00  0.00000E+00  0.26240E+04  0.11782E+03  0.43802E+02
   280  0.00000E+00  0.00000E+00  0.26225E+04  0.98213E+02  0.43551E+02
   281  0.00000E+00  0.00000E+00  0.26210E+04  0.84299E+02  0.43305E+02
   282  0.00000E+00  0.00000E+00  0.26196E+04  0.75569E+02  0.43061E+02
   283  0.00000E+00  0.00000E+00  0.26181E+04  0.71154E+02  0.42818E+02
   284  0.00000E+00  0.00000E+00  0.26167E+04  0.69998E+02  0.42575E+02
   285  0.00000E+00  0.00000E+00  0.26152E+04  0.71027E+02  0.42331E+02
   286  0.00000E+00  0.00000E+00  0.26138E+04  0.73281E+02  0.42085E+02
   287  0.00000E+00  0.00000E+00  0.26124E+04  0.76001E+02  0.41836E+02
   288  0.00000E+00  0.00000E+00  0.26110E+04  0.78659E+02  0.41585E+02
   289  0.00000E+00  0.00000E+00  0.26096E+04  0.80945E+02  0.41331E+02
   290  0.00000E+00  0.00000E+00  0.26082E+04  0.82728E+02  0.41075E+02
   291  0.00000E+00  0.00000E+00  0.26069E+04  0.84002E+02  0.40818E+02
   292  0.00000E+00  0.00000E+00  0.26055E+04  0.84830E+02  0.40560E+02
   293  0.00000E+00  0.00000E+00  0.26041E+04  0.85301E+02  0.40302E+02
   294  0.00000E+00  0.00000E+00  0.26027E+04  0.85489E+02  0.40046E+02
   295  0.00000E+00  0.00000E+00  0.26014E+04  0.85434E+02  0.39791E+02
   296  0.00000E+00  0.00000E+00  0.26000E+04  0.85119E+02  0.39538E+02
   297  0.00000E+00  0.00000E+00  0.25987E+04  0.84462E+02  0.39287E+02
   298  0.00000E+00  0.00000E+00  0.25973E+04  0.83305E+02  0.39038E+02
   299  0.00000E+00  0.00000E+00  0.25960E+04  0.81428E+02  0.38791E+02
   300  0.00000E+00  0.00000E+00  0.25946E+04  0.78572E+02  0.38546E+02
   301  0.00000E+00  0.00000E+00  0.25933E+04  0.74494E+02  0.38303E+02
   302  0.00000E+00  0.00000E+00  0.25920E+04  0.69038E+02  0.38060E+02
   303  0.00000E+00  0.00000E+00  0.25907E+04  0.62208E+02  0.37819E+02
   304  0.00000E+00  0.00000E+00  0.25894E+04  0.54215E+02  0.37580E+02
   305  0.00000E+00  0.00000E+00  0.25881E+04  0.45474E+02  0.37343E+02
   306  0.00000E+00  0.00000E+00  0.25868E+04  0.36547E+02  0.37109E+02
   307  0.00000E+00  0.00000E+00  0.25855E+04  0.28034E+02  0.36878E+02
   308  0.00000E+00  0.00000E+00  0.25842E+04  0.20455E+02  0.36650E+02
   309  0.00000E+00  0.00000E+00  0.25830E+04  0.14156E+02  0.36427E+02
   310  0.00000E+00  0.00000E+00  0.25817E+04  0.92699E+01  0.36209E+02
   311  0.00000E+00  0.00000E+00  0.25805E+04  0.57319E+01  0.35997E+02
   312  0.00000E+00  0.00000E+00  0.25792E+04  0.33411E+01  0.35789E+02
   313  0.00000E+00  0.00000E+00  0.25780E+04  0.18332E+01  0.35587E+02
   314  0.00000E+00  0.00000E+00  0.25767E+04  0.94567E+00  0.35388E+02
   315  0.00000E+00  0.00000E+00  0.25755E+04  0.45820E+00  0.35193E+02
   316  0.00000E+00  0.00000E+00  0.25743E+04  0.20831E+00  0.35001E+02
   317  0.00000E+00  0.00000E+00  0.25731E+04  0.88807E-01  0.34810E+02
   318  0.00000E+00  0.00000E+00  0.25719E+04  0.35473E-01  0.34619E+02
   319  0.00000E+00  0.00000E+00  0.25707E+04  0.13263E-01  0.34428E+02
   320  0.00000E+00  0.00000E+00  0.25695E+04  0.46349E-02  0.34235E+02
   321  0.00000E+00  0.00000E+00  0.25683E+04  0.15081E-02  0.34040E+02
   322  0.00000E+00  0.00000E+00  0.25671E+04  0.45181E-03  0.33843E+02
