NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:30 Filename: id020101.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Co   
 depth(at/cm2) element>0 element depth(nm)
 0.471589E+02  0.218282E+02  0.218282E+02  0.697691E+01
 0.595144E+02  0.228347E+02  0.228347E+02  0.880484E+01
 0.718699E+02  0.236989E+02  0.236989E+02  0.106328E+02
 0.842047E+02  0.245511E+02  0.245511E+02  0.124576E+02
 0.965325E+02  0.253171E+02  0.253171E+02  0.142815E+02
 0.108860E+03  0.259223E+02  0.259223E+02  0.161053E+02
 0.121188E+03  0.263480E+02  0.263480E+02  0.179291E+02
 0.133516E+03  0.266368E+02  0.266368E+02  0.197530E+02
 0.145844E+03  0.268531E+02  0.268531E+02  0.215768E+02
 0.158151E+03  0.270841E+02  0.270841E+02  0.233976E+02
 0.170448E+03  0.272914E+02  0.272914E+02  0.252168E+02
 0.182744E+03  0.274828E+02  0.274828E+02  0.270361E+02
 0.195041E+03  0.276486E+02  0.276486E+02  0.288553E+02
 0.207338E+03  0.277273E+02  0.277273E+02  0.306746E+02
 0.219635E+03  0.276639E+02  0.276639E+02  0.324939E+02
 0.231916E+03  0.274901E+02  0.274901E+02  0.343108E+02
 0.244185E+03  0.272249E+02  0.272249E+02  0.361259E+02
 0.256454E+03  0.269272E+02  0.269272E+02  0.379410E+02
 0.268723E+03  0.266454E+02  0.266454E+02  0.397561E+02
 0.280991E+03  0.263198E+02  0.263198E+02  0.415712E+02
 0.293260E+03  0.258606E+02  0.258606E+02  0.433863E+02
 0.305398E+03  0.254800E+02  0.254800E+02  0.451571E+02
 0.317375E+03  0.249087E+02  0.249087E+02  0.469046E+02
 0.329353E+03  0.237434E+02  0.237434E+02  0.486521E+02
 0.341330E+03  0.223817E+02  0.223817E+02  0.503996E+02
 0.353308E+03  0.209289E+02  0.209289E+02  0.521470E+02
 0.365270E+03  0.195099E+02  0.195099E+02  0.538923E+02
 0.377223E+03  0.181142E+02  0.181142E+02  0.556362E+02
 0.389176E+03  0.166470E+02  0.166470E+02  0.573801E+02
 0.401128E+03  0.150059E+02  0.150059E+02  0.591239E+02
 0.413081E+03  0.132414E+02  0.132414E+02  0.608678E+02
 0.431030E+03  0.769282E+01  0.769282E+01  0.644323E+02
 0.450918E+03  0.602388E+01  0.602388E+01  0.683819E+02
 0.470807E+03  0.518166E+01  0.518166E+01  0.723315E+02
 0.490683E+03  0.439899E+01  0.439899E+01  0.762789E+02
 0.510535E+03  0.368716E+01  0.368716E+01  0.802214E+02
 0.530388E+03  0.306208E+01  0.306208E+01  0.841639E+02
 0.550240E+03  0.253281E+01  0.253281E+01  0.881064E+02
 0.573275E+03  0.179438E+01  0.179438E+01  0.931064E+02
 0.596725E+03  0.143692E+01  0.143692E+01  0.981963E+02
 0.620175E+03  0.117761E+01  0.117761E+01  0.103286E+03
 0.643625E+03  0.996907E+00  0.996907E+00  0.108376E+03
 0.667074E+03  0.879614E+00  0.879614E+00  0.113466E+03
 0.690524E+03  0.790016E+00  0.790016E+00  0.118556E+03
 0.713931E+03  0.704839E+00  0.704839E+00  0.123637E+03
 0.737299E+03  0.622445E+00  0.622445E+00  0.128709E+03
 0.760667E+03  0.553383E+00  0.553383E+00  0.133781E+03
 0.784036E+03  0.507696E+00  0.507696E+00  0.138853E+03
 0.807404E+03  0.486116E+00  0.486116E+00  0.143926E+03
 0.830773E+03  0.482651E+00  0.482651E+00  0.148998E+03
 0.854127E+03  0.488802E+00  0.488802E+00  0.154067E+03
 0.877405E+03  0.496641E+00  0.496641E+00  0.159120E+03
 0.900683E+03  0.497232E+00  0.497232E+00  0.164172E+03
 0.923960E+03  0.492126E+00  0.492126E+00  0.169225E+03
 0.947238E+03  0.483102E+00  0.483102E+00  0.174278E+03
 0.970516E+03  0.472242E+00  0.472242E+00  0.179330E+03
 0.993794E+03  0.461527E+00  0.461527E+00  0.184383E+03
 0.101431E+04  0.513341E+00  0.513341E+00  0.188489E+03
 0.103395E+04  0.528042E+00  0.528042E+00  0.192420E+03
 0.105358E+04  0.522142E+00  0.522142E+00  0.196350E+03
 0.107322E+04  0.517402E+00  0.517402E+00  0.200281E+03
 0.109286E+04  0.512228E+00  0.512228E+00  0.204212E+03
 0.111250E+04  0.505070E+00  0.505070E+00  0.208142E+03
 0.113214E+04  0.494849E+00  0.494849E+00  0.212073E+03
 0.115174E+04  0.482135E+00  0.482135E+00  0.215997E+03
 0.117129E+04  0.467110E+00  0.467110E+00  0.219911E+03
 0.119084E+04  0.449491E+00  0.449491E+00  0.223824E+03
 0.121040E+04  0.432445E+00  0.432445E+00  0.227738E+03
 0.122995E+04  0.417939E+00  0.417939E+00  0.231652E+03
 0.124950E+04  0.407626E+00  0.407626E+00  0.235565E+03
 0.126905E+04  0.402493E+00  0.402493E+00  0.239479E+03
 0.128860E+04  0.402686E+00  0.402686E+00  0.243392E+03
 0.130807E+04  0.409114E+00  0.409114E+00  0.247288E+03
 0.132754E+04  0.416806E+00  0.416806E+00  0.251185E+03
 0.134700E+04  0.425615E+00  0.425615E+00  0.255081E+03
 0.136647E+04  0.433653E+00  0.433653E+00  0.258977E+03
 0.138593E+04  0.439453E+00  0.439453E+00  0.262873E+03
 0.140540E+04  0.442280E+00  0.442280E+00  0.266770E+03
 0.142486E+04  0.442230E+00  0.442230E+00  0.270666E+03
 0.144427E+04  0.441358E+00  0.441358E+00  0.274551E+03
 0.146365E+04  0.439133E+00  0.439133E+00  0.278430E+03
 0.148303E+04  0.436488E+00  0.436488E+00  0.282308E+03
 0.150241E+04  0.435090E+00  0.435090E+00  0.286186E+03
 0.152178E+04  0.435292E+00  0.435292E+00  0.290065E+03
 0.154116E+04  0.436961E+00  0.436961E+00  0.293943E+03
 0.156054E+04  0.439605E+00  0.439605E+00  0.297822E+03
 0.157989E+04  0.443018E+00  0.443018E+00  0.301697E+03
 0.159918E+04  0.447531E+00  0.447531E+00  0.305557E+03
 0.161847E+04  0.449836E+00  0.449836E+00  0.309418E+03
 0.163776E+04  0.451311E+00  0.451311E+00  0.313279E+03
 0.165704E+04  0.451702E+00  0.451702E+00  0.317139E+03
 0.167633E+04  0.450693E+00  0.450693E+00  0.321000E+03
 0.169562E+04  0.447947E+00  0.447947E+00  0.324860E+03
 0.171491E+04  0.443237E+00  0.443237E+00  0.328721E+03
 0.173413E+04  0.437984E+00  0.437984E+00  0.332569E+03
 0.175334E+04  0.430440E+00  0.430440E+00  0.336413E+03
 0.177254E+04  0.421777E+00  0.421777E+00  0.340257E+03
 0.179174E+04  0.413642E+00  0.413642E+00  0.344100E+03
 0.181094E+04  0.407042E+00  0.407042E+00  0.347944E+03
 0.183015E+04  0.402624E+00  0.402624E+00  0.351787E+03
 0.184935E+04  0.400505E+00  0.400505E+00  0.355631E+03
 0.186853E+04  0.400705E+00  0.400705E+00  0.359471E+03
 0.188765E+04  0.403233E+00  0.403233E+00  0.363297E+03
 0.190676E+04  0.404780E+00  0.404780E+00  0.367122E+03
 0.192588E+04  0.406262E+00  0.406262E+00  0.370948E+03
 0.194499E+04  0.407438E+00  0.407438E+00  0.374774E+03
 0.196410E+04  0.408423E+00  0.408423E+00  0.378600E+03
 0.198322E+04  0.409564E+00  0.409564E+00  0.382426E+03
 0.200233E+04  0.411315E+00  0.411315E+00  0.386252E+03
 0.202139E+04  0.415248E+00  0.415248E+00  0.390066E+03
 0.204042E+04  0.419566E+00  0.419566E+00  0.393875E+03
 0.205944E+04  0.424009E+00  0.424009E+00  0.397683E+03
 0.207847E+04  0.428586E+00  0.428586E+00  0.401492E+03
 0.209750E+04  0.432537E+00  0.432537E+00  0.405301E+03
 0.211653E+04  0.435115E+00  0.435115E+00  0.409109E+03
 0.213556E+04  0.435734E+00  0.435734E+00  0.412918E+03
 0.215457E+04  0.434547E+00  0.434547E+00  0.416725E+03
 0.217351E+04  0.433343E+00  0.433343E+00  0.420515E+03
 0.219245E+04  0.429235E+00  0.429235E+00  0.424305E+03
 0.221138E+04  0.425003E+00  0.425003E+00  0.428095E+03
 0.223032E+04  0.421386E+00  0.421386E+00  0.431886E+03
 0.224925E+04  0.418845E+00  0.418845E+00  0.435676E+03
 0.226819E+04  0.417426E+00  0.417426E+00  0.439466E+03
 0.228713E+04  0.416842E+00  0.416842E+00  0.443256E+03
 0.230602E+04  0.417553E+00  0.417553E+00  0.447038E+03
 0.232487E+04  0.418278E+00  0.418278E+00  0.450812E+03
 0.234372E+04  0.417806E+00  0.417806E+00  0.454585E+03
 0.236257E+04  0.417095E+00  0.417095E+00  0.458358E+03
 0.238142E+04  0.416382E+00  0.416382E+00  0.462131E+03
 0.240028E+04  0.415945E+00  0.415945E+00  0.465904E+03
 0.241913E+04  0.416053E+00  0.416053E+00  0.469678E+03
 0.243798E+04  0.416894E+00  0.416894E+00  0.473451E+03
 0.245675E+04  0.420150E+00  0.420150E+00  0.477209E+03
 0.247552E+04  0.422805E+00  0.422805E+00  0.480965E+03
 0.249428E+04  0.425744E+00  0.425744E+00  0.484720E+03
 0.251304E+04  0.429045E+00  0.429045E+00  0.488476E+03
 0.253181E+04  0.432343E+00  0.432343E+00  0.492232E+03
 0.255057E+04  0.435177E+00  0.435177E+00  0.495987E+03
 0.256933E+04  0.437061E+00  0.437061E+00  0.499743E+03
 0.258808E+04  0.438021E+00  0.438021E+00  0.503496E+03
 0.260676E+04  0.439142E+00  0.439142E+00  0.507233E+03
 0.262543E+04  0.437778E+00  0.437778E+00  0.510971E+03
 0.264410E+04  0.436695E+00  0.436695E+00  0.514709E+03
 0.266277E+04  0.437213E+00  0.437213E+00  0.518446E+03
 0.268145E+04  0.440633E+00  0.440633E+00  0.522184E+03
 0.270012E+04  0.448040E+00  0.448040E+00  0.525922E+03
 0.271880E+04  0.459790E+00  0.459790E+00  0.529659E+03
 0.273743E+04  0.476375E+00  0.476375E+00  0.533389E+03
 0.275602E+04  0.495571E+00  0.495571E+00  0.537109E+03
 0.277460E+04  0.513397E+00  0.513397E+00  0.540830E+03
 0.279319E+04  0.527733E+00  0.527733E+00  0.544550E+03
 0.281177E+04  0.534675E+00  0.534675E+00  0.548270E+03
 0.283036E+04  0.529870E+00  0.529870E+00  0.551990E+03
 0.284895E+04  0.508944E+00  0.508944E+00  0.555711E+03
 0.286753E+04  0.467837E+00  0.467837E+00  0.559431E+03
 0.288606E+04  0.404923E+00  0.404923E+00  0.563139E+03
 0.290456E+04  0.316723E+00  0.316723E+00  0.566842E+03
 0.292306E+04  0.205513E+00  0.205513E+00  0.570545E+03
 0.294156E+04  0.768944E-01  0.768944E-01  0.574248E+03
 0.296006E+04 -0.611954E-01  0.000000E+00  0.577951E+03
 0.297856E+04 -0.199113E+00  0.000000E+00  0.581655E+03
 0.299706E+04 -0.327292E+00  0.000000E+00  0.585358E+03
 0.301556E+04 -0.438051E+00  0.000000E+00  0.589061E+03
 0.303398E+04 -0.529204E+00  0.000000E+00  0.592747E+03
 0.305239E+04 -0.595272E+00  0.000000E+00  0.596431E+03
 0.307080E+04 -0.639220E+00  0.000000E+00  0.600116E+03
 0.308920E+04 -0.664353E+00  0.000000E+00  0.603800E+03
 0.310761E+04 -0.673999E+00  0.000000E+00  0.607485E+03
 0.312602E+04 -0.670946E+00  0.000000E+00  0.611169E+03
 0.314443E+04 -0.657070E+00  0.000000E+00  0.614854E+03
 0.316283E+04 -0.633663E+00  0.000000E+00  0.618537E+03
 0.318115E+04 -0.603403E+00  0.000000E+00  0.622205E+03
 0.319948E+04 -0.561806E+00  0.000000E+00  0.625873E+03
 0.321780E+04 -0.512478E+00  0.000000E+00  0.629541E+03
 0.323613E+04 -0.456653E+00  0.000000E+00  0.633208E+03
 0.325445E+04 -0.396238E+00  0.000000E+00  0.636876E+03
 0.327278E+04 -0.333738E+00  0.000000E+00  0.640544E+03
 0.329110E+04 -0.272324E+00  0.000000E+00  0.644212E+03
 0.330941E+04 -0.215949E+00  0.000000E+00  0.647876E+03
 0.332764E+04 -0.168709E+00  0.000000E+00  0.651526E+03
 0.334587E+04 -0.134376E+00  0.000000E+00  0.655175E+03
 0.336411E+04 -0.119024E+00  0.000000E+00  0.658825E+03
 0.338234E+04 -0.110039E+00  0.000000E+00  0.662475E+03
 0.340058E+04 -0.721908E-01  0.000000E+00  0.666125E+03
 0.341881E+04  0.319980E-01  0.319980E-01  0.669774E+03
 0.343704E+04  0.218659E+00  0.218659E+00  0.673424E+03
 0.345525E+04  0.468387E+00  0.468387E+00  0.677068E+03
 0.347340E+04  0.717987E+00  0.717987E+00  0.680701E+03
 0.349155E+04  0.879948E+00  0.879948E+00  0.684334E+03
 0.350970E+04  0.917477E+00  0.917477E+00  0.687967E+03
 0.352785E+04  0.851848E+00  0.851848E+00  0.691600E+03
 0.354600E+04  0.718637E+00  0.718637E+00  0.695232E+03
 0.356415E+04  0.557733E+00  0.557733E+00  0.698865E+03
 0.358230E+04  0.410459E+00  0.410459E+00  0.702498E+03
 0.360041E+04  0.277846E+00  0.277846E+00  0.706124E+03
 0.361848E+04  0.145610E+00  0.145610E+00  0.709740E+03
 0.363654E+04  0.876194E-03  0.876194E-03  0.713355E+03
 0.365460E+04 -0.161796E+00  0.000000E+00  0.716971E+03
 0.367266E+04 -0.337775E+00  0.000000E+00  0.720586E+03
 0.369073E+04 -0.509664E+00  0.000000E+00  0.724201E+03
 0.370879E+04 -0.654910E+00  0.000000E+00  0.727817E+03
 0.372685E+04 -0.757238E+00  0.000000E+00  0.731432E+03
 0.374488E+04 -0.812338E+00  0.000000E+00  0.735041E+03
 0.376285E+04 -0.821566E+00  0.000000E+00  0.738638E+03
 0.378083E+04 -0.781190E+00  0.000000E+00  0.742236E+03
 0.379880E+04 -0.670873E+00  0.000000E+00  0.745834E+03
 0.381678E+04 -0.456290E+00  0.000000E+00  0.749432E+03
 0.383475E+04 -0.144620E+00  0.000000E+00  0.753029E+03
 0.385273E+04  0.206416E+00  0.206416E+00  0.756627E+03
 0.387070E+04  0.554520E+00  0.554520E+00  0.760225E+03
 0.388864E+04  0.905232E+00  0.905232E+00  0.763816E+03
 0.390653E+04  0.121567E+01  0.121567E+01  0.767396E+03
 0.392441E+04  0.131917E+01  0.131917E+01  0.770976E+03
 0.394230E+04  0.121041E+01  0.121041E+01  0.774555E+03
 0.396018E+04  0.114077E+01  0.114077E+01  0.778135E+03
 0.397806E+04  0.118856E+01  0.118856E+01  0.781715E+03
 0.399595E+04  0.110417E+01  0.110417E+01  0.785295E+03
 0.401383E+04  0.753951E+00  0.753951E+00  0.788875E+03
 0.403169E+04  0.296932E+00  0.296932E+00  0.792449E+03
 0.404949E+04 -0.102116E+00  0.000000E+00  0.796012E+03
 0.406729E+04 -0.435315E+00  0.000000E+00  0.799575E+03
 0.408510E+04 -0.781084E+00  0.000000E+00  0.803138E+03
 0.410290E+04 -0.115688E+01  0.000000E+00  0.806702E+03
 0.412070E+04 -0.143234E+01  0.000000E+00  0.810265E+03
 0.413850E+04 -0.144511E+01  0.000000E+00  0.813828E+03
 0.415630E+04 -0.119323E+01  0.000000E+00  0.817391E+03
 0.417408E+04 -0.844624E+00  0.000000E+00  0.820950E+03
 0.419180E+04 -0.606928E+00  0.000000E+00  0.824497E+03
 0.420952E+04 -0.597031E+00  0.000000E+00  0.828043E+03
 0.422723E+04 -0.826912E+00  0.000000E+00  0.831589E+03
 0.424495E+04 -0.118342E+01  0.000000E+00  0.835135E+03
 0.426267E+04 -0.146255E+01  0.000000E+00  0.838682E+03
 0.428039E+04 -0.149155E+01  0.000000E+00  0.842228E+03
 0.429810E+04 -0.126377E+01  0.000000E+00  0.845774E+03
 0.431581E+04 -0.939610E+00  0.000000E+00  0.849318E+03
 0.433344E+04 -0.689513E+00  0.000000E+00  0.852847E+03
 0.435107E+04 -0.539439E+00  0.000000E+00  0.856376E+03
 0.436870E+04 -0.479208E+00  0.000000E+00  0.859905E+03
 0.438633E+04 -0.482927E+00  0.000000E+00  0.863434E+03
 0.440396E+04 -0.519238E+00  0.000000E+00  0.866963E+03
 0.442159E+04 -0.558533E+00  0.000000E+00  0.870492E+03
 0.443922E+04 -0.578945E+00  0.000000E+00  0.874020E+03
 0.445685E+04 -0.569636E+00  0.000000E+00  0.877549E+03
 0.447440E+04 -0.533498E+00  0.000000E+00  0.881062E+03
 0.449195E+04 -0.475226E+00  0.000000E+00  0.884573E+03
 0.450949E+04 -0.412009E+00  0.000000E+00  0.888085E+03
 0.452703E+04 -0.360125E+00  0.000000E+00  0.891596E+03
 0.454458E+04 -0.333184E+00  0.000000E+00  0.895108E+03
 0.456212E+04 -0.339869E+00  0.000000E+00  0.898619E+03
 0.457966E+04 -0.382570E+00  0.000000E+00  0.902131E+03
 0.459721E+04 -0.457372E+00  0.000000E+00  0.905642E+03
 0.461469E+04 -0.556969E+00  0.000000E+00  0.909142E+03
 0.463215E+04 -0.666510E+00  0.000000E+00  0.912637E+03
 0.464961E+04 -0.772721E+00  0.000000E+00  0.916131E+03
 0.466707E+04 -0.865033E+00  0.000000E+00  0.919626E+03
 0.468453E+04 -0.935726E+00  0.000000E+00  0.923121E+03
 0.470199E+04 -0.981396E+00  0.000000E+00  0.926616E+03
 0.471945E+04 -0.100241E+01  0.000000E+00  0.930111E+03
 0.473691E+04 -0.100146E+01  0.000000E+00  0.933605E+03
 0.475433E+04 -0.984031E+00  0.000000E+00  0.937093E+03
 0.477171E+04 -0.951133E+00  0.000000E+00  0.940571E+03
 0.478909E+04 -0.902005E+00  0.000000E+00  0.944050E+03
 0.480647E+04 -0.841045E+00  0.000000E+00  0.947529E+03
 0.482385E+04 -0.770568E+00  0.000000E+00  0.951007E+03
 0.484123E+04 -0.694237E+00  0.000000E+00  0.954486E+03
 0.485861E+04 -0.616610E+00  0.000000E+00  0.957964E+03
 0.487599E+04 -0.542762E+00  0.000000E+00  0.961443E+03
 0.489335E+04 -0.477777E+00  0.000000E+00  0.964919E+03
 0.491065E+04 -0.426097E+00  0.000000E+00  0.968382E+03
 0.492796E+04 -0.387482E+00  0.000000E+00  0.971845E+03
 0.494526E+04 -0.365285E+00  0.000000E+00  0.975309E+03
 0.496256E+04 -0.360322E+00  0.000000E+00  0.978772E+03
 0.497986E+04 -0.372464E+00  0.000000E+00  0.982235E+03
 0.499716E+04 -0.400253E+00  0.000000E+00  0.985698E+03
 0.501447E+04 -0.440390E+00  0.000000E+00  0.989161E+03
 0.503177E+04 -0.487424E+00  0.000000E+00  0.992625E+03
 0.504900E+04 -0.536270E+00  0.000000E+00  0.996073E+03
 0.506622E+04 -0.574872E+00  0.000000E+00  0.999519E+03
 0.508343E+04 -0.596819E+00  0.000000E+00  0.100297E+04
 0.510065E+04 -0.597409E+00  0.000000E+00  0.100641E+04
 0.511787E+04 -0.575538E+00  0.000000E+00  0.100986E+04
 0.513508E+04 -0.534620E+00  0.000000E+00  0.101330E+04
 0.515230E+04 -0.481884E+00  0.000000E+00  0.101675E+04
 0.516952E+04 -0.426731E+00  0.000000E+00  0.102020E+04
 0.518670E+04 -0.378920E+00  0.000000E+00  0.102364E+04
 0.520384E+04 -0.343995E+00  0.000000E+00  0.102707E+04
 0.522097E+04 -0.323616E+00  0.000000E+00  0.103050E+04
 0.523811E+04 -0.317019E+00  0.000000E+00  0.103393E+04
 0.525525E+04 -0.319435E+00  0.000000E+00  0.103736E+04
 0.527239E+04 -0.324566E+00  0.000000E+00  0.104079E+04
 0.528953E+04 -0.326327E+00  0.000000E+00  0.104422E+04
 0.530667E+04 -0.320045E+00  0.000000E+00  0.104765E+04
 0.532380E+04 -0.303270E+00  0.000000E+00  0.105108E+04
 0.534085E+04 -0.276517E+00  0.000000E+00  0.105449E+04
 0.535791E+04 -0.238654E+00  0.000000E+00  0.105790E+04
 0.537496E+04 -0.193685E+00  0.000000E+00  0.106132E+04
 0.539202E+04 -0.144987E+00  0.000000E+00  0.106473E+04
 0.540907E+04 -0.959788E-01  0.000000E+00  0.106815E+04
 0.542613E+04 -0.496272E-01  0.000000E+00  0.107156E+04
 0.544319E+04 -0.787831E-02  0.000000E+00  0.107497E+04
 0.546024E+04  0.286005E-01  0.286005E-01  0.107839E+04
 0.547725E+04  0.605782E-01  0.605782E-01  0.108179E+04
 0.549422E+04  0.894200E-01  0.894200E-01  0.108519E+04
 0.551120E+04  0.116535E+00  0.116535E+00  0.108859E+04
 0.552818E+04  0.142856E+00  0.142856E+00  0.109199E+04
 0.554516E+04  0.167802E+00  0.167802E+00  0.109538E+04
 0.556213E+04  0.189527E+00  0.189527E+00  0.109878E+04
 0.557911E+04  0.205359E+00  0.205359E+00  0.110218E+04
 0.559609E+04  0.212987E+00  0.212987E+00  0.110558E+04
 0.561305E+04  0.211535E+00  0.211535E+00  0.110897E+04
 0.562996E+04  0.202078E+00  0.202078E+00  0.111236E+04
 0.564686E+04  0.185114E+00  0.185114E+00  0.111574E+04
 0.566376E+04  0.163924E+00  0.163924E+00  0.111912E+04
 0.568067E+04  0.140529E+00  0.140529E+00  0.112251E+04
 0.569757E+04  0.115940E+00  0.115940E+00  0.112589E+04
 0.571447E+04  0.902618E-01  0.902618E-01  0.112927E+04
 0.573138E+04  0.632501E-01  0.632501E-01  0.113266E+04
 0.574828E+04  0.351294E-01  0.351294E-01  0.113604E+04
 0.576514E+04  0.711678E-02  0.711678E-02  0.113942E+04
 0.578197E+04 -0.189215E-01  0.000000E+00  0.114278E+04
 0.579880E+04 -0.406884E-01  0.000000E+00  0.114615E+04
 0.581563E+04 -0.565843E-01  0.000000E+00  0.114952E+04
 0.583246E+04 -0.662620E-01  0.000000E+00  0.115289E+04
 0.584929E+04 -0.708386E-01  0.000000E+00  0.115626E+04
 0.586612E+04 -0.728606E-01  0.000000E+00  0.115963E+04
 0.588295E+04 -0.759347E-01  0.000000E+00  0.116300E+04
 0.589978E+04 -0.840650E-01  0.000000E+00  0.116636E+04
 0.591653E+04 -0.101032E+00  0.000000E+00  0.116972E+04
 0.593329E+04 -0.127898E+00  0.000000E+00  0.117307E+04
 0.595004E+04 -0.164490E+00  0.000000E+00  0.117643E+04
 0.596680E+04 -0.207835E+00  0.000000E+00  0.117978E+04
 0.598355E+04 -0.253328E+00  0.000000E+00  0.118313E+04
 0.600031E+04 -0.295945E+00  0.000000E+00  0.118649E+04
 0.601706E+04 -0.331751E+00  0.000000E+00  0.118984E+04
 0.603382E+04 -0.359060E+00  0.000000E+00  0.119319E+04
 0.605054E+04 -0.379520E+00  0.000000E+00  0.119654E+04
 0.606723E+04 -0.395777E+00  0.000000E+00  0.119988E+04
 0.608392E+04 -0.411181E+00  0.000000E+00  0.120322E+04
 0.610060E+04 -0.430589E+00  0.000000E+00  0.120656E+04
 0.611729E+04 -0.456386E+00  0.000000E+00  0.120990E+04
 0.613397E+04 -0.488139E+00  0.000000E+00  0.121324E+04
 0.615066E+04 -0.522704E+00  0.000000E+00  0.121658E+04
 0.616735E+04 -0.554624E+00  0.000000E+00  0.121992E+04
 0.618403E+04 -0.577195E+00  0.000000E+00  0.122326E+04
 0.620066E+04 -0.585567E+00  0.000000E+00  0.122659E+04
 0.621728E+04 -0.569747E+00  0.000000E+00  0.122992E+04
 0.623389E+04 -0.525613E+00  0.000000E+00  0.123324E+04
 0.625051E+04 -0.450063E+00  0.000000E+00  0.123657E+04
 0.626712E+04 -0.341778E+00  0.000000E+00  0.123989E+04
 0.628374E+04 -0.201728E+00  0.000000E+00  0.124322E+04
 0.630036E+04 -0.329119E-01  0.000000E+00  0.124654E+04
 0.631697E+04  0.160329E+00  0.160329E+00  0.124987E+04
 0.633358E+04  0.373510E+00  0.373510E+00  0.125319E+04
 0.635013E+04  0.603723E+00  0.603723E+00  0.125651E+04
 0.636668E+04  0.843138E+00  0.843138E+00  0.125982E+04
 0.638323E+04  0.108730E+01  0.108730E+01  0.126313E+04
 0.639978E+04  0.132893E+01  0.132893E+01  0.126645E+04
 0.641633E+04  0.155827E+01  0.155827E+01  0.126976E+04
 0.643288E+04  0.176409E+01  0.176409E+01  0.127307E+04
 0.644944E+04  0.193424E+01  0.193424E+01  0.127638E+04
 0.646599E+04  0.205848E+01  0.205848E+01  0.127970E+04
 0.648251E+04  0.213339E+01  0.213339E+01  0.128300E+04
 0.649899E+04  0.215494E+01  0.215494E+01  0.128630E+04
 0.651548E+04  0.212058E+01  0.212058E+01  0.128960E+04
 0.653196E+04  0.204370E+01  0.204370E+01  0.129290E+04
 0.654845E+04  0.193617E+01  0.193617E+01  0.129620E+04
 0.656493E+04  0.180958E+01  0.180958E+01  0.129950E+04
 0.658142E+04  0.167357E+01  0.167357E+01  0.130280E+04
 0.659790E+04  0.153424E+01  0.153424E+01  0.130610E+04
 0.661438E+04  0.139335E+01  0.139335E+01  0.130940E+04
 0.663083E+04  0.125291E+01  0.125291E+01  0.131269E+04
 0.664726E+04  0.110454E+01  0.110454E+01  0.131598E+04
 0.666368E+04  0.946269E+00  0.946269E+00  0.131927E+04
 0.668011E+04  0.777285E+00  0.777285E+00  0.132256E+04
 0.669653E+04  0.596868E+00  0.596868E+00  0.132584E+04
 0.671296E+04  0.405478E+00  0.405478E+00  0.132913E+04
 0.672939E+04  0.204320E+00  0.204320E+00  0.133242E+04
 0.674581E+04 -0.469491E-02  0.000000E+00  0.133571E+04
 0.676224E+04 -0.218783E+00  0.000000E+00  0.133900E+04
 0.677862E+04 -0.435062E+00  0.000000E+00  0.134227E+04
 0.679499E+04 -0.645350E+00  0.000000E+00  0.134555E+04
 0.681136E+04 -0.841372E+00  0.000000E+00  0.134883E+04
