NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:30 Filename: id020104.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element O    
 depth(at/cm2) element>0 element depth(nm)
 0.400202E+03  0.839833E+02  0.839833E+02  0.589831E+02
 0.413891E+03  0.890300E+02  0.890300E+02  0.609803E+02
 0.434200E+03  0.632531E+02  0.632531E+02  0.650135E+02
 0.455715E+03  0.625367E+02  0.625367E+02  0.692862E+02
 0.477230E+03  0.650430E+02  0.650430E+02  0.735589E+02
 0.498731E+03  0.671739E+02  0.671739E+02  0.778287E+02
 0.520223E+03  0.687723E+02  0.687723E+02  0.820970E+02
 0.541716E+03  0.697731E+02  0.697731E+02  0.863653E+02
 0.564779E+03  0.653944E+02  0.653944E+02  0.913712E+02
 0.589429E+03  0.610017E+02  0.610017E+02  0.967217E+02
 0.614079E+03  0.603214E+02  0.603214E+02  0.102072E+03
 0.638729E+03  0.591822E+02  0.591822E+02  0.107423E+03
 0.663380E+03  0.576311E+02  0.576311E+02  0.112773E+03
 0.688029E+03  0.557157E+02  0.557157E+02  0.118124E+03
 0.712665E+03  0.535056E+02  0.535056E+02  0.123471E+03
 0.737283E+03  0.510153E+02  0.510153E+02  0.128814E+03
 0.761900E+03  0.482401E+02  0.482401E+02  0.134158E+03
 0.786518E+03  0.452593E+02  0.452593E+02  0.139501E+03
 0.811136E+03  0.421184E+02  0.421184E+02  0.144845E+03
 0.835754E+03  0.388667E+02  0.388667E+02  0.150188E+03
 0.860362E+03  0.355701E+02  0.355701E+02  0.155530E+03
 0.884956E+03  0.322713E+02  0.322713E+02  0.160868E+03
 0.909550E+03  0.290005E+02  0.290005E+02  0.166206E+03
 0.934145E+03  0.258359E+02  0.258359E+02  0.171545E+03
 0.958739E+03  0.228387E+02  0.228387E+02  0.176883E+03
 0.983333E+03  0.200755E+02  0.200755E+02  0.182221E+03
 0.100644E+04  0.187422E+02  0.187422E+02  0.186847E+03
 0.102674E+04  0.187748E+02  0.187748E+02  0.190910E+03
 0.104704E+04  0.166821E+02  0.166821E+02  0.194973E+03
 0.106734E+04  0.150630E+02  0.150630E+02  0.199037E+03
 0.108764E+04  0.138913E+02  0.138913E+02  0.203100E+03
 0.110794E+04  0.131048E+02  0.131048E+02  0.207163E+03
 0.112824E+04  0.126162E+02  0.126162E+02  0.211227E+03
 0.114853E+04  0.123324E+02  0.123324E+02  0.215287E+03
 0.116878E+04  0.121658E+02  0.121658E+02  0.219339E+03
 0.118902E+04  0.119881E+02  0.119881E+02  0.223391E+03
 0.120926E+04  0.117713E+02  0.117713E+02  0.227443E+03
 0.122951E+04  0.114929E+02  0.114929E+02  0.231495E+03
 0.124975E+04  0.111592E+02  0.111592E+02  0.235547E+03
 0.126999E+04  0.107970E+02  0.107970E+02  0.239599E+03
 0.129023E+04  0.104459E+02  0.104459E+02  0.243650E+03
 0.131044E+04  0.101567E+02  0.101567E+02  0.247694E+03
 0.133064E+04  0.992374E+01  0.992374E+01  0.251738E+03
 0.135085E+04  0.977847E+01  0.977847E+01  0.255783E+03
 0.137105E+04  0.972129E+01  0.972129E+01  0.259827E+03
 0.139125E+04  0.973993E+01  0.973993E+01  0.263871E+03
 0.141146E+04  0.981895E+01  0.981895E+01  0.267915E+03
 0.143166E+04  0.994361E+01  0.994361E+01  0.271959E+03
 0.145182E+04  0.101266E+02  0.101266E+02  0.275994E+03
 0.147198E+04  0.103193E+02  0.103193E+02  0.280029E+03
 0.149214E+04  0.105431E+02  0.105431E+02  0.284063E+03
 0.151229E+04  0.108019E+02  0.108019E+02  0.288098E+03
 0.153245E+04  0.110985E+02  0.110985E+02  0.292133E+03
 0.155261E+04  0.114364E+02  0.114364E+02  0.296167E+03
 0.157277E+04  0.118180E+02  0.118180E+02  0.300202E+03
 0.159289E+04  0.122644E+02  0.122644E+02  0.304231E+03
 0.161302E+04  0.127468E+02  0.127468E+02  0.308259E+03
 0.163314E+04  0.132734E+02  0.132734E+02  0.312286E+03
 0.165326E+04  0.138420E+02  0.138420E+02  0.316314E+03
 0.167338E+04  0.144378E+02  0.144378E+02  0.320341E+03
 0.169350E+04  0.150408E+02  0.150408E+02  0.324369E+03
 0.171362E+04  0.156239E+02  0.156239E+02  0.328396E+03
 0.173372E+04  0.161790E+02  0.161790E+02  0.332419E+03
 0.175381E+04  0.166457E+02  0.166457E+02  0.336439E+03
 0.177389E+04  0.169877E+02  0.169877E+02  0.340460E+03
 0.179398E+04  0.171823E+02  0.171823E+02  0.344480E+03
 0.181406E+04  0.172037E+02  0.172037E+02  0.348500E+03
 0.183415E+04  0.170442E+02  0.170442E+02  0.352520E+03
 0.185423E+04  0.167185E+02  0.167185E+02  0.356540E+03
 0.187430E+04  0.162863E+02  0.162863E+02  0.360557E+03
 0.189435E+04  0.158014E+02  0.158014E+02  0.364571E+03
 0.191440E+04  0.153280E+02  0.153280E+02  0.368585E+03
 0.193446E+04  0.149492E+02  0.149492E+02  0.372598E+03
 0.195451E+04  0.147108E+02  0.147108E+02  0.376612E+03
 0.197456E+04  0.146261E+02  0.146261E+02  0.380625E+03
 0.199461E+04  0.146789E+02  0.146789E+02  0.384639E+03
 0.201466E+04  0.148376E+02  0.148376E+02  0.388651E+03
 0.203469E+04  0.150631E+02  0.150631E+02  0.392661E+03
 0.205472E+04  0.153025E+02  0.153025E+02  0.396670E+03
 0.207475E+04  0.155431E+02  0.155431E+02  0.400680E+03
 0.209478E+04  0.157758E+02  0.157758E+02  0.404689E+03
 0.211482E+04  0.160068E+02  0.160068E+02  0.408699E+03
 0.213485E+04  0.162540E+02  0.162540E+02  0.412708E+03
 0.215488E+04  0.165437E+02  0.165437E+02  0.416717E+03
 0.217489E+04  0.169075E+02  0.169075E+02  0.420723E+03
 0.219490E+04  0.173166E+02  0.173166E+02  0.424728E+03
 0.221491E+04  0.177637E+02  0.177637E+02  0.428733E+03
 0.223492E+04  0.182025E+02  0.182025E+02  0.432738E+03
 0.225492E+04  0.185735E+02  0.185735E+02  0.436743E+03
 0.227493E+04  0.188198E+02  0.188198E+02  0.440748E+03
 0.229494E+04  0.189085E+02  0.189085E+02  0.444753E+03
 0.231494E+04  0.188485E+02  0.188485E+02  0.448757E+03
 0.233494E+04  0.186595E+02  0.186595E+02  0.452760E+03
 0.235494E+04  0.184180E+02  0.184180E+02  0.456763E+03
 0.237494E+04  0.182093E+02  0.182093E+02  0.460766E+03
 0.239494E+04  0.181149E+02  0.181149E+02  0.464769E+03
 0.241494E+04  0.181868E+02  0.181868E+02  0.468772E+03
 0.243494E+04  0.184394E+02  0.184394E+02  0.472775E+03
 0.245493E+04  0.188426E+02  0.188426E+02  0.476777E+03
 0.247493E+04  0.193332E+02  0.193332E+02  0.480780E+03
 0.249493E+04  0.198387E+02  0.198387E+02  0.484782E+03
 0.251492E+04  0.202986E+02  0.202986E+02  0.488785E+03
 0.253492E+04  0.206766E+02  0.206766E+02  0.492787E+03
 0.255492E+04  0.209670E+02  0.209670E+02  0.496790E+03
 0.257491E+04  0.211946E+02  0.211946E+02  0.500792E+03
 0.259491E+04  0.214049E+02  0.214049E+02  0.504795E+03
 0.261491E+04  0.216572E+02  0.216572E+02  0.508798E+03
 0.263491E+04  0.220094E+02  0.220094E+02  0.512801E+03
 0.265491E+04  0.224974E+02  0.224974E+02  0.516804E+03
 0.267491E+04  0.231290E+02  0.231290E+02  0.520807E+03
 0.269491E+04  0.238685E+02  0.238685E+02  0.524810E+03
 0.271491E+04  0.246448E+02  0.246448E+02  0.528813E+03
 0.273491E+04  0.253529E+02  0.253529E+02  0.532817E+03
 0.275492E+04  0.258845E+02  0.258845E+02  0.536822E+03
 0.277493E+04  0.261729E+02  0.261729E+02  0.540828E+03
 0.279494E+04  0.261666E+02  0.261666E+02  0.544833E+03
 0.281496E+04  0.258799E+02  0.258799E+02  0.548839E+03
 0.283497E+04  0.253815E+02  0.253815E+02  0.552844E+03
 0.285498E+04  0.247837E+02  0.247837E+02  0.556850E+03
 0.287499E+04  0.242102E+02  0.242102E+02  0.560856E+03
 0.289502E+04  0.237637E+02  0.237637E+02  0.564865E+03
 0.291505E+04  0.235734E+02  0.235734E+02  0.568874E+03
 0.293508E+04  0.236723E+02  0.236723E+02  0.572884E+03
 0.295511E+04  0.240708E+02  0.240708E+02  0.576893E+03
 0.297514E+04  0.247416E+02  0.247416E+02  0.580902E+03
 0.299517E+04  0.256194E+02  0.256194E+02  0.584911E+03
 0.301520E+04  0.266114E+02  0.266114E+02  0.588921E+03
 0.303526E+04  0.275698E+02  0.275698E+02  0.592935E+03
 0.305532E+04  0.284489E+02  0.284489E+02  0.596950E+03
 0.307538E+04  0.291306E+02  0.291306E+02  0.600966E+03
 0.309544E+04  0.295635E+02  0.295635E+02  0.604981E+03
 0.311550E+04  0.297578E+02  0.297578E+02  0.608996E+03
 0.313556E+04  0.297831E+02  0.297831E+02  0.613011E+03
 0.315562E+04  0.297587E+02  0.297587E+02  0.617026E+03
 0.317571E+04  0.297770E+02  0.297770E+02  0.621048E+03
 0.319581E+04  0.300459E+02  0.300459E+02  0.625072E+03
 0.321592E+04  0.306549E+02  0.306549E+02  0.629096E+03
 0.323602E+04  0.316371E+02  0.316371E+02  0.633120E+03
 0.325612E+04  0.329887E+02  0.329887E+02  0.637144E+03
 0.327623E+04  0.346533E+02  0.346533E+02  0.641168E+03
 0.329633E+04  0.365271E+02  0.365271E+02  0.645192E+03
 0.331646E+04  0.384043E+02  0.384043E+02  0.649221E+03
 0.333662E+04  0.401366E+02  0.401366E+02  0.653255E+03
 0.335677E+04  0.414826E+02  0.414826E+02  0.657289E+03
 0.337693E+04  0.421878E+02  0.421878E+02  0.661324E+03
 0.339708E+04  0.422630E+02  0.422630E+02  0.665358E+03
 0.341724E+04  0.419620E+02  0.419620E+02  0.669392E+03
 0.343739E+04  0.416466E+02  0.416466E+02  0.673426E+03
 0.345757E+04  0.415427E+02  0.415427E+02  0.677465E+03
 0.347779E+04  0.417581E+02  0.417581E+02  0.681512E+03
 0.349801E+04  0.422988E+02  0.422988E+02  0.685559E+03
 0.351823E+04  0.429360E+02  0.429360E+02  0.689606E+03
 0.353844E+04  0.435576E+02  0.435576E+02  0.693653E+03
 0.355866E+04  0.441726E+02  0.441726E+02  0.697700E+03
 0.357888E+04  0.449807E+02  0.449807E+02  0.701746E+03
 0.359912E+04  0.463028E+02  0.463028E+02  0.705798E+03
 0.361943E+04  0.484941E+02  0.484941E+02  0.709863E+03
 0.363974E+04  0.515596E+02  0.515596E+02  0.713927E+03
 0.366004E+04  0.538462E+02  0.538462E+02  0.717992E+03
 0.368035E+04  0.540256E+02  0.540256E+02  0.722056E+03
 0.370065E+04  0.525748E+02  0.525748E+02  0.726121E+03
 0.372096E+04  0.514491E+02  0.514491E+02  0.730185E+03
 0.374128E+04  0.519913E+02  0.519913E+02  0.734253E+03
 0.376168E+04  0.534568E+02  0.534568E+02  0.738336E+03
 0.378208E+04  0.547356E+02  0.547356E+02  0.742419E+03
 0.380248E+04  0.557934E+02  0.557934E+02  0.746503E+03
 0.382288E+04  0.579657E+02  0.579657E+02  0.750586E+03
 0.384328E+04  0.630254E+02  0.630254E+02  0.754669E+03
 0.386368E+04  0.685424E+02  0.685424E+02  0.758752E+03
 0.388409E+04  0.713221E+02  0.713221E+02  0.762838E+03
 0.390461E+04  0.722437E+02  0.722437E+02  0.766945E+03
 0.392513E+04  0.746438E+02  0.746438E+02  0.771052E+03
 0.394565E+04  0.773362E+02  0.773362E+02  0.775158E+03
 0.396617E+04  0.775721E+02  0.775721E+02  0.779265E+03
 0.398668E+04  0.763820E+02  0.763820E+02  0.783372E+03
 0.400720E+04  0.754487E+02  0.754487E+02  0.787479E+03
 0.402773E+04  0.750855E+02  0.750855E+02  0.791588E+03
 0.404838E+04  0.757101E+02  0.757101E+02  0.795722E+03
 0.406903E+04  0.792309E+02  0.792309E+02  0.799855E+03
 0.408968E+04  0.850537E+02  0.850537E+02  0.803988E+03
 0.411033E+04  0.915159E+02  0.915159E+02  0.808121E+03
 0.413098E+04  0.972805E+02  0.972805E+02  0.812254E+03
 0.415163E+04  0.102445E+03  0.102445E+03  0.816388E+03
 0.417230E+04  0.107626E+03  0.107626E+03  0.820524E+03
 0.419310E+04  0.112294E+03  0.112294E+03  0.824689E+03
 0.421391E+04  0.117675E+03  0.117675E+03  0.828853E+03
 0.423471E+04  0.123018E+03  0.123018E+03  0.833018E+03
 0.425552E+04  0.128508E+03  0.128508E+03  0.837182E+03
 0.427632E+04  0.134530E+03  0.134530E+03  0.841347E+03
 0.429713E+04  0.141512E+03  0.141512E+03  0.845511E+03
 0.431797E+04  0.149410E+03  0.149410E+03  0.849683E+03
 0.433896E+04  0.157423E+03  0.157423E+03  0.853884E+03
 0.435995E+04  0.167053E+03  0.167053E+03  0.858086E+03
 0.438094E+04  0.176789E+03  0.176789E+03  0.862287E+03
 0.440193E+04  0.186417E+03  0.186417E+03  0.866489E+03
 0.442292E+04  0.196107E+03  0.196107E+03  0.870690E+03
 0.444391E+04  0.206296E+03  0.206296E+03  0.874891E+03
 0.446497E+04  0.216715E+03  0.216715E+03  0.879106E+03
 0.448616E+04  0.227535E+03  0.227535E+03  0.883348E+03
 0.450736E+04  0.241205E+03  0.241205E+03  0.887591E+03
 0.452855E+04  0.256379E+03  0.256379E+03  0.891833E+03
 0.454975E+04  0.272924E+03  0.272924E+03  0.896075E+03
 0.457094E+04  0.290667E+03  0.290667E+03  0.900317E+03
 0.459214E+04  0.309354E+03  0.309354E+03  0.904560E+03
 0.461346E+04  0.326797E+03  0.326797E+03  0.908827E+03
 0.463489E+04  0.344738E+03  0.344738E+03  0.913117E+03
 0.465632E+04  0.364758E+03  0.364758E+03  0.917407E+03
 0.467776E+04  0.385059E+03  0.385059E+03  0.921697E+03
 0.469919E+04  0.405644E+03  0.405644E+03  0.925987E+03
 0.472062E+04  0.426490E+03  0.426490E+03  0.930277E+03
 0.474206E+04  0.447597E+03  0.447597E+03  0.934568E+03
 0.476371E+04  0.464166E+03  0.464166E+03  0.938902E+03
 0.478542E+04  0.484311E+03  0.484311E+03  0.943248E+03
 0.480713E+04  0.505827E+03  0.505827E+03  0.947593E+03
 0.482884E+04  0.527508E+03  0.527508E+03  0.951939E+03
 0.485055E+04  0.549276E+03  0.549276E+03  0.956284E+03
 0.487226E+04  0.571127E+03  0.571127E+03  0.960630E+03
 0.489402E+04  0.591606E+03  0.591606E+03  0.964986E+03
 0.491604E+04  0.606225E+03  0.606225E+03  0.969392E+03
 0.493806E+04  0.627495E+03  0.627495E+03  0.973799E+03
 0.496007E+04  0.648403E+03  0.648403E+03  0.978206E+03
 0.498209E+04  0.668632E+03  0.668632E+03  0.982613E+03
 0.500411E+04  0.687937E+03  0.687937E+03  0.987020E+03
 0.502612E+04  0.705959E+03  0.705959E+03  0.991427E+03
 0.504836E+04  0.715511E+03  0.715511E+03  0.995877E+03
 0.507073E+04  0.727072E+03  0.727072E+03  0.100035E+04
 0.509309E+04  0.743921E+03  0.743921E+03  0.100483E+04
 0.511546E+04  0.763423E+03  0.763423E+03  0.100931E+04
 0.513783E+04  0.786565E+03  0.786565E+03  0.101379E+04
 0.516020E+04  0.813374E+03  0.813374E+03  0.101826E+04
 0.518264E+04  0.840673E+03  0.840673E+03  0.102275E+04
 0.520541E+04  0.860942E+03  0.860942E+03  0.102731E+04
 0.522818E+04  0.896843E+03  0.896843E+03  0.103187E+04
 0.525095E+04  0.936906E+03  0.936906E+03  0.103643E+04
 0.527372E+04  0.982194E+03  0.982194E+03  0.104099E+04
 0.529649E+04  0.103316E+04  0.103316E+04  0.104554E+04
 0.531926E+04  0.108931E+04  0.108931E+04  0.105010E+04
 0.534242E+04  0.113016E+04  0.113016E+04  0.105474E+04
 0.536564E+04  0.118853E+04  0.118853E+04  0.105938E+04
 0.538886E+04  0.125348E+04  0.125348E+04  0.106403E+04
 0.541208E+04  0.132223E+04  0.132223E+04  0.106868E+04
 0.543530E+04  0.139457E+04  0.139457E+04  0.107333E+04
 0.545852E+04  0.146926E+04  0.146926E+04  0.107798E+04
 0.548208E+04  0.152295E+04  0.152295E+04  0.108269E+04
 0.550583E+04  0.158536E+04  0.158536E+04  0.108744E+04
 0.552957E+04  0.165817E+04  0.165817E+04  0.109220E+04
 0.555331E+04  0.172797E+04  0.172797E+04  0.109695E+04
 0.557706E+04  0.179347E+04  0.179347E+04  0.110170E+04
 0.560080E+04  0.185525E+04  0.185525E+04  0.110645E+04
 0.562488E+04  0.188893E+04  0.188893E+04  0.111127E+04
 0.564921E+04  0.193156E+04  0.193156E+04  0.111614E+04
 0.567353E+04  0.199832E+04  0.199832E+04  0.112101E+04
 0.569786E+04  0.207483E+04  0.207483E+04  0.112588E+04
 0.572219E+04  0.217215E+04  0.217215E+04  0.113075E+04
 0.574651E+04  0.225121E+04  0.225121E+04  0.113562E+04
 0.577129E+04  0.211411E+04  0.211411E+04  0.114058E+04
 0.579629E+04  0.164338E+04  0.164338E+04  0.114558E+04
 0.582130E+04  0.896717E+03  0.896717E+03  0.115059E+04
 0.584631E+04  0.183849E+03  0.183849E+03  0.115559E+04
 0.587131E+04 -0.279158E+03  0.000000E+00  0.116060E+04
 0.589632E+04 -0.469232E+03  0.000000E+00  0.116561E+04
 0.592201E+04 -0.473867E+03  0.000000E+00  0.117075E+04
 0.594778E+04 -0.433106E+03  0.000000E+00  0.117591E+04
 0.597355E+04 -0.399332E+03  0.000000E+00  0.118106E+04
 0.599932E+04 -0.384143E+03  0.000000E+00  0.118622E+04
 0.602509E+04 -0.379023E+03  0.000000E+00  0.119138E+04
 0.605113E+04 -0.371004E+03  0.000000E+00  0.119659E+04
 0.607778E+04 -0.356259E+03  0.000000E+00  0.120193E+04
 0.610443E+04 -0.346511E+03  0.000000E+00  0.120726E+04
 0.613108E+04 -0.332194E+03  0.000000E+00  0.121259E+04
 0.615773E+04 -0.312552E+03  0.000000E+00  0.121793E+04
 0.618438E+04 -0.287179E+03  0.000000E+00  0.122326E+04
 0.621194E+04 -0.247518E+03  0.000000E+00  0.122878E+04
 0.623961E+04 -0.211092E+03  0.000000E+00  0.123432E+04
