NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:30 Filename: id020103.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Si   
 depth(at/cm2) element>0 element depth(nm)
 0.799469E+02  0.398291E+01  0.398291E+01  0.118277E+02
 0.928398E+02  0.406664E+01  0.406664E+01  0.137352E+02
 0.105733E+03  0.416890E+01  0.416890E+01  0.156426E+02
 0.118626E+03  0.430438E+01  0.430438E+01  0.175500E+02
 0.131518E+03  0.448416E+01  0.448416E+01  0.194575E+02
 0.144411E+03  0.471859E+01  0.471859E+01  0.213648E+02
 0.157291E+03  0.502054E+01  0.502054E+01  0.232703E+02
 0.170161E+03  0.539264E+01  0.539264E+01  0.251744E+02
 0.183031E+03  0.583811E+01  0.583811E+01  0.270785E+02
 0.195901E+03  0.636677E+01  0.636677E+01  0.289826E+02
 0.208772E+03  0.698316E+01  0.698316E+01  0.308867E+02
 0.221642E+03  0.768890E+01  0.768890E+01  0.327907E+02
 0.234497E+03  0.849047E+01  0.849047E+01  0.346927E+02
 0.247348E+03  0.936479E+01  0.936479E+01  0.365938E+02
 0.260198E+03  0.102936E+02  0.102936E+02  0.384950E+02
 0.273049E+03  0.112539E+02  0.112539E+02  0.403961E+02
 0.285899E+03  0.123307E+02  0.123307E+02  0.422973E+02
 0.298750E+03  0.137557E+02  0.137557E+02  0.441985E+02
 0.311323E+03  0.161325E+02  0.161325E+02  0.460329E+02
 0.323867E+03  0.190049E+02  0.190049E+02  0.478629E+02
 0.336410E+03  0.225093E+02  0.225093E+02  0.496930E+02
 0.348954E+03  0.263173E+02  0.263173E+02  0.515231E+02
 0.361493E+03  0.299447E+02  0.299447E+02  0.533524E+02
 0.374018E+03  0.331831E+02  0.331831E+02  0.551799E+02
 0.386544E+03  0.361137E+02  0.361137E+02  0.570073E+02
 0.399070E+03  0.389601E+02  0.389601E+02  0.588348E+02
 0.411596E+03  0.419124E+02  0.419124E+02  0.606623E+02
 0.429234E+03  0.320611E+02  0.320611E+02  0.641651E+02
 0.449646E+03  0.298015E+02  0.298015E+02  0.682188E+02
 0.470059E+03  0.318955E+02  0.318955E+02  0.722726E+02
 0.490459E+03  0.338990E+02  0.338990E+02  0.763240E+02
 0.510833E+03  0.357452E+02  0.357452E+02  0.803699E+02
 0.531206E+03  0.373340E+02  0.373340E+02  0.844159E+02
 0.551580E+03  0.387419E+02  0.387419E+02  0.884619E+02
 0.575231E+03  0.344813E+02  0.344813E+02  0.935957E+02
 0.599043E+03  0.352863E+02  0.352863E+02  0.987641E+02
 0.622854E+03  0.362718E+02  0.362718E+02  0.103933E+03
 0.646665E+03  0.372069E+02  0.372069E+02  0.109101E+03
 0.670477E+03  0.381165E+02  0.381165E+02  0.114269E+03
 0.694288E+03  0.391156E+02  0.391156E+02  0.119438E+03
 0.718043E+03  0.404687E+02  0.404687E+02  0.124594E+03
 0.741773E+03  0.420781E+02  0.420781E+02  0.129745E+03
 0.765504E+03  0.438291E+02  0.438291E+02  0.134896E+03
 0.789235E+03  0.457144E+02  0.457144E+02  0.140047E+03
 0.812967E+03  0.478339E+02  0.478339E+02  0.145198E+03
 0.836698E+03  0.501252E+02  0.501252E+02  0.150349E+03
 0.860393E+03  0.521970E+02  0.521970E+02  0.155492E+03
 0.884039E+03  0.540238E+02  0.540238E+02  0.160625E+03
 0.907685E+03  0.563137E+02  0.563137E+02  0.165757E+03
 0.931332E+03  0.594016E+02  0.594016E+02  0.170890E+03
 0.954978E+03  0.623636E+02  0.623636E+02  0.176022E+03
 0.978624E+03  0.646263E+02  0.646263E+02  0.181155E+03
 0.100182E+04  0.678642E+02  0.678642E+02  0.185798E+03
 0.102169E+04  0.816617E+02  0.816617E+02  0.189775E+03
 0.104156E+04  0.840585E+02  0.840585E+02  0.193752E+03
 0.106143E+04  0.859808E+02  0.859808E+02  0.197728E+03
 0.108129E+04  0.872623E+02  0.872623E+02  0.201705E+03
 0.110116E+04  0.884111E+02  0.884111E+02  0.205682E+03
 0.112103E+04  0.900886E+02  0.900886E+02  0.209659E+03
 0.114090E+04  0.923602E+02  0.923602E+02  0.213636E+03
 0.116070E+04  0.949810E+02  0.949810E+02  0.217598E+03
 0.118048E+04  0.965878E+02  0.965878E+02  0.221558E+03
 0.120026E+04  0.969824E+02  0.969824E+02  0.225518E+03
 0.122004E+04  0.962640E+02  0.962640E+02  0.229477E+03
 0.123982E+04  0.949352E+02  0.949352E+02  0.233437E+03
 0.125961E+04  0.938484E+02  0.938484E+02  0.237396E+03
 0.127939E+04  0.937191E+02  0.937191E+02  0.241356E+03
 0.129912E+04  0.948232E+02  0.948232E+02  0.245306E+03
 0.131882E+04  0.962603E+02  0.962603E+02  0.249248E+03
 0.133851E+04  0.972185E+02  0.972185E+02  0.253190E+03
 0.135821E+04  0.977570E+02  0.977570E+02  0.257133E+03
 0.137790E+04  0.979373E+02  0.979373E+02  0.261075E+03
 0.139760E+04  0.978615E+02  0.978615E+02  0.265017E+03
 0.141729E+04  0.976556E+02  0.976556E+02  0.268959E+03
 0.143697E+04  0.975432E+02  0.975432E+02  0.272897E+03
 0.145658E+04  0.977338E+02  0.977338E+02  0.276822E+03
 0.147618E+04  0.977123E+02  0.977123E+02  0.280746E+03
 0.149579E+04  0.978071E+02  0.978071E+02  0.284671E+03
 0.151540E+04  0.979811E+02  0.979811E+02  0.288595E+03
 0.153500E+04  0.981745E+02  0.981745E+02  0.292520E+03
 0.155461E+04  0.983223E+02  0.983223E+02  0.296445E+03
 0.157422E+04  0.983707E+02  0.983707E+02  0.300369E+03
 0.159375E+04  0.986600E+02  0.986600E+02  0.304279E+03
 0.161328E+04  0.984773E+02  0.984773E+02  0.308187E+03
 0.163280E+04  0.981168E+02  0.981168E+02  0.312095E+03
 0.165232E+04  0.976654E+02  0.976654E+02  0.316003E+03
 0.167185E+04  0.971733E+02  0.971733E+02  0.319910E+03
 0.169137E+04  0.966900E+02  0.966900E+02  0.323818E+03
 0.171089E+04  0.962636E+02  0.962636E+02  0.327726E+03
 0.173037E+04  0.961417E+02  0.961417E+02  0.331625E+03
 0.174981E+04  0.961116E+02  0.961116E+02  0.335516E+03
 0.176925E+04  0.959691E+02  0.959691E+02  0.339406E+03
 0.178868E+04  0.959151E+02  0.959151E+02  0.343297E+03
 0.180812E+04  0.959351E+02  0.959351E+02  0.347187E+03
 0.182756E+04  0.960196E+02  0.960196E+02  0.351077E+03
 0.184699E+04  0.961589E+02  0.961589E+02  0.354968E+03
 0.186642E+04  0.963844E+02  0.963844E+02  0.358857E+03
 0.188578E+04  0.969717E+02  0.969717E+02  0.362731E+03
 0.190513E+04  0.972246E+02  0.972246E+02  0.366605E+03
 0.192449E+04  0.974773E+02  0.974773E+02  0.370480E+03
 0.194385E+04  0.977163E+02  0.977163E+02  0.374354E+03
 0.196320E+04  0.979227E+02  0.979227E+02  0.378228E+03
 0.198256E+04  0.980786E+02  0.980786E+02  0.382103E+03
 0.200192E+04  0.981765E+02  0.981765E+02  0.385977E+03
 0.202122E+04  0.984781E+02  0.984781E+02  0.389841E+03
 0.204049E+04  0.985839E+02  0.985839E+02  0.393699E+03
 0.205977E+04  0.984778E+02  0.984778E+02  0.397557E+03
 0.207904E+04  0.983095E+02  0.983095E+02  0.401415E+03
 0.209832E+04  0.980915E+02  0.980915E+02  0.405273E+03
 0.211759E+04  0.978460E+02  0.978460E+02  0.409131E+03
 0.213687E+04  0.976027E+02  0.976027E+02  0.412989E+03
 0.215613E+04  0.974670E+02  0.974670E+02  0.416844E+03
 0.217532E+04  0.976656E+02  0.976656E+02  0.420686E+03
 0.219452E+04  0.976049E+02  0.976049E+02  0.424528E+03
 0.221371E+04  0.976356E+02  0.976356E+02  0.428370E+03
 0.223290E+04  0.977449E+02  0.977449E+02  0.432212E+03
 0.225210E+04  0.979001E+02  0.979001E+02  0.436053E+03
 0.227129E+04  0.980646E+02  0.980646E+02  0.439895E+03
 0.229048E+04  0.982026E+02  0.982026E+02  0.443737E+03
 0.230962E+04  0.985659E+02  0.985659E+02  0.447568E+03
 0.232874E+04  0.987261E+02  0.987261E+02  0.451394E+03
 0.234785E+04  0.986939E+02  0.986939E+02  0.455219E+03
 0.236696E+04  0.986276E+02  0.986276E+02  0.459045E+03
 0.238608E+04  0.985492E+02  0.985492E+02  0.462871E+03
 0.240519E+04  0.984840E+02  0.984840E+02  0.466697E+03
 0.242430E+04  0.984511E+02  0.984511E+02  0.470522E+03
 0.244341E+04  0.985223E+02  0.985223E+02  0.474346E+03
 0.246243E+04  0.989547E+02  0.989547E+02  0.478154E+03
 0.248146E+04  0.990499E+02  0.990499E+02  0.481963E+03
 0.250049E+04  0.991723E+02  0.991723E+02  0.485772E+03
 0.251952E+04  0.993089E+02  0.993089E+02  0.489580E+03
 0.253855E+04  0.994493E+02  0.994493E+02  0.493389E+03
 0.255757E+04  0.995772E+02  0.995772E+02  0.497198E+03
 0.257660E+04  0.996894E+02  0.996894E+02  0.501006E+03
 0.259558E+04  0.100020E+03  0.100020E+03  0.504806E+03
 0.261453E+04  0.100281E+03  0.100281E+03  0.508598E+03
 0.263348E+04  0.100341E+03  0.100341E+03  0.512391E+03
 0.265243E+04  0.100396E+03  0.100396E+03  0.516183E+03
 0.267137E+04  0.100447E+03  0.100447E+03  0.519975E+03
 0.269032E+04  0.100494E+03  0.100494E+03  0.523768E+03
 0.270926E+04  0.100532E+03  0.100532E+03  0.527560E+03
 0.272821E+04  0.100539E+03  0.100539E+03  0.531353E+03
 0.274709E+04  0.100873E+03  0.100873E+03  0.535132E+03
 0.276597E+04  0.100832E+03  0.100832E+03  0.538910E+03
 0.278485E+04  0.100739E+03  0.100739E+03  0.542688E+03
 0.280372E+04  0.100621E+03  0.100621E+03  0.546467E+03
 0.282260E+04  0.100485E+03  0.100485E+03  0.550245E+03
 0.284148E+04  0.100338E+03  0.100338E+03  0.554024E+03
 0.286035E+04  0.100189E+03  0.100189E+03  0.557802E+03
 0.287921E+04  0.100169E+03  0.100169E+03  0.561576E+03
 0.289800E+04  0.100290E+03  0.100290E+03  0.565338E+03
 0.291680E+04  0.100126E+03  0.100126E+03  0.569101E+03
 0.293560E+04  0.999603E+02  0.999603E+02  0.572864E+03
 0.295440E+04  0.998031E+02  0.998031E+02  0.576626E+03
 0.297320E+04  0.996659E+02  0.996659E+02  0.580389E+03
 0.299200E+04  0.995467E+02  0.995467E+02  0.584152E+03
 0.301079E+04  0.994554E+02  0.994554E+02  0.587914E+03
 0.302954E+04  0.996511E+02  0.996511E+02  0.591667E+03
 0.304826E+04  0.997295E+02  0.997295E+02  0.595414E+03
 0.306699E+04  0.996651E+02  0.996651E+02  0.599162E+03
 0.308571E+04  0.995820E+02  0.995820E+02  0.602909E+03
 0.310443E+04  0.994629E+02  0.994629E+02  0.606656E+03
 0.312315E+04  0.993043E+02  0.993043E+02  0.610404E+03
 0.314187E+04  0.991088E+02  0.991088E+02  0.614151E+03
 0.316059E+04  0.988836E+02  0.988836E+02  0.617898E+03
 0.317925E+04  0.990186E+02  0.990186E+02  0.621632E+03
 0.319790E+04  0.988117E+02  0.988117E+02  0.625365E+03
 0.321655E+04  0.986182E+02  0.986182E+02  0.629098E+03
 0.323520E+04  0.984587E+02  0.984587E+02  0.632831E+03
 0.325385E+04  0.983323E+02  0.983323E+02  0.636564E+03
 0.327250E+04  0.982187E+02  0.982187E+02  0.640297E+03
 0.329115E+04  0.981078E+02  0.981078E+02  0.644030E+03
 0.330978E+04  0.980726E+02  0.980726E+02  0.647759E+03
 0.332835E+04  0.982169E+02  0.982169E+02  0.651477E+03
 0.334693E+04  0.980413E+02  0.980413E+02  0.655196E+03
 0.336551E+04  0.978547E+02  0.978547E+02  0.658914E+03
 0.338408E+04  0.976791E+02  0.976791E+02  0.662632E+03
 0.340266E+04  0.975408E+02  0.975408E+02  0.666351E+03
 0.342124E+04  0.974677E+02  0.974677E+02  0.670069E+03
 0.343981E+04  0.974851E+02  0.974851E+02  0.673787E+03
 0.345836E+04  0.977768E+02  0.977768E+02  0.677499E+03
 0.347687E+04  0.982082E+02  0.982082E+02  0.681204E+03
 0.349538E+04  0.985936E+02  0.985936E+02  0.684910E+03
 0.351389E+04  0.991091E+02  0.991091E+02  0.688615E+03
 0.353241E+04  0.997354E+02  0.997354E+02  0.692320E+03
 0.355092E+04  0.100460E+03  0.100460E+03  0.696026E+03
 0.356943E+04  0.101264E+03  0.101264E+03  0.699731E+03
 0.358794E+04  0.102130E+03  0.102130E+03  0.703437E+03
 0.360640E+04  0.103314E+03  0.103314E+03  0.707132E+03
 0.362485E+04  0.104365E+03  0.104365E+03  0.710823E+03
 0.364329E+04  0.105285E+03  0.105285E+03  0.714514E+03
 0.366173E+04  0.106158E+03  0.106158E+03  0.718206E+03
 0.368017E+04  0.106937E+03  0.106937E+03  0.721897E+03
 0.369861E+04  0.107572E+03  0.107572E+03  0.725588E+03
 0.371705E+04  0.108025E+03  0.108025E+03  0.729279E+03
 0.373549E+04  0.108266E+03  0.108266E+03  0.732970E+03
 0.375388E+04  0.108599E+03  0.108599E+03  0.736651E+03
 0.377226E+04  0.108462E+03  0.108462E+03  0.740330E+03
 0.379064E+04  0.108108E+03  0.108108E+03  0.744009E+03
 0.380902E+04  0.107634E+03  0.107634E+03  0.747688E+03
 0.382740E+04  0.107084E+03  0.107084E+03  0.751367E+03
 0.384578E+04  0.106497E+03  0.106497E+03  0.755046E+03
 0.386416E+04  0.105896E+03  0.105896E+03  0.758725E+03
 0.388254E+04  0.105306E+03  0.105306E+03  0.762404E+03
 0.390086E+04  0.105051E+03  0.105051E+03  0.766070E+03
 0.391917E+04  0.104409E+03  0.104409E+03  0.769736E+03
 0.393749E+04  0.103734E+03  0.103734E+03  0.773402E+03
 0.395580E+04  0.103019E+03  0.103019E+03  0.777068E+03
 0.397412E+04  0.102255E+03  0.102255E+03  0.780734E+03
 0.399243E+04  0.101450E+03  0.101450E+03  0.784399E+03
 0.401075E+04  0.100606E+03  0.100606E+03  0.788065E+03
 0.402905E+04  0.997859E+02  0.997859E+02  0.791729E+03
 0.404731E+04  0.991333E+02  0.991333E+02  0.795384E+03
 0.406557E+04  0.982333E+02  0.982333E+02  0.799039E+03
 0.408383E+04  0.973541E+02  0.973541E+02  0.802694E+03
 0.410209E+04  0.965331E+02  0.965331E+02  0.806349E+03
 0.412035E+04  0.958132E+02  0.958132E+02  0.810004E+03
 0.413861E+04  0.952402E+02  0.952402E+02  0.813659E+03
 0.415687E+04  0.948608E+02  0.948608E+02  0.817314E+03
 0.417512E+04  0.947926E+02  0.947926E+02  0.820966E+03
 0.419332E+04  0.950948E+02  0.950948E+02  0.824610E+03
 0.421153E+04  0.954413E+02  0.954413E+02  0.828254E+03
 0.422973E+04  0.960032E+02  0.960032E+02  0.831898E+03
 0.424794E+04  0.967344E+02  0.967344E+02  0.835542E+03
 0.426615E+04  0.975838E+02  0.975838E+02  0.839186E+03
 0.428435E+04  0.984762E+02  0.984762E+02  0.842830E+03
 0.430256E+04  0.993647E+02  0.993647E+02  0.846474E+03
 0.432074E+04  0.100295E+03  0.100295E+03  0.850114E+03
 0.433889E+04  0.101216E+03  0.101216E+03  0.853746E+03
 0.435704E+04  0.101816E+03  0.101816E+03  0.857379E+03
 0.437519E+04  0.102292E+03  0.102292E+03  0.861012E+03
 0.439334E+04  0.102635E+03  0.102635E+03  0.864645E+03
 0.441149E+04  0.102862E+03  0.102862E+03  0.868277E+03
 0.442964E+04  0.102985E+03  0.102985E+03  0.871910E+03
 0.444778E+04  0.103013E+03  0.103013E+03  0.875543E+03
 0.446591E+04  0.103094E+03  0.103094E+03  0.879172E+03
 0.448401E+04  0.103163E+03  0.103163E+03  0.882795E+03
 0.450212E+04  0.103048E+03  0.103048E+03  0.886418E+03
 0.452022E+04  0.102925E+03  0.102925E+03  0.890041E+03
 0.453832E+04  0.102810E+03  0.102810E+03  0.893664E+03
 0.455642E+04  0.102714E+03  0.102714E+03  0.897287E+03
 0.457452E+04  0.102642E+03  0.102642E+03  0.900910E+03
 0.459262E+04  0.102595E+03  0.102595E+03  0.904533E+03
 0.461070E+04  0.102683E+03  0.102683E+03  0.908152E+03
 0.462876E+04  0.102801E+03  0.102801E+03  0.911767E+03
 0.464682E+04  0.102811E+03  0.102811E+03  0.915382E+03
 0.466488E+04  0.102829E+03  0.102829E+03  0.918996E+03
 0.468294E+04  0.102854E+03  0.102854E+03  0.922611E+03
 0.470100E+04  0.102894E+03  0.102894E+03  0.926226E+03
 0.471905E+04  0.102940E+03  0.102940E+03  0.929840E+03
 0.473711E+04  0.103003E+03  0.103003E+03  0.933455E+03
 0.475515E+04  0.103179E+03  0.103179E+03  0.937066E+03
 0.477318E+04  0.103372E+03  0.103372E+03  0.940673E+03
 0.479120E+04  0.103472E+03  0.103472E+03  0.944281E+03
 0.480922E+04  0.103586E+03  0.103586E+03  0.947888E+03
 0.482724E+04  0.103715E+03  0.103715E+03  0.951495E+03
 0.484526E+04  0.103854E+03  0.103854E+03  0.955102E+03
 0.486329E+04  0.104001E+03  0.104001E+03  0.958710E+03
 0.488131E+04  0.104153E+03  0.104153E+03  0.962317E+03
 0.489931E+04  0.104386E+03  0.104386E+03  0.965921E+03
 0.491730E+04  0.104613E+03  0.104613E+03  0.969522E+03
 0.493529E+04  0.104715E+03  0.104715E+03  0.973122E+03
 0.495328E+04  0.104787E+03  0.104787E+03  0.976723E+03
 0.497127E+04  0.104820E+03  0.104820E+03  0.980324E+03
 0.498926E+04  0.104797E+03  0.104797E+03  0.983924E+03
 0.500725E+04  0.104732E+03  0.104732E+03  0.987525E+03
 0.502524E+04  0.104608E+03  0.104608E+03  0.991126E+03
 0.504321E+04  0.104574E+03  0.104574E+03  0.994722E+03
 0.506115E+04  0.104532E+03  0.104532E+03  0.998315E+03
 0.507910E+04  0.104376E+03  0.104376E+03  0.100191E+04
 0.509705E+04  0.104248E+03  0.104248E+03  0.100550E+04
 0.511500E+04  0.104163E+03  0.104163E+03  0.100909E+04
 0.513295E+04  0.104120E+03  0.104120E+03  0.101269E+04
 0.515090E+04  0.104124E+03  0.104124E+03  0.101628E+04
 0.516884E+04  0.104154E+03  0.104154E+03  0.101987E+04
 0.518679E+04  0.104234E+03  0.104234E+03  0.102346E+04
 0.520472E+04  0.104324E+03  0.104324E+03  0.102705E+04
 0.522266E+04  0.104381E+03  0.104381E+03  0.103064E+04
 0.524060E+04  0.104439E+03  0.104439E+03  0.103423E+04
 0.525853E+04  0.104491E+03  0.104491E+03  0.103782E+04
 0.527647E+04  0.104553E+03  0.104553E+03  0.104141E+04
 0.529441E+04  0.104621E+03  0.104621E+03  0.104500E+04
 0.531234E+04  0.104710E+03  0.104710E+03  0.104859E+04
 0.533027E+04  0.104865E+03  0.104865E+03  0.105218E+04
 0.534819E+04  0.105045E+03  0.105045E+03  0.105577E+04
 0.536611E+04  0.105160E+03  0.105160E+03  0.105936E+04
 0.538403E+04  0.105256E+03  0.105256E+03  0.106294E+04
 0.540194E+04  0.105318E+03  0.105318E+03  0.106653E+04
 0.541986E+04  0.105334E+03  0.105334E+03  0.107011E+04
 0.543778E+04  0.105306E+03  0.105306E+03  0.107370E+04
 0.545570E+04  0.105240E+03  0.105240E+03  0.107729E+04
 0.547361E+04  0.105192E+03  0.105192E+03  0.108087E+04
 0.549152E+04  0.105167E+03  0.105167E+03  0.108446E+04
 0.550943E+04  0.105134E+03  0.105134E+03  0.108804E+04
 0.552733E+04  0.105151E+03  0.105151E+03  0.109163E+04
 0.554524E+04  0.105218E+03  0.105218E+03  0.109521E+04
 0.556315E+04  0.105334E+03  0.105334E+03  0.109879E+04
 0.558105E+04  0.105471E+03  0.105471E+03  0.110238E+04
 0.559896E+04  0.105620E+03  0.105620E+03  0.110596E+04
 0.561687E+04  0.105745E+03  0.105745E+03  0.110955E+04
 0.563478E+04  0.105841E+03  0.105841E+03  0.111313E+04
 0.565269E+04  0.105931E+03  0.105931E+03  0.111672E+04
 0.567060E+04  0.106000E+03  0.106000E+03  0.112030E+04
 0.568851E+04  0.106063E+03  0.106063E+03  0.112389E+04
 0.570642E+04  0.106144E+03  0.106144E+03  0.112747E+04
 0.572433E+04  0.106247E+03  0.106247E+03  0.113106E+04
 0.574224E+04  0.106396E+03  0.106396E+03  0.113464E+04
 0.576015E+04  0.106571E+03  0.106571E+03  0.113823E+04
 0.577807E+04  0.106763E+03  0.106763E+03  0.114181E+04
 0.579599E+04  0.106991E+03  0.106991E+03  0.114540E+04
 0.581390E+04  0.107203E+03  0.107203E+03  0.114899E+04
 0.583182E+04  0.107366E+03  0.107366E+03  0.115257E+04
 0.584974E+04  0.107457E+03  0.107457E+03  0.115616E+04
 0.586765E+04  0.107464E+03  0.107464E+03  0.115974E+04
 0.588557E+04  0.107392E+03  0.107392E+03  0.116333E+04
 0.590349E+04  0.107229E+03  0.107229E+03  0.116692E+04
 0.592143E+04  0.106968E+03  0.106968E+03  0.117051E+04
 0.593937E+04  0.106820E+03  0.106820E+03  0.117410E+04
 0.595731E+04  0.106713E+03  0.106713E+03  0.117769E+04
 0.597525E+04  0.106675E+03  0.106675E+03  0.118128E+04
 0.599318E+04  0.106721E+03  0.106721E+03  0.118487E+04
 0.601112E+04  0.106851E+03  0.106851E+03  0.118846E+04
 0.602906E+04  0.107069E+03  0.107069E+03  0.119205E+04
 0.604700E+04  0.107306E+03  0.107306E+03  0.119564E+04
 0.606497E+04  0.107504E+03  0.107504E+03  0.119924E+04
 0.608293E+04  0.107812E+03  0.107812E+03  0.120283E+04
 0.610089E+04  0.108089E+03  0.108089E+03  0.120643E+04
 0.611885E+04  0.108309E+03  0.108309E+03  0.121002E+04
 0.613681E+04  0.108463E+03  0.108463E+03  0.121362E+04
 0.615478E+04  0.108542E+03  0.108542E+03  0.121721E+04
 0.617274E+04  0.108578E+03  0.108578E+03  0.122081E+04
 0.619071E+04  0.108547E+03  0.108547E+03  0.122441E+04
 0.620872E+04  0.108375E+03  0.108375E+03  0.122801E+04
 0.622672E+04  0.108491E+03  0.108491E+03  0.123162E+04
 0.624473E+04  0.108695E+03  0.108695E+03  0.123522E+04
 0.626274E+04  0.109010E+03  0.109010E+03  0.123882E+04
 0.628074E+04  0.109435E+03  0.109435E+03  0.124243E+04
 0.629875E+04  0.109944E+03  0.109944E+03  0.124603E+04
 0.631676E+04  0.110521E+03  0.110521E+03  0.124964E+04
 0.633478E+04  0.111047E+03  0.111047E+03  0.125324E+04
 0.635283E+04  0.111343E+03  0.111343E+03  0.125686E+04
 0.637089E+04  0.111769E+03  0.111769E+03  0.126047E+04
 0.638895E+04  0.112010E+03  0.112010E+03  0.126409E+04
 0.640701E+04  0.112081E+03  0.112081E+03  0.126770E+04
 0.642507E+04  0.112034E+03  0.112034E+03  0.127132E+04
 0.644313E+04  0.111994E+03  0.111994E+03  0.127493E+04
 0.646119E+04  0.112027E+03  0.112027E+03  0.127855E+04
 0.647926E+04  0.112057E+03  0.112057E+03  0.128216E+04
 0.649740E+04  0.111898E+03  0.111898E+03  0.128579E+04
 0.651553E+04  0.112134E+03  0.112134E+03  0.128942E+04
 0.653366E+04  0.112365E+03  0.112365E+03  0.129305E+04
 0.655180E+04  0.112593E+03  0.112593E+03  0.129668E+04
 0.656993E+04  0.112880E+03  0.112880E+03  0.130031E+04
 0.658807E+04  0.113335E+03  0.113335E+03  0.130394E+04
 0.660620E+04  0.114063E+03  0.114063E+03  0.130757E+04
 0.662436E+04  0.114863E+03  0.114863E+03  0.131121E+04
 0.664257E+04  0.115194E+03  0.115194E+03  0.131485E+04
 0.666079E+04  0.115307E+03  0.115307E+03  0.131850E+04
 0.667901E+04  0.114957E+03  0.114957E+03  0.132215E+04
 0.669723E+04  0.114702E+03  0.114702E+03  0.132579E+04
 0.671545E+04  0.114936E+03  0.114936E+03  0.132944E+04
 0.673366E+04  0.115484E+03  0.115484E+03  0.133308E+04
 0.675188E+04  0.115923E+03  0.115923E+03  0.133673E+04
 0.677014E+04  0.116061E+03  0.116061E+03  0.134039E+04
 0.678846E+04  0.116341E+03  0.116341E+03  0.134405E+04
 0.680678E+04  0.117861E+03  0.117861E+03  0.134772E+04
 0.682510E+04  0.119518E+03  0.119518E+03  0.135139E+04
 0.684342E+04  0.120406E+03  0.120406E+03  0.135505E+04
 0.686174E+04  0.120855E+03  0.120855E+03  0.135872E+04
 0.688006E+04  0.121633E+03  0.121633E+03  0.136239E+04
 0.689838E+04  0.122493E+03  0.122493E+03  0.136606E+04
 0.691677E+04  0.122212E+03  0.122212E+03  0.136974E+04
 0.693522E+04  0.121525E+03  0.121525E+03  0.137343E+04
 0.695367E+04  0.121352E+03  0.121352E+03  0.137712E+04
 0.697213E+04  0.121352E+03  0.121352E+03  0.138082E+04
 0.699058E+04  0.121751E+03  0.121751E+03  0.138451E+04
 0.700903E+04  0.122860E+03  0.122860E+03  0.138820E+04
 0.702748E+04  0.124632E+03  0.124632E+03  0.139190E+04
 0.704593E+04  0.126592E+03  0.126592E+03  0.139559E+04
 0.706448E+04  0.127672E+03  0.127672E+03  0.139930E+04
 0.708308E+04  0.128941E+03  0.128941E+03  0.140302E+04
 0.710168E+04  0.130548E+03  0.130548E+03  0.140675E+04
 0.712027E+04  0.132209E+03  0.132209E+03  0.141047E+04
 0.713887E+04  0.133864E+03  0.133864E+03  0.141419E+04
