NDF v10.0b 16Jan21 rev 16Jan21 run 07/08/2023 18:22:10 Filename: id010201.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Co   
 depth(at/cm2) element>0 element depth(nm)
 0.315824E+04 -0.375600E+00  0.000000E+00  0.236538E+04
 0.317689E+04 -0.355233E+00  0.000000E+00  0.238402E+04
 0.319545E+04 -0.329074E+00  0.000000E+00  0.240259E+04
 0.321401E+04 -0.293969E+00  0.000000E+00  0.242114E+04
 0.323256E+04 -0.250765E+00  0.000000E+00  0.243970E+04
 0.325112E+04 -0.200005E+00  0.000000E+00  0.245825E+04
 0.326967E+04 -0.142507E+00  0.000000E+00  0.247681E+04
 0.328822E+04 -0.793736E-01  0.000000E+00  0.249536E+04
 0.330678E+04 -0.119773E-01  0.000000E+00  0.251391E+04
 0.332533E+04  0.580665E-01  0.580665E-01  0.253247E+04
 0.334380E+04  0.129428E+00  0.129428E+00  0.255093E+04
 0.336226E+04  0.198866E+00  0.198866E+00  0.256940E+04
 0.338073E+04  0.262666E+00  0.262666E+00  0.258786E+04
 0.339919E+04  0.315351E+00  0.315351E+00  0.260633E+04
 0.341766E+04  0.368828E+00  0.368828E+00  0.262479E+04
 0.343612E+04  0.457599E+00  0.457599E+00  0.264326E+04
 0.345459E+04  0.617507E+00  0.617507E+00  0.266173E+04
 0.347304E+04  0.862278E+00  0.862278E+00  0.268018E+04
 0.349142E+04  0.117108E+01  0.117108E+01  0.269855E+04
 0.350979E+04  0.146598E+01  0.146598E+01  0.271693E+04
 0.352817E+04  0.166198E+01  0.166198E+01  0.273530E+04
 0.354654E+04  0.172130E+01  0.172130E+01  0.275368E+04
 0.356492E+04  0.167075E+01  0.167075E+01  0.277205E+04
 0.358329E+04  0.155404E+01  0.155404E+01  0.279043E+04
 0.360167E+04  0.141958E+01  0.141958E+01  0.280880E+04
 0.362002E+04  0.131852E+01  0.131852E+01  0.282716E+04
 0.363831E+04  0.125788E+01  0.125788E+01  0.284545E+04
 0.365660E+04  0.121909E+01  0.121909E+01  0.286374E+04
 0.367489E+04  0.119502E+01  0.119502E+01  0.288203E+04
 0.369318E+04  0.117712E+01  0.117712E+01  0.290032E+04
 0.371147E+04  0.116575E+01  0.116575E+01  0.291861E+04
 0.372977E+04  0.117164E+01  0.117164E+01  0.293690E+04
 0.374806E+04  0.120858E+01  0.120858E+01  0.295519E+04
 0.376632E+04  0.128405E+01  0.128405E+01  0.297346E+04
 0.378452E+04  0.139342E+01  0.139342E+01  0.299165E+04
 0.380271E+04  0.151436E+01  0.151436E+01  0.300985E+04
 0.382091E+04  0.164073E+01  0.164073E+01  0.302805E+04
 0.383911E+04  0.178576E+01  0.178576E+01  0.304624E+04
 0.385730E+04  0.197665E+01  0.197665E+01  0.306444E+04
 0.387550E+04  0.219788E+01  0.219788E+01  0.308264E+04
 0.389370E+04  0.238318E+01  0.238318E+01  0.310084E+04
 0.391187E+04  0.249111E+01  0.249111E+01  0.311901E+04
 0.392998E+04  0.253333E+01  0.253333E+01  0.313712E+04
 0.394809E+04  0.246603E+01  0.246603E+01  0.315523E+04
 0.396620E+04  0.215169E+01  0.215169E+01  0.317334E+04
 0.398431E+04  0.161563E+01  0.161563E+01  0.319145E+04
 0.400243E+04  0.116136E+01  0.116136E+01  0.320956E+04
 0.402054E+04  0.908084E+00  0.908084E+00  0.322767E+04
 0.403865E+04  0.619940E+00  0.619940E+00  0.324579E+04
 0.405674E+04  0.170970E+00  0.170970E+00  0.326387E+04
 0.407476E+04 -0.273158E+00  0.000000E+00  0.328190E+04
 0.409278E+04 -0.549457E+00  0.000000E+00  0.329992E+04
 0.411081E+04 -0.676674E+00  0.000000E+00  0.331795E+04
 0.412883E+04 -0.771763E+00  0.000000E+00  0.333597E+04
 0.414686E+04 -0.885740E+00  0.000000E+00  0.335399E+04
 0.416488E+04 -0.907844E+00  0.000000E+00  0.337202E+04
 0.418291E+04 -0.684966E+00  0.000000E+00  0.339004E+04
 0.420091E+04 -0.225083E+00  0.000000E+00  0.340805E+04
 0.421885E+04  0.295248E+00  0.295248E+00  0.342599E+04
 0.423679E+04  0.658316E+00  0.658316E+00  0.344393E+04
 0.425473E+04  0.742814E+00  0.742814E+00  0.346186E+04
 0.427267E+04  0.547392E+00  0.547392E+00  0.347980E+04
 0.429060E+04  0.199330E+00  0.199330E+00  0.349774E+04
 0.430854E+04 -0.791697E-01  0.000000E+00  0.351568E+04
 0.432648E+04 -0.100704E+00  0.000000E+00  0.353362E+04
 0.434441E+04  0.145128E+00  0.145128E+00  0.355155E+04
 0.436226E+04  0.493050E+00  0.493050E+00  0.356939E+04
 0.438010E+04  0.762571E+00  0.762571E+00  0.358724E+04
 0.439795E+04  0.921022E+00  0.921022E+00  0.360509E+04
 0.441580E+04  0.983682E+00  0.983682E+00  0.362293E+04
 0.443364E+04  0.978512E+00  0.978512E+00  0.364078E+04
 0.445149E+04  0.938674E+00  0.938674E+00  0.365863E+04
 0.446934E+04  0.895670E+00  0.895670E+00  0.367647E+04
 0.448718E+04  0.872655E+00  0.872655E+00  0.369432E+04
 0.450495E+04  0.885238E+00  0.885238E+00  0.371209E+04
 0.452271E+04  0.925056E+00  0.925056E+00  0.372985E+04
 0.454048E+04  0.985787E+00  0.985787E+00  0.374762E+04
 0.455824E+04  0.105153E+01  0.105153E+01  0.376538E+04
 0.457601E+04  0.110537E+01  0.110537E+01  0.378315E+04
 0.459377E+04  0.113267E+01  0.113267E+01  0.380091E+04
 0.461154E+04  0.112446E+01  0.112446E+01  0.381868E+04
 0.462930E+04  0.107804E+01  0.107804E+01  0.383644E+04
 0.464700E+04  0.100161E+01  0.100161E+01  0.385413E+04
 0.466468E+04  0.897344E+00  0.897344E+00  0.387181E+04
 0.468235E+04  0.780883E+00  0.780883E+00  0.388949E+04
 0.470003E+04  0.667038E+00  0.667038E+00  0.390717E+04
 0.471771E+04  0.567876E+00  0.567876E+00  0.392484E+04
 0.473538E+04  0.491519E+00  0.491519E+00  0.394252E+04
 0.475306E+04  0.441626E+00  0.441626E+00  0.396020E+04
 0.477074E+04  0.417742E+00  0.417742E+00  0.397787E+04
 0.478837E+04  0.418168E+00  0.418168E+00  0.399551E+04
 0.480597E+04  0.438034E+00  0.438034E+00  0.401310E+04
 0.482357E+04  0.473804E+00  0.473804E+00  0.403070E+04
 0.484117E+04  0.524145E+00  0.524145E+00  0.404830E+04
 0.485876E+04  0.587090E+00  0.587090E+00  0.406590E+04
 0.487636E+04  0.660222E+00  0.660222E+00  0.408350E+04
 0.489396E+04  0.739713E+00  0.739713E+00  0.410110E+04
 0.491156E+04  0.820704E+00  0.820704E+00  0.411870E+04
 0.492913E+04  0.899121E+00  0.899121E+00  0.413627E+04
 0.494665E+04  0.970548E+00  0.970548E+00  0.415379E+04
 0.496417E+04  0.102629E+01  0.102629E+01  0.417131E+04
 0.498169E+04  0.106641E+01  0.106641E+01  0.418882E+04
 0.499921E+04  0.108914E+01  0.108914E+01  0.420634E+04
 0.501672E+04  0.109371E+01  0.109371E+01  0.422386E+04
 0.503424E+04  0.108003E+01  0.108003E+01  0.424138E+04
 0.505176E+04  0.104987E+01  0.104987E+01  0.425890E+04
 0.506928E+04  0.100670E+01  0.100670E+01  0.427641E+04
 0.508671E+04  0.960773E+00  0.960773E+00  0.429384E+04
 0.510414E+04  0.910334E+00  0.910334E+00  0.431128E+04
 0.512157E+04  0.869090E+00  0.869090E+00  0.432871E+04
 0.513900E+04  0.845039E+00  0.845039E+00  0.434614E+04
 0.515643E+04  0.843571E+00  0.843571E+00  0.436357E+04
 0.517386E+04  0.865791E+00  0.865791E+00  0.438100E+04
 0.519129E+04  0.908139E+00  0.908139E+00  0.439843E+04
 0.520873E+04  0.962865E+00  0.962865E+00  0.441586E+04
 0.522610E+04  0.102320E+01  0.102320E+01  0.443324E+04
 0.524346E+04  0.107500E+01  0.107500E+01  0.445059E+04
 0.526081E+04  0.111151E+01  0.111151E+01  0.446795E+04
 0.527816E+04  0.113162E+01  0.113162E+01  0.448530E+04
 0.529552E+04  0.113701E+01  0.113701E+01  0.450266E+04
 0.531287E+04  0.113289E+01  0.113289E+01  0.452001E+04
 0.533023E+04  0.112590E+01  0.112590E+01  0.453736E+04
 0.534758E+04  0.112252E+01  0.112252E+01  0.455472E+04
 0.536491E+04  0.112936E+01  0.112936E+01  0.457204E+04
 0.538218E+04  0.114961E+01  0.114961E+01  0.458931E+04
 0.539945E+04  0.117784E+01  0.117784E+01  0.460658E+04
 0.541671E+04  0.121647E+01  0.121647E+01  0.462385E+04
 0.543398E+04  0.126244E+01  0.126244E+01  0.464112E+04
 0.545125E+04  0.131240E+01  0.131240E+01  0.465839E+04
 0.546852E+04  0.136258E+01  0.136258E+01  0.467566E+04
 0.548579E+04  0.140991E+01  0.140991E+01  0.469293E+04
 0.550306E+04  0.145230E+01  0.145230E+01  0.471020E+04
 0.552026E+04  0.149527E+01  0.149527E+01  0.472740E+04
 0.553745E+04  0.152805E+01  0.152805E+01  0.474459E+04
 0.555464E+04  0.155702E+01  0.155702E+01  0.476178E+04
 0.557183E+04  0.158434E+01  0.158434E+01  0.477897E+04
 0.558903E+04  0.161113E+01  0.161113E+01  0.479616E+04
 0.560622E+04  0.163660E+01  0.163660E+01  0.481336E+04
 0.562341E+04  0.165902E+01  0.165902E+01  0.483055E+04
 0.564060E+04  0.167526E+01  0.167526E+01  0.484774E+04
 0.565776E+04  0.168637E+01  0.168637E+01  0.486490E+04
 0.567488E+04  0.168858E+01  0.168858E+01  0.488201E+04
 0.569199E+04  0.167736E+01  0.167736E+01  0.489913E+04
 0.570911E+04  0.165904E+01  0.165904E+01  0.491624E+04
 0.572622E+04  0.163601E+01  0.163601E+01  0.493336E+04
 0.574334E+04  0.161047E+01  0.161047E+01  0.495047E+04
 0.576045E+04  0.158348E+01  0.158348E+01  0.496759E+04
 0.577757E+04  0.155511E+01  0.155511E+01  0.498471E+04
 0.579468E+04  0.152501E+01  0.152501E+01  0.500182E+04
 0.581173E+04  0.149981E+01  0.149981E+01  0.501886E+04
 0.582877E+04  0.146817E+01  0.146817E+01  0.503591E+04
 0.584581E+04  0.143829E+01  0.143829E+01  0.505295E+04
 0.586285E+04  0.141224E+01  0.141224E+01  0.506999E+04
 0.587989E+04  0.139150E+01  0.139150E+01  0.508703E+04
 0.589694E+04  0.137557E+01  0.137557E+01  0.510407E+04
 0.591398E+04  0.136252E+01  0.136252E+01  0.512111E+04
 0.593102E+04  0.134809E+01  0.134809E+01  0.513815E+04
 0.594803E+04  0.132981E+01  0.132981E+01  0.515516E+04
 0.596499E+04  0.130050E+01  0.130050E+01  0.517213E+04
 0.598196E+04  0.125269E+01  0.125269E+01  0.518910E+04
 0.599893E+04  0.118941E+01  0.118941E+01  0.520606E+04
 0.601589E+04  0.111506E+01  0.111506E+01  0.522303E+04
 0.603286E+04  0.103810E+01  0.103810E+01  0.524000E+04
 0.604983E+04  0.969657E+00  0.969657E+00  0.525696E+04
 0.606679E+04  0.920349E+00  0.920349E+00  0.527393E+04
 0.608376E+04  0.897409E+00  0.897409E+00  0.529090E+04
 0.610067E+04  0.905384E+00  0.905384E+00  0.530780E+04
 0.611757E+04  0.933728E+00  0.933728E+00  0.532470E+04
 0.613447E+04  0.975003E+00  0.975003E+00  0.534160E+04
 0.615137E+04  0.101789E+01  0.101789E+01  0.535850E+04
 0.616826E+04  0.105182E+01  0.105182E+01  0.537540E+04
 0.618516E+04  0.106995E+01  0.106995E+01  0.539230E+04
 0.620206E+04  0.107081E+01  0.107081E+01  0.540920E+04
 0.621896E+04  0.105769E+01  0.105769E+01  0.542610E+04
 0.623584E+04  0.103891E+01  0.103891E+01  0.544298E+04
 0.625267E+04  0.102373E+01  0.102373E+01  0.545981E+04
 0.626950E+04  0.101568E+01  0.101568E+01  0.547664E+04
 0.628633E+04  0.102508E+01  0.102508E+01  0.549346E+04
 0.630316E+04  0.105704E+01  0.105704E+01  0.551029E+04
 0.631998E+04  0.111398E+01  0.111398E+01  0.552712E+04
 0.633681E+04  0.119585E+01  0.119585E+01  0.554395E+04
 0.635364E+04  0.129951E+01  0.129951E+01  0.556078E+04
 0.637047E+04  0.142014E+01  0.142014E+01  0.557761E+04
 0.638726E+04  0.155566E+01  0.155566E+01  0.559439E+04
 0.640402E+04  0.169529E+01  0.169529E+01  0.561115E+04
 0.642078E+04  0.183254E+01  0.183254E+01  0.562792E+04
 0.643754E+04  0.196530E+01  0.196530E+01  0.564468E+04
 0.645430E+04  0.208858E+01  0.208858E+01  0.566144E+04
 0.647106E+04  0.219709E+01  0.219709E+01  0.567820E+04
 0.648783E+04  0.228413E+01  0.228413E+01  0.569496E+04
 0.650459E+04  0.234337E+01  0.234337E+01  0.571172E+04
 0.652135E+04  0.236941E+01  0.236941E+01  0.572848E+04
 0.653805E+04  0.236786E+01  0.236786E+01  0.574519E+04
 0.655476E+04  0.232472E+01  0.232472E+01  0.576189E+04
 0.657146E+04  0.225314E+01  0.225314E+01  0.577859E+04
 0.658816E+04  0.216247E+01  0.216247E+01  0.579530E+04
 0.660486E+04  0.206311E+01  0.206311E+01  0.581200E+04
 0.662157E+04  0.196453E+01  0.196453E+01  0.582870E+04
 0.663827E+04  0.187360E+01  0.187360E+01  0.584541E+04
 0.665497E+04  0.179331E+01  0.179331E+01  0.586211E+04
 0.667166E+04  0.172444E+01  0.172444E+01  0.587879E+04
 0.668830E+04  0.166437E+01  0.166437E+01  0.589544E+04
 0.670494E+04  0.160018E+01  0.160018E+01  0.591208E+04
 0.672158E+04  0.153111E+01  0.153111E+01  0.592872E+04
 0.673823E+04  0.145314E+01  0.145314E+01  0.594536E+04
 0.675487E+04  0.136501E+01  0.136501E+01  0.596201E+04
 0.677151E+04  0.126827E+01  0.126827E+01  0.597865E+04
 0.678815E+04  0.116796E+01  0.116796E+01  0.599529E+04
 0.680480E+04  0.107205E+01  0.107205E+01  0.601193E+04
 0.682141E+04  0.992963E+00  0.992963E+00  0.602854E+04
 0.683799E+04  0.940082E+00  0.940082E+00  0.604513E+04
 0.685457E+04  0.924022E+00  0.924022E+00  0.606171E+04
 0.687115E+04  0.955659E+00  0.955659E+00  0.607829E+04
 0.688774E+04  0.104013E+01  0.104013E+01  0.609487E+04
 0.690432E+04  0.117606E+01  0.117606E+01  0.611146E+04
 0.692090E+04  0.135519E+01  0.135519E+01  0.612804E+04
 0.693748E+04  0.156221E+01  0.156221E+01  0.614462E+04
 0.695407E+04  0.177786E+01  0.177786E+01  0.616120E+04
