NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 15:30:10 Filename: id010103.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element Si   
 depth(at/cm2) element>0 element depth(nm)
 0.157290E+03  0.671780E+01  0.671780E+01  0.232911E+02
 0.164425E+03  0.662634E+01  0.662634E+01  0.243475E+02
 0.171560E+03  0.657024E+01  0.657024E+01  0.254041E+02
 0.178692E+03  0.656030E+01  0.656030E+01  0.264602E+02
 0.185812E+03  0.660468E+01  0.660468E+01  0.275145E+02
 0.192932E+03  0.667872E+01  0.667872E+01  0.285688E+02
 0.200052E+03  0.678073E+01  0.678073E+01  0.296232E+02
 0.207173E+03  0.689514E+01  0.689514E+01  0.306775E+02
 0.214293E+03  0.700392E+01  0.700392E+01  0.317318E+02
 0.221413E+03  0.709286E+01  0.709286E+01  0.327861E+02
 0.228533E+03  0.715216E+01  0.715216E+01  0.338405E+02
 0.235653E+03  0.718176E+01  0.718176E+01  0.348948E+02
 0.242762E+03  0.719788E+01  0.719788E+01  0.359474E+02
 0.249869E+03  0.718768E+01  0.718768E+01  0.369998E+02
 0.256975E+03  0.716828E+01  0.716828E+01  0.380521E+02
 0.264082E+03  0.714648E+01  0.714648E+01  0.391045E+02
 0.271189E+03  0.712556E+01  0.712556E+01  0.401568E+02
 0.278296E+03  0.710209E+01  0.710209E+01  0.412092E+02
 0.285403E+03  0.707326E+01  0.707326E+01  0.422616E+02
 0.292510E+03  0.703511E+01  0.703511E+01  0.433139E+02
 0.299609E+03  0.699315E+01  0.699315E+01  0.443653E+02
 0.306703E+03  0.694051E+01  0.694051E+01  0.454157E+02
 0.313797E+03  0.687687E+01  0.687687E+01  0.464660E+02
 0.320890E+03  0.681393E+01  0.681393E+01  0.475165E+02
 0.327984E+03  0.676326E+01  0.676326E+01  0.485668E+02
 0.335077E+03  0.673854E+01  0.673854E+01  0.496173E+02
 0.342171E+03  0.676349E+01  0.676349E+01  0.506677E+02
 0.349265E+03  0.686965E+01  0.686965E+01  0.517181E+02
 0.356356E+03  0.710070E+01  0.710070E+01  0.527681E+02
 0.363436E+03  0.750948E+01  0.750948E+01  0.538165E+02
 0.370516E+03  0.810988E+01  0.810988E+01  0.548649E+02
 0.377596E+03  0.886954E+01  0.886954E+01  0.559133E+02
 0.384676E+03  0.964832E+01  0.964832E+01  0.569617E+02
 0.391756E+03  0.102640E+02  0.102640E+02  0.580100E+02
 0.398836E+03  0.105749E+02  0.105749E+02  0.590584E+02
 0.405916E+03  0.105925E+02  0.105925E+02  0.601068E+02
 0.412996E+03  0.105238E+02  0.105238E+02  0.611552E+02
 0.420066E+03  0.107124E+02  0.107124E+02  0.622022E+02
 0.427135E+03  0.114354E+02  0.114354E+02  0.632489E+02
 0.434203E+03  0.128513E+02  0.128513E+02  0.642955E+02
 0.441272E+03  0.148762E+02  0.148762E+02  0.653422E+02
 0.448340E+03  0.172340E+02  0.172340E+02  0.663888E+02
 0.455408E+03  0.196089E+02  0.196089E+02  0.674355E+02
 0.462477E+03  0.218409E+02  0.218409E+02  0.684822E+02
 0.469546E+03  0.239999E+02  0.239999E+02  0.695289E+02
 0.478765E+03  0.201385E+02  0.201385E+02  0.714119E+02
 0.490317E+03  0.175645E+02  0.175645E+02  0.737715E+02
 0.501869E+03  0.191452E+02  0.191452E+02  0.761309E+02
 0.513421E+03  0.208243E+02  0.208243E+02  0.784904E+02
 0.524973E+03  0.226401E+02  0.226401E+02  0.808498E+02
 0.536526E+03  0.245440E+02  0.245440E+02  0.832094E+02
 0.548065E+03  0.263970E+02  0.263970E+02  0.855662E+02
 0.559587E+03  0.279781E+02  0.279781E+02  0.879196E+02
 0.571109E+03  0.291690E+02  0.291690E+02  0.902731E+02
 0.582632E+03  0.301590E+02  0.301590E+02  0.926265E+02
 0.594154E+03  0.311946E+02  0.311946E+02  0.949799E+02
 0.605676E+03  0.323863E+02  0.323863E+02  0.973332E+02
 0.617916E+03  0.316283E+02  0.316283E+02  0.100074E+03
 0.631260E+03  0.298668E+02  0.298668E+02  0.103062E+03
 0.644604E+03  0.304342E+02  0.304342E+02  0.106051E+03
 0.657948E+03  0.308056E+02  0.308056E+02  0.109039E+03
 0.671293E+03  0.311553E+02  0.311553E+02  0.112027E+03
 0.684637E+03  0.315773E+02  0.315773E+02  0.115016E+03
 0.697982E+03  0.320196E+02  0.320196E+02  0.118004E+03
 0.711326E+03  0.323815E+02  0.323815E+02  0.120992E+03
 0.724671E+03  0.325897E+02  0.325897E+02  0.123981E+03
 0.738015E+03  0.326337E+02  0.326337E+02  0.126969E+03
 0.751315E+03  0.326487E+02  0.326487E+02  0.129947E+03
 0.764597E+03  0.325330E+02  0.325330E+02  0.132922E+03
 0.777880E+03  0.324101E+02  0.324101E+02  0.135896E+03
 0.791163E+03  0.324251E+02  0.324251E+02  0.138871E+03
 0.804445E+03  0.326113E+02  0.326113E+02  0.141845E+03
 0.817728E+03  0.329267E+02  0.329267E+02  0.144820E+03
 0.831011E+03  0.332814E+02  0.332814E+02  0.147794E+03
 0.844293E+03  0.336013E+02  0.336013E+02  0.150769E+03
 0.857576E+03  0.338393E+02  0.338393E+02  0.153743E+03
 0.870858E+03  0.339718E+02  0.339718E+02  0.156718E+03
 0.884089E+03  0.341165E+02  0.341165E+02  0.159680E+03
 0.897319E+03  0.340117E+02  0.340117E+02  0.162643E+03
 0.910548E+03  0.338244E+02  0.338244E+02  0.165606E+03
 0.923778E+03  0.336115E+02  0.336115E+02  0.168568E+03
 0.937008E+03  0.334606E+02  0.334606E+02  0.171531E+03
 0.950238E+03  0.334695E+02  0.334695E+02  0.174494E+03
 0.963468E+03  0.337484E+02  0.337484E+02  0.177456E+03
 0.976698E+03  0.343966E+02  0.343966E+02  0.180419E+03
 0.989928E+03  0.354387E+02  0.354387E+02  0.183382E+03
 0.100259E+04  0.382309E+02  0.382309E+02  0.196044E+03
 0.101344E+04  0.457321E+02  0.457321E+02  0.206894E+03
 0.102429E+04  0.465021E+02  0.465021E+02  0.217744E+03
 0.103514E+04  0.471756E+02  0.471756E+02  0.228595E+03
 0.104599E+04  0.479224E+02  0.479224E+02  0.239445E+03
 0.105684E+04  0.487904E+02  0.487904E+02  0.250295E+03
 0.106769E+04  0.499177E+02  0.499177E+02  0.261146E+03
 0.107854E+04  0.515950E+02  0.515950E+02  0.271996E+03
 0.108939E+04  0.538097E+02  0.538097E+02  0.282847E+03
 0.110024E+04  0.558585E+02  0.558585E+02  0.293697E+03
 0.111109E+04  0.571707E+02  0.571707E+02  0.304547E+03
 0.112193E+04  0.589252E+02  0.589252E+02  0.315380E+03
 0.113272E+04  0.626655E+02  0.626655E+02  0.326171E+03
 0.114351E+04  0.662004E+02  0.662004E+02  0.336962E+03
 0.115430E+04  0.673453E+02  0.673453E+02  0.347754E+03
 0.116509E+04  0.674541E+02  0.674541E+02  0.358545E+03
 0.117588E+04  0.679977E+02  0.679977E+02  0.369336E+03
 0.118667E+04  0.689410E+02  0.689410E+02  0.380128E+03
 0.119746E+04  0.695954E+02  0.695954E+02  0.390919E+03
 0.120826E+04  0.699232E+02  0.699232E+02  0.401710E+03
 0.121905E+04  0.710067E+02  0.710067E+02  0.412501E+03
 0.122984E+04  0.738437E+02  0.738437E+02  0.423292E+03
 0.124061E+04  0.777949E+02  0.777949E+02  0.434068E+03
 0.125135E+04  0.811220E+02  0.811220E+02  0.444805E+03
 0.126209E+04  0.830794E+02  0.830794E+02  0.455542E+03
 0.127283E+04  0.841340E+02  0.841340E+02  0.466280E+03
 0.128356E+04  0.845395E+02  0.845395E+02  0.477017E+03
 0.129430E+04  0.845399E+02  0.845399E+02  0.487754E+03
 0.130504E+04  0.843609E+02  0.843609E+02  0.498491E+03
 0.131577E+04  0.841477E+02  0.841477E+02  0.509229E+03
 0.132651E+04  0.840070E+02  0.840070E+02  0.519966E+03
 0.133725E+04  0.839617E+02  0.839617E+02  0.530703E+03
 0.134799E+04  0.840245E+02  0.840245E+02  0.541440E+03
 0.135871E+04  0.842738E+02  0.842738E+02  0.552165E+03
 0.136939E+04  0.848302E+02  0.848302E+02  0.562846E+03
 0.138007E+04  0.851012E+02  0.851012E+02  0.573527E+03
 0.139075E+04  0.854241E+02  0.854241E+02  0.584209E+03
 0.140144E+04  0.857924E+02  0.857924E+02  0.594890E+03
 0.141212E+04  0.862095E+02  0.862095E+02  0.605572E+03
 0.142280E+04  0.866621E+02  0.866621E+02  0.616253E+03
 0.143348E+04  0.871486E+02  0.871486E+02  0.626935E+03
 0.144416E+04  0.876390E+02  0.876390E+02  0.637616E+03
 0.145484E+04  0.881216E+02  0.881216E+02  0.648298E+03
 0.146553E+04  0.885709E+02  0.885709E+02  0.658979E+03
 0.147620E+04  0.890132E+02  0.890132E+02  0.669655E+03
 0.148683E+04  0.897122E+02  0.897122E+02  0.680286E+03
 0.149746E+04  0.899619E+02  0.899619E+02  0.690918E+03
 0.150809E+04  0.901370E+02  0.901370E+02  0.701549E+03
 0.151873E+04  0.902268E+02  0.902268E+02  0.712181E+03
 0.152936E+04  0.902514E+02  0.902514E+02  0.722812E+03
 0.153999E+04  0.902126E+02  0.902126E+02  0.733444E+03
 0.155062E+04  0.901441E+02  0.901441E+02  0.744075E+03
 0.156125E+04  0.900655E+02  0.900655E+02  0.754707E+03
 0.157188E+04  0.900129E+02  0.900129E+02  0.765338E+03
 0.158252E+04  0.900094E+02  0.900094E+02  0.775970E+03
 0.159315E+04  0.900776E+02  0.900776E+02  0.786601E+03
 0.160373E+04  0.906328E+02  0.906328E+02  0.797184E+03
 0.161431E+04  0.908525E+02  0.908525E+02  0.807764E+03
 0.162489E+04  0.910723E+02  0.910723E+02  0.818345E+03
 0.163547E+04  0.912760E+02  0.912760E+02  0.828925E+03
 0.164605E+04  0.914073E+02  0.914073E+02  0.839505E+03
 0.165663E+04  0.914371E+02  0.914371E+02  0.850086E+03
 0.166721E+04  0.913302E+02  0.913302E+02  0.860666E+03
 0.167779E+04  0.910926E+02  0.910926E+02  0.871246E+03
 0.168837E+04  0.907383E+02  0.907383E+02  0.881827E+03
 0.169895E+04  0.903096E+02  0.903096E+02  0.892407E+03
 0.170953E+04  0.898443E+02  0.898443E+02  0.902988E+03
 0.172008E+04  0.896951E+02  0.896951E+02  0.913532E+03
 0.173061E+04  0.893963E+02  0.893963E+02  0.924064E+03
 0.174114E+04  0.890469E+02  0.890469E+02  0.934595E+03
 0.175167E+04  0.887744E+02  0.887744E+02  0.945127E+03
 0.176220E+04  0.885661E+02  0.885661E+02  0.955659E+03
 0.177274E+04  0.884278E+02  0.884278E+02  0.966190E+03
 0.178327E+04  0.883363E+02  0.883363E+02  0.976722E+03
 0.179380E+04  0.882895E+02  0.882895E+02  0.987253E+03
 0.180433E+04  0.882560E+02  0.882560E+02  0.997785E+03
 0.181486E+04  0.882266E+02  0.882266E+02  0.100832E+04
 0.182539E+04  0.881669E+02  0.881669E+02  0.101885E+04
 0.183591E+04  0.882320E+02  0.882320E+02  0.102936E+04
 0.184640E+04  0.882670E+02  0.882670E+02  0.103985E+04
 0.185689E+04  0.880709E+02  0.880709E+02  0.105034E+04
 0.186738E+04  0.878400E+02  0.878400E+02  0.106083E+04
 0.187786E+04  0.876171E+02  0.876171E+02  0.107132E+04
 0.188835E+04  0.874246E+02  0.874246E+02  0.108181E+04
 0.189884E+04  0.873037E+02  0.873037E+02  0.109230E+04
 0.190933E+04  0.872585E+02  0.872585E+02  0.110279E+04
 0.191982E+04  0.873018E+02  0.873018E+02  0.111328E+04
 0.193031E+04  0.874081E+02  0.874081E+02  0.112377E+04
 0.194080E+04  0.875678E+02  0.875678E+02  0.113426E+04
 0.195129E+04  0.878009E+02  0.878009E+02  0.114474E+04
 0.196174E+04  0.882980E+02  0.882980E+02  0.115519E+04
 0.197219E+04  0.885051E+02  0.885051E+02  0.116564E+04
 0.198263E+04  0.887234E+02  0.887234E+02  0.117609E+04
 0.199308E+04  0.889335E+02  0.889335E+02  0.118654E+04
 0.200353E+04  0.891285E+02  0.891285E+02  0.119699E+04
 0.201398E+04  0.892745E+02  0.892745E+02  0.120744E+04
 0.202443E+04  0.893338E+02  0.893338E+02  0.121788E+04
 0.203488E+04  0.892775E+02  0.892775E+02  0.122833E+04
 0.204533E+04  0.890828E+02  0.890828E+02  0.123878E+04
 0.205578E+04  0.887558E+02  0.887558E+02  0.124923E+04
 0.206623E+04  0.883182E+02  0.883182E+02  0.125968E+04
 0.207665E+04  0.880719E+02  0.880719E+02  0.127010E+04
 0.208706E+04  0.876443E+02  0.876443E+02  0.128051E+04
 0.209747E+04  0.872167E+02  0.872167E+02  0.129092E+04
 0.210788E+04  0.869173E+02  0.869173E+02  0.130134E+04
 0.211829E+04  0.868017E+02  0.868017E+02  0.131175E+04
 0.212870E+04  0.868792E+02  0.868792E+02  0.132216E+04
 0.213912E+04  0.871585E+02  0.871585E+02  0.133257E+04
 0.214953E+04  0.875944E+02  0.875944E+02  0.134298E+04
 0.215994E+04  0.881256E+02  0.881256E+02  0.135339E+04
 0.217035E+04  0.886749E+02  0.886749E+02  0.136381E+04
 0.218076E+04  0.891664E+02  0.891664E+02  0.137422E+04
 0.219116E+04  0.896593E+02  0.896593E+02  0.138461E+04
 0.220154E+04  0.900891E+02  0.900891E+02  0.139499E+04
 0.221191E+04  0.901700E+02  0.901700E+02  0.140536E+04
 0.222229E+04  0.901480E+02  0.901480E+02  0.141574E+04
 0.223266E+04  0.900600E+02  0.900600E+02  0.142611E+04
 0.224304E+04  0.899703E+02  0.899703E+02  0.143649E+04
 0.225341E+04  0.899240E+02  0.899240E+02  0.144686E+04
 0.226379E+04  0.899461E+02  0.899461E+02  0.145724E+04
 0.227416E+04  0.900476E+02  0.900476E+02  0.146761E+04
 0.228454E+04  0.901963E+02  0.901963E+02  0.147799E+04
 0.229491E+04  0.903663E+02  0.903663E+02  0.148836E+04
 0.230529E+04  0.905159E+02  0.905159E+02  0.149874E+04
 0.231564E+04  0.907789E+02  0.907789E+02  0.150910E+04
 0.232600E+04  0.908080E+02  0.908080E+02  0.151945E+04
 0.233635E+04  0.907494E+02  0.907494E+02  0.152980E+04
 0.234670E+04  0.906190E+02  0.906190E+02  0.154016E+04
 0.235706E+04  0.904587E+02  0.904587E+02  0.155051E+04
 0.236741E+04  0.902869E+02  0.902869E+02  0.156087E+04
 0.237777E+04  0.901476E+02  0.901476E+02  0.157122E+04
 0.238812E+04  0.900588E+02  0.900588E+02  0.158158E+04
 0.239848E+04  0.900569E+02  0.900569E+02  0.159193E+04
 0.240883E+04  0.901396E+02  0.901396E+02  0.160229E+04
 0.241919E+04  0.903189E+02  0.903189E+02  0.161264E+04
 0.242953E+04  0.906685E+02  0.906685E+02  0.162298E+04
 0.243986E+04  0.910984E+02  0.910984E+02  0.163331E+04
 0.245019E+04  0.914424E+02  0.914424E+02  0.164365E+04
 0.246052E+04  0.917841E+02  0.917841E+02  0.165398E+04
 0.247086E+04  0.920720E+02  0.920720E+02  0.166431E+04
 0.248119E+04  0.922902E+02  0.922902E+02  0.167464E+04
 0.249152E+04  0.924159E+02  0.924159E+02  0.168497E+04
 0.250185E+04  0.924711E+02  0.924711E+02  0.169531E+04
 0.251218E+04  0.924627E+02  0.924627E+02  0.170564E+04
 0.252252E+04  0.924306E+02  0.924306E+02  0.171597E+04
 0.253285E+04  0.924171E+02  0.924171E+02  0.172630E+04
 0.254318E+04  0.924398E+02  0.924398E+02  0.173663E+04
 0.255349E+04  0.926876E+02  0.926876E+02  0.174695E+04
 0.256381E+04  0.928361E+02  0.928361E+02  0.175726E+04
 0.257412E+04  0.930279E+02  0.930279E+02  0.176757E+04
 0.258443E+04  0.932293E+02  0.932293E+02  0.177789E+04
 0.259475E+04  0.934168E+02  0.934168E+02  0.178820E+04
 0.260506E+04  0.935585E+02  0.935585E+02  0.179851E+04
 0.261537E+04  0.936432E+02  0.936432E+02  0.180883E+04
 0.262569E+04  0.936795E+02  0.936795E+02  0.181914E+04
 0.263600E+04  0.936823E+02  0.936823E+02  0.182945E+04
 0.264631E+04  0.936711E+02  0.936711E+02  0.183977E+04
 0.265663E+04  0.936609E+02  0.936609E+02  0.185008E+04
 0.266693E+04  0.937569E+02  0.937569E+02  0.186039E+04
 0.267723E+04  0.939266E+02  0.939266E+02  0.187069E+04
 0.268753E+04  0.941511E+02  0.941511E+02  0.188099E+04
 0.269783E+04  0.945466E+02  0.945466E+02  0.189129E+04
 0.270813E+04  0.951722E+02  0.951722E+02  0.190159E+04
 0.271843E+04  0.960827E+02  0.960827E+02  0.191189E+04
 0.272873E+04  0.973048E+02  0.973048E+02  0.192218E+04
 0.273903E+04  0.988254E+02  0.988254E+02  0.193248E+04
 0.274933E+04  0.100598E+03  0.100598E+03  0.194278E+04
 0.275963E+04  0.102533E+03  0.102533E+03  0.195308E+04
 0.276993E+04  0.104524E+03  0.104524E+03  0.196338E+04
 0.278023E+04  0.106432E+03  0.106432E+03  0.197368E+04
 0.279053E+04  0.108081E+03  0.108081E+03  0.198399E+04
 0.280084E+04  0.109456E+03  0.109456E+03  0.199429E+04
 0.281114E+04  0.110425E+03  0.110425E+03  0.200460E+04
 0.282145E+04  0.110944E+03  0.110944E+03  0.201490E+04
 0.283175E+04  0.111004E+03  0.111004E+03  0.202520E+04
 0.284205E+04  0.110659E+03  0.110659E+03  0.203551E+04
 0.285236E+04  0.109988E+03  0.109988E+03  0.204581E+04
 0.286266E+04  0.109080E+03  0.109080E+03  0.205612E+04
 0.287297E+04  0.108058E+03  0.108058E+03  0.206642E+04
 0.288327E+04  0.107029E+03  0.107029E+03  0.207672E+04
 0.289357E+04  0.106095E+03  0.106095E+03  0.208703E+04
 0.290388E+04  0.105294E+03  0.105294E+03  0.209733E+04
 0.291419E+04  0.104681E+03  0.104681E+03  0.210764E+04
 0.292450E+04  0.104304E+03  0.104304E+03  0.211795E+04
 0.293481E+04  0.104108E+03  0.104108E+03  0.212826E+04
 0.294512E+04  0.104053E+03  0.104053E+03  0.213857E+04
 0.295542E+04  0.104073E+03  0.104073E+03  0.214888E+04
 0.296573E+04  0.104102E+03  0.104102E+03  0.215919E+04
 0.297604E+04  0.104080E+03  0.104080E+03  0.216949E+04
 0.298635E+04  0.103970E+03  0.103970E+03  0.217980E+04
 0.299666E+04  0.103731E+03  0.103731E+03  0.219011E+04
 0.300697E+04  0.103362E+03  0.103362E+03  0.220042E+04
 0.301727E+04  0.102884E+03  0.102884E+03  0.221073E+04
 0.302759E+04  0.102217E+03  0.102217E+03  0.222105E+04
 0.303792E+04  0.101619E+03  0.101619E+03  0.223137E+04
 0.304824E+04  0.101050E+03  0.101050E+03  0.224169E+04
 0.305856E+04  0.100553E+03  0.100553E+03  0.225201E+04
 0.306888E+04  0.100158E+03  0.100158E+03  0.226233E+04
 0.307920E+04  0.998901E+02  0.998901E+02  0.227266E+04
 0.308952E+04  0.997612E+02  0.997612E+02  0.228298E+04
 0.309984E+04  0.997447E+02  0.997447E+02  0.229330E+04
 0.311017E+04  0.998136E+02  0.998136E+02  0.230362E+04
 0.312049E+04  0.999107E+02  0.999107E+02  0.231394E+04
 0.313081E+04  0.999954E+02  0.999954E+02  0.232426E+04
 0.314114E+04  0.999025E+02  0.999025E+02  0.233460E+04
 0.315149E+04  0.996680E+02  0.996680E+02  0.234495E+04
 0.316184E+04  0.995244E+02  0.995244E+02  0.235530E+04
 0.317220E+04  0.993197E+02  0.993197E+02  0.236565E+04
 0.318255E+04  0.990934E+02  0.990934E+02  0.237600E+04
 0.319290E+04  0.988937E+02  0.988937E+02  0.238635E+04
 0.320325E+04  0.987674E+02  0.987674E+02  0.239670E+04
 0.321360E+04  0.987494E+02  0.987494E+02  0.240706E+04
 0.322395E+04  0.988577E+02  0.988577E+02  0.241741E+04
 0.323430E+04  0.990930E+02  0.990930E+02  0.242776E+04
 0.324466E+04  0.994284E+02  0.994284E+02  0.243811E+04
 0.325501E+04  0.998367E+02  0.998367E+02  0.244846E+04
 0.326540E+04  0.999146E+02  0.999146E+02  0.245885E+04
 0.327579E+04  0.100312E+03  0.100312E+03  0.246924E+04
 0.328618E+04  0.100688E+03  0.100688E+03  0.247963E+04
 0.329657E+04  0.100983E+03  0.100983E+03  0.249002E+04
 0.330696E+04  0.101179E+03  0.101179E+03  0.250042E+04
 0.331735E+04  0.101260E+03  0.101260E+03  0.251081E+04
 0.332774E+04  0.101239E+03  0.101239E+03  0.252120E+04
 0.333814E+04  0.101136E+03  0.101136E+03  0.253159E+04
 0.334853E+04  0.100991E+03  0.100991E+03  0.254198E+04
 0.335892E+04  0.100855E+03  0.100855E+03  0.255237E+04
 0.336931E+04  0.100768E+03  0.100768E+03  0.256276E+04
 0.337973E+04  0.100518E+03  0.100518E+03  0.257318E+04
 0.339017E+04  0.100392E+03  0.100392E+03  0.258363E+04
 0.340062E+04  0.100629E+03  0.100629E+03  0.259407E+04
 0.341106E+04  0.100963E+03  0.100963E+03  0.260452E+04
 0.342151E+04  0.101349E+03  0.101349E+03  0.261496E+04
 0.343195E+04  0.101750E+03  0.101750E+03  0.262541E+04
 0.344240E+04  0.102129E+03  0.102129E+03  0.263585E+04
 0.345284E+04  0.102452E+03  0.102452E+03  0.264630E+04
 0.346329E+04  0.102715E+03  0.102715E+03  0.265674E+04
 0.347373E+04  0.102921E+03  0.102921E+03  0.266719E+04
 0.348418E+04  0.103093E+03  0.103093E+03  0.267763E+04
 0.349463E+04  0.103155E+03  0.103155E+03  0.268808E+04
 0.350515E+04  0.102740E+03  0.102740E+03  0.269860E+04
 0.351566E+04  0.102951E+03  0.102951E+03  0.270911E+04
 0.352617E+04  0.103221E+03  0.103221E+03  0.271963E+04
 0.353669E+04  0.103546E+03  0.103546E+03  0.273014E+04
 0.354720E+04  0.103933E+03  0.103933E+03  0.274066E+04
 0.355772E+04  0.104358E+03  0.104358E+03  0.275117E+04
 0.356823E+04  0.104811E+03  0.104811E+03  0.276169E+04
 0.357875E+04  0.105268E+03  0.105268E+03  0.277220E+04
 0.358926E+04  0.105697E+03  0.105697E+03  0.278272E+04
 0.359978E+04  0.106090E+03  0.106090E+03  0.279323E+04
 0.361029E+04  0.106427E+03  0.106427E+03  0.280374E+04
 0.362088E+04  0.105963E+03  0.105963E+03  0.281433E+04
 0.363148E+04  0.106079E+03  0.106079E+03  0.282494E+04
 0.364209E+04  0.106315E+03  0.106315E+03  0.283554E+04
 0.365269E+04  0.106567E+03  0.106567E+03  0.284614E+04
 0.366329E+04  0.106851E+03  0.106851E+03  0.285675E+04
 0.367390E+04  0.107199E+03  0.107199E+03  0.286735E+04
 0.368450E+04  0.107621E+03  0.107621E+03  0.287795E+04
 0.369510E+04  0.108136E+03  0.108136E+03  0.288856E+04
 0.370571E+04  0.108740E+03  0.108740E+03  0.289916E+04
 0.371631E+04  0.109434E+03  0.109434E+03  0.290976E+04
 0.372691E+04  0.110203E+03  0.110203E+03  0.292037E+04
 0.373759E+04  0.110285E+03  0.110285E+03  0.293104E+04
 0.374830E+04  0.110724E+03  0.110724E+03  0.294176E+04
 0.375902E+04  0.111570E+03  0.111570E+03  0.295247E+04
 0.376973E+04  0.112394E+03  0.112394E+03  0.296318E+04
 0.378044E+04  0.113194E+03  0.113194E+03  0.297390E+04
 0.379116E+04  0.113960E+03  0.113960E+03  0.298461E+04
 0.380187E+04  0.114711E+03  0.114711E+03  0.299532E+04
 0.381258E+04  0.115469E+03  0.115469E+03  0.300604E+04
 0.382330E+04  0.116251E+03  0.116251E+03  0.301675E+04
 0.383401E+04  0.117088E+03  0.117088E+03  0.302746E+04
 0.384472E+04  0.117995E+03  0.117995E+03  0.303818E+04
 0.385551E+04  0.118141E+03  0.118141E+03  0.304897E+04
 0.386636E+04  0.118518E+03  0.118518E+03  0.305981E+04
 0.387720E+04  0.119527E+03  0.119527E+03  0.307066E+04
 0.388805E+04  0.120515E+03  0.120515E+03  0.308150E+04
 0.389889E+04  0.121463E+03  0.121463E+03  0.309235E+04
 0.390974E+04  0.122396E+03  0.122396E+03  0.310319E+04
 0.392058E+04  0.123371E+03  0.123371E+03  0.311404E+04
 0.393143E+04  0.124503E+03  0.124503E+03  0.312488E+04
 0.394227E+04  0.125947E+03  0.125947E+03  0.313573E+04
 0.395312E+04  0.127886E+03  0.127886E+03  0.314657E+04
 0.396396E+04  0.130525E+03  0.130525E+03  0.315742E+04
