    47  0.00000E+00  0.00000E+00  0.29517E-02  0.00000E+00  0.66424E+03
    48  0.00000E+00  0.00000E+00  0.66744E-02  0.00000E+00  0.65201E+03
    49  0.00000E+00  0.00000E+00  0.14042E-01  0.00000E+00  0.64012E+03
    50  0.00000E+00  0.00000E+00  0.28280E-01  0.00000E+00  0.62856E+03
    51  0.00000E+00  0.00000E+00  0.55149E-01  0.00000E+00  0.61729E+03
    52  0.00000E+00  0.00000E+00  0.10468E+00  0.00000E+00  0.60631E+03
    53  0.00000E+00  0.00000E+00  0.19386E+00  0.00000E+00  0.59559E+03
    54  0.00000E+00  0.00000E+00  0.35071E+00  0.00000E+00  0.58512E+03
    55  0.00000E+00  0.00000E+00  0.62018E+00  0.00000E+00  0.57488E+03
    56  0.00000E+00  0.00000E+00  0.10724E+01  0.00000E+00  0.56487E+03
    57  0.00000E+00  0.00000E+00  0.18138E+01  0.00000E+00  0.55506E+03
    58  0.00000E+00  0.00000E+00  0.30010E+01  0.00000E+00  0.54545E+03
    59  0.00000E+00  0.00000E+00  0.48581E+01  0.00000E+00  0.53603E+03
    60  0.00000E+00  0.00000E+00  0.76958E+01  0.00000E+00  0.52679E+03
    61  0.00000E+00  0.00000E+00  0.11932E+02  0.00000E+00  0.51773E+03
    62  0.00000E+00  0.00000E+00  0.18108E+02  0.00000E+00  0.50884E+03
    63  0.00000E+00  0.00000E+00  0.26904E+02  0.00000E+00  0.50012E+03
    64  0.00000E+00  0.00000E+00  0.39143E+02  0.00000E+00  0.49156E+03
    65  0.00000E+00  0.00000E+00  0.55775E+02  0.00000E+00  0.48316E+03
    66  0.00000E+00  0.00000E+00  0.77856E+02  0.00000E+00  0.47492E+03
    67  0.00000E+00  0.00000E+00  0.10649E+03  0.00000E+00  0.46684E+03
    68  0.00000E+00  0.00000E+00  0.14276E+03  0.00000E+00  0.45891E+03
    69  0.00000E+00  0.00000E+00  0.18764E+03  0.00000E+00  0.45114E+03
    70  0.00000E+00  0.00000E+00  0.24188E+03  0.00000E+00  0.44353E+03
    71  0.00000E+00  0.00000E+00  0.30591E+03  0.00000E+00  0.43607E+03
    72  0.00000E+00  0.00000E+00  0.37975E+03  0.00000E+00  0.42876E+03
    73  0.00000E+00  0.00000E+00  0.46291E+03  0.00000E+00  0.42161E+03
    74  0.00000E+00  0.00000E+00  0.55439E+03  0.00000E+00  0.41462E+03
    75  0.00000E+00  0.00000E+00  0.65267E+03  0.00000E+00  0.40779E+03
    76  0.00000E+00  0.00000E+00  0.75580E+03  0.00000E+00  0.40111E+03
    77  0.00000E+00  0.00000E+00  0.86148E+03  0.00000E+00  0.39460E+03
    78  0.00000E+00  0.00000E+00  0.96722E+03  0.00000E+00  0.38826E+03
    79  0.00000E+00  0.00000E+00  0.10705E+04  0.00000E+00  0.38208E+03
    80  0.00000E+00  0.00000E+00  0.11691E+04  0.00000E+00  0.37606E+03
    81  0.00000E+00  0.00000E+00  0.12608E+04  0.00000E+00  0.37020E+03
    82  0.00000E+00  0.00000E+00  0.13442E+04  0.00000E+00  0.36450E+03
    83  0.00000E+00  0.00000E+00  0.14180E+04  0.00000E+00  0.35896E+03
    84  0.00000E+00  0.00000E+00  0.14819E+04  0.00000E+00  0.35357E+03
    85  0.00000E+00  0.00000E+00  0.15356E+04  0.00000E+00  0.34833E+03
    86  0.00000E+00  0.00000E+00  0.15796E+04  0.00000E+00  0.34323E+03
    87  0.00000E+00  0.00000E+00  0.16147E+04  0.00000E+00  0.33826E+03
    88  0.00000E+00  0.00000E+00  0.16418E+04  0.00000E+00  0.33342E+03
    89  0.00000E+00  0.00000E+00  0.16620E+04  0.00000E+00  0.32869E+03
    90  0.00000E+00  0.00000E+00  0.16764E+04  0.00000E+00  0.32408E+03
    91  0.00000E+00  0.00000E+00  0.16862E+04  0.00000E+00  0.31956E+03
    92  0.00000E+00  0.00000E+00  0.16923E+04  0.00000E+00  0.31515E+03
    93  0.00000E+00  0.00000E+00  0.16957E+04  0.00000E+00  0.31082E+03
    94  0.00000E+00  0.00000E+00  0.16970E+04  0.00000E+00  0.30658E+03
    95  0.00000E+00  0.00000E+00  0.16968E+04  0.00000E+00  0.30241E+03
    96  0.00000E+00  0.00000E+00  0.16956E+04  0.00000E+00  0.29833E+03
    97  0.00000E+00  0.00000E+00  0.16937E+04  0.00000E+00  0.29433E+03
    98  0.00000E+00  0.00000E+00  0.16914E+04  0.00000E+00  0.29040E+03
    99  0.00000E+00  0.00000E+00  0.16887E+04  0.00000E+00  0.28654E+03
   100  0.00000E+00  0.00000E+00  0.16860E+04  0.00000E+00  0.28277E+03
   101  0.00000E+00  0.00000E+00  0.16831E+04  0.00000E+00  0.27907E+03
   102  0.00000E+00  0.00000E+00  0.16802E+04  0.00000E+00  0.27545E+03
   103  0.00000E+00  0.00000E+00  0.16773E+04  0.00000E+00  0.27190E+03
   104  0.00000E+00  0.00000E+00  0.16744E+04  0.00000E+00  0.26844E+03
   105  0.00000E+00  0.00000E+00  0.16716E+04  0.00000E+00  0.26505E+03
   106  0.00000E+00  0.00000E+00  0.16688E+04  0.00000E+00  0.26173E+03
   107  0.00000E+00  0.00000E+00  0.16661E+04  0.00000E+00  0.25849E+03
   108  0.00000E+00  0.00000E+00  0.16633E+04  0.00000E+00  0.25532E+03
   109  0.00000E+00  0.00000E+00  0.16606E+04  0.00000E+00  0.25222E+03
   110  0.00000E+00  0.00000E+00  0.16580E+04  0.00000E+00  0.24918E+03
   111  0.00000E+00  0.00000E+00  0.16554E+04  0.00000E+00  0.24620E+03
   112  0.00000E+00  0.00000E+00  0.16528E+04  0.00000E+00  0.24328E+03
   113  0.00000E+00  0.00000E+00  0.16503E+04  0.00000E+00  0.24041E+03
   114  0.00000E+00  0.00000E+00  0.16478E+04  0.00000E+00  0.23759E+03
   115  0.00000E+00  0.00000E+00  0.16453E+04  0.00000E+00  0.23482E+03
   116  0.00000E+00  0.00000E+00  0.16429E+04  0.00000E+00  0.23209E+03
   117  0.00000E+00  0.00000E+00  0.16405E+04  0.00000E+00  0.22941E+03
   118  0.00000E+00  0.00000E+00  0.16381E+04  0.00000E+00  0.22676E+03
   119  0.00000E+00  0.00000E+00  0.16358E+04  0.00000E+00  0.22416E+03
   120  0.00000E+00  0.00000E+00  0.16335E+04  0.00000E+00  0.22160E+03
   121  0.00000E+00  0.00000E+00  0.16312E+04  0.00000E+00  0.21908E+03
   122  0.00000E+00  0.00000E+00  0.16290E+04  0.00000E+00  0.21660E+03
   123  0.00000E+00  0.00000E+00  0.16268E+04  0.00000E+00  0.21416E+03
   124  0.00000E+00  0.00000E+00  0.16246E+04  0.00000E+00  0.21176E+03
   125  0.00000E+00  0.00000E+00  0.16224E+04  0.00000E+00  0.20940E+03
   126  0.00000E+00  0.00000E+00  0.16203E+04  0.00000E+00  0.20708E+03
   127  0.00000E+00  0.00000E+00  0.16182E+04  0.00000E+00  0.20480E+03
   128  0.00000E+00  0.00000E+00  0.16161E+04  0.00000E+00  0.20256E+03
   129  0.00000E+00  0.00000E+00  0.16141E+04  0.00000E+00  0.20037E+03
   130  0.00000E+00  0.00000E+00  0.16121E+04  0.00000E+00  0.19821E+03
   131  0.00000E+00  0.00000E+00  0.16101E+04  0.00000E+00  0.19609E+03
   132  0.00000E+00  0.00000E+00  0.16081E+04  0.00000E+00  0.19400E+03
   133  0.00000E+00  0.00000E+00  0.16061E+04  0.00000E+00  0.19196E+03
   134  0.00000E+00  0.00000E+00  0.16042E+04  0.00000E+00  0.18995E+03
   135  0.00000E+00  0.00000E+00  0.16023E+04  0.00000E+00  0.18797E+03
   136  0.00000E+00  0.00000E+00  0.16004E+04  0.00000E+00  0.18604E+03
   137  0.00000E+00  0.00000E+00  0.15986E+04  0.00000E+00  0.18414E+03
   138  0.00000E+00  0.00000E+00  0.15967E+04  0.00000E+00  0.18228E+03
   139  0.00000E+00  0.00000E+00  0.15949E+04  0.00000E+00  0.18045E+03
   140  0.00000E+00  0.00000E+00  0.15931E+04  0.00000E+00  0.17866E+03
   141  0.00000E+00  0.00000E+00  0.15914E+04  0.00000E+00  0.17690E+03
   142  0.00000E+00  0.00000E+00  0.15896E+04  0.00000E+00  0.17518E+03
   143  0.00000E+00  0.00000E+00  0.15879E+04  0.00000E+00  0.17349E+03
   144  0.00000E+00  0.00000E+00  0.15862E+04  0.00000E+00  0.17184E+03
   145  0.00000E+00  0.00000E+00  0.15845E+04  0.00000E+00  0.17022E+03
   146  0.00000E+00  0.00000E+00  0.15829E+04  0.00000E+00  0.16863E+03
   147  0.00000E+00  0.00000E+00  0.15812E+04  0.00000E+00  0.16707E+03
   148  0.00000E+00  0.00000E+00  0.15796E+04  0.00000E+00  0.16554E+03
   149  0.00000E+00  0.00000E+00  0.15780E+04  0.00000E+00  0.16404E+03
   150  0.00000E+00  0.00000E+00  0.15764E+04  0.00000E+00  0.16255E+03
   151  0.00000E+00  0.00000E+00  0.15749E+04  0.00000E+00  0.16109E+03
   152  0.00000E+00  0.00000E+00  0.15734E+04  0.00000E+00  0.15965E+03
   153  0.00000E+00  0.00000E+00  0.15718E+04  0.00000E+00  0.15822E+03
   154  0.00000E+00  0.00000E+00  0.15703E+04  0.00000E+00  0.15681E+03
   155  0.00000E+00  0.00000E+00  0.15689E+04  0.00000E+00  0.15542E+03
   156  0.00000E+00  0.00000E+00  0.15674E+04  0.00000E+00  0.15404E+03
   157  0.00000E+00  0.00000E+00  0.15659E+04  0.00000E+00  0.15268E+03
   158  0.00000E+00  0.00000E+00  0.15645E+04  0.00000E+00  0.15133E+03
   159  0.00000E+00  0.00000E+00  0.15631E+04  0.00000E+00  0.14999E+03
   160  0.00000E+00  0.00000E+00  0.15617E+04  0.00000E+00  0.14867E+03
   161  0.00000E+00  0.00000E+00  0.15603E+04  0.00000E+00  0.14736E+03
   162  0.00000E+00  0.00000E+00  0.15590E+04  0.00000E+00  0.14608E+03
   163  0.00000E+00  0.00000E+00  0.15577E+04  0.00000E+00  0.14481E+03
   164  0.00000E+00  0.00000E+00  0.15563E+04  0.00000E+00  0.14356E+03
   165  0.00000E+00  0.00000E+00  0.15551E+04  0.00000E+00  0.14234E+03
   166  0.00000E+00  0.00000E+00  0.15538E+04  0.00000E+00  0.14114E+03
   167  0.00000E+00  0.00000E+00  0.15525E+04  0.00000E+00  0.13996E+03
   168  0.00000E+00  0.00000E+00  0.15513E+04  0.00000E+00  0.13881E+03
   169  0.00000E+00  0.00000E+00  0.15501E+04  0.00000E+00  0.13769E+03
   170  0.00000E+00  0.00000E+00  0.15489E+04  0.00000E+00  0.13658E+03
   171  0.00000E+00  0.00000E+00  0.15477E+04  0.00000E+00  0.13551E+03
   172  0.00000E+00  0.00000E+00  0.15465E+04  0.00000E+00  0.13445E+03
   173  0.00000E+00  0.00000E+00  0.15454E+04  0.00000E+00  0.13342E+03
   174  0.00000E+00  0.00000E+00  0.15442E+04  0.00000E+00  0.13240E+03
   175  0.00000E+00  0.00000E+00  0.15431E+04  0.00000E+00  0.13140E+03
   176  0.00000E+00  0.00000E+00  0.15420E+04  0.00000E+00  0.13042E+03
   177  0.00000E+00  0.00000E+00  0.15409E+04  0.00000E+00  0.12945E+03
   178  0.00000E+00  0.00000E+00  0.15398E+04  0.00000E+00  0.12848E+03
   179  0.00000E+00  0.00000E+00  0.15387E+04  0.00000E+00  0.12753E+03
   180  0.00000E+00  0.00000E+00  0.15376E+04  0.00000E+00  0.12658E+03
   181  0.00000E+00  0.00000E+00  0.15366E+04  0.00000E+00  0.12564E+03
   182  0.00000E+00  0.00000E+00  0.15356E+04  0.00000E+00  0.12471E+03
   183  0.00000E+00  0.00000E+00  0.15345E+04  0.00000E+00  0.12377E+03
   184  0.00000E+00  0.00000E+00  0.15335E+04  0.00000E+00  0.12285E+03
   185  0.00000E+00  0.00000E+00  0.15325E+04  0.00000E+00  0.12193E+03
   186  0.00000E+00  0.00000E+00  0.15315E+04  0.00000E+00  0.12102E+03
   187  0.00000E+00  0.00000E+00  0.15305E+04  0.00000E+00  0.12012E+03
   188  0.00000E+00  0.00000E+00  0.15295E+04  0.00000E+00  0.11922E+03
   189  0.00000E+00  0.00000E+00  0.15285E+04  0.00000E+00  0.11834E+03
   190  0.00000E+00  0.00000E+00  0.15275E+04  0.00000E+00  0.11747E+03
   191  0.00000E+00  0.00000E+00  0.15266E+04  0.00000E+00  0.11661E+03
   192  0.00000E+00  0.00000E+00  0.15256E+04  0.00000E+00  0.11576E+03
   193  0.00000E+00  0.00000E+00  0.15246E+04  0.00000E+00  0.11493E+03
   194  0.00000E+00  0.00000E+00  0.15236E+04  0.00000E+00  0.11411E+03
   195  0.00000E+00  0.00000E+00  0.15227E+04  0.00000E+00  0.11330E+03
   196  0.00000E+00  0.00000E+00  0.15217E+04  0.00000E+00  0.11250E+03
   197  0.00000E+00  0.00000E+00  0.15208E+04  0.00000E+00  0.11171E+03
   198  0.00000E+00  0.00000E+00  0.15199E+04  0.00000E+00  0.11093E+03
   199  0.00000E+00  0.00000E+00  0.15190E+04  0.00000E+00  0.11016E+03
   200  0.00000E+00  0.00000E+00  0.15181E+04  0.00000E+00  0.10940E+03
   201  0.00000E+00  0.00000E+00  0.15172E+04  0.00000E+00  0.10865E+03
   202  0.00000E+00  0.00000E+00  0.15164E+04  0.00000E+00  0.10791E+03
   203  0.00000E+00  0.00000E+00  0.15156E+04  0.00000E+00  0.10717E+03
   204  0.00000E+00  0.00000E+00  0.15148E+04  0.00000E+00  0.10644E+03
   205  0.00000E+00  0.00000E+00  0.15140E+04  0.00000E+00  0.10572E+03
   206  0.00000E+00  0.00000E+00  0.15132E+04  0.00000E+00  0.10501E+03
   207  0.00000E+00  0.00000E+00  0.15124E+04  0.00000E+00  0.10430E+03
   208  0.00000E+00  0.00000E+00  0.15117E+04  0.00000E+00  0.10361E+03
   209  0.00000E+00  0.00000E+00  0.15109E+04  0.00000E+00  0.10292E+03
   210  0.00000E+00  0.00000E+00  0.15102E+04  0.00000E+00  0.10225E+03
   211  0.00000E+00  0.00000E+00  0.15094E+04  0.00000E+00  0.10158E+03
   212  0.00000E+00  0.00000E+00  0.15087E+04  0.00000E+00  0.10093E+03
   213  0.00000E+00  0.00000E+00  0.15080E+04  0.00000E+00  0.10028E+03
   214  0.00000E+00  0.00000E+00  0.15073E+04  0.00000E+00  0.99650E+02
   215  0.00000E+00  0.00000E+00  0.15065E+04  0.00000E+00  0.99026E+02
   216  0.00000E+00  0.00000E+00  0.15058E+04  0.00000E+00  0.98411E+02
   217  0.00000E+00  0.00000E+00  0.15051E+04  0.00000E+00  0.97803E+02
   218  0.00000E+00  0.00000E+00  0.15044E+04  0.00000E+00  0.97202E+02
   219  0.00000E+00  0.00000E+00  0.15037E+04  0.00000E+00  0.96605E+02
   220  0.00000E+00  0.00000E+00  0.15030E+04  0.00000E+00  0.96012E+02
   221  0.00000E+00  0.00000E+00  0.15024E+04  0.00000E+00  0.95420E+02
   222  0.00000E+00  0.00000E+00  0.15017E+04  0.00000E+00  0.94830E+02
   223  0.00000E+00  0.00000E+00  0.15010E+04  0.00000E+00  0.94238E+02
   224  0.00000E+00  0.00000E+00  0.15003E+04  0.00000E+00  0.93645E+02
   225  0.00000E+00  0.00000E+00  0.14997E+04  0.00000E+00  0.93050E+02
   226  0.00000E+00  0.00000E+00  0.14990E+04  0.00000E+00  0.92453E+02
   227  0.00000E+00  0.00000E+00  0.14983E+04  0.00000E+00  0.91854E+02
   228  0.00000E+00  0.00000E+00  0.14977E+04  0.00000E+00  0.91253E+02
   229  0.00000E+00  0.00000E+00  0.14970E+04  0.00000E+00  0.90652E+02
   230  0.00000E+00  0.00000E+00  0.14964E+04  0.00000E+00  0.90052E+02
   231  0.00000E+00  0.00000E+00  0.14957E+04  0.00000E+00  0.89454E+02
   232  0.00000E+00  0.00000E+00  0.14951E+04  0.00000E+00  0.88859E+02
   233  0.00000E+00  0.00000E+00  0.14945E+04  0.00000E+00  0.88269E+02
   234  0.00000E+00  0.00000E+00  0.14939E+04  0.00000E+00  0.87685E+02
   235  0.00000E+00  0.00000E+00  0.14933E+04  0.00000E+00  0.87108E+02
   236  0.00000E+00  0.00000E+00  0.14927E+04  0.00000E+00  0.86539E+02
   237  0.00000E+00  0.00000E+00  0.14921E+04  0.00000E+00  0.85977E+02
   238  0.00000E+00  0.00000E+00  0.14916E+04  0.00000E+00  0.85424E+02
   239  0.00000E+00  0.00000E+00  0.14910E+04  0.00000E+00  0.84877E+02
   240  0.00000E+00  0.00000E+00  0.14905E+04  0.00000E+00  0.84337E+02
   241  0.00000E+00  0.00000E+00  0.14900E+04  0.00000E+00  0.83802E+02
   242  0.00000E+00  0.00000E+00  0.14895E+04  0.00000E+00  0.83272E+02
   243  0.00000E+00  0.00000E+00  0.14890E+04  0.00000E+00  0.82744E+02
   244  0.00000E+00  0.00000E+00  0.14885E+04  0.00000E+00  0.82218E+02
   245  0.00000E+00  0.00000E+00  0.14880E+04  0.00000E+00  0.81694E+02
   246  0.00000E+00  0.00000E+00  0.14875E+04  0.00000E+00  0.81169E+02
   247  0.00000E+00  0.00000E+00  0.14870E+04  0.00000E+00  0.80645E+02
   248  0.00000E+00  0.00000E+00  0.14865E+04  0.00000E+00  0.80121E+02
   249  0.00000E+00  0.00000E+00  0.14861E+04  0.00000E+00  0.79598E+02
   250  0.00000E+00  0.00000E+00  0.14856E+04  0.00000E+00  0.79077E+02
   251  0.00000E+00  0.00000E+00  0.14851E+04  0.00000E+00  0.78559E+02
   252  0.00000E+00  0.00000E+00  0.14847E+04  0.00000E+00  0.78045E+02
   253  0.00000E+00  0.00000E+00  0.14842E+04  0.00000E+00  0.77539E+02
   254  0.00000E+00  0.00000E+00  0.14838E+04  0.00000E+00  0.77040E+02
   255  0.00000E+00  0.00000E+00  0.14833E+04  0.00000E+00  0.76552E+02
   256  0.00000E+00  0.00000E+00  0.14829E+04  0.00000E+00  0.76074E+02
   257  0.00000E+00  0.00000E+00  0.14824E+04  0.00000E+00  0.75609E+02
   258  0.00000E+00  0.00000E+00  0.14819E+04  0.00000E+00  0.75157E+02
   259  0.00000E+00  0.00000E+00  0.14815E+04  0.00000E+00  0.74718E+02
   260  0.00000E+00  0.00000E+00  0.14810E+04  0.00000E+00  0.74293E+02
   261  0.00000E+00  0.00000E+00  0.14806E+04  0.00000E+00  0.73881E+02
   262  0.00000E+00  0.00000E+00  0.14801E+04  0.00000E+00  0.73481E+02
   263  0.00000E+00  0.00000E+00  0.14796E+04  0.00000E+00  0.73093E+02
   264  0.00000E+00  0.00000E+00  0.14792E+04  0.00000E+00  0.72716E+02
   265  0.00000E+00  0.00000E+00  0.14787E+04  0.00000E+00  0.72348E+02
   266  0.00000E+00  0.00000E+00  0.14783E+04  0.00000E+00  0.71988E+02
   267  0.00000E+00  0.00000E+00  0.14778E+04  0.00000E+00  0.71636E+02
   268  0.00000E+00  0.00000E+00  0.14774E+04  0.00000E+00  0.71292E+02
   269  0.00000E+00  0.00000E+00  0.14770E+04  0.00000E+00  0.70953E+02
   270  0.00000E+00  0.00000E+00  0.14766E+04  0.00000E+00  0.70621E+02
   271  0.00000E+00  0.00000E+00  0.14762E+04  0.00000E+00  0.70295E+02
   272  0.00000E+00  0.00000E+00  0.14758E+04  0.00000E+00  0.69975E+02
   273  0.00000E+00  0.00000E+00  0.14754E+04  0.00000E+00  0.69661E+02
   274  0.00000E+00  0.00000E+00  0.14751E+04  0.00000E+00  0.69352E+02
   275  0.00000E+00  0.00000E+00  0.14748E+04  0.00000E+00  0.69048E+02
   276  0.00000E+00  0.00000E+00  0.14744E+04  0.00000E+00  0.68749E+02
   277  0.00000E+00  0.00000E+00  0.14741E+04  0.00000E+00  0.68453E+02
   278  0.00000E+00  0.00000E+00  0.14738E+04  0.00000E+00  0.68159E+02
   279  0.00000E+00  0.00000E+00  0.14735E+04  0.00000E+00  0.67867E+02
   280  0.00000E+00  0.00000E+00  0.14732E+04  0.00000E+00  0.67574E+02
   281  0.00000E+00  0.00000E+00  0.14728E+04  0.00000E+00  0.67279E+02
   282  0.00000E+00  0.00000E+00  0.14725E+04  0.00000E+00  0.66980E+02
   283  0.00000E+00  0.00000E+00  0.14722E+04  0.00000E+00  0.66675E+02
   284  0.00000E+00  0.00000E+00  0.14718E+04  0.00000E+00  0.66364E+02
   285  0.00000E+00  0.00000E+00  0.14715E+04  0.00000E+00  0.66044E+02
   286  0.00000E+00  0.00000E+00  0.14712E+04  0.00000E+00  0.65716E+02
   287  0.00000E+00  0.00000E+00  0.14709E+04  0.00000E+00  0.65379E+02
   288  0.00000E+00  0.00000E+00  0.14705E+04  0.00000E+00  0.65034E+02
   289  0.00000E+00  0.00000E+00  0.14702E+04  0.00000E+00  0.64681E+02
   290  0.00000E+00  0.00000E+00  0.14699E+04  0.00000E+00  0.64321E+02
   291  0.00000E+00  0.00000E+00  0.14696E+04  0.00000E+00  0.63955E+02
   292  0.00000E+00  0.00000E+00  0.14692E+04  0.00000E+00  0.63587E+02
   293  0.00000E+00  0.00000E+00  0.14689E+04  0.00000E+00  0.63217E+02
   294  0.00000E+00  0.00000E+00  0.14686E+04  0.00000E+00  0.62847E+02
   295  0.00000E+00  0.00000E+00  0.14683E+04  0.00000E+00  0.62480E+02
   296  0.00000E+00  0.00000E+00  0.14680E+04  0.00000E+00  0.62117E+02
   297  0.00000E+00  0.00000E+00  0.14677E+04  0.00000E+00  0.61760E+02
   298  0.00000E+00  0.00000E+00  0.14675E+04  0.00000E+00  0.61410E+02
   299  0.00000E+00  0.00000E+00  0.14672E+04  0.00000E+00  0.61067E+02
   300  0.00000E+00  0.00000E+00  0.14669E+04  0.00000E+00  0.60733E+02
   301  0.00000E+00  0.00000E+00  0.14666E+04  0.00000E+00  0.60406E+02
   302  0.00000E+00  0.00000E+00  0.14664E+04  0.00000E+00  0.60088E+02
   303  0.00000E+00  0.00000E+00  0.14661E+04  0.00000E+00  0.59775E+02
   304  0.00000E+00  0.00000E+00  0.14658E+04  0.00000E+00  0.59469E+02
   305  0.00000E+00  0.00000E+00  0.14655E+04  0.00000E+00  0.59166E+02
   306  0.00000E+00  0.00000E+00  0.14652E+04  0.00000E+00  0.58866E+02
   307  0.00000E+00  0.00000E+00  0.14648E+04  0.00000E+00  0.58567E+02
   308  0.00000E+00  0.00000E+00  0.14645E+04  0.00000E+00  0.58268E+02
   309  0.00000E+00  0.00000E+00  0.14642E+04  0.00000E+00  0.57967E+02
   310  0.00000E+00  0.00000E+00  0.14639E+04  0.00000E+00  0.57664E+02
   311  0.00000E+00  0.00000E+00  0.14636E+04  0.00000E+00  0.57357E+02
   312  0.00000E+00  0.00000E+00  0.14633E+04  0.00000E+00  0.57047E+02
   313  0.00000E+00  0.00000E+00  0.14630E+04  0.00000E+00  0.56734E+02
   314  0.00000E+00  0.00000E+00  0.14627E+04  0.00000E+00  0.56417E+02
   315  0.00000E+00  0.00000E+00  0.14625E+04  0.00000E+00  0.56099E+02
   316  0.00000E+00  0.00000E+00  0.14622E+04  0.00000E+00  0.55779E+02
   317  0.00000E+00  0.00000E+00  0.14620E+04  0.00000E+00  0.55459E+02
   318  0.00000E+00  0.00000E+00  0.14618E+04  0.00000E+00  0.55139E+02
   319  0.00000E+00  0.00000E+00  0.14616E+04  0.00000E+00  0.54822E+02
   320  0.00000E+00  0.00000E+00  0.14614E+04  0.00000E+00  0.54508E+02
   321  0.00000E+00  0.00000E+00  0.14612E+04  0.00000E+00  0.54198E+02
   322  0.00000E+00  0.00000E+00  0.14611E+04  0.00000E+00  0.53893E+02
