NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 15:29:57 Filename: id010204.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element O    
 depth(at/cm2) element>0 element depth(nm)
 0.217023E+03  0.387244E+02  0.387244E+02  0.315529E+02
 0.230815E+03  0.409681E+02  0.409681E+02  0.335581E+02
 0.244617E+03  0.438356E+02  0.438356E+02  0.355647E+02
 0.258418E+03  0.472846E+02  0.472846E+02  0.375713E+02
 0.272220E+03  0.511722E+02  0.511722E+02  0.395779E+02
 0.286021E+03  0.553999E+02  0.553999E+02  0.415845E+02
 0.299823E+03  0.598858E+02  0.598858E+02  0.435911E+02
 0.314800E+03  0.595259E+02  0.595259E+02  0.459078E+02
 0.329793E+03  0.639892E+02  0.639892E+02  0.482269E+02
 0.344785E+03  0.687036E+02  0.687036E+02  0.505459E+02
 0.359778E+03  0.735893E+02  0.735893E+02  0.528650E+02
 0.374775E+03  0.786021E+02  0.786021E+02  0.551848E+02
 0.389783E+03  0.836852E+02  0.836852E+02  0.575062E+02
 0.404791E+03  0.888851E+02  0.888851E+02  0.598277E+02
 0.419798E+03  0.941022E+02  0.941022E+02  0.621491E+02
 0.434806E+03  0.992917E+02  0.992917E+02  0.644705E+02
 0.454341E+03  0.802294E+02  0.802294E+02  0.684455E+02
 0.476232E+03  0.750590E+02  0.750590E+02  0.728997E+02
 0.498122E+03  0.784204E+02  0.784204E+02  0.773537E+02
 0.520006E+03  0.816361E+02  0.816361E+02  0.818067E+02
 0.541891E+03  0.845940E+02  0.845940E+02  0.862596E+02
 0.565349E+03  0.813589E+02  0.813589E+02  0.914799E+02
 0.591093E+03  0.759841E+02  0.759841E+02  0.972089E+02
 0.616837E+03  0.773752E+02  0.773752E+02  0.102938E+03
 0.642581E+03  0.782580E+02  0.782580E+02  0.108667E+03
 0.668326E+03  0.785948E+02  0.785948E+02  0.114396E+03
 0.694070E+03  0.783968E+02  0.783968E+02  0.120125E+03
 0.719803E+03  0.777159E+02  0.777159E+02  0.125852E+03
 0.745530E+03  0.765528E+02  0.765528E+02  0.131577E+03
 0.771257E+03  0.749446E+02  0.749446E+02  0.137302E+03
 0.796983E+03  0.729654E+02  0.729654E+02  0.143027E+03
 0.822711E+03  0.706508E+02  0.706508E+02  0.148753E+03
 0.848437E+03  0.680479E+02  0.680479E+02  0.154478E+03
 0.874144E+03  0.652405E+02  0.652405E+02  0.160198E+03
 0.899848E+03  0.621800E+02  0.621800E+02  0.165918E+03
 0.925552E+03  0.589455E+02  0.589455E+02  0.171639E+03
 0.951256E+03  0.556010E+02  0.556010E+02  0.177359E+03
 0.976961E+03  0.521936E+02  0.521936E+02  0.183079E+03
 0.100213E+04  0.498094E+02  0.498094E+02  0.208253E+03
 0.102273E+04  0.567007E+02  0.567007E+02  0.228844E+03
 0.104332E+04  0.526387E+02  0.526387E+02  0.249436E+03
 0.106391E+04  0.487938E+02  0.487938E+02  0.270027E+03
 0.108450E+04  0.452439E+02  0.452439E+02  0.290619E+03
 0.110509E+04  0.420761E+02  0.420761E+02  0.311210E+03
 0.112568E+04  0.393549E+02  0.393549E+02  0.331802E+03
 0.114627E+04  0.371319E+02  0.371319E+02  0.352391E+03
 0.116681E+04  0.354891E+02  0.354891E+02  0.372930E+03
 0.118735E+04  0.342295E+02  0.342295E+02  0.393468E+03
 0.120789E+04  0.333751E+02  0.333751E+02  0.414007E+03
 0.122843E+04  0.328371E+02  0.328371E+02  0.434546E+03
 0.124897E+04  0.325054E+02  0.325054E+02  0.455085E+03
 0.126951E+04  0.322784E+02  0.322784E+02  0.475623E+03
 0.129004E+04  0.320664E+02  0.320664E+02  0.496162E+03
 0.131054E+04  0.318853E+02  0.318853E+02  0.516655E+03
 0.133103E+04  0.315673E+02  0.315673E+02  0.537148E+03
 0.135152E+04  0.311901E+02  0.311901E+02  0.557639E+03
 0.137201E+04  0.307808E+02  0.307808E+02  0.578131E+03
 0.139250E+04  0.303826E+02  0.303826E+02  0.598623E+03
 0.141300E+04  0.300322E+02  0.300322E+02  0.619115E+03
 0.143349E+04  0.297617E+02  0.297617E+02  0.639607E+03
 0.145394E+04  0.296369E+02  0.296369E+02  0.660062E+03
 0.147439E+04  0.295610E+02  0.295610E+02  0.680513E+03
 0.149485E+04  0.295586E+02  0.295586E+02  0.700964E+03
 0.151530E+04  0.296229E+02  0.296229E+02  0.721414E+03
 0.153575E+04  0.297383E+02  0.297383E+02  0.741865E+03
 0.155620E+04  0.298922E+02  0.298922E+02  0.762316E+03
 0.157665E+04  0.300833E+02  0.300833E+02  0.782766E+03
 0.159707E+04  0.303495E+02  0.303495E+02  0.803189E+03
 0.161749E+04  0.306275E+02  0.306275E+02  0.823604E+03
 0.163790E+04  0.309337E+02  0.309337E+02  0.844019E+03
 0.165832E+04  0.312855E+02  0.312855E+02  0.864434E+03
 0.167873E+04  0.316827E+02  0.316827E+02  0.884849E+03
 0.169915E+04  0.321269E+02  0.321269E+02  0.905264E+03
 0.171956E+04  0.326215E+02  0.326215E+02  0.925679E+03
 0.173995E+04  0.332018E+02  0.332018E+02  0.946071E+03
 0.176033E+04  0.338043E+02  0.338043E+02  0.966450E+03
 0.178071E+04  0.344094E+02  0.344094E+02  0.986830E+03
 0.180109E+04  0.350175E+02  0.350175E+02  0.100721E+04
 0.182147E+04  0.356001E+02  0.356001E+02  0.102759E+04
 0.184185E+04  0.361288E+02  0.361288E+02  0.104797E+04
 0.186223E+04  0.365690E+02  0.365690E+02  0.106835E+04
 0.188259E+04  0.369228E+02  0.369228E+02  0.108871E+04
 0.190293E+04  0.371184E+02  0.371184E+02  0.110905E+04
 0.192327E+04  0.370990E+02  0.370990E+02  0.112939E+04
 0.194361E+04  0.368895E+02  0.368895E+02  0.114973E+04
 0.196395E+04  0.365084E+02  0.365084E+02  0.117007E+04
 0.198429E+04  0.360059E+02  0.360059E+02  0.119041E+04
 0.200463E+04  0.354538E+02  0.354538E+02  0.121075E+04
 0.202496E+04  0.349394E+02  0.349394E+02  0.123108E+04
 0.204529E+04  0.345331E+02  0.345331E+02  0.125141E+04
 0.206562E+04  0.342674E+02  0.342674E+02  0.127174E+04
 0.208595E+04  0.341673E+02  0.341673E+02  0.129207E+04
 0.210628E+04  0.342134E+02  0.342134E+02  0.131240E+04
 0.212661E+04  0.343654E+02  0.343654E+02  0.133273E+04
 0.214694E+04  0.345818E+02  0.345818E+02  0.135306E+04
 0.216726E+04  0.348323E+02  0.348323E+02  0.137338E+04
 0.218756E+04  0.351031E+02  0.351031E+02  0.139368E+04
 0.220787E+04  0.353307E+02  0.353307E+02  0.141399E+04
 0.222818E+04  0.355556E+02  0.355556E+02  0.143429E+04
 0.224848E+04  0.357958E+02  0.357958E+02  0.145460E+04
 0.226879E+04  0.360758E+02  0.360758E+02  0.147490E+04
 0.228909E+04  0.364158E+02  0.364158E+02  0.149521E+04
 0.230940E+04  0.368216E+02  0.368216E+02  0.151551E+04
 0.232969E+04  0.372783E+02  0.372783E+02  0.153581E+04
 0.234999E+04  0.377149E+02  0.377149E+02  0.155611E+04
 0.237029E+04  0.380778E+02  0.380778E+02  0.157641E+04
 0.239059E+04  0.383099E+02  0.383099E+02  0.159671E+04
 0.241089E+04  0.383769E+02  0.383769E+02  0.161701E+04
 0.243118E+04  0.382790E+02  0.382790E+02  0.163730E+04
 0.245148E+04  0.380526E+02  0.380526E+02  0.165760E+04
 0.247178E+04  0.377765E+02  0.377765E+02  0.167790E+04
 0.249207E+04  0.375321E+02  0.375321E+02  0.169819E+04
 0.251237E+04  0.374096E+02  0.374096E+02  0.171849E+04
 0.253266E+04  0.374624E+02  0.374624E+02  0.173878E+04
 0.255296E+04  0.377058E+02  0.377058E+02  0.175908E+04
 0.257326E+04  0.381083E+02  0.381083E+02  0.177937E+04
 0.259355E+04  0.386049E+02  0.386049E+02  0.179967E+04
 0.261385E+04  0.391119E+02  0.391119E+02  0.181997E+04
 0.263415E+04  0.395764E+02  0.395764E+02  0.184027E+04
 0.265445E+04  0.399550E+02  0.399550E+02  0.186057E+04
 0.267475E+04  0.402418E+02  0.402418E+02  0.188087E+04
 0.269505E+04  0.404613E+02  0.404613E+02  0.190117E+04
 0.271535E+04  0.406610E+02  0.406610E+02  0.192147E+04
 0.273565E+04  0.409036E+02  0.409036E+02  0.194177E+04
 0.275595E+04  0.412340E+02  0.412340E+02  0.196207E+04
 0.277626E+04  0.417096E+02  0.417096E+02  0.198238E+04
 0.279657E+04  0.423396E+02  0.423396E+02  0.200269E+04
 0.281688E+04  0.430815E+02  0.430815E+02  0.202300E+04
 0.283719E+04  0.438605E+02  0.438605E+02  0.204331E+04
 0.285750E+04  0.445717E+02  0.445717E+02  0.206362E+04
 0.287781E+04  0.451042E+02  0.451042E+02  0.208393E+04
 0.289813E+04  0.453418E+02  0.453418E+02  0.210425E+04
 0.291846E+04  0.452638E+02  0.452638E+02  0.212458E+04
 0.293880E+04  0.449260E+02  0.449260E+02  0.214492E+04
 0.295914E+04  0.443682E+02  0.443682E+02  0.216526E+04
 0.297947E+04  0.437076E+02  0.437076E+02  0.218559E+04
 0.299981E+04  0.430757E+02  0.430757E+02  0.220593E+04
 0.302015E+04  0.425974E+02  0.425974E+02  0.222627E+04
 0.304049E+04  0.423522E+02  0.423522E+02  0.224661E+04
 0.306086E+04  0.423873E+02  0.423873E+02  0.226697E+04
 0.308122E+04  0.427785E+02  0.427785E+02  0.228734E+04
 0.310158E+04  0.434548E+02  0.434548E+02  0.230770E+04
 0.312195E+04  0.443499E+02  0.443499E+02  0.232807E+04
 0.314231E+04  0.453660E+02  0.453660E+02  0.234843E+04
 0.316267E+04  0.463839E+02  0.463839E+02  0.236879E+04
 0.318305E+04  0.472685E+02  0.472685E+02  0.238916E+04
 0.320346E+04  0.478588E+02  0.478588E+02  0.240958E+04
 0.322388E+04  0.482878E+02  0.482878E+02  0.242999E+04
 0.324429E+04  0.484647E+02  0.484647E+02  0.245041E+04
 0.326470E+04  0.484658E+02  0.484658E+02  0.247082E+04
 0.328512E+04  0.484127E+02  0.484127E+02  0.249124E+04
 0.330553E+04  0.484518E+02  0.484518E+02  0.251165E+04
 0.332595E+04  0.487185E+02  0.487185E+02  0.253207E+04
 0.334641E+04  0.492123E+02  0.492123E+02  0.255253E+04
 0.336688E+04  0.502074E+02  0.502074E+02  0.257300E+04
 0.338734E+04  0.515875E+02  0.515875E+02  0.259346E+04
 0.340781E+04  0.532957E+02  0.532957E+02  0.261392E+04
 0.342827E+04  0.552203E+02  0.552203E+02  0.263439E+04
 0.344873E+04  0.572050E+02  0.572050E+02  0.265485E+04
 0.346920E+04  0.590321E+02  0.590321E+02  0.267531E+04
 0.348973E+04  0.601894E+02  0.601894E+02  0.269585E+04
 0.351028E+04  0.608755E+02  0.608755E+02  0.271639E+04
 0.353082E+04  0.609162E+02  0.609162E+02  0.273694E+04
 0.355136E+04  0.605641E+02  0.605641E+02  0.275748E+04
 0.357190E+04  0.601970E+02  0.601970E+02  0.277802E+04
 0.359244E+04  0.601067E+02  0.601067E+02  0.279856E+04
 0.361299E+04  0.603779E+02  0.603779E+02  0.281910E+04
 0.363360E+04  0.607052E+02  0.607052E+02  0.283971E+04
 0.365422E+04  0.613030E+02  0.613030E+02  0.286034E+04
 0.367484E+04  0.619124E+02  0.619124E+02  0.288096E+04
 0.369546E+04  0.625160E+02  0.625160E+02  0.290158E+04
 0.371608E+04  0.633188E+02  0.633188E+02  0.292220E+04
 0.373670E+04  0.647175E+02  0.647175E+02  0.294282E+04
 0.375732E+04  0.671298E+02  0.671298E+02  0.296344E+04
 0.377803E+04  0.700105E+02  0.700105E+02  0.298415E+04
 0.379876E+04  0.722935E+02  0.722935E+02  0.300488E+04
 0.381949E+04  0.724363E+02  0.724363E+02  0.302560E+04
 0.384021E+04  0.708790E+02  0.708790E+02  0.304633E+04
 0.386094E+04  0.696593E+02  0.696593E+02  0.306706E+04
 0.388167E+04  0.702286E+02  0.702286E+02  0.308779E+04
 0.390239E+04  0.719293E+02  0.719293E+02  0.310851E+04
 0.392322E+04  0.728932E+02  0.728932E+02  0.312934E+04
 0.394406E+04  0.738766E+02  0.738766E+02  0.315018E+04
 0.396491E+04  0.760965E+02  0.760965E+02  0.317103E+04
 0.398575E+04  0.813329E+02  0.813329E+02  0.319187E+04
 0.400660E+04  0.870394E+02  0.870394E+02  0.321272E+04
 0.402744E+04  0.899408E+02  0.899408E+02  0.323356E+04
 0.404829E+04  0.912393E+02  0.912393E+02  0.325441E+04
 0.406925E+04  0.931939E+02  0.931939E+02  0.327537E+04
 0.409023E+04  0.958483E+02  0.958483E+02  0.329635E+04
 0.411121E+04  0.960367E+02  0.960367E+02  0.331733E+04
 0.413219E+04  0.947368E+02  0.947368E+02  0.333831E+04
 0.415317E+04  0.937037E+02  0.937037E+02  0.335929E+04
 0.417415E+04  0.933121E+02  0.933121E+02  0.338027E+04
 0.419513E+04  0.943588E+02  0.943588E+02  0.340125E+04
 0.421627E+04  0.972672E+02  0.972672E+02  0.342239E+04
 0.423742E+04  0.103196E+03  0.103196E+03  0.344354E+04
 0.425858E+04  0.109859E+03  0.109859E+03  0.346470E+04
 0.427973E+04  0.115793E+03  0.115793E+03  0.348585E+04
 0.430088E+04  0.121106E+03  0.121106E+03  0.350700E+04
 0.432203E+04  0.126525E+03  0.126525E+03  0.352815E+04
 0.434319E+04  0.132055E+03  0.132055E+03  0.354931E+04
 0.436453E+04  0.136488E+03  0.136488E+03  0.357065E+04
 0.438587E+04  0.141981E+03  0.141981E+03  0.359199E+04
 0.440721E+04  0.147609E+03  0.147609E+03  0.361332E+04
 0.442854E+04  0.153809E+03  0.153809E+03  0.363466E+04
 0.444988E+04  0.160986E+03  0.160986E+03  0.365600E+04
 0.447122E+04  0.169389E+03  0.169389E+03  0.367734E+04
 0.449260E+04  0.178403E+03  0.178403E+03  0.369872E+04
 0.451416E+04  0.186967E+03  0.186967E+03  0.372028E+04
 0.453571E+04  0.196986E+03  0.196986E+03  0.374183E+04
 0.455726E+04  0.206903E+03  0.206903E+03  0.376338E+04
 0.457881E+04  0.216878E+03  0.216878E+03  0.378493E+04
 0.460037E+04  0.227369E+03  0.227369E+03  0.380649E+04
 0.462192E+04  0.238799E+03  0.238799E+03  0.382804E+04
 0.464359E+04  0.250115E+03  0.250115E+03  0.384971E+04
 0.466540E+04  0.262747E+03  0.262747E+03  0.387151E+04
 0.468720E+04  0.278355E+03  0.278355E+03  0.389332E+04
 0.470900E+04  0.295405E+03  0.295405E+03  0.391512E+04
 0.473080E+04  0.313692E+03  0.313692E+03  0.393692E+04
 0.475260E+04  0.332940E+03  0.332940E+03  0.395872E+04
 0.477440E+04  0.352917E+03  0.352917E+03  0.398052E+04
 0.479643E+04  0.369471E+03  0.369471E+03  0.400255E+04
 0.481852E+04  0.389243E+03  0.389243E+03  0.402464E+04
 0.484060E+04  0.410137E+03  0.410137E+03  0.404672E+04
 0.486268E+04  0.431275E+03  0.431275E+03  0.406880E+04
 0.488476E+04  0.452724E+03  0.452724E+03  0.409088E+04
 0.490684E+04  0.474419E+03  0.474419E+03  0.411296E+04
 0.492901E+04  0.494601E+03  0.494601E+03  0.413512E+04
 0.495141E+04  0.511108E+03  0.511108E+03  0.415753E+04
 0.497382E+04  0.533163E+03  0.533163E+03  0.417993E+04
 0.499622E+04  0.555394E+03  0.555394E+03  0.420234E+04
 0.501863E+04  0.577711E+03  0.577711E+03  0.422474E+04
 0.504103E+04  0.600120E+03  0.600120E+03  0.424715E+04
 0.506344E+04  0.622513E+03  0.622513E+03  0.426955E+04
 0.508612E+04  0.637017E+03  0.637017E+03  0.429223E+04
 0.510888E+04  0.656338E+03  0.656338E+03  0.431500E+04
 0.513165E+04  0.677684E+03  0.677684E+03  0.433777E+04
 0.515442E+04  0.698358E+03  0.698358E+03  0.436054E+04
 0.517718E+04  0.718057E+03  0.718057E+03  0.438330E+04
 0.519995E+04  0.736417E+03  0.736417E+03  0.440607E+04
 0.522287E+04  0.748236E+03  0.748236E+03  0.442899E+04
 0.524606E+04  0.755948E+03  0.755948E+03  0.445217E+04
 0.526924E+04  0.773058E+03  0.773058E+03  0.447536E+04
 0.529242E+04  0.792883E+03  0.792883E+03  0.449854E+04
 0.531560E+04  0.816438E+03  0.816438E+03  0.452172E+04
 0.533878E+04  0.843745E+03  0.843745E+03  0.454490E+04
 0.536202E+04  0.872353E+03  0.872353E+03  0.456813E+04
 0.538568E+04  0.889469E+03  0.889469E+03  0.459180E+04
 0.540935E+04  0.925957E+03  0.925957E+03  0.461547E+04
 0.543302E+04  0.966751E+03  0.966751E+03  0.463913E+04
 0.545668E+04  0.101280E+04  0.101280E+04  0.466280E+04
 0.548035E+04  0.106468E+04  0.106468E+04  0.468647E+04
 0.550401E+04  0.112188E+04  0.112188E+04  0.471013E+04
 0.552818E+04  0.115819E+04  0.115819E+04  0.473430E+04
 0.555237E+04  0.122006E+04  0.122006E+04  0.475849E+04
 0.557656E+04  0.128601E+04  0.128601E+04  0.478267E+04
 0.560074E+04  0.135589E+04  0.135589E+04  0.480686E+04
 0.562493E+04  0.142937E+04  0.142937E+04  0.483105E+04
 0.564911E+04  0.150531E+04  0.150531E+04  0.485523E+04
 0.567390E+04  0.154372E+04  0.154372E+04  0.488002E+04
 0.569872E+04  0.161724E+04  0.161724E+04  0.490484E+04
 0.572354E+04  0.169092E+04  0.169092E+04  0.492965E+04
 0.574835E+04  0.176149E+04  0.176149E+04  0.495447E+04
 0.577317E+04  0.182771E+04  0.182771E+04  0.497928E+04
 0.579805E+04  0.188454E+04  0.188454E+04  0.500417E+04
 0.582356E+04  0.189832E+04  0.189832E+04  0.502968E+04
 0.584906E+04  0.196036E+04  0.196036E+04  0.505518E+04
 0.587457E+04  0.202752E+04  0.202752E+04  0.508069E+04
 0.590008E+04  0.210455E+04  0.210455E+04  0.510619E+04
 0.592558E+04  0.220255E+04  0.220255E+04  0.513170E+04
 0.595141E+04  0.225312E+04  0.225312E+04  0.515753E+04
 0.597772E+04  0.211505E+04  0.211505E+04  0.518384E+04
 0.600403E+04  0.165943E+04  0.165943E+04  0.521015E+04
 0.603034E+04  0.905530E+03  0.905530E+03  0.523646E+04
 0.605665E+04  0.185778E+03  0.185778E+03  0.526277E+04
 0.608296E+04 -0.281855E+03  0.000000E+00  0.528908E+04
 0.611009E+04 -0.459968E+03  0.000000E+00  0.531620E+04
 0.613731E+04 -0.475945E+03  0.000000E+00  0.534343E+04
 0.616454E+04 -0.437264E+03  0.000000E+00  0.537066E+04
 0.619177E+04 -0.404185E+03  0.000000E+00  0.539789E+04
 0.621900E+04 -0.389818E+03  0.000000E+00  0.542512E+04
 0.624681E+04 -0.377509E+03  0.000000E+00  0.545293E+04
 0.627510E+04 -0.367866E+03  0.000000E+00  0.548122E+04
 0.630339E+04 -0.362428E+03  0.000000E+00  0.550951E+04
 0.633168E+04 -0.353275E+03  0.000000E+00  0.553780E+04
 0.635997E+04 -0.339295E+03  0.000000E+00  0.556609E+04
 0.638876E+04 -0.314156E+03  0.000000E+00  0.559488E+04
 0.641827E+04 -0.281911E+03  0.000000E+00  0.562439E+04
 0.644777E+04 -0.251358E+03  0.000000E+00  0.565389E+04
 0.647727E+04 -0.215125E+03  0.000000E+00  0.568339E+04
