NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 15:30:24 Filename: id020104.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element O    
 depth(at/cm2) element>0 element depth(nm)
 0.363137E+02  0.325178E+02  0.325178E+02  0.511181E+01
 0.494831E+02  0.340419E+02  0.340419E+02  0.696565E+01
 0.626523E+02  0.356236E+02  0.356236E+02  0.881945E+01
 0.758217E+02  0.370282E+02  0.370282E+02  0.106733E+02
 0.889979E+02  0.380499E+02  0.380499E+02  0.125281E+02
 0.102179E+03  0.386114E+02  0.386114E+02  0.143835E+02
 0.115359E+03  0.387323E+02  0.387323E+02  0.162389E+02
 0.128540E+03  0.385083E+02  0.385083E+02  0.180944E+02
 0.141721E+03  0.381283E+02  0.381283E+02  0.199498E+02
 0.154902E+03  0.378050E+02  0.378050E+02  0.218053E+02
 0.168091E+03  0.377316E+02  0.377316E+02  0.236618E+02
 0.181289E+03  0.381091E+02  0.381091E+02  0.255198E+02
 0.194488E+03  0.391111E+02  0.391111E+02  0.273777E+02
 0.207686E+03  0.407922E+02  0.407922E+02  0.292356E+02
 0.220884E+03  0.431794E+02  0.431794E+02  0.310935E+02
 0.234083E+03  0.462269E+02  0.462269E+02  0.329514E+02
 0.247286E+03  0.498291E+02  0.498291E+02  0.348101E+02
 0.260500E+03  0.538622E+02  0.538622E+02  0.366702E+02
 0.273714E+03  0.582831E+02  0.582831E+02  0.385302E+02
 0.286928E+03  0.629696E+02  0.629696E+02  0.403903E+02
 0.300142E+03  0.678861E+02  0.678861E+02  0.422504E+02
 0.313356E+03  0.730131E+02  0.730131E+02  0.441105E+02
 0.327369E+03  0.738827E+02  0.738827E+02  0.464553E+02
 0.344238E+03  0.657148E+02  0.657148E+02  0.492779E+02
 0.361107E+03  0.701901E+02  0.701901E+02  0.521005E+02
 0.377972E+03  0.747772E+02  0.747772E+02  0.549225E+02
 0.394829E+03  0.794475E+02  0.794475E+02  0.577429E+02
 0.411685E+03  0.840952E+02  0.840952E+02  0.605633E+02
 0.430953E+03  0.776162E+02  0.776162E+02  0.647672E+02
 0.453806E+03  0.688226E+02  0.688226E+02  0.697533E+02
 0.476659E+03  0.721405E+02  0.721405E+02  0.747394E+02
 0.499501E+03  0.753993E+02  0.753993E+02  0.797231E+02
 0.522342E+03  0.784690E+02  0.784690E+02  0.847066E+02
 0.546198E+03  0.778491E+02  0.778491E+02  0.902613E+02
 0.571614E+03  0.753240E+02  0.753240E+02  0.961794E+02
 0.597029E+03  0.771987E+02  0.771987E+02  0.102097E+03
 0.622445E+03  0.786064E+02  0.786064E+02  0.108015E+03
 0.647860E+03  0.794980E+02  0.794980E+02  0.113933E+03
 0.673276E+03  0.798361E+02  0.798361E+02  0.119851E+03
 0.698682E+03  0.796583E+02  0.796583E+02  0.125767E+03
 0.724070E+03  0.789894E+02  0.789894E+02  0.131679E+03
 0.749458E+03  0.777873E+02  0.777873E+02  0.137590E+03
 0.774846E+03  0.761538E+02  0.761538E+02  0.143502E+03
 0.800233E+03  0.741452E+02  0.741452E+02  0.149413E+03
 0.825622E+03  0.717971E+02  0.717971E+02  0.155325E+03
 0.851003E+03  0.691734E+02  0.691734E+02  0.161235E+03
 0.876366E+03  0.663268E+02  0.663268E+02  0.167141E+03
 0.901729E+03  0.632180E+02  0.632180E+02  0.173047E+03
 0.927091E+03  0.599403E+02  0.599403E+02  0.178952E+03
 0.952454E+03  0.565516E+02  0.565516E+02  0.184858E+03
 0.977817E+03  0.530992E+02  0.530992E+02  0.190764E+03
 0.100258E+04  0.508440E+02  0.508440E+02  0.215527E+03
 0.102316E+04  0.569819E+02  0.569819E+02  0.236107E+03
 0.104374E+04  0.529182E+02  0.529182E+02  0.256688E+03
 0.106432E+04  0.490713E+02  0.490713E+02  0.277269E+03
 0.108490E+04  0.455198E+02  0.455198E+02  0.297850E+03
 0.110548E+04  0.423517E+02  0.423517E+02  0.318430E+03
 0.112606E+04  0.396306E+02  0.396306E+02  0.339011E+03
 0.114664E+04  0.374171E+02  0.374171E+02  0.359584E+03
 0.116717E+04  0.357713E+02  0.357713E+02  0.380112E+03
 0.118769E+04  0.345162E+02  0.345162E+02  0.400639E+03
 0.120822E+04  0.336675E+02  0.336675E+02  0.421167E+03
 0.122875E+04  0.331369E+02  0.331369E+02  0.441694E+03
 0.124927E+04  0.328131E+02  0.328131E+02  0.462222E+03
 0.126980E+04  0.325947E+02  0.325947E+02  0.482749E+03
 0.129033E+04  0.323981E+02  0.323981E+02  0.503272E+03
 0.131081E+04  0.322103E+02  0.322103E+02  0.523759E+03
 0.133130E+04  0.318965E+02  0.318965E+02  0.544246E+03
 0.135179E+04  0.315236E+02  0.315236E+02  0.564733E+03
 0.137227E+04  0.311161E+02  0.311161E+02  0.585220E+03
 0.139276E+04  0.307175E+02  0.307175E+02  0.605707E+03
 0.141325E+04  0.303637E+02  0.303637E+02  0.626194E+03
 0.143373E+04  0.300936E+02  0.300936E+02  0.646677E+03
 0.145417E+04  0.299737E+02  0.299737E+02  0.667115E+03
 0.147461E+04  0.298823E+02  0.298823E+02  0.687553E+03
 0.149504E+04  0.298706E+02  0.298706E+02  0.707992E+03
 0.151548E+04  0.299257E+02  0.299257E+02  0.728431E+03
 0.153592E+04  0.300327E+02  0.300327E+02  0.748869E+03
 0.155636E+04  0.301801E+02  0.301801E+02  0.769307E+03
 0.157680E+04  0.303693E+02  0.303693E+02  0.789744E+03
 0.159719E+04  0.306655E+02  0.306655E+02  0.810133E+03
 0.161757E+04  0.309325E+02  0.309325E+02  0.830521E+03
 0.163796E+04  0.312423E+02  0.312423E+02  0.850910E+03
 0.165835E+04  0.316003E+02  0.316003E+02  0.871298E+03
 0.167874E+04  0.320058E+02  0.320058E+02  0.891686E+03
 0.169913E+04  0.324601E+02  0.324601E+02  0.912075E+03
 0.171952E+04  0.329658E+02  0.329658E+02  0.932464E+03
 0.173989E+04  0.335511E+02  0.335511E+02  0.952833E+03
 0.176026E+04  0.341464E+02  0.341464E+02  0.973202E+03
 0.178062E+04  0.347637E+02  0.347637E+02  0.993572E+03
 0.180099E+04  0.353828E+02  0.353828E+02  0.101394E+04
 0.182136E+04  0.359755E+02  0.359755E+02  0.103431E+04
 0.184173E+04  0.365126E+02  0.365126E+02  0.105468E+04
 0.186210E+04  0.369592E+02  0.369592E+02  0.107505E+04
 0.188244E+04  0.373413E+02  0.373413E+02  0.109539E+04
 0.190277E+04  0.375124E+02  0.375124E+02  0.111572E+04
 0.192310E+04  0.374935E+02  0.374935E+02  0.113605E+04
 0.194343E+04  0.372818E+02  0.372818E+02  0.115638E+04
 0.196377E+04  0.368970E+02  0.368970E+02  0.117671E+04
 0.198410E+04  0.363892E+02  0.363892E+02  0.119705E+04
 0.200443E+04  0.358308E+02  0.358308E+02  0.121738E+04
 0.202474E+04  0.353350E+02  0.353350E+02  0.123769E+04
 0.204505E+04  0.349173E+02  0.349173E+02  0.125800E+04
 0.206536E+04  0.346460E+02  0.346460E+02  0.127831E+04
 0.208567E+04  0.345415E+02  0.345415E+02  0.129862E+04
 0.210598E+04  0.345843E+02  0.345843E+02  0.131893E+04
 0.212629E+04  0.347363E+02  0.347363E+02  0.133924E+04
 0.214660E+04  0.349531E+02  0.349531E+02  0.135955E+04
 0.216690E+04  0.352171E+02  0.352171E+02  0.137985E+04
 0.218719E+04  0.354693E+02  0.354693E+02  0.140014E+04
 0.220749E+04  0.357029E+02  0.357029E+02  0.142043E+04
 0.222778E+04  0.359348E+02  0.359348E+02  0.144073E+04
 0.224807E+04  0.361815E+02  0.361815E+02  0.146102E+04
 0.226837E+04  0.364690E+02  0.364690E+02  0.148131E+04
 0.228866E+04  0.368151E+02  0.368151E+02  0.150161E+04
 0.230895E+04  0.372419E+02  0.372419E+02  0.152189E+04
 0.232922E+04  0.377003E+02  0.377003E+02  0.154217E+04
 0.234950E+04  0.381392E+02  0.381392E+02  0.156245E+04
 0.236978E+04  0.385034E+02  0.385034E+02  0.158273E+04
 0.239006E+04  0.387357E+02  0.387357E+02  0.160301E+04
 0.241034E+04  0.388011E+02  0.388011E+02  0.162329E+04
 0.243062E+04  0.387004E+02  0.387004E+02  0.164357E+04
 0.245090E+04  0.384736E+02  0.384736E+02  0.166385E+04
 0.247118E+04  0.381913E+02  0.381913E+02  0.168412E+04
 0.249145E+04  0.379443E+02  0.379443E+02  0.170440E+04
 0.251173E+04  0.378185E+02  0.378185E+02  0.172468E+04
 0.253201E+04  0.378697E+02  0.378697E+02  0.174495E+04
 0.255228E+04  0.381114E+02  0.381114E+02  0.176523E+04
 0.257256E+04  0.385135E+02  0.385135E+02  0.178551E+04
 0.259284E+04  0.390088E+02  0.390088E+02  0.180579E+04
 0.261312E+04  0.395208E+02  0.395208E+02  0.182607E+04
 0.263340E+04  0.399887E+02  0.399887E+02  0.184634E+04
 0.265368E+04  0.403706E+02  0.403706E+02  0.186662E+04
 0.267396E+04  0.406612E+02  0.406612E+02  0.188690E+04
 0.269423E+04  0.408836E+02  0.408836E+02  0.190718E+04
 0.271451E+04  0.410881E+02  0.410881E+02  0.192746E+04
 0.273480E+04  0.413263E+02  0.413263E+02  0.194774E+04
 0.275509E+04  0.416560E+02  0.416560E+02  0.196804E+04
 0.277538E+04  0.421433E+02  0.421433E+02  0.198833E+04
 0.279567E+04  0.427781E+02  0.427781E+02  0.200862E+04
 0.281597E+04  0.435244E+02  0.435244E+02  0.202891E+04
 0.283626E+04  0.443073E+02  0.443073E+02  0.204921E+04
 0.285655E+04  0.450209E+02  0.450209E+02  0.206950E+04
 0.287685E+04  0.455457E+02  0.455457E+02  0.208979E+04
 0.289716E+04  0.457777E+02  0.457777E+02  0.211010E+04
 0.291747E+04  0.457337E+02  0.457337E+02  0.213042E+04
 0.293778E+04  0.453945E+02  0.453945E+02  0.215073E+04
 0.295809E+04  0.448358E+02  0.448358E+02  0.217104E+04
 0.297840E+04  0.441740E+02  0.441740E+02  0.219135E+04
 0.299871E+04  0.435408E+02  0.435408E+02  0.221166E+04
 0.301903E+04  0.430541E+02  0.430541E+02  0.223198E+04
 0.303938E+04  0.427581E+02  0.427581E+02  0.225232E+04
 0.305973E+04  0.428361E+02  0.428361E+02  0.227267E+04
 0.308007E+04  0.432320E+02  0.432320E+02  0.229302E+04
 0.310042E+04  0.439146E+02  0.439146E+02  0.231337E+04
 0.312077E+04  0.448167E+02  0.448167E+02  0.233372E+04
 0.314112E+04  0.458400E+02  0.458400E+02  0.235407E+04
 0.316147E+04  0.468631E+02  0.468631E+02  0.237441E+04
 0.318184E+04  0.477092E+02  0.477092E+02  0.239479E+04
 0.320222E+04  0.484064E+02  0.484064E+02  0.241517E+04
 0.322260E+04  0.488420E+02  0.488420E+02  0.243555E+04
 0.324298E+04  0.490239E+02  0.490239E+02  0.245592E+04
 0.326335E+04  0.490286E+02  0.490286E+02  0.247630E+04
 0.328373E+04  0.489769E+02  0.489769E+02  0.249668E+04
 0.330411E+04  0.490182E+02  0.490182E+02  0.251706E+04
 0.332455E+04  0.491451E+02  0.491451E+02  0.253749E+04
 0.334498E+04  0.497470E+02  0.497470E+02  0.255793E+04
 0.336542E+04  0.507431E+02  0.507431E+02  0.257837E+04
 0.338586E+04  0.521232E+02  0.521232E+02  0.259881E+04
 0.340630E+04  0.538317E+02  0.538317E+02  0.261925E+04
 0.342674E+04  0.557587E+02  0.557587E+02  0.263969E+04
 0.344718E+04  0.577461E+02  0.577461E+02  0.266013E+04
 0.346768E+04  0.593778E+02  0.593778E+02  0.268063E+04
 0.348820E+04  0.607344E+02  0.607344E+02  0.270114E+04
 0.350871E+04  0.614343E+02  0.614343E+02  0.272165E+04
 0.352922E+04  0.614756E+02  0.614756E+02  0.274217E+04
 0.354973E+04  0.611220E+02  0.611220E+02  0.276268E+04
 0.357024E+04  0.607542E+02  0.607542E+02  0.278319E+04
 0.359075E+04  0.606638E+02  0.606638E+02  0.280370E+04
 0.361133E+04  0.607303E+02  0.607303E+02  0.282428E+04
 0.363192E+04  0.612395E+02  0.612395E+02  0.284487E+04
 0.365251E+04  0.618702E+02  0.618702E+02  0.286546E+04
 0.367310E+04  0.624838E+02  0.624838E+02  0.288605E+04
 0.369369E+04  0.630904E+02  0.630904E+02  0.290663E+04
 0.371427E+04  0.638978E+02  0.638978E+02  0.292722E+04
 0.373486E+04  0.653021E+02  0.653021E+02  0.294781E+04
 0.375554E+04  0.674357E+02  0.674357E+02  0.296848E+04
 0.377622E+04  0.705782E+02  0.705782E+02  0.298917E+04
 0.379691E+04  0.729296E+02  0.729296E+02  0.300985E+04
 0.381759E+04  0.730739E+02  0.730739E+02  0.303054E+04
 0.383827E+04  0.715096E+02  0.715096E+02  0.305122E+04
 0.385896E+04  0.702856E+02  0.702856E+02  0.307190E+04
 0.387964E+04  0.708508E+02  0.708508E+02  0.309259E+04
 0.390044E+04  0.721538E+02  0.721538E+02  0.311339E+04
 0.392124E+04  0.734217E+02  0.734217E+02  0.313419E+04
 0.394205E+04  0.744819E+02  0.744819E+02  0.315500E+04
 0.396285E+04  0.767044E+02  0.767044E+02  0.317580E+04
 0.398366E+04  0.819522E+02  0.819522E+02  0.319661E+04
 0.400446E+04  0.876729E+02  0.876729E+02  0.321741E+04
 0.402527E+04  0.905703E+02  0.905703E+02  0.323822E+04
 0.404621E+04  0.913115E+02  0.913115E+02  0.325916E+04
 0.406714E+04  0.937727E+02  0.937727E+02  0.328009E+04
 0.408808E+04  0.965393E+02  0.965393E+02  0.330103E+04
 0.410902E+04  0.967357E+02  0.967357E+02  0.332197E+04
 0.412996E+04  0.954424E+02  0.954424E+02  0.334290E+04
 0.415089E+04  0.944172E+02  0.944172E+02  0.336384E+04
 0.417185E+04  0.939264E+02  0.939264E+02  0.338480E+04
 0.419294E+04  0.943834E+02  0.943834E+02  0.340589E+04
 0.421404E+04  0.980046E+02  0.980046E+02  0.342698E+04
 0.423513E+04  0.104020E+03  0.104020E+03  0.344808E+04
 0.425622E+04  0.110706E+03  0.110706E+03  0.346917E+04
 0.427731E+04  0.116656E+03  0.116656E+03  0.349026E+04
 0.429840E+04  0.121988E+03  0.121988E+03  0.351135E+04
 0.431956E+04  0.127067E+03  0.127067E+03  0.353250E+04
 0.434083E+04  0.131856E+03  0.131856E+03  0.355378E+04
 0.436211E+04  0.137393E+03  0.137393E+03  0.357506E+04
 0.438339E+04  0.142899E+03  0.142899E+03  0.359634E+04
 0.440467E+04  0.148551E+03  0.148551E+03  0.361762E+04
 0.442595E+04  0.154765E+03  0.154765E+03  0.363890E+04
 0.444723E+04  0.161970E+03  0.161970E+03  0.366018E+04
 0.446862E+04  0.169517E+03  0.169517E+03  0.368157E+04
 0.449010E+04  0.178165E+03  0.178165E+03  0.370305E+04
 0.451159E+04  0.188126E+03  0.188126E+03  0.372453E+04
 0.453307E+04  0.198188E+03  0.198188E+03  0.374602E+04
 0.455455E+04  0.208145E+03  0.208145E+03  0.376750E+04
 0.457603E+04  0.218159E+03  0.218159E+03  0.378898E+04
 0.459752E+04  0.228684E+03  0.228684E+03  0.381046E+04
 0.461920E+04  0.237925E+03  0.237925E+03  0.383215E+04
 0.464092E+04  0.250144E+03  0.250144E+03  0.385387E+04
 0.466265E+04  0.264277E+03  0.264277E+03  0.387559E+04
 0.468437E+04  0.279953E+03  0.279953E+03  0.389732E+04
 0.470609E+04  0.297071E+03  0.297071E+03  0.391904E+04
 0.472781E+04  0.315418E+03  0.315418E+03  0.394076E+04
 0.474960E+04  0.333864E+03  0.333864E+03  0.396254E+04
 0.477159E+04  0.350359E+03  0.350359E+03  0.398454E+04
 0.479359E+04  0.370661E+03  0.370661E+03  0.400654E+04
 0.481559E+04  0.391339E+03  0.391339E+03  0.402854E+04
 0.483759E+04  0.412323E+03  0.412323E+03  0.405054E+04
 0.485959E+04  0.433562E+03  0.433562E+03  0.407254E+04
 0.488159E+04  0.455095E+03  0.455095E+03  0.409454E+04
 0.490379E+04  0.472473E+03  0.472473E+03  0.411674E+04
 0.492610E+04  0.492019E+03  0.492019E+03  0.413905E+04
 0.494841E+04  0.514012E+03  0.514012E+03  0.416136E+04
 0.497072E+04  0.536176E+03  0.536176E+03  0.418366E+04
 0.499302E+04  0.558504E+03  0.558504E+03  0.420597E+04
 0.501533E+04  0.580943E+03  0.580943E+03  0.422828E+04
 0.503771E+04  0.601512E+03  0.601512E+03  0.425066E+04
 0.506037E+04  0.616305E+03  0.616305E+03  0.427332E+04
 0.508303E+04  0.638387E+03  0.638387E+03  0.429597E+04
 0.510568E+04  0.660244E+03  0.660244E+03  0.431863E+04
 0.512834E+04  0.681722E+03  0.681722E+03  0.434129E+04
 0.515100E+04  0.702509E+03  0.702509E+03  0.436395E+04
 0.517366E+04  0.722302E+03  0.722302E+03  0.438660E+04
 0.519666E+04  0.729707E+03  0.729707E+03  0.440960E+04
 0.521972E+04  0.744512E+03  0.744512E+03  0.443267E+04
 0.524278E+04  0.760672E+03  0.760672E+03  0.445573E+04
 0.526584E+04  0.777848E+03  0.777848E+03  0.447879E+04
 0.528890E+04  0.797823E+03  0.797823E+03  0.450185E+04
 0.531196E+04  0.821499E+03  0.821499E+03  0.452491E+04
 0.533530E+04  0.839020E+03  0.839020E+03  0.454824E+04
 0.535881E+04  0.862783E+03  0.862783E+03  0.457176E+04
 0.538232E+04  0.896065E+03  0.896065E+03  0.459527E+04
 0.540584E+04  0.932836E+03  0.932836E+03  0.461879E+04
 0.542935E+04  0.973883E+03  0.973883E+03  0.464230E+04
 0.545287E+04  0.102028E+04  0.102028E+04  0.466581E+04
 0.547663E+04  0.106135E+04  0.106135E+04  0.468957E+04
 0.550066E+04  0.110565E+04  0.110565E+04  0.471361E+04
 0.552469E+04  0.116575E+04  0.116575E+04  0.473764E+04
 0.554873E+04  0.122878E+04  0.122878E+04  0.476167E+04
 0.557276E+04  0.129521E+04  0.129521E+04  0.478571E+04
 0.559679E+04  0.136558E+04  0.136558E+04  0.480974E+04
 0.562111E+04  0.142280E+04  0.142280E+04  0.483406E+04
 0.564573E+04  0.147993E+04  0.147993E+04  0.485867E+04
 0.567034E+04  0.155567E+04  0.155567E+04  0.488329E+04
 0.569496E+04  0.163139E+04  0.163139E+04  0.490791E+04
 0.571958E+04  0.170567E+04  0.170567E+04  0.493253E+04
 0.574420E+04  0.177689E+04  0.177689E+04  0.495714E+04
 0.576924E+04  0.181190E+04  0.181190E+04  0.498219E+04
 0.579454E+04  0.185513E+04  0.185513E+04  0.500749E+04
 0.581984E+04  0.191504E+04  0.191504E+04  0.503279E+04
 0.584514E+04  0.197768E+04  0.197768E+04  0.505808E+04
 0.587044E+04  0.204543E+04  0.204543E+04  0.508338E+04
 0.589573E+04  0.212312E+04  0.212312E+04  0.510868E+04
 0.592174E+04  0.216108E+04  0.216108E+04  0.513469E+04
 0.594780E+04  0.223514E+04  0.223514E+04  0.516075E+04
 0.597386E+04  0.213697E+04  0.213697E+04  0.518680E+04
 0.599991E+04  0.167670E+04  0.167670E+04  0.521286E+04
 0.602597E+04  0.915150E+03  0.915150E+03  0.523891E+04
 0.605239E+04  0.185441E+03  0.185441E+03  0.526533E+04
 0.607933E+04 -0.275030E+03  0.000000E+00  0.529227E+04
 0.610627E+04 -0.462921E+03  0.000000E+00  0.531921E+04
 0.613321E+04 -0.480898E+03  0.000000E+00  0.534615E+04
 0.616015E+04 -0.441784E+03  0.000000E+00  0.537309E+04
 0.618715E+04 -0.407313E+03  0.000000E+00  0.540010E+04
 0.621511E+04 -0.379473E+03  0.000000E+00  0.542805E+04
 0.624306E+04 -0.375296E+03  0.000000E+00  0.545601E+04
 0.627102E+04 -0.372009E+03  0.000000E+00  0.548396E+04
 0.629897E+04 -0.366438E+03  0.000000E+00  0.551192E+04
 0.632692E+04 -0.357115E+03  0.000000E+00  0.553987E+04
 0.635594E+04 -0.330341E+03  0.000000E+00  0.556888E+04
 0.638505E+04 -0.310042E+03  0.000000E+00  0.559800E+04
 0.641417E+04 -0.285001E+03  0.000000E+00  0.562712E+04
 0.644329E+04 -0.253971E+03  0.000000E+00  0.565623E+04
 0.647240E+04 -0.217217E+03  0.000000E+00  0.568535E+04
