NDF v10.0b 16Jan21 rev 16Jan21 run 07/08/2023 18:22:38 Filename: id020101.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Co   
 depth(at/cm2) element>0 element depth(nm)
 0.179078E+04  0.447277E+00  0.447277E+00  0.100166E+04
 0.181022E+04  0.438664E+00  0.438664E+00  0.102111E+04
 0.182967E+04  0.431640E+00  0.431640E+00  0.104056E+04
 0.184912E+04  0.426945E+00  0.426945E+00  0.106001E+04
 0.186855E+04  0.425113E+00  0.425113E+00  0.107943E+04
 0.188791E+04  0.426388E+00  0.426388E+00  0.109880E+04
 0.190728E+04  0.427476E+00  0.427476E+00  0.111816E+04
 0.192664E+04  0.429118E+00  0.429118E+00  0.113752E+04
 0.194600E+04  0.430679E+00  0.430679E+00  0.115689E+04
 0.196537E+04  0.431922E+00  0.431922E+00  0.117625E+04
 0.198473E+04  0.432980E+00  0.432980E+00  0.119561E+04
 0.200409E+04  0.434165E+00  0.434165E+00  0.121498E+04
 0.202339E+04  0.437632E+00  0.437632E+00  0.123427E+04
 0.204266E+04  0.440935E+00  0.440935E+00  0.125354E+04
 0.206193E+04  0.444880E+00  0.444880E+00  0.127281E+04
 0.208120E+04  0.449559E+00  0.449559E+00  0.129209E+04
 0.210047E+04  0.454407E+00  0.454407E+00  0.131136E+04
 0.211975E+04  0.458592E+00  0.458592E+00  0.133063E+04
 0.213902E+04  0.461316E+00  0.461316E+00  0.134990E+04
 0.215826E+04  0.462603E+00  0.462603E+00  0.136915E+04
 0.217745E+04  0.462512E+00  0.462512E+00  0.138834E+04
 0.219664E+04  0.459208E+00  0.459208E+00  0.140752E+04
 0.221583E+04  0.454881E+00  0.454881E+00  0.142671E+04
 0.223501E+04  0.450353E+00  0.450353E+00  0.144590E+04
 0.225420E+04  0.446521E+00  0.446521E+00  0.146509E+04
 0.227339E+04  0.443824E+00  0.443824E+00  0.148427E+04
 0.229258E+04  0.442342E+00  0.442342E+00  0.150346E+04
 0.231169E+04  0.443354E+00  0.443354E+00  0.152258E+04
 0.233079E+04  0.443538E+00  0.443538E+00  0.154167E+04
 0.234989E+04  0.443282E+00  0.443282E+00  0.156077E+04
 0.236898E+04  0.442802E+00  0.442802E+00  0.157987E+04
 0.238808E+04  0.442016E+00  0.442016E+00  0.159897E+04
 0.240718E+04  0.441253E+00  0.441253E+00  0.161806E+04
 0.242628E+04  0.440786E+00  0.440786E+00  0.163716E+04
 0.244535E+04  0.441459E+00  0.441459E+00  0.165624E+04
 0.246436E+04  0.443949E+00  0.443949E+00  0.167524E+04
 0.248336E+04  0.445627E+00  0.445627E+00  0.169425E+04
 0.250237E+04  0.448107E+00  0.448107E+00  0.171325E+04
 0.252137E+04  0.451225E+00  0.451225E+00  0.173226E+04
 0.254038E+04  0.454732E+00  0.454732E+00  0.175126E+04
 0.255938E+04  0.458200E+00  0.458200E+00  0.177027E+04
 0.257839E+04  0.461201E+00  0.461201E+00  0.178927E+04
 0.259734E+04  0.464682E+00  0.464682E+00  0.180822E+04
 0.261625E+04  0.466047E+00  0.466047E+00  0.182713E+04
 0.263517E+04  0.465347E+00  0.465347E+00  0.184605E+04
 0.265408E+04  0.463894E+00  0.463894E+00  0.186497E+04
 0.267300E+04  0.462729E+00  0.462729E+00  0.188388E+04
 0.269192E+04  0.463263E+00  0.463263E+00  0.190280E+04
 0.271083E+04  0.466839E+00  0.466839E+00  0.192172E+04
 0.272974E+04  0.474736E+00  0.474736E+00  0.194063E+04
 0.274857E+04  0.489052E+00  0.489052E+00  0.195946E+04
 0.276740E+04  0.505226E+00  0.505226E+00  0.197829E+04
 0.278623E+04  0.523479E+00  0.523479E+00  0.199712E+04
 0.280506E+04  0.541110E+00  0.541110E+00  0.201595E+04
 0.282389E+04  0.554614E+00  0.554614E+00  0.203478E+04
 0.284272E+04  0.560183E+00  0.560183E+00  0.205361E+04
 0.286155E+04  0.554176E+00  0.554176E+00  0.207244E+04
 0.288035E+04  0.534990E+00  0.534990E+00  0.209123E+04
 0.289909E+04  0.500539E+00  0.500539E+00  0.210997E+04
 0.291783E+04  0.449698E+00  0.449698E+00  0.212872E+04
 0.293657E+04  0.386766E+00  0.386766E+00  0.214746E+04
 0.295531E+04  0.316410E+00  0.316410E+00  0.216620E+04
 0.297406E+04  0.244582E+00  0.244582E+00  0.218494E+04
 0.299280E+04  0.177269E+00  0.177269E+00  0.220368E+04
 0.301154E+04  0.119443E+00  0.119443E+00  0.222242E+04
 0.303021E+04  0.743828E-01  0.743828E-01  0.224110E+04
 0.304887E+04  0.423584E-01  0.423584E-01  0.225975E+04
 0.306752E+04  0.226099E-01  0.226099E-01  0.227840E+04
 0.308617E+04  0.130820E-01  0.130820E-01  0.229705E+04
 0.310482E+04  0.114347E-01  0.114347E-01  0.231570E+04
 0.312347E+04  0.158960E-01  0.158960E-01  0.233435E+04
 0.314212E+04  0.256464E-01  0.256464E-01  0.235300E+04
 0.316077E+04  0.408471E-01  0.408471E-01  0.237165E+04
 0.317934E+04  0.626176E-01  0.626176E-01  0.239022E+04
 0.319790E+04  0.916594E-01  0.916594E-01  0.240879E+04
 0.321647E+04  0.129131E+00  0.129131E+00  0.242735E+04
 0.323504E+04  0.175553E+00  0.175553E+00  0.244592E+04
 0.325360E+04  0.230694E+00  0.230694E+00  0.246449E+04
 0.327217E+04  0.293484E+00  0.293484E+00  0.248305E+04
 0.329074E+04  0.361614E+00  0.361614E+00  0.250162E+04
 0.330928E+04  0.431889E+00  0.431889E+00  0.252016E+04
 0.332775E+04  0.499437E+00  0.499437E+00  0.253863E+04
 0.334622E+04  0.553541E+00  0.553541E+00  0.255711E+04
 0.336469E+04  0.586396E+00  0.586396E+00  0.257558E+04
 0.338317E+04  0.586481E+00  0.586481E+00  0.259405E+04
 0.340164E+04  0.541674E+00  0.541674E+00  0.261252E+04
 0.342011E+04  0.459562E+00  0.459562E+00  0.263099E+04
 0.343858E+04  0.374117E+00  0.374117E+00  0.264946E+04
 0.345701E+04  0.325755E+00  0.325755E+00  0.266790E+04
 0.347540E+04  0.335448E+00  0.335448E+00  0.268629E+04
 0.349379E+04  0.389868E+00  0.389868E+00  0.270467E+04
 0.351218E+04  0.433845E+00  0.433845E+00  0.272306E+04
 0.353057E+04  0.393422E+00  0.393422E+00  0.274145E+04
 0.354896E+04  0.243941E+00  0.243941E+00  0.275984E+04
 0.356735E+04  0.228219E-01  0.228219E-01  0.277823E+04
 0.358574E+04 -0.219771E+00  0.000000E+00  0.279662E+04
 0.360407E+04 -0.433988E+00  0.000000E+00  0.281495E+04
 0.362237E+04 -0.570011E+00  0.000000E+00  0.283325E+04
 0.364067E+04 -0.625356E+00  0.000000E+00  0.285155E+04
 0.365897E+04 -0.618491E+00  0.000000E+00  0.286985E+04
 0.367726E+04 -0.569836E+00  0.000000E+00  0.288815E+04
 0.369556E+04 -0.496500E+00  0.000000E+00  0.290645E+04
 0.371386E+04 -0.407111E+00  0.000000E+00  0.292474E+04
 0.373216E+04 -0.298776E+00  0.000000E+00  0.294304E+04
 0.375039E+04 -0.164804E+00  0.000000E+00  0.296128E+04
 0.376860E+04 -0.267914E-02  0.000000E+00  0.297949E+04
 0.378682E+04  0.177800E+00  0.177800E+00  0.299770E+04
 0.380503E+04  0.360985E+00  0.360985E+00  0.301591E+04
 0.382324E+04  0.536511E+00  0.536511E+00  0.303412E+04
 0.384145E+04  0.719809E+00  0.719809E+00  0.305234E+04
 0.385966E+04  0.940729E+00  0.940729E+00  0.307055E+04
 0.387788E+04  0.118725E+01  0.118725E+01  0.308876E+04
 0.389601E+04  0.140271E+01  0.140271E+01  0.310690E+04
 0.391413E+04  0.153563E+01  0.153563E+01  0.312502E+04
 0.393226E+04  0.160258E+01  0.160258E+01  0.314314E+04
 0.395038E+04  0.157657E+01  0.157657E+01  0.316126E+04
 0.396850E+04  0.131414E+01  0.131414E+01  0.317938E+04
 0.398662E+04  0.840985E+00  0.840985E+00  0.319750E+04
 0.400474E+04  0.460039E+00  0.460039E+00  0.321562E+04
 0.402286E+04  0.288426E+00  0.288426E+00  0.323375E+04
 0.404091E+04  0.876459E-01  0.876459E-01  0.325179E+04
 0.405895E+04 -0.274653E+00  0.000000E+00  0.326983E+04
 0.407699E+04 -0.632967E+00  0.000000E+00  0.328787E+04
 0.409502E+04 -0.829447E+00  0.000000E+00  0.330591E+04
 0.411306E+04 -0.886213E+00  0.000000E+00  0.332395E+04
 0.413110E+04 -0.922016E+00  0.000000E+00  0.334198E+04
 0.414914E+04 -0.988295E+00  0.000000E+00  0.336002E+04
 0.416718E+04 -0.973858E+00  0.000000E+00  0.337806E+04
 0.418514E+04 -0.727607E+00  0.000000E+00  0.339602E+04
 0.420309E+04 -0.247237E+00  0.000000E+00  0.341397E+04
 0.422104E+04  0.286027E+00  0.286027E+00  0.343192E+04
 0.423899E+04  0.656760E+00  0.656760E+00  0.344988E+04
 0.425695E+04  0.745978E+00  0.745978E+00  0.346783E+04
 0.427490E+04  0.553480E+00  0.553480E+00  0.348578E+04
 0.429285E+04  0.207200E+00  0.207200E+00  0.350373E+04
 0.431080E+04 -0.702780E-01  0.000000E+00  0.352169E+04
 0.432867E+04 -0.918034E-01  0.000000E+00  0.353956E+04
 0.434654E+04  0.155162E+00  0.155162E+00  0.355742E+04
 0.436440E+04  0.502259E+00  0.502259E+00  0.357528E+04
 0.438226E+04  0.771560E+00  0.771560E+00  0.359314E+04
 0.440012E+04  0.929785E+00  0.929785E+00  0.361100E+04
 0.441798E+04  0.992331E+00  0.992331E+00  0.362887E+04
 0.443584E+04  0.986956E+00  0.986956E+00  0.364673E+04
 0.445370E+04  0.946956E+00  0.946956E+00  0.366459E+04
 0.447150E+04  0.907247E+00  0.907247E+00  0.368238E+04
 0.448927E+04  0.884652E+00  0.884652E+00  0.370016E+04
 0.450705E+04  0.893101E+00  0.893101E+00  0.371793E+04
 0.452483E+04  0.932664E+00  0.932664E+00  0.373571E+04
 0.454261E+04  0.993233E+00  0.993233E+00  0.375349E+04
 0.456038E+04  0.105894E+01  0.105894E+01  0.377127E+04
 0.457816E+04  0.111274E+01  0.111274E+01  0.378904E+04
 0.459594E+04  0.114019E+01  0.114019E+01  0.380682E+04
 0.461365E+04  0.113602E+01  0.113602E+01  0.382454E+04
 0.463135E+04  0.109112E+01  0.109112E+01  0.384223E+04
 0.464904E+04  0.101055E+01  0.101055E+01  0.385992E+04
 0.466673E+04  0.905463E+00  0.905463E+00  0.387761E+04
 0.468442E+04  0.789200E+00  0.789200E+00  0.389530E+04
 0.470211E+04  0.675490E+00  0.675490E+00  0.391300E+04
 0.471980E+04  0.576473E+00  0.576473E+00  0.393069E+04
 0.473750E+04  0.500185E+00  0.500185E+00  0.394838E+04
 0.475514E+04  0.451609E+00  0.451609E+00  0.396602E+04
 0.477275E+04  0.428628E+00  0.428628E+00  0.398363E+04
 0.479036E+04  0.428147E+00  0.428147E+00  0.400125E+04
 0.480797E+04  0.447451E+00  0.447451E+00  0.401885E+04
 0.482558E+04  0.483509E+00  0.483509E+00  0.403647E+04
 0.484319E+04  0.534189E+00  0.534189E+00  0.405408E+04
 0.486080E+04  0.597532E+00  0.597532E+00  0.407169E+04
 0.487841E+04  0.671058E+00  0.671058E+00  0.408930E+04
 0.489599E+04  0.752253E+00  0.752253E+00  0.410688E+04
 0.491352E+04  0.835943E+00  0.835943E+00  0.412441E+04
 0.493106E+04  0.913707E+00  0.913707E+00  0.414194E+04
 0.494859E+04  0.982551E+00  0.982551E+00  0.415948E+04
 0.496613E+04  0.103842E+01  0.103842E+01  0.417701E+04
 0.498366E+04  0.107857E+01  0.107857E+01  0.419454E+04
 0.500119E+04  0.110121E+01  0.110121E+01  0.421208E+04
 0.501873E+04  0.110557E+01  0.110557E+01  0.422961E+04
 0.503625E+04  0.109257E+01  0.109257E+01  0.424713E+04
 0.505370E+04  0.106617E+01  0.106617E+01  0.426458E+04
 0.507114E+04  0.102223E+01  0.102223E+01  0.428203E+04
 0.508859E+04  0.970927E+00  0.970927E+00  0.429948E+04
 0.510604E+04  0.920079E+00  0.920079E+00  0.431693E+04
 0.512349E+04  0.878496E+00  0.878496E+00  0.433438E+04
 0.514094E+04  0.854101E+00  0.854101E+00  0.435183E+04
 0.515839E+04  0.852487E+00  0.852487E+00  0.436927E+04
 0.517584E+04  0.874612E+00  0.874612E+00  0.438672E+04
 0.519321E+04  0.921096E+00  0.921096E+00  0.440410E+04
 0.521058E+04  0.976542E+00  0.976542E+00  0.442146E+04
 0.522795E+04  0.103423E+01  0.103423E+01  0.443883E+04
 0.524531E+04  0.108496E+01  0.108496E+01  0.445620E+04
 0.526268E+04  0.112176E+01  0.112176E+01  0.447356E+04
 0.528005E+04  0.114216E+01  0.114216E+01  0.449093E+04
 0.529741E+04  0.114780E+01  0.114780E+01  0.450830E+04
 0.531478E+04  0.114390E+01  0.114390E+01  0.452566E+04
 0.533210E+04  0.114037E+01  0.114037E+01  0.454298E+04
 0.534938E+04  0.113892E+01  0.113892E+01  0.456027E+04
 0.536667E+04  0.114409E+01  0.114409E+01  0.457755E+04
 0.538395E+04  0.116059E+01  0.116059E+01  0.459484E+04
 0.540124E+04  0.118885E+01  0.118885E+01  0.461212E+04
 0.541853E+04  0.122756E+01  0.122756E+01  0.462941E+04
 0.543581E+04  0.127376E+01  0.127376E+01  0.464670E+04
 0.545310E+04  0.132402E+01  0.132402E+01  0.466398E+04
 0.547036E+04  0.137638E+01  0.137638E+01  0.468124E+04
 0.548757E+04  0.142870E+01  0.142870E+01  0.469845E+04
 0.550478E+04  0.147165E+01  0.147165E+01  0.471566E+04
 0.552198E+04  0.150904E+01  0.150904E+01  0.473287E+04
 0.553919E+04  0.154134E+01  0.154134E+01  0.475008E+04
 0.555640E+04  0.157023E+01  0.157023E+01  0.476728E+04
 0.557361E+04  0.159730E+01  0.159730E+01  0.478449E+04
 0.559082E+04  0.162364E+01  0.162364E+01  0.480170E+04
 0.560803E+04  0.164852E+01  0.164852E+01  0.481891E+04
 0.562516E+04  0.167738E+01  0.167738E+01  0.483604E+04
 0.564229E+04  0.169336E+01  0.169336E+01  0.485317E+04
 0.565942E+04  0.170037E+01  0.170037E+01  0.487030E+04
 0.567655E+04  0.169774E+01  0.169774E+01  0.488743E+04
 0.569368E+04  0.168597E+01  0.168597E+01  0.490456E+04
 0.571081E+04  0.166731E+01  0.166731E+01  0.492169E+04
 0.572794E+04  0.164416E+01  0.164416E+01  0.493882E+04
 0.574506E+04  0.161879E+01  0.161879E+01  0.495595E+04
 0.576215E+04  0.159568E+01  0.159568E+01  0.497304E+04
 0.577921E+04  0.157103E+01  0.157103E+01  0.499009E+04
 0.579627E+04  0.154149E+01  0.154149E+01  0.500715E+04
 0.581332E+04  0.151084E+01  0.151084E+01  0.502421E+04
 0.583038E+04  0.147997E+01  0.147997E+01  0.504126E+04
 0.584743E+04  0.145126E+01  0.145126E+01  0.505832E+04
 0.586449E+04  0.142655E+01  0.142655E+01  0.507537E+04
 0.588154E+04  0.140758E+01  0.140758E+01  0.509243E+04
 0.589859E+04  0.139451E+01  0.139451E+01  0.510948E+04
 0.591557E+04  0.139043E+01  0.139043E+01  0.512646E+04
 0.593256E+04  0.138104E+01  0.138104E+01  0.514344E+04
 0.594954E+04  0.136772E+01  0.136772E+01  0.516042E+04
 0.596652E+04  0.134592E+01  0.134592E+01  0.517740E+04
 0.598350E+04  0.131286E+01  0.131286E+01  0.519438E+04
 0.600048E+04  0.126836E+01  0.126836E+01  0.521136E+04
 0.601746E+04  0.121654E+01  0.121654E+01  0.522834E+04
 0.603444E+04  0.116475E+01  0.116475E+01  0.524532E+04
 0.605138E+04  0.112520E+01  0.112520E+01  0.526226E+04
 0.606829E+04  0.110306E+01  0.110306E+01  0.527918E+04
 0.608521E+04  0.110319E+01  0.110319E+01  0.529609E+04
 0.610212E+04  0.112748E+01  0.112748E+01  0.531301E+04
 0.611904E+04  0.117057E+01  0.117057E+01  0.532992E+04
 0.613595E+04  0.122286E+01  0.122286E+01  0.534684E+04
 0.615287E+04  0.127316E+01  0.127316E+01  0.536375E+04
 0.616978E+04  0.131174E+01  0.131174E+01  0.538067E+04
 0.618669E+04  0.133318E+01  0.133318E+01  0.539757E+04
 0.620353E+04  0.134108E+01  0.134108E+01  0.541442E+04
 0.622038E+04  0.132937E+01  0.132937E+01  0.543126E+04
 0.623722E+04  0.131083E+01  0.131083E+01  0.544810E+04
 0.625406E+04  0.129436E+01  0.129436E+01  0.546494E+04
 0.627090E+04  0.128871E+01  0.128871E+01  0.548179E+04
 0.628774E+04  0.130070E+01  0.130070E+01  0.549863E+04
 0.630459E+04  0.133483E+01  0.133483E+01  0.551547E+04
 0.632143E+04  0.139202E+01  0.139202E+01  0.553231E+04
 0.633824E+04  0.147267E+01  0.147267E+01  0.554912E+04
 0.635502E+04  0.156763E+01  0.156763E+01  0.556590E+04
 0.637180E+04  0.166573E+01  0.166573E+01  0.558268E+04
 0.638858E+04  0.175938E+01  0.175938E+01  0.559946E+04
 0.640536E+04  0.183998E+01  0.183998E+01  0.561624E+04
 0.642214E+04  0.190092E+01  0.190092E+01  0.563303E+04
 0.643892E+04  0.193970E+01  0.193970E+01  0.564981E+04
 0.645570E+04  0.195616E+01  0.195616E+01  0.566659E+04
 0.647248E+04  0.195268E+01  0.195268E+01  0.568337E+04
 0.648920E+04  0.194001E+01  0.194001E+01  0.570008E+04
 0.650591E+04  0.190611E+01  0.190611E+01  0.571679E+04
 0.652262E+04  0.186137E+01  0.186137E+01  0.573350E+04
 0.653933E+04  0.181019E+01  0.181019E+01  0.575021E+04
 0.655603E+04  0.175698E+01  0.175698E+01  0.576692E+04
 0.657274E+04  0.170721E+01  0.170721E+01  0.578363E+04
 0.658945E+04  0.166656E+01  0.166656E+01  0.580034E+04
 0.660616E+04  0.164002E+01  0.164002E+01  0.581705E+04
 0.662285E+04  0.163265E+01  0.163265E+01  0.583374E+04
 0.663950E+04  0.164440E+01  0.164440E+01  0.585039E+04
 0.665616E+04  0.166635E+01  0.166635E+01  0.586704E+04
 0.667281E+04  0.169579E+01  0.169579E+01  0.588369E+04
 0.668946E+04  0.172431E+01  0.172431E+01  0.590034E+04
 0.670611E+04  0.174292E+01  0.174292E+01  0.591699E+04
 0.672276E+04  0.174423E+01  0.174423E+01  0.593365E+04
 0.673941E+04  0.172334E+01  0.172334E+01  0.595030E+04
 0.675607E+04  0.167902E+01  0.167902E+01  0.596695E+04
 0.677268E+04  0.161735E+01  0.161735E+01  0.598356E+04
 0.678928E+04  0.153932E+01  0.153932E+01  0.600016E+04
 0.680587E+04  0.145439E+01  0.145439E+01  0.601676E+04
 0.682247E+04  0.137641E+01  0.137641E+01  0.603335E+04
 0.683907E+04  0.131805E+01  0.131805E+01  0.604995E+04
 0.685566E+04  0.129159E+01  0.129159E+01  0.606655E+04
 0.687226E+04  0.130688E+01  0.130688E+01  0.608315E+04
 0.688886E+04  0.136940E+01  0.136940E+01  0.609974E+04
 0.690545E+04  0.147838E+01  0.147838E+01  0.611634E+04
 0.692200E+04  0.163190E+01  0.163190E+01  0.613288E+04
 0.693854E+04  0.180578E+01  0.180578E+01  0.614942E+04
 0.695508E+04  0.198700E+01  0.198700E+01  0.616596E+04
