   205  0.00000E+00  0.00000E+00  0.26184E+04  0.00000E+00  0.71610E+02
   206  0.00000E+00  0.00000E+00  0.26161E+04  0.00000E+00  0.71086E+02
   207  0.00000E+00  0.00000E+00  0.26138E+04  0.00000E+00  0.70567E+02
   208  0.00000E+00  0.00000E+00  0.26115E+04  0.00000E+00  0.70053E+02
   209  0.00000E+00  0.00000E+00  0.26092E+04  0.00000E+00  0.69543E+02
   210  0.00000E+00  0.00000E+00  0.26069E+04  0.00000E+00  0.69037E+02
   211  0.00000E+00  0.00000E+00  0.26046E+04  0.00000E+00  0.68535E+02
   212  0.00000E+00  0.00000E+00  0.26023E+04  0.00000E+00  0.68039E+02
   213  0.00000E+00  0.00000E+00  0.26000E+04  0.00000E+00  0.67549E+02
   214  0.00000E+00  0.00000E+00  0.25977E+04  0.00000E+00  0.67065E+02
   215  0.00000E+00  0.00000E+00  0.25955E+04  0.00000E+00  0.66587E+02
   216  0.00000E+00  0.00000E+00  0.25933E+04  0.00000E+00  0.66117E+02
   217  0.00000E+00  0.00000E+00  0.25911E+04  0.00000E+00  0.65654E+02
   218  0.00000E+00  0.00000E+00  0.25889E+04  0.00000E+00  0.65198E+02
   219  0.00000E+00  0.00000E+00  0.25867E+04  0.00000E+00  0.64747E+02
   220  0.00000E+00  0.00000E+00  0.25846E+04  0.00000E+00  0.64303E+02
   221  0.00000E+00  0.00000E+00  0.25825E+04  0.00000E+00  0.63862E+02
   222  0.00000E+00  0.00000E+00  0.25804E+04  0.00000E+00  0.63424E+02
   223  0.00000E+00  0.00000E+00  0.25784E+04  0.00000E+00  0.62988E+02
   224  0.00000E+00  0.00000E+00  0.25764E+04  0.00000E+00  0.62552E+02
   225  0.00000E+00  0.00000E+00  0.25744E+04  0.00000E+00  0.62116E+02
   226  0.00000E+00  0.00000E+00  0.25724E+04  0.00000E+00  0.61679E+02
   227  0.00000E+00  0.00000E+00  0.25704E+04  0.00000E+00  0.61241E+02
   228  0.00000E+00  0.00000E+00  0.25684E+04  0.00000E+00  0.60801E+02
   229  0.00000E+00  0.00000E+00  0.25665E+04  0.00000E+00  0.60361E+02
   230  0.00000E+00  0.00000E+00  0.25645E+04  0.00000E+00  0.59921E+02
   231  0.00000E+00  0.00000E+00  0.25626E+04  0.00000E+00  0.59482E+02
   232  0.00000E+00  0.00000E+00  0.25606E+04  0.00000E+00  0.59046E+02
   233  0.00000E+00  0.00000E+00  0.25587E+04  0.00000E+00  0.58615E+02
   234  0.00000E+00  0.00000E+00  0.25567E+04  0.25449E-03  0.58189E+02
   235  0.00000E+00  0.00000E+00  0.25548E+04  0.10227E-02  0.57770E+02
   236  0.00000E+00  0.00000E+00  0.25529E+04  0.31658E-02  0.57359E+02
   237  0.00000E+00  0.00000E+00  0.25510E+04  0.88678E-02  0.56957E+02
   238  0.00000E+00  0.00000E+00  0.25491E+04  0.23311E-01  0.56563E+02
   239  0.00000E+00  0.00000E+00  0.25472E+04  0.58121E-01  0.56178E+02
   240  0.00000E+00  0.00000E+00  0.25453E+04  0.13794E+00  0.55800E+02
   241  0.00000E+00  0.00000E+00  0.25435E+04  0.31204E+00  0.55429E+02
   242  0.00000E+00  0.00000E+00  0.25416E+04  0.67328E+00  0.55064E+02
   243  0.00000E+00  0.00000E+00  0.25398E+04  0.13863E+01  0.54703E+02
   244  0.00000E+00  0.00000E+00  0.25380E+04  0.27251E+01  0.54346E+02
   245  0.00000E+00  0.00000E+00  0.25362E+04  0.51165E+01  0.53990E+02
   246  0.00000E+00  0.00000E+00  0.25345E+04  0.91797E+01  0.53636E+02
   247  0.00000E+00  0.00000E+00  0.25327E+04  0.15747E+02  0.53283E+02
   248  0.00000E+00  0.00000E+00  0.25310E+04  0.25845E+02  0.52930E+02
   249  0.00000E+00  0.00000E+00  0.25293E+04  0.40616E+02  0.52579E+02
   250  0.00000E+00  0.00000E+00  0.25276E+04  0.61169E+02  0.52230E+02
   251  0.00000E+00  0.00000E+00  0.25259E+04  0.88375E+02  0.51885E+02
   252  0.00000E+00  0.00000E+00  0.25243E+04  0.12263E+03  0.51543E+02
   253  0.00000E+00  0.00000E+00  0.25226E+04  0.16367E+03  0.51208E+02
   254  0.00000E+00  0.00000E+00  0.25210E+04  0.21042E+03  0.50879E+02
   255  0.00000E+00  0.00000E+00  0.25193E+04  0.26110E+03  0.50558E+02
   256  0.00000E+00  0.00000E+00  0.25177E+04  0.31335E+03  0.50245E+02
   257  0.00000E+00  0.00000E+00  0.25161E+04  0.36458E+03  0.49941E+02
   258  0.00000E+00  0.00000E+00  0.25144E+04  0.41233E+03  0.49645E+02
   259  0.00000E+00  0.00000E+00  0.25128E+04  0.45464E+03  0.49357E+02
   260  0.00000E+00  0.00000E+00  0.25111E+04  0.49023E+03  0.49075E+02
   261  0.00000E+00  0.00000E+00  0.25095E+04  0.51855E+03  0.48798E+02
   262  0.00000E+00  0.00000E+00  0.25079E+04  0.53977E+03  0.48524E+02
   263  0.00000E+00  0.00000E+00  0.25062E+04  0.55448E+03  0.48252E+02
   264  0.00000E+00  0.00000E+00  0.25046E+04  0.56351E+03  0.47980E+02
   265  0.00000E+00  0.00000E+00  0.25030E+04  0.56768E+03  0.47705E+02
   266  0.00000E+00  0.00000E+00  0.25015E+04  0.56763E+03  0.47429E+02
   267  0.00000E+00  0.00000E+00  0.24999E+04  0.56373E+03  0.47149E+02
   268  0.00000E+00  0.00000E+00  0.24984E+04  0.55612E+03  0.46865E+02
   269  0.00000E+00  0.00000E+00  0.24969E+04  0.54474E+03  0.46579E+02
   270  0.00000E+00  0.00000E+00  0.24954E+04  0.52944E+03  0.46290E+02
   271  0.00000E+00  0.00000E+00  0.24939E+04  0.51010E+03  0.46001E+02
   272  0.00000E+00  0.00000E+00  0.24924E+04  0.48670E+03  0.45712E+02
   273  0.00000E+00  0.00000E+00  0.24909E+04  0.45940E+03  0.45424E+02
   274  0.00000E+00  0.00000E+00  0.24894E+04  0.42862E+03  0.45140E+02
   275  0.00000E+00  0.00000E+00  0.24879E+04  0.39501E+03  0.44861E+02
   276  0.00000E+00  0.00000E+00  0.24864E+04  0.35950E+03  0.44587E+02
   277  0.00000E+00  0.00000E+00  0.24850E+04  0.32321E+03  0.44319E+02
   278  0.00000E+00  0.00000E+00  0.24835E+04  0.28738E+03  0.44058E+02
   279  0.00000E+00  0.00000E+00  0.24820E+04  0.25324E+03  0.43802E+02
   280  0.00000E+00  0.00000E+00  0.24805E+04  0.22183E+03  0.43551E+02
   281  0.00000E+00  0.00000E+00  0.24791E+04  0.19393E+03  0.43305E+02
   282  0.00000E+00  0.00000E+00  0.24777E+04  0.16993E+03  0.43061E+02
   283  0.00000E+00  0.00000E+00  0.24762E+04  0.14983E+03  0.42818E+02
   284  0.00000E+00  0.00000E+00  0.24749E+04  0.13330E+03  0.42575E+02
   285  0.00000E+00  0.00000E+00  0.24735E+04  0.11981E+03  0.42331E+02
   286  0.00000E+00  0.00000E+00  0.24721E+04  0.10878E+03  0.42085E+02
   287  0.00000E+00  0.00000E+00  0.24708E+04  0.99673E+02  0.41836E+02
   288  0.00000E+00  0.00000E+00  0.24695E+04  0.92076E+02  0.41585E+02
   289  0.00000E+00  0.00000E+00  0.24681E+04  0.85722E+02  0.41331E+02
   290  0.00000E+00  0.00000E+00  0.24667E+04  0.80451E+02  0.41075E+02
   291  0.00000E+00  0.00000E+00  0.24654E+04  0.76169E+02  0.40818E+02
   292  0.00000E+00  0.00000E+00  0.24640E+04  0.72796E+02  0.40560E+02
   293  0.00000E+00  0.00000E+00  0.24626E+04  0.70240E+02  0.40302E+02
   294  0.00000E+00  0.00000E+00  0.24612E+04  0.68381E+02  0.40046E+02
   295  0.00000E+00  0.00000E+00  0.24598E+04  0.67085E+02  0.39791E+02
   296  0.00000E+00  0.00000E+00  0.24583E+04  0.66212E+02  0.39538E+02
   297  0.00000E+00  0.00000E+00  0.24569E+04  0.65629E+02  0.39287E+02
   298  0.00000E+00  0.00000E+00  0.24556E+04  0.65220E+02  0.39038E+02
   299  0.00000E+00  0.00000E+00  0.24542E+04  0.64877E+02  0.38791E+02
   300  0.00000E+00  0.00000E+00  0.24528E+04  0.64493E+02  0.38546E+02
   301  0.00000E+00  0.00000E+00  0.24515E+04  0.63941E+02  0.38303E+02
   302  0.00000E+00  0.00000E+00  0.24502E+04  0.63066E+02  0.38060E+02
   303  0.00000E+00  0.00000E+00  0.24490E+04  0.61675E+02  0.37819E+02
   304  0.00000E+00  0.00000E+00  0.24477E+04  0.59557E+02  0.37580E+02
   305  0.00000E+00  0.00000E+00  0.24465E+04  0.56510E+02  0.37343E+02
   306  0.00000E+00  0.00000E+00  0.24453E+04  0.52403E+02  0.37109E+02
   307  0.00000E+00  0.00000E+00  0.24441E+04  0.47228E+02  0.36878E+02
   308  0.00000E+00  0.00000E+00  0.24429E+04  0.41141E+02  0.36650E+02
   309  0.00000E+00  0.00000E+00  0.24417E+04  0.34465E+02  0.36427E+02
   310  0.00000E+00  0.00000E+00  0.24406E+04  0.27635E+02  0.36209E+02
   311  0.00000E+00  0.00000E+00  0.24394E+04  0.21125E+02  0.35997E+02
   312  0.00000E+00  0.00000E+00  0.24382E+04  0.15340E+02  0.35789E+02
   313  0.00000E+00  0.00000E+00  0.24369E+04  0.10550E+02  0.35587E+02
   314  0.00000E+00  0.00000E+00  0.24357E+04  0.68554E+01  0.35388E+02
   315  0.00000E+00  0.00000E+00  0.24344E+04  0.41997E+01  0.35193E+02
   316  0.00000E+00  0.00000E+00  0.24332E+04  0.24213E+01  0.35001E+02
   317  0.00000E+00  0.00000E+00  0.24319E+04  0.13119E+01  0.34810E+02
   318  0.00000E+00  0.00000E+00  0.24306E+04  0.66716E+00  0.34619E+02
   319  0.00000E+00  0.00000E+00  0.24294E+04  0.31811E+00  0.34428E+02
   320  0.00000E+00  0.00000E+00  0.24281E+04  0.14209E+00  0.34235E+02
   321  0.00000E+00  0.00000E+00  0.24269E+04  0.59411E-01  0.34040E+02
   322  0.00000E+00  0.00000E+00  0.24256E+04  0.23234E-01  0.33843E+02
