NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 11:51:16 Filename: id010104.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element O    
 depth(at/cm2) element>0 element depth(nm)
 0.607622E+02 -0.431135E+02  0.000000E+00  0.854805E+01
 0.677018E+02 -0.429638E+02  0.000000E+00  0.952432E+01
 0.746512E+02 -0.428056E+02  0.000000E+00  0.105020E+02
 0.816008E+02 -0.428603E+02  0.000000E+00  0.114796E+02
 0.885502E+02 -0.431645E+02  0.000000E+00  0.124573E+02
 0.954997E+02 -0.437596E+02  0.000000E+00  0.134350E+02
 0.102449E+03 -0.446239E+02  0.000000E+00  0.144126E+02
 0.109399E+03 -0.456455E+02  0.000000E+00  0.153903E+02
 0.116348E+03 -0.466610E+02  0.000000E+00  0.163679E+02
 0.123298E+03 -0.474751E+02  0.000000E+00  0.173456E+02
 0.130247E+03 -0.479310E+02  0.000000E+00  0.183232E+02
 0.137203E+03 -0.478873E+02  0.000000E+00  0.193018E+02
 0.144167E+03 -0.473863E+02  0.000000E+00  0.202815E+02
 0.151131E+03 -0.465562E+02  0.000000E+00  0.212612E+02
 0.158095E+03 -0.454622E+02  0.000000E+00  0.222409E+02
 0.165059E+03 -0.442105E+02  0.000000E+00  0.232206E+02
 0.172023E+03 -0.428807E+02  0.000000E+00  0.242002E+02
 0.178987E+03 -0.415031E+02  0.000000E+00  0.251799E+02
 0.185950E+03 -0.400989E+02  0.000000E+00  0.261596E+02
 0.192914E+03 -0.387026E+02  0.000000E+00  0.271393E+02
 0.199878E+03 -0.374130E+02  0.000000E+00  0.281190E+02
 0.206855E+03 -0.363239E+02  0.000000E+00  0.291004E+02
 0.213834E+03 -0.357512E+02  0.000000E+00  0.300822E+02
 0.220812E+03 -0.358350E+02  0.000000E+00  0.310640E+02
 0.227791E+03 -0.366648E+02  0.000000E+00  0.320458E+02
 0.234770E+03 -0.382318E+02  0.000000E+00  0.330275E+02
 0.241749E+03 -0.403880E+02  0.000000E+00  0.340093E+02
 0.248727E+03 -0.428790E+02  0.000000E+00  0.349911E+02
 0.255706E+03 -0.453645E+02  0.000000E+00  0.359729E+02
 0.262685E+03 -0.474867E+02  0.000000E+00  0.369547E+02
 0.269670E+03 -0.488613E+02  0.000000E+00  0.379373E+02
 0.276672E+03 -0.491927E+02  0.000000E+00  0.389223E+02
 0.283674E+03 -0.485551E+02  0.000000E+00  0.399074E+02
 0.290676E+03 -0.468614E+02  0.000000E+00  0.408925E+02
 0.297679E+03 -0.443076E+02  0.000000E+00  0.418776E+02
 0.304681E+03 -0.412385E+02  0.000000E+00  0.428627E+02
 0.311683E+03 -0.380679E+02  0.000000E+00  0.438478E+02
 0.318685E+03 -0.352071E+02  0.000000E+00  0.448328E+02
 0.325688E+03 -0.329638E+02  0.000000E+00  0.458179E+02
 0.332690E+03 -0.314929E+02  0.000000E+00  0.468030E+02
 0.339705E+03 -0.306983E+02  0.000000E+00  0.477898E+02
 0.346725E+03 -0.304614E+02  0.000000E+00  0.487775E+02
 0.353746E+03 -0.304465E+02  0.000000E+00  0.497652E+02
 0.360766E+03 -0.302622E+02  0.000000E+00  0.507528E+02
 0.367787E+03 -0.295665E+02  0.000000E+00  0.517405E+02
 0.374808E+03 -0.281104E+02  0.000000E+00  0.527282E+02
 0.381828E+03 -0.257608E+02  0.000000E+00  0.537158E+02
 0.388849E+03 -0.225014E+02  0.000000E+00  0.547035E+02
 0.395870E+03 -0.184191E+02  0.000000E+00  0.556911E+02
 0.402895E+03 -0.136494E+02  0.000000E+00  0.566795E+02
 0.409949E+03 -0.835700E+01  0.000000E+00  0.576718E+02
 0.417003E+03 -0.278985E+01  0.000000E+00  0.586642E+02
 0.424057E+03  0.295996E+01  0.295996E+01  0.596565E+02
 0.431111E+03  0.877561E+01  0.877561E+01  0.606489E+02
 0.438164E+03  0.145693E+02  0.145693E+02  0.616412E+02
 0.445218E+03  0.202767E+02  0.202767E+02  0.626336E+02
 0.452272E+03  0.258612E+02  0.258612E+02  0.636259E+02
 0.459326E+03  0.313109E+02  0.313109E+02  0.646182E+02
 0.466380E+03  0.366517E+02  0.366517E+02  0.656106E+02
 0.475967E+03  0.308493E+02  0.308493E+02  0.675296E+02
 0.486924E+03  0.303852E+02  0.303852E+02  0.697227E+02
 0.497882E+03  0.337869E+02  0.337869E+02  0.719159E+02
 0.508839E+03  0.371864E+02  0.371864E+02  0.741091E+02
 0.519796E+03  0.405217E+02  0.405217E+02  0.763023E+02
 0.530753E+03  0.437037E+02  0.437037E+02  0.784954E+02
 0.541710E+03  0.466177E+02  0.466177E+02  0.806886E+02
 0.552667E+03  0.491695E+02  0.491695E+02  0.828818E+02
 0.563624E+03  0.512952E+02  0.512952E+02  0.850750E+02
 0.574581E+03  0.529945E+02  0.529945E+02  0.872681E+02
 0.585538E+03  0.543155E+02  0.543155E+02  0.894613E+02
 0.596480E+03  0.554397E+02  0.554397E+02  0.916514E+02
 0.607412E+03  0.563785E+02  0.563785E+02  0.938396E+02
 0.618345E+03  0.572261E+02  0.572261E+02  0.960278E+02
 0.629277E+03  0.581143E+02  0.581143E+02  0.982160E+02
 0.640209E+03  0.590634E+02  0.590634E+02  0.100404E+03
 0.651142E+03  0.600469E+02  0.600469E+02  0.102592E+03
 0.662074E+03  0.609810E+02  0.609810E+02  0.104781E+03
 0.673006E+03  0.617813E+02  0.617813E+02  0.106969E+03
 0.683938E+03  0.623673E+02  0.623673E+02  0.109157E+03
 0.694871E+03  0.626989E+02  0.626989E+02  0.111345E+03
 0.705803E+03  0.627797E+02  0.627797E+02  0.113534E+03
 0.716724E+03  0.627006E+02  0.627006E+02  0.115719E+03
 0.727636E+03  0.623970E+02  0.623970E+02  0.117904E+03
 0.738548E+03  0.618540E+02  0.618540E+02  0.120088E+03
 0.749460E+03  0.611311E+02  0.611311E+02  0.122272E+03
 0.760372E+03  0.602409E+02  0.602409E+02  0.124456E+03
 0.771284E+03  0.592312E+02  0.592312E+02  0.126640E+03
 0.782196E+03  0.581841E+02  0.581841E+02  0.128824E+03
 0.793109E+03  0.572175E+02  0.572175E+02  0.131009E+03
 0.804021E+03  0.564580E+02  0.564580E+02  0.133193E+03
 0.814933E+03  0.560033E+02  0.560033E+02  0.135377E+03
 0.825845E+03  0.558912E+02  0.558912E+02  0.137561E+03
 0.836749E+03  0.561354E+02  0.561354E+02  0.139744E+03
 0.847644E+03  0.565929E+02  0.565929E+02  0.141924E+03
 0.858539E+03  0.570621E+02  0.570621E+02  0.144105E+03
 0.869434E+03  0.573846E+02  0.573846E+02  0.146286E+03
 0.880330E+03  0.573468E+02  0.573468E+02  0.148467E+03
 0.891225E+03  0.567552E+02  0.567552E+02  0.150648E+03
 0.902120E+03  0.554534E+02  0.554534E+02  0.152828E+03
 0.913016E+03  0.533522E+02  0.533522E+02  0.155009E+03
 0.923911E+03  0.504515E+02  0.504515E+02  0.157190E+03
 0.934807E+03  0.468472E+02  0.468472E+02  0.159371E+03
 0.945702E+03  0.427207E+02  0.427207E+02  0.161552E+03
 0.956595E+03  0.383216E+02  0.383216E+02  0.163732E+03
 0.967486E+03  0.339246E+02  0.339246E+02  0.165912E+03
 0.978377E+03  0.297989E+02  0.297989E+02  0.168092E+03
 0.989268E+03  0.261910E+02  0.261910E+02  0.170272E+03
 0.100016E+04  0.232699E+02  0.232699E+02  0.172452E+03
 0.101105E+04  0.211208E+02  0.211208E+02  0.174632E+03
 0.102194E+04  0.197362E+02  0.197362E+02  0.176812E+03
 0.103283E+04  0.190187E+02  0.190187E+02  0.178992E+03
 0.104372E+04  0.187978E+02  0.187978E+02  0.181171E+03
 0.105461E+04  0.188531E+02  0.188531E+02  0.183351E+03
 0.106550E+04  0.189521E+02  0.189521E+02  0.185531E+03
 0.107639E+04  0.188817E+02  0.188817E+02  0.187711E+03
 0.108729E+04  0.184784E+02  0.184784E+02  0.189891E+03
 0.109818E+04  0.176482E+02  0.176482E+02  0.192071E+03
 0.110907E+04  0.163757E+02  0.163757E+02  0.194251E+03
 0.111996E+04  0.147201E+02  0.147201E+02  0.196431E+03
 0.113085E+04  0.127980E+02  0.127980E+02  0.198611E+03
 0.114174E+04  0.107639E+02  0.107639E+02  0.200791E+03
 0.115263E+04  0.879018E+01  0.879018E+01  0.202971E+03
 0.116352E+04  0.704337E+01  0.704337E+01  0.205150E+03
 0.117441E+04  0.565814E+01  0.565814E+01  0.207330E+03
 0.118530E+04  0.471813E+01  0.471813E+01  0.209510E+03
 0.119620E+04  0.423697E+01  0.423697E+01  0.211691E+03
 0.120710E+04  0.415452E+01  0.415452E+01  0.213873E+03
 0.121800E+04  0.435210E+01  0.435210E+01  0.216055E+03
 0.122891E+04  0.466011E+01  0.466011E+01  0.218238E+03
 0.123981E+04  0.490546E+01  0.490546E+01  0.220420E+03
 0.125071E+04  0.494368E+01  0.494368E+01  0.222602E+03
 0.126161E+04  0.469242E+01  0.469242E+01  0.224785E+03
 0.127252E+04  0.414868E+01  0.414868E+01  0.226967E+03
 0.128342E+04  0.338961E+01  0.338961E+01  0.229149E+03
 0.129432E+04  0.255232E+01  0.255232E+01  0.231332E+03
 0.130523E+04  0.180405E+01  0.180405E+01  0.233514E+03
 0.131613E+04  0.130448E+01  0.130448E+01  0.235697E+03
 0.132706E+04  0.117464E+01  0.117464E+01  0.237885E+03
 0.133799E+04  0.148018E+01  0.148018E+01  0.240072E+03
 0.134892E+04  0.221145E+01  0.221145E+01  0.242260E+03
 0.135985E+04  0.329941E+01  0.329941E+01  0.244447E+03
 0.137078E+04  0.462824E+01  0.462824E+01  0.246635E+03
 0.138171E+04  0.605817E+01  0.605817E+01  0.248822E+03
 0.139263E+04  0.744500E+01  0.744500E+01  0.251010E+03
 0.140356E+04  0.865701E+01  0.865701E+01  0.253197E+03
 0.141449E+04  0.958694E+01  0.958694E+01  0.255385E+03
 0.142542E+04  0.101603E+02  0.101603E+02  0.257572E+03
 0.143635E+04  0.103415E+02  0.103415E+02  0.259761E+03
 0.144732E+04  0.101326E+02  0.101326E+02  0.261956E+03
 0.145829E+04  0.967011E+01  0.967011E+01  0.264151E+03
 0.146925E+04  0.905720E+01  0.905720E+01  0.266345E+03
 0.148022E+04  0.846076E+01  0.846076E+01  0.268540E+03
 0.149118E+04  0.804999E+01  0.804999E+01  0.270735E+03
 0.150215E+04  0.796082E+01  0.796082E+01  0.272930E+03
 0.151311E+04  0.826759E+01  0.826759E+01  0.275125E+03
 0.152408E+04  0.896776E+01  0.896776E+01  0.277320E+03
 0.153504E+04  0.998610E+01  0.998610E+01  0.279515E+03
 0.154601E+04  0.111953E+02  0.111953E+02  0.281709E+03
 0.155698E+04  0.124414E+02  0.124414E+02  0.283905E+03
 0.156799E+04  0.135520E+02  0.135520E+02  0.286110E+03
 0.157900E+04  0.145249E+02  0.145249E+02  0.288314E+03
 0.159002E+04  0.152786E+02  0.152786E+02  0.290518E+03
 0.160103E+04  0.158324E+02  0.158324E+02  0.292722E+03
 0.161204E+04  0.162539E+02  0.162539E+02  0.294926E+03
 0.162305E+04  0.166343E+02  0.166343E+02  0.297130E+03
 0.163406E+04  0.170683E+02  0.170683E+02  0.299335E+03
 0.164508E+04  0.176347E+02  0.176347E+02  0.301539E+03
 0.165609E+04  0.183848E+02  0.183848E+02  0.303743E+03
 0.166710E+04  0.193394E+02  0.193394E+02  0.305947E+03
 0.167812E+04  0.204648E+02  0.204648E+02  0.308154E+03
 0.168921E+04  0.216390E+02  0.216390E+02  0.310372E+03
 0.170029E+04  0.230087E+02  0.230087E+02  0.312591E+03
 0.171138E+04  0.243781E+02  0.243781E+02  0.314810E+03
 0.172246E+04  0.256648E+02  0.256648E+02  0.317028E+03
 0.173355E+04  0.268035E+02  0.268035E+02  0.319247E+03
 0.174463E+04  0.277625E+02  0.277625E+02  0.321466E+03
 0.175572E+04  0.285478E+02  0.285478E+02  0.323684E+03
 0.176680E+04  0.292045E+02  0.292045E+02  0.325903E+03
 0.177789E+04  0.298061E+02  0.298061E+02  0.328122E+03
 0.178897E+04  0.304400E+02  0.304400E+02  0.330341E+03
 0.180008E+04  0.311328E+02  0.311328E+02  0.332564E+03
 0.181125E+04  0.319074E+02  0.319074E+02  0.334800E+03
 0.182242E+04  0.331241E+02  0.331241E+02  0.337036E+03
 0.183359E+04  0.346451E+02  0.346451E+02  0.339272E+03
 0.184476E+04  0.364815E+02  0.364815E+02  0.341508E+03
 0.185593E+04  0.386151E+02  0.386151E+02  0.343744E+03
 0.186711E+04  0.410001E+02  0.410001E+02  0.345980E+03
 0.187828E+04  0.435643E+02  0.435643E+02  0.348216E+03
 0.188945E+04  0.462189E+02  0.462189E+02  0.350452E+03
 0.190062E+04  0.488774E+02  0.488774E+02  0.352688E+03
 0.191179E+04  0.514656E+02  0.514656E+02  0.354924E+03
 0.192301E+04  0.537128E+02  0.537128E+02  0.357170E+03
 0.193429E+04  0.557773E+02  0.557773E+02  0.359428E+03
 0.194557E+04  0.580619E+02  0.580619E+02  0.361686E+03
 0.195685E+04  0.603525E+02  0.603525E+02  0.363943E+03
 0.196813E+04  0.627390E+02  0.627390E+02  0.366201E+03
 0.197941E+04  0.653022E+02  0.653022E+02  0.368459E+03
 0.199069E+04  0.680894E+02  0.680894E+02  0.370717E+03
 0.200197E+04  0.710965E+02  0.710965E+02  0.372974E+03
 0.201325E+04  0.742558E+02  0.742558E+02  0.375232E+03
 0.202453E+04  0.774605E+02  0.774605E+02  0.377490E+03
 0.203581E+04  0.806058E+02  0.806058E+02  0.379748E+03
 0.204719E+04  0.828984E+02  0.828984E+02  0.382026E+03
 0.205861E+04  0.856448E+02  0.856448E+02  0.384311E+03
 0.207002E+04  0.888822E+02  0.888822E+02  0.386596E+03
 0.208144E+04  0.928078E+02  0.928078E+02  0.388881E+03
 0.209286E+04  0.980226E+02  0.980226E+02  0.391167E+03
 0.210427E+04  0.105254E+03  0.105254E+03  0.393452E+03
 0.211569E+04  0.115297E+03  0.115297E+03  0.395737E+03
 0.212711E+04  0.128912E+03  0.128912E+03  0.398022E+03
 0.213852E+04  0.146550E+03  0.146550E+03  0.400307E+03
 0.214994E+04  0.167241E+03  0.167241E+03  0.402592E+03
 0.216139E+04  0.188533E+03  0.188533E+03  0.404883E+03
 0.217297E+04  0.206907E+03  0.206907E+03  0.407202E+03
 0.218456E+04  0.226225E+03  0.226225E+03  0.409521E+03
 0.219614E+04  0.245252E+03  0.245252E+03  0.411840E+03
 0.220773E+04  0.266019E+03  0.266019E+03  0.414159E+03
 0.221931E+04  0.290416E+03  0.290416E+03  0.416478E+03
 0.223090E+04  0.319722E+03  0.319722E+03  0.418797E+03
 0.224248E+04  0.354317E+03  0.354317E+03  0.421116E+03
 0.225407E+04  0.394133E+03  0.394133E+03  0.423435E+03
 0.226565E+04  0.438459E+03  0.438459E+03  0.425753E+03
 0.227724E+04  0.485963E+03  0.485963E+03  0.428072E+03
 0.228898E+04  0.528046E+03  0.528046E+03  0.430422E+03
 0.230077E+04  0.574627E+03  0.574627E+03  0.432783E+03
 0.231256E+04  0.624128E+03  0.624128E+03  0.435143E+03
 0.232436E+04  0.674557E+03  0.674557E+03  0.437504E+03
 0.233615E+04  0.725355E+03  0.725355E+03  0.439864E+03
 0.234794E+04  0.774606E+03  0.774606E+03  0.442224E+03
 0.235974E+04  0.821925E+03  0.821925E+03  0.444585E+03
 0.237153E+04  0.870525E+03  0.870525E+03  0.446945E+03
 0.238332E+04  0.922405E+03  0.922405E+03  0.449306E+03
 0.239511E+04  0.969127E+03  0.969127E+03  0.451666E+03
 0.240703E+04  0.998407E+03  0.998407E+03  0.454051E+03
 0.241906E+04  0.102909E+04  0.102909E+04  0.456460E+03
 0.243110E+04  0.107346E+04  0.107346E+04  0.458869E+03
 0.244313E+04  0.111664E+04  0.111664E+04  0.461278E+03
 0.245517E+04  0.115692E+04  0.115692E+04  0.463687E+03
 0.246720E+04  0.119570E+04  0.119570E+04  0.466096E+03
 0.247924E+04  0.123458E+04  0.123458E+04  0.468505E+03
 0.249127E+04  0.127332E+04  0.127332E+04  0.470914E+03
 0.250331E+04  0.131008E+04  0.131008E+04  0.473323E+03
 0.251534E+04  0.134280E+04  0.134280E+04  0.475732E+03
 0.252752E+04  0.135515E+04  0.135515E+04  0.478170E+03
 0.253986E+04  0.136383E+04  0.136383E+04  0.480640E+03
 0.255221E+04  0.139076E+04  0.139076E+04  0.483110E+03
 0.256455E+04  0.142008E+04  0.142008E+04  0.485580E+03
 0.257689E+04  0.145314E+04  0.145314E+04  0.488050E+03
 0.258923E+04  0.149008E+04  0.149008E+04  0.490520E+03
 0.260157E+04  0.153009E+04  0.153009E+04  0.492990E+03
 0.261391E+04  0.157186E+04  0.157186E+04  0.495460E+03
 0.262625E+04  0.161422E+04  0.161422E+04  0.497930E+03
 0.263859E+04  0.165764E+04  0.165764E+04  0.500400E+03
 0.265118E+04  0.166999E+04  0.166999E+04  0.502920E+03
 0.266388E+04  0.170513E+04  0.170513E+04  0.505463E+03
 0.267658E+04  0.176162E+04  0.176162E+04  0.508005E+03
 0.268929E+04  0.182440E+04  0.182440E+04  0.510548E+03
 0.270199E+04  0.189313E+04  0.189313E+04  0.513091E+03
 0.271469E+04  0.196896E+04  0.196896E+04  0.515634E+03
 0.272740E+04  0.205460E+04  0.205460E+04  0.518177E+03
 0.274010E+04  0.215264E+04  0.215264E+04  0.520719E+03
 0.275281E+04  0.226347E+04  0.226347E+04  0.523262E+03
 0.276559E+04  0.236977E+04  0.236977E+04  0.525821E+03
 0.277873E+04  0.242927E+04  0.242927E+04  0.528452E+03
 0.279188E+04  0.255852E+04  0.255852E+04  0.531082E+03
 0.280502E+04  0.269230E+04  0.269230E+04  0.533713E+03
 0.281816E+04  0.282984E+04  0.282984E+04  0.536344E+03
 0.283130E+04  0.296871E+04  0.296871E+04  0.538974E+03
 0.284445E+04  0.310498E+04  0.310498E+04  0.541605E+03
 0.285759E+04  0.323448E+04  0.323448E+04  0.544236E+03
 0.287073E+04  0.335431E+04  0.335431E+04  0.546867E+03
 0.288388E+04  0.346555E+04  0.346555E+04  0.549497E+03
 0.289756E+04  0.343160E+04  0.343160E+04  0.552236E+03
 0.291124E+04  0.353401E+04  0.353401E+04  0.554975E+03
 0.292493E+04  0.363895E+04  0.363895E+04  0.557714E+03
 0.293861E+04  0.374841E+04  0.374841E+04  0.560453E+03
 0.295229E+04  0.388253E+04  0.388253E+04  0.563192E+03
 0.296598E+04  0.405028E+04  0.405028E+04  0.565931E+03
 0.297966E+04  0.416851E+04  0.416851E+04  0.568670E+03
 0.299335E+04  0.400510E+04  0.400510E+04  0.571409E+03
 0.300714E+04  0.327333E+04  0.327333E+04  0.574171E+03
 0.302150E+04  0.202465E+04  0.202465E+04  0.577044E+03
 0.303585E+04  0.899371E+03  0.899371E+03  0.579917E+03
 0.305021E+04  0.119365E+03  0.119365E+03  0.582790E+03
 0.306456E+04 -0.234781E+03  0.000000E+00  0.585663E+03
 0.307891E+04 -0.292569E+03  0.000000E+00  0.588536E+03
 0.309327E+04 -0.233900E+03  0.000000E+00  0.591409E+03
 0.310762E+04 -0.173137E+03  0.000000E+00  0.594282E+03
 0.312197E+04 -0.143521E+03  0.000000E+00  0.597155E+03
 0.313696E+04 -0.129894E+03  0.000000E+00  0.600154E+03
 0.315214E+04 -0.127009E+03  0.000000E+00  0.603193E+03
 0.316732E+04 -0.126848E+03  0.000000E+00  0.606232E+03
 0.318250E+04 -0.125126E+03  0.000000E+00  0.609271E+03
 0.319769E+04 -0.119858E+03  0.000000E+00  0.612310E+03
 0.321287E+04 -0.109520E+03  0.000000E+00  0.615349E+03
 0.322805E+04 -0.929794E+02  0.000000E+00  0.618387E+03
 0.324323E+04 -0.694282E+02  0.000000E+00  0.621426E+03
 0.325927E+04 -0.363203E+02  0.000000E+00  0.624635E+03
