NDF v10.0b 16Jan21 rev 16Jan21 run 07/08/2023 18:22:10 Filename: idff0102.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
   86  0.49102E+04  0.33865E+04
   87  0.48213E+04  0.33749E+04
   88  0.47437E+04  0.33635E+04
   89  0.46753E+04  0.33522E+04
   90  0.46122E+04  0.33412E+04
   91  0.45507E+04  0.33303E+04
   92  0.44892E+04  0.33195E+04
   93  0.44279E+04  0.33090E+04
   94  0.43682E+04  0.32985E+04
   95  0.43099E+04  0.32883E+04
   96  0.42463E+04  0.32782E+04
   97  0.41765E+04  0.32682E+04
   98  0.41130E+04  0.32584E+04
   99  0.40707E+04  0.32488E+04
  100  0.40510E+04  0.32392E+04
  101  0.40441E+04  0.32299E+04
  102  0.40429E+04  0.32206E+04
  103  0.40441E+04  0.32115E+04
  104  0.40325E+04  0.32025E+04
  105  0.39989E+04  0.31936E+04
  106  0.39681E+04  0.31849E+04
  107  0.39474E+04  0.31763E+04
  108  0.39132E+04  0.31678E+04
  109  0.38552E+04  0.31595E+04
  110  0.38015E+04  0.31513E+04
  111  0.37737E+04  0.31432E+04
  112  0.37559E+04  0.31352E+04
  113  0.37364E+04  0.31274E+04
  114  0.37135E+04  0.31196E+04
  115  0.37004E+04  0.31120E+04
  116  0.37025E+04  0.31044E+04
  117  0.37075E+04  0.30970E+04
  118  0.36982E+04  0.30896E+04
  119  0.36706E+04  0.30824E+04
  120  0.36362E+04  0.30752E+04
  121  0.36083E+04  0.30681E+04
  122  0.35891E+04  0.30611E+04
  123  0.35749E+04  0.30542E+04
  124  0.35625E+04  0.30475E+04
  125  0.35502E+04  0.30408E+04
  126  0.35378E+04  0.30341E+04
  127  0.35263E+04  0.30276E+04
  128  0.35171E+04  0.30212E+04
  129  0.35109E+04  0.30148E+04
  130  0.35071E+04  0.30085E+04
  131  0.35032E+04  0.30023E+04
  132  0.34961E+04  0.29961E+04
  133  0.34838E+04  0.29900E+04
  134  0.34660E+04  0.29840E+04
  135  0.34446E+04  0.29781E+04
  136  0.34220E+04  0.29722E+04
  137  0.34000E+04  0.29663E+04
  138  0.33799E+04  0.29606E+04
  139  0.33625E+04  0.29549E+04
  140  0.33484E+04  0.29493E+04
  141  0.33375E+04  0.29437E+04
  142  0.33294E+04  0.29383E+04
  143  0.33233E+04  0.29329E+04
  144  0.33180E+04  0.29276E+04
  145  0.33123E+04  0.29224E+04
  146  0.33053E+04  0.29172E+04
  147  0.32964E+04  0.29121E+04
  148  0.32854E+04  0.29070E+04
  149  0.32727E+04  0.29021E+04
  150  0.32593E+04  0.28971E+04
  151  0.32459E+04  0.28923E+04
  152  0.32336E+04  0.28875E+04
  153  0.32231E+04  0.28827E+04
  154  0.32149E+04  0.28780E+04
  155  0.32093E+04  0.28733E+04
  156  0.32062E+04  0.28687E+04
  157  0.32050E+04  0.28642E+04
  158  0.32051E+04  0.28597E+04
  159  0.32055E+04  0.28552E+04
  160  0.32051E+04  0.28508E+04
  161  0.32030E+04  0.28464E+04
  162  0.31987E+04  0.28421E+04
  163  0.31919E+04  0.28378E+04
  164  0.31830E+04  0.28335E+04
  165  0.31729E+04  0.28293E+04
  166  0.31622E+04  0.28250E+04
  167  0.31519E+04  0.28209E+04
  168  0.31424E+04  0.28167E+04
  169  0.31342E+04  0.28127E+04
  170  0.31272E+04  0.28086E+04
  171  0.31210E+04  0.28046E+04
  172  0.31151E+04  0.28006E+04
  173  0.31092E+04  0.27967E+04
  174  0.31028E+04  0.27929E+04
  175  0.30957E+04  0.27891E+04
  176  0.30880E+04  0.27853E+04
  177  0.30800E+04  0.27816E+04
  178  0.30722E+04  0.27779E+04
  179  0.30651E+04  0.27743E+04
  180  0.30593E+04  0.27707E+04
  181  0.30551E+04  0.27672E+04
  182  0.30522E+04  0.27636E+04
  183  0.30503E+04  0.27602E+04
  184  0.30487E+04  0.27567E+04
  185  0.30467E+04  0.27533E+04
  186  0.30438E+04  0.27499E+04
  187  0.30395E+04  0.27465E+04
  188  0.30341E+04  0.27431E+04
  189  0.30277E+04  0.27398E+04
  190  0.30207E+04  0.27365E+04
  191  0.30137E+04  0.27332E+04
  192  0.30071E+04  0.27299E+04
  193  0.30009E+04  0.27266E+04
  194  0.29952E+04  0.27233E+04
  195  0.29899E+04  0.27201E+04
  196  0.29847E+04  0.27169E+04
  197  0.29796E+04  0.27138E+04
  198  0.29744E+04  0.27107E+04
  199  0.29692E+04  0.27076E+04
  200  0.29643E+04  0.27046E+04
  201  0.29599E+04  0.27016E+04
  202  0.29563E+04  0.26987E+04
  203  0.29539E+04  0.26958E+04
  204  0.29528E+04  0.26929E+04
  205  0.29528E+04  0.26900E+04
  206  0.29536E+04  0.26872E+04
  207  0.29546E+04  0.26843E+04
  208  0.29553E+04  0.26815E+04
  209  0.29550E+04  0.26787E+04
  210  0.29535E+04  0.26759E+04
  211  0.29506E+04  0.26731E+04
  212  0.29463E+04  0.26703E+04
  213  0.29409E+04  0.26676E+04
  214  0.29346E+04  0.26648E+04
  215  0.29276E+04  0.26621E+04
  216  0.29203E+04  0.26594E+04
  217  0.29129E+04  0.26567E+04
  218  0.29055E+04  0.26541E+04
  219  0.28983E+04  0.26515E+04
  220  0.28914E+04  0.26489E+04
  221  0.28850E+04  0.26464E+04
  222  0.28789E+04  0.26439E+04
  223  0.28732E+04  0.26414E+04
  224  0.28679E+04  0.26389E+04
  225  0.28630E+04  0.26365E+04
  226  0.28584E+04  0.26341E+04
  227  0.28540E+04  0.26316E+04
  228  0.28500E+04  0.26292E+04
  229  0.28462E+04  0.26268E+04
  230  0.28428E+04  0.26244E+04
  231  0.28397E+04  0.26220E+04
  232  0.28371E+04  0.26197E+04
  233  0.28351E+04  0.26173E+04
  234  0.28338E+04  0.26149E+04
  235  0.28333E+04  0.26126E+04
  236  0.28333E+04  0.26103E+04
  237  0.28337E+04  0.26080E+04
  238  0.28341E+04  0.26057E+04
  239  0.28344E+04  0.26035E+04
  240  0.28342E+04  0.26013E+04
  241  0.28336E+04  0.25992E+04
  242  0.28327E+04  0.25974E+04
  243  0.28320E+04  0.25959E+04
  244  0.28320E+04  0.25951E+04
  245  0.28335E+04  0.25953E+04
  246  0.28374E+04  0.25973E+04
  247  0.28442E+04  0.26017E+04
  248  0.28544E+04  0.26098E+04
  249  0.28683E+04  0.26225E+04
  250  0.28858E+04  0.26410E+04
  251  0.29065E+04  0.26662E+04
  252  0.29299E+04  0.26984E+04
  253  0.29554E+04  0.27375E+04
  254  0.29825E+04  0.27823E+04
  255  0.30105E+04  0.28310E+04
  256  0.30388E+04  0.28813E+04
  257  0.30671E+04  0.29306E+04
  258  0.30947E+04  0.29764E+04
  259  0.31213E+04  0.30168E+04
  260  0.31464E+04  0.30504E+04
  261  0.31695E+04  0.30768E+04
  262  0.31904E+04  0.30961E+04
  263  0.32085E+04  0.31090E+04
  264  0.32237E+04  0.31161E+04
  265  0.32355E+04  0.31184E+04
  266  0.32435E+04  0.31165E+04
  267  0.32473E+04  0.31108E+04
  268  0.32466E+04  0.31014E+04
  269  0.32410E+04  0.30882E+04
  270  0.32307E+04  0.30711E+04
  271  0.32158E+04  0.30500E+04
  272  0.31969E+04  0.30248E+04
  273  0.31747E+04  0.29957E+04
  274  0.31500E+04  0.29632E+04
  275  0.31235E+04  0.29278E+04
  276  0.30958E+04  0.28905E+04
  277  0.30674E+04  0.28525E+04
  278  0.30386E+04  0.28149E+04
  279  0.30096E+04  0.27790E+04
  280  0.29806E+04  0.27459E+04
  281  0.29517E+04  0.27163E+04
  282  0.29232E+04  0.26907E+04
  283  0.28953E+04  0.26689E+04
  284  0.28683E+04  0.26507E+04
  285  0.28423E+04  0.26356E+04
  286  0.28172E+04  0.26230E+04
  287  0.27932E+04  0.26123E+04
  288  0.27703E+04  0.26031E+04
  289  0.27486E+04  0.25952E+04
  290  0.27286E+04  0.25883E+04
  291  0.27106E+04  0.25823E+04
  292  0.26953E+04  0.25773E+04
  293  0.26829E+04  0.25731E+04
  294  0.26736E+04  0.25696E+04
  295  0.26674E+04  0.25666E+04
  296  0.26638E+04  0.25641E+04
  297  0.26623E+04  0.25619E+04
  298  0.26620E+04  0.25598E+04
  299  0.26619E+04  0.25579E+04
  300  0.26611E+04  0.25559E+04
  301  0.26588E+04  0.25538E+04
  302  0.26545E+04  0.25514E+04
  303  0.26481E+04  0.25485E+04
  304  0.26402E+04  0.25449E+04
  305  0.26316E+04  0.25403E+04
  306  0.26232E+04  0.25348E+04
  307  0.26161E+04  0.25282E+04
  308  0.26107E+04  0.25207E+04
  309  0.26074E+04  0.25126E+04
  310  0.26057E+04  0.25044E+04
  311  0.26052E+04  0.24965E+04
  312  0.26052E+04  0.24893E+04
  313  0.26050E+04  0.24831E+04
  314  0.26044E+04  0.24779E+04
  315  0.26033E+04  0.24738E+04
  316  0.26020E+04  0.24706E+04
  317  0.26007E+04  0.24680E+04
  318  0.25997E+04  0.24659E+04
  319  0.25993E+04  0.24641E+04
  320  0.25996E+04  0.24625E+04
  321  0.26004E+04  0.24610E+04
  322  0.26017E+04  0.24595E+04
  323  0.26032E+04  0.24580E+04
  324  0.26047E+04  0.24566E+04
  325  0.26061E+04  0.24552E+04
  326  0.26073E+04  0.24539E+04
  327  0.26084E+04  0.24525E+04
  328  0.26094E+04  0.24511E+04
  329  0.26101E+04  0.24498E+04
  330  0.26104E+04  0.24485E+04
  331  0.26100E+04  0.24472E+04
  332  0.26087E+04  0.24459E+04
  333  0.26065E+04  0.24446E+04
  334  0.26035E+04  0.24433E+04
  335  0.25999E+04  0.24421E+04
  336  0.25960E+04  0.24408E+04
  337  0.25920E+04  0.24395E+04
  338  0.25879E+04  0.24382E+04
  339  0.25837E+04  0.24369E+04
  340  0.25792E+04  0.24356E+04
  341  0.25742E+04  0.24343E+04
  342  0.25687E+04  0.24331E+04
  343  0.25628E+04  0.24318E+04
  344  0.25566E+04  0.24306E+04
  345  0.25504E+04  0.24294E+04
  346  0.25447E+04  0.24281E+04
  347  0.25397E+04  0.24269E+04
  348  0.25357E+04  0.24257E+04
  349  0.25328E+04  0.24246E+04
  350  0.25310E+04  0.24234E+04
  351  0.25300E+04  0.24222E+04
  352  0.25294E+04  0.24210E+04
  353  0.25285E+04  0.24198E+04
  354  0.25266E+04  0.24185E+04
  355  0.25234E+04  0.24173E+04
  356  0.25185E+04  0.24161E+04
  357  0.25124E+04  0.24148E+04
  358  0.25056E+04  0.24136E+04
  359  0.24991E+04  0.24124E+04
  360  0.24938E+04  0.24112E+04
  361  0.24904E+04  0.24100E+04
  362  0.24892E+04  0.24088E+04
  363  0.24903E+04  0.24077E+04
  364  0.24930E+04  0.24065E+04
  365  0.24966E+04  0.24054E+04
  366  0.25002E+04  0.24043E+04
  367  0.25031E+04  0.24032E+04
  368  0.25048E+04  0.24021E+04
  369  0.25049E+04  0.24010E+04
  370  0.25033E+04  0.23999E+04
  371  0.24999E+04  0.23988E+04
  372  0.24949E+04  0.23977E+04
  373  0.24884E+04  0.23966E+04
  374  0.24806E+04  0.23954E+04
  375  0.24721E+04  0.23942E+04
  376  0.24631E+04  0.23931E+04
  377  0.24543E+04  0.23918E+04
  378  0.24461E+04  0.23906E+04
  379  0.24389E+04  0.23894E+04
  380  0.24329E+04  0.23882E+04
  381  0.24283E+04  0.23870E+04
  382  0.24253E+04  0.23858E+04
  383  0.24242E+04  0.23847E+04
  384  0.24252E+04  0.23835E+04
  385  0.24288E+04  0.23824E+04
  386  0.24348E+04  0.23813E+04
  387  0.24430E+04  0.23802E+04
  388  0.24526E+04  0.23791E+04
  389  0.24623E+04  0.23781E+04
  390  0.24711E+04  0.23770E+04
  391  0.24775E+04  0.23759E+04
  392  0.24806E+04  0.23748E+04
  393  0.24802E+04  0.23737E+04
  394  0.24764E+04  0.23726E+04
  395  0.24702E+04  0.23715E+04
  396  0.24628E+04  0.23704E+04
  397  0.24559E+04  0.23693E+04
  398  0.24510E+04  0.23682E+04
  399  0.24491E+04  0.23671E+04
  400  0.24500E+04  0.23660E+04
  401  0.24529E+04  0.23650E+04
  402  0.24555E+04  0.23639E+04
  403  0.24548E+04  0.23629E+04
  404  0.24479E+04  0.23618E+04
  405  0.24320E+04  0.23608E+04
  406  0.24057E+04  0.23598E+04
  407  0.23723E+04  0.23587E+04
  408  0.23482E+04  0.23576E+04
  409  0.23489E+04  0.23563E+04
  410  0.23734E+04  0.23548E+04
  411  0.24038E+04  0.23528E+04
  412  0.24191E+04  0.23499E+04
  413  0.24068E+04  0.23456E+04
  414  0.23663E+04  0.23388E+04
  415  0.23075E+04  0.23285E+04
  416  0.22489E+04  0.23127E+04
  417  0.22051E+04  0.22896E+04
  418  0.21744E+04  0.22568E+04
  419  0.21404E+04  0.22122E+04
  420  0.20910E+04  0.21538E+04
  421  0.20298E+04  0.20807E+04
  422  0.19679E+04  0.19932E+04
  423  0.19089E+04  0.18930E+04
  424  0.18408E+04  0.17831E+04
  425  0.17524E+04  0.16680E+04
  426  0.16604E+04  0.15527E+04
  427  0.15919E+04  0.14422E+04
  428  0.15402E+04  0.13410E+04
  429  0.14803E+04  0.12523E+04
  430  0.14118E+04  0.11778E+04
  431  0.13485E+04  0.11178E+04
  432  0.12920E+04  0.10713E+04
  433  0.12396E+04  0.10362E+04
  434  0.11926E+04  0.10099E+04
  435  0.11545E+04  0.98960E+03
  436  0.11241E+04  0.97269E+03
  437  0.10962E+04  0.95666E+03
  438  0.10677E+04  0.93943E+03
  439  0.10378E+04  0.91928E+03
  440  0.10065E+04  0.89486E+03
  441  0.97335E+03  0.86523E+03
  442  0.93727E+03  0.82980E+03
  443  0.89680E+03  0.78839E+03
  444  0.85117E+03  0.74123E+03
  445  0.80104E+03  0.68900E+03
  446  0.74830E+03  0.63281E+03
  447  0.69558E+03  0.57421E+03
  448  0.64574E+03  0.51505E+03
  449  0.60026E+03  0.45733E+03
  450  0.55648E+03  0.40297E+03
  451  0.51153E+03  0.35354E+03
  452  0.46251E+03  0.31011E+03
  453  0.40739E+03  0.27309E+03
  454  0.34949E+03  0.24232E+03
  455  0.29628E+03  0.21712E+03
  456  0.25326E+03  0.19658E+03
  457  0.22166E+03  0.17970E+03
  458  0.19941E+03  0.16562E+03
  459  0.18254E+03  0.15369E+03
  460  0.16750E+03  0.14349E+03
  461  0.15298E+03  0.13482E+03
  462  0.13938E+03  0.12757E+03
  463  0.12699E+03  0.12168E+03
  464  0.11596E+03  0.11705E+03
  465  0.10631E+03  0.11357E+03
  466  0.98026E+02  0.11104E+03
  467  0.91029E+02  0.10927E+03
  468  0.85224E+02  0.10808E+03
  469  0.80508E+02  0.10727E+03
  470  0.76763E+02  0.10671E+03
  471  0.73856E+02  0.10629E+03
  472  0.71630E+02  0.10589E+03
  473  0.69917E+02  0.10539E+03
  474  0.68550E+02  0.10466E+03
  475  0.67393E+02  0.10349E+03
  476  0.66357E+02  0.10160E+03
  477  0.65409E+02  0.98684E+02
  478  0.64564E+02  0.94422E+02
  479  0.63869E+02  0.88573E+02
  480  0.63370E+02  0.81067E+02
  481  0.63094E+02  0.72077E+02
  482  0.63026E+02  0.62036E+02
  483  0.63106E+02  0.51587E+02
  484  0.63232E+02  0.41455E+02
  485  0.63275E+02  0.32302E+02
  486  0.63097E+02  0.24598E+02
  487  0.62577E+02  0.18555E+02
  488  0.61635E+02  0.14135E+02
  489  0.60255E+02  0.11115E+02
  490  0.58497E+02  0.91848E+01
  491  0.56493E+02  0.80238E+01
  492  0.54421E+02  0.73605E+01
  493  0.52477E+02  0.69928E+01
  494  0.50827E+02  0.67874E+01
  495  0.49579E+02  0.66644E+01
  496  0.48763E+02  0.65806E+01
  497  0.48334E+02  0.65144E+01
  498  0.48189E+02  0.64560E+01
  499  0.48199E+02  0.64012E+01
  500  0.48235E+02  0.63481E+01
  501  0.48203E+02  0.62962E+01
  502  0.48052E+02  0.62450E+01
  503  0.47781E+02  0.61943E+01
  504  0.47419E+02  0.61439E+01
  505  0.47014E+02  0.60936E+01
  506  0.46610E+02  0.60432E+01
  507  0.46239E+02  0.59925E+01
  508  0.45926E+02  0.59416E+01
  509  0.45682E+02  0.58903E+01
  510  0.45512E+02  0.58387E+01
  511  0.45411E+02  0.57867E+01
  512  0.45362E+02  0.57344E+01
  513  0.45339E+02  0.56820E+01
  514  0.45315E+02  0.56297E+01
  515  0.45270E+02  0.55776E+01
  516  0.45202E+02  0.55259E+01
  517  0.45132E+02  0.54749E+01
  518  0.45099E+02  0.54249E+01
  519  0.45146E+02  0.53759E+01
  520  0.45301E+02  0.53281E+01
  521  0.45558E+02  0.52818E+01
  522  0.45875E+02  0.52370E+01
  523  0.46181E+02  0.51938E+01
  524  0.46393E+02  0.51523E+01
  525  0.46446E+02  0.51124E+01
  526  0.46307E+02  0.50741E+01
  527  0.45988E+02  0.50374E+01
  528  0.45539E+02  0.50021E+01
  529  0.45033E+02  0.49683E+01
  530  0.44543E+02  0.49357E+01
  531  0.44123E+02  0.49043E+01
  532  0.43801E+02  0.48740E+01
  533  0.43568E+02  0.48446E+01
  534  0.43394E+02  0.48162E+01
  535  0.43236E+02  0.47885E+01
  536  0.43061E+02  0.47615E+01
  537  0.42858E+02  0.47352E+01
  538  0.42650E+02  0.47096E+01
  539  0.42489E+02  0.46848E+01
  540  0.42446E+02  0.46607E+01
  541  0.42585E+02  0.46375E+01
  542  0.42942E+02  0.46153E+01
  543  0.43505E+02  0.45942E+01
  544  0.44212E+02  0.45744E+01
  545  0.44969E+02  0.45560E+01
  546  0.45672E+02  0.45393E+01
  547  0.46241E+02  0.45242E+01
  548  0.46631E+02  0.45110E+01
  549  0.46836E+02  0.44995E+01
  550  0.46880E+02  0.44899E+01
  551  0.46795E+02  0.44820E+01
  552  0.46609E+02  0.44757E+01
  553  0.46348E+02  0.44707E+01
  554  0.46035E+02  0.44667E+01
  555  0.45709E+02  0.44635E+01
  556  0.45418E+02  0.44607E+01
  557  0.45220E+02  0.44580E+01
  558  0.45158E+02  0.44549E+01
  559  0.45246E+02  0.44511E+01
  560  0.45448E+02  0.44464E+01
  561  0.45682E+02  0.44406E+01
  562  0.45834E+02  0.44335E+01
  563  0.45790E+02  0.44249E+01
  564  0.45476E+02  0.44150E+01
  565  0.44883E+02  0.44039E+01
  566  0.44082E+02  0.43917E+01
  567  0.43209E+02  0.43791E+01
  568  0.42440E+02  0.43669E+01
  569  0.41953E+02  0.43566E+01
  570  0.41886E+02  0.43507E+01
  571  0.42312E+02  0.43534E+01
  572  0.43218E+02  0.43709E+01
  573  0.44513E+02  0.44126E+01
  574  0.46042E+02  0.44915E+01
  575  0.47621E+02  0.46245E+01
  576  0.49075E+02  0.48325E+01
  577  0.50277E+02  0.51387E+01
  578  0.51168E+02  0.55667E+01
  579  0.51774E+02  0.61369E+01
  580  0.52195E+02  0.68627E+01
  581  0.52577E+02  0.77467E+01
  582  0.53066E+02  0.87778E+01
  583  0.53770E+02  0.99306E+01
  584  0.54715E+02  0.11168E+02
  585  0.55832E+02  0.12448E+02
  586  0.56965E+02  0.13730E+02
  587  0.57896E+02  0.14991E+02
  588  0.58399E+02  0.16240E+02
  589  0.58280E+02  0.17539E+02
  590  0.57548E+02  0.19026E+02
  591  0.56857E+02  0.20944E+02
  592  0.57186E+02  0.23674E+02
  593  0.59491E+02  0.27761E+02
  594  0.64419E+02  0.33936E+02
  595  0.71883E+02  0.43124E+02
  596  0.80908E+02  0.56414E+02
  597  0.90269E+02  0.75013E+02
  598  0.99952E+02  0.10016E+03
  599  0.11263E+03  0.13302E+03
  600  0.13218E+03  0.17457E+03
  601  0.16023E+03  0.22547E+03
  602  0.19543E+03  0.28601E+03
  603  0.23662E+03  0.35595E+03
  604  0.28493E+03  0.43454E+03
  605  0.34192E+03  0.52042E+03
  606  0.40723E+03  0.61163E+03
  607  0.47876E+03  0.70573E+03
  608  0.55536E+03  0.79990E+03
  609  0.63884E+03  0.89118E+03
  610  0.73093E+03  0.97681E+03
  611  0.82693E+03  0.10545E+04
  612  0.91605E+03  0.11228E+04
  613  0.99545E+03  0.11811E+04
  614  0.10716E+04  0.12295E+04
  615  0.11496E+04  0.12691E+04
  616  0.12279E+04  0.13013E+04
  617  0.13011E+04  0.13276E+04
  618  0.13634E+04  0.13494E+04
  619  0.14117E+04  0.13677E+04
  620  0.14468E+04  0.13833E+04
  621  0.14710E+04  0.13967E+04
  622  0.14877E+04  0.14079E+04
  623  0.15019E+04  0.14170E+04
  624  0.15170E+04  0.14242E+04
  625  0.15318E+04  0.14296E+04
  626  0.15420E+04  0.14333E+04
  627  0.15440E+04  0.14356E+04
  628  0.15382E+04  0.14369E+04
  629  0.15275E+04  0.14374E+04
  630  0.15154E+04  0.14374E+04
  631  0.15038E+04  0.14368E+04
  632  0.14921E+04  0.14357E+04
  633  0.14787E+04  0.14337E+04
  634  0.14613E+04  0.14302E+04
  635  0.14364E+04  0.14237E+04
  636  0.14017E+04  0.14121E+04
  637  0.13589E+04  0.13921E+04
  638  0.13128E+04  0.13596E+04
  639  0.12640E+04  0.13099E+04
  640  0.12073E+04  0.12390E+04
  641  0.11341E+04  0.11442E+04
  642  0.10438E+04  0.10262E+04
  643  0.94691E+03  0.88905E+03
  644  0.84979E+03  0.74043E+03
  645  0.75243E+03  0.59028E+03
  646  0.65511E+03  0.44888E+03
  647  0.55857E+03  0.32475E+03
  648  0.46416E+03  0.22318E+03
  649  0.37593E+03  0.14573E+03
  650  0.30036E+03  0.90681E+02
  651  0.24187E+03  0.54226E+02
  652  0.19901E+03  0.31734E+02
  653  0.16611E+03  0.18813E+02
  654  0.13786E+03  0.11908E+02
  655  0.11241E+03  0.84837E+01
  656  0.90670E+02  0.69178E+01
  657  0.74014E+02  0.62702E+01
  658  0.62676E+02  0.60427E+01
  659  0.55620E+02  0.59939E+01
  660  0.51398E+02  0.60164E+01
  661  0.48877E+02  0.60660E+01
  662  0.47340E+02  0.61260E+01
  663  0.46253E+02  0.61906E+01
  664  0.45217E+02  0.62587E+01
  665  0.44071E+02  0.63293E+01
  666  0.42915E+02  0.64029E+01
  667  0.41921E+02  0.64802E+01
  668  0.41147E+02  0.65618E+01
  669  0.40606E+02  0.66489E+01
  670  0.40303E+02  0.67425E+01
  671  0.40235E+02  0.68442E+01
  672  0.40389E+02  0.69555E+01
  673  0.40738E+02  0.70780E+01
  674  0.41228E+02  0.72135E+01
  675  0.41781E+02  0.73640E+01
  676  0.42296E+02  0.75311E+01
  677  0.42671E+02  0.77167E+01
  678  0.42824E+02  0.79227E+01
  679  0.42721E+02  0.81506E+01
  680  0.42386E+02  0.84021E+01
  681  0.41908E+02  0.86789E+01
  682  0.41421E+02  0.89825E+01
  683  0.41080E+02  0.93146E+01
  684  0.41031E+02  0.96769E+01
  685  0.41384E+02  0.10071E+02
  686  0.42199E+02  0.10499E+02
  687  0.43479E+02  0.10962E+02
  688  0.45178E+02  0.11464E+02
  689  0.47207E+02  0.12007E+02
  690  0.49446E+02  0.12597E+02
  691  0.51754E+02  0.13239E+02
  692  0.53982E+02  0.13946E+02
  693  0.55991E+02  0.14737E+02
  694  0.57674E+02  0.15644E+02
  695  0.58985E+02  0.16717E+02
  696  0.59946E+02  0.18033E+02
  697  0.60655E+02  0.19706E+02
  698  0.61266E+02  0.21893E+02
  699  0.61957E+02  0.24798E+02
  700  0.62893E+02  0.28674E+02
  701  0.64202E+02  0.33807E+02
  702  0.65963E+02  0.40493E+02
  703  0.68211E+02  0.49000E+02
  704  0.70959E+02  0.59525E+02
  705  0.74227E+02  0.72142E+02
  706  0.78070E+02  0.86765E+02
  707  0.82589E+02  0.10314E+03
  708  0.87935E+02  0.12084E+03
  709  0.94283E+02  0.13933E+03
  710  0.10180E+03  0.15808E+03
  711  0.11065E+03  0.17667E+03
  712  0.12094E+03  0.19502E+03
  713  0.13280E+03  0.21359E+03
  714  0.14655E+03  0.23370E+03
  715  0.16325E+03  0.25784E+03
  716  0.18457E+03  0.29011E+03
  717  0.21263E+03  0.33658E+03
  718  0.25044E+03  0.40565E+03
  719  0.30222E+03  0.50821E+03
  720  0.37327E+03  0.65757E+03
  721  0.47061E+03  0.86903E+03
  722  0.60487E+03  0.11590E+04
  723  0.79216E+03  0.15439E+04
  724  0.10512E+04  0.20384E+04
  725  0.13986E+04  0.26547E+04
