NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 15:30:10 Filename: id010101.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element Co   
 depth(at/cm2) element>0 element depth(nm)
 0.439545E+03  0.220657E+02  0.220657E+02  0.650865E+02
 0.446491E+03  0.212282E+02  0.212282E+02  0.661150E+02
 0.453436E+03  0.202929E+02  0.202929E+02  0.671435E+02
 0.460382E+03  0.192575E+02  0.192575E+02  0.681721E+02
 0.467328E+03  0.181341E+02  0.181341E+02  0.692006E+02
 0.474981E+03  0.153787E+02  0.153787E+02  0.707636E+02
 0.486604E+03  0.938878E+01  0.938878E+01  0.731376E+02
 0.498227E+03  0.864652E+01  0.864652E+01  0.755116E+02
 0.509850E+03  0.792215E+01  0.792215E+01  0.778856E+02
 0.521473E+03  0.722765E+01  0.722765E+01  0.802595E+02
 0.533096E+03  0.653716E+01  0.653716E+01  0.826335E+02
 0.544714E+03  0.581288E+01  0.581288E+01  0.850065E+02
 0.556306E+03  0.506487E+01  0.506487E+01  0.873740E+02
 0.567897E+03  0.434174E+01  0.434174E+01  0.897414E+02
 0.579488E+03  0.373795E+01  0.373795E+01  0.921089E+02
 0.591080E+03  0.328612E+01  0.328612E+01  0.944764E+02
 0.602671E+03  0.296298E+01  0.296298E+01  0.968440E+02
 0.614533E+03  0.265651E+01  0.265651E+01  0.995003E+02
 0.628093E+03  0.214218E+01  0.214218E+01  0.102537E+03
 0.641652E+03  0.196796E+01  0.196796E+01  0.105573E+03
 0.655212E+03  0.180070E+01  0.180070E+01  0.108610E+03
 0.668771E+03  0.164238E+01  0.164238E+01  0.111646E+03
 0.682330E+03  0.149161E+01  0.149161E+01  0.114683E+03
 0.695890E+03  0.134840E+01  0.134840E+01  0.117719E+03
 0.709449E+03  0.121468E+01  0.121468E+01  0.120756E+03
 0.723009E+03  0.109452E+01  0.109452E+01  0.123792E+03
 0.736568E+03  0.999738E+00  0.999738E+00  0.126829E+03
 0.750082E+03  0.947643E+00  0.947643E+00  0.129855E+03
 0.763567E+03  0.936489E+00  0.936489E+00  0.132875E+03
 0.777052E+03  0.951311E+00  0.951311E+00  0.135895E+03
 0.790537E+03  0.975076E+00  0.975076E+00  0.138914E+03
 0.804022E+03  0.998703E+00  0.998703E+00  0.141934E+03
 0.817508E+03  0.101783E+01  0.101783E+01  0.144954E+03
 0.830993E+03  0.102990E+01  0.102990E+01  0.147974E+03
 0.844478E+03  0.103425E+01  0.103425E+01  0.150994E+03
 0.857963E+03  0.103122E+01  0.103122E+01  0.154014E+03
 0.871446E+03  0.102254E+01  0.102254E+01  0.157033E+03
 0.884860E+03  0.101456E+01  0.101456E+01  0.160037E+03
 0.898275E+03  0.999151E+00  0.999151E+00  0.163041E+03
 0.911689E+03  0.983140E+00  0.983140E+00  0.166045E+03
 0.925104E+03  0.968255E+00  0.968255E+00  0.169049E+03
 0.938519E+03  0.955561E+00  0.955561E+00  0.172053E+03
 0.951933E+03  0.945647E+00  0.945647E+00  0.175057E+03
 0.965348E+03  0.938223E+00  0.938223E+00  0.178061E+03
 0.978763E+03  0.932702E+00  0.932702E+00  0.181065E+03
 0.992178E+03  0.927901E+00  0.927901E+00  0.184069E+03
 0.100461E+04  0.995739E+00  0.995739E+00  0.196500E+03
 0.101566E+04  0.111206E+01  0.111206E+01  0.207554E+03
 0.102672E+04  0.110285E+01  0.110285E+01  0.218608E+03
 0.103777E+04  0.109316E+01  0.109316E+01  0.229662E+03
 0.104882E+04  0.108462E+01  0.108462E+01  0.240716E+03
 0.105988E+04  0.107899E+01  0.107899E+01  0.251770E+03
 0.107093E+04  0.107743E+01  0.107743E+01  0.262824E+03
 0.108199E+04  0.108058E+01  0.108058E+01  0.273878E+03
 0.109304E+04  0.108782E+01  0.108782E+01  0.284932E+03
 0.110409E+04  0.109779E+01  0.109779E+01  0.295986E+03
 0.111515E+04  0.110857E+01  0.110857E+01  0.307040E+03
 0.112616E+04  0.112305E+01  0.112305E+01  0.318052E+03
 0.113715E+04  0.113355E+01  0.113355E+01  0.329043E+03
 0.114814E+04  0.113994E+01  0.113994E+01  0.340033E+03
 0.115913E+04  0.114454E+01  0.114454E+01  0.351024E+03
 0.117012E+04  0.114814E+01  0.114814E+01  0.362015E+03
 0.118111E+04  0.115128E+01  0.115128E+01  0.373006E+03
 0.119210E+04  0.115428E+01  0.115428E+01  0.383996E+03
 0.120310E+04  0.115682E+01  0.115682E+01  0.394987E+03
 0.121409E+04  0.115867E+01  0.115867E+01  0.405978E+03
 0.122508E+04  0.115931E+01  0.115931E+01  0.416969E+03
 0.123607E+04  0.115844E+01  0.115844E+01  0.427960E+03
 0.124699E+04  0.116293E+01  0.116293E+01  0.438883E+03
 0.125790E+04  0.115960E+01  0.115960E+01  0.449796E+03
 0.126882E+04  0.115386E+01  0.115386E+01  0.460709E+03
 0.127973E+04  0.114708E+01  0.114708E+01  0.471622E+03
 0.129064E+04  0.113987E+01  0.113987E+01  0.482535E+03
 0.130156E+04  0.113249E+01  0.113249E+01  0.493448E+03
 0.131247E+04  0.112545E+01  0.112545E+01  0.504361E+03
 0.132338E+04  0.111881E+01  0.111881E+01  0.515274E+03
 0.133430E+04  0.111250E+01  0.111250E+01  0.526187E+03
 0.134521E+04  0.110583E+01  0.110583E+01  0.537100E+03
 0.135612E+04  0.109816E+01  0.109816E+01  0.548013E+03
 0.136697E+04  0.109485E+01  0.109485E+01  0.558866E+03
 0.137783E+04  0.108359E+01  0.108359E+01  0.569718E+03
 0.138868E+04  0.107098E+01  0.107098E+01  0.580570E+03
 0.139953E+04  0.105890E+01  0.105890E+01  0.591423E+03
 0.141038E+04  0.104962E+01  0.104962E+01  0.602275E+03
 0.142124E+04  0.104545E+01  0.104545E+01  0.613127E+03
 0.143209E+04  0.104769E+01  0.104769E+01  0.623980E+03
 0.144294E+04  0.105662E+01  0.105662E+01  0.634832E+03
 0.145379E+04  0.107079E+01  0.107079E+01  0.645685E+03
 0.146465E+04  0.108750E+01  0.108750E+01  0.656537E+03
 0.147549E+04  0.110330E+01  0.110330E+01  0.667385E+03
 0.148628E+04  0.112010E+01  0.112010E+01  0.678168E+03
 0.149706E+04  0.111978E+01  0.111978E+01  0.688951E+03
 0.150784E+04  0.110400E+01  0.110400E+01  0.699733E+03
 0.151862E+04  0.106732E+01  0.106732E+01  0.710516E+03
 0.152941E+04  0.100534E+01  0.100534E+01  0.721299E+03
 0.154019E+04  0.915106E+00  0.915106E+00  0.732081E+03
 0.155097E+04  0.796763E+00  0.796763E+00  0.742864E+03
 0.156175E+04  0.654503E+00  0.654503E+00  0.753646E+03
 0.157254E+04  0.496371E+00  0.496371E+00  0.764429E+03
 0.158332E+04  0.333653E+00  0.333653E+00  0.775212E+03
 0.159410E+04  0.178421E+00  0.178421E+00  0.785992E+03
 0.160481E+04  0.413851E-01  0.413851E-01  0.796705E+03
 0.161553E+04 -0.713810E-01  0.000000E+00  0.807420E+03
 0.162624E+04 -0.155833E+00  0.000000E+00  0.818134E+03
 0.163696E+04 -0.212949E+00  0.000000E+00  0.828848E+03
 0.164767E+04 -0.246403E+00  0.000000E+00  0.839562E+03
 0.165838E+04 -0.261043E+00  0.000000E+00  0.850276E+03
 0.166910E+04 -0.261811E+00  0.000000E+00  0.860990E+03
 0.167981E+04 -0.252968E+00  0.000000E+00  0.871705E+03
 0.169053E+04 -0.238100E+00  0.000000E+00  0.882419E+03
 0.170124E+04 -0.220212E+00  0.000000E+00  0.893133E+03
 0.171196E+04 -0.202085E+00  0.000000E+00  0.903847E+03
 0.172261E+04 -0.187348E+00  0.000000E+00  0.914498E+03
 0.173325E+04 -0.175951E+00  0.000000E+00  0.925146E+03
 0.174390E+04 -0.170605E+00  0.000000E+00  0.935794E+03
 0.175455E+04 -0.172182E+00  0.000000E+00  0.946443E+03
 0.176520E+04 -0.180534E+00  0.000000E+00  0.957091E+03
 0.177585E+04 -0.194666E+00  0.000000E+00  0.967739E+03
 0.178650E+04 -0.212910E+00  0.000000E+00  0.978388E+03
 0.179714E+04 -0.233288E+00  0.000000E+00  0.989036E+03
 0.180779E+04 -0.253672E+00  0.000000E+00  0.999684E+03
 0.181844E+04 -0.271975E+00  0.000000E+00  0.101033E+04
 0.182909E+04 -0.286251E+00  0.000000E+00  0.102098E+04
 0.183968E+04 -0.296248E+00  0.000000E+00  0.103158E+04
 0.185027E+04 -0.298222E+00  0.000000E+00  0.104216E+04
 0.186085E+04 -0.292605E+00  0.000000E+00  0.105274E+04
 0.187143E+04 -0.280544E+00  0.000000E+00  0.106332E+04
 0.188202E+04 -0.263878E+00  0.000000E+00  0.107391E+04
 0.189260E+04 -0.245307E+00  0.000000E+00  0.108449E+04
 0.190318E+04 -0.227634E+00  0.000000E+00  0.109507E+04
 0.191376E+04 -0.213205E+00  0.000000E+00  0.110566E+04
 0.192435E+04 -0.203353E+00  0.000000E+00  0.111624E+04
 0.193493E+04 -0.198322E+00  0.000000E+00  0.112682E+04
 0.194551E+04 -0.197299E+00  0.000000E+00  0.113740E+04
 0.195606E+04 -0.199661E+00  0.000000E+00  0.114795E+04
 0.196657E+04 -0.203052E+00  0.000000E+00  0.115846E+04
 0.197709E+04 -0.206184E+00  0.000000E+00  0.116898E+04
 0.198761E+04 -0.209309E+00  0.000000E+00  0.117950E+04
 0.199812E+04 -0.212700E+00  0.000000E+00  0.119001E+04
 0.200864E+04 -0.217029E+00  0.000000E+00  0.120053E+04
 0.201916E+04 -0.222852E+00  0.000000E+00  0.121105E+04
 0.202967E+04 -0.230423E+00  0.000000E+00  0.122156E+04
 0.204019E+04 -0.239528E+00  0.000000E+00  0.123208E+04
 0.205070E+04 -0.249535E+00  0.000000E+00  0.124260E+04
 0.206122E+04 -0.259330E+00  0.000000E+00  0.125311E+04
 0.207172E+04 -0.267919E+00  0.000000E+00  0.126361E+04
 0.208217E+04 -0.273086E+00  0.000000E+00  0.127406E+04
 0.209262E+04 -0.269513E+00  0.000000E+00  0.128451E+04
 0.210307E+04 -0.253580E+00  0.000000E+00  0.129496E+04
 0.211352E+04 -0.219308E+00  0.000000E+00  0.130541E+04
 0.212397E+04 -0.160194E+00  0.000000E+00  0.131586E+04
 0.213442E+04 -0.724975E-01  0.000000E+00  0.132631E+04
 0.214487E+04  0.342535E-01  0.342535E-01  0.133676E+04
 0.215532E+04  0.134152E+00  0.134152E+00  0.134721E+04
 0.216576E+04  0.192695E+00  0.192695E+00  0.135766E+04
 0.217621E+04  0.181136E+00  0.181136E+00  0.136811E+04
 0.218667E+04  0.935307E-01  0.935307E-01  0.137856E+04
 0.219705E+04 -0.453124E-01  0.000000E+00  0.138894E+04
 0.220744E+04 -0.191319E+00  0.000000E+00  0.139933E+04
 0.221782E+04 -0.302269E+00  0.000000E+00  0.140971E+04
 0.222821E+04 -0.359403E+00  0.000000E+00  0.142010E+04
 0.223859E+04 -0.377973E+00  0.000000E+00  0.143048E+04
 0.224897E+04 -0.400490E+00  0.000000E+00  0.144087E+04
 0.225936E+04 -0.469715E+00  0.000000E+00  0.145125E+04
 0.226974E+04 -0.600017E+00  0.000000E+00  0.146164E+04
 0.228013E+04 -0.764596E+00  0.000000E+00  0.147202E+04
 0.229051E+04 -0.917403E+00  0.000000E+00  0.148240E+04
 0.230090E+04 -0.103146E+01  0.000000E+00  0.149279E+04
 0.231125E+04 -0.110188E+01  0.000000E+00  0.150314E+04
 0.232157E+04 -0.111202E+01  0.000000E+00  0.151346E+04
 0.233189E+04 -0.104492E+01  0.000000E+00  0.152378E+04
 0.234222E+04 -0.915568E+00  0.000000E+00  0.153411E+04
 0.235254E+04 -0.773958E+00  0.000000E+00  0.154443E+04
 0.236286E+04 -0.679457E+00  0.000000E+00  0.155475E+04
 0.237318E+04 -0.656532E+00  0.000000E+00  0.156507E+04
 0.238351E+04 -0.670318E+00  0.000000E+00  0.157540E+04
 0.239383E+04 -0.658592E+00  0.000000E+00  0.158572E+04
 0.240415E+04 -0.593403E+00  0.000000E+00  0.159604E+04
 0.241447E+04 -0.508525E+00  0.000000E+00  0.160636E+04
 0.242479E+04 -0.464867E+00  0.000000E+00  0.161668E+04
 0.243505E+04 -0.492611E+00  0.000000E+00  0.162694E+04
 0.244531E+04 -0.555018E+00  0.000000E+00  0.163720E+04
 0.245557E+04 -0.597762E+00  0.000000E+00  0.164746E+04
 0.246583E+04 -0.592317E+00  0.000000E+00  0.165772E+04
 0.247609E+04 -0.554516E+00  0.000000E+00  0.166798E+04
 0.248635E+04 -0.518962E+00  0.000000E+00  0.167824E+04
 0.249661E+04 -0.510315E+00  0.000000E+00  0.168850E+04
 0.250687E+04 -0.536973E+00  0.000000E+00  0.169876E+04
 0.251712E+04 -0.593638E+00  0.000000E+00  0.170902E+04
 0.252738E+04 -0.663205E+00  0.000000E+00  0.171927E+04
 0.253764E+04 -0.718239E+00  0.000000E+00  0.172953E+04
 0.254787E+04 -0.735190E+00  0.000000E+00  0.173977E+04
 0.255807E+04 -0.706958E+00  0.000000E+00  0.174996E+04
 0.256827E+04 -0.651519E+00  0.000000E+00  0.176016E+04
 0.257847E+04 -0.607105E+00  0.000000E+00  0.177036E+04
 0.258867E+04 -0.608877E+00  0.000000E+00  0.178056E+04
 0.259886E+04 -0.683381E+00  0.000000E+00  0.179076E+04
 0.260906E+04 -0.854552E+00  0.000000E+00  0.180095E+04
 0.261926E+04 -0.114287E+01  0.000000E+00  0.181115E+04
 0.262946E+04 -0.156228E+01  0.000000E+00  0.182135E+04
 0.263966E+04 -0.211629E+01  0.000000E+00  0.183155E+04
 0.264985E+04 -0.279538E+01  0.000000E+00  0.184174E+04
 0.266005E+04 -0.357598E+01  0.000000E+00  0.185194E+04
 0.267020E+04 -0.444098E+01  0.000000E+00  0.186209E+04
 0.268034E+04 -0.531141E+01  0.000000E+00  0.187223E+04
 0.269048E+04 -0.613553E+01  0.000000E+00  0.188237E+04
 0.270062E+04 -0.688121E+01  0.000000E+00  0.189251E+04
 0.271076E+04 -0.759918E+01  0.000000E+00  0.190265E+04
 0.272089E+04 -0.836167E+01  0.000000E+00  0.191278E+04
 0.273103E+04 -0.914848E+01  0.000000E+00  0.192292E+04
 0.274117E+04 -0.987017E+01  0.000000E+00  0.193306E+04
 0.275131E+04 -0.104618E+02  0.000000E+00  0.194320E+04
 0.276145E+04 -0.109043E+02  0.000000E+00  0.195334E+04
 0.277159E+04 -0.111583E+02  0.000000E+00  0.196348E+04
 0.278172E+04 -0.111641E+02  0.000000E+00  0.197361E+04
 0.279180E+04 -0.109822E+02  0.000000E+00  0.198369E+04
 0.280188E+04 -0.106968E+02  0.000000E+00  0.199377E+04
 0.281196E+04 -0.105269E+02  0.000000E+00  0.200385E+04
 0.282204E+04 -0.102144E+02  0.000000E+00  0.201393E+04
 0.283212E+04 -0.939030E+01  0.000000E+00  0.202401E+04
 0.284219E+04 -0.853255E+01  0.000000E+00  0.203409E+04
 0.285227E+04 -0.826170E+01  0.000000E+00  0.204417E+04
 0.286235E+04 -0.824319E+01  0.000000E+00  0.205424E+04
 0.287243E+04 -0.810375E+01  0.000000E+00  0.206432E+04
 0.288251E+04 -0.785861E+01  0.000000E+00  0.207440E+04
 0.289259E+04 -0.768492E+01  0.000000E+00  0.208448E+04
 0.290265E+04 -0.760339E+01  0.000000E+00  0.209455E+04
 0.291268E+04 -0.734405E+01  0.000000E+00  0.210457E+04
 0.292271E+04 -0.660624E+01  0.000000E+00  0.211460E+04
 0.293273E+04 -0.561392E+01  0.000000E+00  0.212462E+04
 0.294276E+04 -0.482475E+01  0.000000E+00  0.213465E+04
 0.295278E+04 -0.431549E+01  0.000000E+00  0.214467E+04
 0.296281E+04 -0.403493E+01  0.000000E+00  0.215470E+04
 0.297283E+04 -0.392077E+01  0.000000E+00  0.216472E+04
 0.298286E+04 -0.390857E+01  0.000000E+00  0.217475E+04
 0.299288E+04 -0.394347E+01  0.000000E+00  0.218478E+04
 0.300291E+04 -0.398501E+01  0.000000E+00  0.219480E+04
 0.301294E+04 -0.401012E+01  0.000000E+00  0.220483E+04
 0.302293E+04 -0.401964E+01  0.000000E+00  0.221483E+04
 0.303290E+04 -0.400461E+01  0.000000E+00  0.222479E+04
 0.304287E+04 -0.395459E+01  0.000000E+00  0.223476E+04
 0.305284E+04 -0.388741E+01  0.000000E+00  0.224473E+04
 0.306281E+04 -0.380614E+01  0.000000E+00  0.225470E+04
 0.307278E+04 -0.371247E+01  0.000000E+00  0.226467E+04
 0.308274E+04 -0.360688E+01  0.000000E+00  0.227464E+04
 0.309271E+04 -0.348977E+01  0.000000E+00  0.228460E+04
 0.310268E+04 -0.336243E+01  0.000000E+00  0.229457E+04
 0.311265E+04 -0.322822E+01  0.000000E+00  0.230454E+04
 0.312262E+04 -0.309120E+01  0.000000E+00  0.231451E+04
 0.313259E+04 -0.295755E+01  0.000000E+00  0.232448E+04
 0.314253E+04 -0.284036E+01  0.000000E+00  0.233442E+04
 0.315244E+04 -0.273458E+01  0.000000E+00  0.234434E+04
 0.316236E+04 -0.263980E+01  0.000000E+00  0.235425E+04
 0.317228E+04 -0.256455E+01  0.000000E+00  0.236417E+04
 0.318220E+04 -0.250988E+01  0.000000E+00  0.237409E+04
 0.319212E+04 -0.247538E+01  0.000000E+00  0.238401E+04
 0.320204E+04 -0.245928E+01  0.000000E+00  0.239393E+04
 0.321196E+04 -0.245753E+01  0.000000E+00  0.240385E+04
 0.322187E+04 -0.246480E+01  0.000000E+00  0.241377E+04
 0.323179E+04 -0.247350E+01  0.000000E+00  0.242368E+04
 0.324171E+04 -0.247628E+01  0.000000E+00  0.243360E+04
 0.325163E+04 -0.246579E+01  0.000000E+00  0.244352E+04
 0.326152E+04 -0.244488E+01  0.000000E+00  0.245341E+04
 0.327139E+04 -0.240307E+01  0.000000E+00  0.246328E+04
 0.328126E+04 -0.234167E+01  0.000000E+00  0.247315E+04
 0.329113E+04 -0.227417E+01  0.000000E+00  0.248302E+04
 0.330099E+04 -0.221192E+01  0.000000E+00  0.249289E+04
 0.331086E+04 -0.216695E+01  0.000000E+00  0.250275E+04
 0.332073E+04 -0.214948E+01  0.000000E+00  0.251262E+04
 0.333060E+04 -0.216540E+01  0.000000E+00  0.252249E+04
 0.334047E+04 -0.221572E+01  0.000000E+00  0.253236E+04
 0.335034E+04 -0.229502E+01  0.000000E+00  0.254223E+04
 0.336021E+04 -0.239432E+01  0.000000E+00  0.255210E+04
 0.337007E+04 -0.250182E+01  0.000000E+00  0.256197E+04
 0.337992E+04 -0.261391E+01  0.000000E+00  0.257181E+04
 0.338974E+04 -0.271433E+01  0.000000E+00  0.258163E+04
 0.339956E+04 -0.279282E+01  0.000000E+00  0.259145E+04
 0.340938E+04 -0.285340E+01  0.000000E+00  0.260127E+04
 0.341920E+04 -0.289604E+01  0.000000E+00  0.261109E+04
 0.342902E+04 -0.292268E+01  0.000000E+00  0.262091E+04
 0.343884E+04 -0.293578E+01  0.000000E+00  0.263073E+04
 0.344866E+04 -0.293939E+01  0.000000E+00  0.264055E+04
 0.345848E+04 -0.293774E+01  0.000000E+00  0.265037E+04
 0.346830E+04 -0.293683E+01  0.000000E+00  0.266019E+04
 0.347812E+04 -0.294201E+01  0.000000E+00  0.267001E+04
 0.348794E+04 -0.295827E+01  0.000000E+00  0.267983E+04
 0.349774E+04 -0.299335E+01  0.000000E+00  0.268963E+04
 0.350752E+04 -0.304178E+01  0.000000E+00  0.269941E+04
 0.351730E+04 -0.309071E+01  0.000000E+00  0.270919E+04
 0.352708E+04 -0.313945E+01  0.000000E+00  0.271897E+04
 0.353686E+04 -0.317863E+01  0.000000E+00  0.272875E+04
 0.354664E+04 -0.320138E+01  0.000000E+00  0.273853E+04
 0.355642E+04 -0.320311E+01  0.000000E+00  0.274831E+04
 0.356620E+04 -0.318406E+01  0.000000E+00  0.275809E+04
 0.357598E+04 -0.314725E+01  0.000000E+00  0.276787E+04
 0.358576E+04 -0.309831E+01  0.000000E+00  0.277765E+04
 0.359554E+04 -0.304206E+01  0.000000E+00  0.278743E+04
 0.360532E+04 -0.298233E+01  0.000000E+00  0.279721E+04
 0.361509E+04 -0.292467E+01  0.000000E+00  0.280698E+04
 0.362482E+04 -0.287045E+01  0.000000E+00  0.281671E+04
 0.363456E+04 -0.280772E+01  0.000000E+00  0.282645E+04
 0.364429E+04 -0.275010E+01  0.000000E+00  0.283619E+04
 0.365403E+04 -0.270503E+01  0.000000E+00  0.284592E+04
 0.366377E+04 -0.268144E+01  0.000000E+00  0.285566E+04
 0.367350E+04 -0.268800E+01  0.000000E+00  0.286539E+04
 0.368324E+04 -0.272922E+01  0.000000E+00  0.287513E+04
 0.369297E+04 -0.280474E+01  0.000000E+00  0.288486E+04
 0.370271E+04 -0.290753E+01  0.000000E+00  0.289460E+04
 0.371244E+04 -0.302575E+01  0.000000E+00  0.290434E+04
 0.372218E+04 -0.314344E+01  0.000000E+00  0.291407E+04
 0.373191E+04 -0.324527E+01  0.000000E+00  0.292380E+04
 0.374162E+04 -0.332137E+01  0.000000E+00  0.293351E+04
 0.375132E+04 -0.334373E+01  0.000000E+00  0.294322E+04
 0.376103E+04 -0.331476E+01  0.000000E+00  0.295292E+04
 0.377074E+04 -0.323605E+01  0.000000E+00  0.296263E+04
 0.378044E+04 -0.311677E+01  0.000000E+00  0.297233E+04
 0.379015E+04 -0.297353E+01  0.000000E+00  0.298204E+04
 0.379986E+04 -0.282548E+01  0.000000E+00  0.299175E+04
 0.380956E+04 -0.269263E+01  0.000000E+00  0.300145E+04
 0.381927E+04 -0.258946E+01  0.000000E+00  0.301116E+04
 0.382897E+04 -0.252397E+01  0.000000E+00  0.302087E+04
