NDF v10.0b 16Jan21 rev 16Jan21 run 07/08/2023 18:22:38 Filename: id020103.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Si   
 depth(at/cm2) element>0 element depth(nm)
 0.188793E+04  0.101978E+03  0.101978E+03  0.109062E+04
 0.190755E+04  0.102126E+03  0.102126E+03  0.111023E+04
 0.192716E+04  0.102321E+03  0.102321E+03  0.112985E+04
 0.194678E+04  0.102562E+03  0.102562E+03  0.114946E+04
 0.196639E+04  0.102821E+03  0.102821E+03  0.116907E+04
 0.198601E+04  0.103093E+03  0.103093E+03  0.118869E+04
 0.200562E+04  0.103342E+03  0.103342E+03  0.120830E+04
 0.202516E+04  0.103938E+03  0.103938E+03  0.122785E+04
 0.204470E+04  0.104159E+03  0.104159E+03  0.124738E+04
 0.206423E+04  0.104264E+03  0.104264E+03  0.126691E+04
 0.208376E+04  0.104292E+03  0.104292E+03  0.128644E+04
 0.210329E+04  0.104255E+03  0.104255E+03  0.130597E+04
 0.212282E+04  0.104138E+03  0.104138E+03  0.132551E+04
 0.214235E+04  0.103961E+03  0.103961E+03  0.134504E+04
 0.216185E+04  0.103940E+03  0.103940E+03  0.136453E+04
 0.218130E+04  0.103904E+03  0.103904E+03  0.138398E+04
 0.220075E+04  0.103643E+03  0.103643E+03  0.140343E+04
 0.222020E+04  0.103422E+03  0.103422E+03  0.142288E+04
 0.223965E+04  0.103267E+03  0.103267E+03  0.144233E+04
 0.225910E+04  0.103206E+03  0.103206E+03  0.146178E+04
 0.227855E+04  0.103236E+03  0.103236E+03  0.148123E+04
 0.229799E+04  0.103388E+03  0.103388E+03  0.150067E+04
 0.231736E+04  0.103953E+03  0.103953E+03  0.152004E+04
 0.233672E+04  0.104125E+03  0.104125E+03  0.153941E+04
 0.235609E+04  0.104274E+03  0.104274E+03  0.155877E+04
 0.237546E+04  0.104362E+03  0.104362E+03  0.157814E+04
 0.239483E+04  0.104387E+03  0.104387E+03  0.159751E+04
 0.241419E+04  0.104351E+03  0.104351E+03  0.161688E+04
 0.243356E+04  0.104281E+03  0.104281E+03  0.163624E+04
 0.245287E+04  0.104481E+03  0.104481E+03  0.165556E+04
 0.247216E+04  0.104570E+03  0.104570E+03  0.167484E+04
 0.249144E+04  0.104531E+03  0.104531E+03  0.169413E+04
 0.251073E+04  0.104542E+03  0.104542E+03  0.171341E+04
 0.253001E+04  0.104597E+03  0.104597E+03  0.173270E+04
 0.254930E+04  0.104696E+03  0.104696E+03  0.175198E+04
 0.256858E+04  0.104821E+03  0.104821E+03  0.177127E+04
 0.258785E+04  0.105050E+03  0.105050E+03  0.179054E+04
 0.260706E+04  0.105567E+03  0.105567E+03  0.180974E+04
 0.262626E+04  0.105706E+03  0.105706E+03  0.182894E+04
 0.264546E+04  0.105820E+03  0.105820E+03  0.184814E+04
 0.266466E+04  0.105916E+03  0.105916E+03  0.186734E+04
 0.268386E+04  0.105990E+03  0.105990E+03  0.188655E+04
 0.270306E+04  0.106054E+03  0.106054E+03  0.190575E+04
 0.272227E+04  0.106106E+03  0.106106E+03  0.192495E+04
 0.274142E+04  0.106433E+03  0.106433E+03  0.194410E+04
 0.276055E+04  0.106605E+03  0.106605E+03  0.196323E+04
 0.277968E+04  0.106643E+03  0.106643E+03  0.198236E+04
 0.279881E+04  0.106650E+03  0.106650E+03  0.200149E+04
 0.281794E+04  0.106626E+03  0.106626E+03  0.202062E+04
 0.283707E+04  0.106567E+03  0.106567E+03  0.203975E+04
 0.285620E+04  0.106464E+03  0.106464E+03  0.205888E+04
 0.287532E+04  0.106405E+03  0.106405E+03  0.207800E+04
 0.289437E+04  0.106619E+03  0.106619E+03  0.209706E+04
 0.291343E+04  0.106467E+03  0.106467E+03  0.211611E+04
 0.293248E+04  0.106304E+03  0.106304E+03  0.213516E+04
 0.295153E+04  0.106140E+03  0.106140E+03  0.215422E+04
 0.297059E+04  0.105966E+03  0.105966E+03  0.217327E+04
 0.298964E+04  0.105790E+03  0.105790E+03  0.219232E+04
 0.300870E+04  0.105612E+03  0.105612E+03  0.221138E+04
 0.302770E+04  0.105709E+03  0.105709E+03  0.223038E+04
 0.304667E+04  0.105737E+03  0.105737E+03  0.224936E+04
 0.306565E+04  0.105611E+03  0.105611E+03  0.226833E+04
 0.308462E+04  0.105502E+03  0.105502E+03  0.228730E+04
 0.310359E+04  0.105414E+03  0.105414E+03  0.230628E+04
 0.312257E+04  0.105322E+03  0.105322E+03  0.232525E+04
 0.314154E+04  0.105221E+03  0.105221E+03  0.234422E+04
 0.316052E+04  0.105081E+03  0.105081E+03  0.236320E+04
 0.317942E+04  0.105290E+03  0.105290E+03  0.238210E+04
 0.319832E+04  0.105061E+03  0.105061E+03  0.240100E+04
 0.321722E+04  0.104805E+03  0.104805E+03  0.241991E+04
 0.323613E+04  0.104545E+03  0.104545E+03  0.243881E+04
 0.325503E+04  0.104331E+03  0.104331E+03  0.245771E+04
 0.327393E+04  0.104182E+03  0.104182E+03  0.247662E+04
 0.329284E+04  0.104133E+03  0.104133E+03  0.249552E+04
 0.331171E+04  0.104343E+03  0.104343E+03  0.251440E+04
 0.333054E+04  0.104724E+03  0.104724E+03  0.253322E+04
 0.334937E+04  0.104890E+03  0.104890E+03  0.255205E+04
 0.336820E+04  0.105040E+03  0.105040E+03  0.257088E+04
 0.338702E+04  0.105150E+03  0.105150E+03  0.258971E+04
 0.340585E+04  0.105184E+03  0.105184E+03  0.260853E+04
 0.342468E+04  0.105152E+03  0.105152E+03  0.262736E+04
 0.344351E+04  0.105055E+03  0.105055E+03  0.264619E+04
 0.346229E+04  0.105177E+03  0.105177E+03  0.266497E+04
 0.348106E+04  0.105150E+03  0.105150E+03  0.268374E+04
 0.349983E+04  0.105083E+03  0.105083E+03  0.270251E+04
 0.351860E+04  0.105081E+03  0.105081E+03  0.272128E+04
 0.353737E+04  0.105171E+03  0.105171E+03  0.274005E+04
 0.355613E+04  0.105349E+03  0.105349E+03  0.275882E+04
 0.357490E+04  0.105614E+03  0.105614E+03  0.277759E+04
 0.359367E+04  0.105954E+03  0.105954E+03  0.279635E+04
 0.361236E+04  0.106707E+03  0.106707E+03  0.281504E+04
 0.363105E+04  0.107031E+03  0.107031E+03  0.283374E+04
 0.364975E+04  0.107308E+03  0.107308E+03  0.285243E+04
 0.366844E+04  0.107500E+03  0.107500E+03  0.287112E+04
 0.368713E+04  0.107612E+03  0.107612E+03  0.288981E+04
 0.370583E+04  0.107629E+03  0.107629E+03  0.290851E+04
 0.372452E+04  0.107573E+03  0.107573E+03  0.292720E+04
 0.374319E+04  0.107578E+03  0.107578E+03  0.294587E+04
 0.376181E+04  0.107650E+03  0.107650E+03  0.296450E+04
 0.378044E+04  0.107426E+03  0.107426E+03  0.298312E+04
 0.379907E+04  0.107177E+03  0.107177E+03  0.300175E+04
 0.381769E+04  0.106925E+03  0.106925E+03  0.302037E+04
 0.383632E+04  0.106681E+03  0.106681E+03  0.303900E+04
 0.385494E+04  0.106477E+03  0.106477E+03  0.305763E+04
 0.387357E+04  0.106326E+03  0.106326E+03  0.307625E+04
 0.389216E+04  0.106451E+03  0.106451E+03  0.309484E+04
 0.391073E+04  0.106563E+03  0.106563E+03  0.311341E+04
 0.392930E+04  0.106613E+03  0.106613E+03  0.313198E+04
 0.394786E+04  0.106684E+03  0.106684E+03  0.315055E+04
 0.396643E+04  0.106759E+03  0.106759E+03  0.316911E+04
 0.398500E+04  0.106789E+03  0.106789E+03  0.318768E+04
 0.400357E+04  0.106756E+03  0.106756E+03  0.320625E+04
 0.402214E+04  0.106629E+03  0.106629E+03  0.322482E+04
 0.404065E+04  0.106707E+03  0.106707E+03  0.324334E+04
 0.405916E+04  0.106453E+03  0.106453E+03  0.326184E+04
 0.407767E+04  0.106098E+03  0.106098E+03  0.328035E+04
 0.409618E+04  0.105721E+03  0.105721E+03  0.329886E+04
 0.411469E+04  0.105373E+03  0.105373E+03  0.331737E+04
 0.413320E+04  0.105101E+03  0.105101E+03  0.333588E+04
 0.415171E+04  0.104961E+03  0.104961E+03  0.335439E+04
 0.417021E+04  0.105005E+03  0.105005E+03  0.337290E+04
 0.418867E+04  0.105491E+03  0.105491E+03  0.339135E+04
 0.420713E+04  0.105887E+03  0.105887E+03  0.340981E+04
 0.422559E+04  0.106445E+03  0.106445E+03  0.342827E+04
 0.424404E+04  0.107098E+03  0.107098E+03  0.344673E+04
 0.426250E+04  0.107787E+03  0.107787E+03  0.346518E+04
 0.428096E+04  0.108426E+03  0.108426E+03  0.348364E+04
 0.429942E+04  0.108951E+03  0.108951E+03  0.350210E+04
 0.431786E+04  0.109419E+03  0.109419E+03  0.352054E+04
 0.433626E+04  0.109874E+03  0.109874E+03  0.353894E+04
 0.435466E+04  0.109926E+03  0.109926E+03  0.355734E+04
 0.437306E+04  0.109861E+03  0.109861E+03  0.357574E+04
 0.439146E+04  0.109727E+03  0.109727E+03  0.359414E+04
 0.440986E+04  0.109560E+03  0.109560E+03  0.361254E+04
 0.442826E+04  0.109403E+03  0.109403E+03  0.363094E+04
 0.444666E+04  0.109272E+03  0.109272E+03  0.364934E+04
 0.446504E+04  0.109295E+03  0.109295E+03  0.366772E+04
 0.448339E+04  0.109367E+03  0.109367E+03  0.368607E+04
 0.450174E+04  0.109299E+03  0.109299E+03  0.370443E+04
 0.452010E+04  0.109217E+03  0.109217E+03  0.372278E+04
 0.453845E+04  0.109124E+03  0.109124E+03  0.374113E+04
 0.455680E+04  0.109002E+03  0.109002E+03  0.375949E+04
 0.457516E+04  0.108868E+03  0.108868E+03  0.377784E+04
 0.459351E+04  0.108719E+03  0.108719E+03  0.379619E+04
 0.461183E+04  0.108749E+03  0.108749E+03  0.381452E+04
 0.463014E+04  0.108733E+03  0.108733E+03  0.383282E+04
 0.464844E+04  0.108630E+03  0.108630E+03  0.385113E+04
 0.466675E+04  0.108548E+03  0.108548E+03  0.386943E+04
 0.468505E+04  0.108496E+03  0.108496E+03  0.388774E+04
 0.470336E+04  0.108468E+03  0.108468E+03  0.390604E+04
 0.472166E+04  0.108458E+03  0.108458E+03  0.392435E+04
 0.473997E+04  0.108466E+03  0.108466E+03  0.394265E+04
 0.475825E+04  0.108596E+03  0.108596E+03  0.396094E+04
 0.477653E+04  0.108670E+03  0.108670E+03  0.397921E+04
 0.479481E+04  0.108708E+03  0.108708E+03  0.399749E+04
 0.481309E+04  0.108757E+03  0.108757E+03  0.401577E+04
 0.483137E+04  0.108817E+03  0.108817E+03  0.403405E+04
 0.484964E+04  0.108894E+03  0.108894E+03  0.405233E+04
 0.486792E+04  0.108984E+03  0.108984E+03  0.407060E+04
 0.488620E+04  0.109084E+03  0.109084E+03  0.408888E+04
 0.490444E+04  0.109431E+03  0.109431E+03  0.410712E+04
 0.492267E+04  0.109609E+03  0.109609E+03  0.412536E+04
 0.494091E+04  0.109755E+03  0.109755E+03  0.414359E+04
 0.495914E+04  0.109906E+03  0.109906E+03  0.416182E+04
 0.497737E+04  0.110060E+03  0.110060E+03  0.418006E+04
 0.499561E+04  0.110209E+03  0.110209E+03  0.419829E+04
 0.501384E+04  0.110346E+03  0.110346E+03  0.421652E+04
 0.503207E+04  0.110455E+03  0.110455E+03  0.423475E+04
 0.505028E+04  0.110691E+03  0.110691E+03  0.425296E+04
 0.506848E+04  0.110727E+03  0.110727E+03  0.427117E+04
 0.508669E+04  0.110707E+03  0.110707E+03  0.428937E+04
 0.510489E+04  0.110633E+03  0.110633E+03  0.430757E+04
 0.512310E+04  0.110501E+03  0.110501E+03  0.432578E+04
 0.514130E+04  0.110342E+03  0.110342E+03  0.434398E+04
 0.515951E+04  0.110167E+03  0.110167E+03  0.436219E+04
 0.517771E+04  0.110006E+03  0.110006E+03  0.438039E+04
 0.519590E+04  0.109977E+03  0.109977E+03  0.439858E+04
 0.521408E+04  0.109884E+03  0.109884E+03  0.441676E+04
 0.523227E+04  0.109840E+03  0.109840E+03  0.443495E+04
 0.525045E+04  0.109841E+03  0.109841E+03  0.445314E+04
 0.526864E+04  0.109869E+03  0.109869E+03  0.447132E+04
 0.528683E+04  0.109918E+03  0.109918E+03  0.448951E+04
 0.530501E+04  0.109978E+03  0.109978E+03  0.450769E+04
 0.532319E+04  0.110048E+03  0.110048E+03  0.452588E+04
 0.534136E+04  0.110193E+03  0.110193E+03  0.454405E+04
 0.535953E+04  0.110252E+03  0.110252E+03  0.456221E+04
 0.537770E+04  0.110315E+03  0.110315E+03  0.458038E+04
 0.539587E+04  0.110386E+03  0.110386E+03  0.459855E+04
 0.541404E+04  0.110477E+03  0.110477E+03  0.461672E+04
 0.543221E+04  0.110583E+03  0.110583E+03  0.463489E+04
 0.545037E+04  0.110708E+03  0.110708E+03  0.465306E+04
 0.546854E+04  0.110840E+03  0.110840E+03  0.467122E+04
 0.548670E+04  0.110990E+03  0.110990E+03  0.468938E+04
 0.550486E+04  0.111046E+03  0.111046E+03  0.470754E+04
 0.552302E+04  0.111064E+03  0.111064E+03  0.472570E+04
 0.554118E+04  0.111035E+03  0.111035E+03  0.474386E+04
 0.555933E+04  0.110964E+03  0.110964E+03  0.476202E+04
 0.557749E+04  0.110882E+03  0.110882E+03  0.478018E+04
 0.559565E+04  0.110810E+03  0.110810E+03  0.479833E+04
 0.561381E+04  0.110771E+03  0.110771E+03  0.481649E+04
 0.563197E+04  0.110774E+03  0.110774E+03  0.483465E+04
 0.565013E+04  0.110842E+03  0.110842E+03  0.485282E+04
 0.566829E+04  0.110963E+03  0.110963E+03  0.487098E+04
 0.568646E+04  0.111105E+03  0.111105E+03  0.488914E+04
 0.570462E+04  0.111259E+03  0.111259E+03  0.490730E+04
 0.572278E+04  0.111395E+03  0.111395E+03  0.492546E+04
 0.574094E+04  0.111513E+03  0.111513E+03  0.494362E+04
 0.575910E+04  0.111587E+03  0.111587E+03  0.496179E+04
 0.577727E+04  0.111628E+03  0.111628E+03  0.497995E+04
 0.579544E+04  0.111691E+03  0.111691E+03  0.499812E+04
 0.581361E+04  0.111774E+03  0.111774E+03  0.501629E+04
 0.583178E+04  0.111884E+03  0.111884E+03  0.503446E+04
 0.584995E+04  0.112035E+03  0.112035E+03  0.505263E+04
 0.586812E+04  0.112226E+03  0.112226E+03  0.507080E+04
 0.588628E+04  0.112457E+03  0.112457E+03  0.508897E+04
 0.590446E+04  0.112644E+03  0.112644E+03  0.510714E+04
 0.592265E+04  0.112785E+03  0.112785E+03  0.512533E+04
 0.594084E+04  0.112957E+03  0.112957E+03  0.514352E+04
 0.595903E+04  0.113051E+03  0.113051E+03  0.516171E+04
 0.597722E+04  0.113053E+03  0.113053E+03  0.517990E+04
 0.599541E+04  0.112977E+03  0.112977E+03  0.519809E+04
 0.601360E+04  0.112837E+03  0.112837E+03  0.521628E+04
 0.603178E+04  0.112667E+03  0.112667E+03  0.523447E+04
 0.604999E+04  0.112420E+03  0.112420E+03  0.525267E+04
 0.606820E+04  0.112217E+03  0.112217E+03  0.527089E+04
 0.608642E+04  0.112171E+03  0.112171E+03  0.528910E+04
 0.610464E+04  0.112220E+03  0.112220E+03  0.530732E+04
 0.612286E+04  0.112354E+03  0.112354E+03  0.532554E+04
 0.614107E+04  0.112578E+03  0.112578E+03  0.534376E+04
 0.615929E+04  0.112859E+03  0.112859E+03  0.536198E+04
 0.617751E+04  0.113181E+03  0.113181E+03  0.538019E+04
 0.619575E+04  0.113351E+03  0.113351E+03  0.539843E+04
 0.621401E+04  0.113527E+03  0.113527E+03  0.541669E+04
 0.623227E+04  0.113759E+03  0.113759E+03  0.543495E+04
 0.625053E+04  0.113911E+03  0.113911E+03  0.545321E+04
 0.626879E+04  0.113998E+03  0.113998E+03  0.547147E+04
 0.628705E+04  0.114030E+03  0.114030E+03  0.548973E+04
 0.630531E+04  0.114051E+03  0.114051E+03  0.550799E+04
 0.632357E+04  0.114103E+03  0.114103E+03  0.552625E+04
 0.634186E+04  0.113997E+03  0.113997E+03  0.554455E+04
 0.636017E+04  0.114108E+03  0.114108E+03  0.556286E+04
 0.637849E+04  0.114439E+03  0.114439E+03  0.558117E+04
 0.639680E+04  0.114875E+03  0.114875E+03  0.559948E+04
 0.641511E+04  0.115414E+03  0.115414E+03  0.561779E+04
 0.643342E+04  0.116011E+03  0.116011E+03  0.563610E+04
 0.645173E+04  0.116632E+03  0.116632E+03  0.565441E+04
 0.647004E+04  0.117204E+03  0.117204E+03  0.567273E+04
 0.648841E+04  0.117271E+03  0.117271E+03  0.569110E+04
 0.650680E+04  0.117440E+03  0.117440E+03  0.570948E+04
 0.652518E+04  0.117505E+03  0.117505E+03  0.572786E+04
 0.654356E+04  0.117456E+03  0.117456E+03  0.574625E+04
 0.656195E+04  0.117410E+03  0.117410E+03  0.576463E+04
 0.658033E+04  0.117439E+03  0.117439E+03  0.578302E+04
 0.659872E+04  0.117580E+03  0.117580E+03  0.580140E+04
 0.661710E+04  0.117793E+03  0.117793E+03  0.581978E+04
 0.663557E+04  0.117459E+03  0.117459E+03  0.583826E+04
 0.665405E+04  0.117688E+03  0.117688E+03  0.585673E+04
 0.667253E+04  0.117927E+03  0.117927E+03  0.587521E+04
 0.669100E+04  0.118224E+03  0.118224E+03  0.589368E+04
 0.670948E+04  0.118691E+03  0.118691E+03  0.591216E+04
 0.672795E+04  0.119457E+03  0.119457E+03  0.593064E+04
 0.674643E+04  0.120440E+03  0.120440E+03  0.594911E+04
 0.676492E+04  0.121068E+03  0.121068E+03  0.596761E+04
 0.678350E+04  0.120646E+03  0.120646E+03  0.598618E+04
 0.680208E+04  0.120280E+03  0.120280E+03  0.600476E+04
 0.682065E+04  0.120002E+03  0.120002E+03  0.602334E+04
 0.683923E+04  0.120251E+03  0.120251E+03  0.604191E+04
 0.685781E+04  0.120817E+03  0.120817E+03  0.606049E+04
 0.687638E+04  0.121273E+03  0.121273E+03  0.607906E+04
 0.689496E+04  0.121668E+03  0.121668E+03  0.609764E+04
 0.691359E+04  0.122021E+03  0.122021E+03  0.611627E+04
 0.693230E+04  0.123123E+03  0.123123E+03  0.613498E+04
 0.695101E+04  0.124841E+03  0.124841E+03  0.615369E+04
 0.696972E+04  0.125768E+03  0.125768E+03  0.617240E+04
 0.698842E+04  0.126236E+03  0.126236E+03  0.619111E+04
 0.700713E+04  0.127041E+03  0.127041E+03  0.620981E+04
 0.702584E+04  0.127935E+03  0.127935E+03  0.622852E+04
 0.704455E+04  0.128095E+03  0.128095E+03  0.624723E+04
 0.706336E+04  0.127114E+03  0.127114E+03  0.626604E+04
 0.708221E+04  0.126671E+03  0.126671E+03  0.628489E+04
 0.710106E+04  0.126668E+03  0.126668E+03  0.630375E+04
 0.711991E+04  0.127081E+03  0.127081E+03  0.632260E+04
 0.713877E+04  0.128235E+03  0.128235E+03  0.634145E+04
 0.715762E+04  0.130078E+03  0.130078E+03  0.636030E+04
 0.717647E+04  0.132121E+03  0.132121E+03  0.637915E+04
 0.719534E+04  0.133833E+03  0.133833E+03  0.639802E+04
 0.721437E+04  0.134317E+03  0.134317E+03  0.641705E+04
 0.723340E+04  0.135987E+03  0.135987E+03  0.643608E+04
 0.725243E+04  0.137709E+03  0.137709E+03  0.645512E+04
