NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 15:29:57 Filename: id010203.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Si   
 depth(at/cm2) element>0 element depth(nm)
 0.295004E+04  0.106153E+03  0.106153E+03  0.214809E+04
 0.296909E+04  0.105979E+03  0.105979E+03  0.216714E+04
 0.298814E+04  0.105805E+03  0.105805E+03  0.218619E+04
 0.300719E+04  0.105625E+03  0.105625E+03  0.220524E+04
 0.302624E+04  0.105458E+03  0.105458E+03  0.222429E+04
 0.304525E+04  0.105543E+03  0.105543E+03  0.224329E+04
 0.306422E+04  0.105594E+03  0.105594E+03  0.226227E+04
 0.308320E+04  0.105478E+03  0.105478E+03  0.228124E+04
 0.310217E+04  0.105381E+03  0.105381E+03  0.230022E+04
 0.312114E+04  0.105272E+03  0.105272E+03  0.231919E+04
 0.314012E+04  0.105143E+03  0.105143E+03  0.233816E+04
 0.315909E+04  0.104961E+03  0.104961E+03  0.235714E+04
 0.317806E+04  0.104722E+03  0.104722E+03  0.237611E+04
 0.319697E+04  0.104770E+03  0.104770E+03  0.239502E+04
 0.321588E+04  0.104458E+03  0.104458E+03  0.241392E+04
 0.323478E+04  0.104095E+03  0.104095E+03  0.243283E+04
 0.325368E+04  0.103773E+03  0.103773E+03  0.245173E+04
 0.327259E+04  0.103519E+03  0.103519E+03  0.247063E+04
 0.329149E+04  0.103375E+03  0.103375E+03  0.248954E+04
 0.331039E+04  0.103344E+03  0.103344E+03  0.250844E+04
 0.332928E+04  0.103493E+03  0.103493E+03  0.252733E+04
 0.334811E+04  0.103932E+03  0.103932E+03  0.254616E+04
 0.336694E+04  0.104050E+03  0.104050E+03  0.256498E+04
 0.338577E+04  0.104139E+03  0.104139E+03  0.258381E+04
 0.340459E+04  0.104159E+03  0.104159E+03  0.260264E+04
 0.342342E+04  0.104119E+03  0.104119E+03  0.262147E+04
 0.344225E+04  0.104018E+03  0.104018E+03  0.264030E+04
 0.346108E+04  0.103894E+03  0.103894E+03  0.265912E+04
 0.347987E+04  0.103964E+03  0.103964E+03  0.267792E+04
 0.349863E+04  0.104073E+03  0.104073E+03  0.269668E+04
 0.351739E+04  0.104065E+03  0.104065E+03  0.271544E+04
 0.353615E+04  0.104151E+03  0.104151E+03  0.273420E+04
 0.355492E+04  0.104332E+03  0.104332E+03  0.275296E+04
 0.357368E+04  0.104617E+03  0.104617E+03  0.277172E+04
 0.359244E+04  0.104984E+03  0.104984E+03  0.279048E+04
 0.361120E+04  0.105423E+03  0.105423E+03  0.280924E+04
 0.362991E+04  0.106182E+03  0.106182E+03  0.282795E+04
 0.364860E+04  0.106773E+03  0.106773E+03  0.284665E+04
 0.366730E+04  0.107273E+03  0.107273E+03  0.286534E+04
 0.368599E+04  0.107759E+03  0.107759E+03  0.288404E+04
 0.370469E+04  0.108200E+03  0.108200E+03  0.290273E+04
 0.372338E+04  0.108591E+03  0.108591E+03  0.292143E+04
 0.374208E+04  0.108890E+03  0.108890E+03  0.294012E+04
 0.376077E+04  0.109083E+03  0.109083E+03  0.295882E+04
 0.377940E+04  0.109518E+03  0.109518E+03  0.297745E+04
 0.379803E+04  0.109441E+03  0.109441E+03  0.299608E+04
 0.381666E+04  0.109226E+03  0.109226E+03  0.301471E+04
 0.383530E+04  0.108896E+03  0.108896E+03  0.303334E+04
 0.385393E+04  0.108494E+03  0.108494E+03  0.305197E+04
 0.387256E+04  0.108051E+03  0.108051E+03  0.307060E+04
 0.389119E+04  0.107620E+03  0.107620E+03  0.308923E+04
 0.390980E+04  0.107280E+03  0.107280E+03  0.310785E+04
 0.392837E+04  0.107216E+03  0.107216E+03  0.312642E+04
 0.394694E+04  0.106888E+03  0.106888E+03  0.314498E+04
 0.396550E+04  0.106590E+03  0.106590E+03  0.316355E+04
 0.398407E+04  0.106290E+03  0.106290E+03  0.318212E+04
 0.400264E+04  0.105974E+03  0.105974E+03  0.320068E+04
 0.402120E+04  0.105618E+03  0.105618E+03  0.321925E+04
 0.403977E+04  0.105228E+03  0.105228E+03  0.323782E+04
 0.405832E+04  0.104922E+03  0.104922E+03  0.325636E+04
 0.407682E+04  0.104702E+03  0.104702E+03  0.327487E+04
 0.409533E+04  0.104275E+03  0.104275E+03  0.329337E+04
 0.411383E+04  0.103915E+03  0.103915E+03  0.331188E+04
 0.413234E+04  0.103660E+03  0.103660E+03  0.333039E+04
 0.415085E+04  0.103558E+03  0.103558E+03  0.334889E+04
 0.416935E+04  0.103645E+03  0.103645E+03  0.336740E+04
 0.418786E+04  0.103947E+03  0.103947E+03  0.338591E+04
 0.420634E+04  0.104588E+03  0.104588E+03  0.340439E+04
 0.422480E+04  0.105398E+03  0.105398E+03  0.342285E+04
 0.424326E+04  0.106186E+03  0.106186E+03  0.344131E+04
 0.426172E+04  0.107014E+03  0.107014E+03  0.345977E+04
 0.428018E+04  0.107791E+03  0.107791E+03  0.347823E+04
 0.429864E+04  0.108447E+03  0.108447E+03  0.349669E+04
 0.431710E+04  0.108934E+03  0.108934E+03  0.351515E+04
 0.433556E+04  0.109237E+03  0.109237E+03  0.353361E+04
 0.435398E+04  0.109591E+03  0.109591E+03  0.355203E+04
 0.437238E+04  0.109709E+03  0.109709E+03  0.357043E+04
 0.439078E+04  0.109623E+03  0.109623E+03  0.358883E+04
 0.440918E+04  0.109487E+03  0.109487E+03  0.360723E+04
 0.442758E+04  0.109351E+03  0.109351E+03  0.362563E+04
 0.444599E+04  0.109232E+03  0.109232E+03  0.364403E+04
 0.446439E+04  0.109142E+03  0.109142E+03  0.366243E+04
 0.448279E+04  0.109062E+03  0.109062E+03  0.368083E+04
 0.450115E+04  0.109205E+03  0.109205E+03  0.369920E+04
 0.451951E+04  0.109194E+03  0.109194E+03  0.371755E+04
 0.453786E+04  0.109098E+03  0.109098E+03  0.373591E+04
 0.455622E+04  0.108979E+03  0.108979E+03  0.375426E+04
 0.457457E+04  0.108845E+03  0.108845E+03  0.377262E+04
 0.459293E+04  0.108697E+03  0.108697E+03  0.379097E+04
 0.461128E+04  0.108556E+03  0.108556E+03  0.380933E+04
 0.462963E+04  0.108424E+03  0.108424E+03  0.382768E+04
 0.464795E+04  0.108529E+03  0.108529E+03  0.384600E+04
 0.466627E+04  0.108487E+03  0.108487E+03  0.386431E+04
 0.468458E+04  0.108441E+03  0.108441E+03  0.388262E+04
 0.470289E+04  0.108407E+03  0.108407E+03  0.390094E+04
 0.472120E+04  0.108400E+03  0.108400E+03  0.391925E+04
 0.473951E+04  0.108406E+03  0.108406E+03  0.393756E+04
 0.475783E+04  0.108422E+03  0.108422E+03  0.395587E+04
 0.477614E+04  0.108449E+03  0.108449E+03  0.397418E+04
 0.479442E+04  0.108690E+03  0.108690E+03  0.399246E+04
 0.481269E+04  0.108769E+03  0.108769E+03  0.401073E+04
 0.483096E+04  0.108828E+03  0.108828E+03  0.402901E+04
 0.484923E+04  0.108903E+03  0.108903E+03  0.404728E+04
 0.486751E+04  0.108995E+03  0.108995E+03  0.406555E+04
 0.488578E+04  0.109096E+03  0.109096E+03  0.408383E+04
 0.490405E+04  0.109214E+03  0.109214E+03  0.410210E+04
 0.492233E+04  0.109347E+03  0.109347E+03  0.412037E+04
 0.494057E+04  0.109672E+03  0.109672E+03  0.413862E+04
 0.495881E+04  0.109834E+03  0.109834E+03  0.415686E+04
 0.497706E+04  0.109986E+03  0.109986E+03  0.417510E+04
 0.499530E+04  0.110137E+03  0.110137E+03  0.419334E+04
 0.501354E+04  0.110273E+03  0.110273E+03  0.421159E+04
 0.503178E+04  0.110382E+03  0.110382E+03  0.422983E+04
 0.505002E+04  0.110450E+03  0.110450E+03  0.424807E+04
 0.506827E+04  0.110482E+03  0.110482E+03  0.426631E+04
 0.508649E+04  0.110592E+03  0.110592E+03  0.428453E+04
 0.510471E+04  0.110521E+03  0.110521E+03  0.430275E+04
 0.512293E+04  0.110389E+03  0.110389E+03  0.432097E+04
 0.514115E+04  0.110228E+03  0.110228E+03  0.433919E+04
 0.515937E+04  0.110058E+03  0.110058E+03  0.435741E+04
 0.517759E+04  0.109889E+03  0.109889E+03  0.437563E+04
 0.519581E+04  0.109750E+03  0.109750E+03  0.439385E+04
 0.521403E+04  0.109661E+03  0.109661E+03  0.441207E+04
 0.523221E+04  0.109802E+03  0.109802E+03  0.443026E+04
 0.525040E+04  0.109803E+03  0.109803E+03  0.444845E+04
 0.526859E+04  0.109828E+03  0.109828E+03  0.446664E+04
 0.528678E+04  0.109880E+03  0.109880E+03  0.448483E+04
 0.530497E+04  0.109940E+03  0.109940E+03  0.450302E+04
 0.532316E+04  0.109995E+03  0.109995E+03  0.452121E+04
 0.534135E+04  0.110051E+03  0.110051E+03  0.453939E+04
 0.535954E+04  0.110107E+03  0.110107E+03  0.455758E+04
 0.537772E+04  0.110185E+03  0.110185E+03  0.457577E+04
 0.539591E+04  0.110258E+03  0.110258E+03  0.459396E+04
 0.541410E+04  0.110345E+03  0.110345E+03  0.461214E+04
 0.543228E+04  0.110455E+03  0.110455E+03  0.463033E+04
 0.545047E+04  0.110577E+03  0.110577E+03  0.464851E+04
 0.546865E+04  0.110699E+03  0.110699E+03  0.466670E+04
 0.548684E+04  0.110798E+03  0.110798E+03  0.468489E+04
 0.550503E+04  0.110857E+03  0.110857E+03  0.470307E+04
 0.552320E+04  0.110958E+03  0.110958E+03  0.472125E+04
 0.554137E+04  0.110926E+03  0.110926E+03  0.473942E+04
 0.555954E+04  0.110858E+03  0.110858E+03  0.475759E+04
 0.557772E+04  0.110775E+03  0.110775E+03  0.477576E+04
 0.559589E+04  0.110701E+03  0.110701E+03  0.479394E+04
 0.561406E+04  0.110670E+03  0.110670E+03  0.481211E+04
 0.563223E+04  0.110683E+03  0.110683E+03  0.483028E+04
 0.565041E+04  0.110751E+03  0.110751E+03  0.484845E+04
 0.566858E+04  0.110841E+03  0.110841E+03  0.486663E+04
 0.568676E+04  0.110986E+03  0.110986E+03  0.488481E+04
 0.570494E+04  0.111134E+03  0.111134E+03  0.490298E+04
 0.572312E+04  0.111275E+03  0.111275E+03  0.492116E+04
 0.574129E+04  0.111390E+03  0.111390E+03  0.493934E+04
 0.575947E+04  0.111476E+03  0.111476E+03  0.495752E+04
 0.577765E+04  0.111550E+03  0.111550E+03  0.497569E+04
 0.579583E+04  0.111614E+03  0.111614E+03  0.499387E+04
 0.581402E+04  0.111621E+03  0.111621E+03  0.501206E+04
 0.583221E+04  0.111730E+03  0.111730E+03  0.503025E+04
 0.585039E+04  0.111881E+03  0.111881E+03  0.504844E+04
 0.586858E+04  0.112077E+03  0.112077E+03  0.506663E+04
 0.588677E+04  0.112299E+03  0.112299E+03  0.508482E+04
 0.590496E+04  0.112540E+03  0.112540E+03  0.510301E+04
 0.592315E+04  0.112763E+03  0.112763E+03  0.512120E+04
 0.594134E+04  0.112923E+03  0.112923E+03  0.513939E+04
 0.595956E+04  0.112867E+03  0.112867E+03  0.515760E+04
 0.597777E+04  0.112875E+03  0.112875E+03  0.517582E+04
 0.599598E+04  0.112797E+03  0.112797E+03  0.519403E+04
 0.601420E+04  0.112653E+03  0.112653E+03  0.521224E+04
 0.603241E+04  0.112487E+03  0.112487E+03  0.523046E+04
 0.605063E+04  0.112324E+03  0.112324E+03  0.524867E+04
 0.606884E+04  0.112212E+03  0.112212E+03  0.526689E+04
 0.608706E+04  0.112157E+03  0.112157E+03  0.528510E+04
 0.610530E+04  0.112019E+03  0.112019E+03  0.530335E+04
 0.612355E+04  0.112156E+03  0.112156E+03  0.532159E+04
 0.614179E+04  0.112376E+03  0.112376E+03  0.533984E+04
 0.616004E+04  0.112659E+03  0.112659E+03  0.535808E+04
 0.617828E+04  0.112978E+03  0.112978E+03  0.537633E+04
 0.619653E+04  0.113299E+03  0.113299E+03  0.539458E+04
 0.621478E+04  0.113585E+03  0.113585E+03  0.541282E+04
 0.623303E+04  0.113789E+03  0.113789E+03  0.543107E+04
 0.625132E+04  0.113671E+03  0.113671E+03  0.544937E+04
 0.626961E+04  0.113754E+03  0.113754E+03  0.546766E+04
 0.628791E+04  0.113789E+03  0.113789E+03  0.548595E+04
 0.630620E+04  0.113809E+03  0.113809E+03  0.550425E+04
 0.632450E+04  0.113858E+03  0.113858E+03  0.552254E+04
 0.634279E+04  0.113974E+03  0.113974E+03  0.554084E+04
 0.636108E+04  0.114189E+03  0.114189E+03  0.555913E+04
 0.637939E+04  0.114459E+03  0.114459E+03  0.557743E+04
 0.639774E+04  0.114590E+03  0.114590E+03  0.559579E+04
 0.641609E+04  0.115123E+03  0.115123E+03  0.561414E+04
 0.643445E+04  0.115718E+03  0.115718E+03  0.563249E+04
 0.645280E+04  0.116338E+03  0.116338E+03  0.565084E+04
 0.647115E+04  0.116907E+03  0.116907E+03  0.566920E+04
 0.648950E+04  0.117355E+03  0.117355E+03  0.568755E+04
 0.650786E+04  0.117606E+03  0.117606E+03  0.570590E+04
 0.652623E+04  0.117559E+03  0.117559E+03  0.572427E+04
 0.654466E+04  0.117135E+03  0.117135E+03  0.574270E+04
 0.656309E+04  0.117083E+03  0.117083E+03  0.576113E+04
 0.658152E+04  0.117114E+03  0.117114E+03  0.577956E+04
 0.659995E+04  0.117254E+03  0.117254E+03  0.579799E+04
 0.661838E+04  0.117464E+03  0.117464E+03  0.581642E+04
 0.663681E+04  0.117710E+03  0.117710E+03  0.583485E+04
 0.665524E+04  0.117946E+03  0.117946E+03  0.585328E+04
 0.667370E+04  0.117966E+03  0.117966E+03  0.587175E+04
 0.669223E+04  0.117849E+03  0.117849E+03  0.589028E+04
 0.671076E+04  0.118317E+03  0.118317E+03  0.590881E+04
 0.672929E+04  0.119076E+03  0.119076E+03  0.592733E+04
 0.674782E+04  0.120059E+03  0.120059E+03  0.594586E+04
 0.676635E+04  0.120803E+03  0.120803E+03  0.596439E+04
 0.678488E+04  0.120920E+03  0.120920E+03  0.598292E+04
 0.680341E+04  0.120550E+03  0.120550E+03  0.600145E+04
 0.682199E+04  0.119924E+03  0.119924E+03  0.602004E+04
 0.684063E+04  0.119817E+03  0.119817E+03  0.603867E+04
 0.685927E+04  0.120386E+03  0.120386E+03  0.605731E+04
 0.687790E+04  0.120837E+03  0.120837E+03  0.607595E+04
 0.689654E+04  0.121230E+03  0.121230E+03  0.609459E+04
 0.691518E+04  0.121952E+03  0.121952E+03  0.611323E+04
 0.693382E+04  0.123548E+03  0.123548E+03  0.613186E+04
 0.695246E+04  0.125275E+03  0.125275E+03  0.615050E+04
 0.697119E+04  0.125551E+03  0.125551E+03  0.616924E+04
 0.698997E+04  0.125749E+03  0.125749E+03  0.618801E+04
 0.700874E+04  0.126550E+03  0.126550E+03  0.620679E+04
 0.702752E+04  0.127440E+03  0.127440E+03  0.622556E+04
 0.704629E+04  0.127598E+03  0.127598E+03  0.624434E+04
 0.706506E+04  0.127332E+03  0.127332E+03  0.626311E+04
 0.708384E+04  0.127146E+03  0.127146E+03  0.628189E+04
 0.710261E+04  0.127144E+03  0.127144E+03  0.630066E+04
 0.712154E+04  0.126522E+03  0.126522E+03  0.631959E+04
 0.714048E+04  0.127636E+03  0.127636E+03  0.633852E+04
 0.715941E+04  0.129469E+03  0.129469E+03  0.635746E+04
 0.717834E+04  0.131502E+03  0.131502E+03  0.637639E+04
 0.719728E+04  0.133323E+03  0.133323E+03  0.639532E+04
 0.721621E+04  0.134974E+03  0.134974E+03  0.641426E+04
 0.723515E+04  0.136653E+03  0.136653E+03  0.643319E+04
 0.725414E+04  0.137977E+03  0.137977E+03  0.645218E+04
