NDF v10.0b 16Jan21 rev 16Jan21 run 07/08/2023 18:22:10 Filename: id010202.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Pt   
 depth(at/cm2) element>0 element depth(nm)
 0.471919E+04  0.519002E-01  0.519002E-01  0.391526E+04
 0.473664E+04  0.521903E-01  0.521903E-01  0.393271E+04
 0.475409E+04  0.525536E-01  0.525536E-01  0.395017E+04
 0.477154E+04  0.529613E-01  0.529613E-01  0.396762E+04
 0.478894E+04  0.535276E-01  0.535276E-01  0.398502E+04
 0.480631E+04  0.539745E-01  0.539745E-01  0.400239E+04
 0.482368E+04  0.542087E-01  0.542087E-01  0.401975E+04
 0.484105E+04  0.542884E-01  0.542884E-01  0.403712E+04
 0.485842E+04  0.542046E-01  0.542046E-01  0.405449E+04
 0.487579E+04  0.540377E-01  0.540377E-01  0.407186E+04
 0.489315E+04  0.538995E-01  0.538995E-01  0.408923E+04
 0.491052E+04  0.539612E-01  0.539612E-01  0.410659E+04
 0.492787E+04  0.544443E-01  0.544443E-01  0.412394E+04
 0.494515E+04  0.555456E-01  0.555456E-01  0.414122E+04
 0.496243E+04  0.569473E-01  0.569473E-01  0.415850E+04
 0.497971E+04  0.587586E-01  0.587586E-01  0.417578E+04
 0.499699E+04  0.607345E-01  0.607345E-01  0.419306E+04
 0.501427E+04  0.624894E-01  0.624894E-01  0.421034E+04
 0.503155E+04  0.635138E-01  0.635138E-01  0.422762E+04
 0.504883E+04  0.632338E-01  0.632338E-01  0.424490E+04
 0.506611E+04  0.610590E-01  0.610590E-01  0.426218E+04
 0.508331E+04  0.567797E-01  0.567797E-01  0.427938E+04
 0.510050E+04  0.496464E-01  0.496464E-01  0.429657E+04
 0.511769E+04  0.399043E-01  0.399043E-01  0.431376E+04
 0.513488E+04  0.280303E-01  0.280303E-01  0.433095E+04
 0.515207E+04  0.148116E-01  0.148116E-01  0.434815E+04
 0.516926E+04  0.127157E-02  0.127157E-02  0.436534E+04
 0.518645E+04 -0.115278E-01  0.000000E+00  0.438253E+04
 0.520364E+04 -0.226894E-01  0.000000E+00  0.439972E+04
 0.522080E+04 -0.317059E-01  0.000000E+00  0.441687E+04
 0.523790E+04 -0.384058E-01  0.000000E+00  0.443397E+04
 0.525500E+04 -0.427602E-01  0.000000E+00  0.445107E+04
 0.527210E+04 -0.452465E-01  0.000000E+00  0.446817E+04
 0.528920E+04 -0.462886E-01  0.000000E+00  0.448527E+04
 0.530630E+04 -0.462676E-01  0.000000E+00  0.450237E+04
 0.532340E+04 -0.454090E-01  0.000000E+00  0.451947E+04
 0.534050E+04 -0.438068E-01  0.000000E+00  0.453657E+04
 0.535760E+04 -0.414312E-01  0.000000E+00  0.455367E+04
 0.537462E+04 -0.383993E-01  0.000000E+00  0.457069E+04
 0.539163E+04 -0.342980E-01  0.000000E+00  0.458770E+04
 0.540864E+04 -0.292565E-01  0.000000E+00  0.460471E+04
 0.542565E+04 -0.233342E-01  0.000000E+00  0.462173E+04
 0.544267E+04 -0.166263E-01  0.000000E+00  0.463874E+04
 0.545968E+04 -0.926079E-02  0.000000E+00  0.465575E+04
 0.547669E+04 -0.139743E-02  0.000000E+00  0.467276E+04
 0.549370E+04  0.677428E-02  0.677428E-02  0.468978E+04
 0.551069E+04  0.150555E-01  0.150555E-01  0.470676E+04
 0.552761E+04  0.232078E-01  0.232078E-01  0.472369E+04
 0.554454E+04  0.306539E-01  0.306539E-01  0.474061E+04
 0.556147E+04  0.368023E-01  0.368023E-01  0.475754E+04
 0.557840E+04  0.430437E-01  0.430437E-01  0.477447E+04
 0.559532E+04  0.534037E-01  0.534037E-01  0.479140E+04
 0.561225E+04  0.720674E-01  0.720674E-01  0.480832E+04
 0.562918E+04  0.100558E+00  0.100558E+00  0.482525E+04
 0.564610E+04  0.136006E+00  0.136006E+00  0.484218E+04
 0.566297E+04  0.170925E+00  0.170925E+00  0.485904E+04
 0.567981E+04  0.194023E+00  0.194023E+00  0.487588E+04
 0.569664E+04  0.200948E+00  0.200948E+00  0.489272E+04
 0.571348E+04  0.195045E+00  0.195045E+00  0.490956E+04
 0.573032E+04  0.181424E+00  0.181424E+00  0.492640E+04
 0.574716E+04  0.165726E+00  0.165726E+00  0.494324E+04
 0.576400E+04  0.153762E+00  0.153762E+00  0.496008E+04
 0.578084E+04  0.146170E+00  0.146170E+00  0.497692E+04
 0.579767E+04  0.141778E+00  0.141778E+00  0.499374E+04
 0.581441E+04  0.139665E+00  0.139665E+00  0.501049E+04
 0.583116E+04  0.137567E+00  0.137567E+00  0.502723E+04
 0.584790E+04  0.136246E+00  0.136246E+00  0.504397E+04
 0.586465E+04  0.136934E+00  0.136934E+00  0.506072E+04
 0.588139E+04  0.141254E+00  0.141254E+00  0.507746E+04
 0.589813E+04  0.149849E+00  0.149849E+00  0.509421E+04
 0.591488E+04  0.162031E+00  0.162031E+00  0.511095E+04
 0.593162E+04  0.176090E+00  0.176090E+00  0.512769E+04
 0.594833E+04  0.191186E+00  0.191186E+00  0.514440E+04
 0.596500E+04  0.208621E+00  0.208621E+00  0.516107E+04
 0.598166E+04  0.230912E+00  0.230912E+00  0.517774E+04
 0.599833E+04  0.256769E+00  0.256769E+00  0.519440E+04
 0.601500E+04  0.278419E+00  0.278419E+00  0.521107E+04
 0.603166E+04  0.290594E+00  0.290594E+00  0.522774E+04
 0.604833E+04  0.294571E+00  0.294571E+00  0.524440E+04
 0.606500E+04  0.286742E+00  0.286742E+00  0.526107E+04
 0.608166E+04  0.250190E+00  0.250190E+00  0.527773E+04
 0.609826E+04  0.188611E+00  0.188611E+00  0.529433E+04
 0.611484E+04  0.135767E+00  0.135767E+00  0.531091E+04
 0.613142E+04  0.106160E+00  0.106160E+00  0.532749E+04
 0.614799E+04  0.724762E-01  0.724762E-01  0.534407E+04
 0.616457E+04  0.199601E-01  0.199601E-01  0.536064E+04
 0.618115E+04 -0.317799E-01  0.000000E+00  0.537722E+04
 0.619773E+04 -0.639274E-01  0.000000E+00  0.539380E+04
 0.621430E+04 -0.787303E-01  0.000000E+00  0.541038E+04
 0.623088E+04 -0.897895E-01  0.000000E+00  0.542695E+04
 0.624737E+04 -0.103571E+00  0.000000E+00  0.544345E+04
 0.626387E+04 -0.106170E+00  0.000000E+00  0.545994E+04
 0.628036E+04 -0.801048E-01  0.000000E+00  0.547643E+04
 0.629685E+04 -0.262965E-01  0.000000E+00  0.549292E+04
 0.631334E+04  0.343645E-01  0.343645E-01  0.550942E+04
 0.632983E+04  0.766268E-01  0.766268E-01  0.552591E+04
 0.634633E+04  0.864587E-01  0.864587E-01  0.554240E+04
 0.636282E+04  0.637143E-01  0.637143E-01  0.555889E+04
 0.637930E+04  0.232223E-01  0.232223E-01  0.557537E+04
 0.639569E+04 -0.926813E-02  0.000000E+00  0.559177E+04
 0.641209E+04 -0.117888E-01  0.000000E+00  0.560817E+04
 0.642849E+04  0.169789E-01  0.169789E-01  0.562456E+04
 0.644489E+04  0.574254E-01  0.574254E-01  0.564096E+04
 0.646129E+04  0.888156E-01  0.888156E-01  0.565736E+04
 0.647769E+04  0.107270E+00  0.107270E+00  0.567376E+04
 0.649408E+04  0.114570E+00  0.114570E+00  0.569016E+04
 0.651048E+04  0.113968E+00  0.113968E+00  0.570655E+04
 0.652686E+04  0.109489E+00  0.109489E+00  0.572293E+04
 0.654318E+04  0.104823E+00  0.104823E+00  0.573925E+04
 0.655950E+04  0.102132E+00  0.102132E+00  0.575557E+04
 0.657581E+04  0.103136E+00  0.103136E+00  0.577189E+04
 0.659213E+04  0.107766E+00  0.107766E+00  0.578821E+04
 0.660845E+04  0.114843E+00  0.114843E+00  0.580453E+04
 0.662477E+04  0.122505E+00  0.122505E+00  0.582085E+04
 0.664109E+04  0.128773E+00  0.128773E+00  0.583717E+04
 0.665741E+04  0.131957E+00  0.131957E+00  0.585349E+04
 0.667370E+04  0.131267E+00  0.131267E+00  0.586977E+04
 0.668994E+04  0.126240E+00  0.126240E+00  0.588601E+04
 0.670617E+04  0.116829E+00  0.116829E+00  0.590224E+04
 0.672241E+04  0.104562E+00  0.104562E+00  0.591848E+04
 0.673864E+04  0.909943E-01  0.909943E-01  0.593471E+04
 0.675488E+04  0.777270E-01  0.777270E-01  0.595095E+04
 0.677111E+04  0.661741E-01  0.661741E-01  0.596719E+04
 0.678735E+04  0.572743E-01  0.572743E-01  0.598342E+04
 0.680359E+04  0.514631E-01  0.514631E-01  0.599966E+04
 0.681978E+04  0.487913E-01  0.487913E-01  0.601586E+04
 0.683594E+04  0.488592E-01  0.488592E-01  0.603201E+04
