NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 15:30:24 Filename: id020102.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Pt   
 depth(at/cm2) element>0 element depth(nm)
 0.345879E+03  0.321310E+02  0.321310E+02  0.494182E+02
 0.360436E+03  0.297130E+02  0.297130E+02  0.518540E+02
 0.374991E+03  0.271252E+02  0.271252E+02  0.542893E+02
 0.389527E+03  0.244540E+02  0.244540E+02  0.567216E+02
 0.404064E+03  0.216978E+02  0.216978E+02  0.591539E+02
 0.418599E+03  0.189639E+02  0.189639E+02  0.615860E+02
 0.438124E+03  0.121520E+02  0.121520E+02  0.658459E+02
 0.459035E+03  0.961112E+01  0.961112E+01  0.704084E+02
 0.479945E+03  0.800465E+01  0.800465E+01  0.749705E+02
 0.500820E+03  0.655713E+01  0.655713E+01  0.795250E+02
 0.521696E+03  0.526078E+01  0.526078E+01  0.840798E+02
 0.543461E+03  0.397220E+01  0.397220E+01  0.891475E+02
 0.567238E+03  0.281266E+01  0.281266E+01  0.946842E+02
 0.591014E+03  0.214297E+01  0.214297E+01  0.100220E+03
 0.614792E+03  0.161123E+01  0.161123E+01  0.105757E+03
 0.638570E+03  0.120091E+01  0.120091E+01  0.111294E+03
 0.662347E+03  0.895194E+00  0.895194E+00  0.116830E+03
 0.686124E+03  0.674284E+00  0.674284E+00  0.122367E+03
 0.709828E+03  0.517494E+00  0.517494E+00  0.127886E+03
 0.733513E+03  0.402677E+00  0.402677E+00  0.133401E+03
 0.757199E+03  0.318619E+00  0.318619E+00  0.138917E+03
 0.780884E+03  0.257422E+00  0.257422E+00  0.144432E+03
 0.804570E+03  0.212750E+00  0.212750E+00  0.149947E+03
 0.828256E+03  0.179693E+00  0.179693E+00  0.155462E+03
 0.851919E+03  0.154828E+00  0.154828E+00  0.160972E+03
 0.875520E+03  0.135678E+00  0.135678E+00  0.166468E+03
 0.899120E+03  0.119724E+00  0.119724E+00  0.171963E+03
 0.922722E+03  0.106105E+00  0.106105E+00  0.177458E+03
 0.946323E+03  0.944569E-01  0.944569E-01  0.182954E+03
 0.969925E+03  0.846189E-01  0.846189E-01  0.188450E+03
 0.993525E+03  0.764463E-01  0.764463E-01  0.193945E+03
 0.101424E+04  0.794800E-01  0.794800E-01  0.214656E+03
 0.103385E+04  0.773793E-01  0.773793E-01  0.234273E+03
 0.105347E+04  0.721175E-01  0.721175E-01  0.253891E+03
 0.107309E+04  0.679044E-01  0.679044E-01  0.273507E+03
 0.109271E+04  0.645636E-01  0.645636E-01  0.293125E+03
 0.111232E+04  0.620144E-01  0.620144E-01  0.312743E+03
 0.113194E+04  0.602021E-01  0.602021E-01  0.332360E+03
 0.115153E+04  0.591838E-01  0.591838E-01  0.351946E+03
 0.117106E+04  0.588426E-01  0.588426E-01  0.371484E+03
 0.119060E+04  0.588599E-01  0.588599E-01  0.391022E+03
 0.121014E+04  0.591852E-01  0.591852E-01  0.410560E+03
 0.122968E+04  0.595783E-01  0.595783E-01  0.430097E+03
 0.124921E+04  0.597756E-01  0.597756E-01  0.449635E+03
 0.126875E+04  0.595651E-01  0.595651E-01  0.469172E+03
 0.128829E+04  0.588106E-01  0.588106E-01  0.488709E+03
 0.130774E+04  0.577185E-01  0.577185E-01  0.508162E+03
 0.132720E+04  0.558556E-01  0.558556E-01  0.527616E+03
 0.134665E+04  0.536302E-01  0.536302E-01  0.547070E+03
 0.136610E+04  0.512364E-01  0.512364E-01  0.566524E+03
 0.138556E+04  0.488832E-01  0.488832E-01  0.585978E+03
 0.140501E+04  0.467727E-01  0.467727E-01  0.605431E+03
 0.142446E+04  0.450636E-01  0.450636E-01  0.624885E+03
 0.144387E+04  0.440047E-01  0.440047E-01  0.644287E+03
 0.146324E+04  0.435007E-01  0.435007E-01  0.663656E+03
 0.148260E+04  0.435174E-01  0.435174E-01  0.683024E+03
 0.150197E+04  0.440440E-01  0.440440E-01  0.702393E+03
 0.152134E+04  0.449335E-01  0.449335E-01  0.721762E+03
 0.154071E+04  0.459850E-01  0.459850E-01  0.741131E+03
 0.156008E+04  0.469863E-01  0.469863E-01  0.760498E+03
 0.157943E+04  0.477829E-01  0.477829E-01  0.779853E+03
 0.159872E+04  0.483628E-01  0.483628E-01  0.799141E+03
 0.161801E+04  0.483901E-01  0.483901E-01  0.818428E+03
 0.163729E+04  0.480843E-01  0.480843E-01  0.837715E+03
 0.165658E+04  0.475543E-01  0.475543E-01  0.857002E+03
 0.167587E+04  0.469538E-01  0.469538E-01  0.876289E+03
 0.169516E+04  0.464184E-01  0.464184E-01  0.895577E+03
 0.171444E+04  0.460644E-01  0.460644E-01  0.914863E+03
 0.173367E+04  0.461003E-01  0.461003E-01  0.934091E+03
 0.175287E+04  0.463521E-01  0.463521E-01  0.953294E+03
 0.177208E+04  0.468540E-01  0.468540E-01  0.972497E+03
 0.179128E+04  0.476768E-01  0.476768E-01  0.991699E+03
 0.181048E+04  0.488068E-01  0.488068E-01  0.101090E+04
 0.182968E+04  0.502345E-01  0.502345E-01  0.103010E+04
 0.184889E+04  0.518756E-01  0.518756E-01  0.104931E+04
 0.186807E+04  0.535416E-01  0.535416E-01  0.106849E+04
 0.188719E+04  0.552009E-01  0.552009E-01  0.108761E+04
 0.190631E+04  0.567283E-01  0.567283E-01  0.110673E+04
 0.192543E+04  0.588713E-01  0.588713E-01  0.112585E+04
 0.194455E+04  0.623436E-01  0.623436E-01  0.114497E+04
 0.196367E+04  0.681109E-01  0.681109E-01  0.116409E+04
 0.198279E+04  0.776430E-01  0.776430E-01  0.118321E+04
 0.200191E+04  0.927692E-01  0.927692E-01  0.120233E+04
 0.202097E+04  0.114897E+00  0.114897E+00  0.122139E+04
 0.204000E+04  0.142578E+00  0.142578E+00  0.124042E+04
 0.205903E+04  0.172436E+00  0.172436E+00  0.125945E+04
 0.207807E+04  0.201090E+00  0.201090E+00  0.127849E+04
 0.209710E+04  0.227462E+00  0.227462E+00  0.129752E+04
 0.211613E+04  0.253707E+00  0.253707E+00  0.131655E+04
 0.213516E+04  0.281318E+00  0.281318E+00  0.133558E+04
 0.215418E+04  0.305798E+00  0.305798E+00  0.135460E+04
 0.217313E+04  0.316663E+00  0.316663E+00  0.137355E+04
 0.219208E+04  0.300330E+00  0.300330E+00  0.139250E+04
 0.221103E+04  0.254705E+00  0.254705E+00  0.141145E+04
 0.222998E+04  0.185614E+00  0.185614E+00  0.143040E+04
 0.224893E+04  0.104263E+00  0.104263E+00  0.144935E+04
 0.226788E+04  0.249450E-01  0.249450E-01  0.146830E+04
 0.228683E+04 -0.381923E-01  0.000000E+00  0.148725E+04
 0.230574E+04 -0.832555E-01  0.000000E+00  0.150616E+04
 0.232460E+04 -0.118476E+00  0.000000E+00  0.152502E+04
 0.234346E+04 -0.142090E+00  0.000000E+00  0.154388E+04
 0.236232E+04 -0.145966E+00  0.000000E+00  0.156274E+04
 0.238119E+04 -0.129335E+00  0.000000E+00  0.158160E+04
 0.240005E+04 -0.993977E-01  0.000000E+00  0.160047E+04
 0.241891E+04 -0.685883E-01  0.000000E+00  0.161933E+04
 0.243777E+04 -0.439373E-01  0.000000E+00  0.163819E+04
 0.245656E+04 -0.255215E-01  0.000000E+00  0.165698E+04
 0.247535E+04 -0.102225E-01  0.000000E+00  0.167577E+04
 0.249413E+04  0.392616E-02  0.392616E-02  0.169455E+04
 0.251291E+04  0.185192E-01  0.185192E-01  0.171333E+04
 0.253169E+04  0.341076E-01  0.341076E-01  0.173211E+04
 0.255048E+04  0.483468E-01  0.483468E-01  0.175090E+04
 0.256926E+04  0.569010E-01  0.569010E-01  0.176968E+04
 0.258802E+04  0.562269E-01  0.562269E-01  0.178844E+04
 0.260672E+04  0.468618E-01  0.468618E-01  0.180714E+04
 0.262541E+04  0.341985E-01  0.341985E-01  0.182583E+04
 0.264411E+04  0.255198E-01  0.255198E-01  0.184453E+04
 0.266280E+04  0.238294E-01  0.238294E-01  0.186322E+04
 0.268149E+04  0.260125E-01  0.260125E-01  0.188191E+04
 0.270019E+04  0.266620E-01  0.266620E-01  0.190061E+04
 0.271888E+04  0.223185E-01  0.223185E-01  0.191930E+04
 0.273753E+04  0.105942E-01  0.105942E-01  0.193795E+04
 0.275614E+04 -0.902608E-02  0.000000E+00  0.195656E+04
 0.277474E+04 -0.322517E-01  0.000000E+00  0.197516E+04
 0.279335E+04 -0.515463E-01  0.000000E+00  0.199377E+04
 0.281196E+04 -0.601349E-01  0.000000E+00  0.201238E+04
 0.283057E+04 -0.570658E-01  0.000000E+00  0.203099E+04
 0.284917E+04 -0.503964E-01  0.000000E+00  0.204959E+04
 0.286778E+04 -0.506785E-01  0.000000E+00  0.206820E+04
 0.288632E+04 -0.564872E-01  0.000000E+00  0.208674E+04
 0.290485E+04 -0.556797E-01  0.000000E+00  0.210527E+04
 0.292337E+04 -0.448640E-01  0.000000E+00  0.212379E+04
 0.294189E+04 -0.294593E-01  0.000000E+00  0.214231E+04
 0.296041E+04 -0.146226E-01  0.000000E+00  0.216083E+04
 0.297893E+04 -0.104594E-02  0.000000E+00  0.217935E+04
 0.299746E+04  0.124815E-01  0.124815E-01  0.219788E+04
 0.301598E+04  0.255578E-01  0.255578E-01  0.221640E+04
 0.303441E+04  0.360540E-01  0.360540E-01  0.223483E+04
 0.305284E+04  0.425613E-01  0.425613E-01  0.225326E+04
 0.307128E+04  0.476557E-01  0.476557E-01  0.227170E+04
 0.308971E+04  0.543935E-01  0.543935E-01  0.229013E+04
 0.310814E+04  0.620120E-01  0.620120E-01  0.230856E+04
 0.312657E+04  0.668190E-01  0.668190E-01  0.232699E+04
 0.314501E+04  0.666928E-01  0.666928E-01  0.234543E+04
 0.316343E+04  0.630371E-01  0.630371E-01  0.236385E+04
 0.318178E+04  0.587687E-01  0.587687E-01  0.238220E+04
 0.320013E+04  0.557058E-01  0.557058E-01  0.240055E+04
 0.321848E+04  0.549028E-01  0.549028E-01  0.241890E+04
 0.323683E+04  0.560130E-01  0.560130E-01  0.243725E+04
 0.325518E+04  0.581036E-01  0.581036E-01  0.245560E+04
 0.327353E+04  0.601010E-01  0.601010E-01  0.247395E+04
 0.329188E+04  0.612484E-01  0.612484E-01  0.249230E+04
 0.331020E+04  0.617074E-01  0.617074E-01  0.251062E+04
 0.332846E+04  0.617661E-01  0.617661E-01  0.252888E+04
 0.334672E+04  0.613949E-01  0.613949E-01  0.254714E+04
 0.336499E+04  0.610491E-01  0.610491E-01  0.256541E+04
 0.338325E+04  0.608895E-01  0.608895E-01  0.258367E+04
 0.340151E+04  0.609700E-01  0.609700E-01  0.260193E+04
 0.341977E+04  0.612160E-01  0.612160E-01  0.262019E+04
 0.343803E+04  0.614687E-01  0.614687E-01  0.263845E+04
 0.345626E+04  0.616343E-01  0.616343E-01  0.265668E+04
 0.347443E+04  0.614615E-01  0.614615E-01  0.267485E+04
 0.349260E+04  0.605979E-01  0.605979E-01  0.269302E+04
 0.351078E+04  0.592136E-01  0.592136E-01  0.271120E+04
 0.352895E+04  0.573972E-01  0.573972E-01  0.272937E+04
 0.354712E+04  0.553534E-01  0.553534E-01  0.274754E+04
 0.356529E+04  0.533308E-01  0.533308E-01  0.276571E+04
 0.358346E+04  0.515919E-01  0.515919E-01  0.278388E+04
 0.360160E+04  0.504606E-01  0.504606E-01  0.280202E+04
 0.361968E+04  0.499586E-01  0.499586E-01  0.282010E+04
 0.363777E+04  0.499869E-01  0.499869E-01  0.283819E+04
 0.365586E+04  0.505716E-01  0.505716E-01  0.285628E+04
 0.367395E+04  0.515217E-01  0.515217E-01  0.287437E+04
 0.369204E+04  0.526114E-01  0.526114E-01  0.289246E+04
 0.371013E+04  0.536044E-01  0.536044E-01  0.291055E+04
 0.372821E+04  0.543249E-01  0.543249E-01  0.292863E+04
 0.374625E+04  0.548128E-01  0.548128E-01  0.294667E+04
 0.376425E+04  0.549324E-01  0.549324E-01  0.296467E+04
 0.378225E+04  0.546680E-01  0.546680E-01  0.298267E+04
 0.380026E+04  0.542977E-01  0.542977E-01  0.300068E+04
 0.381825E+04  0.539739E-01  0.539739E-01  0.301867E+04
 0.383625E+04  0.537970E-01  0.537970E-01  0.303667E+04
 0.385425E+04  0.538213E-01  0.538213E-01  0.305467E+04
 0.387225E+04  0.540266E-01  0.540266E-01  0.307267E+04
 0.389021E+04  0.544988E-01  0.544988E-01  0.309063E+04
 0.390812E+04  0.549967E-01  0.549967E-01  0.310854E+04
 0.392603E+04  0.553502E-01  0.553502E-01  0.312645E+04
 0.394394E+04  0.556353E-01  0.556353E-01  0.314436E+04
 0.396185E+04  0.558204E-01  0.558204E-01  0.316227E+04
 0.397976E+04  0.558653E-01  0.558653E-01  0.318018E+04
 0.399768E+04  0.557389E-01  0.557389E-01  0.319810E+04
 0.401559E+04  0.554005E-01  0.554005E-01  0.321601E+04
 0.403346E+04  0.549462E-01  0.549462E-01  0.323388E+04
 0.405128E+04  0.542548E-01  0.542548E-01  0.325170E+04
 0.406911E+04  0.532518E-01  0.532518E-01  0.326953E+04
 0.408694E+04  0.521802E-01  0.521802E-01  0.328736E+04
 0.410476E+04  0.511762E-01  0.511762E-01  0.330518E+04
 0.412259E+04  0.503555E-01  0.503555E-01  0.332301E+04
 0.414042E+04  0.498090E-01  0.498090E-01  0.334084E+04
 0.415824E+04  0.495464E-01  0.495464E-01  0.335866E+04
 0.417603E+04  0.496239E-01  0.496239E-01  0.337645E+04
 0.419377E+04  0.498971E-01  0.498971E-01  0.339419E+04
 0.421151E+04  0.500892E-01  0.500892E-01  0.341193E+04
 0.422925E+04  0.502717E-01  0.502717E-01  0.342967E+04
 0.424699E+04  0.504164E-01  0.504164E-01  0.344741E+04
 0.426473E+04  0.505408E-01  0.505408E-01  0.346515E+04
 0.428247E+04  0.506789E-01  0.506789E-01  0.348289E+04
 0.430021E+04  0.508956E-01  0.508956E-01  0.350063E+04
 0.431792E+04  0.513033E-01  0.513033E-01  0.351834E+04
 0.433557E+04  0.519541E-01  0.519541E-01  0.353599E+04
 0.435321E+04  0.525014E-01  0.525014E-01  0.355363E+04
 0.437086E+04  0.530678E-01  0.530678E-01  0.357128E+04
 0.438851E+04  0.535571E-01  0.535571E-01  0.358893E+04
 0.440616E+04  0.538758E-01  0.538758E-01  0.360658E+04
 0.442380E+04  0.539524E-01  0.539524E-01  0.362422E+04
 0.444145E+04  0.537784E-01  0.537784E-01  0.364187E+04
 0.445909E+04  0.534278E-01  0.534278E-01  0.365951E+04
 0.447665E+04  0.531532E-01  0.531532E-01  0.367707E+04
 0.449421E+04  0.526245E-01  0.526245E-01  0.369463E+04
 0.451177E+04  0.521777E-01  0.521777E-01  0.371219E+04
 0.452933E+04  0.518610E-01  0.518610E-01  0.372975E+04
 0.454689E+04  0.516897E-01  0.516897E-01  0.374731E+04
 0.456445E+04  0.516131E-01  0.516131E-01  0.376487E+04
 0.458201E+04  0.515880E-01  0.515880E-01  0.378243E+04
 0.459957E+04  0.515585E-01  0.515585E-01  0.379999E+04
 0.461706E+04  0.517216E-01  0.517216E-01  0.381748E+04
 0.463453E+04  0.516519E-01  0.516519E-01  0.383495E+04
 0.465201E+04  0.515620E-01  0.515620E-01  0.385243E+04
 0.466949E+04  0.515083E-01  0.515083E-01  0.386991E+04
 0.468697E+04  0.515216E-01  0.515216E-01  0.388739E+04
 0.470445E+04  0.516281E-01  0.516281E-01  0.390487E+04
 0.472193E+04  0.518235E-01  0.518235E-01  0.392235E+04
 0.473941E+04  0.521102E-01  0.521102E-01  0.393983E+04
 0.475682E+04  0.526657E-01  0.526657E-01  0.395724E+04
 0.477421E+04  0.531654E-01  0.531654E-01  0.397463E+04
 0.479160E+04  0.535715E-01  0.535715E-01  0.399202E+04
 0.480898E+04  0.539218E-01  0.539218E-01  0.400940E+04
 0.482637E+04  0.541557E-01  0.541557E-01  0.402679E+04
 0.484375E+04  0.542337E-01  0.542337E-01  0.404417E+04
 0.486114E+04  0.541516E-01  0.541516E-01  0.406156E+04
 0.487853E+04  0.539836E-01  0.539836E-01  0.407895E+04
 0.489588E+04  0.539567E-01  0.539567E-01  0.409630E+04
 0.491317E+04  0.541881E-01  0.541881E-01  0.411359E+04
 0.493047E+04  0.546062E-01  0.546062E-01  0.413089E+04
 0.494777E+04  0.555137E-01  0.555137E-01  0.414819E+04
 0.496506E+04  0.569447E-01  0.569447E-01  0.416548E+04
 0.498236E+04  0.588269E-01  0.588269E-01  0.418278E+04
 0.499966E+04  0.609540E-01  0.609540E-01  0.420008E+04
 0.501696E+04  0.630073E-01  0.630073E-01  0.421738E+04
 0.503425E+04  0.646039E-01  0.646039E-01  0.423467E+04
 0.505145E+04  0.655775E-01  0.655775E-01  0.425187E+04
 0.506866E+04  0.648747E-01  0.648747E-01  0.426908E+04
 0.508586E+04  0.625058E-01  0.625058E-01  0.428628E+04
 0.510307E+04  0.583203E-01  0.583203E-01  0.430349E+04
 0.512027E+04  0.523976E-01  0.523976E-01  0.432069E+04
 0.513748E+04  0.450654E-01  0.450654E-01  0.433790E+04
 0.515468E+04  0.368677E-01  0.368677E-01  0.435510E+04
 0.517189E+04  0.284982E-01  0.284982E-01  0.437231E+04
 0.518904E+04  0.207240E-01  0.207240E-01  0.438946E+04
 0.520616E+04  0.139830E-01  0.139830E-01  0.440658E+04
 0.522329E+04  0.867688E-02  0.867688E-02  0.442371E+04
 0.524041E+04  0.493492E-02  0.493492E-02  0.444083E+04
 0.525754E+04  0.263411E-02  0.263411E-02  0.445796E+04
 0.527466E+04  0.152412E-02  0.152412E-02  0.447508E+04
 0.529179E+04  0.133221E-02  0.133221E-02  0.449221E+04
 0.530891E+04  0.185200E-02  0.185200E-02  0.450933E+04
 0.532601E+04  0.299230E-02  0.299230E-02  0.452643E+04
 0.534305E+04  0.478309E-02  0.478309E-02  0.454347E+04
 0.536009E+04  0.729972E-02  0.729972E-02  0.456051E+04
 0.537712E+04  0.106848E-01  0.106848E-01  0.457754E+04
 0.539416E+04  0.150538E-01  0.150538E-01  0.459458E+04
 0.541120E+04  0.204654E-01  0.204654E-01  0.461162E+04
 0.542824E+04  0.268929E-01  0.268929E-01  0.462866E+04
 0.544527E+04  0.342136E-01  0.342136E-01  0.464569E+04
 0.546231E+04  0.421565E-01  0.421565E-01  0.466273E+04
 0.547927E+04  0.505084E-01  0.505084E-01  0.467969E+04
 0.549622E+04  0.582366E-01  0.582366E-01  0.469664E+04
 0.551317E+04  0.645467E-01  0.645467E-01  0.471359E+04
 0.553011E+04  0.683773E-01  0.683773E-01  0.473053E+04
 0.554706E+04  0.683868E-01  0.683868E-01  0.474748E+04
 0.556400E+04  0.631637E-01  0.631637E-01  0.476442E+04
 0.558095E+04  0.535900E-01  0.535900E-01  0.478137E+04
 0.559790E+04  0.436257E-01  0.436257E-01  0.479832E+04
 0.561481E+04  0.379755E-01  0.379755E-01  0.481523E+04
 0.563167E+04  0.391473E-01  0.391473E-01  0.483209E+04
 0.564853E+04  0.454977E-01  0.454977E-01  0.484895E+04
 0.566539E+04  0.506310E-01  0.506310E-01  0.486581E+04
 0.568225E+04  0.459145E-01  0.459145E-01  0.488267E+04
 0.569910E+04  0.284680E-01  0.284680E-01  0.489952E+04
 0.571596E+04  0.266349E-02  0.266349E-02  0.491638E+04
 0.573282E+04 -0.256489E-01  0.000000E+00  0.493324E+04
 0.574968E+04 -0.504931E-01  0.000000E+00  0.495010E+04
 0.576647E+04 -0.664575E-01  0.000000E+00  0.496689E+04
 0.578324E+04 -0.729886E-01  0.000000E+00  0.498366E+04
 0.580002E+04 -0.721885E-01  0.000000E+00  0.500044E+04
 0.581679E+04 -0.665096E-01  0.000000E+00  0.501721E+04
 0.583356E+04 -0.579496E-01  0.000000E+00  0.503398E+04
 0.585034E+04 -0.475173E-01  0.000000E+00  0.505076E+04
 0.586711E+04 -0.348711E-01  0.000000E+00  0.506753E+04
 0.588389E+04 -0.191675E-01  0.000000E+00  0.508431E+04
 0.590064E+04 -0.311554E-03  0.000000E+00  0.510106E+04
 0.591733E+04  0.207602E-01  0.207602E-01  0.511775E+04
 0.593402E+04  0.421493E-01  0.421493E-01  0.513444E+04
 0.595071E+04  0.626433E-01  0.626433E-01  0.515113E+04
 0.596739E+04  0.840487E-01  0.840487E-01  0.516781E+04
 0.598408E+04  0.109843E+00  0.109843E+00  0.518450E+04
 0.600077E+04  0.138628E+00  0.138628E+00  0.520119E+04
 0.601746E+04  0.163107E+00  0.163107E+00  0.521788E+04
 0.603415E+04  0.178420E+00  0.178420E+00  0.523457E+04
 0.605079E+04  0.186759E+00  0.186759E+00  0.525121E+04
 0.606739E+04  0.184153E+00  0.184153E+00  0.526781E+04
 0.608399E+04  0.153500E+00  0.153500E+00  0.528441E+04
 0.610059E+04  0.982297E-01  0.982297E-01  0.530101E+04
 0.611719E+04  0.537356E-01  0.537356E-01  0.531761E+04
 0.613379E+04  0.336904E-01  0.336904E-01  0.533421E+04
 0.615039E+04  0.101955E-01  0.101955E-01  0.535081E+04
 0.616699E+04 -0.319338E-01  0.000000E+00  0.536741E+04
 0.618359E+04 -0.735934E-01  0.000000E+00  0.538401E+04
 0.620011E+04 -0.969117E-01  0.000000E+00  0.540053E+04
 0.621662E+04 -0.103603E+00  0.000000E+00  0.541704E+04
 0.623313E+04 -0.107787E+00  0.000000E+00  0.543355E+04
 0.624964E+04 -0.115538E+00  0.000000E+00  0.545006E+04
 0.626615E+04 -0.113852E+00  0.000000E+00  0.546657E+04
 0.628266E+04 -0.846970E-01  0.000000E+00  0.548308E+04
 0.629917E+04 -0.287661E-01  0.000000E+00  0.549959E+04
 0.631568E+04  0.332800E-01  0.332800E-01  0.551610E+04
 0.633218E+04  0.764790E-01  0.764790E-01  0.553260E+04
 0.634861E+04  0.872184E-01  0.872184E-01  0.554903E+04
 0.636504E+04  0.647119E-01  0.647119E-01  0.556546E+04
 0.638147E+04  0.242252E-01  0.242252E-01  0.558189E+04
 0.639791E+04 -0.821668E-02  0.000000E+00  0.559833E+04
 0.641434E+04 -0.106858E-01  0.000000E+00  0.561476E+04
 0.643077E+04  0.180495E-01  0.180495E-01  0.563119E+04
 0.644720E+04  0.584259E-01  0.584259E-01  0.564762E+04
 0.646363E+04  0.897569E-01  0.897569E-01  0.566405E+04
 0.648003E+04  0.108402E+00  0.108402E+00  0.568045E+04
 0.649637E+04  0.116066E+00  0.116066E+00  0.569679E+04
 0.651271E+04  0.115444E+00  0.115444E+00  0.571313E+04
 0.652905E+04  0.110762E+00  0.110762E+00  0.572947E+04
 0.654539E+04  0.105707E+00  0.105707E+00  0.574581E+04
 0.656174E+04  0.102992E+00  0.102992E+00  0.576216E+04
 0.657808E+04  0.103972E+00  0.103972E+00  0.577850E+04
 0.659442E+04  0.108581E+00  0.108581E+00  0.579484E+04
 0.661076E+04  0.115634E+00  0.115634E+00  0.581118E+04
 0.662706E+04  0.123645E+00  0.123645E+00  0.582748E+04
 0.664332E+04  0.130203E+00  0.130203E+00  0.584374E+04
 0.665958E+04  0.133411E+00  0.133411E+00  0.586000E+04
 0.667584E+04  0.132463E+00  0.132463E+00  0.587626E+04
 0.669210E+04  0.127058E+00  0.127058E+00  0.589252E+04
 0.670836E+04  0.117676E+00  0.117676E+00  0.590878E+04
 0.672462E+04  0.105443E+00  0.105443E+00  0.592504E+04
 0.674088E+04  0.918984E-01  0.918984E-01  0.594130E+04
 0.675714E+04  0.786612E-01  0.786612E-01  0.595756E+04
 0.677333E+04  0.673978E-01  0.673978E-01  0.597375E+04
 0.678950E+04  0.585666E-01  0.585666E-01  0.598992E+04
 0.680568E+04  0.527354E-01  0.527354E-01  0.600610E+04
 0.682185E+04  0.499547E-01  0.499547E-01  0.602227E+04
 0.683802E+04  0.499009E-01  0.499009E-01  0.603844E+04
