NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 15:30:10 Filename: id010102.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element Pt   
 depth(at/cm2) element>0 element depth(nm)
 0.257383E+03  0.470516E+02  0.470516E+02  0.381124E+02
 0.264362E+03  0.469695E+02  0.469695E+02  0.391460E+02
 0.271342E+03  0.469057E+02  0.469057E+02  0.401796E+02
 0.278322E+03  0.468589E+02  0.468589E+02  0.412131E+02
 0.285302E+03  0.468162E+02  0.468162E+02  0.422466E+02
 0.292282E+03  0.467778E+02  0.467778E+02  0.432802E+02
 0.299249E+03  0.468156E+02  0.468156E+02  0.443120E+02
 0.306205E+03  0.468523E+02  0.468523E+02  0.453420E+02
 0.313161E+03  0.468069E+02  0.468069E+02  0.463720E+02
 0.320117E+03  0.467759E+02  0.467759E+02  0.474020E+02
 0.327073E+03  0.467717E+02  0.467717E+02  0.484321E+02
 0.334029E+03  0.468113E+02  0.468113E+02  0.494620E+02
 0.340985E+03  0.468859E+02  0.468859E+02  0.504921E+02
 0.347941E+03  0.469574E+02  0.469574E+02  0.515221E+02
 0.354897E+03  0.469507E+02  0.469507E+02  0.525521E+02
 0.361830E+03  0.469725E+02  0.469725E+02  0.535787E+02
 0.368763E+03  0.467098E+02  0.467098E+02  0.546054E+02
 0.375696E+03  0.463770E+02  0.463770E+02  0.556320E+02
 0.382629E+03  0.460361E+02  0.460361E+02  0.566586E+02
 0.389562E+03  0.457319E+02  0.457319E+02  0.576852E+02
 0.396495E+03  0.454542E+02  0.454542E+02  0.587118E+02
 0.403428E+03  0.451198E+02  0.451198E+02  0.597384E+02
 0.410361E+03  0.446332E+02  0.446332E+02  0.607651E+02
 0.417283E+03  0.439883E+02  0.439883E+02  0.617901E+02
 0.424193E+03  0.431083E+02  0.431083E+02  0.628132E+02
 0.431103E+03  0.419120E+02  0.419120E+02  0.638364E+02
 0.438013E+03  0.405095E+02  0.405095E+02  0.648596E+02
 0.444923E+03  0.389160E+02  0.389160E+02  0.658828E+02
 0.451832E+03  0.371370E+02  0.371370E+02  0.669060E+02
 0.458742E+03  0.351633E+02  0.351633E+02  0.679292E+02
 0.465652E+03  0.329993E+02  0.329993E+02  0.689524E+02
 0.472562E+03  0.306694E+02  0.306694E+02  0.699756E+02
 0.483820E+03  0.173322E+02  0.173322E+02  0.722751E+02
 0.495540E+03  0.152080E+02  0.152080E+02  0.746689E+02
 0.507260E+03  0.137927E+02  0.137927E+02  0.770627E+02
 0.518980E+03  0.124194E+02  0.124194E+02  0.794565E+02
 0.530700E+03  0.110901E+02  0.110901E+02  0.818501E+02
 0.542420E+03  0.981007E+01  0.981007E+01  0.842439E+02
 0.554104E+03  0.862828E+01  0.862828E+01  0.866304E+02
 0.565787E+03  0.751622E+01  0.751622E+01  0.890165E+02
 0.577469E+03  0.651751E+01  0.651751E+01  0.914025E+02
 0.589151E+03  0.562860E+01  0.562860E+01  0.937887E+02
 0.600834E+03  0.483162E+01  0.483162E+01  0.961748E+02
 0.612517E+03  0.410537E+01  0.410537E+01  0.985610E+02
 0.626239E+03  0.293000E+01  0.293000E+01  0.101634E+03
 0.639986E+03  0.242095E+01  0.242095E+01  0.104712E+03
 0.653734E+03  0.199261E+01  0.199261E+01  0.107791E+03
 0.667481E+03  0.164746E+01  0.164746E+01  0.110870E+03
 0.681229E+03  0.137807E+01  0.137807E+01  0.113948E+03
 0.694977E+03  0.116629E+01  0.116629E+01  0.117027E+03
 0.708724E+03  0.993196E+00  0.993196E+00  0.120106E+03
 0.722472E+03  0.847009E+00  0.847009E+00  0.123184E+03
 0.736220E+03  0.722696E+00  0.722696E+00  0.126263E+03
 0.749924E+03  0.620153E+00  0.620153E+00  0.129332E+03
 0.763600E+03  0.534283E+00  0.534283E+00  0.132394E+03
 0.777276E+03  0.463309E+00  0.463309E+00  0.135457E+03
 0.790952E+03  0.407926E+00  0.407926E+00  0.138519E+03
 0.804627E+03  0.367932E+00  0.367932E+00  0.141582E+03
 0.818303E+03  0.341128E+00  0.341128E+00  0.144644E+03
 0.831978E+03  0.322625E+00  0.322625E+00  0.147707E+03
 0.845654E+03  0.307319E+00  0.307319E+00  0.150769E+03
 0.859329E+03  0.293184E+00  0.293184E+00  0.153832E+03
 0.872993E+03  0.279645E+00  0.279645E+00  0.156892E+03
 0.886593E+03  0.267356E+00  0.267356E+00  0.159937E+03
 0.900193E+03  0.254287E+00  0.254287E+00  0.162983E+03
 0.913792E+03  0.242385E+00  0.242385E+00  0.166028E+03
 0.927392E+03  0.232281E+00  0.232281E+00  0.169074E+03
 0.940992E+03  0.224216E+00  0.224216E+00  0.172119E+03
 0.954592E+03  0.217316E+00  0.217316E+00  0.175165E+03
 0.968192E+03  0.209915E+00  0.209915E+00  0.178210E+03
 0.981791E+03  0.200663E+00  0.200663E+00  0.181255E+03
 0.995391E+03  0.189691E+00  0.189691E+00  0.184301E+03
 0.100742E+04  0.202450E+00  0.202450E+00  0.196327E+03
 0.101864E+04  0.208028E+00  0.208028E+00  0.207547E+03
 0.102986E+04  0.205837E+00  0.205837E+00  0.218766E+03
 0.104108E+04  0.210767E+00  0.210767E+00  0.229986E+03
 0.105230E+04  0.220597E+00  0.220597E+00  0.241206E+03
 0.106352E+04  0.231773E+00  0.231773E+00  0.252426E+03
 0.107473E+04  0.241893E+00  0.241893E+00  0.263645E+03
 0.108595E+04  0.251443E+00  0.251443E+00  0.274865E+03
 0.109717E+04  0.263990E+00  0.263990E+00  0.286084E+03
 0.110839E+04  0.283718E+00  0.283718E+00  0.297304E+03
 0.111961E+04  0.311212E+00  0.311212E+00  0.308518E+03
 0.113076E+04  0.341393E+00  0.341393E+00  0.319672E+03
 0.114192E+04  0.358992E+00  0.358992E+00  0.330826E+03
 0.115307E+04  0.354254E+00  0.354254E+00  0.341980E+03
 0.116422E+04  0.320719E+00  0.320719E+00  0.353133E+03
 0.117538E+04  0.258125E+00  0.258125E+00  0.364287E+03
 0.118653E+04  0.173084E+00  0.173084E+00  0.375441E+03
 0.119769E+04  0.792177E-01  0.792177E-01  0.386595E+03
 0.120884E+04 -0.551466E-02  0.000000E+00  0.397749E+03
 0.121999E+04 -0.672248E-01  0.000000E+00  0.408903E+03
 0.123115E+04 -0.104376E+00  0.000000E+00  0.420057E+03
 0.124227E+04 -0.123825E+00  0.000000E+00  0.431180E+03
 0.125335E+04 -0.128766E+00  0.000000E+00  0.442264E+03
 0.126444E+04 -0.115595E+00  0.000000E+00  0.453347E+03
 0.127552E+04 -0.807611E-01  0.000000E+00  0.464430E+03
 0.128660E+04 -0.281508E-01  0.000000E+00  0.475514E+03
 0.129769E+04  0.264352E-01  0.264352E-01  0.486597E+03
 0.130877E+04  0.643313E-01  0.643313E-01  0.497680E+03
 0.131985E+04  0.788696E-01  0.788696E-01  0.508764E+03
 0.133094E+04  0.774988E-01  0.774988E-01  0.519847E+03
 0.134202E+04  0.707852E-01  0.707852E-01  0.530931E+03
 0.135310E+04  0.659259E-01  0.659259E-01  0.542014E+03
 0.136414E+04  0.676238E-01  0.676238E-01  0.553049E+03
 0.137516E+04  0.753383E-01  0.753383E-01  0.564065E+03
 0.138617E+04  0.834589E-01  0.834589E-01  0.575082E+03
 0.139719E+04  0.855145E-01  0.855145E-01  0.586098E+03
 0.140820E+04  0.795408E-01  0.795408E-01  0.597114E+03
 0.141922E+04  0.697477E-01  0.697477E-01  0.608130E+03
 0.143024E+04  0.620797E-01  0.620797E-01  0.619147E+03
 0.144125E+04  0.580139E-01  0.580139E-01  0.630163E+03
 0.145227E+04  0.571981E-01  0.571981E-01  0.641179E+03
 0.146329E+04  0.586741E-01  0.586741E-01  0.652196E+03
 0.147430E+04  0.611727E-01  0.611727E-01  0.663212E+03
 0.148526E+04  0.639098E-01  0.639098E-01  0.674165E+03
 0.149621E+04  0.654683E-01  0.654683E-01  0.685116E+03
 0.150716E+04  0.660815E-01  0.660815E-01  0.696066E+03
 0.151811E+04  0.663183E-01  0.663183E-01  0.707017E+03
 0.152906E+04  0.672176E-01  0.672176E-01  0.717967E+03
 0.154001E+04  0.699870E-01  0.699870E-01  0.728917E+03
 0.155096E+04  0.756293E-01  0.756293E-01  0.739868E+03
 0.156191E+04  0.846249E-01  0.846249E-01  0.750818E+03
 0.157286E+04  0.967238E-01  0.967238E-01  0.761769E+03
 0.158381E+04  0.110970E+00  0.110970E+00  0.772719E+03
 0.159475E+04  0.125989E+00  0.125989E+00  0.783662E+03
 0.160563E+04  0.140795E+00  0.140795E+00  0.794543E+03
 0.161651E+04  0.152339E+00  0.152339E+00  0.805424E+03
 0.162740E+04  0.159994E+00  0.159994E+00  0.816305E+03
 0.163828E+04  0.162678E+00  0.162678E+00  0.827186E+03
 0.164916E+04  0.159677E+00  0.159677E+00  0.838068E+03
 0.166004E+04  0.150602E+00  0.150602E+00  0.848949E+03
 0.167092E+04  0.135473E+00  0.135473E+00  0.859829E+03
 0.168180E+04  0.115232E+00  0.115232E+00  0.870711E+03
 0.169268E+04  0.935678E-01  0.935678E-01  0.881592E+03
 0.170356E+04  0.758207E-01  0.758207E-01  0.892473E+03
 0.171443E+04  0.663449E-01  0.663449E-01  0.903340E+03
 0.172524E+04  0.662459E-01  0.662459E-01  0.914153E+03
 0.173606E+04  0.724624E-01  0.724624E-01  0.924965E+03
 0.174687E+04  0.807622E-01  0.807622E-01  0.935778E+03
 0.175768E+04  0.860796E-01  0.860796E-01  0.946589E+03
 0.176849E+04  0.843020E-01  0.843020E-01  0.957402E+03
 0.177930E+04  0.735426E-01  0.735426E-01  0.968214E+03
 0.179012E+04  0.545549E-01  0.545549E-01  0.979026E+03
 0.180093E+04  0.300623E-01  0.300623E-01  0.989838E+03
 0.181174E+04  0.343500E-02  0.343500E-02  0.100065E+04
 0.182255E+04 -0.223509E-01  0.000000E+00  0.101146E+04
 0.183335E+04 -0.451884E-01  0.000000E+00  0.102226E+04
 0.184410E+04 -0.636994E-01  0.000000E+00  0.103301E+04
 0.185484E+04 -0.757571E-01  0.000000E+00  0.104375E+04
 0.186558E+04 -0.799111E-01  0.000000E+00  0.105449E+04
 0.187633E+04 -0.752088E-01  0.000000E+00  0.106524E+04
 0.188707E+04 -0.622958E-01  0.000000E+00  0.107598E+04
 0.189782E+04 -0.434844E-01  0.000000E+00  0.108673E+04
 0.190856E+04 -0.217222E-01  0.000000E+00  0.109747E+04
 0.191931E+04  0.535723E-03  0.535723E-03  0.110822E+04
 0.193005E+04  0.215437E-01  0.215437E-01  0.111896E+04
 0.194079E+04  0.398130E-01  0.398130E-01  0.112970E+04
 0.195153E+04  0.541874E-01  0.541874E-01  0.114044E+04
 0.196220E+04  0.646540E-01  0.646540E-01  0.115111E+04
 0.197288E+04  0.714513E-01  0.714513E-01  0.116179E+04
 0.198355E+04  0.750900E-01  0.750900E-01  0.117246E+04
 0.199423E+04  0.721999E-01  0.721999E-01  0.118314E+04
 0.200490E+04  0.581207E-01  0.581207E-01  0.119381E+04
 0.201558E+04  0.340955E-01  0.340955E-01  0.120449E+04
 0.202625E+04  0.970445E-02  0.970445E-02  0.121516E+04
 0.203693E+04 -0.427912E-02  0.000000E+00  0.122584E+04
 0.204760E+04 -0.332016E-02  0.000000E+00  0.123651E+04
 0.205828E+04  0.100769E-01  0.100769E-01  0.124719E+04
 0.206895E+04  0.298095E-01  0.298095E-01  0.125786E+04
 0.207956E+04  0.501523E-01  0.501523E-01  0.126847E+04
 0.209017E+04  0.673401E-01  0.673401E-01  0.127908E+04
 0.210078E+04  0.809690E-01  0.809690E-01  0.128969E+04
 0.211139E+04  0.909595E-01  0.909595E-01  0.130030E+04
 0.212199E+04  0.969579E-01  0.969579E-01  0.131090E+04
 0.213260E+04  0.990826E-01  0.990826E-01  0.132151E+04
 0.214321E+04  0.979097E-01  0.979097E-01  0.133212E+04
 0.215382E+04  0.945432E-01  0.945432E-01  0.134273E+04
 0.216443E+04  0.912733E-01  0.912733E-01  0.135334E+04
 0.217504E+04  0.907676E-01  0.907676E-01  0.136395E+04
 0.218565E+04  0.940451E-01  0.940451E-01  0.137456E+04
 0.219620E+04  0.100179E+00  0.100179E+00  0.138511E+04
 0.220674E+04  0.105977E+00  0.105977E+00  0.139565E+04
 0.221728E+04  0.110853E+00  0.110853E+00  0.140619E+04
 0.222782E+04  0.114581E+00  0.114581E+00  0.141673E+04
 0.223836E+04  0.117004E+00  0.117004E+00  0.142727E+04
 0.224890E+04  0.118191E+00  0.118191E+00  0.143781E+04
 0.225944E+04  0.118307E+00  0.118307E+00  0.144835E+04
 0.226998E+04  0.117649E+00  0.117649E+00  0.145889E+04
 0.228052E+04  0.116512E+00  0.116512E+00  0.146943E+04
 0.229106E+04  0.115225E+00  0.115225E+00  0.147997E+04
 0.230160E+04  0.114050E+00  0.114050E+00  0.149051E+04
 0.231210E+04  0.113685E+00  0.113685E+00  0.150101E+04
 0.232257E+04  0.113715E+00  0.113715E+00  0.151148E+04
 0.233304E+04  0.114030E+00  0.114030E+00  0.152195E+04
 0.234351E+04  0.114864E+00  0.114864E+00  0.153242E+04
 0.235398E+04  0.116089E+00  0.116089E+00  0.154289E+04
 0.236445E+04  0.117481E+00  0.117481E+00  0.155336E+04
 0.237492E+04  0.118820E+00  0.118820E+00  0.156383E+04
 0.238539E+04  0.119929E+00  0.119929E+00  0.157430E+04
 0.239586E+04  0.120740E+00  0.120740E+00  0.158477E+04
 0.240633E+04  0.121333E+00  0.121333E+00  0.159524E+04
 0.241680E+04  0.121853E+00  0.121853E+00  0.160571E+04
 0.242726E+04  0.122696E+00  0.122696E+00  0.161617E+04
 0.243766E+04  0.124203E+00  0.124203E+00  0.162657E+04
 0.244806E+04  0.125460E+00  0.125460E+00  0.163697E+04
 0.245847E+04  0.127004E+00  0.127004E+00  0.164738E+04
 0.246887E+04  0.128705E+00  0.128705E+00  0.165778E+04
 0.247927E+04  0.130367E+00  0.130367E+00  0.166818E+04
 0.248968E+04  0.131837E+00  0.131837E+00  0.167859E+04
 0.250008E+04  0.133014E+00  0.133014E+00  0.168899E+04
 0.251048E+04  0.133895E+00  0.133895E+00  0.169939E+04
 0.252089E+04  0.134516E+00  0.134516E+00  0.170980E+04
 0.253129E+04  0.134991E+00  0.134991E+00  0.172020E+04
 0.254169E+04  0.135391E+00  0.135391E+00  0.173060E+04
 0.255204E+04  0.136498E+00  0.136498E+00  0.174095E+04
 0.256238E+04  0.136955E+00  0.136955E+00  0.175129E+04
 0.257271E+04  0.137180E+00  0.137180E+00  0.176162E+04
 0.258305E+04  0.137256E+00  0.137256E+00  0.177196E+04
 0.259338E+04  0.137163E+00  0.137163E+00  0.178229E+04
 0.260372E+04  0.136839E+00  0.136839E+00  0.179263E+04
 0.261406E+04  0.136323E+00  0.136323E+00  0.180297E+04
 0.262439E+04  0.135652E+00  0.135652E+00  0.181330E+04
 0.263473E+04  0.134857E+00  0.134857E+00  0.182364E+04
 0.264507E+04  0.134007E+00  0.134007E+00  0.183398E+04
 0.265540E+04  0.133139E+00  0.133139E+00  0.184431E+04
 0.266571E+04  0.132642E+00  0.132642E+00  0.185462E+04
 0.267598E+04  0.132473E+00  0.132473E+00  0.186489E+04
 0.268624E+04  0.131725E+00  0.131725E+00  0.187515E+04
 0.269650E+04  0.130936E+00  0.130936E+00  0.188541E+04
 0.270677E+04  0.130030E+00  0.130030E+00  0.189568E+04
 0.271703E+04  0.128920E+00  0.128920E+00  0.190594E+04
 0.272729E+04  0.127591E+00  0.127591E+00  0.191620E+04
 0.273755E+04  0.126109E+00  0.126109E+00  0.192646E+04
 0.274782E+04  0.124686E+00  0.124686E+00  0.193673E+04
 0.275808E+04  0.123592E+00  0.123592E+00  0.194699E+04
 0.276834E+04  0.123103E+00  0.123103E+00  0.195725E+04
 0.277861E+04  0.123367E+00  0.123367E+00  0.196752E+04
 0.278882E+04  0.125031E+00  0.125031E+00  0.197773E+04
 0.279902E+04  0.126882E+00  0.126882E+00  0.198793E+04
 0.280922E+04  0.128865E+00  0.128865E+00  0.199813E+04
 0.281942E+04  0.130693E+00  0.130693E+00  0.200833E+04
 0.282961E+04  0.131875E+00  0.131875E+00  0.201852E+04
 0.283981E+04  0.131841E+00  0.131841E+00  0.202872E+04
 0.285001E+04  0.129981E+00  0.129981E+00  0.203892E+04
 0.286021E+04  0.125664E+00  0.125664E+00  0.204912E+04
 0.287041E+04  0.118365E+00  0.118365E+00  0.205932E+04
 0.288061E+04  0.107743E+00  0.107743E+00  0.206952E+04
 0.289081E+04  0.938101E-01  0.938101E-01  0.207972E+04
 0.290099E+04  0.771291E-01  0.771291E-01  0.208990E+04
 0.291113E+04  0.588179E-01  0.588179E-01  0.210004E+04
 0.292126E+04  0.395379E-01  0.395379E-01  0.211017E+04
 0.293140E+04  0.211367E-01  0.211367E-01  0.212031E+04
 0.294153E+04  0.487291E-02  0.487291E-02  0.213044E+04
 0.295166E+04 -0.840494E-02  0.000000E+00  0.214057E+04
 0.296179E+04 -0.183494E-01  0.000000E+00  0.215070E+04
 0.297193E+04 -0.250737E-01  0.000000E+00  0.216084E+04
 0.298206E+04 -0.290135E-01  0.000000E+00  0.217097E+04
 0.299219E+04 -0.307382E-01  0.000000E+00  0.218110E+04
 0.300233E+04 -0.308275E-01  0.000000E+00  0.219124E+04
 0.301246E+04 -0.297871E-01  0.000000E+00  0.220137E+04
 0.302256E+04 -0.281180E-01  0.000000E+00  0.221147E+04
 0.303263E+04 -0.261102E-01  0.000000E+00  0.222154E+04
 0.304269E+04 -0.239606E-01  0.000000E+00  0.223160E+04
 0.305276E+04 -0.220822E-01  0.000000E+00  0.224167E+04
 0.306282E+04 -0.207342E-01  0.000000E+00  0.225173E+04
 0.307288E+04 -0.201039E-01  0.000000E+00  0.226179E+04
 0.308295E+04 -0.202902E-01  0.000000E+00  0.227186E+04
 0.309301E+04 -0.212748E-01  0.000000E+00  0.228192E+04
 0.310307E+04 -0.229396E-01  0.000000E+00  0.229198E+04
 0.311314E+04 -0.250899E-01  0.000000E+00  0.230205E+04
 0.312320E+04 -0.274906E-01  0.000000E+00  0.231211E+04
 0.313326E+04 -0.298940E-01  0.000000E+00  0.232217E+04
 0.314329E+04 -0.321774E-01  0.000000E+00  0.233220E+04
 0.315329E+04 -0.339457E-01  0.000000E+00  0.234220E+04
 0.316329E+04 -0.349560E-01  0.000000E+00  0.235220E+04
 0.317329E+04 -0.351486E-01  0.000000E+00  0.236220E+04
 0.318329E+04 -0.344873E-01  0.000000E+00  0.237220E+04
 0.319329E+04 -0.330653E-01  0.000000E+00  0.238220E+04
 0.320329E+04 -0.311012E-01  0.000000E+00  0.239220E+04
 0.321329E+04 -0.289131E-01  0.000000E+00  0.240220E+04
 0.322329E+04 -0.268292E-01  0.000000E+00  0.241220E+04
 0.323329E+04 -0.251290E-01  0.000000E+00  0.242220E+04
 0.324329E+04 -0.239685E-01  0.000000E+00  0.243220E+04
 0.325329E+04 -0.233747E-01  0.000000E+00  0.244220E+04
 0.326324E+04 -0.233787E-01  0.000000E+00  0.245215E+04
 0.327317E+04 -0.236118E-01  0.000000E+00  0.246208E+04
 0.328310E+04 -0.239519E-01  0.000000E+00  0.247201E+04
 0.329303E+04 -0.243207E-01  0.000000E+00  0.248194E+04
 0.330296E+04 -0.246893E-01  0.000000E+00  0.249187E+04
 0.331289E+04 -0.250907E-01  0.000000E+00  0.250179E+04
 0.332281E+04 -0.256002E-01  0.000000E+00  0.251172E+04
 0.333274E+04 -0.262873E-01  0.000000E+00  0.252165E+04
 0.334267E+04 -0.271801E-01  0.000000E+00  0.253158E+04
 0.335260E+04 -0.282555E-01  0.000000E+00  0.254151E+04
 0.336253E+04 -0.294350E-01  0.000000E+00  0.255144E+04
 0.337246E+04 -0.305907E-01  0.000000E+00  0.256137E+04
 0.338235E+04 -0.316934E-01  0.000000E+00  0.257126E+04
 0.339222E+04 -0.322012E-01  0.000000E+00  0.258113E+04
 0.340209E+04 -0.317799E-01  0.000000E+00  0.259100E+04
 0.341196E+04 -0.299004E-01  0.000000E+00  0.260087E+04
 0.342183E+04 -0.258603E-01  0.000000E+00  0.261074E+04
 0.343170E+04 -0.188897E-01  0.000000E+00  0.262061E+04
 0.344157E+04 -0.854873E-02  0.000000E+00  0.263048E+04
 0.345144E+04  0.403910E-02  0.403910E-02  0.264035E+04
 0.346131E+04  0.158187E-01  0.158187E-01  0.265022E+04
 0.347118E+04  0.227224E-01  0.227224E-01  0.266009E+04
 0.348105E+04  0.213593E-01  0.213593E-01  0.266996E+04
 0.349093E+04  0.110295E-01  0.110295E-01  0.267983E+04
 0.350074E+04 -0.533983E-02  0.000000E+00  0.268965E+04
 0.351055E+04 -0.225744E-01  0.000000E+00  0.269946E+04
 0.352035E+04 -0.356658E-01  0.000000E+00  0.270926E+04
 0.353015E+04 -0.424080E-01  0.000000E+00  0.271906E+04
 0.353995E+04 -0.446001E-01  0.000000E+00  0.272886E+04
 0.354976E+04 -0.472560E-01  0.000000E+00  0.273867E+04
 0.355956E+04 -0.554250E-01  0.000000E+00  0.274847E+04
 0.356936E+04 -0.708019E-01  0.000000E+00  0.275827E+04
 0.357917E+04 -0.902178E-01  0.000000E+00  0.276808E+04
 0.358897E+04 -0.108251E+00  0.000000E+00  0.277788E+04
 0.359877E+04 -0.121711E+00  0.000000E+00  0.278768E+04
 0.360857E+04 -0.129627E+00  0.000000E+00  0.279748E+04
 0.361834E+04 -0.130968E+00  0.000000E+00  0.280725E+04
 0.362808E+04 -0.123333E+00  0.000000E+00  0.281699E+04
 0.363782E+04 -0.108067E+00  0.000000E+00  0.282673E+04
 0.364756E+04 -0.913505E-01  0.000000E+00  0.283647E+04
 0.365730E+04 -0.802005E-01  0.000000E+00  0.284621E+04
 0.366704E+04 -0.774919E-01  0.000000E+00  0.285595E+04
 0.367679E+04 -0.791229E-01  0.000000E+00  0.286570E+04
 0.368653E+04 -0.777350E-01  0.000000E+00  0.287544E+04
 0.369627E+04 -0.700425E-01  0.000000E+00  0.288518E+04
 0.370601E+04 -0.600245E-01  0.000000E+00  0.289492E+04
 0.371575E+04 -0.548662E-01  0.000000E+00  0.290466E+04
 0.372549E+04 -0.577912E-01  0.000000E+00  0.291440E+04
 0.373520E+04 -0.653153E-01  0.000000E+00  0.292411E+04
 0.374488E+04 -0.706005E-01  0.000000E+00  0.293379E+04
 0.375456E+04 -0.699576E-01  0.000000E+00  0.294347E+04
 0.376423E+04 -0.654927E-01  0.000000E+00  0.295314E+04
 0.377391E+04 -0.612932E-01  0.000000E+00  0.296282E+04
 0.378358E+04 -0.602748E-01  0.000000E+00  0.297249E+04
 0.379326E+04 -0.634204E-01  0.000000E+00  0.298217E+04
 0.380294E+04 -0.701142E-01  0.000000E+00  0.299185E+04
 0.381261E+04 -0.783325E-01  0.000000E+00  0.300152E+04
 0.382229E+04 -0.848325E-01  0.000000E+00  0.301120E+04
 0.383196E+04 -0.866052E-01  0.000000E+00  0.302087E+04
 0.384164E+04 -0.830025E-01  0.000000E+00  0.303055E+04
 0.385131E+04 -0.765841E-01  0.000000E+00  0.304022E+04
 0.386092E+04 -0.717093E-01  0.000000E+00  0.304983E+04
 0.387054E+04 -0.719183E-01  0.000000E+00  0.305945E+04
 0.388016E+04 -0.807182E-01  0.000000E+00  0.306907E+04
 0.388978E+04 -0.100939E+00  0.000000E+00  0.307869E+04
