    65  0.00000E+00  0.00000E+00  0.33617E+04  0.00000E+00  0.30704E+03
    66  0.00000E+00  0.00000E+00  0.33499E+04  0.00000E+00  0.30290E+03
    67  0.00000E+00  0.00000E+00  0.33382E+04  0.00000E+00  0.29884E+03
    68  0.00000E+00  0.00000E+00  0.33268E+04  0.00000E+00  0.29486E+03
    69  0.00000E+00  0.00000E+00  0.33155E+04  0.00000E+00  0.29096E+03
    70  0.00000E+00  0.00000E+00  0.33045E+04  0.00000E+00  0.28713E+03
    71  0.00000E+00  0.00000E+00  0.32936E+04  0.00000E+00  0.28338E+03
    72  0.00000E+00  0.00000E+00  0.32829E+04  0.00000E+00  0.27968E+03
    73  0.00000E+00  0.00000E+00  0.32723E+04  0.00000E+00  0.27604E+03
    74  0.00000E+00  0.00000E+00  0.32620E+04  0.00000E+00  0.27245E+03
    75  0.00000E+00  0.00000E+00  0.32517E+04  0.00000E+00  0.26891E+03
    76  0.00000E+00  0.00000E+00  0.32417E+04  0.00000E+00  0.26541E+03
    77  0.00000E+00  0.00000E+00  0.32318E+04  0.00000E+00  0.26194E+03
    78  0.00000E+00  0.00000E+00  0.32221E+04  0.00000E+00  0.25852E+03
    79  0.00000E+00  0.00000E+00  0.32125E+04  0.00000E+00  0.25512E+03
    80  0.00000E+00  0.00000E+00  0.32031E+04  0.00000E+00  0.25175E+03
    81  0.00000E+00  0.00000E+00  0.31939E+04  0.00000E+00  0.24841E+03
    82  0.00000E+00  0.00000E+00  0.31848E+04  0.00000E+00  0.24511E+03
    83  0.00000E+00  0.00000E+00  0.31758E+04  0.00000E+00  0.24184E+03
    84  0.00000E+00  0.00000E+00  0.31670E+04  0.00000E+00  0.23860E+03
    85  0.00000E+00  0.00000E+00  0.31583E+04  0.00000E+00  0.23540E+03
    86  0.00000E+00  0.00000E+00  0.31498E+04  0.00000E+00  0.23225E+03
    87  0.00000E+00  0.00000E+00  0.31414E+04  0.00000E+00  0.22914E+03
    88  0.00000E+00  0.00000E+00  0.31330E+04  0.00000E+00  0.22607E+03
    89  0.00000E+00  0.00000E+00  0.31248E+04  0.00000E+00  0.22306E+03
    90  0.00000E+00  0.00000E+00  0.31167E+04  0.00000E+00  0.22010E+03
    91  0.00000E+00  0.00000E+00  0.31087E+04  0.00000E+00  0.21719E+03
    92  0.00000E+00  0.00000E+00  0.31008E+04  0.00000E+00  0.21434E+03
    93  0.00000E+00  0.00000E+00  0.30930E+04  0.00000E+00  0.21154E+03
    94  0.00000E+00  0.00000E+00  0.30854E+04  0.00000E+00  0.20880E+03
    95  0.00000E+00  0.00000E+00  0.30778E+04  0.00000E+00  0.20611E+03
    96  0.00000E+00  0.00000E+00  0.30703E+04  0.00000E+00  0.20348E+03
    97  0.00000E+00  0.00000E+00  0.30630E+04  0.00000E+00  0.20089E+03
    98  0.00000E+00  0.00000E+00  0.30557E+04  0.00000E+00  0.19836E+03
    99  0.00000E+00  0.00000E+00  0.30486E+04  0.00000E+00  0.19587E+03
   100  0.00000E+00  0.00000E+00  0.30416E+04  0.00000E+00  0.19342E+03
   101  0.00000E+00  0.00000E+00  0.30346E+04  0.00000E+00  0.19102E+03
   102  0.00000E+00  0.00000E+00  0.30278E+04  0.00000E+00  0.18866E+03
   103  0.00000E+00  0.00000E+00  0.30211E+04  0.00000E+00  0.18634E+03
   104  0.00000E+00  0.00000E+00  0.30145E+04  0.00000E+00  0.18406E+03
   105  0.00000E+00  0.00000E+00  0.30079E+04  0.00000E+00  0.18181E+03
   106  0.00000E+00  0.00000E+00  0.30015E+04  0.00000E+00  0.17961E+03
   107  0.00000E+00  0.00000E+00  0.29951E+04  0.00000E+00  0.17744E+03
   108  0.00000E+00  0.00000E+00  0.29888E+04  0.00000E+00  0.17530E+03
   109  0.00000E+00  0.00000E+00  0.29826E+04  0.00000E+00  0.17321E+03
   110  0.00000E+00  0.00000E+00  0.29764E+04  0.00000E+00  0.17115E+03
   111  0.00000E+00  0.00000E+00  0.29703E+04  0.00000E+00  0.16912E+03
   112  0.00000E+00  0.00000E+00  0.29643E+04  0.00000E+00  0.16714E+03
   113  0.00000E+00  0.00000E+00  0.29584E+04  0.00000E+00  0.16519E+03
   114  0.00000E+00  0.00000E+00  0.29525E+04  0.00000E+00  0.16327E+03
   115  0.00000E+00  0.00000E+00  0.29467E+04  0.00000E+00  0.16140E+03
   116  0.00000E+00  0.00000E+00  0.29410E+04  0.00000E+00  0.15956E+03
   117  0.00000E+00  0.00000E+00  0.29353E+04  0.00000E+00  0.15776E+03
   118  0.00000E+00  0.00000E+00  0.29297E+04  0.00000E+00  0.15599E+03
   119  0.00000E+00  0.00000E+00  0.29242E+04  0.00000E+00  0.15426E+03
   120  0.00000E+00  0.00000E+00  0.29187E+04  0.00000E+00  0.15256E+03
   121  0.00000E+00  0.00000E+00  0.29134E+04  0.00000E+00  0.15090E+03
   122  0.00000E+00  0.00000E+00  0.29080E+04  0.00000E+00  0.14926E+03
   123  0.00000E+00  0.00000E+00  0.29028E+04  0.00000E+00  0.14766E+03
   124  0.00000E+00  0.00000E+00  0.28976E+04  0.00000E+00  0.14609E+03
   125  0.00000E+00  0.00000E+00  0.28925E+04  0.00000E+00  0.14454E+03
   126  0.00000E+00  0.00000E+00  0.28874E+04  0.00000E+00  0.14303E+03
   127  0.00000E+00  0.00000E+00  0.28824E+04  0.00000E+00  0.14153E+03
   128  0.00000E+00  0.00000E+00  0.28774E+04  0.00000E+00  0.14006E+03
   129  0.00000E+00  0.00000E+00  0.28725E+04  0.00000E+00  0.13862E+03
   130  0.00000E+00  0.00000E+00  0.28676E+04  0.00000E+00  0.13719E+03
   131  0.00000E+00  0.00000E+00  0.28628E+04  0.00000E+00  0.13578E+03
   132  0.00000E+00  0.00000E+00  0.28580E+04  0.00000E+00  0.13439E+03
   133  0.00000E+00  0.00000E+00  0.28533E+04  0.00000E+00  0.13301E+03
   134  0.00000E+00  0.00000E+00  0.28487E+04  0.00000E+00  0.13165E+03
   135  0.00000E+00  0.00000E+00  0.28440E+04  0.00000E+00  0.13031E+03
   136  0.00000E+00  0.00000E+00  0.28395E+04  0.00000E+00  0.12898E+03
   137  0.00000E+00  0.00000E+00  0.28349E+04  0.00000E+00  0.12767E+03
   138  0.00000E+00  0.00000E+00  0.28305E+04  0.00000E+00  0.12637E+03
   139  0.00000E+00  0.00000E+00  0.28261E+04  0.00000E+00  0.12509E+03
   140  0.00000E+00  0.00000E+00  0.28217E+04  0.00000E+00  0.12383E+03
   141  0.00000E+00  0.00000E+00  0.28174E+04  0.00000E+00  0.12258E+03
   142  0.00000E+00  0.00000E+00  0.28132E+04  0.00000E+00  0.12136E+03
   143  0.00000E+00  0.00000E+00  0.28090E+04  0.00000E+00  0.12015E+03
   144  0.00000E+00  0.00000E+00  0.28049E+04  0.00000E+00  0.11897E+03
   145  0.00000E+00  0.00000E+00  0.28009E+04  0.00000E+00  0.11781E+03
   146  0.00000E+00  0.00000E+00  0.27969E+04  0.00000E+00  0.11668E+03
   147  0.00000E+00  0.00000E+00  0.27929E+04  0.00000E+00  0.11556E+03
   148  0.00000E+00  0.00000E+00  0.27890E+04  0.00000E+00  0.11447E+03
   149  0.00000E+00  0.00000E+00  0.27852E+04  0.00000E+00  0.11340E+03
   150  0.00000E+00  0.00000E+00  0.27814E+04  0.00000E+00  0.11235E+03
   151  0.00000E+00  0.00000E+00  0.27776E+04  0.00000E+00  0.11133E+03
   152  0.00000E+00  0.00000E+00  0.27738E+04  0.00000E+00  0.11032E+03
   153  0.00000E+00  0.00000E+00  0.27701E+04  0.00000E+00  0.10934E+03
   154  0.00000E+00  0.00000E+00  0.27664E+04  0.00000E+00  0.10837E+03
   155  0.00000E+00  0.00000E+00  0.27627E+04  0.00000E+00  0.10742E+03
   156  0.00000E+00  0.00000E+00  0.27591E+04  0.00000E+00  0.10648E+03
   157  0.00000E+00  0.00000E+00  0.27555E+04  0.00000E+00  0.10556E+03
   158  0.00000E+00  0.00000E+00  0.27519E+04  0.00000E+00  0.10465E+03
   159  0.00000E+00  0.00000E+00  0.27483E+04  0.00000E+00  0.10376E+03
   160  0.00000E+00  0.00000E+00  0.27448E+04  0.00000E+00  0.10287E+03
   161  0.00000E+00  0.00000E+00  0.27413E+04  0.00000E+00  0.10200E+03
   162  0.00000E+00  0.00000E+00  0.27378E+04  0.00000E+00  0.10113E+03
   163  0.00000E+00  0.00000E+00  0.27343E+04  0.00000E+00  0.10027E+03
   164  0.00000E+00  0.00000E+00  0.27309E+04  0.00000E+00  0.99423E+02
   165  0.00000E+00  0.00000E+00  0.27275E+04  0.00000E+00  0.98579E+02
   166  0.00000E+00  0.00000E+00  0.27242E+04  0.00000E+00  0.97742E+02
   167  0.00000E+00  0.00000E+00  0.27209E+04  0.00000E+00  0.96912E+02
   168  0.00000E+00  0.00000E+00  0.27176E+04  0.00000E+00  0.96090E+02
   169  0.00000E+00  0.00000E+00  0.27144E+04  0.00000E+00  0.95276E+02
   170  0.00000E+00  0.00000E+00  0.27112E+04  0.00000E+00  0.94471E+02
   171  0.00000E+00  0.00000E+00  0.27080E+04  0.00000E+00  0.93676E+02
   172  0.00000E+00  0.00000E+00  0.27049E+04  0.00000E+00  0.92891E+02
   173  0.00000E+00  0.00000E+00  0.27018E+04  0.00000E+00  0.92119E+02
   174  0.00000E+00  0.00000E+00  0.26987E+04  0.00000E+00  0.91359E+02
   175  0.00000E+00  0.00000E+00  0.26956E+04  0.00000E+00  0.90612E+02
   176  0.00000E+00  0.00000E+00  0.26926E+04  0.00000E+00  0.89878E+02
   177  0.00000E+00  0.00000E+00  0.26896E+04  0.00000E+00  0.89158E+02
   178  0.00000E+00  0.00000E+00  0.26867E+04  0.00000E+00  0.88451E+02
   179  0.00000E+00  0.00000E+00  0.26837E+04  0.00000E+00  0.87757E+02
   180  0.00000E+00  0.00000E+00  0.26808E+04  0.00000E+00  0.87074E+02
   181  0.00000E+00  0.00000E+00  0.26779E+04  0.00000E+00  0.86401E+02
   182  0.00000E+00  0.00000E+00  0.26751E+04  0.00000E+00  0.85736E+02
   183  0.00000E+00  0.00000E+00  0.26722E+04  0.00000E+00  0.85077E+02
   184  0.00000E+00  0.00000E+00  0.26694E+04  0.00000E+00  0.84423E+02
   185  0.00000E+00  0.00000E+00  0.26666E+04  0.00000E+00  0.83772E+02
   186  0.00000E+00  0.00000E+00  0.26638E+04  0.00000E+00  0.83122E+02
   187  0.00000E+00  0.00000E+00  0.26611E+04  0.00000E+00  0.82474E+02
   188  0.00000E+00  0.00000E+00  0.26584E+04  0.00000E+00  0.81825E+02
   189  0.00000E+00  0.00000E+00  0.26557E+04  0.00000E+00  0.81175E+02
   190  0.00000E+00  0.00000E+00  0.26530E+04  0.00000E+00  0.80527E+02
   191  0.00000E+00  0.00000E+00  0.26504E+04  0.00000E+00  0.79879E+02
   192  0.00000E+00  0.00000E+00  0.26478E+04  0.00000E+00  0.79234E+02
   193  0.00000E+00  0.00000E+00  0.26452E+04  0.00000E+00  0.78592E+02
   194  0.00000E+00  0.00000E+00  0.26427E+04  0.00000E+00  0.77956E+02
   195  0.00000E+00  0.00000E+00  0.26401E+04  0.00000E+00  0.77328E+02
   196  0.00000E+00  0.00000E+00  0.26376E+04  0.00000E+00  0.76708E+02
   197  0.00000E+00  0.00000E+00  0.26351E+04  0.00000E+00  0.76099E+02
   198  0.00000E+00  0.00000E+00  0.26326E+04  0.00000E+00  0.75501E+02
   199  0.00000E+00  0.00000E+00  0.26302E+04  0.00000E+00  0.74914E+02
   200  0.00000E+00  0.00000E+00  0.26278E+04  0.00000E+00  0.74339E+02
   201  0.00000E+00  0.00000E+00  0.26253E+04  0.00000E+00  0.73774E+02
   202  0.00000E+00  0.00000E+00  0.26229E+04  0.00000E+00  0.73220E+02
   203  0.00000E+00  0.00000E+00  0.26205E+04  0.00000E+00  0.72676E+02
   204  0.00000E+00  0.00000E+00  0.26181E+04  0.00000E+00  0.72139E+02
   205  0.00000E+00  0.00000E+00  0.26158E+04  0.00000E+00  0.71610E+02
   206  0.00000E+00  0.00000E+00  0.26134E+04  0.00000E+00  0.71086E+02
   207  0.00000E+00  0.00000E+00  0.26111E+04  0.00000E+00  0.70567E+02
   208  0.00000E+00  0.00000E+00  0.26087E+04  0.00000E+00  0.70053E+02
   209  0.00000E+00  0.00000E+00  0.26064E+04  0.00000E+00  0.69543E+02
   210  0.00000E+00  0.00000E+00  0.26041E+04  0.00000E+00  0.69037E+02
   211  0.00000E+00  0.00000E+00  0.26018E+04  0.00000E+00  0.68535E+02
   212  0.00000E+00  0.00000E+00  0.25995E+04  0.00000E+00  0.68039E+02
   213  0.00000E+00  0.00000E+00  0.25973E+04  0.00000E+00  0.67549E+02
   214  0.00000E+00  0.00000E+00  0.25951E+04  0.00000E+00  0.67065E+02
   215  0.00000E+00  0.00000E+00  0.25929E+04  0.00000E+00  0.66587E+02
   216  0.00000E+00  0.00000E+00  0.25907E+04  0.00000E+00  0.66117E+02
   217  0.00000E+00  0.00000E+00  0.25886E+04  0.00000E+00  0.65654E+02
   218  0.00000E+00  0.00000E+00  0.25865E+04  0.00000E+00  0.65198E+02
   219  0.00000E+00  0.00000E+00  0.25845E+04  0.00000E+00  0.64747E+02
   220  0.00000E+00  0.00000E+00  0.25824E+04  0.00000E+00  0.64303E+02
   221  0.00000E+00  0.00000E+00  0.25804E+04  0.00000E+00  0.63862E+02
   222  0.00000E+00  0.00000E+00  0.25784E+04  0.00000E+00  0.63424E+02
   223  0.00000E+00  0.00000E+00  0.25764E+04  0.00000E+00  0.62988E+02
   224  0.00000E+00  0.00000E+00  0.25744E+04  0.00000E+00  0.62552E+02
   225  0.00000E+00  0.00000E+00  0.25724E+04  0.00000E+00  0.62116E+02
   226  0.00000E+00  0.00000E+00  0.25705E+04  0.00000E+00  0.61679E+02
   227  0.00000E+00  0.00000E+00  0.25685E+04  0.00000E+00  0.61241E+02
   228  0.00000E+00  0.00000E+00  0.25665E+04  0.00000E+00  0.60801E+02
   229  0.00000E+00  0.00000E+00  0.25645E+04  0.00000E+00  0.60361E+02
   230  0.00000E+00  0.00000E+00  0.25624E+04  0.00000E+00  0.59921E+02
   231  0.00000E+00  0.00000E+00  0.25604E+04  0.00000E+00  0.59482E+02
   232  0.00000E+00  0.00000E+00  0.25584E+04  0.00000E+00  0.59046E+02
   233  0.00000E+00  0.00000E+00  0.25564E+04  0.00000E+00  0.58615E+02
   234  0.00000E+00  0.00000E+00  0.25544E+04  0.22361E-03  0.58189E+02
   235  0.00000E+00  0.00000E+00  0.25525E+04  0.90668E-03  0.57770E+02
   236  0.00000E+00  0.00000E+00  0.25505E+04  0.28190E-02  0.57359E+02
   237  0.00000E+00  0.00000E+00  0.25486E+04  0.79242E-02  0.56957E+02
   238  0.00000E+00  0.00000E+00  0.25467E+04  0.20898E-01  0.56563E+02
   239  0.00000E+00  0.00000E+00  0.25449E+04  0.52263E-01  0.56178E+02
   240  0.00000E+00  0.00000E+00  0.25431E+04  0.12440E+00  0.55800E+02
   241  0.00000E+00  0.00000E+00  0.25413E+04  0.28219E+00  0.55429E+02
   242  0.00000E+00  0.00000E+00  0.25395E+04  0.61051E+00  0.55064E+02
   243  0.00000E+00  0.00000E+00  0.25377E+04  0.12603E+01  0.54703E+02
   244  0.00000E+00  0.00000E+00  0.25360E+04  0.24833E+01  0.54346E+02
   245  0.00000E+00  0.00000E+00  0.25343E+04  0.46730E+01  0.53990E+02
   246  0.00000E+00  0.00000E+00  0.25325E+04  0.84021E+01  0.53636E+02
   247  0.00000E+00  0.00000E+00  0.25308E+04  0.14442E+02  0.53283E+02
   248  0.00000E+00  0.00000E+00  0.25291E+04  0.23749E+02  0.52930E+02
   249  0.00000E+00  0.00000E+00  0.25275E+04  0.37388E+02  0.52579E+02
   250  0.00000E+00  0.00000E+00  0.25258E+04  0.56401E+02  0.52230E+02
   251  0.00000E+00  0.00000E+00  0.25241E+04  0.81609E+02  0.51885E+02
   252  0.00000E+00  0.00000E+00  0.25225E+04  0.11340E+03  0.51543E+02
   253  0.00000E+00  0.00000E+00  0.25209E+04  0.15154E+03  0.51208E+02
   254  0.00000E+00  0.00000E+00  0.25192E+04  0.19505E+03  0.50879E+02
   255  0.00000E+00  0.00000E+00  0.25176E+04  0.24228E+03  0.50558E+02
   256  0.00000E+00  0.00000E+00  0.25160E+04  0.29102E+03  0.50245E+02
   257  0.00000E+00  0.00000E+00  0.25143E+04  0.33887E+03  0.49941E+02
   258  0.00000E+00  0.00000E+00  0.25127E+04  0.38353E+03  0.49645E+02
   259  0.00000E+00  0.00000E+00  0.25111E+04  0.42316E+03  0.49357E+02
   260  0.00000E+00  0.00000E+00  0.25094E+04  0.45657E+03  0.49075E+02
   261  0.00000E+00  0.00000E+00  0.25078E+04  0.48330E+03  0.48798E+02
   262  0.00000E+00  0.00000E+00  0.25061E+04  0.50352E+03  0.48524E+02
   263  0.00000E+00  0.00000E+00  0.25045E+04  0.51790E+03  0.48252E+02
   264  0.00000E+00  0.00000E+00  0.25029E+04  0.52733E+03  0.47980E+02
   265  0.00000E+00  0.00000E+00  0.25012E+04  0.53270E+03  0.47705E+02
   266  0.00000E+00  0.00000E+00  0.24996E+04  0.53478E+03  0.47429E+02
   267  0.00000E+00  0.00000E+00  0.24980E+04  0.53411E+03  0.47149E+02
   268  0.00000E+00  0.00000E+00  0.24965E+04  0.53095E+03  0.46865E+02
   269  0.00000E+00  0.00000E+00  0.24949E+04  0.52532E+03  0.46579E+02
   270  0.00000E+00  0.00000E+00  0.24934E+04  0.51709E+03  0.46290E+02
   271  0.00000E+00  0.00000E+00  0.24919E+04  0.50603E+03  0.46001E+02
   272  0.00000E+00  0.00000E+00  0.24904E+04  0.49192E+03  0.45712E+02
   273  0.00000E+00  0.00000E+00  0.24889E+04  0.47457E+03  0.45424E+02
   274  0.00000E+00  0.00000E+00  0.24875E+04  0.45395E+03  0.45140E+02
   275  0.00000E+00  0.00000E+00  0.24860E+04  0.43015E+03  0.44861E+02
   276  0.00000E+00  0.00000E+00  0.24845E+04  0.40346E+03  0.44587E+02
   277  0.00000E+00  0.00000E+00  0.24831E+04  0.37435E+03  0.44319E+02
   278  0.00000E+00  0.00000E+00  0.24816E+04  0.34341E+03  0.44058E+02
   279  0.00000E+00  0.00000E+00  0.24801E+04  0.31135E+03  0.43802E+02
   280  0.00000E+00  0.00000E+00  0.24787E+04  0.27891E+03  0.43551E+02
   281  0.00000E+00  0.00000E+00  0.24772E+04  0.24683E+03  0.43305E+02
   282  0.00000E+00  0.00000E+00  0.24758E+04  0.21578E+03  0.43061E+02
   283  0.00000E+00  0.00000E+00  0.24744E+04  0.18639E+03  0.42818E+02
   284  0.00000E+00  0.00000E+00  0.24730E+04  0.15918E+03  0.42575E+02
   285  0.00000E+00  0.00000E+00  0.24716E+04  0.13461E+03  0.42331E+02
   286  0.00000E+00  0.00000E+00  0.24702E+04  0.11303E+03  0.42085E+02
   287  0.00000E+00  0.00000E+00  0.24689E+04  0.94648E+02  0.41836E+02
   288  0.00000E+00  0.00000E+00  0.24675E+04  0.79533E+02  0.41585E+02
   289  0.00000E+00  0.00000E+00  0.24662E+04  0.67574E+02  0.41331E+02
   290  0.00000E+00  0.00000E+00  0.24649E+04  0.58497E+02  0.41075E+02
   291  0.00000E+00  0.00000E+00  0.24636E+04  0.51907E+02  0.40818E+02
   292  0.00000E+00  0.00000E+00  0.24623E+04  0.47338E+02  0.40560E+02
   293  0.00000E+00  0.00000E+00  0.24610E+04  0.44315E+02  0.40302E+02
   294  0.00000E+00  0.00000E+00  0.24597E+04  0.42406E+02  0.40046E+02
   295  0.00000E+00  0.00000E+00  0.24584E+04  0.41249E+02  0.39791E+02
   296  0.00000E+00  0.00000E+00  0.24571E+04  0.40572E+02  0.39538E+02
   297  0.00000E+00  0.00000E+00  0.24558E+04  0.40175E+02  0.39287E+02
   298  0.00000E+00  0.00000E+00  0.24544E+04  0.39926E+02  0.39038E+02
   299  0.00000E+00  0.00000E+00  0.24531E+04  0.39727E+02  0.38791E+02
   300  0.00000E+00  0.00000E+00  0.24517E+04  0.39502E+02  0.38546E+02
   301  0.00000E+00  0.00000E+00  0.24504E+04  0.39171E+02  0.38303E+02
   302  0.00000E+00  0.00000E+00  0.24491E+04  0.38639E+02  0.38060E+02
   303  0.00000E+00  0.00000E+00  0.24478E+04  0.37790E+02  0.37819E+02
   304  0.00000E+00  0.00000E+00  0.24464E+04  0.36493E+02  0.37580E+02
   305  0.00000E+00  0.00000E+00  0.24451E+04  0.34628E+02  0.37343E+02
   306  0.00000E+00  0.00000E+00  0.24439E+04  0.32113E+02  0.37109E+02
   307  0.00000E+00  0.00000E+00  0.24426E+04  0.28944E+02  0.36878E+02
   308  0.00000E+00  0.00000E+00  0.24413E+04  0.25215E+02  0.36650E+02
   309  0.00000E+00  0.00000E+00  0.24400E+04  0.21125E+02  0.36427E+02
   310  0.00000E+00  0.00000E+00  0.24388E+04  0.16941E+02  0.36209E+02
   311  0.00000E+00  0.00000E+00  0.24375E+04  0.12951E+02  0.35997E+02
   312  0.00000E+00  0.00000E+00  0.24363E+04  0.94053E+01  0.35789E+02
   313  0.00000E+00  0.00000E+00  0.24351E+04  0.64695E+01  0.35587E+02
   314  0.00000E+00  0.00000E+00  0.24338E+04  0.42043E+01  0.35388E+02
   315  0.00000E+00  0.00000E+00  0.24326E+04  0.25759E+01  0.35193E+02
   316  0.00000E+00  0.00000E+00  0.24314E+04  0.14853E+01  0.35001E+02
   317  0.00000E+00  0.00000E+00  0.24302E+04  0.80490E+00  0.34810E+02
   318  0.00000E+00  0.00000E+00  0.24290E+04  0.40938E+00  0.34619E+02
   319  0.00000E+00  0.00000E+00  0.24278E+04  0.19523E+00  0.34428E+02
   320  0.00000E+00  0.00000E+00  0.24267E+04  0.87217E-01  0.34235E+02
   321  0.00000E+00  0.00000E+00  0.24255E+04  0.36472E-01  0.34040E+02
   322  0.00000E+00  0.00000E+00  0.24244E+04  0.14265E-01  0.33843E+02
