878.55507	277	77	28508	247	18	34	8
884.44837	258	83	27735	245	21	37	5
889.88834	246	78	28006	273	14	37	3
895.78164	246	69	28051	246	23	41	6
901.22161	256	79	28453	304	22	30	7
907.11491	256	60	27760	272	18	43	5
912.55488	260	78	28663	255	24	42	4
918.44818	245	67	27876	277	17	35	6
923.88815	242	80	28126	241	22	45	4
929.78145	247	69	27900	272	13	28	9
935.22142	223	94	27965	251	19	44	8
941.11472	233	77	28305	225	18	41	7
946.55469	220	88	28471	289	21	23	4
952.44799	206	77	28385	245	11	31	4
958.34129	204	74	27948	276	18	37	7
963.78126	228	94	27645	275	16	25	4
969.67456	227	89	28206	274	20	40	4
975.11453	224	72	28210	243	16	45	9
981.00783	212	77	28286	252	19	29	8
986.4478	228	83	28301	253	22	30	9
992.3411	200	88	27932	283	15	42	6
997.78107	199	67	28174	242	19	41	4
1003.67437	200	83	27966	245	18	28	4
1009.11433	188	84	27730	253	21	27	4
1015.00764	203	84	27930	245	17	25	8
1020.4476	207	94	28071	244	9	24	3
1026.3409	197	71	27754	184	17	40	7
1031.78087	207	73	28368	235	17	30	9
1037.67417	180	83	28151	229	32	32	4
1043.56747	195	84	28150	263	18	28	4
1049.00744	199	89	27349	218	12	27	7
1054.90074	187	75	27326	275	14	33	3
1060.34071	175	81	27560	240	14	34	5
1066.23401	182	75	27355	241	15	23	6
1071.67398	195	89	27835	263	17	39	5
1077.56728	161	94	27242	231	22	37	4
1083.00725	170	82	27117	241	21	26	5
1088.90055	164	87	27468	249	16	22	2
1094.79385	176	89	27198	255	17	31	1
1100.23382	167	82	27649	231	21	23	4
1106.12712	162	88	27516	264	16	38	1
1111.56709	152	86	27777	251	32	30	4
1117.46039	180	91	27566	231	21	42	1
1123.35369	171	101	27595	222	24	26	1
1128.79366	162	94	27849	262	26	29	8
1134.68696	159	86	28216	232	21	24	1
1140.58026	163	97	27566	236	17	37	4
1146.02023	160	99	27864	235	14	27	6
1151.91353	138	105	27223	247	19	29	5
1157.3535	154	86	27585	269	15	42	6
1163.2468	144	92	27646	222	19	28	7
1168.68677	162	86	27399	246	26	23	5
1174.58007	152	82	27345	236	13	30	7
1180.02004	137	98	27209	219	23	42	7
1185.91334	143	106	27145	244	26	23	5
1191.80664	144	99	27388	247	15	31	3
1197.24661	145	109	27427	266	16	32	5
1203.13991	146	98	27801	270	25	26	4
1208.57988	140	95	27401	259	22	27	7
1214.47318	133	96	27047	266	20	29	10
1219.91315	143	94	27687	255	20	27	5
1225.80645	122	82	27486	256	22	38	3
1231.24642	129	94	27941	232	16	35	7
1237.13972	156	108	27219	255	20	23	6
1243.03302	125	97	27549	289	27	32	6
1248.47299	160	113	27572	266	12	33	4
1254.36629	123	105	27346	250	24	26	10
1259.80626	144	92	27051	257	14	29	3
1265.69956	131	106	27097	250	13	29	3
1271.13953	139	98	27097	247	17	31	4
1277.03283	125	111	27224	271	20	30	4
1282.4728	123	105	27764	280	20	29	3
1288.3661	140	114	27164	253	23	29	7
1293.80607	127	120	27152	292	23	31	4
1299.69937	115	110	27289	259	19	26	3
1305.13934	96	104	27391	289	17	40	6
1311.03264	122	90	26845	258	17	31	7
1316.47261	128	97	27475	293	25	23	5
1322.36591	106	98	27699	224	23	32	5
1328.25921	135	132	26873	259	17	31	7
1333.69918	109	93	27033	287	16	29	6
1339.59248	120	107	27008	272	20	23	8
1345.03245	120	100	27314	293	15	41	3
1350.92575	111	99	27662	267	41	32	10
1356.36572	122	132	24065	259	18	25	6
1362.25902	110	117	28765	305	19	29	10
1368.15232	104	100	28712	262	20	25	7
1373.59229	114	104	28863	294	27	28	4
1379.48559	123	123	28981	276	21	28	6
1384.92556	110	123	29281	273	22	39	6
1390.81886	124	111	28913	277	20	35	5
1396.25883	138	109	27675	311	15	27	1
1402.15213	114	129	28247	281	15	34	6
1408.04543	108	134	28284	286	19	24	2
1413.4854	107	129	28347	293	20	20	3
1419.3787	121	110	28147	282	15	35	13
1424.81867	113	121	28078	289	22	33	2
1430.71197	80	116	28600	288	18	39	5
1436.15194	88	122	27965	281	19	28	3
1442.04524	110	113	28298	288	18	34	5
1447.93854	101	120	28292	296	16	38	4
1453.37851	94	113	28541	296	10	33	6
1459.27181	109	122	28255	297	16	31	6
1464.71178	108	125	27768	285	15	35	3
1470.60508	95	111	28173	271	25	34	13
1476.04505	107	117	27691	298	14	39	7
1481.93835	128	115	28069	312	23	38	3
1487.37832	111	124	28203	266	17	26	15
1493.27162	74	121	27981	278	20	26	5
1498.71159	97	124	28642	303	21	28	5
1504.60489	87	132	28580	306	14	36	7
1510.04486	91	141	27918	278	28	39	8
1515.93816	75	123	28364	298	19	32	3
1521.83146	107	112	27985	320	15	36	3
1527.27143	101	120	27874	339	22	30	6
1533.16473	102	106	28049	348	22	26	5
1538.6047	82	116	28208	300	18	40	8
1544.498	76	130	28673	336	27	29	9
1549.93797	94	124	28417	305	27	34	5
1555.83127	103	100	28416	296	27	35	6
1561.27123	93	127	28183	315	19	28	5
1567.16454	91	113	27865	263	19	30	4
1572.6045	90	112	28139	285	21	27	10
1578.4978	84	125	28190	340	15	33	3
1584.39111	89	106	28555	345	24	17	6
1589.83107	79	139	28043	331	25	32	9
1595.72437	85	118	28530	292	18	32	4
1601.16434	99	128	28571	306	21	31	5
1607.05764	81	128	28408	290	19	29	8
1612.49761	86	110	28291	335	22	31	7
1618.39091	61	133	28710	335	15	35	7
1623.83088	100	130	28787	332	25	33	14
1629.72418	78	122	28480	318	29	40	4
1635.61748	75	117	28839	321	16	29	6
1641.05745	87	121	28448	361	20	29	8
1646.95075	68	134	28675	331	22	39	7
1652.39072	75	119	28581	341	26	41	6
1658.28402	73	135	28940	354	25	38	10
1663.72399	91	120	28785	291	15	29	9
1669.61729	78	123	28629	325	17	38	6
1675.05726	67	140	28740	320	31	36	10
1680.95056	73	130	28627	336	32	25	7
1686.39053	88	129	29062	312	28	25	5
1692.28383	70	133	28258	338	22	22	6
1697.7238	78	122	28655	340	16	35	3
1703.6171	72	122	28672	334	27	27	6
1709.5104	77	134	28364	317	20	34	4
1714.95037	69	125	28392	304	25	30	9
1720.84367	74	121	28632	297	21	42	7
1726.28364	64	121	28657	321	32	35	2
1732.17694	74	114	29357	372	21	30	6
1737.61691	76	125	28856	306	23	25	8
1743.51021	66	144	28617	351	25	32	3
1748.95018	68	130	28644	351	20	33	3
1754.84348	83	131	28534	323	24	36	11
1760.28345	48	108	28743	355	20	38	6
1766.17675	75	119	28926	301	15	32	7
1772.07005	62	128	29301	788	61	93	16
1777.51002	67	124	30030	392	19	34	9
1783.40332	69	135	29290	346	15	32	10
1788.84329	66	137	28819	360	15	39	13
1794.73659	59	121	29381	334	24	40	10
1800.17656	61	114	29299	346	23	38	6
1806.06986	58	115	30120	372	26	32	12
1811.96316	53	118	29394	313	25	27	8
1817.40313	61	111	29480	347	20	45	11
1823.29643	60	131	28658	332	19	29	7
1828.7364	66	114	29377	350	20	45	11
1834.6297	66	143	29661	360	14	45	9
1840.06967	75	141	28947	349	23	35	7
1845.96297	76	123	28681	347	20	30	1
1851.40294	77	107	29352	342	14	40	11
1857.29624	69	123	29197	364	24	39	4
1863.18954	65	122	29650	371	25	27	6
1868.62951	64	132	29425	401	23	31	4
1874.52281	54	129	29141	333	25	22	8
1879.96278	60	140	29453	354	15	35	10
1885.85608	73	140	28943	358	13	28	8
1891.29605	63	116	29101	395	25	42	8
1897.18935	50	120	28854	382	17	39	7
1903.08265	63	132	29878	337	28	35	10
1908.52262	56	124	29284	318	19	31	11
1914.41592	61	137	28901	363	12	31	9
1919.85589	65	126	29251	380	20	42	6
1925.74919	68	127	30430	362	19	41	12
1931.18916	62	111	29586	353	19	44	12
1937.08246	58	127	29981	353	19	36	8
1942.97576	60	123	29290	354	23	37	5
1948.41573	67	121	29405	381	23	36	5
1954.30903	64	121	29061	390	21	34	10
1959.749	51	98	29254	405	22	37	12
1965.6423	68	133	28821	338	18	37	9
1971.08227	54	118	28799	350	17	30	1
1976.97557	52	132	29295	427	13	41	12
1982.41554	43	130	28397	389	11	30	11
1988.30884	64	121	28510	339	20	29	13
1994.20214	62	127	28402	348	28	39	5
1999.64211	46	112	28686	377	17	41	3
2005.53541	54	142	28397	356	17	33	4
2010.97538	64	129	28735	365	24	32	7
2016.86868	52	117	29052	383	20	31	7
2022.30865	67	105	28828	391	23	25	5
2028.20195	61	109	28919	308	17	33	7
2034.09525	50	132	28612	356	17	37	4
2039.53522	48	120	29182	385	18	35	11
2045.42852	32	121	29327	329	19	34	5
2050.86849	36	113	29203	378	30	36	7
2056.76179	38	101	29120	365	13	38	8
2062.20176	50	102	28839	405	14	44	4
2068.09506	47	109	29264	377	18	31	9
2073.98836	45	107	28590	365	17	26	6
2079.42833	43	108	29095	402	18	31	3
2085.32163	56	135	28437	395	15	40	11
2090.7616	54	123	28644	352	21	36	5
2096.6549	49	99	29173	418	15	31	11
2102.09487	66	125	29251	359	23	34	5
2107.98817	62	109	29201	366	13	39	9
2113.88147	34	119	28856	373	15	29	11
2119.32144	45	112	29274	350	11	34	6
2125.21474	63	110	28383	332	12	38	6
2130.65471	44	122	28561	366	15	23	8
2136.54801	53	105	28350	362	16	40	5
2141.98797	40	99	28940	345	19	27	7
2147.88128	42	119	28627	358	15	33	12
2153.77458	62	114	28723	391	16	39	12
2159.21454	46	122	28407	363	15	42	7
2165.10785	43	128	28412	356	17	40	9
2170.54781	37	108	28322	324	17	32	2
2176.44111	52	99	28282	349	13	32	5
2181.88108	47	112	28263	361	19	39	9
2187.77438	43	95	28206	351	17	41	10
2193.66768	52	125	28556	329	14	33	13
2199.10765	35	100	28370	385	14	41	8
2205.00095	50	105	28548	372	15	33	11
2210.44092	44	115	27592	350	18	34	7
2216.33422	46	91	28834	363	15	41	5
2221.77419	42	83	28651	349	16	23	5
2227.66749	49	100	28412	385	18	32	11
2233.56079	41	118	28441	342	11	30	8
2239.00076	35	110	27889	348	14	37	8
2244.89406	35	96	28905	358	16	41	7
2250.33403	46	113	28406	346	13	52	4
2256.22733	38	95	27850	315	14	37	13
2261.6673	35	100	27978	339	18	38	7
2267.5606	39	95	27748	352	19	26	5
2273.00057	53	94	27681	346	17	40	7
2278.89387	46	94	27892	376	21	29	10
2284.78717	46	103	28099	364	22	32	14
2290.22714	38	78	27700	343	22	33	10
2296.12044	40	84	27984	380	14	36	7
2301.56041	56	83	27528	352	21	42	10
2307.45371	34	93	28346	351	14	30	10
2313.34701	41	98	27785	353	19	35	7
2318.78698	42	82	27722	322	14	47	7
2324.68028	48	86	27327	376	14	43	5
2330.12025	52	91	28032	354	19	32	16
2336.01355	48	86	28031	350	24	45	5
2341.45352	45	103	27729	338	15	31	9
2347.34682	41	106	27404	363	20	29	7
2352.78679	43	85	28089	376	13	46	5
2358.68009	39	89	27978	362	17	42	6
2364.57339	43	67	27584	360	19	42	13
2370.01336	29	77	28135	339	15	37	10
2375.90666	42	85	28388	337	19	35	10
2381.34663	32	76	27832	312	15	38	14
2387.23993	40	76	27911	335	19	45	14
2392.6799	42	73	28508	356	19	47	8
2398.5732	38	85	27347	345	28	38	12
2404.4665	31	73	27626	361	18	28	7
2409.90647	41	94	27914	338	12	42	6
2415.79977	44	85	27941	357	25	34	8
2421.23974	38	90	27315	361	12	34	7
2427.13304	42	78	28177	343	14	42	8
2432.57301	41	71	27996	354	20	43	11
2438.46631	37	100	27978	338	17	36	11
2444.35961	38	83	27772	371	14	28	6
2449.79958	36	70	27132	338	15	22	5
2455.69288	38	83	28163	358	19	39	13
2461.13285	34	74	27784	365	15	32	9
2467.02615	37	69	27673	312	15	29	6
2472.46612	28	79	28099	348	18	29	11
2478.35942	40	72	27382	362	17	34	10
2484.25272	36	75	27987	354	21	39	7
2489.69269	40	75	27510	343	12	39	13
2495.58599	26	80	27395	394	17	36	12
2501.02596	39	62	28277	394	14	39	8
2506.91926	46	79	27720	353	13	43	6
2512.81256	48	62	27799	351	19	40	8
2518.25253	30	80	27293	350	19	36	10
2524.14583	33	74	27550	344	18	28	16
2529.5858	51	75	27759	353	18	30	10
2535.4791	41	78	27560	375	10	42	11
2540.91907	40	76	27891	359	16	40	7
2546.81237	38	68	27453	325	14	41	5
2552.70567	35	66	27948	348	13	38	17
2558.14564	31	87	27323	323	12	33	6
2564.03894	32	62	27755	357	10	36	7
2569.47891	29	65	27510	349	25	28	10
2575.37221	36	64	27585	332	10	42	9
2580.81218	43	68	27594	338	16	37	11
2586.70548	29	62	27266	345	18	37	8
2592.59878	31	68	27589	346	18	41	14
2598.03875	37	76	27293	355	20	32	11
2603.93205	44	60	27467	349	26	46	6
2609.37202	37	66	27376	355	21	30	6
2615.26532	33	68	27407	316	12	35	7
2620.70529	32	64	27728	350	16	26	15
2626.59859	37	58	27760	378	14	44	9
2632.49189	28	62	27206	339	19	38	8
2637.93186	36	68	27908	387	15	38	8
2643.82516	26	71	27837	360	13	40	11
2649.26513	36	84	27634	347	12	43	7
2655.15843	36	78	27637	318	19	43	10
2660.5984	44	55	27038	349	15	39	8
2666.4917	32	69	27376	345	13	32	9
2672.385	28	51	27197	344	9	30	10
2677.82497	32	61	27332	355	15	35	11
2683.71827	28	77	27107	330	17	40	8
2689.15824	33	61	27331	344	17	44	10
2695.05154	38	60	27455	387	22	38	8
2700.49151	36	62	27414	331	17	49	13
2706.38481	30	56	27600	348	14	36	6
2712.27811	28	60	26800	354	15	34	7
2717.71808	25	55	27748	332	13	41	13
2723.61138	33	75	27832	351	24	29	9
2729.05135	25	59	27707	357	18	33	9
2734.94465	38	53	26800	316	9	35	6
2740.38462	29	57	27193	336	16	32	9
2746.27792	27	49	27146	348	19	42	12
2752.17122	33	56	27421	314	19	37	8
2757.61119	32	58	26937	340	14	48	9
2763.50449	27	63	27524	329	20	38	12
2768.94446	38	58	26890	370	15	40	12
2774.83776	31	64	27406	320	14	49	8
2780.27772	35	63	26816	325	10	38	6
2786.17103	32	58	27059	355	12	43	4
2792.06433	35	47	27334	346	19	32	7
2797.50429	31	55	26831	322	9	24	4
2803.39759	38	47	27079	324	15	44	13
2808.83756	30	42	26917	352	19	41	7
2814.73086	30	59	27280	321	7	52	9
2820.17083	26	46	27349	318	17	43	7
2826.06413	25	50	27308	331	11	35	10
2831.95743	20	50	27281	349	15	41	7
2837.3974	27	49	26465	299	14	29	21
2843.2907	23	53	26881	326	17	23	11
2848.73067	32	38	26863	322	8	36	6
2854.62397	27	58	26952	337	15	45	13
2860.06394	30	52	27174	289	16	41	13
2865.95724	33	57	27293	328	17	29	8
2871.85054	26	42	27374	327	10	36	7
2877.29051	32	49	26972	347	11	34	4
2883.18381	39	35	27291	344	10	39	5
2889.07711	32	37	26946	328	16	41	13
2894.51708	26	48	26879	312	14	48	8
2900.41038	29	27	28021	345	20	42	16
2905.85035	37	44	27149	336	16	19	11
2911.74365	33	40	27744	342	12	32	11
2917.18362	23	39	27437	333	13	29	11
2923.07692	23	53	27262	368	13	51	11
2928.97022	31	38	26802	331	9	35	11
2934.41019	31	51	27113	344	13	34	10
2940.30349	33	47	28128	338	23	42	17
2945.74346	27	43	26931	370	13	45	7
2951.63676	33	39	27587	279	10	46	7
2957.07673	30	40	27618	346	18	34	5
2997.42317	29	58	30235	355	8	32	11
3002.86314	37	42	38858	499	28	65	13
3008.75644	34	38	27569	331	15	44	9
3014.19641	22	49	28256	342	17	23	8
3020.08971	35	34	28368	346	11	39	14
3025.52968	35	31	28129	332	13	36	9
3031.42298	36	29	27834	369	11	31	11
3037.31628	22	48	40494	470	19	67	13
3042.75625	31	30	27337	336	18	47	15
3048.64955	31	40	28436	332	22	43	12
3054.08952	26	53	41711	443	16	30	13
3059.98282	27	33	28701	314	18	42	16
3065.87612	27	31	28865	355	18	39	8
3071.31609	22	38	29442	402	30	51	17
3077.20939	26	44	24632	350	19	47	11
3082.64936	23	25	28261	343	11	45	9
3088.54266	24	45	28903	358	14	47	11
3094.43596	37	34	28608	347	11	46	8
3099.87593	23	31	28796	334	13	39	12
3105.76923	23	36	28165	351	13	38	10
3111.2092	28	42	27993	340	12	36	17
3117.1025	41	35	27434	365	18	46	12
3122.9958	25	42	28002	340	14	41	8
3128.43577	24	38	28095	399	14	48	15
3134.32907	28	40	27583	372	14	44	8
3139.76904	27	39	27932	346	19	30	15
3145.66234	27	30	28256	380	11	39	13
3151.10231	31	27	28599	355	23	45	10
3156.99561	36	35	28001	371	9	44	8
3162.88891	25	35	27773	355	11	28	10
3168.32888	20	29	28254	315	18	38	13
3174.22218	18	31	28122	327	24	46	12
3179.66215	28	32	28402	360	16	46	8
3185.55545	34	33	29031	330	10	42	9
3191.44875	22	33	27551	354	14	55	9
3196.88872	36	31	28796	338	14	49	12
3202.78202	23	33	28056	342	16	40	7
3208.22199	22	37	28902	342	18	45	12
3214.11529	32	28	28474	346	19	45	17
3220.00859	34	29	28224	357	15	44	11
3225.44856	25	29	28360	323	24	49	14
3231.34186	22	32	28639	357	21	58	12
3236.78183	28	29	28671	375	16	54	8
3242.67513	33	38	28849	386	23	54	12
3248.1151	30	23	28535	334	8	57	6
3254.0084	20	27	28318	360	23	52	13
3259.9017	30	24	29152	347	12	39	17
3265.34167	27	21	29106	335	13	62	15
3271.23497	23	27	28679	357	20	51	14
3276.67494	19	29	28941	361	14	46	22
3282.56824	25	26	28952	360	15	44	25
3288.46154	22	21	28675	317	17	39	12
3293.90151	20	23	28105	345	13	43	13
3299.79481	28	28	28551	332	17	48	12
3305.23478	29	26	28411	359	14	43	11
3311.12808	22	24	28800	312	18	62	19
3316.56805	28	27	28098	372	23	46	14
3322.46135	22	28	28549	334	22	48	14
3328.35465	24	29	28648	340	24	43	8
3333.79462	20	17	28794	351	14	50	20
3339.68792	18	25	29041	365	18	46	6
3345.12789	25	25	29320	335	13	52	11
3351.02119	38	20	29213	358	22	46	11
3356.91449	27	31	28966	372	20	43	7
3362.35446	22	19	28776	343	19	46	18
3368.24776	32	31	28686	345	12	46	15
3373.68773	26	24	29241	348	15	40	16
3379.58103	29	29	28510	349	28	45	19
3385.47433	24	21	28468	348	24	48	21
3390.9143	25	17	28721	345	18	57	12
3396.8076	27	26	29111	361	18	46	16
3402.24757	22	29	28347	349	21	46	13
3408.14087	25	15	28402	338	9	55	9
3414.03417	16	29	28309	364	10	46	7
3419.47414	23	20	29019	356	13	67	18
3425.36744	22	15	28391	367	20	54	10
3430.80741	20	31	28527	339	16	41	11
3436.70071	25	28	28325	339	21	37	14
3442.59401	29	29	28254	340	17	48	19
3448.03398	31	21	28234	361	16	49	17
3453.92728	23	22	28537	371	22	45	12
3459.36725	21	18	28441	324	18	49	15
3465.26055	20	24	28753	315	12	56	14
3470.70052	17	28	28364	340	23	42	11
3476.59382	19	24	27531	332	17	48	14
3482.48712	20	23	28370	321	20	48	9
3487.92709	20	18	28256	336	15	48	12
3493.82039	18	24	28045	359	7	47	15
3499.26036	19	22	28672	306	21	45	21
3505.15366	26	28	28044	319	15	49	12
3511.04696	22	18	28506	327	9	53	9
3516.48692	20	31	28177	322	17	48	12
3522.38023	27	22	27766	350	7	44	11
3528.27353	17	17	28177	344	16	50	14
3533.71349	23	24	28327	319	18	55	13
3539.6068	30	20	28658	361	15	48	9
3545.04676	19	21	28256	314	27	52	10
3550.94006	24	17	28475	347	19	43	13
3556.38003	28	26	28251	374	17	46	7
3562.27333	28	23	28501	346	19	45	8
3568.16663	25	18	28314	323	10	39	8
3573.6066	19	19	28368	332	18	38	14
3579.4999	23	23	28343	346	19	57	11
3584.93987	22	17	28447	320	17	55	10
3590.83317	27	12	28011	320	22	37	11
3596.72647	21	18	28464	364	14	50	14
3602.16644	22	11	28739	354	12	51	11
3608.05974	19	20	28053	337	17	43	17
3613.49971	26	24	28579	341	10	55	14
3619.39301	22	27	28027	350	9	54	13
3625.28631	26	20	28283	334	18	42	14
3630.72628	29	20	28708	316	15	51	19
3636.61958	26	18	28664	327	15	46	18
3642.05955	28	20	28153	363	10	58	10
3647.95285	33	21	28777	306	19	32	10
3653.84615	28	21	28139	360	19	50	8
3659.28612	30	13	28312	334	9	40	7
3665.17942	18	17	28149	367	15	51	7
3670.61939	28	11	28220	357	14	37	20
3676.51269	21	22	28070	349	23	54	19
3682.40599	25	13	28416	346	21	50	18
3687.84596	26	22	28416	360	10	45	15
3693.73926	24	12	28214	300	16	48	13
3699.17923	26	22	29205	332	16	53	17
3705.07253	24	20	28670	345	14	42	8
3710.96583	19	18	28511	386	15	48	16
3716.4058	26	23	28724	324	19	57	14
3722.2991	20	15	28899	341	19	53	10
3727.73907	21	21	28394	367	16	52	7
3733.63237	27	22	28366	380	13	46	14
3739.52567	15	17	28675	346	19	45	10
3744.96564	35	15	28461	352	18	55	13
3750.85894	33	18	28533	357	19	60	19
3756.29891	26	20	28407	346	14	46	7
3762.19221	26	24	28692	320	15	48	10
3768.08551	25	16	28134	343	14	56	19
3773.52548	24	26	28880	372	13	50	6
3779.41878	23	17	28673	352	17	49	14
3784.85875	22	11	29370	336	18	50	9
3790.75205	22	17	28725	315	22	43	13
3796.64535	15	11	29417	359	9	42	10
3802.08532	21	14	28655	380	12	44	13
3807.97862	21	15	28372	368	20	42	11
3813.41859	35	19	28151	325	18	57	13
3819.31189	19	14	28000	350	18	43	13
3824.75186	27	18	28349	334	26	61	18
3830.64516	18	19	28459	298	20	39	12
3836.53846	26	13	28548	346	24	44	10
3841.97843	24	10	28965	313	14	28	9
3847.87173	21	11	27906	306	19	32	17
3853.3117	28	16	28068	357	16	33	16
3859.205	16	18	28204	342	14	42	8
3865.0983	18	18	28170	341	19	42	10
3870.53827	15	23	27948	355	22	50	12
